case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_G01,DelP_Pa,7.357499400000148,2.0159810830554866e-12,False,1.2071743012308058e-16,1.01860293605531,11.898627002859337,0.0,1.7877590121146864e-12,0.9296670398546187,1.0,1.0,0.0,0.5000000000008938,8.938795060573432e-13,0.5,0.3333333333339292,1.0,0.500000000000447
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,ExtraTrees,holdout_G01,DelP_Pa,206.8987999999938,2.994668241588677e-12,False,0.0,0.9082005560435874,8.796531617804543,0.0,0.0,0.5122450983697285,0.7848793357592526,0.7848793357592526,0.0,0.3924396678796263,0.0,0.3924396678796263,0.2616264452530842,0.7848793357592526,0.3924396678796263
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_G01,DelP_Pa,692.2158499999903,1.3960069256341592e-12,False,0.0,0.8278086486170408,6.568998348072568,0.0,0.0,0.2082901829584891,0.41078169647099033,0.41078169647099033,0.0,0.20539084823549517,0.0,0.20539084823549517,0.1369272321569968,0.41078169647099033,0.20539084823549517
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,1118.31249,ExtraTrees,holdout_G01,DelP_Pa,1118.3125633332716,6.557493740405101e-06,False,0.0,0.787051568081905,6.3287122039595,0.0,0.0,0.05419115280691089,0.37042742635174153,0.37042742635174153,0.0,0.18521371317587076,0.0,0.18521371317587076,0.12347580878391384,0.37042742635174153,0.18521371317587076
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,240.60224,ExtraTrees,holdout_G01,DelP_Pa,240.5622400000046,0.016624949125738697,False,0.0,0.8291931217026933,7.389088705121315,0.0,0.0,0.2135247570979712,0.5485097702752119,0.5485097702752119,0.0,0.27425488513760593,0.0,0.27425488513760593,0.18283659009173728,0.5485097702752119,0.27425488513760593
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_G01,DelP_Pa,3810.109880000401,1.0526918543405928e-11,False,0.0,0.9194237336818519,7.869619905720054,0.0,0.0,0.5546789716150041,0.6292114101523898,0.6292114101523898,0.0,0.3146057050761949,0.0,0.3146057050761949,0.20973713671746327,0.6292114101523898,0.3146057050761949
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_G01,DelP_Pa,68.70152999999851,2.1512314069002663e-12,False,0.0,0.867704377312106,4.524492102831522,0.0,0.0,0.3591325155882776,0.06742208418254503,0.3591325155882776,0.0,0.1795662577941388,0.0,0.1795662577941388,0.11971083852942586,0.3591325155882776,0.1795662577941388
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_G01,DelP_Pa,12.839436999999705,2.2966368022245956e-12,False,0.0,0.9251777028861113,9.393598938803704,0.0,0.0,0.5764342362771537,0.8851523500019663,0.8851523500019663,0.0,0.4425761750009832,0.0,0.4425761750009832,0.29505078333398876,0.8851523500019663,0.4425761750009832
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G01,DelP_Pa,178.46194300000292,1.640369942252401e-12,False,0.0,0.8138337220974036,8.192699792698075,0.0,0.0,0.1554521829143209,0.6834702733811931,0.6834702733811931,0.0,0.3417351366905966,0.0,0.3417351366905966,0.22782342446039772,0.6834702733811931,0.3417351366905966
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,341.00779,ExtraTrees,holdout_G01,DelP_Pa,341.0077900000224,6.567681938045567e-12,False,0.0,0.8598063813180401,7.124240373425103,0.0,0.0,0.32927086929647814,0.5040304634997359,0.5040304634997359,0.0,0.25201523174986795,0.0,0.25201523174986795,0.16801015449991197,0.5040304634997359,0.25201523174986795
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,holdout_G01,DelP_Pa,4.589120600000028,6.193280130926176e-13,False,0.0,0.8431216315581033,6.468178717609297,0.0,0.0,0.2661872597108615,0.3938497896560755,0.3938497896560755,0.0,0.19692489482803774,0.0,0.19692489482803774,0.13128326321869183,0.3938497896560755,0.19692489482803774
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,271.7762139,ExtraTrees,holdout_G01,DelP_Pa,271.76621336667966,0.0036796941045145757,False,0.0,0.8598063813180404,7.138812179721763,0.0,0.0,0.32927086929647936,0.5064776899496477,0.5064776899496477,0.0,0.25323884497482385,0.0,0.25323884497482385,0.16882589664988257,0.5064776899496477,0.25323884497482385
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_G01,DelP_Pa,15.549764000000385,2.478940736012806e-12,False,1.14236900277085e-16,0.8841351180950827,7.82527697886854,0.0,1.6917859150760536e-12,0.42125573899104163,0.6217643455093196,0.6217643455093196,0.0,0.31088217275550567,8.458929575380268e-13,0.3108821727546598,0.20725478183700377,0.6217643455093196,0.31088217275508273
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_G01,DelP_Pa,54.51607300000184,3.375712123686274e-12,False,1.3033637543189807e-16,0.9122641672383148,6.415295527972156,0.0,1.9302103229597214e-12,0.5276092641980625,0.3849684514196915,0.5276092641980625,0.0,0.2638046320999964,9.651051614798607e-13,0.26380463209903127,0.1758697547333309,0.5276092641980625,0.2638046320995138
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,169.740165,ExtraTrees,holdout_G01,DelP_Pa,169.74016500000783,4.621411675186899e-12,False,0.0,0.771785001805069,5.773178694192221,0.0,0.0,0.0,0.27712970668425113,0.27712970668425113,0.0,0.13856485334212557,0.0,0.13856485334212557,0.09237656889475038,0.27712970668425113,0.13856485334212557
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,holdout_G01,DelP_Pa,34.08478000000023,6.670827138776664e-13,False,0.0,0.9514039756960283,10.06859953394931,0.0,0.0,0.6755935271644111,0.9985136777959737,0.9985136777959737,0.0,0.49925683889798683,0.0,0.49925683889798683,0.33283789259865787,0.9985136777959737,0.49925683889798683
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,396.64047,ExtraTrees,holdout_G01,DelP_Pa,396.8139071257175,0.04372653292728765,False,0.0002962893771126547,0.8775408797640136,6.001469534144615,0.0,1.0,0.39632348873994494,0.3154694547175549,0.39632348873994494,0.0,0.6981617443699725,0.5,0.19816174436997247,0.465441162913315,1.0,0.44816174436997247
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,ExtraTrees,holdout_G01,DelP_Pa,267.3391900000105,3.912329153981754e-12,False,0.0,0.8291467050384662,5.6262384705848785,0.0,0.0,0.2133492596666941,0.2524521893986798,0.2524521893986798,0.0,0.1262260946993399,0.0,0.1262260946993399,0.08415072979955994,0.2524521893986798,0.1262260946993399
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,145.248044,ExtraTrees,holdout_G01,DelP_Pa,144.7550331718087,0.33942682780038136,False,0.00015632471345348946,0.8598063813180404,9.005645794245883,0.0,1.0,0.32927086929647936,0.8199985058346908,0.8199985058346908,0.0,0.9099992529173454,0.5,0.4099992529173454,0.6066661686115636,1.0,0.6599992529173454
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G01,DelP_Pa,208.81556999999466,2.558851992174699e-12,False,0.0,0.8421878821527985,6.801816379860737,0.0,0.0,0.262656833196675,0.44988175268975716,0.44988175268975716,0.0,0.22494087634487858,0.0,0.22494087634487858,0.14996058422991906,0.44988175268975716,0.22494087634487858
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_G01,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.9251399454269725,9.903664272600395,0.0,0.0,0.5762914785585467,0.9708140278089519,0.9708140278089519,0.0,0.48540701390447594,0.0,0.48540701390447594,0.3236046759363173,0.9708140278089519,0.48540701390447594
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_G01,DelP_Pa,35.61717600000048,0.002807712991068252,False,0.0,0.9075741251061629,4.273510283782438,0.0,0.0,0.5098766166569413,0.0252715550360899,0.5098766166569413,0.0,0.25493830832847064,0.0,0.25493830832847064,0.16995887221898043,0.5098766166569413,0.25493830832847064
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,ExtraTrees,holdout_G01,DelP_Pa,201.4751349999952,2.3840504654523635e-12,False,0.0,0.7870979847461317,9.65172464516536,0.0,0.0,0.05436665023818629,0.9285026418703926,0.9285026418703926,0.0,0.4642513209351963,0.0,0.4642513209351963,0.3095008806234642,0.9285026418703926,0.4642513209351963
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G01,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.8421878821527985,6.3343787551813655,0.0,0.0,0.262656833196675,0.37137908146900084,0.37137908146900084,0.0,0.18568954073450042,0.0,0.18568954073450042,0.12379302715633361,0.37137908146900084,0.18568954073450042
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,holdout_G01,DelP_Pa,607.8953099999694,5.030760863595857e-12,False,0.0,0.787051568081905,6.0571061943415705,0.0,0.0,0.05419115280691089,0.32481321784800127,0.32481321784800127,0.0,0.16240660892400063,0.0,0.16240660892400063,0.10827107261600043,0.32481321784800127,0.16240660892400063
G03_R0699,699,G03,500,20,1e-05,0.85,0.3,0.1,5.0,721.97301,ExtraTrees,holdout_G01,DelP_Pa,721.9730099999603,5.511340819037765e-12,False,0.0,0.8598063813180401,7.192990860765077,0.0,0.0,0.32927086929647814,0.5155765963289423,0.5155765963289423,0.0,0.25778829816447113,0.0,0.25778829816447113,0.17185886544298076,0.5155765963289423,0.25778829816447113
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,holdout_G01,DelP_Pa,866.7522299999446,6.4008115454342265e-12,False,0.0,0.8444933983769778,6.260039262569973,0.0,0.0,0.27137379254410615,0.35889431678795275,0.35889431678795275,0.0,0.17944715839397637,0.0,0.17944715839397637,0.11963143892931759,0.35889431678795275,0.17944715839397637
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,404.65485,ExtraTrees,holdout_G01,DelP_Pa,404.5348500000183,0.02965490219175699,False,0.0,0.8696249249600229,5.677822020288697,0.0,0.0,0.36639394172621553,0.26111526277788416,0.36639394172621553,0.0,0.18319697086310777,0.0,0.18319697086310777,0.1221313139087385,0.36639394172621553,0.18319697086310777
G06_R0552,552,G06,250,50,0.0001,0.7,0.3,0.3,4.0,259.59323,ExtraTrees,holdout_G01,DelP_Pa,259.59322500001406,1.926084877888285e-06,False,0.0,0.8138801387616306,8.113622165434576,0.0,0.0,0.15562768034559754,0.6701897742381425,0.6701897742381425,0.0,0.33509488711907126,0.0,0.33509488711907126,0.22339659141271417,0.6701897742381425,0.33509488711907126
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,holdout_G01,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.9149426953889339,7.742887713689602,0.0,0.0,0.5377365496862435,0.6079276814177239,0.6079276814177239,0.0,0.30396384070886195,0.0,0.30396384070886195,0.20264256047257465,0.6079276814177239,0.30396384070886195
G02_R0446,446,G02,250,6,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_G01,DelP_Pa,87.97884592943637,0.11905954124646498,False,4.909054226267766e-05,0.7870979847461317,5.292194877455746,0.0,0.7270040395178956,0.05436665023818629,0.19635205329430924,0.19635205329430924,0.0,0.46167804640610244,0.3635020197589478,0.09817602664715462,0.30778536427073494,0.7270040395178956,0.27992703652662854
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_G01,DelP_Pa,68.70152999999851,2.1512314069002663e-12,False,0.0,0.9165232948169939,3.3304895908902674,0.0,0.0,0.5437126607257035,0.0,0.5437126607257035,0.0,0.27185633036285173,0.0,0.27185633036285173,0.1812375535752345,0.5437126607257035,0.27185633036285173
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_G01,DelP_Pa,3.666028858632238,0.1709019686181785,False,0.0,0.9513575590318016,8.829701559978318,0.0,0.0,0.6754180297331357,0.790449980755289,0.790449980755289,0.0,0.3952249903776445,0.0,0.3952249903776445,0.2634833269184297,0.790449980755289,0.3952249903776445
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,holdout_G01,DelP_Pa,67.76437366666892,4.91897242608192e-07,False,0.0,0.86882213515402,3.101547649062544,0.0,0.0,0.363358662238668,0.0,0.363358662238668,0.0,0.181679331119334,0.0,0.181679331119334,0.12111955407955599,0.363358662238668,0.181679331119334
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,holdout_G01,DelP_Pa,10.877644999999996,3.266068784925874e-14,False,0.0,0.9514039756960283,8.039911655589098,0.0,0.0,0.6755935271644111,0.6578106425328525,0.6755935271644111,0.0,0.33779676358220556,0.0,0.33779676358220556,0.22519784238813703,0.6755935271644111,0.33779676358220556
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,57.536482,ExtraTrees,holdout_G01,DelP_Pa,57.53648199999744,4.445794667696855e-12,False,0.0,0.8278550652812676,4.178366075874276,0.0,0.0,0.20846568038976493,0.00929279321284774,0.20846568038976493,0.0,0.10423284019488246,0.0,0.10423284019488246,0.06948856012992165,0.20846568038976493,0.10423284019488246
G04_R0493,493,G04,250,20,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,ExtraTrees,holdout_G01,DelP_Pa,68.24374400000043,6.455338912402903e-13,False,0.0,0.8996297124478708,4.859315313340497,0.0,0.0,0.4798394729338686,0.12365315122532623,0.4798394729338686,0.0,0.2399197364669343,0.0,0.2399197364669343,0.15994649097795618,0.4798394729338686,0.2399197364669343
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,18.30901,ExtraTrees,holdout_G01,DelP_Pa,18.30901050000044,2.7308982805412063e-06,False,0.0,0.9323636607746184,7.508649609112915,0.0,0.0,0.6036037274867706,0.5685891345397959,0.6036037274867706,0.0,0.3018018637433853,0.0,0.3018018637433853,0.2012012424955902,0.6036037274867706,0.3018018637433853
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,171.223648,ExtraTrees,holdout_G01,DelP_Pa,171.2236479999963,2.1578924810389048e-12,False,0.0,0.8138337220974039,4.4582366076561035,0.0,0.0,0.15545218291432214,0.05629496672405635,0.15545218291432214,0.0,0.07772609145716107,0.0,0.07772609145716107,0.05181739430477405,0.15545218291432214,0.07772609145716107
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,843.24757,ExtraTrees,holdout_G01,DelP_Pa,843.1475699999377,0.011858913517215724,False,0.0,0.829193121702693,5.810985394801725,0.0,0.0,0.21352475709796992,0.28347906076101226,0.28347906076101226,0.0,0.14173953038050613,0.0,0.14173953038050613,0.09449302025367075,0.28347906076101226,0.14173953038050613
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,316.31758,ExtraTrees,holdout_G01,DelP_Pa,316.3175800000127,4.00739105488863e-12,False,0.0,0.8268748992117363,6.422236310494388,0.0,0.0,0.20475975644430344,0.38613410420327154,0.38613410420327154,0.0,0.19306705210163577,0.0,0.19306705210163577,0.12871136806775718,0.38613410420327154,0.19306705210163577
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,46.234263,ExtraTrees,holdout_G01,DelP_Pa,46.234262999998826,2.5357720398920716e-12,False,0.0,0.7717850018050695,7.827762359498411,0.0,0.0,0.0,0.6221817466942993,0.6221817466942993,0.0,0.31109087334714963,0.0,0.31109087334714963,0.2073939155647664,0.6221817466942993,0.31109087334714963
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_G01,DelP_Pa,78.78789599999944,7.214740048497807e-13,False,0.0,0.8278550652812673,6.596832746947857,0.0,0.0,0.20846568038976365,0.41545627666772367,0.41545627666772367,0.0,0.20772813833386183,0.0,0.20772813833386183,0.1384854255559079,0.41545627666772367,0.20772813833386183
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_G01,DelP_Pa,10.232413999999759,2.360972984072322e-12,False,0.0,1.0954960196197345,7.130280615170638,0.0,0.0,1.0,0.5050448771601015,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_G01,DelP_Pa,271.121694999991,3.3335965972285886e-12,False,0.0,0.909595475196474,9.009751259151068,0.0,0.0,0.517519168194587,0.8206879881199073,0.8206879881199073,0.0,0.41034399405995364,0.0,0.41034399405995364,0.27356266270663576,0.8206879881199073,0.41034399405995364
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_G01,DelP_Pa,26.60518199999957,1.6157692705686457e-12,False,0.0,0.9947761105386599,7.025441406828621,0.0,0.0,0.8395798536406465,0.48743791214704124,0.8395798536406465,0.0,0.41978992682032323,0.0,0.41978992682032323,0.27985995121354884,0.8395798536406465,0.41978992682032323
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,122.71755,ExtraTrees,holdout_G01,DelP_Pa,122.7175499999989,9.032503238418273e-13,False,1.1580132356946609e-16,0.8278086486170408,6.521171331464559,0.0,1.7149541670580982e-12,0.2082901829584891,0.40274950487575123,0.40274950487575123,0.0,0.2013747524387331,8.574770835290491e-13,0.20137475243787561,0.1342498349591554,0.40274950487575123,0.20137475243830436
G05_R0164,164,G05,25,50,0.0001,0.75,0.2,0.2,5.0,7.987801,ExtraTrees,holdout_G01,DelP_Pa,7.987801000000024,3.0021801158921434e-13,False,0.0,0.88428301910936,6.411293123095157,0.0,0.0,0.4218149400564595,0.38429627729941834,0.4218149400564595,0.0,0.21090747002822974,0.0,0.21090747002822974,0.14060498001881983,0.4218149400564595,0.21090747002822974
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_G01,DelP_Pa,81.10206599999592,5.028867332754477e-12,False,0.0,0.884088701430856,5.187473089474693,0.0,0.0,0.42108024155976626,0.17876480815723822,0.42108024155976626,0.0,0.21054012077988313,0.0,0.21054012077988313,0.14036008051992208,0.42108024155976626,0.21054012077988313
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_G01,DelP_Pa,4.109492500000047,1.1454810111980162e-12,False,0.0,1.018727356492151,6.804323927182902,0.0,0.0,0.9301374628681545,0.45030287660578217,0.9301374628681545,0.0,0.46506873143407723,0.0,0.46506873143407723,0.3100458209560515,0.9301374628681545,0.46506873143407723
G02_R0358,358,G02,100,50,0.0001,0.7,0.1,0.1,4.0,19.915459,ExtraTrees,holdout_G01,DelP_Pa,19.91545900000053,2.6758461947579274e-12,False,0.0,0.935173906579835,8.09638997353793,0.0,0.0,0.6142290261437264,0.667295755820598,0.667295755820598,0.0,0.333647877910299,0.0,0.333647877910299,0.22243191860686598,0.667295755820598,0.333647877910299
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,734.77295,ExtraTrees,holdout_G01,DelP_Pa,734.7729500000414,5.631945069652909e-12,False,0.0,0.787051568081905,6.2533521698338,0.0,0.0,0.05419115280691089,0.3577712693164306,0.3577712693164306,0.0,0.1788856346582153,0.0,0.1788856346582153,0.11925708977214354,0.3577712693164306,0.1788856346582153
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,46.566862,ExtraTrees,holdout_G01,DelP_Pa,46.566861999997734,4.8674770635709134e-12,False,0.0,0.9509243876838027,8.49378741661576,0.0,0.0,0.6737802459728749,0.7340356996565416,0.7340356996565416,0.0,0.3670178498282708,0.0,0.3670178498282708,0.24467856655218054,0.7340356996565416,0.3670178498282708
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,56.877924,ExtraTrees,holdout_G01,DelP_Pa,56.87792399999694,5.384231659239236e-12,False,0.0,0.7717850018050695,6.53805874821502,0.0,0.0,0.0,0.40558562087270095,0.40558562087270095,0.0,0.20279281043635047,0.0,0.20279281043635047,0.13519520695756698,0.40558562087270095,0.20279281043635047
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,256.0972,ExtraTrees,holdout_G01,DelP_Pa,256.09720000001187,4.638970883675759e-12,False,0.0,0.8138337220974036,5.085637676676274,0.0,0.0,0.1554521829143209,0.1616623082567909,0.1616623082567909,0.0,0.08083115412839545,0.0,0.08083115412839545,0.053887436085596964,0.1616623082567909,0.08083115412839545
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,174.10744,ExtraTrees,holdout_G01,DelP_Pa,174.10743999998857,6.562342879214358e-12,False,0.0,0.7717850018050695,5.953939096443663,0.0,0.0,0.0,0.30748707134314024,0.30748707134314024,0.0,0.15374353567157012,0.0,0.15374353567157012,0.10249569044771341,0.30748707134314024,0.15374353567157012
G02_R0032,32,G02,25,3,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_G01,DelP_Pa,14.443231000000045,3.074722060805249e-13,False,0.0,0.8431216315581036,6.8405700478962395,0.0,0.0,0.26618725971086277,0.45639014290005775,0.45639014290005775,0.0,0.22819507145002887,0.0,0.22819507145002887,0.15213004763335258,0.45639014290005775,0.22819507145002887
G02_R0471,471,G02,250,6,1e-06,0.85,0.3,0.1,4.0,1783.55388,ExtraTrees,holdout_G01,DelP_Pa,1783.5538799998817,6.629141544660298e-12,False,0.0,0.8557068611718464,8.323446146472262,0.0,0.0,0.31377093479869905,0.7054281507144268,0.7054281507144268,0.0,0.3527140753572134,0.0,0.3527140753572134,0.23514271690480892,0.7054281507144268,0.3527140753572134
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_G01,DelP_Pa,1799.3542900001007,5.597926921959977e-12,False,0.0,0.8268748992117363,6.327110969507896,0.0,0.0,0.20475975644430344,0.37015851093914964,0.37015851093914964,0.0,0.18507925546957482,0.0,0.18507925546957482,0.12338617031304988,0.37015851093914964,0.18507925546957482
G05_R0098,98,G05,25,20,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_G01,DelP_Pa,5.807581436929143,0.0015675777809909801,False,9.991258592264858e-06,1.071544773666243,8.125055988678735,0.0,0.14796506662275835,1.0,0.672109999781707,1.0,0.0,0.5739825333113792,0.07398253331137918,0.5,0.3826550222075861,1.0,0.5369912666556896
