case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0195,195,G05,100,3,0.001,0.85,0.3,0.2,5.0,9.8978,ExtraTrees,combined_G06_Re500,Nuavg,9.927899999999985,0.30410798359216107,False,0.0,0.8046829102847661,7.827974213185101,0.0,0.0,0.19875497909108786,0.5855873884596708,0.5855873884596708,0.0,0.2927936942298354,0.0,0.2927936942298354,0.1951957961532236,0.5855873884596708,0.2927936942298354
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,28.329,ExtraTrees,combined_G06_Re500,Nuavg,28.391346000000112,0.2200783649267948,False,0.0001879837830734724,0.829951238252408,8.001883691669633,0.0,1.0,0.3148180197379697,0.6126572910106669,0.6126572910106669,0.0,0.8063286455053335,0.5,0.30632864550533345,0.5375524303368889,1.0,0.5563286455053335
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,ExtraTrees,combined_G06_Re500,Nuavg,7.92304672000005,0.1405722063969857,False,6.179111051759478e-06,0.94650353217802,6.90306990701439,0.0,0.10032031945542134,0.850168583681043,0.44162128807679446,0.850168583681043,0.0,0.47524445156823214,0.05016015972771067,0.4250842918405215,0.31682963437882145,0.850168583681043,0.45016437170437684
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,7.4006,ExtraTrees,combined_G06_Re500,Nuavg,7.392850000000062,0.10472123881763004,False,0.0,0.9699849884766323,9.300594636050775,0.0,0.0,0.9580241260154555,0.8148083124079079,0.9580241260154555,0.0,0.47901206300772775,0.0,0.47901206300772775,0.31934137533848517,0.9580241260154555,0.47901206300772775
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,8.4242,ExtraTrees,combined_G06_Re500,Nuavg,8.435750000000057,0.1371050070043039,False,0.0,0.9610576584894319,10.890476788528577,0.0,0.0,0.9170189172616585,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,14.134,ExtraTrees,combined_G06_Re500,Nuavg,14.144333333333424,0.07310975897427566,False,1.2558788014518694e-16,0.8870058265975416,9.109702840900582,0.0,2.0389690604940333e-12,0.5768824117575863,0.7850950251418544,0.7850950251418544,0.0,0.39254751257194664,1.0194845302470167e-12,0.3925475125709272,0.2616983417146311,0.7850950251418544,0.39254751257143694
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,ExtraTrees,combined_G06_Re500,Nuavg,9.263750000000053,0.16650142253584607,False,0.0,0.9011519768457014,7.358992721568162,0.0,0.0,0.6418588206973301,0.5125880132276849,0.6418588206973301,0.0,0.32092941034866507,0.0,0.32092941034866507,0.21395294023244338,0.6418588206973301,0.32092941034866507
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,ExtraTrees,combined_G06_Re500,Nuavg,15.399999999999864,0.006493084865503703,False,0.0,0.9080687946954817,10.785154631589057,0.0,0.0,0.6736293008127604,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,9.5067,ExtraTrees,combined_G06_Re500,Nuavg,9.509300000000025,0.027349132717179866,False,0.0,0.7614115469904396,3.1554768822841606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,12.796,ExtraTrees,combined_G06_Re500,Nuavg,12.776718866666602,0.1506809419615278,False,7.612888767211695e-05,0.7888885919612807,8.813111230406,0.0,1.0,0.12620816824092168,0.7389290193353023,0.7389290193353023,0.0,0.8694645096676512,0.5,0.36946450966765115,0.5796430064451008,1.0,0.6194645096676512
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,7.4062,ExtraTrees,combined_G06_Re500,Nuavg,7.392850000000062,0.18025438146333883,False,0.0,0.9696510848102952,10.830662143888356,0.0,0.0,0.9564904323398052,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,19.458,ExtraTrees,combined_G06_Re500,Nuavg,19.453000000000095,0.02569637167182178,False,0.0,0.9340189932147505,5.852760650322764,0.0,0.0,0.7928243242980287,0.2781352637680028,0.7928243242980287,0.0,0.39641216214901437,0.0,0.39641216214901437,0.2642747747660096,0.7928243242980287,0.39641216214901437
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,ExtraTrees,combined_G06_Re500,Nuavg,13.305502400000014,0.01129284425747063,False,5.1893969843556694e-05,0.9480511457508987,6.110262687448624,0.0,0.8425191890722235,0.857277116435751,0.3182167769346356,0.857277116435751,0.0,0.8498981527539873,0.4212595945361117,0.4286385582178755,0.5665987685026582,0.857277116435751,0.6392683554859313
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,8.4557,ExtraTrees,combined_G06_Re500,Nuavg,8.456299999999931,0.007095805195679838,False,0.0,0.7623624923150017,7.9827569980310695,0.0,0.0,0.004367903012773972,0.6096801230182696,0.6096801230182696,0.0,0.3048400615091348,0.0,0.3048400615091348,0.20322670767275652,0.6096801230182696,0.3048400615091348
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,7.9145,ExtraTrees,combined_G06_Re500,Nuavg,7.90608474666667,0.10632703687321494,False,3.89137345291157e-05,0.9069884994597714,7.7856163522331805,0.0,0.6317799189015617,0.6686672649387034,0.57899417008981,0.6686672649387034,0.0,0.6502235919201326,0.31588995945078086,0.3343336324693517,0.4334823946134217,0.6686672649387034,0.4922786121947421
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,ExtraTrees,combined_G06_Re500,Nuavg,28.554222333333268,0.028803802050264466,False,1.1186642385920261e-05,0.8158050880042481,4.618387563990168,0.0,0.18161957737748083,0.24984161079822528,0.08599876005485042,0.24984161079822528,0.0,0.21573059408785306,0.09080978868874041,0.12492080539911264,0.1438203960585687,0.24984161079822528,0.17032569974348286
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,10.704,ExtraTrees,combined_G06_Re500,Nuavg,10.711925400000055,0.07404147982113783,False,1.6524958596931776e-06,0.8457455565758938,2.882948077365878,0.0,0.02682892590123879,0.3873648305881374,0.0,0.3873648305881374,0.0,0.20709687824468812,0.013414462950619394,0.1936824152940687,0.13806458549645875,0.3873648305881374,0.2003896467693784
G05_R0415,415,G05,250,3,1e-05,0.75,0.1,0.2,5.0,10.817,ExtraTrees,combined_G06_Re500,Nuavg,10.81633333333327,0.006163138270589386,False,0.0,0.7614115469904396,5.946318665241022,0.0,0.0,0.0,0.2926980487799028,0.2926980487799028,0.0,0.1463490243899514,0.0,0.1463490243899514,0.0975660162599676,0.2926980487799028,0.1463490243899514
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,14.215,ExtraTrees,combined_G06_Re500,Nuavg,14.215500000000048,0.00351741118570927,False,0.0,0.847242967384282,7.391775814972236,0.0,0.0,0.3942427708990908,0.517690869906353,0.517690869906353,0.0,0.2588454349531765,0.0,0.2588454349531765,0.1725636233021177,0.517690869906353,0.2588454349531765
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,12.337,ExtraTrees,combined_G06_Re500,Nuavg,12.362141299999983,0.20378779281821838,False,0.00011817698495962844,0.7879376466367181,6.061903551778315,0.0,1.0,0.12184026522814567,0.31068942936592847,0.31068942936592847,0.0,0.6553447146829643,0.5,0.15534471468296424,0.43689647645530955,1.0,0.40534471468296424
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,12.45,ExtraTrees,combined_G06_Re500,Nuavg,12.449499999999945,0.004016064257461058,False,0.0,0.8152084197559321,4.479521330324125,0.0,0.0,0.24710098105629333,0.06438351834565291,0.24710098105629333,0.0,0.12355049052814666,0.0,0.12355049052814666,0.08236699368543111,0.24710098105629333,0.12355049052814666
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,8.5809,ExtraTrees,combined_G06_Re500,Nuavg,8.580950000000005,0.0005826894615391456,False,0.0,0.7614115469904396,5.560593300632787,0.0,0.0,0.0,0.23265791685390738,0.23265791685390738,0.0,0.11632895842695369,0.0,0.11632895842695369,0.07755263895130246,0.23265791685390738,0.11632895842695369
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,7.9182,ExtraTrees,combined_G06_Re500,Nuavg,7.914130720000071,0.0513914778602265,False,4.4133019401500025e-05,0.7623624923150017,5.222888986013177,0.0,0.7165170795287932,0.004367903012773972,0.1800925077257508,0.1800925077257508,0.0,0.448304793627272,0.3582585397643966,0.0900462538628754,0.2988698624181813,0.7165170795287932,0.2691755237450737
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,ExtraTrees,combined_G06_Re500,Nuavg,14.72324996666671,0.008490467780945072,False,5.991794821457512e-06,0.7623624923150017,2.6115217801310173,0.0,0.09727916613973078,0.004367903012773972,0.0,0.004367903012773972,0.0,0.050823534576252376,0.04863958306986539,0.002183951506386986,0.03388235638416825,0.09727916613973078,0.02650374304131968
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,9.602,ExtraTrees,combined_G06_Re500,Nuavg,9.582909719999986,0.19881566340360923,False,9.4507053458453e-05,0.7913520155620848,5.75664108910114,0.0,1.0,0.13752321978991008,0.2631737609322313,0.2631737609322313,0.0,0.6315868804661157,0.5,0.13158688046611566,0.4210579203107438,1.0,0.38158688046611566
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,23.04,ExtraTrees,combined_G06_Re500,Nuavg,23.028918666666797,0.04809606481424404,False,2.0541957801955094e-05,0.8167560333288112,4.560396315199689,0.0,0.3335068348294407,0.2542095138110033,0.07697212466241295,0.2542095138110033,0.0,0.293858174320222,0.16675341741472036,0.12710475690550166,0.19590544954681466,0.3335068348294407,0.21048146561286185
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,11.987,ExtraTrees,combined_G06_Re500,Nuavg,11.98649999999998,0.004171185451073254,False,0.0,0.9080687946954817,9.244867111087562,0.0,0.0,0.6736293008127604,0.8061340372429888,0.8061340372429888,0.0,0.4030670186214944,0.0,0.4030670186214944,0.2687113457476629,0.8061340372429888,0.4030670186214944
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,27.239,ExtraTrees,combined_G06_Re500,Nuavg,27.300666666666512,0.22639108141455672,False,0.0,0.8922744763719953,8.748645753551086,0.0,0.0,0.6010824899625896,0.7288946371292675,0.7288946371292675,0.0,0.36444731856463375,0.0,0.36444731856463375,0.24296487904308917,0.7288946371292675,0.36444731856463375
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,31.078,ExtraTrees,combined_G06_Re500,Nuavg,31.08899999999995,0.035394813050870375,False,1.142755855383096e-16,0.9015008185990061,9.03383345940862,0.0,1.8553094694574507e-12,0.6434611283231052,0.7732855666724907,0.7732855666724907,0.0,0.386642783337173,9.276547347287253e-13,0.38664278333624535,0.2577618555581153,0.7732855666724907,0.3866427833367092
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,ExtraTrees,combined_G06_Re500,Nuavg,9.366504026666707,4.29900892194062e-05,False,2.6337615347244563e-05,0.7623624923150022,9.610849804084285,0.0,0.4276016344741412,0.004367903012776012,0.8631011210448852,0.8631011210448852,0.0,0.6453513777595132,0.2138008172370706,0.4315505605224426,0.4302342518396755,0.8631011210448852,0.5384509691409779
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,9.6016,ExtraTrees,combined_G06_Re500,Nuavg,9.582909719999986,0.19465797367119766,False,9.4507053458453e-05,0.7623624923150022,4.134581851288381,0.0,1.0,0.004367903012776012,0.010691918756850485,0.010691918756850485,0.0,0.5053459593784252,0.5,0.0053459593784252425,0.3368973062522835,1.0,0.25534595937842525
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,ExtraTrees,combined_G06_Re500,Nuavg,13.41399999999997,0.21666044079170502,False,0.0,0.7888885919612802,7.32826153842241,0.0,0.0,0.12620816824091965,0.5078045469078413,0.5078045469078413,0.0,0.25390227345392063,0.0,0.25390227345392063,0.16926818230261376,0.5078045469078413,0.25390227345392063
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,28.82,ExtraTrees,combined_G06_Re500,Nuavg,28.812333333333306,0.02660189683099861,False,1.233053094901664e-16,0.8883056136754096,8.657684129434262,0.0,2.0019106203117635e-12,0.5828526223961403,0.7147359936661294,0.7147359936661294,0.0,0.35736799683406567,1.0009553101558817e-12,0.3573679968330647,0.23824533122271044,0.7147359936661294,0.3573679968335652
G03_R0240,240,G03,100,3,1e-06,0.7,0.3,0.1,5.0,10.606,ExtraTrees,combined_G06_Re500,Nuavg,10.605499999999951,0.004714312653673135,False,0.0,0.8188290605329259,9.175572384603297,0.0,0.0,0.2637313880308318,0.7953479575561718,0.7953479575561718,0.0,0.3976739787780859,0.0,0.3976739787780859,0.26511598585205726,0.7953479575561718,0.3976739787780859
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,ExtraTrees,combined_G06_Re500,Nuavg,7.053638613333382,0.02921590581541375,False,1.3471512175553107e-06,0.8339120726616006,9.172207549586311,0.0,0.02187153449223511,0.3330110115979131,0.7948242037228342,0.7948242037228342,0.0,0.4083478691075347,0.010935767246117554,0.3974121018614171,0.27223191273835645,0.7948242037228342,0.4028799854844759
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,24.728,ExtraTrees,combined_G06_Re500,Nuavg,24.664333333333502,0.25746791760958965,False,0.0,0.829951238252408,10.310710746878302,0.0,0.0,0.3148180197379697,0.9720380673561084,0.9720380673561084,0.0,0.4860190336780542,0.0,0.4860190336780542,0.3240126891187028,0.9720380673561084,0.4860190336780542
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,ExtraTrees,combined_G06_Re500,Nuavg,33.39469340000021,0.08170247142537755,False,6.318983769846781e-06,0.9222357120649475,9.017561572837748,0.0,0.10259120852734063,0.7387010977515575,0.7707527640464766,0.7707527640464766,0.0,0.4366719862869086,0.051295604263670316,0.3853763820232383,0.29111465752460575,0.7707527640464766,0.41102418415507347
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,16.548,ExtraTrees,combined_G06_Re500,Nuavg,16.49966666666661,0.2920796068007545,False,0.0,0.8615184675435895,7.4335547980514,0.0,0.0,0.4598133127001162,0.5241939829654453,0.5241939829654453,0.0,0.26209699148272264,0.0,0.26209699148272264,0.17473132765514843,0.5241939829654453,0.26209699148272264
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,7.0427,ExtraTrees,combined_G06_Re500,Nuavg,7.040550000000058,0.03052806451988156,False,1.261518517303503e-16,0.8339120726616006,7.255561893198454,0.0,2.0481253629319476e-12,0.3330110115979131,0.49648847415060215,0.49648847415060215,0.0,0.24824423707632515,1.0240626814659738e-12,0.24824423707530108,0.16549615805088344,0.49648847415060215,0.2482442370758131
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,7.7978,ExtraTrees,combined_G06_Re500,Nuavg,7.808339613333265,0.13516137030015626,False,2.011762941794926e-05,0.8638525412332454,9.536666086816764,0.0,0.3266176951650311,0.47053423138782113,0.8515540448601846,0.8515540448601846,0.0,0.5890858700126078,0.16330884758251554,0.4257770224300923,0.39272391334173856,0.8515540448601846,0.5074314462213501
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,ExtraTrees,combined_G06_Re500,Nuavg,10.027999999999967,3.365654163203506e-13,False,0.0,0.8167560333288112,6.1846487847957965,0.0,0.0,0.2542095138110033,0.32979535461702436,0.32979535461702436,0.0,0.16489767730851218,0.0,0.16489767730851218,0.10993178487234145,0.32979535461702436,0.16489767730851218
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,20.53,ExtraTrees,combined_G06_Re500,Nuavg,20.529666666666675,0.001623640201298759,False,0.0,0.8167560333288112,7.409250837421085,0.0,0.0,0.2542095138110033,0.5204109468043403,0.5204109468043403,0.0,0.26020547340217015,0.0,0.26020547340217015,0.17347031560144677,0.5204109468043403,0.26020547340217015
G05_R0320,320,G05,100,20,1e-05,0.75,0.2,0.2,5.0,15.974,ExtraTrees,combined_G06_Re500,Nuavg,15.97166666666654,0.01460706982259002,False,0.0,0.841734519402211,1.8688288113292506,0.0,0.0,0.368941246284441,0.0,0.368941246284441,0.0,0.1844706231422205,0.0,0.1844706231422205,0.12298041542814701,0.368941246284441,0.1844706231422205
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,13.838,ExtraTrees,combined_G06_Re500,Nuavg,13.84034959999995,0.016979332273094155,False,1.0503596681133318e-05,0.8158050880042481,6.316201651882213,0.0,0.17053005936544124,0.24984161079822528,0.3502722332976201,0.3502722332976201,0.0,0.26040114633153066,0.08526502968272062,0.17513611664881004,0.17360076422102044,0.3502722332976201,0.21776863149017034
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,ExtraTrees,combined_G06_Re500,Nuavg,13.98800000000008,0.028587764436259287,False,0.0,0.8158050880042487,7.928871836764911,0.0,0.0,0.24984161079822784,0.6012926212148565,0.6012926212148565,0.0,0.30064631060742825,0.0,0.30064631060742825,0.2004308737382855,0.6012926212148565,0.30064631060742825
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,10.914,ExtraTrees,combined_G06_Re500,Nuavg,10.922333333333293,0.07635452935031867,False,0.0,0.7623624923150017,6.866011749361738,0.0,0.0,0.004367903012773972,0.4358529957150532,0.4358529957150532,0.0,0.2179264978575266,0.0,0.2179264978575266,0.14528433190501774,0.4358529957150532,0.2179264978575266
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,16.091,ExtraTrees,combined_G06_Re500,Nuavg,16.09358519999988,0.01606612391944459,False,7.930402096561041e-06,0.7623624923150017,5.765858014982849,0.0,0.12875322438336956,0.004367903012773972,0.2646084227322195,0.2646084227322195,0.0,0.19668082355779454,0.06437661219168478,0.13230421136610976,0.13112054903852968,0.2646084227322195,0.16449251746195215
G05_R0191,191,G05,25,50,1e-06,0.7,0.2,0.2,5.0,14.048,ExtraTrees,combined_G06_Re500,Nuavg,14.04749999999989,0.003559225513316808,False,1.2645359241147993e-16,0.8655295047172723,8.348226124924055,0.0,2.0530242426041298e-12,0.4782368970038126,0.6665672676213206,0.6665672676213206,0.0,0.3332836338116868,1.0265121213020649e-12,0.3332836338106603,0.2221890892077912,0.6665672676213206,0.33328363381117354
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,ExtraTrees,combined_G06_Re500,Nuavg,8.399449999999915,0.08281203455364343,False,0.0,0.7614115469904396,9.298234810430163,0.0,0.0,0.0,0.8144409934432144,0.8144409934432144,0.0,0.4072204967216072,0.0,0.4072204967216072,0.2714803311477381,0.8144409934432144,0.4072204967216072
G02_R0326,326,G02,100,20,1e-06,0.85,0.2,0.1,4.0,16.196,ExtraTrees,combined_G06_Re500,Nuavg,16.19750000000016,0.009261546061743202,False,0.0,0.8796756549654315,4.385950867524998,0.0,0.0,0.543213305943554,0.049818795757233136,0.543213305943554,0.0,0.271606652971777,0.0,0.271606652971777,0.18107110198118467,0.543213305943554,0.271606652971777
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,22.629,ExtraTrees,combined_G06_Re500,Nuavg,22.70199999999993,0.3225949003487973,False,0.0,0.8905079907906721,9.458108099927424,0.0,0.0,0.5929686294772503,0.8393260911671028,0.8393260911671028,0.0,0.4196630455835514,0.0,0.4196630455835514,0.2797753637223676,0.8393260911671028,0.4196630455835514
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,23.888,ExtraTrees,combined_G06_Re500,Nuavg,23.884500000000088,0.014651707970167795,False,0.0,0.8158050880042487,3.9611443826741035,0.0,0.0,0.24984161079822784,0.0,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,ExtraTrees,combined_G06_Re500,Nuavg,15.331843000000026,0.05317470664911337,False,3.905806997755083e-06,0.9071178493709192,9.160384889211025,0.0,0.06341232621712431,0.669261397799985,0.7929839459804653,0.7929839459804653,0.0,0.4281981360987948,0.031706163108562155,0.39649197299023264,0.2854654240658632,0.7929839459804653,0.4123450545445137
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,11.525,ExtraTrees,combined_G06_Re500,Nuavg,11.524500000000122,0.004338394792868047,False,0.0,0.8613891176324417,4.576784238911672,0.0,0.0,0.45921917983883476,0.07952298906475763,0.45921917983883476,0.0,0.22960958991941738,0.0,0.22960958991941738,0.15307305994627826,0.45921917983883476,0.22960958991941738
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,ExtraTrees,combined_G06_Re500,Nuavg,22.70199999999993,0.20303672316354113,False,0.0,0.8365399814701897,7.831789854579616,0.0,0.0,0.3450815802266785,0.5861813126184868,0.5861813126184868,0.0,0.2930906563092434,0.0,0.2930906563092434,0.19539377087282894,0.5861813126184868,0.2930906563092434
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,10.67,ExtraTrees,combined_G06_Re500,Nuavg,10.67399999999998,0.03748828491077807,False,0.0,0.8870058265975416,9.234983106793326,0.0,0.0,0.5768824117575863,0.804595541265713,0.804595541265713,0.0,0.4022977706328565,0.0,0.4022977706328565,0.2681985137552377,0.804595541265713,0.4022977706328565
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,12.85,ExtraTrees,combined_G06_Re500,Nuavg,12.846666666666584,0.02594033722502387,False,1.382737550129939e-16,0.8158050880042487,6.592794524211346,0.0,2.2449292720276183e-12,0.24984161079822784,0.39332533290722926,0.39332533290722926,0.0,0.1966626664547371,1.1224646360138092e-12,0.19666266645361463,0.13110844430315807,0.39332533290722926,0.19666266645417588
