case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,14.823,ExtraTrees,holdout_Re250,Nuavg,14.77174159999997,0.34580314376327487,False,0.00012271949242981465,0.8658045793871377,5.872166347585529,0.0,0.4995774226189569,0.355638817063224,0.33111919684738894,0.355638817063224,0.0,0.42760811984109043,0.24978871130947844,0.177819408531612,0.2850720798940603,0.4995774226189569,0.3027137641863512
G02_R0597,597,G02,500,3,0.0001,0.75,0.3,0.1,4.0,16.233,ExtraTrees,holdout_Re250,Nuavg,16.21904686666657,0.08595535842684901,False,0.00016706277939295455,0.8302537701281739,5.701373660575261,0.0,0.6800940184170355,0.21108778528590746,0.31058982026143456,0.31058982026143456,0.0,0.49534191933923505,0.34004700920851777,0.15529491013071728,0.3302279462261567,0.6800940184170355,0.32531841473497614
G04_R0159,159,G04,25,50,0.0001,0.85,0.3,0.2,4.0,15.108,ExtraTrees,holdout_Re250,Nuavg,15.124717000000084,0.11064998676253217,False,0.00011058754178446399,0.8260566075605285,7.140387688101696,0.0,0.4501895990976775,0.19402195212101803,0.4835601119097242,0.4835601119097242,0.0,0.46687485550370084,0.22509479954883874,0.2417800559548621,0.3112499036691339,0.4835601119097242,0.3543274557292815
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,9.5748,ExtraTrees,holdout_Re250,Nuavg,9.57725115333334,0.025600047346571855,False,2.9713143906907856e-05,0.8545534054973647,5.936579581413809,0.0,0.12095890845872535,0.30989108787299124,0.33886170361116147,0.33886170361116147,0.0,0.22991030603494342,0.06047945422936268,0.16943085180558073,0.15327353735662894,0.33886170361116147,0.19967057892026208
G03_R0054,54,G03,25,6,0.001,0.8,0.3,0.1,5.0,8.581,ExtraTrees,holdout_Re250,Nuavg,8.579649360000051,0.01573989045505833,False,7.564582762459928e-05,0.7788737864908162,7.345493046488553,0.0,0.3079457619024009,0.0021746887265360476,0.5082138908028906,0.5082138908028906,0.0,0.4080798263526457,0.15397288095120046,0.2541069454014453,0.2720532175684305,0.5082138908028906,0.3310933858770455
G01_R0329,329,G01,100,20,1e-06,0.8,0.2,0.0,0.0,16.491,ExtraTrees,holdout_Re250,Nuavg,16.491333333333383,0.002021304550260619,False,0.0,1.0096052004453218,7.03826572697887,0.0,0.0,0.9403379723697457,0.47128499501633725,0.9403379723697457,0.0,0.47016898618487285,0.0,0.47016898618487285,0.31344599078991525,0.9403379723697457,0.47016898618487285
G02_R0107,107,G02,25,20,0.001,0.7,0.2,0.1,4.0,10.283,ExtraTrees,holdout_Re250,Nuavg,10.287757800000005,0.04626859865803243,False,5.4721471184252646e-05,0.8522861122455385,5.949273743789447,0.0,0.22276503100582246,0.3006721815885841,0.34038754903472496,0.34038754903472496,0.0,0.28157629002027373,0.11138251550291123,0.17019377451736248,0.1877175266801825,0.34038754903472496,0.2258850322688181
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,ExtraTrees,holdout_Re250,Nuavg,21.92350000000014,0.025093530432247234,False,0.0,0.892034084072147,4.573584171439084,0.0,0.0,0.4622890465307869,0.17502889234672966,0.4622890465307869,0.0,0.23114452326539345,0.0,0.23114452326539345,0.15409634884359563,0.4622890465307869,0.23114452326539345
G05_R0712,712,G05,500,20,1e-06,0.8,0.1,0.2,5.0,23.724,ExtraTrees,holdout_Re250,Nuavg,23.723666666666748,0.001405046928224702,False,0.0,0.8255217656907463,6.041059141707421,0.0,0.0,0.19184726339448155,0.3514202052446274,0.3514202052446274,0.0,0.1757101026223137,0.0,0.1757101026223137,0.1171400684148758,0.3514202052446274,0.1757101026223137
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,39.56,ExtraTrees,holdout_Re250,Nuavg,39.54365753333333,0.04131058308056467,False,4.4732435569146606e-05,0.8255217656907468,5.928441157978771,0.0,0.18210077654846576,0.19184726339448335,0.33788346055849605,0.33788346055849605,0.0,0.2599921185534809,0.09105038827423288,0.16894173027924803,0.17332807903565395,0.33788346055849605,0.21446692441636447
G06_R0383,383,G06,100,50,1e-06,0.7,0.2,0.3,4.0,20.035,ExtraTrees,holdout_Re250,Nuavg,20.033999999999825,0.004991265286624932,False,0.0,0.97715590780381,8.916643420572344,0.0,0.0,0.8083978329032462,0.6970670452754243,0.8083978329032462,0.0,0.4041989164516231,0.0,0.4041989164516231,0.26946594430108206,0.8083978329032462,0.4041989164516231
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.8432,ExtraTrees,holdout_Re250,Nuavg,7.8474593733333275,0.05430657554731684,False,2.515176612817383e-05,0.8869016675462367,11.307785142712302,0.0,0.10239004617635739,0.44142043285375143,0.9844836188038184,0.9844836188038184,0.0,0.5434368324900879,0.05119502308817869,0.4922418094019092,0.3622912216600586,0.9844836188038184,0.5178393209459986
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,14.306,ExtraTrees,holdout_Re250,Nuavg,14.301717653333409,0.02993392049902448,False,4.307089199464087e-05,0.9138886643975557,7.125846212407205,0.0,0.1753368172125404,0.5511506561804048,0.4818122183911348,0.5511506561804048,0.0,0.3632437366964726,0.0876684086062702,0.2755753280902024,0.24216249113098173,0.5511506561804048,0.3194095323933375
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,7.6232,ExtraTrees,holdout_Re250,Nuavg,7.627982586666709,0.06273725819484598,False,1.244693187799159e-05,0.7783389446210338,3.953674716916209,0.0,0.05067007713283257,0.0,0.10051542889657296,0.10051542889657296,0.0,0.07559275301470277,0.025335038566416286,0.05025771444828648,0.05039516867646851,0.10051542889657296,0.06292523373149463
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,37.036,ExtraTrees,holdout_Re250,Nuavg,37.02160128000016,0.038877632573277934,False,0.00013933327561101576,0.9603997097692296,7.718908279646093,0.0,0.56721028857431,0.7402664523509759,0.5530986108609702,0.7402664523509759,0.0,0.6537383704626429,0.283605144287155,0.37013322617548794,0.4358255803084286,0.7402664523509759,0.5119357983190654
G04_R0620,620,G04,500,3,1e-06,0.75,0.2,0.2,4.0,13.356,ExtraTrees,holdout_Re250,Nuavg,13.41206571428574,0.41977923244788967,False,0.0001468445814287804,0.8598202518045742,5.487894088909253,0.0,0.5977879802404301,0.3313062984909527,0.2849294562443485,0.3313062984909527,0.0,0.4645471393656914,0.29889399012021506,0.16565314924547636,0.30969809291046096,0.5977879802404301,0.31510014430558386
G05_R0132,132,G05,25,20,1e-05,0.7,0.3,0.2,5.0,11.935,ExtraTrees,holdout_Re250,Nuavg,11.932764799999969,0.018728110599341534,False,5.575606260340983e-06,0.8522861122455385,5.8208838753256895,0.0,0.022697673775600998,0.3006721815885841,0.32495501497455664,0.32495501497455664,0.0,0.17382634437507882,0.011348836887800499,0.16247750748727832,0.11588422958338589,0.32495501497455664,0.16815192593117856
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,23.691,ExtraTrees,holdout_Re250,Nuavg,23.684999999999963,0.025326073192502446,False,0.0,0.8260566075605288,6.012054449594061,0.0,0.0,0.1940219521210194,0.34793382501618686,0.34793382501618686,0.0,0.17396691250809343,0.0,0.17396691250809343,0.11597794167206228,0.34793382501618686,0.17396691250809343
G06_R0135,135,G06,25,20,1e-06,0.85,0.3,0.3,4.0,12.271,ExtraTrees,holdout_Re250,Nuavg,12.26111983333321,0.08051639366629751,False,0.0001726262394675667,0.9771794658193229,10.282810105584886,0.0,0.7027422464196715,0.8084936207494302,0.8612810455746365,0.8612810455746365,0.0,0.782011645997154,0.35137112320983577,0.43064052278731824,0.521341097331436,0.8612810455746365,0.6063260843922361
G05_R0194,194,G05,100,3,0.001,0.85,0.2,0.2,5.0,9.0732,ExtraTrees,holdout_Re250,Nuavg,9.096799999999945,0.2601066878272825,False,0.0,0.8700428203192339,5.734851583969908,0.0,0.0,0.3728716765234029,0.3146138853939371,0.3728716765234029,0.0,0.18643583826170146,0.0,0.18643583826170146,0.12429055884113431,0.3728716765234029,0.18643583826170146
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,16.576,ExtraTrees,holdout_Re250,Nuavg,16.568000000000147,0.0482625482616642,False,0.0,0.9590885634184657,5.656656296408522,0.0,0.0,0.734935278131188,0.3052147680564472,0.734935278131188,0.0,0.367467639065594,0.0,0.367467639065594,0.24497842604372932,0.734935278131188,0.367467639065594
G05_R0690,690,G05,500,20,0.0001,0.8,0.3,0.2,5.0,29.247,ExtraTrees,holdout_Re250,Nuavg,29.277816379999763,0.10536595206264897,False,6.872335601388997e-05,0.8624676023957466,4.261907061577889,0.0,0.2797651488884666,0.34207053332574117,0.1375651292689952,0.34207053332574117,0.0,0.31091784110710385,0.1398825744442333,0.17103526666287058,0.20727856073806925,0.34207053332574117,0.24097655388498723
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,ExtraTrees,holdout_Re250,Nuavg,7.753696286666757,0.0013375807119519088,False,1.1880488876473679e-06,0.7788737864908162,7.668319812163464,0.0,0.004836415059128738,0.0021746887265360476,0.5470178487508527,0.5470178487508527,0.0,0.2759271319049907,0.002418207529564369,0.27350892437542634,0.18395142126999378,0.5470178487508527,0.2747180281402085
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,11.973,ExtraTrees,holdout_Re250,Nuavg,11.972603366666759,0.0033127314227189147,False,1.6927865385915128e-05,0.9771794658193234,10.036740626741297,0.0,0.06891145972407528,0.8084936207494321,0.8317033564714381,0.8317033564714381,0.0,0.4503074080977567,0.03445572986203764,0.41585167823571906,0.3002049387318378,0.8317033564714381,0.43307954316673786
G06_R0743,743,G06,500,50,0.0001,0.7,0.2,0.3,4.0,47.69,ExtraTrees,holdout_Re250,Nuavg,47.56710878666642,0.2576875934862259,False,0.00024798814906647204,0.9172256413889468,8.871704454286741,0.0,1.0,0.5647189399178876,0.6916653563716998,0.6916653563716998,0.0,0.8458326781858498,0.5,0.3458326781858499,0.5638884521238999,1.0,0.5958326781858498
G04_R0582,582,G04,500,3,0.001,0.8,0.3,0.2,4.0,15.151,ExtraTrees,holdout_Re250,Nuavg,15.14940539999993,0.01052471784086823,False,1.6267836311381555e-05,0.7783389446210338,6.908099103889843,0.0,0.06622455467435273,0.0,0.4556388940556096,0.4556388940556096,0.0,0.26093172436498113,0.033112277337176366,0.2278194470278048,0.1739544829099874,0.4556388940556096,0.24437558569639298
G05_R0253,253,G05,100,6,0.0001,0.85,0.1,0.2,5.0,10.318,ExtraTrees,holdout_Re250,Nuavg,10.32600000000002,0.07753440589281291,False,0.0,0.8138897538799975,4.5131094832602745,0.0,0.0,0.14455103177731474,0.16775980097476537,0.16775980097476537,0.0,0.08387990048738268,0.0,0.08387990048738268,0.05591993365825512,0.16775980097476537,0.08387990048738268
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,15.338,ExtraTrees,holdout_Re250,Nuavg,15.339784840000002,0.011636719259373285,False,4.193414394767793e-05,0.8255217656907468,5.54467337469073,0.0,0.1707092421775991,0.19184726339448335,0.2917543581795198,0.2917543581795198,0.0,0.23123180017855943,0.08535462108879956,0.1458771790897599,0.15415453345237295,0.2917543581795198,0.18855448963415966
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,16.016,ExtraTrees,holdout_Re250,Nuavg,16.0303333333332,0.08949383949301722,False,0.0,0.892034084072147,2.956628723386411,0.0,0.0,0.4622890465307869,0.0,0.4622890465307869,0.0,0.23114452326539345,0.0,0.23114452326539345,0.15409634884359563,0.4622890465307869,0.23114452326539345
G02_R0598,598,G02,500,3,0.0001,0.7,0.1,0.1,4.0,13.795,ExtraTrees,holdout_Re250,Nuavg,13.78533333333327,0.07007369820028993,False,0.0,0.7788737864908162,7.418240976791779,0.0,0.0,0.0021746887265360476,0.5169582327485964,0.5169582327485964,0.0,0.2584791163742982,0.0,0.2584791163742982,0.17231941091619882,0.5169582327485964,0.2584791163742982
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,8.7757,ExtraTrees,holdout_Re250,Nuavg,8.768799999999928,0.07862620645729385,False,0.0,0.7788737864908162,5.787433750613733,0.0,0.0,0.0021746887265360476,0.3209342912592748,0.3209342912592748,0.0,0.1604671456296374,0.0,0.1604671456296374,0.10697809708642493,0.3209342912592748,0.1604671456296374
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,15.663,ExtraTrees,holdout_Re250,Nuavg,15.595089479999917,0.4335728787593906,False,0.00019296326659350854,0.9952468102046679,8.727646215696728,0.0,0.7855320249148887,0.8819561755214912,0.6743494754514247,0.8819561755214912,0.0,0.83374410021819,0.39276601245744436,0.4409780877607456,0.55582940014546,0.8819561755214912,0.6373610939894678
G04_R0209,209,G04,100,3,0.0001,0.8,0.2,0.2,4.0,9.3161,ExtraTrees,holdout_Re250,Nuavg,9.319466666666733,0.03613815509421585,False,0.0,0.7783389446210338,2.220800196465195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G04_R0636,636,G04,500,6,0.001,0.7,0.3,0.2,4.0,18.81,ExtraTrees,holdout_Re250,Nuavg,18.78894306666654,0.111945419103978,False,0.0002341620054954761,0.9295010831609843,7.345389160723491,0.0,0.9532475148364875,0.6146313838441252,0.5082014036757764,0.6146313838441252,0.0,0.7839394493403063,0.47662375741824375,0.3073156919220626,0.5226262995602042,0.9532475148364875,0.5456275706311845
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,10.341,ExtraTrees,holdout_Re250,Nuavg,10.317710373333277,0.22521638784181594,False,0.00014222829318089308,1.0545340718800957,7.197445148540956,0.0,0.5789955835373173,1.0,0.4904184505944791,1.0,0.0,0.7894977917686586,0.28949779176865864,0.5,0.5263318611791058,1.0,0.6447488958843293
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,8.6077,ExtraTrees,holdout_Re250,Nuavg,8.60900656000005,0.015178967669078256,False,2.3381499915879904e-05,0.859820251804574,10.346112729354148,0.0,0.09518348905835905,0.33130629849095183,0.8688900563876114,0.8688900563876114,0.0,0.48203677272298523,0.047591744529179525,0.4344450281938057,0.32135784848199017,0.8688900563876114,0.4582409004583955
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,9.4062,ExtraTrees,holdout_Re250,Nuavg,9.397196600000054,0.09571771810025224,False,9.429471434954791e-05,0.8700428203192342,5.871593261505068,0.0,0.38386330833530374,0.37287167652340425,0.33105031157971204,0.37287167652340425,0.0,0.37836749242935397,0.19193165416765187,0.18643583826170212,0.25224499495290265,0.38386330833530374,0.2824016653455281
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,ExtraTrees,holdout_Re250,Nuavg,6.928643280000043,0.06860587878900642,False,1.259201620924593e-05,0.7788737864908162,6.675296990374901,0.0,0.051260699330132574,0.0021746887265360476,0.42765594969179715,0.42765594969179715,0.0,0.23945832451096485,0.025630349665066287,0.21382797484589858,0.1596388830073099,0.42765594969179715,0.22664314967843172
G01_R0305,305,G01,100,20,0.0001,0.8,0.2,0.0,0.0,16.313,ExtraTrees,holdout_Re250,Nuavg,16.318333333333438,0.03269376162226033,False,0.0,0.8876591597125459,5.43568750241469,0.0,0.0,0.44450042671284007,0.27865419532319646,0.44450042671284007,0.0,0.22225021335642003,0.0,0.22225021335642003,0.14816680890428002,0.44450042671284007,0.22225021335642003
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,13.304,ExtraTrees,holdout_Re250,Nuavg,13.297294533333325,0.05040188414518388,False,6.271797429809121e-05,0.8920340840721475,7.522241863943599,0.0,0.2553179069709889,0.4622890465307887,0.5294591976024645,0.5294591976024645,0.0,0.3923885522867267,0.12765895348549444,0.26472959880123226,0.2615923681911511,0.5294591976024645,0.32855907554397945
G05_R0118,118,G05,25,20,0.0001,0.7,0.1,0.2,5.0,9.9254,ExtraTrees,holdout_Re250,Nuavg,9.922103729999952,0.033210449957158814,False,4.416987917093649e-05,0.8522861122455385,5.83981459774821,0.0,0.17981067193728228,0.3006721815885841,0.3272304984068931,0.3272304984068931,0.0,0.2535205851720877,0.08990533596864114,0.16361524920344656,0.16901372344805846,0.3272304984068931,0.20856791718776713
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,9.4317,ExtraTrees,holdout_Re250,Nuavg,9.435613733333295,0.04149552395957521,False,5.235407408813107e-05,0.8485546178472264,7.1950796826072105,0.0,0.21312762038605132,0.2854997740797089,0.4901341202650887,0.4901341202650887,0.0,0.35163087032557,0.10656381019302566,0.24506706013254434,0.23442058021704668,0.4901341202650887,0.2983489652290572
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,27.403,ExtraTrees,holdout_Re250,Nuavg,27.387118600000214,0.05795496843332724,False,1.0070441020435363e-05,0.9548558336386238,8.420190162403934,0.0,0.04099564682035016,0.7177248272395124,0.6373930857360993,0.7177248272395124,0.0,0.37936023702993127,0.02049782341017508,0.3588624136197562,0.25290682468662085,0.7177248272395124,0.3691113253248437
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,ExtraTrees,holdout_Re250,Nuavg,16.15933333333323,0.03301555858134033,False,0.0,0.892034084072147,3.0055634771737934,0.0,0.0,0.4622890465307869,0.0,0.4622890465307869,0.0,0.23114452326539345,0.0,0.23114452326539345,0.15409634884359563,0.4622890465307869,0.23114452326539345
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,14.562,ExtraTrees,holdout_Re250,Nuavg,14.536000000000048,0.17854690289762284,False,1.2220396528620285e-16,0.8522861122455385,6.069397872757896,0.0,4.974787688794705e-13,0.3006721815885841,0.3548265365805136,0.3548265365805136,0.0,0.17741326829050555,2.4873938443973527e-13,0.1774132682902568,0.11827551219367037,0.3548265365805136,0.17741326829038118
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,16.639,ExtraTrees,holdout_Re250,Nuavg,16.63966666666674,0.004006651041180891,False,0.0,1.0048934584850937,7.248428570714404,0.0,0.0,0.9211798385321114,0.49654668647952316,0.9211798385321114,0.0,0.4605899192660557,0.0,0.4605899192660557,0.3070599461773705,0.9211798385321114,0.4605899192660557
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,ExtraTrees,holdout_Re250,Nuavg,7.785433333333368,0.026123973242644222,False,0.0,0.9283131040439146,10.039522383005462,0.0,0.0,0.6098010125900859,0.8320377251315784,0.8320377251315784,0.0,0.4160188625657892,0.0,0.4160188625657892,0.2773459083771928,0.8320377251315784,0.4160188625657892
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,23.251,ExtraTrees,holdout_Re250,Nuavg,23.23999999999982,0.0473097931279533,False,0.0,0.9144235062673381,5.6978729433657715,0.0,0.0,0.5533253449069426,0.3101690320932021,0.5533253449069426,0.0,0.2766626724534713,0.0,0.2766626724534713,0.18444178163564753,0.5533253449069426,0.2766626724534713
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,ExtraTrees,holdout_Re250,Nuavg,30.429333333333467,0.37215292101801406,False,1.1675292520814846e-16,0.8522861122455385,7.479874266547403,0.0,4.752881901957744e-13,0.3006721815885841,0.5243665886786626,0.5243665886786626,0.0,0.26218329433956894,2.376440950978872e-13,0.2621832943393313,0.17478886289304596,0.5243665886786626,0.26218329433945015
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,ExtraTrees,holdout_Re250,Nuavg,21.185333333333066,0.036175466743431244,False,0.0,0.8522861122455385,4.184035992829363,0.0,0.0,0.3006721815885841,0.1282049832143042,0.3006721815885841,0.0,0.15033609079429205,0.0,0.15033609079429205,0.10022406052952804,0.3006721815885841,0.15033609079429205
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,15.847,ExtraTrees,holdout_Re250,Nuavg,15.851999999999908,0.03155171325745196,False,0.0,0.8255217656907463,1.2728569904182157,0.0,0.0,0.19184726339448155,0.0,0.19184726339448155,0.0,0.09592363169724077,0.0,0.09592363169724077,0.06394908779816051,0.19184726339448155,0.09592363169724077
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,14.531,ExtraTrees,holdout_Re250,Nuavg,14.463365573333238,0.465449223499844,False,0.0002691829380694325,0.9638133417266405,11.988558644064534,0.0,1.0,0.754146418288104,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,8.6776,ExtraTrees,holdout_Re250,Nuavg,8.67117191466662,0.07407676469737173,False,0.00013013548298416828,1.0092595693576727,9.810866639554325,0.0,0.52976709643487,0.9389326223545027,0.8045531767705144,0.9389326223545027,0.0,0.7343498593946863,0.264883548217435,0.46946631117725135,0.4895665729297909,0.9389326223545027,0.6019080852859688
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,7.1739,ExtraTrees,holdout_Re250,Nuavg,7.17108374666666,0.039256936022795785,False,4.883794674962066e-05,0.8404763386428333,5.627016900693089,0.0,0.19881385654468195,0.25265316331835674,0.3016520960997395,0.3016520960997395,0.0,0.2502329763222107,0.09940692827234097,0.15082604804986974,0.16682198421480712,0.3016520960997395,0.20052951218604023
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,23.793,ExtraTrees,holdout_Re250,Nuavg,23.78700000000014,0.02521750094505997,False,0.0,0.8522861122455385,4.020139506865103,0.0,0.0,0.3006721815885841,0.10850453385447535,0.3006721815885841,0.0,0.15033609079429205,0.0,0.15033609079429205,0.10022406052952804,0.3006721815885841,0.15033609079429205
