case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,combined_G06_Re500,DelP_Pa,22.992027142493917,0.008223294116659114,False,0.00012450077704611364,0.9340189932147505,5.852760650322764,0.0,1.0,0.7928243242980287,0.2781352637680028,0.7928243242980287,0.0,0.8964121621490144,0.5,0.39641216214901437,0.597608108099343,1.0,0.6464121621490144
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,combined_G06_Re500,DelP_Pa,5.184045999999934,1.2849689504589541e-12,False,0.0,0.9480511457508987,6.110262687448624,0.0,0.0,0.857277116435751,0.3182167769346356,0.857277116435751,0.0,0.4286385582178755,0.0,0.4286385582178755,0.285759038811917,0.857277116435751,0.4286385582178755
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,79.401471,ExtraTrees,combined_G06_Re500,DelP_Pa,79.40147099999831,2.129798969478838e-12,False,0.0,0.7623624923150017,7.9827569980310695,0.0,0.0,0.004367903012773972,0.6096801230182696,0.6096801230182696,0.0,0.3048400615091348,0.0,0.3048400615091348,0.20322670767275652,0.6096801230182696,0.3048400615091348
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,combined_G06_Re500,DelP_Pa,5.9713456999998185,3.034297572468892e-12,False,0.0,0.9069884994597714,7.7856163522331805,0.0,0.0,0.6686672649387034,0.57899417008981,0.6686672649387034,0.0,0.3343336324693517,0.0,0.3343336324693517,0.22288908831290113,0.6686672649387034,0.3343336324693517
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,104.912881,ExtraTrees,combined_G06_Re500,DelP_Pa,104.91288100000142,1.3545386019093312e-12,False,0.0,0.8158050880042481,4.618387563990168,0.0,0.0,0.24984161079822528,0.08599876005485042,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,combined_G06_Re500,DelP_Pa,7.023665599999839,2.2888375261732656e-12,False,0.0,0.8457455565758938,2.882948077365878,0.0,0.0,0.3873648305881374,0.0,0.3873648305881374,0.0,0.1936824152940687,0.0,0.1936824152940687,0.12912161019604582,0.3873648305881374,0.1936824152940687
G05_R0415,415,G05,250,3,1e-05,0.75,0.1,0.2,5.0,94.03727,ExtraTrees,combined_G06_Re500,DelP_Pa,94.0372699999996,4.3824622592814326e-13,False,0.0,0.7614115469904396,5.946318665241022,0.0,0.0,0.0,0.2926980487799028,0.2926980487799028,0.0,0.1463490243899514,0.0,0.1463490243899514,0.0975660162599676,0.2926980487799028,0.1463490243899514
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,78.59012,ExtraTrees,combined_G06_Re500,DelP_Pa,78.59045333193423,0.0004241397445746472,False,0.0,0.847242967384282,7.391775814972236,0.0,0.0,0.3942427708990908,0.517690869906353,0.517690869906353,0.0,0.2588454349531765,0.0,0.2588454349531765,0.1725636233021177,0.517690869906353,0.2588454349531765
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,124.744257,ExtraTrees,combined_G06_Re500,DelP_Pa,124.74425766665956,5.344210431716608e-07,False,0.0,0.7879376466367181,6.061903551778315,0.0,0.0,0.12184026522814567,0.31068942936592847,0.31068942936592847,0.0,0.15534471468296424,0.0,0.15534471468296424,0.10356314312197616,0.31068942936592847,0.15534471468296424
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,combined_G06_Re500,DelP_Pa,690.5060410000292,4.214855298671268e-12,False,0.0,0.8152084197559321,4.479521330324125,0.0,0.0,0.24710098105629333,0.06438351834565291,0.24710098105629333,0.0,0.12355049052814666,0.0,0.12355049052814666,0.08236699368543111,0.24710098105629333,0.12355049052814666
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,combined_G06_Re500,DelP_Pa,22.99432731137482,0.0017800853896255337,False,0.00011831431031461379,0.7614115469904396,5.560593300632787,0.0,1.0,0.0,0.23265791685390738,0.23265791685390738,0.0,0.6163289584269537,0.5,0.11632895842695369,0.4108859722846358,1.0,0.3663289584269537
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,combined_G06_Re500,DelP_Pa,5.835998699999868,2.2676253258130206e-12,False,0.0,0.7623624923150017,5.222888986013177,0.0,0.0,0.004367903012773972,0.1800925077257508,0.1800925077257508,0.0,0.0900462538628754,0.0,0.0900462538628754,0.0600308359085836,0.1800925077257508,0.0900462538628754
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,combined_G06_Re500,DelP_Pa,171.74074000000434,2.5154775933895525e-12,False,0.0,0.7623624923150017,2.6115217801310173,0.0,0.0,0.004367903012773972,0.0,0.004367903012773972,0.0,0.002183951506386986,0.0,0.002183951506386986,0.0014559676709246575,0.004367903012773972,0.002183951506386986
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,combined_G06_Re500,DelP_Pa,326.4769089999989,3.308120508931161e-13,False,0.0,0.7913520155620848,5.75664108910114,0.0,0.0,0.13752321978991008,0.2631737609322313,0.2631737609322313,0.0,0.13158688046611566,0.0,0.13158688046611566,0.08772458697741044,0.2631737609322313,0.13158688046611566
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,171.223648,ExtraTrees,combined_G06_Re500,DelP_Pa,171.2236479999963,2.1578924810389048e-12,False,0.0,0.8167560333288112,4.560396315199689,0.0,0.0,0.2542095138110033,0.07697212466241295,0.2542095138110033,0.0,0.12710475690550166,0.0,0.12710475690550166,0.08473650460366777,0.2542095138110033,0.12710475690550166
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,combined_G06_Re500,DelP_Pa,172.3164579257355,0.07163134383383804,False,4.446709891337993e-06,0.9080687946954817,9.244867111087562,0.0,0.0979922724403375,0.6736293008127604,0.8061340372429888,0.8061340372429888,0.0,0.45206315484166315,0.04899613622016875,0.4030670186214944,0.30137543656110877,0.8061340372429888,0.4275650867315788
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,combined_G06_Re500,DelP_Pa,45.78344684724611,0.14707660306241038,False,0.000327489748393237,0.8922744763719953,8.748645753551086,0.0,1.0,0.6010824899625896,0.7288946371292675,0.7288946371292675,0.0,0.8644473185646337,0.5,0.36444731856463375,0.5762982123764225,1.0,0.6144473185646337
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,combined_G06_Re500,DelP_Pa,163.22130700000986,6.04230743744148e-12,False,0.0,0.9015008185990061,9.03383345940862,0.0,0.0,0.6434611283231052,0.7732855666724907,0.7732855666724907,0.0,0.38664278333624535,0.0,0.38664278333624535,0.2577618555574969,0.7732855666724907,0.38664278333624535
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,combined_G06_Re500,DelP_Pa,169.84098599999737,1.5562904097998893e-12,False,0.0,0.7623624923150022,9.610849804084285,0.0,0.0,0.004367903012776012,0.8631011210448852,0.8631011210448852,0.0,0.4315505605224426,0.0,0.4315505605224426,0.28770037368162843,0.8631011210448852,0.4315505605224426
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,325.457074,ExtraTrees,combined_G06_Re500,DelP_Pa,325.4570740000101,3.108898028507387e-12,False,0.0,0.7623624923150022,4.134581851288381,0.0,0.0,0.004367903012776012,0.010691918756850485,0.010691918756850485,0.0,0.0053459593784252425,0.0,0.0053459593784252425,0.0035639729189501615,0.010691918756850485,0.0053459593784252425
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,combined_G06_Re500,DelP_Pa,45.76712834944776,0.11138139089302002,False,0.0001978543380174621,0.7888885919612802,7.32826153842241,0.0,1.0,0.12620816824091965,0.5078045469078413,0.5078045469078413,0.0,0.7539022734539207,0.5,0.25390227345392063,0.5026015156359471,1.0,0.5039022734539207
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,combined_G06_Re500,DelP_Pa,53.23307700000102,1.90873075425819e-12,False,0.0,0.8883056136754096,8.657684129434262,0.0,0.0,0.5828526223961403,0.7147359936661294,0.7147359936661294,0.0,0.3573679968330647,0.0,0.3573679968330647,0.23824533122204314,0.7147359936661294,0.3573679968330647
G03_R0240,240,G03,100,3,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,combined_G06_Re500,DelP_Pa,694.0355924077477,0.0490097386932171,False,0.0,0.8188290605329259,9.175572384603297,0.0,0.0,0.2637313880308318,0.7953479575561718,0.7953479575561718,0.0,0.3976739787780859,0.0,0.3976739787780859,0.26511598585205726,0.7953479575561718,0.3976739787780859
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,combined_G06_Re500,DelP_Pa,6.89407799999991,1.3140872326859772e-12,False,0.0,0.8339120726616006,9.172207549586311,0.0,0.0,0.3330110115979131,0.7948242037228342,0.7948242037228342,0.0,0.3974121018614171,0.0,0.3974121018614171,0.26494140124094473,0.7948242037228342,0.3974121018614171
G04_R0538,538,G04,250,50,0.001,0.7,0.1,0.2,4.0,56.524884,ExtraTrees,combined_G06_Re500,DelP_Pa,56.52488400000209,3.695709739333025e-12,False,0.0,0.829951238252408,10.310710746878302,0.0,0.0,0.3148180197379697,0.9720380673561084,0.9720380673561084,0.0,0.4860190336780542,0.0,0.4860190336780542,0.3240126891187028,0.9720380673561084,0.4860190336780542
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,combined_G06_Re500,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.9222357120649475,9.017561572837748,0.0,0.0,0.7387010977515575,0.7707527640464766,0.7707527640464766,0.0,0.3853763820232383,0.0,0.3853763820232383,0.2569175880154922,0.7707527640464766,0.3853763820232383
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,combined_G06_Re500,DelP_Pa,40.5322710000006,1.4725449211530341e-12,False,0.0,0.8615184675435895,7.4335547980514,0.0,0.0,0.4598133127001162,0.5241939829654453,0.5241939829654453,0.0,0.26209699148272264,0.0,0.26209699148272264,0.17473132765514843,0.5241939829654453,0.26209699148272264
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,combined_G06_Re500,DelP_Pa,6.90792700000006,8.743018352627136e-13,False,1.2857379930333913e-16,0.8339120726616006,7.255561893198454,0.0,2.8333844747922233e-12,0.3330110115979131,0.49648847415060215,0.49648847415060215,0.0,0.24824423707671778,1.4166922373961117e-12,0.24824423707530108,0.16549615805114518,0.49648847415060215,0.24824423707600943
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,combined_G06_Re500,DelP_Pa,8.54461860000004,4.781513279739105e-13,False,0.0,0.8638525412332454,9.536666086816764,0.0,0.0,0.47053423138782113,0.8515540448601846,0.8515540448601846,0.0,0.4257770224300923,0.0,0.4257770224300923,0.2838513482867282,0.8515540448601846,0.4257770224300923
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,combined_G06_Re500,DelP_Pa,6.879683000000055,8.00430223622335e-13,False,1.2910164897134332e-16,0.8167560333288112,6.1846487847957965,0.0,2.8450167129500053e-12,0.2542095138110033,0.32979535461702436,0.32979535461702436,0.0,0.16489767730993468,1.4225083564750026e-12,0.16489767730851218,0.10993178487328979,0.32979535461702436,0.16489767730922344
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,ExtraTrees,combined_G06_Re500,DelP_Pa,269.19196899998707,4.814519373816916e-12,False,0.0,0.8167560333288112,7.409250837421085,0.0,0.0,0.2542095138110033,0.5204109468043403,0.5204109468043403,0.0,0.26020547340217015,0.0,0.26020547340217015,0.17347031560144677,0.5204109468043403,0.26020547340217015
G05_R0320,320,G05,100,20,1e-05,0.75,0.2,0.2,5.0,66.580528,ExtraTrees,combined_G06_Re500,DelP_Pa,66.58052800000114,1.7075088037994536e-12,False,0.0,0.841734519402211,1.8688288113292506,0.0,0.0,0.368941246284441,0.0,0.368941246284441,0.0,0.1844706231422205,0.0,0.1844706231422205,0.12298041542814701,0.368941246284441,0.1844706231422205
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,7.0045505,ExtraTrees,combined_G06_Re500,DelP_Pa,7.0015990441146725,0.042136263923390836,False,2.4902326563732537e-05,0.8158050880042481,6.316201651882213,0.0,0.5487732792699183,0.24984161079822528,0.3502722332976201,0.3502722332976201,0.0,0.44952275628376914,0.27438663963495913,0.17513611664881004,0.29968183752251276,0.5487732792699183,0.31232943646628963
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,combined_G06_Re500,DelP_Pa,14.451729999999653,2.396872787431324e-12,False,1.229165532016093e-16,0.8158050880042487,7.928871836764911,0.0,2.7087155814284738e-12,0.24984161079822784,0.6012926212148565,0.6012926212148565,0.0,0.3006463106087826,1.3543577907142369e-12,0.30064631060742825,0.20043087373918841,0.6012926212148565,0.3006463106081054
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,combined_G06_Re500,DelP_Pa,45.92748219232022,0.1140884648387679,False,9.27555709318902e-05,0.7623624923150017,6.866011749361738,0.0,1.0,0.004367903012773972,0.4358529957150532,0.4358529957150532,0.0,0.7179264978575266,0.5,0.2179264978575266,0.4786176652383511,1.0,0.4679264978575266
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,1791.55349,ExtraTrees,combined_G06_Re500,DelP_Pa,1791.5534900001107,6.1807241904261546e-12,False,1.2691425442352715e-16,0.7623624923150017,5.765858014982849,0.0,2.7968130370408455e-12,0.004367903012773972,0.2646084227322195,0.2646084227322195,0.0,0.13230421136750817,1.3984065185204228e-12,0.13230421136610976,0.08820280757833877,0.2646084227322195,0.13230421136680895
G05_R0191,191,G05,25,50,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,combined_G06_Re500,DelP_Pa,81.1472229999983,2.0839797698425717e-12,False,0.0,0.8655295047172723,8.348226124924055,0.0,0.0,0.4782368970038126,0.6665672676213206,0.6665672676213206,0.0,0.3332836338106603,0.0,0.3332836338106603,0.22218908920710687,0.6665672676213206,0.3332836338106603
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,combined_G06_Re500,DelP_Pa,10.846986999999753,2.276333517101429e-12,False,0.0,0.7614115469904396,9.298234810430163,0.0,0.0,0.0,0.8144409934432144,0.8144409934432144,0.0,0.4072204967216072,0.0,0.4072204967216072,0.2714803311477381,0.8144409934432144,0.4072204967216072
G02_R0326,326,G02,100,20,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,ExtraTrees,combined_G06_Re500,DelP_Pa,323.7873699999933,2.0540270013356416e-12,False,0.0,0.8796756549654315,4.385950867524998,0.0,0.0,0.543213305943554,0.049818795757233136,0.543213305943554,0.0,0.271606652971777,0.0,0.271606652971777,0.18107110198118467,0.543213305943554,0.271606652971777
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,combined_G06_Re500,DelP_Pa,32.43882000000059,1.8180392217746612e-12,False,0.0,0.8905079907906721,9.458108099927424,0.0,0.0,0.5929686294772503,0.8393260911671028,0.8393260911671028,0.0,0.4196630455835514,0.0,0.4196630455835514,0.2797753637223676,0.8393260911671028,0.4196630455835514
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,316.31758,ExtraTrees,combined_G06_Re500,DelP_Pa,316.3175800000127,4.00739105488863e-12,False,0.0,0.8158050880042487,3.9611443826741035,0.0,0.0,0.24984161079822784,0.0,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,combined_G06_Re500,DelP_Pa,28.887606914575077,0.26038747897594405,False,3.2674313438407464e-05,0.9071178493709192,9.160384889211025,0.0,0.7200447752380783,0.669261397799985,0.7929839459804653,0.7929839459804653,0.0,0.7565143606092718,0.36002238761903915,0.39649197299023264,0.5043429070728479,0.7929839459804653,0.5765031667997522
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,combined_G06_Re500,DelP_Pa,59.59201600000108,1.8123651973031963e-12,False,0.0,0.8613891176324417,4.576784238911672,0.0,0.0,0.45921917983883476,0.07952298906475763,0.45921917983883476,0.0,0.22960958991941738,0.0,0.22960958991941738,0.15307305994627826,0.45921917983883476,0.22960958991941738
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,32.668516,ExtraTrees,combined_G06_Re500,DelP_Pa,32.66851599999912,2.675259460775394e-12,False,0.0,0.8365399814701897,7.831789854579616,0.0,0.0,0.3450815802266785,0.5861813126184868,0.5861813126184868,0.0,0.2930906563092434,0.0,0.2930906563092434,0.19539377087282894,0.5861813126184868,0.2930906563092434
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,combined_G06_Re500,DelP_Pa,108.59542300000294,2.7088129911762626e-12,False,0.0,0.8870058265975416,9.234983106793326,0.0,0.0,0.5768824117575863,0.804595541265713,0.804595541265713,0.0,0.4022977706328565,0.0,0.4022977706328565,0.2681985137552377,0.804595541265713,0.4022977706328565
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,combined_G06_Re500,DelP_Pa,5.142628199999905,1.8479868116445477e-12,False,0.0,0.8158050880042487,6.592794524211346,0.0,0.0,0.24984161079822784,0.39332533290722926,0.39332533290722926,0.0,0.19666266645361463,0.0,0.19666266645361463,0.13110844430240975,0.39332533290722926,0.19666266645361463
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,combined_G06_Re500,DelP_Pa,7.490623000000058,7.707182337237922e-13,False,0.0,0.8142574744313695,6.2567201199204385,0.0,0.0,0.24273307804351782,0.34101362768382426,0.34101362768382426,0.0,0.17050681384191213,0.0,0.17050681384191213,0.11367120922794142,0.34101362768382426,0.17050681384191213
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,combined_G06_Re500,DelP_Pa,22.93932099999939,2.6638397568685063e-12,False,0.0,0.9201837043833683,5.743553943522892,0.0,0.0,0.7292757708656699,0.2611366795807087,0.7292757708656699,0.0,0.36463788543283493,0.0,0.36463788543283493,0.24309192362188994,0.7292757708656699,0.36463788543283493
G03_R0382,382,G03,100,50,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,combined_G06_Re500,DelP_Pa,102.18707000000501,4.895160277862067e-12,False,0.0,0.829951238252408,9.320657061612486,0.0,0.0,0.3148180197379697,0.8179311318748206,0.8179311318748206,0.0,0.4089655659374103,0.0,0.4089655659374103,0.2726437106249402,0.8179311318748206,0.4089655659374103
G01_R0525,525,G01,250,20,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,combined_G06_Re500,DelP_Pa,1791.0914145983668,0.19282047723767057,False,0.00021055688045136417,0.9553907223465801,8.864143597536248,0.0,1.0,0.8909894213356375,0.746872469095491,0.8909894213356375,0.0,0.9454947106678188,0.5,0.44549471066781876,0.6303298071118791,1.0,0.6954947106678188
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,combined_G06_Re500,DelP_Pa,40.17049800000211,5.253387511420688e-12,False,0.0,0.9222357120649475,7.378800435871819,0.0,0.0,0.7387010977515575,0.5156711855805112,0.7387010977515575,0.0,0.36935054887577873,0.0,0.36935054887577873,0.24623369925051916,0.7387010977515575,0.36935054887577873
G01_R0390,390,G01,250,3,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,combined_G06_Re500,DelP_Pa,89.96903299999883,1.2952124167507328e-12,False,0.0,0.9690340431520694,10.28007664134115,0.0,0.0,0.9536562230026785,0.9672697116640903,0.9672697116640903,0.0,0.48363485583204513,0.0,0.48363485583204513,0.3224232372213634,0.9672697116640903,0.48363485583204513
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,combined_G06_Re500,DelP_Pa,7.000291537109864,0.19701831115660964,False,1.2456531653333827e-05,0.8441979430030147,7.7290823907900945,0.0,0.2745049425897875,0.3802562978334274,0.5701943689494585,0.5701943689494585,0.0,0.422349655769623,0.13725247129489376,0.28509718447472926,0.28156643717974866,0.5701943689494585,0.35372342012217617
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,combined_G06_Re500,DelP_Pa,26.55411700000069,2.5955540291070387e-12,False,1.3379144479932842e-16,0.7614115469904396,7.615299647307572,0.0,2.9483658770950925e-12,0.0,0.5524835011756194,0.5524835011756194,0.0,0.2762417505892839,1.4741829385475463e-12,0.2762417505878097,0.1841611670595226,0.5524835011756194,0.2762417505885468
G03_R0385,385,G03,250,3,0.001,0.85,0.1,0.1,5.0,45.389368000000005,ExtraTrees,combined_G06_Re500,DelP_Pa,45.42432833299689,0.07702317643393626,False,6.51561714491661e-05,0.7888885919612802,10.409129572148958,0.0,1.0,0.12620816824091965,0.9873574624372519,0.9873574624372519,0.0,0.9936787312186259,0.5,0.49367873121862593,0.6624524874790839,1.0,0.7436787312186259
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,combined_G06_Re500,DelP_Pa,842.6852340895339,0.08744996825921532,False,6.580004253455213e-05,0.902451763923569,8.825276465967763,0.0,1.0,0.6478290313358822,0.7408226006629937,0.7408226006629937,0.0,0.8704113003314968,0.5,0.37041130033149683,0.5802742002209978,1.0,0.6204113003314968
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,combined_G06_Re500,DelP_Pa,30.508539000000876,2.8763103951445323e-12,False,0.0,0.901151976845701,9.616966291919349,0.0,0.0,0.6418588206973286,0.8640531837564311,0.8640531837564311,0.0,0.43202659187821557,0.0,0.43202659187821557,0.28801772791881036,0.8640531837564311,0.43202659187821557
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,combined_G06_Re500,DelP_Pa,90.84738499999764,2.596664596040417e-12,False,0.0,0.9011519768457014,10.1320880906867,0.0,0.0,0.6418588206973301,0.9442345345145284,0.9442345345145284,0.0,0.4721172672572642,0.0,0.4721172672572642,0.31474484483817616,0.9442345345145284,0.4721172672572642
