case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_G04,DelP_Pa,7.045004699999938,8.825045834108353e-13,False,0.0,0.8310512968639154,6.279052562235032,0.0,0.0,0.43344194203327385,0.4137263152571443,0.43344194203327385,0.0,0.21672097101663693,0.0,0.21672097101663693,0.14448064734442462,0.43344194203327385,0.21672097101663693
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,7.0045505,ExtraTrees,holdout_G04,DelP_Pa,7.004550499999866,1.914683053176916e-12,False,0.0,0.813625726600913,6.202180470909043,0.0,0.0,0.3731511454761389,0.40390364112841726,0.40390364112841726,0.0,0.20195182056420863,0.0,0.20195182056420863,0.13463454704280575,0.40390364112841726,0.20195182056420863
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_G04,DelP_Pa,26.89386300000074,2.7477065871515157e-12,False,0.0,1.0718975316702097,11.059173140084972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,holdout_G04,DelP_Pa,115.73074099999515,4.187220626094396e-12,False,0.0,0.8020400868590827,7.539217375858386,0.0,0.0,0.33306594664956124,0.5747494915386175,0.5747494915386175,0.0,0.28737474576930877,0.0,0.28737474576930877,0.19158316384620586,0.5747494915386175,0.28737474576930877
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_G04,DelP_Pa,169.84098599999737,1.5562904097998893e-12,False,0.0,0.8535032732605096,9.301055032027412,0.0,0.0,0.5111236202109279,0.7998761514974282,0.7998761514974282,0.0,0.3999380757487141,0.0,0.3999380757487141,0.2666253838324761,0.7998761514974282,0.3999380757487141
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,holdout_G04,DelP_Pa,5.196117399999884,2.239198309505409e-12,False,0.0,0.8738838968195196,7.906654397597205,0.0,0.0,0.5816386168600023,0.6217003948523434,0.6217003948523434,0.0,0.3108501974261717,0.0,0.3108501974261717,0.20723346495078113,0.6217003948523434,0.3108501974261717
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_G04,DelP_Pa,319.19475212185284,0.10796662443773264,False,0.0005580863574156239,0.8380480841891448,7.606382419630747,0.0,1.0,0.45765015300210443,0.5833318043967373,0.5833318043967373,0.0,0.7916659021983686,0.5,0.29166590219836863,0.5277772681322458,1.0,0.5416659021983686
G05_R0187,187,G05,25,50,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_G04,DelP_Pa,25.649022280277983,0.03689118283982992,False,7.392790439290548e-05,0.946970773779962,8.177264090157239,0.0,0.5724455953484322,0.8345121792922227,0.6562787545696569,0.8345121792922227,0.0,0.7034788873203275,0.2862227976742161,0.41725608964611133,0.46898592488021834,0.8345121792922227,0.5603674884832194
G05_R0462,462,G05,250,6,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,holdout_G04,DelP_Pa,347.47703999998265,5.00582316788679e-12,False,0.0,0.7875498793925737,3.179588137105421,0.0,0.0,0.28293122295051343,0.01767843238476128,0.28293122295051343,0.0,0.14146561147525671,0.0,0.14146561147525671,0.09431040765017114,0.28293122295051343,0.14146561147525671
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_G04,DelP_Pa,66.29690299999994,8.574068514302699e-14,False,0.0,0.8959073723785205,1.455668666555253,0.0,0.0,0.6578377233666018,0.0,0.6578377233666018,0.0,0.3289188616833009,0.0,0.3289188616833009,0.21927924112220062,0.6578377233666018,0.3289188616833009
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_G04,DelP_Pa,699.8866892553235,0.03584024800674367,False,1.4863804245525474e-05,0.8897950336158461,7.362893603643488,0.0,0.11509482570006307,0.6366896193294491,0.5522189355755942,0.6366896193294491,0.0,0.37589222251475607,0.05754741285003154,0.31834480966472456,0.2505948150098374,0.6366896193294491,0.3471185160897403
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_G04,DelP_Pa,88.08371799999865,1.5326682712736878e-12,False,0.0,0.7675820079597061,4.674677230383368,0.0,0.0,0.21384430894609222,0.20872010568080523,0.21384430894609222,0.0,0.10692215447304611,0.0,0.10692215447304611,0.07128143631536407,0.21384430894609222,0.10692215447304611
G03_R0710,710,G03,500,20,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_G04,DelP_Pa,1799.3655299999523,2.6409919149465704e-12,False,1.26363249518978e-16,0.8290503694385105,7.043084939764893,0.0,9.78467957330542e-13,0.4265189256550486,0.5113539579922278,0.5113539579922278,0.0,0.25567697899660313,4.89233978665271e-13,0.2556769789961139,0.17045131933106875,0.5113539579922278,0.25567697899635855
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_G04,DelP_Pa,7.502858733347577,0.010278580532663633,False,2.1658304610322787e-05,0.8847108112003585,4.998582777150871,0.0,0.16770664850718695,0.6190986989362034,0.25010858073727454,0.6190986989362034,0.0,0.3934026737216952,0.08385332425359347,0.3095493494681017,0.2622684491477968,0.6190986989362034,0.35147601159489844
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_G04,DelP_Pa,18.89531799999963,1.9742188846678978e-12,False,0.0,0.8695917029723766,5.960825369963656,0.0,0.0,0.5667880391103995,0.37306341725784536,0.5667880391103995,0.0,0.28339401955519977,0.0,0.28339401955519977,0.18892934637013317,0.5667880391103995,0.28339401955519977
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,1814.16496,ExtraTrees,holdout_G04,DelP_Pa,1814.1649599998207,9.888727534717135e-12,False,1.2533241488869598e-16,0.7438691010334751,5.40291397519179,0.0,9.70485900372707e-13,0.13179993245282412,0.3017738018848488,0.3017738018848488,0.0,0.15088690094290966,4.852429501863535e-13,0.1508869009424244,0.10059126729527311,0.3017738018848488,0.15088690094266702
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_G04,DelP_Pa,3.659441599999937,1.723231976121955e-12,False,0.0,0.8139021770823444,6.461381370109879,0.0,0.0,0.3741076375439759,0.4370241914192361,0.4370241914192361,0.0,0.21851209570961805,0.0,0.21851209570961805,0.1456747304730787,0.4370241914192361,0.21851209570961805
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,88.580876,ExtraTrees,holdout_G04,DelP_Pa,88.58087600000343,3.8663153278859905e-12,False,0.0,0.7287499928054934,1.4639329623206225,0.0,0.0,0.07948927262702069,0.0,0.07948927262702069,0.0,0.03974463631351034,0.0,0.03974463631351034,0.026496424209006896,0.07948927262702069,0.03974463631351034
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,holdout_G04,DelP_Pa,26.506252944908642,0.002840711960312121,False,2.3981520823178648e-05,0.7610519514128802,6.5092286484553235,0.0,0.18569599771182946,0.1912509415653317,0.4431380906904389,0.4431380906904389,0.0,0.3144170442011342,0.09284799885591473,0.22156904534521946,0.20961136280075612,0.4431380906904389,0.2679930447731768
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_G04,DelP_Pa,89.76663200000192,2.137169841185832e-12,False,0.0,0.7287499928054934,3.074888858127699,0.0,0.0,0.07948927262702069,0.004300015313348118,0.07948927262702069,0.0,0.03974463631351034,0.0,0.03974463631351034,0.026496424209006896,0.07948927262702069,0.03974463631351034
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,holdout_G04,DelP_Pa,137.68432665296467,0.04692837052454396,False,4.376031165249587e-05,0.8232252764060553,5.298993789788391,0.0,0.3388490159738642,0.4063646642079037,0.2884949369677267,0.4063646642079037,0.0,0.37260684009088396,0.1694245079869321,0.20318233210395184,0.2484045600605893,0.4063646642079037,0.2878945860974179
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_G04,DelP_Pa,3850.834316741069,0.07894405474110623,False,0.00035201846185715284,0.9182706487988422,10.804000753953137,0.0,1.0,0.7352125081603754,0.9919217405400892,0.9919217405400892,0.0,0.9959608702700447,0.5,0.4959608702700446,0.6639739135133631,1.0,0.7459608702700447
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,139.199103,ExtraTrees,holdout_G04,DelP_Pa,139.1991029999913,6.247916041315026e-12,False,0.0,0.7021948879729015,4.252515096314383,0.0,0.0,0.0,0.15477645720033684,0.15477645720033684,0.0,0.07738822860016842,0.0,0.07738822860016842,0.05159215240011228,0.15477645720033684,0.07738822860016842
G02_R0120,120,G02,25,20,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_G04,DelP_Pa,10.982185000000001,1.6174894516894868e-14,False,0.0,0.8360777029975075,6.52741451944116,0.0,0.0,0.4508328236537942,0.4454618714196949,0.4508328236537942,0.0,0.2254164118268971,0.0,0.2254164118268971,0.15027760788459807,0.4508328236537942,0.2254164118268971
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_G04,DelP_Pa,29.440860999999465,1.8221605866040248e-12,False,1.2067288653007007e-16,0.7462092936663297,3.9767663029806557,0.0,9.3440579628751e-13,0.13989677380736526,0.11954142597397581,0.13989677380736526,0.0,0.06994838690414984,4.67202898143755e-13,0.06994838690368263,0.046632257936099895,0.13989677380736526,0.06994838690391623
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_G04,DelP_Pa,218.58142994949768,0.00152345980574854,False,1.3002801490030842e-16,0.6915717763268732,2.637742260360408,0.0,1.006845317919291e-12,0.0,0.0,0.0,0.0,5.034226589596455e-13,5.034226589596455e-13,0.0,3.35615105973097e-13,1.006845317919291e-12,2.5171132947982274e-13
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,324.307139,ExtraTrees,holdout_G04,DelP_Pa,324.3071389999931,2.1383732477805793e-12,False,0.0,0.8695917029723766,5.654677014440002,0.0,0.0,0.5667880391103995,0.3339439464657472,0.5667880391103995,0.0,0.28339401955519977,0.0,0.28339401955519977,0.18892934637013317,0.5667880391103995,0.28339401955519977
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,holdout_G04,DelP_Pa,171.88018400000448,2.5961156642544836e-12,False,0.0,0.9021606428123061,7.9115393628536355,0.0,0.0,0.6794734374264503,0.6223245930628563,0.6794734374264503,0.0,0.33973671871322514,0.0,0.33973671871322514,0.22649114580881677,0.6794734374264503,0.33973671871322514
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G04,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,0.8611683657724989,7.600496898145485,0.0,0.0,0.5376441028268203,0.5825797556540774,0.5825797556540774,0.0,0.2912898778270387,0.0,0.2912898778270387,0.19419325188469247,0.5825797556540774,0.2912898778270387
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G04,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.7530356506580478,5.791623984414288,0.0,0.0,0.1635153122197281,0.3514429559992527,0.3514429559992527,0.0,0.17572147799962634,0.0,0.17572147799962634,0.1171476519997509,0.3514429559992527,0.17572147799962634
G01_R0494,494,G01,250,20,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_G04,DelP_Pa,81.96811199999887,1.3869642101994007e-12,False,0.0,0.8141049842251655,6.381781720655,0.0,0.0,0.3748093307456111,0.42685299139242167,0.42685299139242167,0.0,0.21342649569621083,0.0,0.21342649569621083,0.14228433046414055,0.42685299139242167,0.21342649569621083
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,100.27625,ExtraTrees,holdout_G04,DelP_Pa,100.27625000000182,1.8139782885238094e-12,False,0.0,0.8316038786322233,7.7638432020089505,0.0,0.0,0.4353538217864987,0.6034520577510595,0.6034520577510595,0.0,0.30172602887552974,0.0,0.30172602887552974,0.20115068591701982,0.6034520577510595,0.30172602887552974
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,holdout_G04,DelP_Pa,100.40640999999864,1.344566744238929e-12,False,0.0,0.869591702972377,7.542499077460364,0.0,0.0,0.5667880391104008,0.5751688255890891,0.5751688255890891,0.0,0.28758441279454455,0.0,0.28758441279454455,0.1917229418630297,0.5751688255890891,0.28758441279454455
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,holdout_G04,DelP_Pa,26.55265814075712,0.001168035147483803,False,6.776271336447362e-06,0.7610519514128802,6.157210502403325,0.0,0.0524706700573996,0.1912509415653317,0.3981574029476766,0.3981574029476766,0.0,0.2253140365025381,0.0262353350286998,0.1990787014738383,0.15020935766835872,0.3981574029476766,0.2121963689881882
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_G04,DelP_Pa,704.6492796182066,0.030667325791045766,False,1.5694578821686625e-05,0.959536938087011,7.452198602009951,0.0,0.12152775857914723,0.8779898987760089,0.5636302798214571,0.8779898987760089,0.0,0.49975882867757804,0.060763879289573615,0.43899494938800443,0.3331725524517187,0.8779898987760089,0.46937688903279123
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,holdout_G04,DelP_Pa,22.4621989999992,3.5586924402642537e-12,False,0.0,0.8279835973189478,2.9299597998768556,0.0,0.0,0.4228279967578787,0.0,0.4228279967578787,0.0,0.21141399837893934,0.0,0.21141399837893934,0.14094266558595955,0.4228279967578787,0.21141399837893934
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,341.00779,ExtraTrees,holdout_G04,DelP_Pa,341.0077900000221,6.484335720557679e-12,False,0.0,0.6915717763268732,6.937245734892614,0.0,0.0,0.0,0.4978298818083854,0.4978298818083854,0.0,0.2489149409041927,0.0,0.2489149409041927,0.16594329393612847,0.4978298818083854,0.2489149409041927
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,holdout_G04,DelP_Pa,300.34012999998725,4.258428350444478e-12,False,0.0,0.865398394775432,8.711749279089966,0.0,0.0,0.5522795961964748,0.7245749820685741,0.7245749820685741,0.0,0.36228749103428703,0.0,0.36228749103428703,0.24152499402285801,0.7245749820685741,0.36228749103428703
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,10.422079,ExtraTrees,holdout_G04,DelP_Pa,10.422078999999844,1.499886940669151e-12,False,0.0,0.9501443748362879,11.316534200715559,0.0,0.0,0.8454925336078976,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,404.53485,ExtraTrees,holdout_G04,DelP_Pa,404.57484802747825,0.009887412043300564,False,0.0,0.7461630362226462,5.092242985437648,0.0,0.0,0.13973672750275193,0.26207643134417846,0.26207643134417846,0.0,0.13103821567208923,0.0,0.13103821567208923,0.08735881044805949,0.26207643134417846,0.13103821567208923
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,850.76793,ExtraTrees,holdout_G04,DelP_Pa,850.7679299999716,3.3407123644639505e-12,False,1.336284945785625e-16,0.814381434706597,3.043086969883845,0.0,1.0347248953249216e-12,0.3757658228134485,0.00023638728516195884,0.3757658228134485,0.0,0.18788291140724162,5.173624476624608e-13,0.18788291140672425,0.1252552742714944,0.3757658228134485,0.18788291140698293
G05_R0329,329,G05,100,20,1e-06,0.8,0.2,0.2,5.0,330.728629,ExtraTrees,holdout_G04,DelP_Pa,330.72862899998233,5.345259440999676e-12,False,0.0,0.9462556030282933,2.9613902950120394,0.0,0.0,0.8320377572996168,0.0,0.8320377572996168,0.0,0.4160188786498084,0.0,0.4160188786498084,0.2773459190998723,0.8320377572996168,0.4160188786498084
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_G04,DelP_Pa,7.396027200000074,1.0087440897298285e-12,False,1.2008858211069266e-16,0.7613284018943111,6.524597074715083,0.0,9.298813546174535e-13,0.19220743363316717,0.4451018598609799,0.4451018598609799,0.0,0.22255092993095488,4.649406773087267e-13,0.22255092993048994,0.14836728662063658,0.4451018598609799,0.22255092993072242
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,83.754333,ExtraTrees,holdout_G04,DelP_Pa,83.75433299999895,1.2555807099854144e-12,False,0.0,0.8849596064466418,9.25281936709807,0.0,0.0,0.6199595065511999,0.7937126243992236,0.7937126243992236,0.0,0.3968563121996118,0.0,0.3968563121996118,0.26457087479974123,0.7937126243992236,0.3968563121996118
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G04,DelP_Pa,1850.0637100000454,2.4580091400553126e-12,False,1.229004570027626e-16,0.8819235194704284,6.926422710985254,0.0,9.516545322809442e-13,0.6094549377221786,0.4964469216846834,0.6094549377221786,0.0,0.30472746886156515,4.758272661404721e-13,0.3047274688610893,0.2031516459077101,0.6094549377221786,0.30472746886132723
G03_R0508,508,G03,250,20,1e-05,0.8,0.1,0.1,5.0,82.396416,ExtraTrees,holdout_G04,DelP_Pa,82.3964160000006,7.243711887158832e-13,False,0.0,0.7287499928054934,4.249716748543515,0.0,0.0,0.07948927262702069,0.15441888584019892,0.15441888584019892,0.0,0.07720944292009946,0.0,0.07720944292009946,0.051472961946732974,0.15441888584019892,0.07720944292009946
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,167.46822,ExtraTrees,holdout_G04,DelP_Pa,165.60106858932414,1.1149287970433193,False,0.00015651749055425074,0.8232715338497387,8.029264118548149,0.0,1.0,0.40652471051251704,0.6373673984831931,0.6373673984831931,0.0,0.8186836992415966,0.5,0.31868369924159656,0.545789132827731,1.0,0.5686836992415966
G02_R0534,534,G02,250,50,0.001,0.8,0.3,0.1,4.0,98.208165,ExtraTrees,holdout_G04,DelP_Pa,98.2081650000022,2.242871028958041e-12,False,0.0,0.7287499928054934,6.106479358307022,0.0,0.0,0.07948927262702069,0.3916750048752436,0.3916750048752436,0.0,0.1958375024376218,0.0,0.1958375024376218,0.13055833495841454,0.3916750048752436,0.1958375024376218
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_G04,DelP_Pa,112.26763200000178,1.582251988177902e-12,False,1.2658015905423015e-16,0.744145551514906,7.2570447683652874,0.0,9.801475519175097e-13,0.13275642452065956,0.5386936288237072,0.5386936288237072,0.0,0.26934681441234365,4.900737759587548e-13,0.2693468144118536,0.17956454294156243,0.5386936288237072,0.2693468144120986
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_G04,DelP_Pa,5.835998699999868,2.2676253258130206e-12,False,0.0,0.9847686426860072,6.341704822600234,0.0,0.0,0.9652891690901441,0.42173198709955306,0.9652891690901441,0.0,0.48264458454507203,0.0,0.48264458454507203,0.3217630563633814,0.9652891690901441,0.48264458454507203
G01_R0129,129,G01,25,20,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,holdout_G04,DelP_Pa,25.947354000000608,2.3413332977030555e-12,False,0.0,0.9379965823898644,8.320714489602386,0.0,0.0,0.803462340509389,0.6746087687930247,0.803462340509389,0.0,0.4017311702546945,0.0,0.4017311702546945,0.2678207801697963,0.803462340509389,0.4017311702546945
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G04,DelP_Pa,355.1863100000065,1.8084329689596722e-12,False,0.0,0.7988029188178238,7.20858826728084,0.0,0.0,0.3218656566819394,0.5325018834014006,0.5325018834014006,0.0,0.2662509417007003,0.0,0.2662509417007003,0.17750062780046685,0.5325018834014006,0.2662509417007003
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_G04,DelP_Pa,5.210450799999937,1.1932266854723736e-12,False,0.0,0.8436364461988326,8.204700382455558,0.0,0.0,0.47698534788689195,0.6597845491161334,0.6597845491161334,0.0,0.3298922745580667,0.0,0.3298922745580667,0.21992818303871112,0.6597845491161334,0.3298922745580667
G05_R0597,597,G05,500,3,0.0001,0.75,0.3,0.2,5.0,442.12473,ExtraTrees,holdout_G04,DelP_Pa,442.13139989961456,0.0015086013430112032,False,0.0,0.787826329874005,5.460140836625179,0.0,0.0,0.2838877150183504,0.30908621919487395,0.30908621919487395,0.0,0.15454310959743697,0.0,0.15454310959743697,0.10302873973162464,0.30908621919487395,0.15454310959743697
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,holdout_G04,DelP_Pa,32.21289633333376,1.0347835811390227e-06,False,0.0,0.8864643722725164,4.544428481892899,0.0,0.0,0.6251658515318606,0.19207699125490862,0.6251658515318606,0.0,0.3125829257659303,0.0,0.3125829257659303,0.20838861717728685,0.6251658515318606,0.3125829257659303
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,65.975935,ExtraTrees,holdout_G04,DelP_Pa,65.97593500000075,1.1200514933066188e-12,False,0.0,0.6874183376334956,5.954159031237146,0.0,0.0,0.0,0.3722115961116697,0.3722115961116697,0.0,0.18610579805583485,0.0,0.18610579805583485,0.12407053203722324,0.3722115961116697,0.18610579805583485
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,199.77195,ExtraTrees,holdout_G04,DelP_Pa,199.74194999998994,0.015017123279851061,False,0.0,0.8698880034172692,5.612303411295942,0.0,0.0,0.5678132101420035,0.3285294704424654,0.5678132101420035,0.0,0.28390660507100174,0.0,0.28390660507100174,0.18927107004733448,0.5678132101420035,0.28390660507100174
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_G04,DelP_Pa,188.1930532746048,0.0017712309709654393,False,0.0,0.787826329874005,8.935557575323239,0.0,0.0,0.2838877150183504,0.753173084751671,0.753173084751671,0.0,0.3765865423758355,0.0,0.3765865423758355,0.2510576949172237,0.753173084751671,0.3765865423758355
