case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,21.702,ExtraTrees,holdout_G04,Nuavg,21.700158900000076,0.008483549902891128,False,3.8023712224793057e-06,0.814381434706597,3.043086969883845,0.0,0.0207271634036645,0.3757658228134485,0.00023638728516195884,0.3757658228134485,0.0,0.1982464931085565,0.01036358170183225,0.18788291140672425,0.13216432873903766,0.3757658228134485,0.19306470225764039
G05_R0329,329,G05,100,20,1e-06,0.8,0.2,0.2,5.0,16.01,ExtraTrees,holdout_G04,Nuavg,16.010500000000132,0.003123048095754435,False,0.0,0.9462556030282933,2.9613902950120394,0.0,0.0,0.8320377572996168,0.0,0.8320377572996168,0.0,0.4160188786498084,0.0,0.4160188786498084,0.2773459190998723,0.8320377572996168,0.4160188786498084
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,8.574,ExtraTrees,holdout_G04,Nuavg,8.58573100333337,0.136820659358178,False,6.127189317624626e-05,0.7613284018943111,6.524597074715083,0.0,0.33400014559542235,0.19220743363316717,0.4451018598609799,0.4451018598609799,0.0,0.3895510027282011,0.16700007279771117,0.22255092993048994,0.2597006684854674,0.4451018598609799,0.30605096632934553
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,7.7587,ExtraTrees,holdout_G04,Nuavg,7.758544906666645,0.0019989603072000173,False,1.1150399316032971e-05,0.8849596064466418,9.25281936709807,0.0,0.06078211071901255,0.6199595065511999,0.7937126243992236,0.7937126243992236,0.0,0.4272473675591181,0.030391055359506276,0.3968563121996118,0.28483157837274536,0.7937126243992236,0.41205183987936495
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,ExtraTrees,holdout_G04,Nuavg,28.189724400000205,1.3508463363781023,False,0.0001221517718546528,0.8819235194704284,6.926422710985254,0.0,0.6658633750198792,0.6094549377221786,0.4964469216846834,0.6094549377221786,0.0,0.637659156371029,0.3329316875099396,0.3047274688610893,0.4251061042473527,0.6658633750198792,0.4711933126160591
G03_R0508,508,G03,250,20,1e-05,0.8,0.1,0.1,5.0,20.494,ExtraTrees,holdout_G04,Nuavg,20.49633333333328,0.011385446146576274,False,0.0,0.7287499928054934,4.249716748543515,0.0,0.0,0.07948927262702069,0.15441888584019892,0.15441888584019892,0.0,0.07720944292009946,0.0,0.07720944292009946,0.051472961946732974,0.15441888584019892,0.07720944292009946
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,31.102,ExtraTrees,holdout_G04,Nuavg,31.086254533333015,0.05062525453985259,False,2.4444116046197583e-06,0.8232715338497387,8.029264118548149,0.0,0.01332476914806106,0.40652471051251704,0.6373673984831931,0.6373673984831931,0.0,0.3253460838156271,0.00666238457403053,0.31868369924159656,0.21689738921041804,0.6373673984831931,0.32201489152861185
G02_R0534,534,G02,250,50,0.001,0.8,0.3,0.1,4.0,31.865,ExtraTrees,holdout_G04,Nuavg,31.882131733333345,0.05376348135367,False,5.7705876146363045e-05,0.7287499928054934,6.106479358307022,0.0,0.31456137611345547,0.07948927262702069,0.3916750048752436,0.3916750048752436,0.0,0.35311819049434956,0.15728068805672774,0.1958375024376218,0.23541212699623304,0.3916750048752436,0.27447784646598566
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,ExtraTrees,holdout_G04,Nuavg,35.32690313333315,0.38658038198412964,False,0.000122723508165496,0.744145551514906,7.2570447683652874,0.0,0.6689799754897641,0.13275642452065956,0.5386936288237072,0.5386936288237072,0.0,0.6038368021567356,0.33448998774488203,0.2693468144118536,0.4025578681044904,0.6689799754897641,0.4365918082842946
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,ExtraTrees,holdout_G04,Nuavg,7.183983566000036,0.026225839239715207,False,7.280015168744102e-05,0.9847686426860072,6.341704822600234,0.0,0.39684201030041966,0.9652891690901441,0.42173198709955306,0.9652891690901441,0.0,0.6810655896952819,0.19842100515020983,0.48264458454507203,0.45404372646352126,0.9652891690901441,0.581855087120177
G01_R0129,129,G01,25,20,1e-05,0.75,0.3,0.0,0.0,11.927,ExtraTrees,holdout_G04,Nuavg,11.925321133333394,0.01407618568462494,False,2.188200526732006e-05,0.9379965823898644,8.320714489602386,0.0,0.1192813305797784,0.803462340509389,0.6746087687930247,0.803462340509389,0.0,0.4613718355445837,0.0596406652898892,0.4017311702546945,0.3075812236963891,0.803462340509389,0.4315515028996391
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,42.507,ExtraTrees,holdout_G04,Nuavg,42.406829466666785,0.23565655852733097,False,0.00023441416486965225,0.7988029188178238,7.20858826728084,0.0,1.0,0.3218656566819394,0.5325018834014006,0.5325018834014006,0.0,0.7662509417007003,0.5,0.2662509417007003,0.5108339611338002,1.0,0.5162509417007003
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,13.316,ExtraTrees,holdout_G04,Nuavg,13.304814199999962,0.08400270351486093,False,1.9907610660006957e-05,0.8436364461988326,8.204700382455558,0.0,0.10851867820981627,0.47698534788689195,0.6597845491161334,0.6597845491161334,0.0,0.38415161366297484,0.054259339104908134,0.3298922745580667,0.25610107577531654,0.6597845491161334,0.35702194411052074
G05_R0597,597,G05,500,3,0.0001,0.75,0.3,0.2,5.0,15.414,ExtraTrees,holdout_G04,Nuavg,15.395000000000195,0.12326456468019158,False,0.0,0.787826329874005,5.460140836625179,0.0,0.0,0.2838877150183504,0.30908621919487395,0.30908621919487395,0.0,0.15454310959743697,0.0,0.15454310959743697,0.10302873973162464,0.30908621919487395,0.15454310959743697
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,14.843,ExtraTrees,holdout_G04,Nuavg,14.84799999999996,0.033685912551101024,False,0.0,0.8864643722725164,4.544428481892899,0.0,0.0,0.6251658515318606,0.19207699125490862,0.6251658515318606,0.0,0.3125829257659303,0.0,0.3125829257659303,0.20838861717728685,0.6251658515318606,0.3125829257659303
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,14.458,ExtraTrees,holdout_G04,Nuavg,14.494333333333282,0.25130262369125617,False,0.0,0.6874183376334956,5.954159031237146,0.0,0.0,0.0,0.3722115961116697,0.3722115961116697,0.0,0.18610579805583485,0.0,0.18610579805583485,0.12407053203722324,0.3722115961116697,0.18610579805583485
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,35.593,ExtraTrees,holdout_G04,Nuavg,35.568583733332936,0.0685985071982343,False,6.029870997809546e-06,0.8698880034172692,5.612303411295942,0.0,0.032869521191337646,0.5678132101420035,0.3285294704424654,0.5678132101420035,0.0,0.3003413656666706,0.016434760595668823,0.28390660507100174,0.20022757711111372,0.5678132101420035,0.29212398536883616
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_G04,Nuavg,18.098333333333354,0.009208103130648548,False,0.0,0.787826329874005,8.935557575323239,0.0,0.0,0.2838877150183504,0.753173084751671,0.753173084751671,0.0,0.3765865423758355,0.0,0.3765865423758355,0.2510576949172237,0.753173084751671,0.3765865423758355
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,ExtraTrees,holdout_G04,Nuavg,55.065532133333896,0.3519143443107165,False,0.0003678987808882456,0.860891915291068,9.883460573659754,0.0,1.0,0.5366876107589849,0.8742956156688833,0.8742956156688833,0.0,0.9371478078344416,0.5,0.4371478078344416,0.6247652052229611,1.0,0.6871478078344416
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,38.389,ExtraTrees,holdout_G04,Nuavg,38.38834080000023,0.0017171585604569498,False,7.797487058986215e-08,0.963631592105519,10.494709587327083,0.0,0.0004250499989429852,0.8921570077242805,0.9524006830502115,0.9524006830502115,0.0,0.47641286652457726,0.0002125249994714926,0.47620034152510576,0.3176085776830515,0.9524006830502115,0.4763066040248415
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,28.031,ExtraTrees,holdout_G04,Nuavg,28.028333333333542,0.009513276966418476,False,1.2675436803712224e-16,0.8073967175160736,4.540323357846721,0.0,6.90952656832012e-13,0.351599373349406,0.19155244073120026,0.351599373349406,0.0,0.17579968667504847,3.45476328416006e-13,0.175799686674703,0.11719979111669898,0.351599373349406,0.17579968667487575
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,11.16,ExtraTrees,holdout_G04,Nuavg,11.242171666666719,0.7363052568702413,False,0.00033238985870906007,0.8743994749064334,1.4300578365601446,0.0,1.0,0.5834224674358103,0.0,0.5834224674358103,0.0,0.7917112337179051,0.5,0.29171123371790514,0.5278074891452701,1.0,0.5417112337179051
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,19.957,ExtraTrees,holdout_G04,Nuavg,20.01200000000002,0.2755925239265472,False,0.0,0.8256711699922757,7.430423905342825,0.0,0.0,0.4148272206913673,0.5608479208934809,0.5608479208934809,0.0,0.28042396044674045,0.0,0.28042396044674045,0.18694930696449363,0.5608479208934809,0.28042396044674045
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,14.148,ExtraTrees,holdout_G04,Nuavg,14.17491656000001,0.19024992931870757,False,0.00011816202727138717,0.9949545058039435,9.54577309775462,0.0,0.6441148178492013,1.0,0.8311460931835091,1.0,0.0,0.8220574089246007,0.32205740892460066,0.5,0.5480382726164005,1.0,0.6610287044623003
G06_R0356,356,G06,100,50,0.0001,0.75,0.2,0.3,4.0,19.911,ExtraTrees,holdout_G04,Nuavg,19.902844800000132,0.04095826427537274,False,4.475072159780133e-06,0.9298216539983913,5.577473410961772,0.0,0.02439413367916037,0.7751778748029263,0.3240789118940427,0.7751778748029263,0.0,0.3997860042410433,0.012197066839580184,0.38758893740146316,0.2665240028273622,0.7751778748029263,0.39368747082125327
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,7.7217,ExtraTrees,holdout_G04,Nuavg,7.719000000000042,0.03496639341023583,False,1.1506392274907635e-16,0.9833168991971633,6.58117484701129,0.0,6.27226693329445e-13,0.9602662762942125,0.45233133691316824,0.9602662762942125,0.0,0.48013313814741987,3.136133466647225e-13,0.48013313814710623,0.3200887587649466,0.9602662762942125,0.48013313814726305
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,13.897,ExtraTrees,holdout_G04,Nuavg,13.896999999999945,3.9625143571567794e-13,False,1.2782304377925145e-16,0.9137109245373096,7.181644020147256,0.0,6.967781313679257e-13,0.7194363009166804,0.5290589621191535,0.7194363009166804,0.0,0.3597181504586886,3.4838906568396283e-13,0.3597181504583402,0.2398121003057924,0.7194363009166804,0.3597181504585144
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,12.583,ExtraTrees,holdout_G04,Nuavg,12.585000000000033,0.01589446078067744,False,0.0,0.8433791560283602,6.198325655090084,0.0,0.0,0.4760951486515168,0.4034110748541979,0.4760951486515168,0.0,0.2380475743257584,0.0,0.2380475743257584,0.15869838288383895,0.4760951486515168,0.2380475743257584
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,ExtraTrees,holdout_G04,Nuavg,14.031334066666542,0.009508671892676087,False,2.8454397596324654e-05,0.8660884225954263,8.199787521658402,0.0,0.15510819802262726,0.5546670260645445,0.6591567864285591,0.6591567864285591,0.0,0.4071324922255932,0.07755409901131363,0.32957839321427956,0.2714216614837288,0.6591567864285591,0.36835544271993637
G01_R0149,149,G01,25,50,0.001,0.8,0.2,0.0,0.0,13.423,ExtraTrees,holdout_G04,Nuavg,13.422999999999842,1.1777975020980577e-12,False,1.3233679798854738e-16,1.016082316737188,9.914110009366963,0.0,7.213831253535081e-13,1.0,0.8782119839371094,1.0,0.0,0.5000000000003607,3.6069156267675406e-13,0.5,0.3333333333335738,1.0,0.5000000000001803
G05_R0173,173,G05,25,50,1e-05,0.8,0.2,0.2,5.0,14.0,ExtraTrees,holdout_G04,Nuavg,14.002794800000066,0.019962857143328096,False,1.1077847649204987e-05,0.9021363814633604,5.0742538781371,0.0,0.06038662322829582,0.6793894954933364,0.2597777929718899,0.6793894954933364,0.0,0.3698880593608161,0.03019331161414791,0.3396947477466682,0.2465920395738774,0.6793894954933364,0.35479140355374217
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,ExtraTrees,holdout_G04,Nuavg,9.170799999999948,0.007633504541375019,False,0.0,0.9488280259609455,8.760076905768958,0.0,0.0,0.8409380931480646,0.7307502599892624,0.8409380931480646,0.0,0.4204690465740323,0.0,0.4204690465740323,0.2803126977160215,0.8409380931480646,0.4204690465740323
G01_R0742,742,G01,500,50,0.0001,0.7,0.1,0.0,0.0,38.165,ExtraTrees,holdout_G04,Nuavg,38.14007279999974,0.06531429320124794,False,7.652037732637022e-07,0.8697820144342099,10.522052033397264,0.0,0.004171213886685078,0.5674464984580537,0.9558944859765653,0.9558944859765653,0.0,0.4800328499316252,0.002085606943342539,0.4779472429882827,0.3200218999544168,0.9558944859765653,0.47899004645995397
G06_R0472,472,G06,250,6,1e-06,0.8,0.1,0.3,4.0,12.419,ExtraTrees,holdout_G04,Nuavg,12.419333333333284,0.0026840593709960762,False,0.0,0.8279174899118029,7.649920278704813,0.0,0.0,0.4225992714894981,0.5888950484111798,0.5888950484111798,0.0,0.2944475242055899,0.0,0.2944475242055899,0.19629834947039326,0.5888950484111798,0.2944475242055899
G01_R0705,705,G01,500,20,1e-05,0.75,0.3,0.0,0.0,32.214,ExtraTrees,holdout_G04,Nuavg,32.17545539999988,0.11965170422833328,False,6.63740470338418e-05,0.8295005429345785,7.5014169181986805,0.0,0.36181257382226556,0.42807648263925113,0.5699193695645262,0.5699193695645262,0.0,0.46586597169339583,0.18090628691113278,0.2849596847822631,0.3105773144622639,0.5699193695645262,0.37541282823782945
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,13.177,ExtraTrees,holdout_G04,Nuavg,13.173615066666747,0.025688194074925702,False,5.7052386211176065e-06,0.7057755757399556,4.308300544945597,0.0,0.03109991272227649,0.0,0.16190469156442525,0.16190469156442525,0.0,0.09650230214335087,0.015549956361138245,0.08095234578221262,0.06433486809556725,0.16190469156442525,0.08872732396278174
G06_R0179,179,G06,25,50,1e-05,0.7,0.2,0.3,4.0,14.154,ExtraTrees,holdout_G04,Nuavg,14.170372559999942,0.11567443832091301,False,0.00013657112842740265,0.92954520351696,9.29308900958717,0.0,0.7444649481887958,0.7742213827350893,0.7988582574713532,0.7988582574713532,0.0,0.7716616028300745,0.3722324740943979,0.3994291287356766,0.514441068553383,0.7988582574713532,0.5855453657828755
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,ExtraTrees,holdout_G04,Nuavg,8.504604926666673,5.792943433958386e-05,False,1.552310832050364e-05,0.8847350725493041,8.352309579847669,0.0,0.08461825105073997,0.6191826408693165,0.6786459722851353,0.6786459722851353,0.0,0.38163211166793765,0.04230912552536999,0.3393229861425677,0.2544214077786251,0.6786459722851353,0.3604775489052527
G01_R0396,396,G01,250,3,0.001,0.7,0.3,0.0,0.0,12.986,ExtraTrees,holdout_G04,Nuavg,12.945666666666572,0.3105908927570369,False,1.3721632768238512e-16,0.8766873935946737,11.017794028493505,0.0,7.479820036269612e-13,0.5913384459713785,1.0,1.0,0.0,0.500000000000374,3.739910018134806e-13,0.5,0.33333333333358267,1.0,0.500000000000187
G03_R0734,734,G03,500,50,0.0001,0.85,0.2,0.1,5.0,39.507,ExtraTrees,holdout_G04,Nuavg,39.56010966666663,0.13443102910023197,False,1.0961355094003642e-05,0.7584154583351334,7.005599247225122,0.0,0.05975160889495193,0.18212892917918783,0.5065640565344105,0.5065640565344105,0.0,0.2831578327146812,0.029875804447475965,0.25328202826720525,0.18877188847645412,0.5065640565344105,0.2682199304909432
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,25.775,ExtraTrees,holdout_G04,Nuavg,25.832001199999798,0.22114917555693298,False,2.159081468709721e-05,0.752759200176617,4.051498793641166,0.0,0.11769401719432955,0.16255882015189305,0.12909070309034001,0.16255882015189305,0.0,0.1401264186731113,0.058847008597164775,0.08127941007594652,0.09341761244874086,0.16255882015189305,0.11070291437452891
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,11.03,ExtraTrees,holdout_G04,Nuavg,11.03866666666663,0.07857358718613848,False,0.0,0.8282600478003787,6.1797406456977715,0.0,0.0,0.4237844888257141,0.4010362924358835,0.4237844888257141,0.0,0.21189224441285706,0.0,0.21189224441285706,0.14126149627523804,0.4237844888257141,0.21189224441285706
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,13.003,ExtraTrees,holdout_G04,Nuavg,13.00752666666678,0.03481247917235022,False,5.9793212263853346e-05,1.0400653486019764,9.695217604538826,0.0,0.3259396856614069,1.0,0.8502420311910304,1.0,0.0,0.6629698428307035,0.16296984283070345,0.5,0.441979895220469,1.0,0.5814849214153517
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,7.6704,ExtraTrees,holdout_G04,Nuavg,7.665250000000013,0.06714121818923537,False,1.1587076999447164e-16,0.884458622067873,9.379279385051912,0.0,6.316249105782596e-13,0.6182261488014803,0.8098716168924278,0.8098716168924278,0.0,0.4049358084465297,3.158124552891298e-13,0.4049358084462139,0.2699572056310198,0.8098716168924278,0.40493580844637184
G02_R0587,587,G02,500,3,0.001,0.7,0.2,0.1,4.0,14.693,ExtraTrees,holdout_G04,Nuavg,14.670300133333456,0.1544944304535773,False,6.607194683096132e-05,0.7057755757399556,7.109998816988277,0.0,0.3601657908273898,0.0,0.51990417692497,0.51990417692497,0.0,0.4400349838761799,0.1800828954136949,0.259952088462485,0.29335665591745325,0.51990417692497,0.3499935361693325
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,ExtraTrees,holdout_G04,Nuavg,54.77254196666716,0.4370931113242969,False,0.0008059510509031479,0.9706030786731267,10.1084443825515,0.0,1.0,0.9162776805059824,0.9030439247217981,0.9162776805059824,0.0,0.9581388402529911,0.5,0.4581388402529912,0.6387592268353274,1.0,0.7081388402529911
G03_R0072,72,G03,25,6,0.0001,0.7,0.3,0.1,5.0,9.1713,ExtraTrees,holdout_G04,Nuavg,9.174497459999994,0.0348637597722653,False,0.000151198799225707,0.7610519514128802,7.9383536359604925,0.0,0.8242020661900659,0.1912509415653317,0.6257509063344754,0.6257509063344754,0.0,0.7249764862622706,0.41210103309503293,0.3128754531672377,0.4833176575081804,0.8242020661900659,0.5189259697147541
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,ExtraTrees,holdout_G04,Nuavg,20.693430399999933,0.16666053535957223,False,4.936291528626857e-05,0.8297769934160094,3.214515587319709,0.0,0.269082935714151,0.42903297470708657,0.02214144302600159,0.42903297470708657,0.0,0.3490579552106188,0.1345414678570755,0.21451648735354328,0.23270530347374585,0.42903297470708657,0.281787221282081
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,7.5904,ExtraTrees,holdout_G04,Nuavg,7.592811360000074,0.03176854974803147,False,4.450714058211218e-05,0.970873464802756,9.160767500199041,0.0,0.24261354862500603,0.9172131905000493,0.7819502867823671,0.9172131905000493,0.0,0.5799133695625277,0.12130677431250302,0.4586065952500247,0.38660891304168515,0.9172131905000493,0.5192599824062761
G06_R0116,116,G06,25,20,0.0001,0.75,0.2,0.3,4.0,10.849,ExtraTrees,holdout_G04,Nuavg,10.84566666666673,0.03072479798386861,False,0.0,1.070083258678363,6.187178701388162,0.0,0.0,1.0,0.40198672315706946,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0348,348,G01,100,50,0.001,0.7,0.3,0.0,0.0,23.131,ExtraTrees,holdout_G04,Nuavg,23.059499999999904,0.30910898793868086,False,0.0,1.0684641556143764,11.047802989313857,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,17.403,ExtraTrees,holdout_G04,Nuavg,17.40351856666652,0.002979754447631332,False,8.233285914145551e-05,0.8235017268874867,5.404109805201526,0.0,0.44880589639091417,0.40732115627574106,0.3019266043947893,0.40732115627574106,0.0,0.4280635263333276,0.22440294819545709,0.20366057813787053,0.28537568422221843,0.44880589639091417,0.31586205223559904
G02_R0444,444,G02,250,6,0.001,0.7,0.3,0.1,4.0,15.608,ExtraTrees,holdout_G04,Nuavg,15.56066666666652,0.30326328378703227,False,0.0,0.6874183376334956,6.377237715855714,0.0,0.0,0.0,0.42627236092416143,0.42627236092416143,0.0,0.21313618046208072,0.0,0.21313618046208072,0.14209078697472047,0.42627236092416143,0.21313618046208072
G03_R0160,160,G03,25,50,0.0001,0.8,0.1,0.1,5.0,12.878,ExtraTrees,holdout_G04,Nuavg,12.881333333333439,0.025883936429870007,False,0.0,0.813625726600913,7.759454809861372,0.0,0.0,0.3731511454761389,0.6028913113830189,0.6028913113830189,0.0,0.30144565569150944,0.0,0.30144565569150944,0.2009637704610063,0.6028913113830189,0.30144565569150944
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,9.3566,ExtraTrees,holdout_G04,Nuavg,9.356081773333303,0.005538621579392408,False,2.8780704711052177e-05,0.8433791560283602,8.3396835251476,0.0,0.1568869356815783,0.4760951486515168,0.6770326218648335,0.6770326218648335,0.0,0.4169597787732059,0.07844346784078915,0.33851631093241674,0.2779731858488039,0.6770326218648335,0.3777380448528113
