case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_G05,DelP_Pa,175.99384400000042,2.42238950957887e-13,False,0.0,0.788418642304492,4.131027421406588,0.0,0.0,0.25655007503432825,0.14075779484412626,0.25655007503432825,0.0,0.12827503751716413,0.0,0.12827503751716413,0.08551669167810942,0.25655007503432825,0.12827503751716413
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_G05,DelP_Pa,298.47406999999083,3.08523747320861e-12,False,0.0,0.7726929396322154,7.966422968410003,0.0,0.0,0.18789791247075205,0.6350008379991937,0.6350008379991937,0.0,0.31750041899959686,0.0,0.31750041899959686,0.21166694599973124,0.6350008379991937,0.31750041899959686
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,184.61263,ExtraTrees,holdout_G05,DelP_Pa,184.58262999999624,0.016250242469192277,False,0.0,0.92683470012414,9.085092480841872,0.0,0.0,0.860819524920104,0.7791566668656839,0.860819524920104,0.0,0.430409762460052,0.0,0.430409762460052,0.28693984164003467,0.860819524920104,0.430409762460052
G06_R0527,527,G06,250,20,1e-06,0.7,0.2,0.3,4.0,931.59425,ExtraTrees,holdout_G05,DelP_Pa,931.5942500000519,5.576986422874393e-12,False,0.0,0.8151450605770633,7.1663170200070985,0.0,0.0,0.37322698609060684,0.5318962705722213,0.5318962705722213,0.0,0.26594813528611067,0.0,0.26594813528611067,0.17729875685740712,0.5318962705722213,0.26594813528611067
G04_R0377,377,G04,100,50,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,holdout_G05,DelP_Pa,331.5576609999924,2.29734342568796e-12,False,0.0,0.9043266338500631,4.197777186496434,0.0,0.0,0.7625582607310121,0.14935941275382703,0.7625582607310121,0.0,0.38127913036550604,0.0,0.38127913036550604,0.25418608691033734,0.7625582607310121,0.38127913036550604
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_G05,DelP_Pa,84.04223899999775,2.68855985585667e-12,False,0.0,0.9689406105952685,10.625837370748881,0.0,0.0,1.0,0.9777026665626953,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_G05,DelP_Pa,89.16438499999903,1.0837714190859235e-12,False,0.0,0.8151450605770629,9.388812581125572,0.0,0.0,0.3732269860906054,0.8182951454898403,0.8182951454898403,0.0,0.40914757274492014,0.0,0.40914757274492014,0.2727650484966134,0.8182951454898403,0.40914757274492014
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_G05,DelP_Pa,17.40493600000036,2.0820346322310586e-12,False,0.0,0.8452330939284909,7.551224213645879,0.0,0.0,0.5045793714121257,0.581496813823866,0.581496813823866,0.0,0.290748406911933,0.0,0.290748406911933,0.193832271274622,0.581496813823866,0.290748406911933
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_G05,DelP_Pa,62.29738299999788,3.410292178601948e-12,False,1.1405659460207573e-16,0.773798583939886,7.7849458590923595,0.0,2.007603031117772e-12,0.19272471571951932,0.6116150365419712,0.6116150365419712,0.0,0.30580751827198943,1.003801515558886e-12,0.3058075182709856,0.20387167884799295,0.6116150365419712,0.3058075182714875
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,ExtraTrees,holdout_G05,DelP_Pa,396.6404700000217,0.002518590291891245,False,0.0,0.8309541489386512,6.548905283280756,0.0,0.0,0.442243177404909,0.4523343448465431,0.4523343448465431,0.0,0.22616717242327156,0.0,0.22616717242327156,0.1507781149488477,0.4523343448465431,0.22616717242327156
G03_R0333,333,G03,100,20,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,holdout_G05,DelP_Pa,692.1278678709823,0.05956953151151914,False,3.9934659547255616e-06,0.8160034622563348,6.099206478604898,0.0,0.07029224731234222,0.3769744263709123,0.39438451855031037,0.39438451855031037,0.0,0.2323383829313263,0.03514612365617111,0.19719225927515519,0.15489225528755088,0.39438451855031037,0.21476532110324073
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_G05,DelP_Pa,458.733030000022,4.795469621869762e-12,False,0.0,0.8478156104509541,7.110165112331394,0.0,0.0,0.5158536112866864,0.5246603311786208,0.5246603311786208,0.0,0.2623301655893104,0.0,0.2623301655893104,0.17488677705954025,0.5246603311786208,0.2623301655893104
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,125.07088,ExtraTrees,holdout_G05,DelP_Pa,125.07421291188459,0.0026648184490140133,False,0.0,0.7885020279938031,9.253298757330143,0.0,0.0,0.25691410378505325,0.8008323404567163,0.8008323404567163,0.0,0.4004161702283581,0.0,0.4004161702283581,0.26694411348557207,0.8008323404567163,0.4004161702283581
G03_R0314,314,G03,100,20,1e-05,0.85,0.2,0.1,5.0,60.790081,ExtraTrees,holdout_G05,DelP_Pa,60.790080999998295,2.8052316064922505e-12,False,0.0,0.8062185571015161,4.507378773482781,0.0,0.0,0.33425742266321484,0.18925580118169688,0.33425742266321484,0.0,0.16712871133160742,0.0,0.16712871133160742,0.11141914088773829,0.33425742266321484,0.16712871133160742
G04_R0631,631,G04,500,6,0.001,0.75,0.1,0.2,4.0,144.123571,ExtraTrees,holdout_G05,DelP_Pa,144.12690659007336,0.0023143959383038616,False,0.0,0.8053634895061064,5.586845306721244,0.0,0.0,0.3305245376668321,0.3283597913265115,0.3305245376668321,0.0,0.16526226883341605,0.0,0.16526226883341605,0.11017484588894404,0.3305245376668321,0.16526226883341605
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,721.97301,ExtraTrees,holdout_G05,DelP_Pa,721.9730099999603,5.511340819037765e-12,False,0.0,0.7073660535696148,8.606646477023647,0.0,0.0,0.0,0.7175023717572554,0.7175023717572554,0.0,0.3587511858786277,0.0,0.3587511858786277,0.23916745725241847,0.7175023717572554,0.3587511858786277
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,32.915329,ExtraTrees,holdout_G05,DelP_Pa,32.9153294999993,1.5190469534900907e-06,False,0.0,0.8294240055669031,2.669268365644681,0.0,0.0,0.435563180097824,0.0,0.435563180097824,0.0,0.217781590048912,0.0,0.217781590048912,0.14518772669927468,0.435563180097824,0.217781590048912
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G05,DelP_Pa,1851.9141383073336,0.10001970728530676,False,5.977167452797884e-06,0.7618024451996502,7.486766914827013,0.0,0.10520899328619039,0.14035434575304623,0.5731906114696701,0.5731906114696701,0.0,0.33919980237793024,0.052604496643095196,0.28659530573483505,0.22613320158528682,0.5731906114696701,0.31289755405638264
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,ExtraTrees,holdout_G05,DelP_Pa,472.3456478609654,0.011643112479750086,False,0.0,0.8308707632493393,3.986575738520477,0.0,0.0,0.4418791486541806,0.12214322472650631,0.4418791486541806,0.0,0.2209395743270903,0.0,0.2209395743270903,0.14729304955139352,0.4418791486541806,0.2209395743270903
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_G05,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.7576880252652796,3.0330551584792658,0.0,0.0,0.12239242493616598,0.0,0.12239242493616598,0.0,0.06119621246808299,0.0,0.06119621246808299,0.04079747497872199,0.12239242493616598,0.06119621246808299
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,holdout_G05,DelP_Pa,112.53623733333147,2.961992330255186e-07,False,0.0,0.7727763253215272,7.294556795512954,0.0,0.0,0.18826194122147993,0.548421715242213,0.548421715242213,0.0,0.2742108576211065,0.0,0.2742108576211065,0.18280723841407098,0.548421715242213,0.2742108576211065
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,3883.10828,ExtraTrees,holdout_G05,DelP_Pa,3883.1082800002428,6.253626421495819e-12,False,0.0,0.8282166971665491,7.522151475893112,0.0,0.0,0.43029255185991433,0.5777503949203441,0.5777503949203441,0.0,0.28887519746017204,0.0,0.28887519746017204,0.19258346497344803,0.5777503949203441,0.28887519746017204
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,204.03795,ExtraTrees,holdout_G05,DelP_Pa,204.01795000000075,0.009802098089714608,False,0.0,0.8615077590316164,9.143857992909304,0.0,0.0,0.5756280855848313,0.7867294048429873,0.7867294048429873,0.0,0.39336470242149363,0.0,0.39336470242149363,0.26224313494766244,0.7867294048429873,0.39336470242149363
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,135.091168,ExtraTrees,holdout_G05,DelP_Pa,135.081169000002,0.007401668181597119,False,0.0,0.8368563614916724,9.042329689752878,0.0,0.0,0.4680098896542215,0.7736460978141705,0.7736460978141705,0.0,0.38682304890708524,0.0,0.38682304890708524,0.2578820326047235,0.7736460978141705,0.38682304890708524
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_G05,DelP_Pa,875.217080000051,5.832311926202994e-12,False,1.2989558855685197e-16,0.7726929396322157,3.0492607943599337,0.0,2.286398066024821e-12,0.1878979124707535,0.0013574062315732413,0.1878979124707535,0.0,0.09394895623651994,1.1431990330124105e-12,0.09394895623537675,0.06263263749101329,0.1878979124707535,0.09394895623594834
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,688.90847,ExtraTrees,holdout_G05,DelP_Pa,688.8484700000438,0.008709429854473412,False,0.0,0.8615077590316164,10.439849564806021,0.0,0.0,0.5756280855848313,0.9537356003051479,0.9537356003051479,0.0,0.47686780015257396,0.0,0.47686780015257396,0.3179118667683826,0.9537356003051479,0.47686780015257396
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,142.093542,ExtraTrees,holdout_G05,DelP_Pa,142.0935399999964,1.407526039788341e-06,False,0.0,0.8861822199073399,8.779402027249638,0.0,0.0,0.6833469668654186,0.7397642813358729,0.7397642813358729,0.0,0.36988214066793645,0.0,0.36988214066793645,0.2465880937786243,0.7397642813358729,0.36988214066793645
G06_R0340,340,G06,100,50,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_G05,DelP_Pa,23.323523999999182,3.5186657891102375e-12,False,0.0,0.887548558027072,8.3587701224234,0.0,0.0,0.689311855599963,0.6855601216496938,0.689311855599963,0.0,0.3446559277999815,0.0,0.3446559277999815,0.229770618533321,0.689311855599963,0.3446559277999815
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_G05,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.9680454492849015,11.336058791169778,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_G05,DelP_Pa,307.2301799999843,5.125026136574154e-12,False,0.0,0.7885020279938034,8.153196514046753,0.0,0.0,0.2569141037850547,0.6590691575362729,0.6590691575362729,0.0,0.32953457876813647,0.0,0.32953457876813647,0.21968971917875765,0.6590691575362729,0.32953457876813647
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G05,DelP_Pa,79.04411399999807,2.427081903343582e-12,False,0.0,1.0194937859278193,9.810931990459974,0.0,0.0,1.0,0.8726909904261614,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_G05,DelP_Pa,17.46651399999949,2.9289803892595405e-12,False,0.0,0.94668673207518,9.05814201063638,0.0,0.0,0.9474855997609302,0.7756837310900689,0.9474855997609302,0.0,0.4737427998804651,0.0,0.4737427998804651,0.3158285332536434,0.9474855997609302,0.4737427998804651
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,holdout_G05,DelP_Pa,203.0154662776736,0.027382887167309085,False,0.0003053114647327756,0.9097426593321322,8.17378341724618,0.0,1.0,0.7862024736219868,0.6617220608839792,0.7862024736219868,0.0,0.8931012368109934,0.5,0.3931012368109934,0.5954008245406622,1.0,0.6431012368109934
G06_R0182,182,G06,25,50,1e-06,0.85,0.2,0.3,4.0,83.631374,ExtraTrees,holdout_G05,DelP_Pa,83.63137400000089,1.0705119433500236e-12,False,0.0,1.0345235748018768,10.361511629386515,0.0,0.0,1.0,0.9436406885491825,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,holdout_G05,DelP_Pa,690.0160030000538,7.793134363338001e-12,False,0.0,0.7576880252652792,7.295469452786048,0.0,0.0,0.12239242493616452,0.5485393235833823,0.5485393235833823,0.0,0.27426966179169116,0.0,0.27426966179169116,0.18284644119446078,0.5485393235833823,0.27426966179169116
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,704.214978,ExtraTrees,holdout_G05,DelP_Pa,704.2149773332933,9.467374361219184e-08,False,0.0,0.870687096514769,4.198741635324042,0.0,0.0,0.6157014217181856,0.1494836951433962,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G04_R0611,611,G04,500,3,1e-05,0.7,0.2,0.2,4.0,483.16846,ExtraTrees,holdout_G05,DelP_Pa,483.2417904879684,0.015177002234045984,False,0.0,0.7885020279938034,5.277580159406184,0.0,0.0,0.2569141037850547,0.2885067577403879,0.2885067577403879,0.0,0.14425337887019396,0.0,0.14425337887019396,0.09616891924679598,0.2885067577403879,0.14425337887019396
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_G05,DelP_Pa,19.857360000000224,1.1271435969556454e-12,False,0.0,0.870687096514769,4.469641097850494,0.0,0.0,0.6157014217181856,0.18439278681524573,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G05,DelP_Pa,7.5603799999999595,5.403988596632148e-13,False,0.0,0.8452330939284909,6.0321858984653005,0.0,0.0,0.5045793714121257,0.38574800242667545,0.5045793714121257,0.0,0.25228968570606286,0.0,0.25228968570606286,0.16819312380404192,0.5045793714121257,0.25228968570606286
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,123.045745,ExtraTrees,holdout_G05,DelP_Pa,123.04574566665887,5.417975870966617e-07,False,0.0,0.8295073912562143,5.440352962631965,0.0,0.0,0.4359272088485495,0.3094822541717915,0.4359272088485495,0.0,0.21796360442427476,0.0,0.21796360442427476,0.14530906961618317,0.4359272088485495,0.21796360442427476
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,68.463213,ExtraTrees,holdout_G05,DelP_Pa,68.46321266666351,4.868840837217125e-07,False,0.0,0.7726929396322154,4.131988263176439,0.0,0.0,0.18789791247075205,0.14088161241509164,0.18789791247075205,0.0,0.09394895623537602,0.0,0.09394895623537602,0.06263263749025068,0.18789791247075205,0.09394895623537602
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_G05,DelP_Pa,384.31977883216155,0.007806304961203693,False,0.0,0.8951754457235044,6.076172364451194,0.0,0.0,0.722607813491415,0.39141625868344937,0.722607813491415,0.0,0.3613039067457075,0.0,0.3613039067457075,0.240869271163805,0.722607813491415,0.3613039067457075
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,237.36491,ExtraTrees,holdout_G05,DelP_Pa,237.38490916101355,0.0084254917938562,False,0.0,0.8477322247616422,3.9354475277633933,0.0,0.0,0.515489582535958,0.11555465721998202,0.515489582535958,0.0,0.257744791267979,0.0,0.257744791267979,0.17182986084531934,0.515489582535958,0.257744791267979
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_G05,DelP_Pa,79.65250300000079,9.812585667723588e-13,False,0.0,0.8387223355967842,5.1658217677250295,0.0,0.0,0.476155990357842,0.27410516423440257,0.476155990357842,0.0,0.238077995178921,0.0,0.238077995178921,0.158718663452614,0.476155990357842,0.238077995178921
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_G05,DelP_Pa,1903.6403199999781,1.1466385016761086e-12,False,0.0,0.8308707632493396,5.611937198223101,0.0,0.0,0.4418791486541821,0.33159322387927226,0.4418791486541821,0.0,0.22093957432709105,0.0,0.22093957432709105,0.14729304955139402,0.4418791486541821,0.22093957432709105
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,417.67317,ExtraTrees,holdout_G05,DelP_Pa,417.68650290875973,0.003192187029803137,False,0.0,0.7073660535696148,4.380055889244576,0.0,0.0,0.0,0.1728485104608385,0.1728485104608385,0.0,0.08642425523041924,0.0,0.08642425523041924,0.05761617015361283,0.1728485104608385,0.08642425523041924
G04_R0510,510,G04,250,20,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,holdout_G05,DelP_Pa,353.3930199999845,4.375131667891964e-12,False,0.0,0.8150616748877514,2.791783062250963,0.0,0.0,0.37286295733987845,0.0,0.37286295733987845,0.0,0.18643147866993923,0.0,0.18643147866993923,0.12428765244662615,0.37286295733987845,0.18643147866993923
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,holdout_G05,DelP_Pa,167.77595900000995,5.9290963734806625e-12,False,0.0,0.7073660535696148,5.50870698814478,0.0,0.0,0.0,0.3182906029241771,0.3182906029241771,0.0,0.15914530146208855,0.0,0.15914530146208855,0.10609686764139237,0.3182906029241771,0.15914530146208855
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_G05,DelP_Pa,1782.0550700001725,9.684135050967485e-12,False,1.275907121339466e-16,0.6988244060963982,7.973805755062943,0.0,2.245828058572639e-12,0.0,0.6359522107839811,0.6359522107839811,0.0,0.3179761053931135,1.1229140292863195e-12,0.31797610539199056,0.21198407026207566,0.6359522107839811,0.317976105392552
G03_R0654,654,G03,500,6,1e-05,0.8,0.3,0.1,5.0,731.51152,ExtraTrees,holdout_G05,DelP_Pa,734.7274514107091,0.4396282659648501,False,8.600325876880528e-06,0.7573084053646287,5.83581667099608,0.0,0.15138134151089,0.120735155453525,0.3604431483700384,0.3604431483700384,0.0,0.25591224494046416,0.075690670755445,0.1802215741850192,0.17060816329364278,0.3604431483700384,0.2180669095627417
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_G05,DelP_Pa,4.977384800000139,2.7837074897890057e-12,False,0.0,0.9273002137470095,8.547779895530137,0.0,0.0,0.8628517722275098,0.7099166096054953,0.8628517722275098,0.0,0.4314258861137549,0.0,0.4314258861137549,0.28761725740916994,0.8628517722275098,0.4314258861137549
G03_R0702,702,G03,500,20,1e-05,0.8,0.3,0.1,5.0,731.51152,ExtraTrees,holdout_G05,DelP_Pa,734.4037255950263,0.3953738958241321,False,2.0952464669663914e-05,0.7558965854058519,5.789798798697775,0.0,0.3688013983493048,0.11457171110128508,0.35451311769510435,0.35451311769510435,0.0,0.3616572580222046,0.1844006991746524,0.17725655884755218,0.24110483868146973,0.3688013983493048,0.26945690843487835
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_G05,DelP_Pa,169.27115799999308,4.096915967821628e-12,False,0.0,0.9564736597967917,11.314617384217451,0.0,0.0,0.990211433190718,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_G05,DelP_Pa,8.806831300000065,7.261277528775759e-13,False,0.0,0.9512465059730589,9.631932570560071,0.0,0.0,0.9673917588314693,0.8496244730539335,0.9673917588314693,0.0,0.48369587941573466,0.0,0.48369587941573466,0.32246391961048976,0.9673917588314693,0.48369587941573466
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,731.51152,ExtraTrees,holdout_G05,DelP_Pa,734.7274514107091,0.4396282659648501,False,8.600325876880528e-06,0.7573084053646287,6.986960762532345,0.0,0.15138134151089,0.120735155453525,0.508783769810081,0.508783769810081,0.0,0.3300825556604855,0.075690670755445,0.2543918849050405,0.22005503710699034,0.508783769810081,0.292237220282763
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,587.5787399999999,ExtraTrees,holdout_G05,DelP_Pa,587.5687399999724,0.0017018995662612165,False,0.0,0.75581319971654,9.007974805209713,0.0,0.0,0.1142076823505567,0.7692190022315204,0.7692190022315204,0.0,0.3846095011157602,0.0,0.3846095011157602,0.25640633407717345,0.7692190022315204,0.3846095011157602
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_G05,DelP_Pa,243.88064999999693,1.2586257329081387e-12,False,1.16539419713718e-16,0.7726929396322157,5.6946953858575435,0.0,2.0513052583958927e-12,0.1878979124707535,0.34225774543935017,0.34225774543935017,0.0,0.17112887272070074,1.0256526291979463e-12,0.17112887271967508,0.11408591514713383,0.34225774543935017,0.17112887272018792
G02_R0299,299,G02,100,20,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_G05,DelP_Pa,22.93932099999939,2.6638397568685063e-12,False,0.0,0.9111803662755756,4.607049024429993,0.0,0.0,0.792478930252066,0.20209967283364869,0.792478930252066,0.0,0.396239465126033,0.0,0.396239465126033,0.2641596434173553,0.792478930252066,0.396239465126033
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_G05,DelP_Pa,100.11014108496975,0.013588966317554048,False,0.00012996850465327,0.9215889472681574,9.112775098092934,0.0,1.0,0.8379186545842969,0.7827239497769213,0.8379186545842969,0.0,0.9189593272921485,0.5,0.41895932729214846,0.612639551528099,1.0,0.6689593272921485
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G05,DelP_Pa,4.094711300000082,1.995559848441855e-12,False,0.0,0.9031281153500526,8.066458694171734,0.0,0.0,0.7573260057015925,0.6478918060672284,0.7573260057015925,0.0,0.37866300285079624,0.0,0.37866300285079624,0.25244200190053084,0.7573260057015925,0.37866300285079624
