case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,8.574,ExtraTrees,holdout_G03,Nuavg,8.583102499999985,0.10616398413791596,False,2.839050860687575e-05,0.8861036101859439,7.892783198343132,0.0,0.08888500369324695,0.6406851101087904,0.6262710829902667,0.6406851101087904,0.0,0.36478505690101865,0.044442501846623475,0.3203425550543952,0.24319003793401242,0.6406851101087904,0.3425638059777069
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,ExtraTrees,holdout_G03,Nuavg,26.90702513333332,0.08564623319937514,False,4.015248725984874e-05,0.7548570243787553,2.232096434217962,0.0,0.12570940618937557,0.14991794904158057,0.0,0.14991794904158057,0.0,0.13781367761547808,0.06285470309468778,0.07495897452079028,0.09187578507698539,0.14991794904158057,0.10638632606813417
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,ExtraTrees,holdout_G03,Nuavg,29.934039600000055,0.13728832837137314,False,7.128822714941416e-05,0.8304841407352377,6.805793231379281,0.0,0.2231891799193098,0.4327085829137307,0.47601755293412185,0.47601755293412185,0.0,0.34960336642671586,0.1115945899596549,0.23800877646706092,0.2330689109511439,0.47601755293412185,0.29380607144688836
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,41.819,ExtraTrees,holdout_G03,Nuavg,41.780559000000274,0.09192233195372637,False,3.379562250469449e-05,0.8876529141655907,9.80940735587848,0.0,0.10580733416018637,0.646478384737956,0.8912041129288474,0.8912041129288474,0.0,0.4985057235445169,0.052903667080093184,0.4456020564644237,0.3323371490296779,0.8912041129288474,0.4720538900044703
G05_R0489,489,G05,250,20,0.001,0.75,0.3,0.2,5.0,23.047,ExtraTrees,holdout_G03,Nuavg,23.02277733333349,0.10510117007207188,False,1.5314755597333206e-05,0.7388162136515851,5.217156572580699,0.0,0.04794743647179543,0.08993693625276175,0.2564219051216483,0.2564219051216483,0.0,0.15218467079672188,0.023973718235897716,0.12821095256082415,0.10145644719781459,0.2564219051216483,0.14019781167877302
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,ExtraTrees,holdout_G03,Nuavg,19.993000000000215,0.040030022517967646,False,0.0,0.934755728116154,6.945099017149991,0.0,0.0,0.8226087894919122,0.49527365161528875,0.8226087894919122,0.0,0.4113043947459561,0.0,0.4113043947459561,0.2742029298306374,0.8226087894919122,0.4113043947459561
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,12.004,ExtraTrees,holdout_G03,Nuavg,11.990845999999902,0.1095801399541637,False,2.1836245965319468e-05,0.787393641306867,5.74299647264798,0.0,0.06836491836585167,0.27158132811034164,0.32910822572326875,0.32910822572326875,0.0,0.19873657204456022,0.03418245918292583,0.16455411286163438,0.13249104802970682,0.32910822572326875,0.1816453424530973
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,12.551,ExtraTrees,holdout_G03,Nuavg,12.551000000000103,8.208803815250938e-13,False,0.0,0.8042512352061923,9.473530536926958,0.0,0.0,0.33461651831749684,0.8447761980029562,0.8447761980029562,0.0,0.4223880990014781,0.0,0.4223880990014781,0.2815920660009854,0.8447761980029562,0.4223880990014781
G04_R0517,517,G04,250,20,1e-06,0.85,0.1,0.2,4.0,18.603,ExtraTrees,holdout_G03,Nuavg,18.586762626666605,0.08728362808899895,False,8.551126447308609e-05,0.7495950341448184,5.808398618835826,0.0,0.2677186648450429,0.13024191714490044,0.338148698622407,0.338148698622407,0.0,0.3029336817337249,0.13385933242252146,0.1690743493112035,0.20195578782248327,0.338148698622407,0.23600401552246422
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,11.588,ExtraTrees,holdout_G03,Nuavg,11.588282800000039,0.0024404556441136047,False,9.549748019009453e-06,0.7058864404634811,6.5097292505874025,0.0,0.029898350878210734,0.0,0.43509292659124255,0.43509292659124255,0.0,0.23249563873472665,0.014949175439105367,0.21754646329562127,0.15499709248981777,0.43509292659124255,0.22502105101517395
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,14.74,ExtraTrees,holdout_G03,Nuavg,14.83779211999998,0.6634472184530518,False,0.00026202910077443333,0.8633718227471061,3.358683312765966,0.0,0.8203607026762842,0.5556846910980382,0.0,0.5556846910980382,0.0,0.6880226968871612,0.4101803513381421,0.2778423455490191,0.45868179792477415,0.8203607026762842,0.48293252121809016
G06_R0492,492,G06,250,20,0.001,0.7,0.3,0.3,4.0,21.805,ExtraTrees,holdout_G03,Nuavg,21.722666666666566,0.37758923794282945,False,0.0,0.8144433300080678,8.876639714779902,0.0,0.0,0.37272757012491314,0.7622685798910659,0.7622685798910659,0.0,0.38113428994553294,0.0,0.38113428994553294,0.2540895266303553,0.7622685798910659,0.38113428994553294
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,12.83,ExtraTrees,holdout_G03,Nuavg,12.833330000000041,0.025954793453163767,False,4.2853004240067544e-05,0.8327654414205871,6.183386119428662,0.0,0.13416418468891578,0.44123899499267316,0.38998284374186987,0.44123899499267316,0.0,0.28770158984079447,0.06708209234445789,0.22061949749633658,0.19180105989386298,0.44123899499267316,0.25416054366856555
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,ExtraTrees,holdout_G03,Nuavg,7.607962053333243,0.0955445331777794,False,1.0844778941863671e-05,0.8373427558606619,6.812743290271202,0.0,0.03395283366168889,0.45835483537245714,0.4769782525857719,0.4769782525857719,0.0,0.25546554312373043,0.016976416830844446,0.23848912629288596,0.17031036208248695,0.4769782525857719,0.24697733470830818
G04_R0121,121,G04,25,20,1e-05,0.85,0.1,0.2,4.0,9.9981,ExtraTrees,holdout_G03,Nuavg,10.000649999999958,0.02550484592029239,False,0.0,0.9030050577212657,6.166608333689443,0.0,0.0,0.7038842811487276,0.38766366729088136,0.7038842811487276,0.0,0.3519421405743638,0.0,0.3519421405743638,0.23462809371624252,0.7038842811487276,0.3519421405743638
G05_R0382,382,G05,100,50,1e-06,0.7,0.1,0.2,5.0,19.974,ExtraTrees,holdout_G03,Nuavg,19.97266666666657,0.0066753446151541305,False,0.0,0.8055901091395127,8.083401384829328,0.0,0.0,0.3396229370006297,0.6526200432225776,0.6526200432225776,0.0,0.3263100216112888,0.0,0.3263100216112888,0.21754001440752588,0.6526200432225776,0.3263100216112888
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,10.713,ExtraTrees,holdout_G03,Nuavg,10.723410039999948,0.09717203397692986,False,0.00011501738145092356,0.8570272038003115,7.854346344239828,0.0,0.3600964152004308,0.5319604120288216,0.6209579952996732,0.6209579952996732,0.0,0.490527205250052,0.1800482076002154,0.3104789976498366,0.327018136833368,0.6209579952996732,0.4005031014499443
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,16.96,ExtraTrees,holdout_G03,Nuavg,16.974000000000114,0.08254716981198722,False,0.0,0.8435545922555565,7.176253592864307,0.0,0.0,0.4815826038800128,0.5272259161672038,0.5272259161672038,0.0,0.2636129580836019,0.0,0.2636129580836019,0.1757419720557346,0.5272259161672038,0.2636129580836019
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,22.578,ExtraTrees,holdout_G03,Nuavg,22.635666666666864,0.25541087194111545,False,0.0,1.0635640331498917,8.87056196060901,0.0,0.0,1.0,0.761428458043814,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,47.161,ExtraTrees,holdout_G03,Nuavg,47.17716360000037,0.034273234240936805,False,0.00015886154516569963,0.9269562712149547,6.677678871434095,0.0,0.4973637219499612,0.7934444703004716,0.4583084337907178,0.7934444703004716,0.0,0.6454040961252164,0.2486818609749806,0.3967222351502358,0.430269397416811,0.7934444703004716,0.5210631656377261
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,16.121,ExtraTrees,holdout_G03,Nuavg,16.096991473333322,0.14892703099483126,False,0.00010682571176139193,0.8985291358268578,8.289704648747447,0.0,0.3344499359249049,0.6871475754449756,0.6811371359353872,0.6871475754449756,0.0,0.5107987556849403,0.16722496796245245,0.3435737877224878,0.3405325037899602,0.6871475754449756,0.42718627170371404
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,ExtraTrees,holdout_G03,Nuavg,12.326470599999999,0.04483782030491507,False,2.3915845360852873e-05,0.8213019451334921,2.4237708416919546,0.0,0.07487572810554384,0.39837382258363996,0.0,0.39837382258363996,0.0,0.2366247753445919,0.03743786405277192,0.19918691129181998,0.15774985022972793,0.39837382258363996,0.21790584331820595
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,11.121,ExtraTrees,holdout_G03,Nuavg,11.121500000000117,0.0044959985623241995,False,0.0,0.7847911283716464,4.154284550261999,0.0,0.0,0.2618498148903695,0.10950217430079401,0.2618498148903695,0.0,0.13092490744518476,0.0,0.13092490744518476,0.08728327163012317,0.2618498148903695,0.13092490744518476
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,12.416,ExtraTrees,holdout_G03,Nuavg,12.396577533333328,0.15643094931275792,False,4.8014128937722334e-05,1.027069549470727,10.75056992969431,0.0,0.15032263377359517,1.0,1.0,1.0,0.0,0.5751613168867976,0.07516131688679759,0.5,0.38344087792453174,1.0,0.5375806584433988
G01_R0326,326,G01,100,20,1e-06,0.85,0.2,0.0,0.0,16.49,ExtraTrees,holdout_G03,Nuavg,16.491666666666745,0.010107135638246594,False,0.0,0.9121925135896195,7.644586882771806,0.0,0.0,0.7382387110656032,0.5919631558750932,0.7382387110656032,0.0,0.3691193555328016,0.0,0.3691193555328016,0.2460795703552011,0.7382387110656032,0.3691193555328016
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,27.148,ExtraTrees,holdout_G03,Nuavg,27.07054566666671,0.28530401257289423,False,6.88070038502259e-05,0.7548570243787553,5.380356755912944,0.0,0.2154209660712949,0.14991794904158057,0.2789809023495364,0.2789809023495364,0.0,0.24720093421041564,0.10771048303564745,0.1394904511747682,0.16480062280694377,0.2789809023495364,0.19334569269259191
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,11.26,ExtraTrees,holdout_G03,Nuavg,11.267666666666633,0.06808762581379577,False,0.0,0.7896264080466353,9.321711687153462,0.0,0.0,0.2799302583888875,0.8237904310678231,0.8237904310678231,0.0,0.41189521553391156,0.0,0.41189521553391156,0.274596810355941,0.8237904310678231,0.41189521553391156
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,ExtraTrees,holdout_G03,Nuavg,9.74233839999999,0.032441639731252386,False,8.85631954970759e-05,0.9105143096230384,9.21490577015164,0.0,0.2772736504247366,0.7319634438553712,0.809026756564707,0.809026756564707,0.0,0.5431502034947218,0.1386368252123683,0.4045133782823535,0.36210013566314786,0.809026756564707,0.47383179088853766
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,9.5895,ExtraTrees,holdout_G03,Nuavg,9.566839690101038,0.23630335157163282,False,1.7828067953543335e-05,0.9925506474301825,10.78078491806116,0.0,0.05581611473879617,1.0,1.0,1.0,0.0,0.527908057369398,0.027908057369398085,0.5,0.35193870491293205,1.0,0.5139540286846991
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,ExtraTrees,holdout_G03,Nuavg,12.340511933333355,0.012253289029535784,False,0.00034825733150148353,0.7713528305796967,7.814460911127964,0.0,1.0,0.21160031532152282,0.6154446719894174,0.6154446719894174,0.0,0.8077223359947088,0.5,0.3077223359947087,0.5384815573298058,1.0,0.5577223359947088
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,18.444,ExtraTrees,holdout_G03,Nuavg,18.25048263333349,1.0492158244768415,False,0.00020204952886101733,0.787393641306867,5.660206046057764,0.0,0.6325766603096675,0.27158132811034164,0.3176641883097682,0.3176641883097682,0.0,0.4751204243097179,0.31628833015483376,0.1588320941548841,0.3167469495398119,0.6325766603096675,0.316976259232301
G05_R0514,514,G05,250,20,1e-05,0.7,0.1,0.2,5.0,19.363,ExtraTrees,holdout_G03,Nuavg,19.359000000000197,0.020657955894243577,False,0.0,0.7388162136515851,5.1588492584329995,0.0,0.0,0.08993693625276175,0.24836214372085527,0.24836214372085527,0.0,0.12418107186042764,0.0,0.12418107186042764,0.08278738124028509,0.24836214372085527,0.12418107186042764
G06_R0337,337,G06,100,50,0.001,0.85,0.1,0.3,4.0,17.881,ExtraTrees,holdout_G03,Nuavg,17.922999999999906,0.2348861920468971,False,0.0,0.8869642469940955,10.183896940454261,0.0,0.0,0.6439032683599087,0.942969431617977,0.942969431617977,0.0,0.4714847158089885,0.0,0.4714847158089885,0.31432314387265897,0.942969431617977,0.4714847158089885
G05_R0435,435,G05,250,6,0.001,0.85,0.3,0.2,5.0,15.527,ExtraTrees,holdout_G03,Nuavg,15.576273066666758,0.3173379704177155,False,1.898448151230771e-05,0.7734197213654694,6.8959960330530645,0.0,0.05943661428197092,0.21932898968612555,0.4884861955015386,0.4884861955015386,0.0,0.27396140489175475,0.02971830714098546,0.2442430977507693,0.18264093659450317,0.4884861955015386,0.259102251321262
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,13.678,ExtraTrees,holdout_G03,Nuavg,13.645802733333374,0.23539455085996921,False,4.0313917202636065e-05,0.6977926050089871,1.2587801781217678,0.0,0.12621481105054022,0.0,0.0,0.0,0.0,0.06310740552527011,0.06310740552527011,0.0,0.042071603683513405,0.12621481105054022,0.031553702762635055
G02_R0093,93,G02,25,6,1e-06,0.75,0.3,0.1,4.0,9.3593,ExtraTrees,holdout_G03,Nuavg,9.361209893333385,0.020406369422771214,False,5.1385895148884945e-05,0.8621473250326639,7.837233981444549,0.0,0.16087895934993132,0.5511059566238864,0.6185925705986762,0.6185925705986762,0.0,0.3897357649743038,0.08043947967496566,0.3092962852993381,0.2598238433162025,0.6185925705986762,0.34951602513682095
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,ExtraTrees,holdout_G03,Nuavg,14.000943239999907,0.12116161327164926,False,3.615049172461944e-05,0.9507965388433248,6.265593787800736,0.0,0.11317995865975065,0.882589802280733,0.40134632707289836,0.882589802280733,0.0,0.4978848804702418,0.05658997932987533,0.4412949011403665,0.3319232536468279,0.882589802280733,0.46958989080530417
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,11.085,ExtraTrees,holdout_G03,Nuavg,11.086760446666663,0.01588134115166318,False,1.1192001664406562e-05,0.8794126334742762,7.074136068110328,0.0,0.035039918553437875,0.6156657038868566,0.5131103134098591,0.6156657038868566,0.0,0.32535281122014725,0.017519959276718938,0.3078328519434283,0.21690187414676484,0.6156657038868566,0.31659283158178775
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,17.248,ExtraTrees,holdout_G03,Nuavg,17.253999999999962,0.03478664192927381,False,0.0,0.8055901091395127,2.3189472827601323,0.0,0.0,0.3396229370006297,0.0,0.3396229370006297,0.0,0.16981146850031484,0.0,0.16981146850031484,0.11320764566687656,0.3396229370006297,0.16981146850031484
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,12.394,ExtraTrees,holdout_G03,Nuavg,12.386999999999947,0.05647894142369666,False,0.0,0.787393641306867,6.852830725806766,0.0,0.0,0.27158132811034164,0.4825194984879219,0.4825194984879219,0.0,0.24125974924396096,0.0,0.24125974924396096,0.1608398328293073,0.4825194984879219,0.24125974924396096
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,ExtraTrees,holdout_G03,Nuavg,14.697000000000065,0.027209033398650502,False,1.2086526770090785e-16,0.787393641306867,5.212298753259553,0.0,3.784049773373436e-13,0.27158132811034164,0.25575041364191003,0.27158132811034164,0.0,0.13579066405536003,1.892024886686718e-13,0.13579066405517082,0.09052710937024001,0.27158132811034164,0.1357906640552654
G01_R0320,320,G01,100,20,1e-05,0.75,0.2,0.0,0.0,16.453,ExtraTrees,holdout_G03,Nuavg,16.451666666666775,0.00810389189342265,False,0.0,0.870438405002762,4.4984695296780455,0.0,0.0,0.5821085899806424,0.15707851789300892,0.5821085899806424,0.0,0.2910542949903212,0.0,0.2910542949903212,0.19403619666021413,0.5821085899806424,0.2910542949903212
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.7303,ExtraTrees,holdout_G03,Nuavg,7.73246440000006,0.027998913367660253,False,1.853957287429376e-07,0.8246525901939149,7.215793766987617,0.0,0.0005804369432831253,0.4109028080344562,0.5326915146746642,0.5326915146746642,0.0,0.2666359758089737,0.00029021847164156263,0.2663457573373321,0.17775731720598245,0.5326915146746642,0.2664908665731529
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,ExtraTrees,holdout_G03,Nuavg,12.019696466666572,0.005794713924383375,False,1.2421384910436869e-05,0.8422695695073015,5.737869160660837,0.0,0.038888871591826045,0.476777549621349,0.32839948254331175,0.476777549621349,0.0,0.25783321060658754,0.019444435795913022,0.2383887748106745,0.17188880707105836,0.476777549621349,0.24811099270863102
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,ExtraTrees,holdout_G03,Nuavg,29.266067666666594,0.29616166433893637,False,0.0004430454250854146,0.8306500166892338,6.805220509252715,0.0,1.0,0.43332883882767553,0.47593838613049616,0.47593838613049616,0.0,0.7379691930652481,0.5,0.23796919306524808,0.49197946204349874,1.0,0.4879691930652481
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,20.35,ExtraTrees,holdout_G03,Nuavg,20.35000000000019,9.252767812109412e-13,False,0.0,0.8144433300080678,5.952123772738446,0.0,0.0,0.37272757012491314,0.3580156821163306,0.37272757012491314,0.0,0.18636378506245657,0.0,0.18636378506245657,0.12424252337497105,0.37272757012491314,0.18636378506245657
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,10.719,ExtraTrees,holdout_G03,Nuavg,10.720713799999976,0.015988431756470918,False,7.195888221949425e-06,0.8217967958206784,3.069918087389894,0.0,0.02252888667972873,0.40022420570339123,0.0,0.40022420570339123,0.0,0.21137654619156,0.011264443339864365,0.20011210285169562,0.14091769746104,0.40022420570339123,0.2057443245216278
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,42.477,ExtraTrees,holdout_G03,Nuavg,42.46655150000036,0.02459801774993561,False,0.00042534257744342933,0.8304841407352381,6.979129654151085,0.0,1.0,0.4327085829137324,0.4999776723467365,0.4999776723467365,0.0,0.7499888361733682,0.5,0.24998883617336826,0.49999255744891213,1.0,0.49998883617336826
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,ExtraTrees,holdout_G03,Nuavg,12.529000000000154,0.007980845968434978,False,0.0,0.7877253932148583,7.872476685182017,0.0,0.0,0.2728218399382284,0.6234641340962384,0.6234641340962384,0.0,0.3117320670481192,0.0,0.3117320670481192,0.20782137803207945,0.6234641340962384,0.3117320670481192
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,ExtraTrees,holdout_G03,Nuavg,21.779515200000066,0.08021654356073933,False,7.729069815044222e-05,0.8581445042804763,2.8178045885602963,0.0,0.241981715991234,0.5361383064962255,0.0,0.5361383064962255,0.0,0.38906001124372974,0.120990857995617,0.26806915324811276,0.25937334082915314,0.5361383064962255,0.3285645822459213
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,15.11,ExtraTrees,holdout_G03,Nuavg,15.115251733333343,0.03475667328486911,False,3.1839160508890004e-05,0.8216309198666825,7.00104710135484,0.0,0.09968204298873258,0.3996039497894468,0.5030072990335235,0.5030072990335235,0.0,0.30134467101112805,0.04984102149436629,0.25150364951676174,0.20089644734075204,0.5030072990335235,0.2764241602639449
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,21.977,ExtraTrees,holdout_G03,Nuavg,21.977000000000128,5.819615618001458e-13,False,0.0,0.8869642469940956,5.67358481878008,0.0,0.0,0.6439032683599092,0.3195135226094782,0.6439032683599092,0.0,0.3219516341799546,0.0,0.3219516341799546,0.2146344227866364,0.6439032683599092,0.3219516341799546
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,10.501,ExtraTrees,holdout_G03,Nuavg,10.50610202666664,0.04858610291059213,False,2.623936889604409e-05,0.6977926050089871,5.568102160236742,0.0,0.08215021553606489,0.0,0.3049327607924092,0.3049327607924092,0.0,0.19354148816423705,0.04107510776803244,0.1524663803962046,0.12902765877615804,0.3049327607924092,0.17300393428022082
G02_R0412,412,G02,250,3,1e-05,0.8,0.1,0.1,4.0,11.216,ExtraTrees,holdout_G03,Nuavg,11.216666666666569,0.005943889680543704,False,0.0,0.8233450848222035,5.691603073925365,0.0,0.0,0.40601368504959157,0.3220041678990509,0.40601368504959157,0.0,0.20300684252479578,0.0,0.20300684252479578,0.1353378950165305,0.40601368504959157,0.20300684252479578
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,9.4768,ExtraTrees,holdout_G03,Nuavg,9.570534145857177,0.9890906831121954,False,0.0002120029923714087,0.8292489204061677,5.488480075166487,0.0,0.6637389636390087,0.42808975362791035,0.2939266800411282,0.42808975362791035,0.0,0.5459143586334596,0.3318694818195044,0.21404487681395518,0.36394290575563976,0.6637389636390087,0.37997961772370736
