case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,holdout_Re25,DelP_Pa,16.037266374831766,0.09247771316952459,False,2.4884089827795763e-05,0.9955524732712135,7.829128822136133,0.0,0.17023205569234579,0.9263764805794096,0.589495353727588,0.9263764805794096,0.0,0.5483042681358776,0.08511602784617289,0.4631882402897048,0.36553617875725175,0.9263764805794096,0.5057462542127913
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,holdout_Re25,DelP_Pa,95.85693799870783,0.0005216120255144363,False,0.0,0.8280854535987391,2.4884245819831885,0.0,0.0,0.21858736969075096,0.0,0.21858736969075096,0.0,0.10929368484537548,0.0,0.10929368484537548,0.07286245656358366,0.21858736969075096,0.10929368484537548
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_Re25,DelP_Pa,19.803175000000532,2.673078120762325e-12,False,0.0,0.7763664107694493,5.837734576397374,0.0,0.0,0.0,0.34084630316756825,0.34084630316756825,0.0,0.17042315158378413,0.0,0.17042315158378413,0.11361543438918942,0.34084630316756825,0.17042315158378413
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,359.95146,ExtraTrees,holdout_Re25,DelP_Pa,359.95146000002103,5.843028106761664e-12,False,0.0,0.8233093473578533,4.115609179374334,0.0,0.0,0.1984014489264255,0.12581864310911411,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_Re25,DelP_Pa,304.1342663205932,1.0076854036302052,False,0.00010549583363652577,0.976758059777414,9.779981188602848,0.0,0.7216969859537873,0.8469430420285436,0.8330822726627505,0.8469430420285436,0.0,0.7843200139911655,0.36084849297689364,0.4234715210142718,0.5228800093274436,0.8469430420285436,0.6038957675027187
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,holdout_Re25,DelP_Pa,167.77595900000995,5.9290963734806625e-12,False,0.0,0.8240891608512207,4.289459742755389,0.0,0.0,0.20169728293725925,0.14752593568391376,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,314.75423,ExtraTrees,holdout_Re25,DelP_Pa,314.7742293666475,0.006353962787881349,False,0.0,0.8440307149378832,6.868626899831123,0.0,0.0,0.28597904100724414,0.46956536419725514,0.46956536419725514,0.0,0.23478268209862757,0.0,0.23478268209862757,0.1565217880657517,0.46956536419725514,0.23478268209862757
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_Re25,DelP_Pa,18.927535512042983,0.100079122578796,False,7.89816850052297e-05,0.9251839926897407,9.813523635815285,0.0,0.5403136981713972,0.6289684034382792,0.8372704426701103,0.8372704426701103,0.0,0.6887920704207537,0.2701568490856986,0.41863522133505515,0.45919471361383585,0.8372704426701103,0.5537136458779044
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_Re25,DelP_Pa,18.897704042974407,0.26869461291878016,False,3.694278153819971e-05,1.0290976856732477,10.205224832192153,0.0,0.2527255643168543,1.0,0.8861789552816853,1.0,0.0,0.6263627821584271,0.12636278215842714,0.5,0.41757518810561806,1.0,0.5631813910792136
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,193.09924,ExtraTrees,holdout_Re25,DelP_Pa,193.0992400000049,2.531617432585177e-12,False,0.0,0.7771462242628169,4.21915324520936,0.0,0.0,0.003295834010834216,0.13874734053610308,0.13874734053610308,0.0,0.06937367026805154,0.0,0.06937367026805154,0.04624911351203436,0.13874734053610308,0.06937367026805154
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,124.709267,ExtraTrees,holdout_Re25,DelP_Pa,124.70926699999654,2.7690305450950063e-12,False,0.0,0.7771462242628169,5.785380978291404,0.0,0.0,0.003295834010834216,0.3343093391835125,0.3343093391835125,0.0,0.16715466959175626,0.0,0.16715466959175626,0.11143644639450417,0.3343093391835125,0.16715466959175626
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_Re25,DelP_Pa,3906.071160000407,1.0419648346687709e-11,False,0.0,0.9417217815591826,7.1778741985286185,0.0,0.0,0.6988643561032238,0.5081785355338315,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_Re25,DelP_Pa,304.29054343561637,0.9568189441491872,False,7.702213382735204e-05,1.0077531070722183,8.614996985867403,0.0,0.526908408785572,0.9779417127497809,0.6876202595292695,0.9779417127497809,0.0,0.7524250607676765,0.263454204392786,0.48897085637489046,0.501616707178451,0.9779417127497809,0.6206979585712835
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,holdout_Re25,DelP_Pa,607.8953099999694,5.030760863595857e-12,False,0.0,0.9153933485260751,5.441440212735745,0.0,0.0,0.5875888449963783,0.2913642794660305,0.5875888449963783,0.0,0.29379442249818916,0.0,0.29379442249818916,0.1958629483321261,0.5875888449963783,0.29379442249818916
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,holdout_Re25,DelP_Pa,112.25152154329253,0.15592049995355317,False,1.2659832597210046e-16,0.8899308284030134,5.853871347102808,0.0,8.660591336303399e-13,0.479973061816303,0.34286116924624493,0.479973061816303,0.0,0.23998653090858454,4.3302956681516995e-13,0.2399865309081515,0.15999102060572304,0.479973061816303,0.23998653090836802
G05_R0480,480,G05,250,6,1e-06,0.7,0.3,0.2,5.0,1848.75339,ExtraTrees,holdout_Re25,DelP_Pa,1848.7533900000349,1.8817097256446143e-12,False,1.2298756376761953e-16,0.8583240799626873,6.145846076549154,0.0,8.413579097986196e-13,0.3463890736351551,0.3793176566643956,0.3793176566643956,0.0,0.1896588283326185,4.206789548993098e-13,0.1896588283321978,0.12643921888841234,0.3793176566643956,0.18965882833240813
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,holdout_Re25,DelP_Pa,880.9167499999346,7.42067076031069e-12,False,0.0,0.8806562202482763,5.670327094534755,0.0,0.0,0.44077449798850793,0.3199435052857045,0.44077449798850793,0.0,0.22038724899425396,0.0,0.22038724899425396,0.14692483266283599,0.44077449798850793,0.22038724899425396
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_Re25,DelP_Pa,322.98751600000793,2.4462974047740946e-12,False,0.0,0.9258188304414915,9.831838318161815,0.0,0.0,0.6316515063486254,0.8395572466952387,0.8395572466952387,0.0,0.41977862334761934,0.0,0.41977862334761934,0.27985241556507956,0.8395572466952387,0.41977862334761934
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,174.10744,ExtraTrees,holdout_Re25,DelP_Pa,174.10743999998857,6.562342879214358e-12,False,0.0,0.8583240799626873,4.683569169404156,0.0,0.0,0.3463890736351551,0.19673514423850408,0.3463890736351551,0.0,0.17319453681757754,0.0,0.17319453681757754,0.1154630245450517,0.3463890736351551,0.17319453681757754
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_Re25,DelP_Pa,243.88064999999693,1.2586257329081387e-12,False,1.16539419713718e-16,0.8734895278084638,6.911044289291723,0.0,7.972461570565157e-13,0.41048491094081363,0.4748616753818343,0.4748616753818343,0.0,0.2374308376913158,3.9862307852825785e-13,0.23743083769091716,0.15828722512754387,0.4748616753818343,0.23743083769111648
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,149.908373,ExtraTrees,holdout_Re25,DelP_Pa,149.9117062597053,0.0022235313735947267,False,0.0,0.8440307149378832,4.182016001920003,0.0,0.0,0.28597904100724414,0.13411031785509725,0.28597904100724414,0.0,0.14298952050362207,0.0,0.14298952050362207,0.09532634700241471,0.28597904100724414,0.14298952050362207
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,61.622808,ExtraTrees,holdout_Re25,DelP_Pa,61.62280800000192,3.1132391541655657e-12,False,1.1530515385798032e-16,0.8280854535987394,7.515386165628035,0.0,7.888025444772682e-13,0.21858736969075238,0.5503208839670929,0.5503208839670929,0.0,0.27516044198394085,3.944012722386341e-13,0.27516044198354644,0.18344029465596057,0.5503208839670929,0.2751604419837436
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_Re25,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,0.885653555330331,7.505583501249544,0.0,0.0,0.4618954289124465,0.5490969057438525,0.5490969057438525,0.0,0.27454845287192625,0.0,0.27454845287192625,0.1830323019146175,0.5490969057438525,0.27454845287192625
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,843.14757,ExtraTrees,holdout_Re25,DelP_Pa,844.4207090122209,0.15099836108415696,False,0.00022210207792534235,0.823309347357853,7.086480483109941,0.0,1.0,0.19840144892642408,0.4967669526116481,0.4967669526116481,0.0,0.748383476305824,0.5,0.24838347630582405,0.498922317537216,1.0,0.498383476305824
G04_R0739,739,G04,500,50,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,ExtraTrees,holdout_Re25,DelP_Pa,173.88992000000056,3.105484660512099e-13,False,0.0,0.9122629686886027,5.381596526772203,0.0,0.0,0.5743584861696572,0.2838920897031609,0.5743584861696572,0.0,0.2871792430848286,0.0,0.2871792430848286,0.1914528287232191,0.5743584861696572,0.2871792430848286
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_Re25,DelP_Pa,138.61854133333065,4.80938067162892e-07,False,0.0,0.8389915990670911,6.9062829113648,0.0,0.0,0.26468152613638574,0.4742671612099568,0.4742671612099568,0.0,0.2371335806049784,0.0,0.2371335806049784,0.15808905373665227,0.4742671612099568,0.2371335806049784
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_Re25,DelP_Pa,35.61667599658526,0.0014038469072445946,False,0.0,0.8684504119376711,4.35291542688502,0.0,0.0,0.38918739606995284,0.15544912600407862,0.38918739606995284,0.0,0.19459369803497642,0.0,0.19459369803497642,0.12972913202331762,0.38918739606995284,0.19459369803497642
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_Re25,DelP_Pa,458.733030000022,4.795469621869762e-12,False,0.0,0.9757022329498435,7.122129043338834,0.0,0.0,0.8424806545506981,0.5012180956606517,0.8424806545506981,0.0,0.42124032727534905,0.0,0.42124032727534905,0.2808268848502327,0.8424806545506981,0.42124032727534905
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,holdout_Re25,DelP_Pa,67.43581549999821,7.414484156391249e-07,False,0.0,0.8233093473578533,2.5253783596735953,0.0,0.0,0.1984014489264255,0.0,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_Re25,DelP_Pa,229.5430599999957,1.869661458721952e-12,False,0.0,0.9813607096723758,13.111561103292482,0.0,0.0,0.8663958601610812,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,379.78146,ExtraTrees,holdout_Re25,DelP_Pa,379.7414599999829,0.010532373017122398,False,0.0,1.0459368121360686,10.109142510333633,0.0,0.0,1.0,0.8741819445657785,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_Re25,DelP_Pa,3906.071160000407,1.0419648346687709e-11,False,0.0,0.8066050371333973,8.417910948371208,0.0,0.0,0.12780170394440274,0.6630117440598048,0.6630117440598048,0.0,0.3315058720299024,0.0,0.3315058720299024,0.2210039146866016,0.6630117440598048,0.3315058720299024
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_Re25,DelP_Pa,169.8727716560198,0.36294368118878445,False,1.254000931888169e-05,0.8625416015513745,4.271968257365986,0.0,0.08578620232956682,0.36421417054825944,0.1453419175045572,0.36421417054825944,0.0,0.22500018643891312,0.04289310116478341,0.18210708527412972,0.15000012429260876,0.36421417054825944,0.20355363585652142
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_Re25,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.9438334304419232,7.654839081213952,0.0,0.0,0.7077891108886563,0.5677332246587781,0.7077891108886563,0.0,0.35389455544432813,0.0,0.35389455544432813,0.2359297036295521,0.7077891108886563,0.35389455544432813
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,113.534491,ExtraTrees,holdout_Re25,DelP_Pa,113.5344910000033,2.9038913768740678e-12,False,0.0,0.9153933485260751,7.309330427009285,0.0,0.0,0.5875888449963783,0.5245923955577129,0.5875888449963783,0.0,0.29379442249818916,0.0,0.29379442249818916,0.1958629483321261,0.5875888449963783,0.29379442249818916
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,holdout_Re25,DelP_Pa,468.33553999997895,4.49081122019887e-12,False,1.2137327622159654e-16,0.9051194128550186,11.319817006039893,0.0,8.303145688791906e-13,0.5441666845723963,1.0,1.0,0.0,0.5000000000004151,4.151572844395953e-13,0.5,0.3333333333336101,1.0,0.5000000000002076
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,409.72331,ExtraTrees,holdout_Re25,DelP_Pa,409.7433095130592,0.004881224126396451,False,1.387293399088346e-16,0.8591038934560548,5.574771684554551,0.0,9.490473985969785e-13,0.34968490764598886,0.3080122857302132,0.34968490764598886,0.0,0.17484245382346897,4.745236992984892e-13,0.17484245382299443,0.11656163588231265,0.34968490764598886,0.17484245382323169
G02_R0598,598,G02,500,3,0.0001,0.7,0.1,0.1,4.0,138.50558,ExtraTrees,holdout_Re25,DelP_Pa,138.50557999999836,1.1901752600605926e-12,False,0.0,0.8382117855737237,7.049842025907163,0.0,0.0,0.261385692125552,0.49219220925435014,0.49219220925435014,0.0,0.24609610462717507,0.0,0.24609610462717507,0.16406406975145005,0.49219220925435014,0.24609610462717507
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,holdout_Re25,DelP_Pa,29.551510999999806,6.612157744963618e-13,False,0.0,0.8504175938843284,6.015415091662684,0.0,0.0,0.3129727940441052,0.36303181039109883,0.36303181039109883,0.0,0.18151590519554942,0.0,0.18151590519554942,0.12101060346369961,0.36303181039109883,0.18151590519554942
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,88.580876,ExtraTrees,holdout_Re25,DelP_Pa,88.58087600000343,3.8663153278859905e-12,False,0.0,0.8382117855737233,1.463325522889596,0.0,0.0,0.26138569212555063,0.0,0.26138569212555063,0.0,0.13069284606277531,0.0,0.13069284606277531,0.08712856404185021,0.26138569212555063,0.13069284606277531
G05_R0339,339,G05,100,50,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,holdout_Re25,DelP_Pa,38.81939899999919,2.0866338470786584e-12,False,0.0,0.8535479737218008,9.080014810058204,0.0,0.0,0.32620315287082635,0.7456832175427061,0.7456832175427061,0.0,0.37284160877135303,0.0,0.37284160877135303,0.24856107251423534,0.7456832175427061,0.37284160877135303
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_Re25,DelP_Pa,3881.708765790565,0.07212116004368056,False,0.0,0.9302290423260373,9.10616192178521,0.0,0.0,0.6502909970059393,0.7489479927220654,0.7489479927220654,0.0,0.3744739963610327,0.0,0.3744739963610327,0.2496493309073551,0.7489479927220654,0.3744739963610327
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_Re25,DelP_Pa,108.11963399999829,1.5903803563924776e-12,False,0.0,0.7771462242628164,2.2449640781634925,0.0,0.0,0.003295834010832339,0.0,0.003295834010832339,0.0,0.0016479170054161695,0.0,0.0016479170054161695,0.001098611336944113,0.003295834010832339,0.0016479170054161695
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_Re25,DelP_Pa,226.59066000000612,2.696787028881447e-12,False,0.0,0.9283575664750252,9.841141337804933,0.0,0.0,0.6423813188422741,0.8407188383823456,0.8407188383823456,0.0,0.4203594191911728,0.0,0.4203594191911728,0.2802396127941152,0.8407188383823456,0.4203594191911728
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,220.9024,ExtraTrees,holdout_Re25,DelP_Pa,220.9023999999939,2.7662295781018503e-12,False,0.0,0.7763664107694493,7.211301380663966,0.0,0.0,0.0,0.5123523133373159,0.5123523133373159,0.0,0.25617615666865795,0.0,0.25617615666865795,0.17078410444577197,0.5123523133373159,0.25617615666865795
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_Re25,DelP_Pa,66.29690299999994,8.574068514302699e-14,False,0.0,0.823309347357853,2.8465153859693766,0.0,0.0,0.19840144892642408,0.0,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_Re25,DelP_Pa,175.99384400000042,2.42238950957887e-13,False,0.0,0.8240891608512207,4.075976508442911,0.0,0.0,0.20169728293725925,0.1208700368653513,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_Re25,DelP_Pa,83.59385099999749,3.0089788357647917e-12,False,0.0,0.8748807864910713,7.096818933883628,0.0,0.0,0.4163649806279959,0.49805783008336896,0.49805783008336896,0.0,0.24902891504168448,0.0,0.24902891504168448,0.16601927669445632,0.49805783008336896,0.24902891504168448
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_Re25,DelP_Pa,29.220245999999303,2.3830459231756577e-12,False,1.2158397567223033e-16,0.8382117855737233,6.12596956567468,0.0,8.317559637971021e-13,0.26138569212555063,0.3768358399332488,0.3768358399332488,0.0,0.1884179199670403,4.1587798189855104e-13,0.1884179199666244,0.12561194664469352,0.3768358399332488,0.18841791996683235
G03_R0666,666,G03,500,6,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,holdout_Re25,DelP_Pa,3806.0126999996924,8.088884110926277e-12,False,0.0,0.8132037799909242,7.6011372694804304,0.0,0.0,0.1556908868369286,0.561027920307585,0.561027920307585,0.0,0.2805139601537925,0.0,0.2805139601537925,0.187009306769195,0.561027920307585,0.2805139601537925
G04_R0709,709,G04,500,20,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_Re25,DelP_Pa,624.0044199999835,2.641742741122623e-12,False,0.0,0.9515601402770903,7.022438552591509,0.0,0.0,0.7404455771888472,0.48877056251786655,0.7404455771888472,0.0,0.3702227885944236,0.0,0.3702227885944236,0.24681519239628238,0.7404455771888472,0.3702227885944236
G06_R0268,268,G06,100,6,1e-05,0.8,0.1,0.3,4.0,39.684588,ExtraTrees,holdout_Re25,DelP_Pa,39.68458800000092,2.327617856302629e-12,False,0.0,0.9144560734310762,7.22109566039154,0.0,0.0,0.5836275091617475,0.5135752446380323,0.5836275091617475,0.0,0.2918137545808738,0.0,0.2918137545808738,0.19454250305391585,0.5836275091617475,0.2918137545808738
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_Re25,DelP_Pa,29.258464999999727,9.349737016881732e-13,False,1.2142515606340025e-16,0.9114831551952349,7.587154938751291,0.0,8.306694788710913e-13,0.5710626521588221,0.5592820614612736,0.5710626521588221,0.0,0.2855313260798264,4.1533473943554565e-13,0.28553132607941106,0.19035421738655092,0.5710626521588221,0.28553132607961873
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_Re25,DelP_Pa,35.48150540467378,0.08946117876092859,False,9.135233310530375e-05,1.0107062351091958,10.437241548365401,0.0,0.6249413004222911,0.990422927688224,0.915148977824424,0.990422927688224,0.0,0.8076821140552576,0.31247065021114556,0.495211463844112,0.538454742703505,0.990422927688224,0.6514467889496848
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,holdout_Re25,DelP_Pa,88.00853246420245,0.07163463800082776,False,4.2158996676003215e-05,0.823309347357853,4.4017271159621165,0.0,0.288409691483521,0.19840144892642408,0.1615438408859871,0.19840144892642408,0.0,0.24340557020497255,0.1442048457417605,0.09920072446321204,0.16227038013664838,0.288409691483521,0.1713031473340923
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_Re25,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.8927802279153223,5.917048787062567,0.0,0.0,0.4920158744926617,0.3507496175012409,0.4920158744926617,0.0,0.24600793724633085,0.0,0.24600793724633085,0.1640052914975539,0.4920158744926617,0.24600793724633085
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,122.775079,ExtraTrees,holdout_Re25,DelP_Pa,122.77507900000428,3.4839865745684456e-12,False,0.0,0.8280854535987394,5.782368763725475,0.0,0.0,0.21858736969075238,0.33393322868027886,0.33393322868027886,0.0,0.16696661434013943,0.0,0.16696661434013943,0.11131107622675962,0.33393322868027886,0.16696661434013943
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,341.00779,ExtraTrees,holdout_Re25,DelP_Pa,341.3612131441664,0.1036407831523184,False,4.742369924015154e-05,0.9114831551952349,7.259399197872716,0.0,0.3244255211283187,0.5710626521588221,0.5183578928997538,0.5710626521588221,0.0,0.4477440866435704,0.16221276056415934,0.28553132607941106,0.29849605776238025,0.5710626521588221,0.36663770636149073
