case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_G06,DelP_Pa,97.24597499999696,3.127248103639486e-12,False,0.0,0.7420733503703436,8.117585886943532,0.0,0.0,0.22162551956181067,0.695060552238643,0.695060552238643,0.0,0.3475302761193215,0.0,0.3475302761193215,0.23168685074621434,0.695060552238643,0.3475302761193215
G05_R0506,506,G05,250,20,1e-05,0.85,0.2,0.2,5.0,188.621369,ExtraTrees,holdout_G06,DelP_Pa,188.62136899999334,3.5259419661589552e-12,False,0.0,0.7279452530700654,3.7487320749497455,0.0,0.0,0.16091624714478284,0.055994660894170836,0.16091624714478284,0.0,0.08045812357239142,0.0,0.08045812357239142,0.05363874904826094,0.16091624714478284,0.08045812357239142
G03_R0241,241,G03,100,6,0.001,0.85,0.1,0.1,5.0,15.736747,ExtraTrees,holdout_G06,DelP_Pa,15.736747000000506,3.2170670293490225e-12,False,0.0,0.7444400671186228,8.013126192149223,0.0,0.0,0.2317954418628407,0.6797804282436423,0.6797804282436423,0.0,0.33989021412182113,0.0,0.33989021412182113,0.22659347608121408,0.6797804282436423,0.33989021412182113
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_G06,DelP_Pa,26.6649989999992,3.0111131502720595e-12,False,0.0,0.8110286327506506,6.402200643880017,0.0,0.0,0.5179304595438355,0.444137942663558,0.5179304595438355,0.0,0.25896522977191777,0.0,0.25896522977191777,0.17264348651461184,0.5179304595438355,0.25896522977191777
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_G06,DelP_Pa,169.92099799999852,8.697741349076872e-13,False,0.0,0.8332200391555566,9.509777887952552,0.0,0.0,0.6132882496353498,0.8987071974079045,0.8987071974079045,0.0,0.44935359870395225,0.0,0.44935359870395225,0.2995690658026348,0.8987071974079045,0.44935359870395225
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,467.98168,ExtraTrees,holdout_G06,DelP_Pa,467.9266778408194,0.011753058192483151,False,0.0,0.742646101296667,7.3921179963934955,0.0,0.0,0.22408666427749616,0.5889407771060041,0.5889407771060041,0.0,0.29447038855300206,0.0,0.29447038855300206,0.19631359236866805,0.5889407771060041,0.29447038855300206
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,holdout_G06,DelP_Pa,4.931962000000118,2.3771381734169183e-12,False,0.0,1.0126784464368341,9.825978295331433,0.0,0.0,1.0,0.944960266034353,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_G06,DelP_Pa,54.069459999997676,4.2972035340015e-12,False,0.0,0.6899245093356541,5.31596661883896,0.0,0.0,0.0,0.28524612680196,0.28524612680196,0.0,0.14262306340098,0.0,0.14262306340098,0.09508204226731999,0.28524612680196,0.14262306340098
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,18.30901,ExtraTrees,holdout_G06,DelP_Pa,18.30901066666724,3.6411976427076673e-06,False,0.0,0.7441789434893592,7.719510785826683,0.0,0.0,0.23067337813362415,0.6368310416473554,0.6368310416473554,0.0,0.3184155208236777,0.0,0.3184155208236777,0.2122770138824518,0.6368310416473554,0.3184155208236777
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_G06,DelP_Pa,176.06013109970735,0.03766444223319117,False,0.0001856418873463554,0.7399745391873641,4.605171293806314,0.0,1.0,0.21260680337156349,0.18127262082003956,0.21260680337156349,0.0,0.6063034016857818,0.5,0.10630340168578174,0.4042022677905212,1.0,0.35630340168578173
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_G06,DelP_Pa,81.01027099999548,5.578368944641893e-12,False,0.0,0.9033492896429273,5.579309831940319,0.0,0.0,0.9146378002330747,0.3237673665715585,0.9146378002330747,0.0,0.45731890011653736,0.0,0.45731890011653736,0.3048792667443582,0.9146378002330747,0.45731890011653736
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,721.97301,ExtraTrees,holdout_G06,DelP_Pa,721.9730099999603,5.511340819037765e-12,False,0.0,0.6904972602619776,8.88789022596128,0.0,0.0,0.0,0.8077388999712799,0.8077388999712799,0.0,0.40386944998563995,0.0,0.40386944998563995,0.26924629999042665,0.8077388999712799,0.40386944998563995
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,holdout_G06,DelP_Pa,105.52210500000324,3.07051766553184e-12,False,0.0,0.7279452530700654,2.110264578888642,0.0,0.0,0.16091624714478284,0.0,0.16091624714478284,0.0,0.08045812357239142,0.0,0.08045812357239142,0.05363874904826094,0.16091624714478284,0.08045812357239142
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_G06,DelP_Pa,875.2578484654705,0.004189622727192695,False,0.0,0.742646101296667,8.877153009229135,0.0,0.0,0.22408666427749616,0.8061682845932487,0.8061682845932487,0.0,0.40308414229662437,0.0,0.40308414229662437,0.26872276153108293,0.8061682845932487,0.40308414229662437
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,316.31758,ExtraTrees,holdout_G06,DelP_Pa,316.3175800000127,4.00739105488863e-12,False,0.0,0.7980745035574361,3.0049904880114076,0.0,0.0,0.46226579774250826,0.0,0.46226579774250826,0.0,0.23113289887125413,0.0,0.23113289887125413,0.15408859924750276,0.46226579774250826,0.23113289887125413
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,holdout_G06,DelP_Pa,3.6763313000000375,1.0146934697480954e-12,False,0.0,0.7588797917159611,11.410517477454619,0.0,0.0,0.2938437952663389,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,201.87189,ExtraTrees,holdout_G06,DelP_Pa,201.85189000000074,0.009907273369893782,False,0.0,0.8811578832380214,7.43742137113576,0.0,0.0,0.819280010141561,0.5955676506079502,0.819280010141561,0.0,0.4096400050707805,0.0,0.4096400050707805,0.27309333671385366,0.819280010141561,0.4096400050707805
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_G06,DelP_Pa,4.1340777017371675,0.17140779002950512,False,0.00012253266117757958,0.8332200391555566,11.084308421657385,0.0,1.0,0.6132882496353498,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,17.889364,ExtraTrees,holdout_G06,DelP_Pa,17.8893640000001,5.56062155180106e-13,False,0.0,0.7963277845240486,8.059523483485693,0.0,0.0,0.45476004241112034,0.6865673173500046,0.6865673173500046,0.0,0.3432836586750023,0.0,0.3432836586750023,0.22885577245000155,0.6865673173500046,0.3432836586750023
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,ExtraTrees,holdout_G06,DelP_Pa,323.7873699999933,2.0540270013356416e-12,False,0.0,0.7441789434893592,4.559697339278865,0.0,0.0,0.23067337813362415,0.17462079529929053,0.23067337813362415,0.0,0.11533668906681208,0.0,0.11533668906681208,0.07689112604454139,0.23067337813362415,0.11533668906681208
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,holdout_G06,DelP_Pa,105.47922799999999,1.3472657114253815e-14,False,0.0,0.7441789434893596,5.0975753799625485,0.0,0.0,0.23067337813362607,0.25330035847452664,0.25330035847452664,0.0,0.12665017923726332,0.0,0.12665017923726332,0.08443345282484221,0.25330035847452664,0.12665017923726332
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,holdout_G06,DelP_Pa,27.08660199999988,4.590645174245833e-13,False,0.0,0.8122319038394572,7.162104944338135,0.0,0.0,0.5231009868108338,0.555294996666045,0.555294996666045,0.0,0.2776474983330225,0.0,0.2776474983330225,0.185098332222015,0.555294996666045,0.2776474983330225
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,194.98557,ExtraTrees,holdout_G06,DelP_Pa,194.99890242634402,0.006837647700812703,False,0.0,0.7423849776674035,7.480422070544064,0.0,0.0,0.2229646005482801,0.6018576940560423,0.6018576940560423,0.0,0.30092884702802114,0.0,0.30092884702802114,0.2006192313520141,0.6018576940560423,0.30092884702802114
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_G06,DelP_Pa,183.1805564253712,0.003639397171293164,False,0.0,0.839921102750002,9.064762577699767,0.0,0.0,0.6420831175211336,0.8336113809427512,0.8336113809427512,0.0,0.4168056904713756,0.0,0.4168056904713756,0.2778704603142504,0.8336113809427512,0.4168056904713756
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_G06,DelP_Pa,3.562757300000071,1.9943618830283507e-12,False,1.2464761768926942e-16,0.8808894341672848,10.020669025044945,0.0,1.932092369476161e-12,0.818126468555666,0.9734391783704219,0.9734391783704219,0.0,0.486719589186177,9.660461847380804e-13,0.48671958918521097,0.324479726124118,0.9734391783704219,0.48671958918569397
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,holdout_G06,DelP_Pa,10.945609000000085,7.78989348981971e-13,False,0.0,0.8107675091213874,4.809191601791645,0.0,0.0,0.5168083958146205,0.21111624241641375,0.5168083958146205,0.0,0.25840419790731023,0.0,0.25840419790731023,0.17226946527154016,0.5168083958146205,0.25840419790731023
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,350.65023,ExtraTrees,holdout_G06,DelP_Pa,350.65022999999144,2.447839902452655e-12,False,0.0,0.8670297859377432,5.714555568919511,0.0,0.0,0.7585707377245332,0.34355080203828653,0.7585707377245332,0.0,0.3792853688622666,0.0,0.3792853688622666,0.2528569125748444,0.7585707377245332,0.3792853688622666
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,holdout_G06,DelP_Pa,347.47703999998265,5.00582316788679e-12,False,0.0,0.7980745035574357,3.6700423339197594,0.0,0.0,0.46226579774250637,0.044484106489045494,0.46226579774250637,0.0,0.23113289887125318,0.0,0.23113289887125318,0.15408859924750212,0.46226579774250637,0.23113289887125318
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,holdout_G06,DelP_Pa,15.485026999999743,1.663359978080996e-12,False,0.0,0.7997405789457523,5.500971840386917,0.0,0.0,0.4694250225458795,0.31230826527117345,0.4694250225458795,0.0,0.23471251127293974,0.0,0.23471251127293974,0.15647500751529317,0.4694250225458795,0.23471251127293974
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,holdout_G06,DelP_Pa,870.407390000017,1.9592004679834354e-12,False,1.3061336453222646e-16,0.6868095755241643,4.835707231391492,0.0,2.0245640441634184e-12,0.0,0.21499488775315317,0.21499488775315317,0.0,0.10749744387758887,1.0122820220817092e-12,0.10749744387657659,0.07166496258505925,0.21499488775315317,0.10749744387708272
G02_R0383,383,G02,100,50,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,holdout_G06,DelP_Pa,326.4769089999989,3.308120508931161e-13,False,0.0,0.796327784524049,5.96456975235949,0.0,0.0,0.4547600424111218,0.380122301993309,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G05_R0645,645,G05,500,6,0.0001,0.75,0.3,0.2,5.0,442.12473,ExtraTrees,holdout_G06,DelP_Pa,442.1247300000183,4.139913384437957e-12,False,0.0,0.7042631309908749,4.7459438930131395,0.0,0.0,0.059152763346396436,0.20186451298681643,0.20186451298681643,0.0,0.10093225649340822,0.0,0.10093225649340822,0.06728817099560548,0.20186451298681643,0.10093225649340822
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_G06,DelP_Pa,322.10768100000195,6.000093618591704e-13,False,0.0,0.8664497095699459,7.476954803956439,0.0,0.0,0.7560781151521654,0.6013505102710719,0.7560781151521654,0.0,0.3780390575760827,0.0,0.3780390575760827,0.25202603838405513,0.7560781151521654,0.3780390575760827
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,holdout_G06,DelP_Pa,688.5361769999736,3.847151983291727e-12,False,0.0,0.7441789434893592,7.9586569218045495,0.0,0.0,0.23067337813362415,0.6718127886059553,0.6718127886059553,0.0,0.33590639430297764,0.0,0.33590639430297764,0.22393759620198508,0.6718127886059553,0.33590639430297764
G02_R0578,578,G02,500,3,0.001,0.85,0.2,0.1,4.0,164.665982,ExtraTrees,holdout_G06,DelP_Pa,164.6659815000001,3.03644934672963e-07,False,0.0,0.7042631309908749,7.082695179023725,0.0,0.0,0.059152763346396436,0.5436791187639759,0.5436791187639759,0.0,0.27183955938198795,0.0,0.27183955938198795,0.1812263729213253,0.5436791187639759,0.27183955938198795
G03_R0741,741,G03,500,50,0.0001,0.75,0.3,0.1,5.0,348.4764,ExtraTrees,holdout_G06,DelP_Pa,348.4763999999857,4.110620275267886e-12,False,0.0,0.8266423254550528,7.637119099343127,0.0,0.0,0.5850234235630348,0.6247789751722908,0.6247789751722908,0.0,0.3123894875861454,0.0,0.3123894875861454,0.20825965839076357,0.6247789751722908,0.3123894875861454
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,850.76793,ExtraTrees,holdout_G06,DelP_Pa,850.7679299999716,3.3407123644639505e-12,False,1.336284945785625e-16,0.7804631026121724,4.3610941298878405,0.0,2.0712998732430112e-12,0.38658856287447957,0.1455695744310358,0.38658856287447957,0.0,0.19329428143827543,1.0356499366215056e-12,0.19329428143723978,0.1288628542921836,0.38658856287447957,0.19329428143775762
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,holdout_G06,DelP_Pa,871.571949999975,2.8696545705441216e-12,False,0.0,0.7399745391873641,5.009483268354132,0.0,0.0,0.21260680337156349,0.2404144469178391,0.2404144469178391,0.0,0.12020722345891954,0.0,0.12020722345891954,0.08013814897261302,0.2404144469178391,0.12020722345891954
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_G06,DelP_Pa,56.06909399999726,4.891634168431519e-12,False,0.0,0.8053432397719753,4.885936074971418,0.0,0.0,0.4934999885607782,0.2223422475127049,0.4934999885607782,0.0,0.2467499942803891,0.0,0.2467499942803891,0.16449999618692607,0.4934999885607782,0.2467499942803891
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G06,DelP_Pa,453.7185430000119,2.618423850027411e-12,False,0.0,0.742384977667404,5.634898247694356,0.0,0.0,0.22296460054828202,0.33189871222674056,0.33189871222674056,0.0,0.16594935611337028,0.0,0.16594935611337028,0.11063290407558019,0.33189871222674056,0.16594935611337028
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_G06,DelP_Pa,101.9769189999994,5.852852820925921e-13,False,0.0,0.7441789434893596,5.643288969309456,0.0,0.0,0.23067337813362607,0.3331260876937923,0.3331260876937923,0.0,0.16656304384689616,0.0,0.16656304384689616,0.1110420292312641,0.3331260876937923,0.16656304384689616
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_G06,DelP_Pa,3878.9112499999383,1.5944071863092798e-12,False,1.1723582252274303e-16,0.742384977667404,9.222694389114803,0.0,1.817206315888963e-12,0.22296460054828202,0.8567132832212202,0.8567132832212202,0.0,0.4283566416115187,9.086031579444815e-13,0.4283566416106101,0.28557109440767914,0.8567132832212202,0.4283566416110644
G05_R0599,599,G05,500,3,0.0001,0.7,0.2,0.2,5.0,271.7562132,ExtraTrees,holdout_G06,DelP_Pa,271.7762138999936,0.007359794927258065,False,0.0,0.7409095166850684,5.896868481677838,0.0,0.0,0.21662445715788084,0.37021911576754263,0.37021911576754263,0.0,0.18510955788377131,0.0,0.18510955788377131,0.1234063719225142,0.37021911576754263,0.18510955788377131
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_G06,DelP_Pa,10.982185000000001,1.6174894516894868e-14,False,0.0,0.7588797917159611,6.572654890287671,0.0,0.0,0.2938437952663389,0.4690715979428691,0.4690715979428691,0.0,0.23453579897143456,0.0,0.23453579897143456,0.1563571993142897,0.4690715979428691,0.23453579897143456
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_G06,DelP_Pa,14.413357999999608,2.7236877173761683e-12,False,0.0,0.7586186680866976,4.856405897126653,0.0,0.0,0.29272173153712283,0.2180226409893378,0.29272173153712283,0.0,0.14636086576856142,0.0,0.14636086576856142,0.09757391051237428,0.29272173153712283,0.14636086576856142
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,231.46052,ExtraTrees,holdout_G06,DelP_Pa,231.47051956984166,0.004320205381744373,False,1.2278759940238662e-16,0.7446505914735654,4.736777199368029,0.0,1.903261275823564e-12,0.23270007750789526,0.20052363011522387,0.23270007750789526,0.0,0.11635003875489926,9.51630637911782e-13,0.11635003875394763,0.07756669250326617,0.23270007750789526,0.11635003875442344
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_G06,DelP_Pa,26.613935999999132,3.2571737514786323e-12,False,0.0,0.8396241715895858,9.741814075056995,0.0,0.0,0.6408071867058457,0.9326489173915267,0.9326489173915267,0.0,0.46632445869576333,0.0,0.46632445869576333,0.3108829724638422,0.9326489173915267,0.46632445869576333
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_G06,DelP_Pa,8.011865200000004,4.434315343698619e-14,False,0.0,0.8394007955093186,6.95876987480452,0.0,0.0,0.6398473264344895,0.5255516101749809,0.6398473264344895,0.0,0.31992366321724475,0.0,0.31992366321724475,0.21328244214482983,0.6398473264344895,0.31992366321724475
G05_R0571,571,G05,250,50,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,holdout_G06,DelP_Pa,282.4362630000131,4.6491302559284504e-12,False,0.0,0.7279452530700654,6.764501764797397,0.0,0.0,0.16091624714478284,0.49713451767793293,0.49713451767793293,0.0,0.24856725883896647,0.0,0.24856725883896647,0.1657115058926443,0.49713451767793293,0.24856725883896647
G05_R0294,294,G05,100,20,0.001,0.8,0.3,0.2,5.0,39.124275,ExtraTrees,holdout_G06,DelP_Pa,39.12427500000191,4.885355598780219e-12,False,0.0,0.884097738938426,4.9196843694214625,0.0,0.0,0.8319127445281727,0.22727887043537282,0.8319127445281727,0.0,0.4159563722640863,0.0,0.4159563722640863,0.27730424817605753,0.8319127445281727,0.4159563722640863
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,holdout_G06,DelP_Pa,61.22966200000328,5.349698013773229e-12,False,1.160455100601506e-16,0.7441789434893592,1.389881422541049,0.0,1.7987559542302245e-12,0.23067337813362415,0.0,0.23067337813362415,0.0,0.11533668906771145,8.993779771151122e-13,0.11533668906681208,0.07689112604514096,0.23067337813362415,0.11533668906726177
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_G06,DelP_Pa,28.963022999999385,2.1220832729804713e-12,False,1.226637730046541e-16,0.8110286327506506,9.45924758661474,0.0,1.901341912721133e-12,0.5179304595438355,0.8913157411005999,0.8913157411005999,0.0,0.4456578705512506,9.506709563605665e-13,0.44565787055029993,0.2971052470341671,0.8913157411005999,0.44565787055077527
G03_R0212,212,G03,100,3,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_G06,DelP_Pa,30.42878604650186,0.027136431319553518,False,0.0002533073141807387,0.7943300762831875,4.469950879603002,0.0,1.0,0.44617577156229277,0.16149288951074867,0.44617577156229277,0.0,0.7230878857811464,0.5,0.22308788578114638,0.4820585905207642,1.0,0.47308788578114636
G04_R0479,479,G04,250,6,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,holdout_G06,DelP_Pa,880.9167499999346,7.42067076031069e-12,False,0.0,0.6868095755241643,6.339119817761661,0.0,0.0,0.0,0.4349106244458134,0.4349106244458134,0.0,0.2174553122229067,0.0,0.2174553122229067,0.14497020814860448,0.4349106244458134,0.2174553122229067
G04_R0713,713,G04,500,20,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_G06,DelP_Pa,1887.6409299999461,2.8547569733003192e-12,False,1.2045388072997471e-16,0.7423849776674035,5.81867449126522,0.0,1.867087619855976e-12,0.2229646005482801,0.35878107862296366,0.35878107862296366,0.0,0.17939053931241536,9.33543809927988e-13,0.17939053931148183,0.11959369287494358,0.35878107862296366,0.1793905393119486
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_G06,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.6868095755241643,7.450105860378485,0.0,0.0,0.0,0.597423108531925,0.597423108531925,0.0,0.2987115542659625,0.0,0.2987115542659625,0.19914103617730836,0.597423108531925,0.2987115542659625
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_G06,DelP_Pa,61.82379199999865,2.1951688523114067e-12,False,1.149303064037411e-16,0.8289304603069201,2.8092544307744025,0.0,1.7814698117839881e-12,0.5948556747923757,0.0,0.5948556747923757,0.0,0.29742783739707856,8.907349058919941e-13,0.29742783739618783,0.1982852249313857,0.5948556747923757,0.2974278373966332
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,29.316938,ExtraTrees,holdout_G06,DelP_Pa,29.31693800000096,3.2719402458610625e-12,False,0.0,0.8253213574655185,5.944549705613205,0.0,0.0,0.5793471457298384,0.3771938155826286,0.5793471457298384,0.0,0.2896735728649192,0.0,0.2896735728649192,0.19311571524327945,0.5793471457298384,0.2896735728649192
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_G06,DelP_Pa,5.1306759000000435,8.48245794775424e-13,False,0.0,0.7586186680866976,7.018918953724164,0.0,0.0,0.29272173153712283,0.5343500791527719,0.5343500791527719,0.0,0.26717503957638594,0.0,0.26717503957638594,0.17811669305092395,0.5343500791527719,0.26717503957638594
G01_R0127,127,G01,25,20,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G06,DelP_Pa,6.698106257107439,0.005248880008081155,False,7.887461269703443e-05,1.0232121147519053,8.155747864068799,0.0,1.0,1.0,0.700642798515704,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
