case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,28.35,ExtraTrees,holdout_Re25,Nuavg,28.41366666666685,0.22457378012997356,False,0.0,0.9153933485260751,7.309330427009285,0.0,0.0,0.5875888449963783,0.5245923955577129,0.5875888449963783,0.0,0.29379442249818916,0.0,0.29379442249818916,0.1958629483321261,0.5875888449963783,0.29379442249818916
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,14.991,ExtraTrees,holdout_Re25,Nuavg,15.057030799999911,0.44046961510180266,False,3.0541259450546785e-05,0.9051194128550186,11.319817006039893,0.0,0.07173920827800129,0.5441666845723963,1.0,1.0,0.0,0.5358696041390006,0.035869604139000644,0.5,0.3572464027593338,1.0,0.5179348020695003
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,14.893,ExtraTrees,holdout_Re25,Nuavg,14.889326933333468,0.024663040801267546,False,5.264420085177387e-07,0.8591038934560548,5.574771684554551,0.0,0.0012365741811170541,0.34968490764598886,0.3080122857302132,0.34968490764598886,0.0,0.17546074091355296,0.0006182870905585271,0.17484245382299443,0.11697382727570198,0.34968490764598886,0.17515159736827368
G02_R0598,598,G02,500,3,0.0001,0.7,0.1,0.1,4.0,13.795,ExtraTrees,holdout_Re25,Nuavg,13.78533333333327,0.07007369820028993,False,0.0,0.8382117855737237,7.049842025907163,0.0,0.0,0.261385692125552,0.49219220925435014,0.49219220925435014,0.0,0.24609610462717507,0.0,0.24609610462717507,0.16406406975145005,0.49219220925435014,0.24609610462717507
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,15.09,ExtraTrees,holdout_Re25,Nuavg,15.086000000000055,0.0265076209406527,False,0.0,0.8504175938843284,6.015415091662684,0.0,0.0,0.3129727940441052,0.36303181039109883,0.36303181039109883,0.0,0.18151590519554942,0.0,0.18151590519554942,0.12101060346369961,0.36303181039109883,0.18151590519554942
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,14.691,ExtraTrees,holdout_Re25,Nuavg,14.69765540000011,0.045302566197738606,False,6.665282795982589e-06,0.8382117855737233,1.463325522889596,0.0,0.015656266942986632,0.26138569212555063,0.0,0.26138569212555063,0.0,0.13852097953426862,0.007828133471493316,0.13069284606277531,0.09234731968951242,0.26138569212555063,0.13460691279852197
G05_R0339,339,G05,100,50,0.001,0.85,0.3,0.2,5.0,22.475,ExtraTrees,holdout_Re25,Nuavg,22.540999999999883,0.29365962180147587,False,0.0,0.8535479737218008,9.080014810058204,0.0,0.0,0.32620315287082635,0.7456832175427061,0.7456832175427061,0.0,0.37284160877135303,0.0,0.37284160877135303,0.24856107251423534,0.7456832175427061,0.37284160877135303
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,30.793,ExtraTrees,holdout_Re25,Nuavg,30.88945050666657,0.31322218253035056,False,0.00014274529664387394,0.9302290423260373,9.10616192178521,0.0,0.3352983718049196,0.6502909970059393,0.7489479927220654,0.7489479927220654,0.0,0.5421231822634924,0.1676491859024598,0.3744739963610327,0.3614154548423283,0.7489479927220654,0.4582985893122626
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,ExtraTrees,holdout_Re25,Nuavg,11.273387200000029,0.03893158221695321,False,1.0868294112480321e-05,0.7771462242628164,2.2449640781634925,0.0,0.025528836367219365,0.003295834010832339,0.0,0.003295834010832339,0.0,0.014412335189025852,0.012764418183609683,0.0016479170054161695,0.009608223459350569,0.025528836367219365,0.008030126097221011
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,ExtraTrees,holdout_Re25,Nuavg,31.811666666666525,0.10781050472107885,False,0.0,0.9283575664750252,9.841141337804933,0.0,0.0,0.6423813188422741,0.8407188383823456,0.8407188383823456,0.0,0.4203594191911728,0.0,0.4203594191911728,0.2802396127941152,0.8407188383823456,0.4203594191911728
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,ExtraTrees,holdout_Re25,Nuavg,14.996907466666766,0.17368390689764895,False,7.556873020919144e-06,0.7763664107694493,7.211301380663966,0.0,0.01775054785988603,0.0,0.5123523133373159,0.5123523133373159,0.0,0.265051430598601,0.008875273929943014,0.25617615666865795,0.17670095373240066,0.5123523133373159,0.26061379363362946
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,15.971,ExtraTrees,holdout_Re25,Nuavg,15.97266666666657,0.010435581156904562,False,0.0,0.823309347357853,2.8465153859693766,0.0,0.0,0.19840144892642408,0.0,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,29.79,ExtraTrees,holdout_Re25,Nuavg,29.826780399999734,0.12346559247980841,False,0.0005398808784317203,0.8240891608512207,4.075976508442911,0.0,1.0,0.20169728293725925,0.1208700368653513,0.20169728293725925,0.0,0.6008486414686296,0.5,0.10084864146862962,0.4005657609790864,1.0,0.3508486414686296
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,15.147,ExtraTrees,holdout_Re25,Nuavg,15.130000000000091,0.11223344556617723,False,1.1740626830140382e-16,0.8748807864910713,7.096818933883628,0.0,2.757788279312927e-13,0.4163649806279959,0.49805783008336896,0.49805783008336896,0.0,0.24902891504182237,1.3788941396564636e-13,0.24902891504168448,0.16601927669454825,0.49805783008336896,0.24902891504175342
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,ExtraTrees,holdout_Re25,Nuavg,10.57666854666669,0.16733162862667908,False,3.4585772747219276e-05,0.8382117855737233,6.12596956567468,0.0,0.08123947732364926,0.26138569212555063,0.3768358399332488,0.3768358399332488,0.0,0.22903765862844905,0.04061973866182463,0.1884179199666244,0.15269177241896603,0.3768358399332488,0.20872778929753671
G03_R0666,666,G03,500,6,1e-06,0.8,0.3,0.1,5.0,20.239,ExtraTrees,holdout_Re25,Nuavg,20.245100399999913,0.030141805424735896,False,1.364705681369452e-05,0.8132037799909242,7.6011372694804304,0.0,0.03205594886237804,0.1556908868369286,0.561027920307585,0.561027920307585,0.0,0.2965419345849815,0.01602797443118902,0.2805139601537925,0.19769462305665433,0.561027920307585,0.288527947369387
G04_R0709,709,G04,500,20,1e-06,0.85,0.1,0.2,4.0,24.071,ExtraTrees,holdout_Re25,Nuavg,24.00435040666673,0.27688751332836387,False,0.00010955747201993024,0.9515601402770903,7.022438552591509,0.0,0.2573425734578985,0.7404455771888472,0.48877056251786655,0.7404455771888472,0.0,0.4988940753233728,0.12867128672894926,0.3702227885944236,0.33259605021558186,0.7404455771888472,0.4345584319588982
G06_R0268,268,G06,100,6,1e-05,0.8,0.1,0.3,4.0,9.8723,ExtraTrees,holdout_Re25,Nuavg,9.874300000000032,0.02025870364588437,False,0.0,0.9144560734310762,7.22109566039154,0.0,0.0,0.5836275091617475,0.5135752446380323,0.5836275091617475,0.0,0.2918137545808738,0.0,0.2918137545808738,0.19454250305391585,0.5836275091617475,0.2918137545808738
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,ExtraTrees,holdout_Re25,Nuavg,20.264333333333308,0.026325748226999738,False,0.0,0.9114831551952349,7.587154938751291,0.0,0.0,0.5710626521588221,0.5592820614612736,0.5710626521588221,0.0,0.28553132607941106,0.0,0.28553132607941106,0.19035421738627403,0.5710626521588221,0.28553132607941106
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,8.8715,ExtraTrees,holdout_Re25,Nuavg,8.835999999999924,0.40015780871414486,False,0.0,1.0107062351091958,10.437241548365401,0.0,0.0,0.990422927688224,0.915148977824424,0.990422927688224,0.0,0.495211463844112,0.0,0.495211463844112,0.33014097589607466,0.990422927688224,0.495211463844112
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,ExtraTrees,holdout_Re25,Nuavg,30.290210666666802,0.10154458406121059,False,4.7008185547065154e-05,0.823309347357853,4.4017271159621165,0.0,0.11041882602098983,0.19840144892642408,0.1615438408859871,0.19840144892642408,0.0,0.15441013747370697,0.055209413010494916,0.09920072446321204,0.10294009164913798,0.19840144892642408,0.1268054309684595
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,12.087,ExtraTrees,holdout_Re25,Nuavg,12.069888533333437,0.1415691790068921,False,1.86254771966306e-05,0.8927802279153223,5.917048787062567,0.0,0.04374989806984939,0.4920158744926617,0.3507496175012409,0.4920158744926617,0.0,0.26788288628125556,0.021874949034924696,0.24600793724633085,0.17858859085417036,0.4920158744926617,0.2569454117637932
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,10.528,ExtraTrees,holdout_Re25,Nuavg,10.524999999999968,0.02849544072978807,False,0.0,0.8280854535987394,5.782368763725475,0.0,0.0,0.21858736969075238,0.33393322868027886,0.33393322868027886,0.0,0.16696661434013943,0.0,0.16696661434013943,0.11131107622675962,0.33393322868027886,0.16696661434013943
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,ExtraTrees,holdout_Re25,Nuavg,31.320861800000188,0.5750053964821636,False,0.0002242513559634613,0.9114831551952349,7.259399197872716,0.0,0.5267502068189575,0.5710626521588221,0.5183578928997538,0.5710626521588221,0.0,0.5489064294888898,0.26337510340947873,0.28553132607941106,0.36593761965925986,0.5710626521588221,0.41721887778415045
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,ExtraTrees,holdout_Re25,Nuavg,38.621295866666486,0.037029208864938344,False,6.632306460344275e-05,0.8535479737218008,9.12106850080791,0.0,0.15578807916962087,0.32620315287082635,0.7508092548649201,0.7508092548649201,0.0,0.4532986670172705,0.07789403958481043,0.37540462743246006,0.302199111344847,0.7508092548649201,0.4143516472248653
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,12.489,ExtraTrees,holdout_Re25,Nuavg,12.452408799999962,0.2929874289377791,False,0.00020035420233941085,0.9051194128550192,10.0328292897645,0.0,0.47061752231512777,0.5441666845723986,0.8646533392279374,0.8646533392279374,0.0,0.6676354307715326,0.23530876115756388,0.4323266696139687,0.4450902871810218,0.8646533392279374,0.5499810501927507
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,36.709,ExtraTrees,holdout_Re25,Nuavg,36.73932559999993,0.08261080388985416,False,8.865221364149228e-05,0.8240891608512207,4.237985077076637,0.0,0.20823763437231205,0.20169728293725925,0.14109871677620422,0.20169728293725925,0.0,0.20496745865478566,0.10411881718615602,0.10084864146862962,0.13664497243652377,0.20823763437231205,0.15290805006170763
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,ExtraTrees,holdout_Re25,Nuavg,21.023666666666607,0.02220213457637576,False,0.0,1.019282463561569,11.775491100752422,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,12.388,ExtraTrees,holdout_Re25,Nuavg,12.38749999999989,0.004036164030600139,False,0.0,0.8280854535987394,4.551124982747389,0.0,0.0,0.21858736969075238,0.18019792598809073,0.21858736969075238,0.0,0.10929368484537619,0.0,0.10929368484537619,0.07286245656358413,0.21858736969075238,0.10929368484537619
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,ExtraTrees,holdout_Re25,Nuavg,27.46280400000008,0.083104956268509,False,0.00015614572310311276,0.9122629686886027,4.394423066718534,0.0,0.36677500381251554,0.5743584861696572,0.1606318442215664,0.5743584861696572,0.0,0.4705667449910864,0.18338750190625777,0.2871792430848286,0.31371116332739096,0.5743584861696572,0.3788729940379575
G05_R0214,214,G05,100,3,0.0001,0.7,0.1,0.2,5.0,8.6859,ExtraTrees,holdout_Re25,Nuavg,8.678666666666684,0.08327672818379078,False,0.0,0.7763664107694493,7.413824201127259,0.0,0.0,0.0,0.537639675261099,0.537639675261099,0.0,0.2688198376305495,0.0,0.2688198376305495,0.179213225087033,0.537639675261099,0.2688198376305495
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,17.405,ExtraTrees,holdout_Re25,Nuavg,17.40319293333347,0.010382457147541062,False,2.5470767304334443e-06,0.7763664107694493,7.288446208438924,0.0,0.005982898916152721,0.0,0.5219847546396376,0.5219847546396376,0.0,0.2639838267778951,0.0029914494580763605,0.2609923773198188,0.17598921785193009,0.5219847546396376,0.262488102048857
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,19.093,ExtraTrees,holdout_Re25,Nuavg,19.04145506666663,0.2699677019503027,False,1.0262186930937488e-05,0.9158473321136835,9.995696545342213,0.0,0.0241051344597751,0.5895075788489293,0.8600168782835279,0.8600168782835279,0.0,0.4420610063716515,0.01205256722988755,0.43000843914176395,0.294707337581101,0.8600168782835279,0.43603472275670774
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,18.711,ExtraTrees,holdout_Re25,Nuavg,18.718333333333376,0.03919263178546215,False,0.0,0.9146135350327075,7.1229835035207945,0.0,0.0,0.5842930109855436,0.5013247850886444,0.5842930109855436,0.0,0.2921465054927718,0.0,0.2921465054927718,0.19476433699518123,0.5842930109855436,0.2921465054927718
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,19.906,ExtraTrees,holdout_Re25,Nuavg,19.939633066666794,0.16895944271473312,False,0.00010242820023998218,0.8288652670921071,6.0556384202733575,0.0,0.24059642996894642,0.22188320370158707,0.368054167210101,0.368054167210101,0.0,0.30432529858952373,0.12029821498447321,0.1840270836050505,0.20288353239301582,0.368054167210101,0.2441761910972871
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,29.988,ExtraTrees,holdout_Re25,Nuavg,29.736868666666602,0.8374394202127429,False,7.682432791924638e-05,0.9146135350327078,7.090229514473388,0.0,0.18045478675626836,0.5842930109855451,0.4972350633792852,0.5842930109855451,0.0,0.3823738988709067,0.09022739337813418,0.29214650549277255,0.25491593258060447,0.5842930109855451,0.3372602021818396
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,ExtraTrees,holdout_Re25,Nuavg,9.407400000000045,0.03719091691500855,False,0.0,0.8280854535987394,5.491776792166559,0.0,0.0,0.21858736969075238,0.2976493948873959,0.2976493948873959,0.0,0.14882469744369795,0.0,0.14882469744369795,0.09921646496246529,0.2976493948873959,0.14882469744369795
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,ExtraTrees,holdout_Re25,Nuavg,36.455683933333304,0.022806238116208192,False,9.2038515795886e-06,0.9425015950525506,8.944629356220501,0.0,0.021619181307734076,0.70216019011406,0.7287787474065609,0.7287787474065609,0.0,0.3751989643571475,0.010809590653867038,0.36438937370328045,0.250132642904765,0.7287787474065609,0.36979416903021395
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,ExtraTrees,holdout_Re25,Nuavg,22.637355566666656,0.0822935793314912,False,4.299368978111338e-05,0.8240891608512204,9.057417351409034,0.0,0.10098906598273402,0.20169728293725783,0.7428616584013112,0.7428616584013112,0.0,0.42192536219202265,0.05049453299136701,0.3714308292006556,0.28128357479468175,0.7428616584013112,0.3966780956963391
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,ExtraTrees,holdout_Re25,Nuavg,13.690333333333223,0.07553606237736399,False,0.0,0.8382117855737233,4.4959969227956424,0.0,0.0,0.26138569212555063,0.1733145377310696,0.26138569212555063,0.0,0.13069284606277531,0.0,0.13069284606277531,0.08712856404185021,0.26138569212555063,0.13069284606277531
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,16.836,ExtraTrees,holdout_Re25,Nuavg,16.818500000000114,0.10394392967382163,False,0.0,0.9251839926897407,11.130960880733834,0.0,0.0,0.6289684034382792,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0461,461,G05,250,6,1e-05,0.8,0.2,0.2,5.0,14.13,ExtraTrees,holdout_Re25,Nuavg,14.132674599999934,0.018928520877092257,False,2.260440189905223e-06,0.7763664107694493,1.3921251122523344,0.0,0.005309610425403473,0.0,0.0,0.0,0.0,0.0026548052127017365,0.0026548052127017365,0.0,0.0017698701418011576,0.005309610425403473,0.0013274026063508683
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,19.313,ExtraTrees,holdout_Re25,Nuavg,19.299833542857193,0.06817406484132657,False,2.1099739496504826e-05,0.9515370036708617,4.407251065706726,0.0,0.04956176115796135,0.7403477917384129,0.1622335711401934,0.7403477917384129,0.0,0.3949547764481871,0.024780880578980674,0.37017389586920646,0.2633031842987914,0.7403477917384129,0.3825643361586968
G06_R0363,363,G06,100,50,1e-05,0.85,0.3,0.3,4.0,22.169,ExtraTrees,holdout_Re25,Nuavg,22.181288966666532,0.05543311230335858,False,5.479075570263379e-06,0.9749046480791588,10.346646758918912,0.0,0.012869952011720202,0.8391097109011112,0.9038371502293824,0.9038371502293824,0.0,0.4583535511205513,0.006434976005860101,0.4519185751146912,0.30556903408036756,0.9038371502293824,0.4551360631176212
G02_R0732,732,G02,500,50,0.001,0.7,0.3,0.1,4.0,42.236,ExtraTrees,holdout_Re25,Nuavg,42.02508926666659,0.499362471193784,False,0.000880443420461832,0.8798764067549086,9.069343220844377,0.0,1.0,0.43747866397767327,0.7443507438089577,0.7443507438089577,0.0,0.8721753719044789,0.5,0.37217537190447886,0.5814502479363193,1.0,0.6221753719044789
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,24.19,ExtraTrees,holdout_Re25,Nuavg,24.161500000000128,0.11781727986718966,False,0.0,0.9515450160528605,11.676936865181858,0.0,0.0,0.7403816555806315,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0421,421,G03,250,3,1e-06,0.85,0.1,0.1,5.0,11.319,ExtraTrees,holdout_Re25,Nuavg,11.319666666666617,0.005889801807721239,False,0.0,0.7771462242628164,8.891455844343104,0.0,0.0,0.003295834010832339,0.7221394075211773,0.7221394075211773,0.0,0.36106970376058867,0.0,0.36106970376058867,0.24071313584039244,0.7221394075211773,0.36106970376058867
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,ExtraTrees,holdout_Re25,Nuavg,15.420000000000062,0.10365379631988755,False,1.1519823861220774e-16,0.7763664107694493,5.4568281186632905,0.0,2.7059232597927803e-13,0.0,0.29328564094790616,0.29328564094790616,0.0,0.1466428204740884,1.3529616298963902e-13,0.14664282047395308,0.09776188031605892,0.29328564094790616,0.14664282047402072
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,13.987,ExtraTrees,holdout_Re25,Nuavg,13.982333333333369,0.03336431448224433,False,0.0,0.7771462242628169,8.624045003788021,0.0,0.0,0.003295834010834216,0.6887500112447954,0.6887500112447954,0.0,0.3443750056223977,0.0,0.3443750056223977,0.22958333708159848,0.6887500112447954,0.3443750056223977
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,29.301,ExtraTrees,holdout_Re25,Nuavg,29.701673000000007,1.3674379714003218,False,0.00012530069325901046,0.8942132673866674,5.862211861169667,0.0,0.29432226086292496,0.4980725281267647,0.3439025807640018,0.4980725281267647,0.0,0.3961973944948448,0.14716113043146248,0.24903626406338236,0.2641315963298965,0.4980725281267647,0.3226168292791136
G01_R0758,758,G01,500,50,1e-06,0.85,0.2,0.0,0.0,40.122,ExtraTrees,holdout_Re25,Nuavg,40.139777373333445,0.04430829303984038,False,9.438869648663932e-05,1.1154884510718175,11.8080749036301,0.0,0.22171221744500905,1.0,1.0,1.0,0.0,0.6108561087225045,0.11085610872250452,0.5,0.407237405815003,1.0,0.5554280543612523
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,ExtraTrees,holdout_Re25,Nuavg,14.823500000000175,0.05062095032515097,False,0.0,1.0169009320099205,10.20975317606694,0.0,0.0,1.0,0.8867443724046304,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,ExtraTrees,holdout_Re25,Nuavg,10.714333333333341,0.024882585300543693,False,0.0,0.8842174470671283,10.12910724731438,0.0,0.0,0.4558258052173452,0.8766747773664988,0.8766747773664988,0.0,0.4383373886832494,0.0,0.4383373886832494,0.2922249257888329,0.8766747773664988,0.4383373886832494
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,12.241,ExtraTrees,holdout_Re25,Nuavg,12.204666666666585,0.2968167088752148,False,0.0,0.9460859584776313,11.321152852556796,0.0,0.0,0.7173092827933316,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,17.179,ExtraTrees,holdout_Re25,Nuavg,17.180000000000117,0.00582106059793039,False,0.0,0.7771462242628164,5.892083366034627,0.0,0.0,0.003295834010832339,0.3476323903380552,0.3476323903380552,0.0,0.1738161951690276,0.0,0.1738161951690276,0.1158774634460184,0.3476323903380552,0.1738161951690276
G05_R0714,714,G05,500,20,1e-06,0.8,0.3,0.2,5.0,29.698,ExtraTrees,holdout_Re25,Nuavg,29.587620700000105,0.3716725031985156,False,7.204056883472243e-05,0.8504175938843284,5.856785489944287,0.0,0.16921808285176382,0.3129727940441052,0.3432250343383937,0.3432250343383937,0.0,0.2562215585950788,0.08460904142588191,0.17161251716919684,0.17081437239671918,0.3432250343383937,0.21391703788213778
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,ExtraTrees,holdout_Re25,Nuavg,21.189000000000163,0.03304692663660124,False,0.0,0.850417593884328,5.705175344587614,0.0,0.0,0.31297279404410383,0.32429472017339595,0.32429472017339595,0.0,0.16214736008669797,0.0,0.16214736008669797,0.10809824005779865,0.32429472017339595,0.16214736008669797
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,ExtraTrees,holdout_Re25,Nuavg,25.64199999999986,0.042879975052188005,False,0.0,0.8504175938843284,5.87962301262036,0.0,0.0,0.3129727940441052,0.3460765683039555,0.3460765683039555,0.0,0.17303828415197775,0.0,0.17303828415197775,0.1153588561013185,0.3460765683039555,0.17303828415197775
