case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0377,377,G04,100,50,1e-06,0.8,0.2,0.2,4.0,21.24,ExtraTrees,holdout_G05,Nuavg,21.239999999999824,8.195996716630159e-13,False,0.0,0.9043266338500631,4.197777186496434,0.0,0.0,0.7625582607310121,0.14935941275382703,0.7625582607310121,0.0,0.38127913036550604,0.0,0.38127913036550604,0.25418608691033734,0.7625582607310121,0.38127913036550604
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,ExtraTrees,holdout_G05,Nuavg,14.202500000000114,0.003520383016863676,False,0.0,0.9689406105952685,10.625837370748881,0.0,0.0,1.0,0.9777026665626953,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,23.529,ExtraTrees,holdout_G05,Nuavg,23.59950000000014,0.299630243529862,False,0.0,0.8151450605770629,9.388812581125572,0.0,0.0,0.3732269860906054,0.8182951454898403,0.8182951454898403,0.0,0.40914757274492014,0.0,0.40914757274492014,0.2727650484966134,0.8182951454898403,0.40914757274492014
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,9.387,ExtraTrees,holdout_G05,Nuavg,9.380554586666719,0.06866318667605875,False,9.85782195988638e-05,0.8452330939284909,7.551224213645879,0.0,0.34713762688526145,0.5045793714121257,0.581496813823866,0.581496813823866,0.0,0.4643172203545637,0.17356881344263073,0.290748406911933,0.30954481356970914,0.581496813823866,0.37753281363324837
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,ExtraTrees,holdout_G05,Nuavg,12.02199999999995,0.0748067492315691,False,0.0,0.773798583939886,7.7849458590923595,0.0,0.0,0.19272471571951932,0.6116150365419712,0.6116150365419712,0.0,0.3058075182709856,0.0,0.3058075182709856,0.20387167884732374,0.6116150365419712,0.3058075182709856
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,ExtraTrees,holdout_G05,Nuavg,47.6532556666664,0.14343945921276788,False,7.593133654694529e-05,0.8309541489386512,6.548905283280756,0.0,0.2673879086312543,0.442243177404909,0.4523343448465431,0.4523343448465431,0.0,0.3598611267388987,0.13369395431562714,0.22616717242327156,0.23990741782593247,0.4523343448465431,0.2930141495810851
G03_R0333,333,G03,100,20,1e-06,0.75,0.3,0.1,5.0,17.706,ExtraTrees,holdout_G05,Nuavg,17.705333333333332,0.0037652020030920674,False,0.0,0.8160034622563348,6.099206478604898,0.0,0.0,0.3769744263709123,0.39438451855031037,0.39438451855031037,0.0,0.19719225927515519,0.0,0.19719225927515519,0.1314615061834368,0.39438451855031037,0.19719225927515519
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,ExtraTrees,holdout_G05,Nuavg,45.35741579999968,0.9035944156787534,False,0.0005679572401894743,0.8478156104509541,7.110165112331394,0.0,1.0,0.5158536112866864,0.5246603311786208,0.5246603311786208,0.0,0.7623301655893104,0.5,0.2623301655893104,0.5082201103928736,1.0,0.5123301655893104
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,18.078,ExtraTrees,holdout_G05,Nuavg,18.088499999999883,0.05808164619915455,False,0.0,0.7885020279938031,9.253298757330143,0.0,0.0,0.25691410378505325,0.8008323404567163,0.8008323404567163,0.0,0.4004161702283581,0.0,0.4004161702283581,0.26694411348557207,0.8008323404567163,0.4004161702283581
G03_R0314,314,G03,100,20,1e-05,0.85,0.2,0.1,5.0,16.194,ExtraTrees,holdout_G05,Nuavg,16.198000000000135,0.0247005063612223,False,0.0,0.8062185571015161,4.507378773482781,0.0,0.0,0.33425742266321484,0.18925580118169688,0.33425742266321484,0.0,0.16712871133160742,0.0,0.16712871133160742,0.11141914088773829,0.33425742266321484,0.16712871133160742
G04_R0631,631,G04,500,6,0.001,0.75,0.1,0.2,4.0,15.189,ExtraTrees,holdout_G05,Nuavg,15.426684799999936,1.56484824544036,False,7.5192591829690435e-06,0.8053634895061064,5.586845306721244,0.0,0.02647864608767157,0.3305245376668321,0.3283597913265115,0.3305245376668321,0.0,0.17850159187725184,0.013239323043835785,0.16526226883341605,0.11900106125150123,0.3305245376668321,0.17188193035533395
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,ExtraTrees,holdout_G05,Nuavg,16.278511005714225,0.38850198437017053,False,0.00012381264919581584,0.7073660535696148,8.606646477023647,0.0,0.4359992440024578,0.0,0.7175023717572554,0.7175023717572554,0.0,0.5767508078798567,0.2179996220012289,0.3587511858786277,0.38450053858657113,0.7175023717572554,0.46775099687924215
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,ExtraTrees,holdout_G05,Nuavg,10.309000000000111,0.009699321046453071,False,0.0,0.8294240055669031,2.669268365644681,0.0,0.0,0.435563180097824,0.0,0.435563180097824,0.0,0.217781590048912,0.0,0.217781590048912,0.14518772669927468,0.435563180097824,0.217781590048912
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,18.413,ExtraTrees,holdout_G05,Nuavg,18.469816133333364,0.30856532522328484,False,6.795960080438582e-05,0.7618024451996502,7.486766914827013,0.0,0.23931589192118166,0.14035434575304623,0.5731906114696701,0.5731906114696701,0.0,0.40625325169542587,0.11965794596059083,0.28659530573483505,0.27083550113028393,0.5731906114696701,0.3464242787151305
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,41.388,ExtraTrees,holdout_G05,Nuavg,41.4033333333332,0.03704777552238055,False,0.0,0.8308707632493393,3.986575738520477,0.0,0.0,0.4418791486541806,0.12214322472650631,0.4418791486541806,0.0,0.2209395743270903,0.0,0.2209395743270903,0.14729304955139352,0.4418791486541806,0.2209395743270903
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,12.414,ExtraTrees,holdout_G05,Nuavg,12.412000000000033,0.01611084259680133,False,0.0,0.7576880252652796,3.0330551584792658,0.0,0.0,0.12239242493616598,0.0,0.12239242493616598,0.0,0.06119621246808299,0.0,0.06119621246808299,0.04079747497872199,0.12239242493616598,0.06119621246808299
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,13.012,ExtraTrees,holdout_G05,Nuavg,13.06499999999988,0.40731632339286833,False,0.0,0.7727763253215272,7.294556795512954,0.0,0.0,0.18826194122147993,0.548421715242213,0.548421715242213,0.0,0.2742108576211065,0.0,0.2742108576211065,0.18280723841407098,0.548421715242213,0.2742108576211065
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,30.143,ExtraTrees,holdout_G05,Nuavg,30.311480733333532,0.5589381724895711,False,0.00015747918427384513,0.8282166971665491,7.522151475893112,0.0,0.5545540438354546,0.43029255185991433,0.5777503949203441,0.5777503949203441,0.0,0.5661522193778994,0.2772770219177273,0.28887519746017204,0.3774348129185996,0.5777503949203441,0.4275137084190357
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,40.548,ExtraTrees,holdout_G05,Nuavg,40.48199999999998,0.16277005031080155,False,0.0,0.8615077590316164,9.143857992909304,0.0,0.0,0.5756280855848313,0.7867294048429873,0.7867294048429873,0.0,0.39336470242149363,0.0,0.39336470242149363,0.26224313494766244,0.7867294048429873,0.39336470242149363
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,36.489,ExtraTrees,holdout_G05,Nuavg,36.40443311999999,0.2317599276494399,False,0.00013130186166562734,0.8368563614916724,9.042329689752878,0.0,0.46237208228853127,0.4680098896542215,0.7736460978141705,0.7736460978141705,0.0,0.6180090900513509,0.23118604114426564,0.38682304890708524,0.4120060600342339,0.7736460978141705,0.502416069479218
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,13.63,ExtraTrees,holdout_G05,Nuavg,13.659327599999965,0.21516947908998316,False,5.791850147257556e-05,0.7726929396322157,3.0492607943599337,0.0,0.20395672832959277,0.1878979124707535,0.0013574062315732413,0.1878979124707535,0.0,0.19592732040017313,0.10197836416479639,0.09394895623537675,0.1306182136001154,0.20395672832959277,0.14493813831777494
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,44.409,ExtraTrees,holdout_G05,Nuavg,44.329402933333526,0.17923634098149682,False,0.0003324609193075894,0.8615077590316164,10.439849564806021,0.0,1.0,0.5756280855848313,0.9537356003051479,0.9537356003051479,0.0,0.9768678001525739,0.5,0.47686780015257396,0.6512452001017159,1.0,0.7268678001525739
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,33.424,ExtraTrees,holdout_G05,Nuavg,33.76407726666632,1.017464297110819,False,0.0007356455968564708,0.8861822199073399,8.779402027249638,0.0,1.0,0.6833469668654186,0.7397642813358729,0.7397642813358729,0.0,0.8698821406679365,0.5,0.36988214066793645,0.5799214271119576,1.0,0.6198821406679365
G06_R0340,340,G06,100,50,0.001,0.8,0.1,0.3,4.0,17.901,ExtraTrees,holdout_G05,Nuavg,18.357406066666574,2.549612125951477,False,0.00014761873679478935,0.887548558027072,8.3587701224234,0.0,0.5198310355296154,0.689311855599963,0.6855601216496938,0.689311855599963,0.0,0.6045714455647893,0.2599155177648077,0.3446559277999815,0.4030476303765262,0.689311855599963,0.47461368668238535
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,ExtraTrees,holdout_G05,Nuavg,13.029464399999918,0.004110514198625516,False,1.8030800141492208e-06,0.9680454492849015,11.336058791169778,0.0,0.006349444326982128,1.0,1.0,1.0,0.0,0.503174722163491,0.003174722163491064,0.5,0.33544981477566066,1.0,0.5015873610817455
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,ExtraTrees,holdout_G05,Nuavg,16.542897333333176,0.04895575292624159,False,2.322021348179345e-07,0.7885020279938034,8.153196514046753,0.0,0.000817686689477585,0.2569141037850547,0.6590691575362729,0.6590691575362729,0.0,0.32994342211287525,0.0004088433447387925,0.32953457876813647,0.2199622814085835,0.6590691575362729,0.32973900044050586
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,ExtraTrees,holdout_G05,Nuavg,14.153500000000102,0.0035325702974253383,False,0.0,1.0194937859278193,9.810931990459974,0.0,0.0,1.0,0.8726909904261614,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,12.009,ExtraTrees,holdout_G05,Nuavg,11.981146266666757,0.23194048907688708,False,0.00018410207375447264,0.94668673207518,9.05814201063638,0.0,0.6483050439320333,0.9474855997609302,0.7756837310900689,0.9474855997609302,0.0,0.7978953218464817,0.3241525219660166,0.4737427998804651,0.5319302145643211,0.9474855997609302,0.6358190608634734
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,ExtraTrees,holdout_G05,Nuavg,26.393337799999692,0.0809108144990604,False,0.0002048875260078792,0.9097426593321322,8.17378341724618,0.0,0.7214998388709716,0.7862024736219868,0.6617220608839792,0.7862024736219868,0.0,0.7538511562464791,0.3607499194354858,0.3931012368109934,0.5025674374976528,0.7862024736219868,0.5734761965287363
G06_R0182,182,G06,25,50,1e-06,0.85,0.2,0.3,4.0,14.202,ExtraTrees,holdout_G05,Nuavg,14.202500000000114,0.003520630897861554,False,0.0,1.0345235748018768,10.361511629386515,0.0,0.0,1.0,0.9436406885491825,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,10.605,ExtraTrees,holdout_G05,Nuavg,10.605666666666647,0.0062863429198129666,False,0.0,0.7576880252652792,7.295469452786048,0.0,0.0,0.12239242493616452,0.5485393235833823,0.5485393235833823,0.0,0.27426966179169116,0.0,0.27426966179169116,0.18284644119446078,0.5485393235833823,0.27426966179169116
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,17.292,ExtraTrees,holdout_G05,Nuavg,17.29200000000012,6.779987936642176e-13,False,0.0,0.870687096514769,4.198741635324042,0.0,0.0,0.6157014217181856,0.1494836951433962,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G04_R0611,611,G04,500,3,1e-05,0.7,0.2,0.2,4.0,13.433,ExtraTrees,holdout_G05,Nuavg,13.42263479999985,0.07716221246296401,False,1.6704876748107594e-05,0.7885020279938034,5.277580159406184,0.0,0.058825279005299574,0.2569141037850547,0.2885067577403879,0.2885067577403879,0.0,0.17366601837284373,0.029412639502649787,0.14425337887019396,0.11577734558189583,0.2885067577403879,0.15895969862151885
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,ExtraTrees,holdout_G05,Nuavg,20.13025000000012,0.08576542534739445,False,0.0,0.870687096514769,4.469641097850494,0.0,0.0,0.6157014217181856,0.18439278681524573,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.0131,ExtraTrees,holdout_G05,Nuavg,7.012977580000042,0.0017455903945139376,False,1.768780904149086e-05,0.8452330939284909,6.0321858984653005,0.0,0.062286619503255654,0.5045793714121257,0.38574800242667545,0.5045793714121257,0.0,0.2834329954576907,0.031143309751627827,0.25228968570606286,0.18895533030512712,0.5045793714121257,0.2678613405818768
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,10.418,ExtraTrees,holdout_G05,Nuavg,10.421000000000001,0.028796314071816955,False,0.0,0.8295073912562143,5.440352962631965,0.0,0.0,0.4359272088485495,0.3094822541717915,0.4359272088485495,0.0,0.21796360442427476,0.0,0.21796360442427476,0.14530906961618317,0.4359272088485495,0.21796360442427476
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,10.457,ExtraTrees,holdout_G05,Nuavg,10.457500000000081,0.00478148608664576,False,0.0,0.7726929396322154,4.131988263176439,0.0,0.0,0.18789791247075205,0.14088161241509164,0.18789791247075205,0.0,0.09394895623537602,0.0,0.09394895623537602,0.06263263749025068,0.18789791247075205,0.09394895623537602
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,ExtraTrees,holdout_G05,Nuavg,19.203412533333115,0.028193214569821393,False,4.491425359487983e-06,0.8951754457235044,6.076172364451194,0.0,0.015816300466466444,0.722607813491415,0.39141625868344937,0.722607813491415,0.0,0.3692120569789407,0.007908150233233222,0.3613039067457075,0.2461413713192938,0.722607813491415,0.3652579818623241
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,23.994,ExtraTrees,holdout_G05,Nuavg,24.05607025999987,0.2586907560218005,False,0.00028797978227773207,0.8477322247616422,3.9354475277633933,0.0,1.0,0.515489582535958,0.11555465721998202,0.515489582535958,0.0,0.757744791267979,0.5,0.257744791267979,0.5051631941786526,1.0,0.507744791267979
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,ExtraTrees,holdout_G05,Nuavg,10.863333333333363,0.006136475208369692,False,0.0,0.8387223355967842,5.1658217677250295,0.0,0.0,0.476155990357842,0.27410516423440257,0.476155990357842,0.0,0.238077995178921,0.0,0.238077995178921,0.158718663452614,0.476155990357842,0.238077995178921
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,41.262,ExtraTrees,holdout_G05,Nuavg,41.25633333333345,0.013733378572413472,False,0.0,0.8308707632493396,5.611937198223101,0.0,0.0,0.4418791486541821,0.33159322387927226,0.4418791486541821,0.0,0.22093957432709105,0.0,0.22093957432709105,0.14729304955139402,0.4418791486541821,0.22093957432709105
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,ExtraTrees,holdout_G05,Nuavg,18.29423633333331,0.08335430457524594,False,7.299258958422927e-05,0.7073660535696148,4.380055889244576,0.0,0.25703927735342513,0.0,0.1728485104608385,0.1728485104608385,0.0,0.2149438939071318,0.12851963867671257,0.08642425523041924,0.1432959292714212,0.25703927735342513,0.15068407456877553
G04_R0510,510,G04,250,20,1e-05,0.8,0.3,0.2,4.0,21.721,ExtraTrees,holdout_G05,Nuavg,21.726666666666727,0.026088424412904022,False,0.0,0.8150616748877514,2.791783062250963,0.0,0.0,0.37286295733987845,0.0,0.37286295733987845,0.0,0.18643147866993923,0.0,0.18643147866993923,0.12428765244662615,0.37286295733987845,0.18643147866993923
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,14.673,ExtraTrees,holdout_G05,Nuavg,14.645078933333517,0.19028873895238252,False,6.601070272239703e-06,0.7073660535696148,5.50870698814478,0.0,0.02324529575125892,0.0,0.3182906029241771,0.3182906029241771,0.0,0.17076794933771802,0.01162264787562946,0.15914530146208855,0.11384529955847868,0.3182906029241771,0.16495662539990327
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,16.199,ExtraTrees,holdout_G05,Nuavg,16.203788799999884,0.029562318660922262,False,1.169002535464661e-05,0.6988244060963982,7.973805755062943,0.0,0.0411657633537473,0.0,0.6359522107839811,0.6359522107839811,0.0,0.3385589870688642,0.02058288167687365,0.31797610539199056,0.22570599137924283,0.6359522107839811,0.32826754623042737
G03_R0654,654,G03,500,6,1e-05,0.8,0.3,0.1,5.0,20.374,ExtraTrees,holdout_G05,Nuavg,20.380999999999986,0.034357514479175615,False,0.0,0.7573084053646287,5.83581667099608,0.0,0.0,0.120735155453525,0.3604431483700384,0.3604431483700384,0.0,0.1802215741850192,0.0,0.1802215741850192,0.12014771612334613,0.3604431483700384,0.1802215741850192
G01_R0056,56,G01,25,6,0.001,0.75,0.2,0.0,0.0,7.9764,ExtraTrees,holdout_G05,Nuavg,7.970373346666714,0.07555605703432074,False,3.909316643790777e-05,0.9273002137470095,8.547779895530137,0.0,0.13766437535500253,0.8628517722275098,0.7099166096054953,0.8628517722275098,0.0,0.5002580737912561,0.06883218767750127,0.4314258861137549,0.33350538252750406,0.8628517722275098,0.46584197995250554
G03_R0702,702,G03,500,20,1e-05,0.8,0.3,0.1,5.0,30.993,ExtraTrees,holdout_G05,Nuavg,30.85367109999994,0.4495495757108356,False,0.000223984499636173,0.7558965854058519,5.789798798697775,0.0,0.7887487517950668,0.11457171110128508,0.35451311769510435,0.35451311769510435,0.0,0.5716309347450855,0.3943743758975334,0.17725655884755218,0.381087289830057,0.7887487517950668,0.37444374679631887
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,15.3,ExtraTrees,holdout_G05,Nuavg,15.305834079999874,0.03813124182923862,False,3.236013544463548e-05,0.9564736597967917,11.314617384217451,0.0,0.11395438738544506,0.990211433190718,1.0,1.0,0.0,0.5569771936927226,0.05697719369272253,0.5,0.3713181291284817,1.0,0.5284885968463613
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,14.335,ExtraTrees,holdout_G05,Nuavg,14.325083799999874,0.0691747471233147,False,0.00014199531086799322,0.9512465059730589,9.631932570560071,0.0,0.5000284590666139,0.9673917588314693,0.8496244730539335,0.9673917588314693,0.0,0.7337101089490417,0.25001422953330693,0.48369587941573466,0.48914007263269443,0.9673917588314693,0.6087029941823882
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,16.349,ExtraTrees,holdout_G05,Nuavg,16.276805705714224,0.4415823248258355,False,0.0001302995614421655,0.7573084053646287,6.986960762532345,0.0,0.45884253871983083,0.120735155453525,0.508783769810081,0.508783769810081,0.0,0.4838131542649559,0.22942126935991541,0.2543918849050405,0.3225421028433039,0.508783769810081,0.3691025195849982
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,36.463,ExtraTrees,holdout_G05,Nuavg,36.465106086666616,0.00577595553469192,False,8.103012001349873e-05,0.75581319971654,9.007974805209713,0.0,0.28534298633283584,0.1142076823505567,0.7692190022315204,0.7692190022315204,0.0,0.5272809942821781,0.14267149316641792,0.3846095011157602,0.3515206628547854,0.7692190022315204,0.45594524769896916
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,13.576,ExtraTrees,holdout_G05,Nuavg,13.569999999999927,0.04419563936412093,False,0.0,0.7726929396322157,5.6946953858575435,0.0,0.0,0.1878979124707535,0.34225774543935017,0.34225774543935017,0.0,0.17112887271967508,0.0,0.17112887271967508,0.11408591514645006,0.34225774543935017,0.17112887271967508
G02_R0299,299,G02,100,20,0.001,0.7,0.2,0.1,4.0,15.535,ExtraTrees,holdout_G05,Nuavg,15.508499999999927,0.1705825555202655,False,0.0,0.9111803662755756,4.607049024429993,0.0,0.0,0.792478930252066,0.20209967283364869,0.792478930252066,0.0,0.396239465126033,0.0,0.396239465126033,0.2641596434173553,0.792478930252066,0.396239465126033
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,ExtraTrees,holdout_G05,Nuavg,8.977711197333324,0.4368233985058956,False,0.00011051968877225182,0.9215889472681574,9.112775098092934,0.0,0.3891888354305333,0.8379186545842969,0.7827239497769213,0.8379186545842969,0.0,0.6135537450074151,0.19459441771526664,0.41895932729214846,0.4090358300049434,0.8379186545842969,0.5162565361497817
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,7.299,ExtraTrees,holdout_G05,Nuavg,7.311459240000053,0.17069790382316063,False,2.8849650255234885e-05,0.9031281153500526,8.066458694171734,0.0,0.10159241226737925,0.7573260057015925,0.6478918060672284,0.7573260057015925,0.0,0.42945920898448586,0.050796206133689625,0.37866300285079624,0.2863061393229906,0.7573260057015925,0.40406110591764105
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,ExtraTrees,holdout_G05,Nuavg,8.586373766666673,0.04105092414727529,False,2.555450375543428e-05,0.8245451097295515,8.34035772175672,0.0,0.08998874016988438,0.4142638615785247,0.6831874326204227,0.6831874326204227,0.0,0.3865880863951535,0.04499437008494219,0.34159371631021135,0.2577253909301023,0.6831874326204227,0.36409090135268246
