case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_Re100,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.9113145321917815,6.3609037864050615,0.0,0.0,0.7369905245484198,0.409386444752159,0.7369905245484198,0.0,0.3684952622742099,0.0,0.3684952622742099,0.2456635081828066,0.7369905245484198,0.3684952622742099
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,54.789619,ExtraTrees,holdout_Re100,DelP_Pa,54.66317589691937,0.23077930708120475,False,0.00012376460422745998,0.7332692497196327,7.661909024455625,0.0,1.0,0.1664484576834748,0.5721967269429308,0.5721967269429308,0.0,0.7860983634714653,0.5,0.2860983634714654,0.5240655756476436,1.0,0.5360983634714653
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,56.877924,ExtraTrees,holdout_Re100,DelP_Pa,56.87792399999694,5.384231659239236e-12,False,0.0,0.7346178101110825,3.030678294688536,0.0,0.0,0.1707698888516965,0.0,0.1707698888516965,0.0,0.08538494442584825,0.0,0.08538494442584825,0.05692329628389883,0.1707698888516965,0.08538494442584825
G04_R0745,745,G04,500,50,1e-05,0.85,0.1,0.2,4.0,235.99608,ExtraTrees,holdout_Re100,DelP_Pa,235.95607999999228,0.016949434078618063,False,1.2045338874253607e-16,0.7332692497196327,6.692619736511411,0.0,1.0463189522473895e-12,0.1664484576834748,0.4508980127800625,0.4508980127800625,0.0,0.2254490063905544,5.231594761236947e-13,0.22544900639003124,0.15029933759370293,0.4508980127800625,0.2254490063902928
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,251.42944,ExtraTrees,holdout_Re100,DelP_Pa,251.42943999999585,1.6503912894365055e-12,False,0.0,0.7332692497196327,8.471810677033849,0.0,0.0,0.1664484576834748,0.6735493677675086,0.6735493677675086,0.0,0.3367746838837543,0.0,0.3367746838837543,0.22451645592250288,0.6735493677675086,0.3367746838837543
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_Re100,DelP_Pa,10.293749000000009,8.628327926979036e-14,False,0.0,0.9141930398552386,8.892293367769375,0.0,0.0,0.7462146370269535,0.7261693753837465,0.7462146370269535,0.0,0.3731073185134767,0.0,0.3731073185134767,0.24873821234231783,0.7462146370269535,0.3731073185134767
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_Re100,DelP_Pa,25.59652100000037,1.4296064254843522e-12,False,0.0,0.8643008486554772,6.294141947342533,0.0,0.0,0.5863362426528386,0.4010317406053624,0.5863362426528386,0.0,0.2931681213264193,0.0,0.2931681213264193,0.19544541421761286,0.5863362426528386,0.2931681213264193
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,holdout_Re100,DelP_Pa,14.364125000000376,2.6217235644555663e-12,False,0.0,0.8230574867807642,6.371829113270036,0.0,0.0,0.4541728255618042,0.4107536610383734,0.4541728255618042,0.0,0.2270864127809021,0.0,0.2270864127809021,0.15139094185393473,0.4541728255618042,0.2270864127809021
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,93.13107,ExtraTrees,holdout_Re100,DelP_Pa,93.13107049999871,5.368763826730403e-07,False,0.0,0.8727768892403486,7.444995091292451,0.0,0.0,0.6134975223395394,0.5450517027443165,0.6134975223395394,0.0,0.3067487611697697,0.0,0.3067487611697697,0.20449917411317978,0.6134975223395394,0.3067487611697697
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,7.4147238,ExtraTrees,holdout_Re100,DelP_Pa,7.414723800000084,1.1379648405988083e-12,False,0.0,0.9126630925832316,7.9269090870306,0.0,0.0,0.7413119557166425,0.6053593412864766,0.7413119557166425,0.0,0.3706559778583213,0.0,0.3706559778583213,0.24710398523888086,0.7413119557166425,0.3706559778583213
G06_R0572,572,G06,250,50,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_Re100,DelP_Pa,925.7746000000027,2.9472445078086877e-13,False,0.0,0.8149392373854523,7.48750580532227,0.0,0.0,0.42815807962181623,0.5503715747516704,0.5503715747516704,0.0,0.2751857873758352,0.0,0.2751857873758352,0.18345719158389015,0.5503715747516704,0.2751857873758352
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_Re100,DelP_Pa,26.6649989999992,3.0111131502720595e-12,False,0.0,0.8983091027386436,6.3920228477432275,0.0,0.0,0.6953149210298586,0.4132807435680273,0.6953149210298586,0.0,0.3476574605149293,0.0,0.3476574605149293,0.2317716403432862,0.6953149210298586,0.3476574605149293
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,139.199103,ExtraTrees,holdout_Re100,DelP_Pa,139.1991029999913,6.247916041315026e-12,False,0.0,0.6813267823952682,4.354997296774422,0.0,0.0,0.0,0.15836347261223258,0.15836347261223258,0.0,0.07918173630611629,0.0,0.07918173630611629,0.05278782420407752,0.15836347261223258,0.07918173630611629
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,holdout_Re100,DelP_Pa,825.3207274116512,0.11844897958912506,False,0.0001080491420113021,0.7938608073673192,5.353912680658952,0.0,0.9385694021622154,0.3606127290130746,0.28336965304747436,0.3606127290130746,0.0,0.649591065587645,0.4692847010811077,0.1803063645065373,0.43306071039176336,0.9385694021622154,0.4149487150470912
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,121.77874,ExtraTrees,holdout_Re100,DelP_Pa,121.77873999999926,6.068090745482374e-13,False,1.1669405279773868e-16,0.8438812906856793,9.101737636600067,0.0,1.0136634621198848e-12,0.5209022325695921,0.7523796315105089,0.7523796315105089,0.0,0.37618981575576127,5.068317310599424e-13,0.37618981575525445,0.25079321050384085,0.7523796315105089,0.37618981575550786
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,holdout_Re100,DelP_Pa,257.74965999998955,4.05788666040866e-12,False,0.0,0.7616482096696381,5.804349705900366,0.0,0.0,0.2573881907701201,0.3397382033375665,0.3397382033375665,0.0,0.16986910166878325,0.0,0.16986910166878325,0.11324606777918883,0.3397382033375665,0.16986910166878325
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_Re100,DelP_Pa,6.893533999999823,2.56396074234674e-12,False,1.2884224835913597e-16,0.777382510770704,4.861112747471739,0.0,1.1191888224621046e-12,0.30780840155150807,0.22169972748589464,0.30780840155150807,0.0,0.15390420077631364,5.595944112310523e-13,0.15390420077575404,0.10260280051754243,0.30780840155150807,0.15390420077603384
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_Re100,DelP_Pa,7.105325400000057,7.875113002017878e-13,False,0.0,1.0875679809820704,12.22351095182769,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_Re100,DelP_Pa,4.977384800000139,2.7837074897890057e-12,False,0.0,0.9523766071962843,10.485486457201352,0.0,0.0,0.8685730119782519,0.9255446037751995,0.9255446037751995,0.0,0.46277230188759977,0.0,0.46277230188759977,0.3085148679250665,0.9255446037751995,0.46277230188759977
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,256.0972,ExtraTrees,holdout_Re100,DelP_Pa,256.09720000001187,4.638970883675759e-12,False,0.0,0.8531739020689264,5.803655476947718,0.0,0.0,0.5506801948472496,0.3396513261995044,0.5506801948472496,0.0,0.2753400974236248,0.0,0.2753400974236248,0.1835600649490832,0.5506801948472496,0.2753400974236248
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_Re100,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.8074645003471224,4.843112372915412,0.0,0.0,0.40420545442497724,0.21944712620855736,0.40420545442497724,0.0,0.20210272721248862,0.0,0.20210272721248862,0.1347351514749924,0.40420545442497724,0.20210272721248862
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_Re100,DelP_Pa,54.15271878235008,0.7611574956445127,False,9.484952819433494e-05,0.7649671154532245,7.785466587276954,0.0,0.8239108919848083,0.2680235490295764,0.5876589565184913,0.5876589565184913,0.0,0.7057849242516498,0.41195544599240413,0.29382947825924566,0.47052328283443323,0.8239108919848083,0.49980720125544775
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,447.08985,ExtraTrees,holdout_Re100,DelP_Pa,447.09985311002083,0.0022373824905258842,False,0.0,0.687594273709572,5.466836283492307,0.0,0.0,0.02008403367317725,0.29750112854471805,0.29750112854471805,0.0,0.14875056427235903,0.0,0.14875056427235903,0.09916704284823935,0.29750112854471805,0.14875056427235903
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_Re100,DelP_Pa,169.84098599999737,1.5562904097998893e-12,False,0.0,1.0639429587517892,9.512910396970417,0.0,0.0,1.0,0.8038345766461361,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,220.9024,ExtraTrees,holdout_Re100,DelP_Pa,220.9023999999939,2.7662295781018503e-12,False,0.0,0.7697664590649504,5.578835815053147,0.0,0.0,0.2834029367101095,0.311516963996678,0.311516963996678,0.0,0.155758481998339,0.0,0.155758481998339,0.10383898799889267,0.311516963996678,0.155758481998339
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,holdout_Re100,DelP_Pa,344.8676299999874,3.659154379638175e-12,False,0.0,0.7652542519346694,5.805448041842372,0.0,0.0,0.26894367136767633,0.3398756511966745,0.3398756511966745,0.0,0.16993782559833726,0.0,0.16993782559833726,0.11329188373222483,0.3398756511966745,0.16993782559833726
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,638.90295,ExtraTrees,holdout_Re100,DelP_Pa,638.9029499999624,5.889837147544068e-12,False,0.0,0.7380496539725988,7.837460805110519,0.0,0.0,0.18176715461869913,0.5941656123183215,0.5941656123183215,0.0,0.2970828061591608,0.0,0.2970828061591608,0.1980552041061072,0.5941656123183215,0.2970828061591608
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_Re100,DelP_Pa,11.427613999999854,1.2746428154715459e-12,False,0.0,0.9155997949199166,8.942575037476766,0.0,0.0,0.7507225517047809,0.7324617196377559,0.7507225517047809,0.0,0.37536127585239043,0.0,0.37536127585239043,0.2502408505682603,0.7507225517047809,0.37536127585239043
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,holdout_Re100,DelP_Pa,3967.9698499996944,7.701424943934588e-12,False,0.0,0.7952093677587689,6.656787987745167,0.0,0.0,0.364934160181296,0.44641395925175975,0.44641395925175975,0.0,0.22320697962587988,0.0,0.22320697962587988,0.1488046530839199,0.44641395925175975,0.22320697962587988
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_Re100,DelP_Pa,53.03582900000136,2.5589052738325094e-12,False,0.0,0.7602996492781884,7.147514561231992,0.0,0.0,0.2530667596018987,0.5078244206174773,0.5078244206174773,0.0,0.2539122103087387,0.0,0.2539122103087387,0.16927480687249244,0.5078244206174773,0.2539122103087387
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_Re100,DelP_Pa,5.184045999999934,1.2849689504589541e-12,False,0.0,0.777382510770704,6.256833829820382,0.0,0.0,0.30780840155150807,0.3963629314690599,0.3963629314690599,0.0,0.19818146573452994,0.0,0.19818146573452994,0.1321209771563533,0.3963629314690599,0.19818146573452994
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,149.227238,ExtraTrees,holdout_Re100,DelP_Pa,149.2272376666748,2.233675355452538e-07,False,0.0,0.7905902629698656,5.946858662065517,0.0,0.0,0.3501323437178974,0.3575720464992793,0.3575720464992793,0.0,0.17878602324963966,0.0,0.17878602324963966,0.11919068216642643,0.3575720464992793,0.17878602324963966
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,holdout_Re100,DelP_Pa,149.80650366666376,2.225111878360832e-07,False,0.0,0.814629816923798,10.820929703674887,0.0,0.0,0.4271665487748804,0.9675226127947314,0.9675226127947314,0.0,0.4837613063973657,0.0,0.4837613063973657,0.3225075375982438,0.9675226127947314,0.4837613063973657
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,593.41827,ExtraTrees,holdout_Re100,DelP_Pa,593.4082700000274,0.0016851520214556887,False,0.0,0.7332692497196327,8.50447164290787,0.0,0.0,0.1664484576834748,0.6776366234641423,0.6776366234641423,0.0,0.33881831173207116,0.0,0.33881831173207116,0.22587887448804744,0.6776366234641423,0.33881831173207116
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,holdout_Re100,DelP_Pa,126.14726100000466,3.695015103487865e-12,False,1.1265289949657709e-16,0.7374061329126739,6.295435935863809,0.0,9.785599641437478e-13,0.17970500598716702,0.40119367280220447,0.40119367280220447,0.0,0.2005968364015915,4.892799820718739e-13,0.20059683640110224,0.13373122426772768,0.40119367280220447,0.20059683640134687
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,708.42279,ExtraTrees,holdout_Re100,DelP_Pa,708.4261233176383,0.00047052659588971157,False,0.0,0.7616482096696376,9.368119320488614,0.0,0.0,0.25738819077011865,0.7857151445860233,0.7857151445860233,0.0,0.39285757229301166,0.0,0.39285757229301166,0.2619050481953411,0.7857151445860233,0.39285757229301166
G05_R0070,70,G05,25,6,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_Re100,DelP_Pa,5.15535330000003,5.857613341418184e-13,False,0.0,0.777382510770704,6.488183251611998,0.0,0.0,0.30780840155150807,0.4253144403061835,0.4253144403061835,0.0,0.21265722015309174,0.0,0.21265722015309174,0.14177148010206117,0.4253144403061835,0.21265722015309174
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,holdout_Re100,DelP_Pa,324.3983100000129,3.960135508271485e-12,False,0.0,0.8176146221091136,4.910695523752104,0.0,0.0,0.4367312892497401,0.22790461088060274,0.4367312892497401,0.0,0.21836564462487004,0.0,0.21836564462487004,0.14557709641658004,0.4367312892497401,0.21836564462487004
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,166.062162,ExtraTrees,holdout_Re100,DelP_Pa,166.06216199999554,2.6870711104998317e-12,False,0.0,0.7332692497196327,5.404527063479404,0.0,0.0,0.1664484576834748,0.28970363365638974,0.28970363365638974,0.0,0.14485181682819487,0.0,0.14485181682819487,0.09656787788546324,0.28970363365638974,0.14485181682819487
G04_R0586,586,G04,500,3,0.001,0.7,0.1,0.2,4.0,145.24804,ExtraTrees,holdout_Re100,DelP_Pa,145.2480423333306,1.6064454976178182e-06,False,0.0,0.6813267823952682,7.860648571113409,0.0,0.0,0.0,0.5970673736763012,0.5970673736763012,0.0,0.2985336868381506,0.0,0.2985336868381506,0.1990224578921004,0.5970673736763012,0.2985336868381506
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,139.383154,ExtraTrees,holdout_Re100,DelP_Pa,139.3831539999947,3.792738076550589e-12,False,0.0,0.7332692497196327,6.165319864394844,0.0,0.0,0.1664484576834748,0.3849106989187484,0.3849106989187484,0.0,0.1924553494593742,0.0,0.1924553494593742,0.12830356630624948,0.3849106989187484,0.1924553494593742
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,453.61904,ExtraTrees,holdout_Re100,DelP_Pa,453.6223733089113,0.0007348256173934746,False,1.253099983719241e-16,0.9060542987787958,7.326085661742571,0.0,1.0885059156192335e-12,0.7201342259598495,0.530171149450643,0.7201342259598495,0.0,0.360067112980469,5.442529578096168e-13,0.3600671129799248,0.24004474198697934,0.7201342259598495,0.3600671129801969
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_Re100,DelP_Pa,25.442320999999172,3.253564355077969e-12,False,0.0,0.8685762585184064,7.631618069084701,0.0,0.0,0.6000366965262623,0.5684060588906195,0.6000366965262623,0.0,0.3000183482631312,0.0,0.3000183482631312,0.20001223217542077,0.6000366965262623,0.3000183482631312
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,holdout_Re100,DelP_Pa,115.73074099999515,4.187220626094396e-12,False,0.0,0.7616482096696381,7.479017701187999,0.0,0.0,0.2573881907701201,0.5493093571764083,0.5493093571764083,0.0,0.27465467858820414,0.0,0.27465467858820414,0.18310311905880275,0.5493093571764083,0.27465467858820414
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_Re100,DelP_Pa,45.71620899999969,6.838686115343556e-13,False,0.0,0.7332692497196327,7.870080499718795,0.0,0.0,0.1664484576834748,0.5982477032498755,0.5982477032498755,0.0,0.29912385162493776,0.0,0.29912385162493776,0.19941590108329185,0.5982477032498755,0.29912385162493776
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_Re100,DelP_Pa,7.478808400000098,1.3063528431482986e-12,False,0.0,0.8600155859273417,7.96555938322266,0.0,0.0,0.5726042154964764,0.6101961132269302,0.6101961132269302,0.0,0.3050980566134651,0.0,0.3050980566134651,0.20339870440897675,0.6101961132269302,0.3050980566134651
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,201.87189,ExtraTrees,holdout_Re100,DelP_Pa,201.85189000000074,0.009907273369893782,False,0.0,0.8359959313443472,7.919324580734955,0.0,0.0,0.495633777522039,0.6044102016718491,0.6044102016718491,0.0,0.30220510083592456,0.0,0.30220510083592456,0.2014700672239497,0.6044102016718491,0.30220510083592456
G03_R0551,551,G03,250,50,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_Re100,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.7516505589548663,6.244354104145856,0.0,0.0,0.22535094595577373,0.39480119474478853,0.39480119474478853,0.0,0.19740059737239427,0.0,0.19740059737239427,0.13160039824826283,0.39480119474478853,0.19740059737239427
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_Re100,DelP_Pa,167.46155326737238,0.0019905068693368195,False,0.0,0.8135906769940024,7.190909768544379,0.0,0.0,0.42383664845359453,0.5132549798048051,0.5132549798048051,0.0,0.25662748990240253,0.0,0.25662748990240253,0.17108499326826834,0.5132549798048051,0.25662748990240253
G06_R0522,522,G06,250,20,1e-06,0.8,0.3,0.3,4.0,1930.721,ExtraTrees,holdout_Re100,DelP_Pa,1930.720996666748,1.7264285855603513e-07,False,0.0,0.8149392373854518,7.402615653662822,0.0,0.0,0.4281580796218148,0.5397482589166,0.5397482589166,0.0,0.2698741294583,0.0,0.2698741294583,0.17991608630553335,0.5397482589166,0.2698741294583
G03_R0509,509,G03,250,20,1e-05,0.8,0.2,0.1,5.0,170.98934,ExtraTrees,holdout_Re100,DelP_Pa,170.98934000000244,1.4294850258002895e-12,False,0.0,0.7938608073673192,3.0726356926785843,0.0,0.0,0.3606127290130746,0.0,0.3606127290130746,0.0,0.1803063645065373,0.0,0.1803063645065373,0.12020424300435821,0.3606127290130746,0.1803063645065373
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_Re100,DelP_Pa,5.867817228156163,0.028083540237160275,False,0.0002946042583190749,0.8291864514251805,4.940068791052029,0.0,1.0,0.47381295366525167,0.23158043769366887,0.47381295366525167,0.0,0.7369064768326259,0.5,0.23690647683262583,0.49127098455508394,1.0,0.48690647683262583
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_Re100,DelP_Pa,5.154485248122294,0.1851530352717637,False,3.721759218707732e-06,0.7832432782924342,7.763645030204212,0.0,0.032329079711978126,0.32658909806216113,0.58492816515736,0.58492816515736,0.0,0.30862862243466904,0.016164539855989063,0.29246408257868,0.20575241495644603,0.58492816515736,0.30054635250667455
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_Re100,DelP_Pa,465.67840999998714,2.758687623620475e-12,False,1.2206582405400667e-16,0.6813267823952682,3.481298380776418,0.0,1.0603253794909662e-12,0.0,0.04902712030318981,0.04902712030318981,0.0,0.024513560152125066,5.301626897454831e-13,0.024513560151594904,0.016342373434750045,0.04902712030318981,0.024513560151859983
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_Re100,DelP_Pa,250.05325000000713,2.852931952306721e-12,False,0.0,0.7332692497196327,5.390949357017303,0.0,0.0,0.1664484576834748,0.28800449351771473,0.28800449351771473,0.0,0.14400224675885737,0.0,0.14400224675885737,0.09600149783923824,0.28800449351771473,0.14400224675885737
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_Re100,DelP_Pa,1833.6598600001118,6.100796050477441e-12,False,1.2399991972514369e-16,0.6813267823952682,3.9677928254251804,0.0,1.0771259110268272e-12,0.0,0.10990796497695235,0.10990796497695235,0.0,0.05495398248901474,5.385629555134136e-13,0.054953982488476175,0.036635988326009825,0.10990796497695235,0.05495398248874546
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_Re100,DelP_Pa,24.822475000000292,1.1736239906038423e-12,False,0.0,0.7787310711621538,6.389754040450236,0.0,0.0,0.31212983271972977,0.41299682068685434,0.41299682068685434,0.0,0.20649841034342717,0.0,0.20649841034342717,0.1376656068956181,0.41299682068685434,0.20649841034342717
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_Re100,DelP_Pa,222.69099000000674,3.0247946425698452e-12,False,0.0,0.6921064808398529,5.224018616391775,0.0,0.0,0.034543299015610054,0.26711446156958785,0.26711446156958785,0.0,0.13355723078479392,0.0,0.13355723078479392,0.08903815385652929,0.26711446156958785,0.13355723078479392
