case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0704,704,G05,500,20,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_G03,DelP_Pa,465.67840999998714,2.758687623620475e-12,False,1.2206582405400667e-16,0.8999308153770347,3.113049137620934,0.0,9.935604060158484e-13,0.6923888416412396,0.0,0.6923888416412396,0.0,0.34619442082111657,4.967802030079242e-13,0.3461944208206198,0.23079628054741105,0.6923888416412396,0.3461944208208682
G06_R0273,273,G06,100,6,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_G03,DelP_Pa,148.80089700000397,2.65496894875987e-12,False,0.0,0.8292489204061683,5.3773605319294955,0.0,0.0,0.42808975362791246,0.2785667373213076,0.42808975362791246,0.0,0.21404487681395623,0.0,0.21404487681395623,0.14269658454263748,0.42808975362791246,0.21404487681395623
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,holdout_G03,DelP_Pa,96.8540319897783,0.0010324816452906796,False,0.0,0.7058864404634811,5.53349689843982,0.0,0.0,0.0,0.30014931025327696,0.30014931025327696,0.0,0.15007465512663848,0.0,0.15007465512663848,0.10004977008442566,0.30014931025327696,0.15007465512663848
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G03,DelP_Pa,7.5603799999999595,5.403988596632148e-13,False,0.0,0.8384885137660081,4.5867180594725845,0.0,0.0,0.46263913999660283,0.16927702342377368,0.46263913999660283,0.0,0.23131956999830142,0.0,0.23131956999830142,0.1542130466655343,0.46263913999660283,0.23131956999830142
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_G03,DelP_Pa,8.104762999999815,2.2794141086867812e-12,False,0.0,0.8216309198666828,6.273070758623619,0.0,0.0,0.3996039497894481,0.4023798612309025,0.4023798612309025,0.0,0.20118993061545126,0.0,0.20118993061545126,0.13412662041030085,0.4023798612309025,0.20118993061545126
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_G03,DelP_Pa,833.2196900000539,6.467389300419196e-12,False,0.0,0.7713528305796967,9.416750232110623,0.0,0.0,0.21160031532152282,0.836927513566477,0.836927513566477,0.0,0.4184637567832385,0.0,0.4184637567832385,0.27897583785549235,0.836927513566477,0.4184637567832385
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_G03,DelP_Pa,7.396027200000074,1.0087440897298285e-12,False,1.2008858211069266e-16,0.8861036101859439,7.892783198343132,0.0,9.774665540043184e-13,0.6406851101087904,0.6262710829902667,0.6406851101087904,0.0,0.3203425550548839,4.887332770021592e-13,0.3203425550543952,0.2135617033699226,0.6406851101087904,0.32034255505463954
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_G03,DelP_Pa,276.9292106266855,0.001203797464367361,False,0.0,0.7548570243787553,2.232096434217962,0.0,0.0,0.14991794904158057,0.0,0.14991794904158057,0.0,0.07495897452079028,0.0,0.07495897452079028,0.04997264968052686,0.14991794904158057,0.07495897452079028
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,holdout_G03,DelP_Pa,394.366469971944,0.0008443922887992298,False,0.0,0.8304841407352377,6.805793231379281,0.0,0.0,0.4327085829137307,0.47601755293412185,0.47601755293412185,0.0,0.23800877646706092,0.0,0.23800877646706092,0.15867251764470727,0.47601755293412185,0.23800877646706092
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,204.534408,ExtraTrees,holdout_G03,DelP_Pa,204.43521739475068,0.04849580382061361,False,0.0003414648948833934,0.8876529141655907,9.80940735587848,0.0,1.0,0.646478384737956,0.8912041129288474,0.8912041129288474,0.0,0.9456020564644236,0.5,0.4456020564644237,0.6304013709762825,1.0,0.6956020564644236
G05_R0489,489,G05,250,20,0.001,0.75,0.3,0.2,5.0,124.709267,ExtraTrees,holdout_G03,DelP_Pa,124.70926699999654,2.7690305450950063e-12,False,0.0,0.7388162136515851,5.217156572580699,0.0,0.0,0.08993693625276175,0.2564219051216483,0.2564219051216483,0.0,0.12821095256082415,0.0,0.12821095256082415,0.08547396837388277,0.2564219051216483,0.12821095256082415
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G03,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.934755728116154,6.945099017149991,0.0,0.0,0.8226087894919122,0.49527365161528875,0.8226087894919122,0.0,0.4113043947459561,0.0,0.4113043947459561,0.2742029298306374,0.8226087894919122,0.4113043947459561
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_G03,DelP_Pa,89.76663200000192,2.137169841185832e-12,False,0.0,0.787393641306867,5.74299647264798,0.0,0.0,0.27158132811034164,0.32910822572326875,0.32910822572326875,0.0,0.16455411286163438,0.0,0.16455411286163438,0.10970274190775625,0.32910822572326875,0.16455411286163438
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,713.28219,ExtraTrees,holdout_G03,DelP_Pa,713.2888566044793,0.0009346377314255174,False,0.0,0.8042512352061923,9.473530536926958,0.0,0.0,0.33461651831749684,0.8447761980029562,0.8447761980029562,0.0,0.4223880990014781,0.0,0.4223880990014781,0.2815920660009854,0.8447761980029562,0.4223880990014781
G04_R0517,517,G04,250,20,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,holdout_G03,DelP_Pa,280.45062699999613,1.3782648745994584e-12,False,0.0,0.7495950341448184,5.808398618835826,0.0,0.0,0.13024191714490044,0.338148698622407,0.338148698622407,0.0,0.1690743493112035,0.0,0.1690743493112035,0.11271623287413567,0.338148698622407,0.1690743493112035
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,holdout_G03,DelP_Pa,862.7524799999417,6.75991655812905e-12,False,1.317722525951171e-16,0.7058864404634811,6.5097292505874025,0.0,1.0725663289021975e-12,0.0,0.43509292659124255,0.43509292659124255,0.0,0.21754646329615757,5.362831644510988e-13,0.21754646329562127,0.1450309755307717,0.43509292659124255,0.21754646329588942
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,holdout_G03,DelP_Pa,22.4621989999992,3.5586924402642537e-12,False,0.0,0.8633718227471061,3.358683312765966,0.0,0.0,0.5556846910980382,0.0,0.5556846910980382,0.0,0.2778423455490191,0.0,0.2778423455490191,0.18522823036601274,0.5556846910980382,0.2778423455490191
G06_R0492,492,G06,250,20,0.001,0.7,0.3,0.3,4.0,182.840719,ExtraTrees,holdout_G03,DelP_Pa,181.66923217287132,0.6407144062525202,False,0.00028881201799164116,0.8144433300080678,8.876639714779902,0.0,1.0,0.37272757012491314,0.7622685798910659,0.7622685798910659,0.0,0.881134289945533,0.5,0.38113428994553294,0.5874228599636887,1.0,0.631134289945533
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_G03,DelP_Pa,5.206143000000002,3.412040044617004e-14,False,0.0,0.8327654414205871,6.183386119428662,0.0,0.0,0.44123899499267316,0.38998284374186987,0.44123899499267316,0.0,0.22061949749633658,0.0,0.22061949749633658,0.14707966499755773,0.44123899499267316,0.22061949749633658
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_G03,DelP_Pa,7.944576800000165,2.0794208454781793e-12,False,0.0,0.8373427558606619,6.812743290271202,0.0,0.0,0.45835483537245714,0.4769782525857719,0.4769782525857719,0.0,0.23848912629288596,0.0,0.23848912629288596,0.15899275086192396,0.4769782525857719,0.23848912629288596
G04_R0121,121,G04,25,20,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,holdout_G03,DelP_Pa,7.534963000000042,5.657965957577497e-13,False,0.0,0.9030050577212657,6.166608333689443,0.0,0.0,0.7038842811487276,0.38766366729088136,0.7038842811487276,0.0,0.3519421405743638,0.0,0.3519421405743638,0.23462809371624252,0.7038842811487276,0.3519421405743638
G05_R0382,382,G05,100,50,1e-06,0.7,0.1,0.2,5.0,106.229019,ExtraTrees,holdout_G03,DelP_Pa,106.22901900000659,6.207189570162302e-12,False,0.0,0.8055901091395127,8.083401384829328,0.0,0.0,0.3396229370006297,0.6526200432225776,0.6526200432225776,0.0,0.3263100216112888,0.0,0.3263100216112888,0.21754001440752588,0.6526200432225776,0.3263100216112888
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,holdout_G03,DelP_Pa,28.16609999999947,1.879402324572002e-12,False,1.261343841994656e-16,0.8570272038003115,7.854346344239828,0.0,1.0266766390102168e-12,0.5319604120288216,0.6209579952996732,0.6209579952996732,0.0,0.3104789976503499,5.133383195051084e-13,0.3104789976498366,0.2069859984335666,0.6209579952996732,0.3104789976500933
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_G03,DelP_Pa,112.26763200000178,1.582251988177902e-12,False,1.2658015905423015e-16,0.8435545922555565,7.176253592864307,0.0,1.0303050440050136e-12,0.4815826038800128,0.5272259161672038,0.5272259161672038,0.0,0.26361295808411705,5.151525220025068e-13,0.2636129580836019,0.17574197205607803,0.5272259161672038,0.2636129580838595
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_G03,DelP_Pa,32.59676399999906,2.877329820847653e-12,False,0.0,1.0635640331498917,8.87056196060901,0.0,0.0,1.0,0.761428458043814,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,holdout_G03,DelP_Pa,607.8953099999694,5.030760863595857e-12,False,0.0,0.9269562712149547,6.677678871434095,0.0,0.0,0.7934444703004716,0.4583084337907178,0.7934444703004716,0.0,0.3967222351502358,0.0,0.3967222351502358,0.2644814901001572,0.7934444703004716,0.3967222351502358
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,holdout_G03,DelP_Pa,757.569230000014,1.860842193588088e-12,False,0.0,0.8985291358268578,8.289704648747447,0.0,0.0,0.6871475754449756,0.6811371359353872,0.6871475754449756,0.0,0.3435737877224878,0.0,0.3435737877224878,0.22904919181499186,0.6871475754449756,0.3435737877224878
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,ExtraTrees,holdout_G03,DelP_Pa,123.50041059782833,0.028235981481035774,False,0.00013423967625888738,0.8213019451334921,2.4237708416919546,0.0,1.0,0.39837382258363996,0.0,0.39837382258363996,0.0,0.69918691129182,0.5,0.19918691129181998,0.46612460752788,1.0,0.44918691129182
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_G03,DelP_Pa,330.7477909999913,2.629509046578523e-12,False,0.0,0.7847911283716464,4.154284550261999,0.0,0.0,0.2618498148903695,0.10950217430079401,0.2618498148903695,0.0,0.13092490744518476,0.0,0.13092490744518476,0.08728327163012317,0.2618498148903695,0.13092490744518476
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G03,DelP_Pa,5.020100880269739,0.028203025142750488,False,0.0001184454764288729,1.027069549470727,10.75056992969431,0.0,0.9640924195075613,1.0,1.0,1.0,0.0,0.9820462097537807,0.48204620975378065,0.5,0.6546974731691871,1.0,0.7410231048768903
G01_R0326,326,G01,100,20,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_G03,DelP_Pa,321.33783500001425,4.440092818221301e-12,False,0.0,0.9121925135896195,7.644586882771806,0.0,0.0,0.7382387110656032,0.5919631558750932,0.7382387110656032,0.0,0.3691193555328016,0.0,0.3691193555328016,0.2460795703552011,0.7382387110656032,0.3691193555328016
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,1922.13965,ExtraTrees,holdout_G03,DelP_Pa,1922.1729827556496,0.0017341484865344352,False,0.0,0.7548570243787553,5.380356755912944,0.0,0.0,0.14991794904158057,0.2789809023495364,0.2789809023495364,0.0,0.1394904511747682,0.0,0.1394904511747682,0.09299363411651212,0.2789809023495364,0.1394904511747682
G01_R0388,388,G01,250,3,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_G03,DelP_Pa,43.02358999999816,4.277434044017851e-12,False,0.0,0.7896264080466353,9.321711687153462,0.0,0.0,0.2799302583888875,0.8237904310678231,0.8237904310678231,0.0,0.41189521553391156,0.0,0.41189521553391156,0.274596810355941,0.8237904310678231,0.41189521553391156
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_G03,DelP_Pa,323.9973369999952,1.4912747888321937e-12,False,0.0,0.9105143096230384,9.21490577015164,0.0,0.0,0.7319634438553712,0.809026756564707,0.809026756564707,0.0,0.4045133782823535,0.0,0.4045133782823535,0.269675585521569,0.809026756564707,0.4045133782823535
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,holdout_G03,DelP_Pa,5.04091700893205,0.05429575965189864,False,1.6572294326473055e-05,0.9925506474301825,10.78078491806116,0.0,0.13489095418173475,1.0,1.0,1.0,0.0,0.5674454770908673,0.06744547709086737,0.5,0.3782969847272449,1.0,0.5337227385454337
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_G03,DelP_Pa,83.59385099999749,3.0089788357647917e-12,False,0.0,0.7713528305796967,7.814460911127964,0.0,0.0,0.21160031532152282,0.6154446719894174,0.6154446719894174,0.0,0.3077223359947087,0.0,0.3077223359947087,0.20514822399647248,0.6154446719894174,0.3077223359947087
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,216.8412,ExtraTrees,holdout_G03,DelP_Pa,216.8412000000059,2.726287975497292e-12,False,0.0,0.787393641306867,5.660206046057764,0.0,0.0,0.27158132811034164,0.3176641883097682,0.3176641883097682,0.0,0.1588320941548841,0.0,0.1588320941548841,0.10588806276992274,0.3176641883097682,0.1588320941548841
G05_R0514,514,G05,250,20,1e-05,0.7,0.1,0.2,5.0,94.570616,ExtraTrees,holdout_G03,DelP_Pa,94.57061599999801,2.103739770636876e-12,False,0.0,0.7388162136515851,5.1588492584329995,0.0,0.0,0.08993693625276175,0.24836214372085527,0.24836214372085527,0.0,0.12418107186042764,0.0,0.12418107186042764,0.08278738124028509,0.24836214372085527,0.12418107186042764
G06_R0337,337,G06,100,50,0.001,0.85,0.1,0.3,4.0,23.200536,ExtraTrees,holdout_G03,DelP_Pa,23.200535999999552,1.9294464728265894e-12,False,0.0,0.8869642469940955,10.183896940454261,0.0,0.0,0.6439032683599087,0.942969431617977,0.942969431617977,0.0,0.4714847158089885,0.0,0.4714847158089885,0.31432314387265897,0.942969431617977,0.4714847158089885
G05_R0435,435,G05,250,6,0.001,0.85,0.3,0.2,5.0,122.152989,ExtraTrees,holdout_G03,DelP_Pa,122.44335484741926,0.23770670680784775,False,0.0,0.7734197213654694,6.8959960330530645,0.0,0.0,0.21932898968612555,0.4884861955015386,0.4884861955015386,0.0,0.2442430977507693,0.0,0.2442430977507693,0.1628287318338462,0.4884861955015386,0.2442430977507693
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_G03,DelP_Pa,108.11963399999829,1.5903803563924776e-12,False,0.0,0.6977926050089871,1.2587801781217678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G02_R0093,93,G02,25,6,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,holdout_G03,DelP_Pa,169.71106099999537,2.7297800213245107e-12,False,0.0,0.8621473250326639,7.837233981444549,0.0,0.0,0.5511059566238864,0.6185925705986762,0.6185925705986762,0.0,0.3092962852993381,0.0,0.3092962852993381,0.20619752353289209,0.6185925705986762,0.3092962852993381
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_G03,DelP_Pa,14.419186308470884,0.040436853583208504,False,2.6149877393778728e-05,0.9507965388433248,6.265593787800736,0.0,0.2128481333901636,0.882589802280733,0.40134632707289836,0.882589802280733,0.0,0.5477189678354483,0.1064240666950818,0.4412949011403665,0.3651459785569655,0.882589802280733,0.4945069344879074
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,8.5929713,ExtraTrees,holdout_G03,DelP_Pa,8.592971300000078,9.09577120705745e-13,False,0.0,0.8794126334742762,7.074136068110328,0.0,0.0,0.6156657038868566,0.5131103134098591,0.6156657038868566,0.0,0.3078328519434283,0.0,0.3078328519434283,0.20522190129561887,0.6156657038868566,0.3078328519434283
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,123.535293,ExtraTrees,holdout_G03,DelP_Pa,123.62653500956985,0.07385906274561847,False,7.740059984669246e-05,0.8055901091395127,2.3189472827601323,0.0,0.6300057530888045,0.3396229370006297,0.0,0.3396229370006297,0.0,0.4848143450447171,0.31500287654440223,0.16981146850031484,0.3232095633631447,0.6300057530888045,0.32731290677251595
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,holdout_G03,DelP_Pa,257.74965999998955,4.05788666040866e-12,False,0.0,0.787393641306867,6.852830725806766,0.0,0.0,0.27158132811034164,0.4825194984879219,0.4825194984879219,0.0,0.24125974924396096,0.0,0.24125974924396096,0.1608398328293073,0.4825194984879219,0.24125974924396096
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,411.89493,ExtraTrees,holdout_G03,DelP_Pa,411.9115959939405,0.0040461760334206875,False,1.3799907410629008e-16,0.787393641306867,5.212298753259553,0.0,1.1232498298474908e-12,0.27158132811034164,0.25575041364191003,0.27158132811034164,0.0,0.13579066405573245,5.616249149237454e-13,0.13579066405517082,0.0905271093704883,0.27158132811034164,0.13579066405545162
G01_R0320,320,G01,100,20,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,holdout_G03,DelP_Pa,59.59201600000108,1.8123651973031963e-12,False,0.0,0.870438405002762,4.4984695296780455,0.0,0.0,0.5821085899806424,0.15707851789300892,0.5821085899806424,0.0,0.2910542949903212,0.0,0.2910542949903212,0.19403619666021413,0.5821085899806424,0.2910542949903212
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_G03,DelP_Pa,7.4906037625976865,0.15771713843727192,False,4.968286496712739e-06,0.8246525901939149,7.215793766987617,0.0,0.040439597136483985,0.4109028080344562,0.5326915146746642,0.5326915146746642,0.0,0.2865655559055741,0.020219798568241992,0.2663457573373321,0.1910437039370494,0.5326915146746642,0.2764556566214531
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,holdout_G03,DelP_Pa,845.9982799999525,5.6171625038806816e-12,False,0.0,0.8422695695073015,5.737869160660837,0.0,0.0,0.476777549621349,0.32839948254331175,0.476777549621349,0.0,0.2383887748106745,0.0,0.2383887748106745,0.158925849873783,0.476777549621349,0.2383887748106745
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,ExtraTrees,holdout_G03,DelP_Pa,306.3153499639298,0.0010871150044280248,False,0.0,0.8306500166892338,6.805220509252715,0.0,0.0,0.43332883882767553,0.47593838613049616,0.47593838613049616,0.0,0.23796919306524808,0.0,0.23796919306524808,0.1586461287101654,0.47593838613049616,0.23796919306524808
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_G03,DelP_Pa,269.82026800001324,4.908644073605422e-12,False,0.0,0.8144433300080678,5.952123772738446,0.0,0.0,0.37272757012491314,0.3580156821163306,0.37272757012491314,0.0,0.18636378506245657,0.0,0.18636378506245657,0.12424252337497105,0.37272757012491314,0.18636378506245657
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_G03,DelP_Pa,8.080504000000051,6.155308072764645e-13,False,0.0,0.8217967958206784,3.069918087389894,0.0,0.0,0.40022420570339123,0.0,0.40022420570339123,0.0,0.20011210285169562,0.0,0.20011210285169562,0.13340806856779708,0.40022420570339123,0.20011210285169562
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,350.65023,ExtraTrees,holdout_G03,DelP_Pa,349.3584260568702,0.3684024228730211,False,0.00012435176210764286,0.8304841407352381,6.979129654151085,0.0,1.0,0.4327085829137324,0.4999776723467365,0.4999776723467365,0.0,0.7499888361733682,0.5,0.24998883617336826,0.49999255744891213,1.0,0.49998883617336826
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,ExtraTrees,holdout_G03,DelP_Pa,316.32974610642145,0.008430555409523807,False,0.0,0.7877253932148583,7.872476685182017,0.0,0.0,0.2728218399382284,0.6234641340962384,0.6234641340962384,0.0,0.3117320670481192,0.0,0.3117320670481192,0.20782137803207945,0.6234641340962384,0.3117320670481192
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G03,DelP_Pa,171.94921034319583,0.1213866571180567,False,0.00031372569292300776,0.8581445042804763,2.8178045885602963,0.0,1.0,0.5361383064962255,0.0,0.5361383064962255,0.0,0.7680691532481128,0.5,0.26806915324811276,0.5120461021654085,1.0,0.5180691532481128
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_G03,DelP_Pa,12.75623900000024,1.8799285065059835e-12,False,0.0,0.8216309198666825,7.00104710135484,0.0,0.0,0.3996039497894468,0.5030072990335235,0.5030072990335235,0.0,0.25150364951676174,0.0,0.25150364951676174,0.16766909967784116,0.5030072990335235,0.25150364951676174
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_G03,DelP_Pa,324.56722699999284,2.2067141043977953e-12,False,0.0,0.8869642469940956,5.67358481878008,0.0,0.0,0.6439032683599092,0.3195135226094782,0.6439032683599092,0.0,0.3219516341799546,0.0,0.3219516341799546,0.2146344227866364,0.6439032683599092,0.3219516341799546
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,95.451029,ExtraTrees,holdout_G03,DelP_Pa,95.4513643321686,0.000351313309141251,False,0.0,0.6977926050089871,5.568102160236742,0.0,0.0,0.0,0.3049327607924092,0.3049327607924092,0.0,0.1524663803962046,0.0,0.1524663803962046,0.10164425359746974,0.3049327607924092,0.1524663803962046
