case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_Re500,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.7769655526658423,6.134420697235332,0.0,0.0,0.0,0.3805164050458164,0.3805164050458164,0.0,0.1902582025229082,0.0,0.1902582025229082,0.1268388016819388,0.3805164050458164,0.1902582025229082
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,holdout_Re500,DelP_Pa,15.89632400000011,6.928276250711519e-13,False,0.0,0.8236438160012923,6.088293667750609,0.0,0.0,0.20165694458108036,0.37486027856708803,0.37486027856708803,0.0,0.18743013928354402,0.0,0.18743013928354402,0.12495342618902934,0.37486027856708803,0.18743013928354402
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_Re500,DelP_Pa,5.1306759000000435,8.48245794775424e-13,False,0.0,0.823644709197698,6.125716448322765,0.0,0.0,0.20166080332057107,0.3794490843598373,0.3794490843598373,0.0,0.18972454217991866,0.0,0.18972454217991866,0.12648302811994577,0.3794490843598373,0.18972454217991866
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_Re500,DelP_Pa,61.68973112245258,0.2168435050820347,False,1.1518006689795592e-16,0.8484279401614934,3.0151343868199363,0.0,7.588397100333057e-13,0.3087279963969393,0.0,0.3087279963969393,0.0,0.15436399819884908,3.7941985501665284e-13,0.15436399819846966,0.10290933213256605,0.3087279963969393,0.15436399819865937
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,34.836484,ExtraTrees,holdout_Re500,DelP_Pa,34.85289339228674,0.047104042666129664,False,3.751880238008245e-05,0.7769655526658423,3.032906364788837,0.0,0.24718475935703707,0.0,0.00020669215359549477,0.00020669215359549477,0.0,0.12369572575531629,0.12359237967851854,0.00010334607679774738,0.08246381717021085,0.24718475935703707,0.061899535916057014
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,holdout_Re500,DelP_Pa,59.613219421464485,0.03558097692899751,False,0.00018464077192015529,0.9772476527652382,6.796524632489593,0.0,1.0,0.8652480506842939,0.461704021974458,0.8652480506842939,0.0,0.932624025342147,0.5,0.43262402534214695,0.621749350228098,1.0,0.682624025342147
G01_R0339,339,G01,100,50,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_Re500,DelP_Pa,30.508539000000876,2.8763103951445323e-12,False,0.0,1.0425256734040704,11.53868858270147,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_Re500,DelP_Pa,330.7477909999913,2.629509046578523e-12,False,0.0,0.7969745199812854,5.471578291065993,0.0,0.0,0.08644167380560196,0.2992382363313086,0.2992382363313086,0.0,0.1496191181656543,0.0,0.1496191181656543,0.09974607877710286,0.2992382363313086,0.1496191181656543
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_Re500,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.8501898745955435,10.917004914531638,0.0,0.0,0.3163398116002892,0.9669600050430133,0.9669600050430133,0.0,0.48348000252150664,0.0,0.48348000252150664,0.32232000168100444,0.9669600050430133,0.48348000252150664
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_Re500,DelP_Pa,925.7746000000027,2.9472445078086877e-13,False,0.0,0.8996428215742377,6.8931716440821065,0.0,0.0,0.5299837965229236,0.4735549416513781,0.5299837965229236,0.0,0.2649918982614618,0.0,0.2649918982614618,0.1766612655076412,0.5299837965229236,0.2649918982614618
G05_R0414,414,G05,250,3,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,holdout_Re500,DelP_Pa,347.47703999998265,5.00582316788679e-12,False,0.0,0.7769646594694365,5.405282234734345,0.0,0.0,0.0,0.2911089706092034,0.2911089706092034,0.0,0.1455544853046017,0.0,0.1455544853046017,0.09703632353640113,0.2911089706092034,0.1455544853046017
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,holdout_Re500,DelP_Pa,82.9841479999984,1.9351004035346925e-12,False,0.0,0.8852153031262937,6.652082918774943,0.0,0.0,0.4676548005362629,0.44399248471093433,0.4676548005362629,0.0,0.23382740026813145,0.0,0.23382740026813145,0.15588493351208763,0.4676548005362629,0.23382740026813145
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,ExtraTrees,holdout_Re500,DelP_Pa,32.72890600000082,2.518353572471125e-12,False,0.0,0.7769655526658423,4.198906703256036,0.0,0.0,0.0,0.14318241511435426,0.14318241511435426,0.0,0.07159120755717713,0.0,0.07159120755717713,0.04772747170478475,0.14318241511435426,0.07159120755717713
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,83.754333,ExtraTrees,holdout_Re500,DelP_Pa,83.75433299999895,1.2555807099854144e-12,False,0.0,0.9909265102458962,8.819653736498214,0.0,0.0,0.9243427214754122,0.709781433914868,0.9243427214754122,0.0,0.4621713607377061,0.0,0.4621713607377061,0.3081142404918041,0.9243427214754122,0.4621713607377061
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,195.05709,ExtraTrees,holdout_Re500,DelP_Pa,194.85819781264638,0.10196614096601521,False,0.00020507512676701218,0.8339995285171435,2.3593524605558645,0.0,1.0,0.2463951416707874,0.0,0.2463951416707874,0.0,0.6231975708353937,0.5,0.1231975708353937,0.41546504722359584,1.0,0.37319757083539373
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_Re500,DelP_Pa,284.2160350000074,2.6200097650246406e-12,False,0.0,0.872654036118111,7.324300011465299,0.0,0.0,0.413388284519299,0.5264201836087994,0.5264201836087994,0.0,0.2632100918043997,0.0,0.2632100918043997,0.17547339453626645,0.5264201836087994,0.2632100918043997
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_Re500,DelP_Pa,61.305273000002614,4.265207770295988e-12,False,0.0,0.7825470015333418,3.0291605366151186,0.0,0.0,0.024112677818942677,0.0,0.024112677818942677,0.0,0.012056338909471338,0.0,0.012056338909471338,0.008037559272980893,0.024112677818942677,0.012056338909471338
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,holdout_Re500,DelP_Pa,35.10302971023017,0.0005689291438042724,False,0.00011009456972486832,0.8339995285171435,1.4187869882890416,0.0,0.7253349786667235,0.2463951416707874,0.0,0.2463951416707874,0.0,0.4858650601687554,0.36266748933336174,0.1231975708353937,0.3239100401125036,0.7253349786667235,0.3045313155020746
G06_R0540,540,G06,250,50,0.001,0.7,0.3,0.3,4.0,182.840719,ExtraTrees,holdout_Re500,DelP_Pa,182.84071899999725,1.5078182966176088e-12,False,0.0,0.990054130582785,11.792570977652352,0.0,0.0,0.9205739133663055,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re500,DelP_Pa,90.0904801519981,0.13498772627477004,False,0.000594069332169013,0.9755473770661294,11.2450970682352,0.0,1.0,0.8579026102602637,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_Re500,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,0.8380722276456425,6.093767345944117,0.0,0.0,0.2639897993072337,0.37553146456176806,0.37553146456176806,0.0,0.18776573228088403,0.0,0.18776573228088403,0.1251771548539227,0.37553146456176806,0.18776573228088403
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,ExtraTrees,holdout_Re500,DelP_Pa,1800.9530599998511,8.256871711019152e-12,False,1.262518610247681e-16,0.8749731055593383,7.172775757295967,0.0,8.317839031651097e-13,0.42340700467665504,0.5078401806094611,0.5078401806094611,0.0,0.25392009030514645,4.1589195158255486e-13,0.25392009030473056,0.16928006020343098,0.5078401806094611,0.2539200903049385
G04_R0494,494,G04,250,20,0.0001,0.85,0.2,0.2,4.0,107.570681,ExtraTrees,holdout_Re500,DelP_Pa,107.57068100000102,9.51171387949607e-13,False,1.3210713721522197e-16,0.838072227645642,3.855585159510627,0.0,8.703601621150669e-13,0.26398979930723177,0.10108410321374887,0.26398979930723177,0.0,0.13199489965405106,4.3518008105753345e-13,0.13199489965361588,0.08799659976936737,0.26398979930723177,0.1319948996538335
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_Re500,DelP_Pa,30.579095279139516,0.04635894479985403,False,0.00018228582812433424,0.7769646594694368,2.682607581330147,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.25
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,1854.84654,ExtraTrees,holdout_Re500,DelP_Pa,1854.8465399999102,4.842050264712285e-12,False,0.0,0.8501898745955435,8.4345331049839,0.0,0.0,0.3163398116002892,0.6625576905750954,0.6625576905750954,0.0,0.3312788452875477,0.0,0.3312788452875477,0.2208525635250318,0.6625576905750954,0.3312788452875477
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_Re500,DelP_Pa,10.262097999999927,7.097050760518002e-13,False,0.0,0.844117595461937,6.998815489168416,0.0,0.0,0.29010667503463256,0.4865090589267003,0.4865090589267003,0.0,0.24325452946335016,0.0,0.24325452946335016,0.1621696863089001,0.4865090589267003,0.24325452946335016
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_Re500,DelP_Pa,29.23961099146436,0.06443949993836241,False,0.00013799605062901198,0.823644709197698,6.00774409227275,0.0,0.9091580328550687,0.20166080332057107,0.36498323701899676,0.36498323701899676,0.0,0.6370706349370328,0.45457901642753434,0.18249161850949838,0.4247137566246885,0.9091580328550687,0.40978112672326555
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_Re500,DelP_Pa,169.84098599999737,1.5562904097998893e-12,False,0.0,0.8989308845164847,9.380646851816955,0.0,0.0,0.5269081240033876,0.7785707760724747,0.7785707760724747,0.0,0.38928538803623736,0.0,0.38928538803623736,0.25952359202415826,0.7785707760724747,0.38928538803623736
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,holdout_Re500,DelP_Pa,67.43581549999821,7.414484156391249e-07,False,0.0,0.8236447091976984,2.5415058999864466,0.0,0.0,0.2016608033205725,0.0,0.2016608033205725,0.0,0.10083040166028626,0.0,0.10083040166028626,0.06722026777352418,0.2016608033205725,0.10083040166028626
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_Re500,DelP_Pa,61.68973112245258,0.2168435050820347,False,1.1518006689795592e-16,0.8123545463574583,4.305031408047152,0.0,7.588397100333057e-13,0.15288564376024263,0.15619549572070593,0.15619549572070593,0.0,0.07809774786073238,3.7941985501665284e-13,0.07809774786035296,0.05206516524048826,0.15619549572070593,0.07809774786054267
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_Re500,DelP_Pa,79.27501500000393,4.947581405561074e-12,False,0.0,0.9933934871777002,10.442418183782005,0.0,0.0,0.9350004236877776,0.908765870189063,0.9350004236877776,0.0,0.4675002118438888,0.0,0.4675002118438888,0.3116668078959259,0.9350004236877776,0.4675002118438888
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,holdout_Re500,DelP_Pa,32.43882000000059,1.8180392217746612e-12,False,0.0,0.8749731055593379,7.647439695269089,0.0,0.0,0.4234070046766536,0.5660437826635758,0.5660437826635758,0.0,0.2830218913317879,0.0,0.2830218913317879,0.1886812608878586,0.5660437826635758,0.2830218913317879
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,holdout_Re500,DelP_Pa,112.53623733333147,2.961992330255186e-07,False,0.0,0.9422721626496026,8.638044774907442,0.0,0.0,0.7141488030268005,0.6875124244446587,0.7141488030268005,0.0,0.35707440151340025,0.0,0.35707440151340025,0.2380496010089335,0.7141488030268005,0.35707440151340025
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_Re500,DelP_Pa,33.185558999998406,4.796109440563061e-12,False,0.0,0.8827712098664986,7.8334403919072875,0.0,0.0,0.457095959143653,0.5888513095533283,0.5888513095533283,0.0,0.29442565477666416,0.0,0.29442565477666416,0.19628376985110943,0.5888513095533283,0.29442565477666416
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,256.0972,ExtraTrees,holdout_Re500,DelP_Pa,256.09720000001187,4.638970883675759e-12,False,0.0,0.8883526587339972,7.034104560173934,0.0,0.0,0.4812086369625918,0.49083622785896686,0.49083622785896686,0.0,0.24541811392948343,0.0,0.24541811392948343,0.16361207595298896,0.49083622785896686,0.24541811392948343
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_Re500,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.838072227645642,8.859418437448417,0.0,0.0,0.26398979930723177,0.7146574075137672,0.7146574075137672,0.0,0.3573287037568836,0.0,0.3573287037568836,0.2382191358379224,0.7146574075137672,0.3573287037568836
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,6.866778,ExtraTrees,holdout_Re500,DelP_Pa,6.8667780000001315,1.9142952650517978e-12,False,0.0,0.9554638186731484,6.072141931500305,0.0,0.0,0.7711386920583527,0.37287974212016517,0.7711386920583527,0.0,0.38556934602917636,0.0,0.38556934602917636,0.2570462306861176,0.7711386920583527,0.38556934602917636
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_Re500,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.7769646594694368,4.203741329451779,0.0,0.0,0.0,0.14377524013573467,0.14377524013573467,0.0,0.07188762006786734,0.0,0.07188762006786734,0.04792508004524489,0.14377524013573467,0.07188762006786734
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,12.979471,ExtraTrees,holdout_Re500,DelP_Pa,12.976611554889814,0.02203052119909962,False,3.634927497336662e-05,0.7769655526658428,5.990472139923309,0.0,0.23947957336357423,1.918530527500965e-15,0.3628653389424392,0.3628653389424392,0.0,0.3011724561530067,0.11973978668178711,0.1814326694712196,0.2007816374353378,0.3628653389424392,0.24130256281211315
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_Re500,DelP_Pa,5.142628199999905,1.8479868116445477e-12,False,0.0,0.8385361465944378,4.546621773513621,0.0,0.0,0.26599399721569084,0.1858194641050805,0.26599399721569084,0.0,0.13299699860784542,0.0,0.13299699860784542,0.08866466573856362,0.26599399721569084,0.13299699860784542
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_Re500,DelP_Pa,30.57777301646915,0.05068101408045639,False,0.00022957640231645364,0.8339995285171435,1.4101344944674896,0.0,1.0,0.2463951416707874,0.0,0.2463951416707874,0.0,0.6231975708353937,0.5,0.1231975708353937,0.41546504722359584,1.0,0.37319757083539373
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,122.71755,ExtraTrees,holdout_Re500,DelP_Pa,122.7175499999989,9.032503238418273e-13,False,1.1580132356946609e-16,0.9147630122493975,8.087632911879002,0.0,7.629327292957681e-13,0.5953052381353501,0.6200205623529881,0.6200205623529881,0.0,0.3100102811768755,3.8146636464788403e-13,0.31001028117649404,0.20667352078458368,0.6200205623529881,0.3100102811766848
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_Re500,DelP_Pa,7.478808400000098,1.3063528431482986e-12,False,0.0,0.9034683957901848,7.252322700840536,0.0,0.0,0.5465108382877822,0.5175942787751225,0.5465108382877822,0.0,0.2732554191438911,0.0,0.2732554191438911,0.18217027942926076,0.5465108382877822,0.2732554191438911
G05_R0430,430,G05,250,3,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_Re500,DelP_Pa,284.2160350000074,2.6200097650246406e-12,False,0.0,0.8428464912939944,8.52296546179853,0.0,0.0,0.28461531857799854,0.6734013239185612,0.6734013239185612,0.0,0.3367006619592806,0.0,0.3367006619592806,0.22446710797285374,0.6734013239185612,0.3367006619592806
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,holdout_Re500,DelP_Pa,81.40450200000154,1.9028224802075672e-12,False,0.0,0.8284180796496445,4.278994913632138,0.0,0.0,0.22228246385184666,0.15300288377237317,0.22228246385184666,0.0,0.11114123192592333,0.0,0.11114123192592333,0.07409415461728222,0.22228246385184666,0.11114123192592333
G03_R0154,154,G03,25,50,0.001,0.7,0.1,0.1,5.0,3.6763313,ExtraTrees,holdout_Re500,DelP_Pa,3.6763313000000375,1.0146934697480954e-12,False,0.0,1.0071168563242965,11.09667149167433,0.0,0.0,0.9942873914049155,0.9889908380637225,0.9942873914049155,0.0,0.49714369570245776,0.0,0.49714369570245776,0.3314291304683052,0.9942873914049155,0.49714369570245776
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_Re500,DelP_Pa,19.74112499999976,1.2237627296237375e-12,False,0.0,0.8380731208420485,4.425531375730951,0.0,0.0,0.26399365804672587,0.17097128045074084,0.26399365804672587,0.0,0.13199682902336293,0.0,0.13199682902336293,0.08799788601557529,0.26399365804672587,0.13199682902336293
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_Re500,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.7769646594694368,5.759671614809684,0.0,0.0,0.0,0.3345644278284485,0.3345644278284485,0.0,0.16728221391422424,0.0,0.16728221391422424,0.11152147594281615,0.3345644278284485,0.16728221391422424
G06_R0541,541,G06,250,50,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_Re500,DelP_Pa,92.53260358536943,0.33245789179910895,False,4.74898480632315e-05,1.0217236228026163,10.031901967818087,0.0,0.31287690226604553,1.0,0.8584281036994632,1.0,0.0,0.6564384511330228,0.15643845113302277,0.5,0.4376256340886819,1.0,0.5782192255665114
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,8.7000387,ExtraTrees,holdout_Re500,DelP_Pa,8.700038700000244,2.79723913179644e-12,False,0.0,0.8474783575326832,9.081678726868946,0.0,0.0,0.30462566015154385,0.7419111093498594,0.7419111093498594,0.0,0.3709555546749297,0.0,0.3709555546749297,0.24730370311661978,0.7419111093498594,0.3709555546749297
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_Re500,DelP_Pa,28.340456999999475,1.8553039722064966e-12,False,0.0,0.844117595461937,8.273778636616596,0.0,0.0,0.29010667503463256,0.6428458726829993,0.6428458726829993,0.0,0.32142293634149965,0.0,0.32142293634149965,0.21428195756099977,0.6428458726829993,0.32142293634149965
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_Re500,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.8236438160012927,7.2314318828990825,0.0,8.812934715671698e-13,0.2016569445810818,0.5150326330363679,0.5150326330363679,0.0,0.2575163165186246,4.406467357835849e-13,0.25751631651818396,0.17167754434574975,0.5150326330363679,0.2575163165184043
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_Re500,DelP_Pa,28.69242699999942,2.0182758664663736e-12,False,1.2382060530468798e-16,0.7769646594694365,5.6395564667519205,0.0,8.157660848452356e-13,0.0,0.3198358299322649,0.3198358299322649,0.0,0.15991791496654034,4.078830424226178e-13,0.15991791496613245,0.1066119433110269,0.3198358299322649,0.1599179149663364
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,holdout_Re500,DelP_Pa,841.9585999999529,5.6036054093955035e-12,False,1.3502663637098357e-16,0.838072227645642,7.276486075125813,0.0,8.895946698946411e-13,0.26398979930723177,0.5205572075099035,0.5205572075099035,0.0,0.2602786037553966,4.4479733494732054e-13,0.26027860375495177,0.17351906917026438,0.5205572075099035,0.26027860375517414
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_Re500,DelP_Pa,97.2871396256294,0.042330415864915795,False,0.0,0.9693491879779981,9.05450691167052,0.0,0.0,0.8311255242220369,0.7385792836256422,0.8311255242220369,0.0,0.41556276211101845,0.0,0.41556276211101845,0.2770418414073456,0.8311255242220369,0.41556276211101845
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,164.430372,ExtraTrees,holdout_Re500,DelP_Pa,164.43037199999992,5.1854853366878e-14,False,0.0,0.8585460071062865,6.833597090558477,0.0,0.0,0.352439529760783,0.4662498709930775,0.4662498709930775,0.0,0.23312493549653876,0.0,0.23312493549653876,0.15541662366435918,0.4662498709930775,0.23312493549653876
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_Re500,DelP_Pa,6.90792700000006,8.743018352627136e-13,False,1.2857379930333913e-16,0.7769655526658428,7.420455485674946,0.0,8.470815064525527e-13,1.918530527500965e-15,0.5382108306508334,0.5382108306508334,0.0,0.26910541532584026,4.2354075322627637e-13,0.2691054153254167,0.17940361021722684,0.5382108306508334,0.2691054153256285
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,174.84886,ExtraTrees,holdout_Re500,DelP_Pa,174.84886000000594,3.39729825573609e-12,False,0.0,0.8123536531610526,5.568995023090932,0.0,0.0,0.15288178502075195,0.3111835396303196,0.3111835396303196,0.0,0.1555917698151598,0.0,0.1555917698151598,0.10372784654343986,0.3111835396303196,0.1555917698151598
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_Re500,DelP_Pa,47.00391200000093,1.980284074750483e-12,False,0.0,0.82841897284605,6.112480730263174,0.0,0.0,0.22228632259133638,0.37782611196776883,0.37782611196776883,0.0,0.18891305598388441,0.0,0.18891305598388441,0.1259420373225896,0.37782611196776883,0.18891305598388441
