case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,9.5753,ExtraTrees,holdout_G01,Nuavg,9.572644315999971,0.02773473416006718,False,3.924485057008667e-05,1.0618506504611007,8.783791882601614,0.0,0.27878461195952137,1.0,0.7827397920184999,1.0,0.0,0.6393923059797607,0.13939230597976068,0.5,0.42626153731984046,1.0,0.5696961529898803
G05_R0564,564,G05,250,50,1e-05,0.7,0.3,0.2,5.0,31.322,ExtraTrees,holdout_G01,Nuavg,31.296000000000184,0.08300874784437476,False,0.0,0.8138801387616306,7.681108608752041,0.0,0.0,0.15562768034559754,0.5975523403943037,0.5975523403943037,0.0,0.29877617019715186,0.0,0.29877617019715186,0.19918411346476791,0.5975523403943037,0.29877617019715186
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,ExtraTrees,holdout_G01,Nuavg,10.882999999999893,9.79338512946936e-13,False,0.0,1.071544773666243,6.6726656411430385,0.0,0.0,1.0,0.4281918470335154,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0327,327,G05,100,20,1e-06,0.85,0.3,0.2,5.0,17.552,ExtraTrees,holdout_G01,Nuavg,17.554000000000073,0.011394712853654846,False,0.0,0.9784216209856254,7.585930048064457,0.0,0.0,0.7777449296064257,0.5815678092773503,0.7777449296064257,0.0,0.38887246480321286,0.0,0.38887246480321286,0.2592483098688086,0.7777449296064257,0.38887246480321286
G03_R0159,159,G03,25,50,0.0001,0.85,0.3,0.1,5.0,15.029,ExtraTrees,holdout_G01,Nuavg,15.038641399999966,0.06415197285225782,False,1.2563690580843005e-05,1.0858820455243214,9.640273367814187,0.0,0.08924899833940367,1.0,0.9265794850394174,1.0,0.0,0.5446244991697018,0.044624499169701834,0.5,0.3630829994464679,1.0,0.5223122495848509
G03_R0765,765,G03,500,50,1e-06,0.75,0.3,0.1,5.0,42.421,ExtraTrees,holdout_G01,Nuavg,42.40863039999995,0.029159142877464638,False,2.4687391970298347e-05,0.9082005560435882,8.897872698507971,0.0,0.17537243461893065,0.5122450983697314,0.8018988162622913,0.8018988162622913,0.0,0.488635625440611,0.08768621730946533,0.40094940813114566,0.325757083627074,0.8018988162622913,0.44479251678587833
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,13.01,ExtraTrees,holdout_G01,Nuavg,13.012999999999934,0.02305918524161713,False,0.0,0.951403975696028,10.307282147129177,0.0,0.0,0.6755935271644098,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,ExtraTrees,holdout_G01,Nuavg,11.319000000000091,0.008833922260678901,False,0.0,0.7717850018050695,7.356404707889137,0.0,0.0,0.0,0.5430207361165736,0.5430207361165736,0.0,0.2715103680582868,0.0,0.2715103680582868,0.18100691203885788,0.5430207361165736,0.2715103680582868
G02_R0296,296,G02,100,20,0.001,0.75,0.2,0.1,4.0,15.517,ExtraTrees,holdout_G01,Nuavg,15.531991066666658,0.09661059912778354,False,4.988474090048559e-05,0.8689700361682974,5.0706822072467785,0.0,0.3543674630587955,0.3639178633040862,0.15915064843826196,0.3639178633040862,0.0,0.35914266318144084,0.17718373152939776,0.1819589316520431,0.23942844212096057,0.3639178633040862,0.270550797416742
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,27.416,ExtraTrees,holdout_G01,Nuavg,27.442445799999852,0.09646119054512682,False,0.00013657333111377813,0.8984284290658318,6.3561978258305505,0.0,0.9701793373012649,0.47529752337126824,0.3750434320455945,0.47529752337126824,0.0,0.7227384303362666,0.48508966865063247,0.23764876168563412,0.48182562022417774,0.9701793373012649,0.48019359601095035
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,28.35,ExtraTrees,holdout_G01,Nuavg,28.41366666666685,0.22457378012997356,False,0.0,0.8138337220974036,6.788787334067271,0.0,0.0,0.1554521829143209,0.44769362138786156,0.44769362138786156,0.0,0.22384681069393078,0.0,0.22384681069393078,0.1492312071292872,0.44769362138786156,0.22384681069393078
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,31.265,ExtraTrees,holdout_G01,Nuavg,31.240325866666655,0.07891934538092224,False,4.3157893820375875e-05,0.9149426953889339,5.778399193667433,0.0,0.30658179371116256,0.5377365496862435,0.2780064507293883,0.5377365496862435,0.0,0.42215917169870304,0.15329089685558128,0.26886827484312176,0.2814394477991354,0.5377365496862435,0.3455137232709124
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,16.01,ExtraTrees,holdout_G01,Nuavg,16.010500000000132,0.003123048095754435,False,0.0,0.8689700361682974,4.361989187767023,0.0,0.0,0.3639178633040862,0.040130928656771446,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,15.798,ExtraTrees,holdout_G01,Nuavg,15.765492266666797,0.2057711946651658,False,6.967234851617586e-05,0.7870979847461322,8.787998225572274,0.0,0.4949331788307462,0.054366650238188395,0.7834462160242567,0.7834462160242567,0.0,0.6391896974275014,0.2474665894153731,0.39172310801212834,0.4261264649516676,0.7834462160242567,0.5154564027198149
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,ExtraTrees,holdout_G01,Nuavg,9.583800000000021,0.014610118550901718,False,0.0,0.8840887014308553,7.194287915029521,0.0,0.0,0.4210802415597633,0.5157944269422716,0.5157944269422716,0.0,0.2578972134711358,0.0,0.2578972134711358,0.17193147564742386,0.5157944269422716,0.2578972134711358
G03_R0678,678,G03,500,20,0.001,0.8,0.3,0.1,5.0,30.884,ExtraTrees,holdout_G01,Nuavg,31.154101386666696,0.8745673703752606,False,0.00028505214331423976,0.9535183264724981,7.078277902313297,0.0,1.0,0.6835877063297552,0.4963114084479339,0.6835877063297552,0.0,0.8417938531648776,0.5,0.3417938531648776,0.5611959021099184,1.0,0.5917938531648776
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,ExtraTrees,holdout_G01,Nuavg,15.416000000000116,0.129567245399612,False,1.1522812917749333e-16,0.9728415203285055,6.008292174160478,0.0,8.185489003761069e-13,0.7566470470270033,0.31661526634619785,0.7566470470270033,0.0,0.3783235235139109,4.0927445018805346e-13,0.3783235235135016,0.2522156823426073,0.7566470470270033,0.37832352351370624
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,ExtraTrees,holdout_G01,Nuavg,27.8808659999999,0.24040411303624615,False,0.00012331569465080032,0.8677687527862583,7.358280051629324,0.0,0.8760007385006146,0.35937591374148586,0.5433356861447464,0.5433356861447464,0.0,0.7096682123226805,0.4380003692503073,0.2716678430723732,0.47311214154845366,0.8760007385006146,0.4906680276975268
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,ExtraTrees,holdout_G01,Nuavg,7.61029999999994,0.07758666035374341,False,1.167074122833702e-16,0.9251021879678347,6.191246966642895,0.0,8.290573202237926e-13,0.5761487208399434,0.3473411625176079,0.5761487208399434,0.0,0.2880743604203862,4.145286601118963e-13,0.2880743604199717,0.1920495736135908,0.5761487208399434,0.288074360420179
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,8.6778,ExtraTrees,holdout_G01,Nuavg,8.677400000000004,0.004609463227955416,False,0.0,0.8565941939129242,7.389050579137973,0.0,0.0,0.3171258638816093,0.5485033672999757,0.5485033672999757,0.0,0.27425168364998787,0.0,0.27425168364998787,0.18283445576665858,0.5485033672999757,0.27425168364998787
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,8.4175,ExtraTrees,holdout_G01,Nuavg,8.414800000000001,0.032076032076020625,False,0.0,0.8841728755542209,7.278368505415625,0.0,0.0,0.42139849670964613,0.5299151365185599,0.5299151365185599,0.0,0.26495756825927996,0.0,0.26495756825927996,0.17663837883951997,0.5299151365185599,0.26495756825927996
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,ExtraTrees,holdout_G01,Nuavg,21.883851400000182,0.12743136896129484,False,1.7844327531238805e-05,0.8138801387616302,6.190320925885696,0.0,0.12676118915501394,0.1556276803455963,0.3471856408623939,0.3471856408623939,0.0,0.23697341500870392,0.06338059457750697,0.17359282043119695,0.15798227667246928,0.3471856408623939,0.20528311771995045
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,6.9272,ExtraTrees,holdout_G01,Nuavg,6.927649000000038,0.00648169534642989,False,7.062493415893925e-06,0.8431216315581033,6.435359103714479,0.0,0.05017000849322673,0.2661872597108615,0.38833797968796613,0.38833797968796613,0.0,0.21925399409059643,0.025085004246613366,0.19416898984398306,0.14616932939373095,0.38833797968796613,0.20671149196728975
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,ExtraTrees,holdout_G01,Nuavg,22.59200000000005,0.3264801905936287,False,0.0,1.0657864679424032,9.671805499393512,0.0,0.0,1.0,0.9318750719318062,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0141,141,G03,25,20,1e-06,0.75,0.3,0.1,5.0,11.902,ExtraTrees,holdout_G01,Nuavg,11.901274799999928,0.006093093598309643,False,1.0450626240200598e-06,0.9946516901018191,8.072067452759123,0.0,0.007423837111840176,0.8391094306271121,0.6632109694209829,0.8391094306271121,0.0,0.4232666338694761,0.003711918555920088,0.41955471531355604,0.28217775591298405,0.8391094306271121,0.4214106745915161
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,ExtraTrees,holdout_G01,Nuavg,14.079999999999941,0.19212979434953836,False,0.0,0.9122641672383145,6.255046734392154,0.0,0.0,0.5276092641980613,0.3580558588260536,0.5276092641980613,0.0,0.26380463209903066,0.0,0.26380463209903066,0.1758697547326871,0.5276092641980613,0.26380463209903066
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,ExtraTrees,holdout_G01,Nuavg,7.185921653333343,0.010830376482344604,False,6.884818065970353e-05,0.9250935287627458,7.826975476120494,0.0,0.48907851732182256,0.5761159811272708,0.6220495954855726,0.6220495954855726,0.0,0.5555640564036975,0.24453925866091128,0.3110247977427863,0.370376037602465,0.6220495954855726,0.43329442707324195
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,9.4364,ExtraTrees,holdout_G01,Nuavg,9.435599999999893,0.008477809335215438,False,0.0,0.8976076804499034,5.897952358221303,0.0,0.0,0.4721943431617882,0.29808451521298884,0.4721943431617882,0.0,0.2360971715808941,0.0,0.2360971715808941,0.15739811438726273,0.4721943431617882,0.2360971715808941
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,13.221,ExtraTrees,holdout_G01,Nuavg,13.203983200000138,0.12871038499252577,False,7.431206414413037e-05,0.7718314184692963,7.4609720400300725,0.0,0.5278924410562915,0.0,0.5605820415444842,0.5605820415444842,0.0,0.5442372413003879,0.26394622052814576,0.2802910207722421,0.3628248275335919,0.5605820415444842,0.412264131036315
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,ExtraTrees,holdout_G01,Nuavg,16.8370000000002,0.07132243685111089,False,0.0,0.8266073652350011,2.812848332150814,0.0,0.0,0.20374823339588624,0.0,0.20374823339588624,0.0,0.10187411669794312,0.0,0.10187411669794312,0.06791607779862875,0.20374823339588624,0.10187411669794312
G04_R0306,306,G04,100,20,0.0001,0.8,0.3,0.2,4.0,17.094,ExtraTrees,holdout_G01,Nuavg,17.101999999999943,0.04680004679970911,False,0.0,0.868970036168297,2.862136960089705,0.0,0.0,0.363917863304085,0.0,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,ExtraTrees,holdout_G01,Nuavg,7.154786919999957,0.043163443656148964,False,2.637037432043063e-05,0.9250557713036084,6.5688384405869025,0.0,0.1873278778070359,0.5759732234086693,0.41075484119852157,0.5759732234086693,0.0,0.3816505506078526,0.09366393890351794,0.28798661170433465,0.25443370040523505,0.5759732234086693,0.33481858115609364
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,10.546,ExtraTrees,holdout_G01,Nuavg,10.541499999999997,0.04267020671346432,False,0.0,0.8278550652812676,7.853477281758846,0.0,0.0,0.20846568038976493,0.6265003765629644,0.6265003765629644,0.0,0.3132501882814822,0.0,0.3132501882814822,0.20883345885432147,0.6265003765629644,0.3132501882814822
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,23.042,ExtraTrees,holdout_G01,Nuavg,23.019666666666883,0.09692445678812187,False,0.0,0.8775408797640143,6.72106268390769,0.0,0.0,0.39632348873994744,0.4363197702806361,0.4363197702806361,0.0,0.21815988514031806,0.0,0.21815988514031806,0.1454399234268787,0.4363197702806361,0.21815988514031806
G06_R0141,141,G06,25,20,1e-06,0.75,0.3,0.3,4.0,12.271,ExtraTrees,holdout_G01,Nuavg,12.271333333333207,0.002716431694286065,False,0.0,0.9275307335151508,8.619645368886784,0.0,0.0,0.5853308435191604,0.7551726063281579,0.7551726063281579,0.0,0.37758630316407893,0.0,0.37758630316407893,0.25172420210938595,0.7551726063281579,0.37758630316407893
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,11.591,ExtraTrees,holdout_G01,Nuavg,11.59969346666659,0.07500186926573002,False,1.3690284752661828e-05,0.7727187512103741,7.580559068742149,0.0,0.09725201311622042,8.395316303345142e-16,0.5806657932614983,0.5806657932614983,0.0,0.33895890318885935,0.04862600655811021,0.2903328966307491,0.22597260212590622,0.5806657932614983,0.31464589990980424
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,14.266,ExtraTrees,holdout_G01,Nuavg,14.281619133333322,0.10948502266453253,False,1.1781711210115495e-05,1.01860293605531,11.898627002859337,0.0,0.08369403221615929,0.9296670398546187,1.0,1.0,0.0,0.5418470161080796,0.04184701610807964,0.5,0.3612313440720531,1.0,0.5209235080540399
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,36.022,ExtraTrees,holdout_G01,Nuavg,36.09866666666658,0.2128328984136992,False,0.0,0.9082005560435874,8.796531617804543,0.0,0.0,0.5122450983697285,0.7848793357592526,0.7848793357592526,0.0,0.3924396678796263,0.0,0.3924396678796263,0.2616264452530842,0.7848793357592526,0.3924396678796263
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,ExtraTrees,holdout_G01,Nuavg,12.44999999999989,8.846114380949039e-13,False,0.0,0.8278086486170408,6.568998348072568,0.0,0.0,0.2082901829584891,0.41078169647099033,0.41078169647099033,0.0,0.20539084823549517,0.0,0.20539084823549517,0.1369272321569968,0.41078169647099033,0.20539084823549517
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,19.869,ExtraTrees,holdout_G01,Nuavg,19.852729200000113,0.08189038200154629,False,1.86645240461153e-05,0.787051568081905,6.3287122039595,0.0,0.13258763934679232,0.05419115280691089,0.37042742635174153,0.37042742635174153,0.0,0.2515075328492669,0.06629381967339616,0.18521371317587076,0.16767168856617795,0.37042742635174153,0.21836062301256884
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,35.592,ExtraTrees,holdout_G01,Nuavg,35.57213680000011,0.05580804675176867,False,2.455080746983864e-06,0.8291931217026933,7.389088705121315,0.0,0.01744021759376715,0.2135247570979712,0.5485097702752119,0.5485097702752119,0.0,0.2829749939344895,0.008720108796883575,0.27425488513760593,0.18864999595632634,0.5485097702752119,0.2786149395360477
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,19.901,ExtraTrees,holdout_G01,Nuavg,19.908499999999734,0.03768654841331506,False,0.0,0.9194237336818519,7.869619905720054,0.0,0.0,0.5546789716150041,0.6292114101523898,0.6292114101523898,0.0,0.3146057050761949,0.0,0.3146057050761949,0.20973713671746327,0.6292114101523898,0.3146057050761949
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,ExtraTrees,holdout_G01,Nuavg,10.458999999999905,0.028675205506540437,False,0.0,0.867704377312106,4.524492102831522,0.0,0.0,0.3591325155882776,0.06742208418254503,0.3591325155882776,0.0,0.1795662577941388,0.0,0.1795662577941388,0.11971083852942586,0.3591325155882776,0.1795662577941388
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,8.4562,ExtraTrees,holdout_G01,Nuavg,8.446249999999969,0.11766514510101318,False,0.0,0.9251777028861113,9.393598938803704,0.0,0.0,0.5764342362771537,0.8851523500019663,0.8851523500019663,0.0,0.4425761750009832,0.0,0.4425761750009832,0.29505078333398876,0.8851523500019663,0.4425761750009832
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,30.037,ExtraTrees,holdout_G01,Nuavg,30.09300000000029,0.186436728036396,False,1.180578100820944e-16,0.8138337220974036,8.192699792698075,0.0,8.38650174339417e-13,0.1554521829143209,0.6834702733811931,0.6834702733811931,0.0,0.3417351366910159,4.193250871697085e-13,0.3417351366905966,0.22782342446067727,0.6834702733811931,0.34173513669080624
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,ExtraTrees,holdout_G01,Nuavg,31.100913453333227,1.2732097856224103,False,0.0004208183976391714,0.8598063813180401,7.124240373425103,0.0,1.0,0.32927086929647814,0.5040304634997359,0.5040304634997359,0.0,0.752015231749868,0.5,0.25201523174986795,0.5013434878332453,1.0,0.502015231749868
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,7.6454,ExtraTrees,holdout_G01,Nuavg,7.645428966666654,0.0003788770588033505,False,1.1523636473790807e-05,0.8431216315581033,6.468178717609297,0.0,0.08186074035295433,0.2661872597108615,0.3938497896560755,0.3938497896560755,0.0,0.2378552650045149,0.04093037017647717,0.19692489482803774,0.1585701766696766,0.3938497896560755,0.21739007991627632
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,36.741,ExtraTrees,holdout_G01,Nuavg,36.6911630000002,0.13564410331726853,False,4.5606106904621904e-05,0.8598063813180404,7.138812179721763,0.0,0.3239732253199247,0.32927086929647936,0.5064776899496477,0.5064776899496477,0.0,0.4152254576347862,0.16198661265996234,0.25323884497482385,0.27681697175652414,0.5064776899496477,0.334232151304805
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,7.7259,ExtraTrees,holdout_G01,Nuavg,7.723133333333382,0.03581028315947887,False,1.1500234184313615e-16,0.8841351180950827,7.82527697886854,0.0,8.169449693257969e-13,0.42125573899104163,0.6217643455093196,0.6217643455093196,0.0,0.31088217275506824,4.0847248466289843e-13,0.3108821727546598,0.20725478183671217,0.6217643455093196,0.310882172754864
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,16.456,ExtraTrees,holdout_G01,Nuavg,16.496435000000083,0.24571584832331023,False,1.4491656031090495e-05,0.9122641672383148,6.415295527972156,0.0,0.10294473401200413,0.5276092641980625,0.3849684514196915,0.5276092641980625,0.0,0.3152769991050333,0.051472367006002065,0.26380463209903127,0.2101846660700222,0.5276092641980625,0.2895408156020323
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,12.098,ExtraTrees,holdout_G01,Nuavg,12.10202753333333,0.033290902077437526,False,4.034721940082843e-06,0.771785001805069,5.773178694192221,0.0,0.028661553658403404,0.0,0.27712970668425113,0.27712970668425113,0.0,0.15289563017132726,0.014330776829201702,0.13856485334212557,0.10193042011421817,0.27712970668425113,0.14573024175672641
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,ExtraTrees,holdout_G01,Nuavg,15.660333333333266,0.036171751989876086,False,1.1343033392649739e-16,0.9514039756960283,10.06859953394931,0.0,8.057778579552294e-13,0.6755935271644111,0.9985136777959737,0.9985136777959737,0.0,0.49925683889838973,4.028889289776147e-13,0.49925683889798683,0.3328378925989265,0.9985136777959737,0.4992568388981883
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,13.75,ExtraTrees,holdout_G01,Nuavg,13.756923999999904,0.05035636363566389,False,6.431743653893044e-06,0.8775408797640136,6.001469534144615,0.0,0.045689335867682125,0.39632348873994494,0.3154694547175549,0.39632348873994494,0.0,0.22100641230381354,0.022844667933841063,0.19816174436997247,0.14733760820254235,0.39632348873994494,0.209584078336893
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,36.682,ExtraTrees,holdout_G01,Nuavg,36.6925044000002,0.02863638841993629,False,4.8690751470915655e-05,0.8291467050384662,5.6262384705848785,0.0,0.3458856909289217,0.2133492596666941,0.2524521893986798,0.2524521893986798,0.0,0.29916894016380075,0.17294284546446084,0.1262260946993399,0.1994459601092005,0.3458856909289217,0.21269751743157034
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,ExtraTrees,holdout_G01,Nuavg,33.59295226666693,0.1250118428216765,False,0.00014628970915620847,0.8598063813180404,9.005645794245883,0.0,1.0,0.32927086929647936,0.8199985058346908,0.8199985058346908,0.0,0.9099992529173454,0.5,0.4099992529173454,0.6066661686115636,1.0,0.6599992529173454
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,14.191,ExtraTrees,holdout_G01,Nuavg,14.190499999999911,0.0035233598766079128,False,0.0,0.8421878821527985,6.801816379860737,0.0,0.0,0.262656833196675,0.44988175268975716,0.44988175268975716,0.0,0.22494087634487858,0.0,0.22494087634487858,0.14996058422991906,0.44988175268975716,0.22494087634487858
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,8.3776,ExtraTrees,holdout_G01,Nuavg,8.386966666666588,0.11180608606985994,False,0.0,0.9251399454269725,9.903664272600395,0.0,0.0,0.5762914785585467,0.9708140278089519,0.9708140278089519,0.0,0.48540701390447594,0.0,0.48540701390447594,0.3236046759363173,0.9708140278089519,0.48540701390447594
