case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,ExtraTrees,holdout_G02,Nuavg,19.99500000000007,0.050037528146455165,False,0.0,0.8886676353649584,6.5990914044274165,0.0,0.0,0.6004116872813884,0.4419878542157262,0.6004116872813884,0.0,0.3002058436406942,0.0,0.3002058436406942,0.20013722909379614,0.6004116872813884,0.3002058436406942
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,12.334,ExtraTrees,holdout_G02,Nuavg,12.368327799999959,0.27831846927159837,False,5.005088680193146e-05,0.8511526308098881,2.4494038244464997,0.0,0.10110048296933302,0.4617361391906956,0.0,0.4617361391906956,0.0,0.2814183110800143,0.05055024148466651,0.2308680695953478,0.1876122073866762,0.4617361391906956,0.25614319033768107
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,ExtraTrees,holdout_G02,Nuavg,16.945499999999864,0.17439110900841656,False,0.0,0.9795668275858256,9.424572557807867,0.0,0.0,0.936423783020993,0.8139758904962023,0.936423783020993,0.0,0.4682118915104965,0.0,0.4682118915104965,0.3121412610069977,0.936423783020993,0.4682118915104965
G05_R0612,612,G05,500,3,1e-05,0.7,0.3,0.2,5.0,15.172,ExtraTrees,holdout_G02,Nuavg,15.15766666666676,0.09447227348563614,False,1.1719197146000306e-16,0.7721547917756824,6.927724310858709,0.0,2.36722377400062e-13,0.1697178186286584,0.4852539398430407,0.4852539398430407,0.0,0.2426269699216387,1.18361188700031e-13,0.24262696992152036,0.16175131328109246,0.4852539398430407,0.24262696992157953
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,ExtraTrees,holdout_G02,Nuavg,15.790333333333361,0.21154619111100867,False,0.0,0.9135674736976803,7.8140187775314045,0.0,0.0,0.6924548249302459,0.6019388229927232,0.6924548249302459,0.0,0.34622741246512295,0.0,0.34622741246512295,0.23081827497674864,0.6924548249302459,0.34622741246512295
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,9.1624,ExtraTrees,holdout_G02,Nuavg,9.162750000000013,0.003819959835997066,False,0.0,0.9526496539855238,6.15285610684202,0.0,0.0,0.8369234938341782,0.38323885429080096,0.8369234938341782,0.0,0.4184617469170891,0.0,0.4184617469170891,0.27897449794472606,0.8369234938341782,0.4184617469170891
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,ExtraTrees,holdout_G02,Nuavg,10.337000000000083,8.076692604412477e-13,False,0.0,0.7451514756931307,5.7810534568438605,0.0,0.0,0.06989910069362451,0.33428926653962426,0.33428926653962426,0.0,0.16714463326981213,0.0,0.16714463326981213,0.11142975551320809,0.33428926653962426,0.16714463326981213
G04_R0312,312,G04,100,20,0.0001,0.7,0.3,0.2,4.0,17.117,ExtraTrees,holdout_G02,Nuavg,17.09433333333337,0.1324219586763476,False,0.0,0.8155088983931199,3.968462121755647,0.0,0.0,0.32997781508767293,0.0956529937363982,0.32997781508767293,0.0,0.16498890754383647,0.0,0.16498890754383647,0.10999260502922431,0.32997781508767293,0.16498890754383647
G03_R0452,452,G03,250,6,0.0001,0.75,0.2,0.1,5.0,14.808,ExtraTrees,holdout_G02,Nuavg,14.803080733333271,0.03322033135284182,False,7.43516143046186e-06,0.7866175124612326,3.671596432019725,0.0,0.015018683176371672,0.2231797798289325,0.05656921332193889,0.2231797798289325,0.0,0.11909923150265209,0.007509341588185836,0.11158988991446625,0.07939948766843473,0.2231797798289325,0.11534456070855917
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,21.185,ExtraTrees,holdout_G02,Nuavg,21.185499999999767,0.002360160489817835,False,0.0,0.8696193123720161,2.4718086526410104,0.0,0.0,0.5299988841221306,0.0,0.5299988841221306,0.0,0.2649994420610653,0.0,0.2649994420610653,0.17666629470737685,0.5299988841221306,0.2649994420610653
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,18.881,ExtraTrees,holdout_G02,Nuavg,18.881000000000032,1.693470849489143e-13,False,0.0,0.704858693470224,4.20844161499573,0.0,0.0,0.0,0.1272474357418453,0.1272474357418453,0.0,0.06362371787092265,0.0,0.06362371787092265,0.042415811913948435,0.1272474357418453,0.06362371787092265
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,ExtraTrees,holdout_G02,Nuavg,11.098713999999992,0.07857529305673885,False,6.686160451626221e-05,0.8187917874920654,2.557099695384995,0.0,0.13505735743403033,0.34211313135689875,0.0,0.34211313135689875,0.0,0.23858524439546452,0.06752867871701516,0.17105656567844937,0.15905682959697634,0.34211313135689875,0.20482090503695696
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,ExtraTrees,holdout_G02,Nuavg,15.631159866666613,0.19332008631890027,False,9.529332487425445e-06,0.8061648844610463,9.226763157549154,0.0,0.019248812127278626,0.29543733538453915,0.7879333418591244,0.7879333418591244,0.0,0.4035910769932015,0.009624406063639313,0.3939666709295622,0.26906071799546766,0.7879333418591244,0.3987788739613819
G05_R0208,208,G05,100,3,0.0001,0.8,0.1,0.2,5.0,8.6786,ExtraTrees,holdout_G02,Nuavg,8.680550000000034,0.022469061830647057,False,0.0,0.7451514756931307,4.086647062608358,0.0,0.0,0.06989910069362451,0.11121260347335418,0.11121260347335418,0.0,0.05560630173667709,0.0,0.05560630173667709,0.037070867824451396,0.11121260347335418,0.05560630173667709
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,12.402,ExtraTrees,holdout_G02,Nuavg,12.421000000000047,0.15320109659771078,False,0.0,0.7610687082595333,5.551840330325915,0.0,0.0,0.12873771677302953,0.3041122679349417,0.3041122679349417,0.0,0.15205613396747086,0.0,0.15205613396747086,0.10137075597831391,0.3041122679349417,0.15205613396747086
G04_R0597,597,G04,500,3,0.0001,0.75,0.3,0.2,4.0,14.99,ExtraTrees,holdout_G02,Nuavg,14.98306320000008,0.04627618412221574,False,7.474002455995543e-06,0.7019811053076953,5.0115942123561155,0.0,0.015097140256583248,0.0,0.23298629624289963,0.23298629624289963,0.0,0.12404171824974143,0.007548570128291624,0.11649314812144981,0.08269447883316096,0.23298629624289963,0.12026743318559563
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,7.6806,ExtraTrees,holdout_G02,Nuavg,7.680224626666711,0.004887291790859336,False,1.6914016606970357e-05,0.8323865326639535,4.337318053631751,0.0,0.03416553346363552,0.3923665902122057,0.1442146320275745,0.3923665902122057,0.0,0.21326606183792063,0.01708276673181776,0.19618329510610286,0.14217737455861376,0.3923665902122057,0.20472467847201173
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,ExtraTrees,holdout_G02,Nuavg,8.535146746666637,0.007578026441356311,False,3.219915570282068e-05,0.8449564043421395,5.714610728802622,0.0,0.06504080947940968,0.43883156776120963,0.3255417652867465,0.43883156776120963,0.0,0.25193618862030964,0.03252040473970484,0.21941578388060481,0.16795745908020643,0.43883156776120963,0.23567598625045724
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,ExtraTrees,holdout_G02,Nuavg,13.156500000000046,0.011402508552232932,False,0.0,1.1475402743076077,13.201554439278008,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,7.6993,ExtraTrees,holdout_G02,Nuavg,7.702405620000022,0.04033639421793774,False,5.0404946833406296e-05,0.9270536361348987,10.018624033156474,0.0,0.10181566790349611,0.7423069038464565,0.8921855934701769,0.8921855934701769,0.0,0.49700063068683653,0.050907833951748055,0.44609279673508845,0.3313337537912244,0.8921855934701769,0.47154671371096246
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,11.168,ExtraTrees,holdout_G02,Nuavg,11.146378133333226,0.1936055396380155,False,6.05519838604837e-05,1.0207973493234213,11.39747901045098,0.0,0.12231221471204622,1.0,1.0,1.0,0.0,0.5611561073560231,0.06115610735602311,0.5,0.37410407157068204,1.0,0.5305780536780116
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,32.015,ExtraTrees,holdout_G02,Nuavg,32.02366666666641,0.027070643968162587,False,0.0,0.8298255791559818,5.236675163835465,0.0,0.0,0.38289993452164256,0.26261927434461924,0.38289993452164256,0.0,0.19144996726082128,0.0,0.19144996726082128,0.1276333115072142,0.38289993452164256,0.19144996726082128
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,13.204,ExtraTrees,holdout_G02,Nuavg,13.200666666666626,0.025244875290629434,False,0.0,0.7464892239324805,4.745356820440619,0.0,0.0,0.0748441346206996,0.19793487695291725,0.19793487695291725,0.0,0.09896743847645863,0.0,0.09896743847645863,0.06597829231763909,0.19793487695291725,0.09896743847645863
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,7.7245,ExtraTrees,holdout_G02,Nuavg,7.7232507333332565,0.01617278356843044,False,1.391999988764323e-05,0.8323865326639535,4.749835907122238,0.0,0.028117757776061694,0.3923665902122057,0.19852457002414234,0.3923665902122057,0.0,0.2102421739941337,0.014058878888030847,0.19618329510610286,0.14016144932942246,0.3923665902122057,0.2032127345501183
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,ExtraTrees,holdout_G02,Nuavg,11.901666666666644,0.056045957685116575,False,0.0,0.897868038707399,6.667326534990804,0.0,0.0,0.6344213053342254,0.4509713337881339,0.6344213053342254,0.0,0.3172106526671127,0.0,0.3172106526671127,0.21147376844474178,0.6344213053342254,0.3172106526671127
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,12.528,ExtraTrees,holdout_G02,Nuavg,12.529666666666584,0.01330353341781161,False,0.0,0.8385269334915503,7.471101624685039,0.0,0.0,0.4150648001781284,0.5567921483664935,0.5567921483664935,0.0,0.27839607418324674,0.0,0.27839607418324674,0.18559738278883117,0.5567921483664935,0.27839607418324674
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,13.628,ExtraTrees,holdout_G02,Nuavg,13.637593666666675,0.07039673221804002,False,1.48518176565123e-05,0.6908950217915464,4.476820671513151,0.0,0.029999986693301058,0.0,0.16258081536580046,0.16258081536580046,0.0,0.09629040102955076,0.014999993346650529,0.08129040768290023,0.06419360068636717,0.16258081536580046,0.0887904043562255
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,11.277,ExtraTrees,holdout_G02,Nuavg,11.277000000000038,3.46544741214911e-13,False,0.0,0.8449564043421398,3.4131670366609086,0.0,0.0,0.43883156776121085,0.02254575392577117,0.43883156776121085,0.0,0.21941578388060543,0.0,0.21941578388060543,0.14627718925373695,0.43883156776121085,0.21941578388060543
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,ExtraTrees,holdout_G02,Nuavg,14.970979200000112,0.08022959353859876,False,1.3472700067137192e-05,0.8114943411278139,6.528413528053333,0.0,0.02721423276831875,0.3151378614288499,0.4326827755357944,0.4326827755357944,0.0,0.22994850415205656,0.013607116384159375,0.2163413877678972,0.1532990027680377,0.4326827755357944,0.2231449459599769
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,15.039,ExtraTrees,holdout_G02,Nuavg,15.031666666666737,0.048762107409151934,False,0.0,0.6902792091431711,2.759131630596565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G04_R0488,488,G04,250,20,0.001,0.75,0.2,0.2,4.0,20.065,ExtraTrees,holdout_G02,Nuavg,20.047041866666834,0.08949979234072698,False,5.595182599825469e-06,0.7281278014996095,2.8007827645820136,0.0,0.011302010799179963,0.006970483802790153,0.0,0.006970483802790153,0.0,0.009136247300985058,0.0056510053995899815,0.0034852419013950767,0.0060908315339900385,0.011302010799179963,0.006310744601190067
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,ExtraTrees,holdout_G02,Nuavg,7.7583174533333885,0.05826115367159958,False,1.8369928889568114e-05,1.0362306739403215,8.909230390608364,0.0,0.03710640912712001,1.0,0.7461286424054785,1.0,0.0,0.51855320456356,0.018553204563560004,0.5,0.3457021363757067,1.0,0.50927660228178
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,15.187,ExtraTrees,holdout_G02,Nuavg,15.214666666666734,0.18217335001471147,False,1.1675292520814846e-16,0.7735218162962167,6.977235669263582,0.0,2.3583552422033646e-13,0.17477107336997766,0.4917723457310334,0.4917723457310334,0.0,0.2458861728656346,1.1791776211016823e-13,0.2458861728655167,0.1639241152437564,0.4917723457310334,0.24588617286557565
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,ExtraTrees,holdout_G02,Nuavg,30.895180566666546,9.994234429886589,True,0.0008658757231782897,0.8329273933013361,7.068448984613014,0.0,1.0,0.3943659007872483,0.5037810126509569,0.5037810126509569,0.0,0.7518905063254784,0.5,0.25189050632547844,0.501260337550319,1.0,0.5018905063254784
G05_R0757,757,G05,500,50,1e-06,0.85,0.1,0.2,5.0,33.377,ExtraTrees,holdout_G02,Nuavg,33.281496262857374,0.2861363727795446,False,0.0008365910682426817,0.7446901229955725,8.970364341732171,0.0,1.0,0.06819369404485053,0.7541772179202731,0.7541772179202731,0.0,0.8770886089601366,0.5,0.3770886089601366,0.5847257393067578,1.0,0.6270886089601366
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,ExtraTrees,holdout_G02,Nuavg,22.89566666666672,0.029126072203770368,False,0.0,0.7281278014996095,3.092778216493768,0.0,0.0,0.006970483802790153,0.0,0.006970483802790153,0.0,0.0034852419013950767,0.0,0.0034852419013950767,0.002323494600930051,0.006970483802790153,0.0034852419013950767
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,ExtraTrees,holdout_G02,Nuavg,21.24033333333322,0.006277759467101668,False,0.0,0.7989465768971569,5.712552264973268,0.0,0.0,0.2687546048456122,0.32527075873031636,0.32527075873031636,0.0,0.16263537936515818,0.0,0.16263537936515818,0.10842358624343879,0.32527075873031636,0.16263537936515818
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,9.1476,ExtraTrees,holdout_G02,Nuavg,9.152977493333342,0.05878583817986659,False,5.714100119894354e-05,0.8750802682023595,6.280972809332071,0.0,0.1154221870518685,0.5501855014997257,0.40010602769841175,0.5501855014997257,0.0,0.33280384427579707,0.05771109352593425,0.27509275074986284,0.22186922951719804,0.5501855014997257,0.30394829751283
G03_R0587,587,G03,500,3,0.001,0.7,0.2,0.1,5.0,14.882,ExtraTrees,holdout_G02,Nuavg,14.842666666666508,0.26430139318298307,False,0.0,0.78810130062327,9.0967515577478,0.0,0.0,0.22866465552230922,0.7708166962053649,0.7708166962053649,0.0,0.38540834810268243,0.0,0.38540834810268243,0.2569388987351216,0.7708166962053649,0.38540834810268243
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,17.945,ExtraTrees,holdout_G02,Nuavg,17.890999999999817,0.30091947617822923,False,0.0,1.005139876723764,9.734059842485179,0.0,0.0,1.0,0.8547213639328777,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,26.599,ExtraTrees,holdout_G02,Nuavg,26.59733333333319,0.0062658997210827926,False,1.3357405549931772e-16,0.8551565916864664,7.834214950787299,0.0,2.698134316100146e-13,0.47653692292185845,0.6045977452866667,0.6045977452866667,0.0,0.3022988726434682,1.349067158050073e-13,0.3022988726433333,0.20153258176231215,0.6045977452866667,0.3022988726434008
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,10.845,ExtraTrees,holdout_G02,Nuavg,10.84637253333338,0.01265590902147687,False,5.65684263121163e-05,0.8861816338679794,3.018559605384712,0.0,0.11426561218790203,0.5912220943641926,0.0,0.5912220943641926,0.0,0.3527438532760473,0.057132806093951015,0.2956110471820963,0.2351625688506982,0.5912220943641926,0.3241774502290718
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,21.138,ExtraTrees,holdout_G02,Nuavg,21.137333333333366,0.003153877692475669,False,0.0,0.8147470458220567,9.538764318046448,0.0,0.0,0.32716159997296057,0.8290097790074527,0.8290097790074527,0.0,0.4145048895037263,0.0,0.4145048895037263,0.2763365930024842,0.8290097790074527,0.4145048895037263
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,9.876,ExtraTrees,holdout_G02,Nuavg,9.873837560000023,0.02189590927476943,False,6.527633821544518e-05,0.8610371510110063,7.944811480661039,0.0,0.1318551926196114,0.49827461953371155,0.6191583046158082,0.6191583046158082,0.0,0.37550674861770983,0.0659275963098057,0.3095791523079041,0.25033783241180657,0.6191583046158082,0.34254295046280697
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,ExtraTrees,holdout_G02,Nuavg,36.41969946666673,0.12149115108948734,False,0.0004210010074910671,0.8473901139868865,9.467702429808568,0.0,0.8504026183663974,0.44782786198752284,0.8196541433386869,0.8196541433386869,0.0,0.8350283808525422,0.4252013091831987,0.40982707166934346,0.5566855872350281,0.8504026183663974,0.6224277262609428
G05_R0289,289,G05,100,20,0.001,0.85,0.1,0.2,5.0,14.307,ExtraTrees,holdout_G02,Nuavg,14.340500000000052,0.23415111483925072,False,1.2386993754752233e-16,0.863724904827935,6.00708760638228,0.0,2.5021156090589694e-13,0.5082099970744043,0.36404773770073146,0.5082099970744043,0.0,0.25410499853732726,1.2510578045294847e-13,0.25410499853720214,0.16940333235821817,0.5082099970744043,0.2541049985372647
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,34.632,ExtraTrees,holdout_G02,Nuavg,34.62752231999998,0.012929313929357322,False,0.0007775048986433282,0.8147470458220567,8.007584858761955,0.0,1.0,0.32716159997296057,0.6274227184918358,0.6274227184918358,0.0,0.813711359245918,0.5,0.3137113592459179,0.5424742394972787,1.0,0.563711359245918
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,11.267,ExtraTrees,holdout_G02,Nuavg,11.277000000000038,0.08875477056926305,False,0.0,0.8459586176770809,5.041433625686087,0.0,0.0,0.4425362849850283,0.2369147969710314,0.4425362849850283,0.0,0.22126814249251414,0.0,0.22126814249251414,0.14751209499500942,0.4425362849850283,0.22126814249251414
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,ExtraTrees,holdout_G02,Nuavg,19.503350399999874,0.38129328838556087,False,0.00018011264362046667,0.8147470458220567,6.9960474692216374,0.0,0.36381923323304305,0.32716159997296057,0.49424900869405686,0.49424900869405686,0.0,0.42903412096355,0.18190961661652152,0.24712450434702843,0.2860227473090333,0.49424900869405686,0.3380793126552892
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,9.6027,ExtraTrees,holdout_G02,Nuavg,9.601733333333327,0.010066613209554475,False,0.0,0.828394082846177,4.611310796022983,0.0,0.0,0.3776083575191509,0.1802870801043474,0.3776083575191509,0.0,0.18880417875957545,0.0,0.18880417875957545,0.12586945250638362,0.3776083575191509,0.18880417875957545
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,13.471,ExtraTrees,holdout_G02,Nuavg,13.431999999999856,0.2895108009809486,False,1.3224812681657752e-16,1.1194817337670204,8.16240866612363,0.0,2.671351168233373e-13,1.0,0.6478060093168451,1.0,0.0,0.5000000000001336,1.3356755841166864e-13,0.5,0.33333333333342235,1.0,0.5000000000000668
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,17.659,ExtraTrees,holdout_G02,Nuavg,17.659499999999912,0.0028314174070647805,False,0.0,0.880303503876495,4.824862171873138,0.0,0.0,0.569493377868348,0.2084021347216651,0.569493377868348,0.0,0.284746688934174,0.0,0.284746688934174,0.18983112595611598,0.569493377868348,0.284746688934174
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,13.005,ExtraTrees,holdout_G02,Nuavg,13.00733333333324,0.017941817249046407,False,0.0,0.8861816338679791,9.762447971204773,0.0,0.0,0.5912220943641913,0.8584587961374581,0.8584587961374581,0.0,0.42922939806872906,0.0,0.42922939806872906,0.2861529320458194,0.8584587961374581,0.42922939806872906
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,7.0389,ExtraTrees,holdout_G02,Nuavg,7.038799999999935,0.0014206765270795717,False,0.0,0.7602300090270565,7.568661177836753,0.0,0.0,0.12563743524230941,0.5696363276857884,0.5696363276857884,0.0,0.2848181638428942,0.0,0.2848181638428942,0.1898787758952628,0.5696363276857884,0.2848181638428942
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,14.002,ExtraTrees,holdout_G02,Nuavg,14.000451466666707,0.011059372470315907,False,3.1186235157799157e-06,0.8247093017355608,5.037693332450293,0.0,0.0062994756694840755,0.36398743314051124,0.23642236957181423,0.36398743314051124,0.0,0.18514345440499766,0.0031497378347420378,0.18199371657025562,0.12342896960333177,0.36398743314051124,0.18356858548762664
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,ExtraTrees,holdout_G02,Nuavg,8.403371646666628,0.12954002581623658,False,2.795874322776754e-05,0.9812519730339803,9.809466821298539,0.0,0.056475371849630994,0.9426529830812608,0.8646490514479989,0.9426529830812608,0.0,0.4995641774654459,0.028237685924815497,0.4713264915406304,0.33304278497696393,0.9426529830812608,0.4854453345030381
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,ExtraTrees,holdout_G02,Nuavg,14.109227200000092,0.00161031965477212,False,9.636306364381203e-06,0.7262421213259015,3.2458540661216944,0.0,0.019464894425043466,0.0,0.0005182053503108744,0.0005182053503108744,0.0,0.00999154988767717,0.009732447212521733,0.0002591026751554372,0.006661033258451447,0.019464894425043466,0.005125326281416304
