case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0087,87,G05,25,6,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,random80_20,DelP_Pa,171.70023599999743,1.4897788776110714e-12,False,0.0,0.8513610420445039,8.458026693864097,0.0,0.0,0.39393282791842477,0.6750863794488119,0.6750863794488119,0.0,0.33754318972440595,0.0,0.33754318972440595,0.22502879314960397,0.6750863794488119,0.33754318972440595
G05_R0106,106,G05,25,20,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,random80_20,DelP_Pa,4.074681322183652,0.37764782243831313,False,2.5760394013920368e-05,0.9572598490382681,8.296604813138483,0.0,0.1269280782702802,0.731137725658473,0.6546002154666971,0.731137725658473,0.0,0.4290329019643766,0.0634640391351401,0.3655688628292365,0.28602193464291775,0.731137725658473,0.39730088239680655
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,1801.76112,ExtraTrees,random80_20,DelP_Pa,1800.9622360312496,0.04433906137070271,False,0.0,0.952748107446069,6.104111937985686,0.0,0.0,0.7167713564290574,0.37634940852469045,0.7167713564290574,0.0,0.3583856782145287,0.0,0.3583856782145287,0.23892378547635248,0.7167713564290574,0.3583856782145287
G05_R0679,679,G05,500,20,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,random80_20,DelP_Pa,138.61854100000082,7.214036151423879e-07,False,0.0,0.762573790195377,5.972641600449821,0.0,0.0,0.11121485374740567,0.3596644158741474,0.3596644158741474,0.0,0.1798322079370737,0.0,0.1798322079370737,0.1198881386247158,0.3596644158741474,0.1798322079370737
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,65.975935,ExtraTrees,random80_20,DelP_Pa,65.97593500000075,1.1200514933066188e-12,False,0.0,0.7549152253899806,7.842570670692078,0.0,0.0,0.0868283130926909,0.596978424332653,0.596978424332653,0.0,0.2984892121663265,0.0,0.2984892121663265,0.19899280811088435,0.596978424332653,0.2984892121663265
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,random80_20,DelP_Pa,28.97488636580772,0.05873580338614734,False,0.00011647161903022174,0.8855667951653363,5.645731151449078,0.0,0.5738855845351412,0.5028514060466073,0.3181759817437098,0.5028514060466073,0.0,0.5383684952908743,0.2869427922675706,0.25142570302330364,0.35891233019391616,0.5738855845351412,0.3948970991570889
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,random80_20,DelP_Pa,32.92350177260428,0.024826646441880602,False,9.202411108109681e-05,0.8865590813296322,3.9708844199074944,0.0,0.4534264331416108,0.5060110616089214,0.10562000957292225,0.5060110616089214,0.0,0.4797187473752661,0.2267132165708054,0.2530055308044607,0.3198124982501774,0.5060110616089214,0.36636213908986337
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,110.567527,ExtraTrees,random80_20,DelP_Pa,110.77721820830682,0.1896499035443036,False,0.0001070545433804221,0.7807922906053067,10.418186964712692,0.0,0.5274852338840987,0.1692265324631928,0.923851692796192,0.923851692796192,0.0,0.7256684633401453,0.26374261694204937,0.461925846398096,0.4837789755600969,0.923851692796192,0.5937971548691207
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,269.39263459999995,ExtraTrees,random80_20,DelP_Pa,269.48024037329395,0.03251973589555637,False,0.00023720483518870203,0.8233498289838208,4.019945080726019,0.0,1.0,0.30473901635585876,0.11184633241144509,0.30473901635585876,0.0,0.6523695081779294,0.5,0.15236950817792938,0.43491300545195294,1.0,0.4023695081779294
G04_R0169,169,G04,25,50,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,random80_20,DelP_Pa,7.53697359950367,0.02668360154749261,False,5.985498197206147e-06,0.9789490594500881,7.816682451352121,0.0,0.029492087087296188,0.8002009019736777,0.5936929322778007,0.8002009019736777,0.0,0.41484649453048694,0.014746043543648094,0.40010045098683883,0.2765643296869913,0.8002009019736777,0.40747347275866286
G03_R0727,727,G03,500,50,0.001,0.75,0.1,0.1,5.0,112.128644,ExtraTrees,random80_20,DelP_Pa,112.18452860447526,0.04983972202077731,False,0.0004266040171471697,0.8569595581293035,9.115545574420315,0.0,1.0,0.4117597241551502,0.7585325612666762,0.7585325612666762,0.0,0.8792662806333381,0.5,0.3792662806333381,0.5861775204222254,1.0,0.6292662806333381
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,3.662894,ExtraTrees,random80_20,DelP_Pa,3.6709673961757487,0.22041031424192586,False,9.799913233969837e-06,0.9351209841122415,9.723454775303532,0.0,0.04828668976612352,0.6606427513014803,0.8356827438785295,0.8356827438785295,0.0,0.4419847168223265,0.02414334488306176,0.41784137193926474,0.29465647788155097,0.8356827438785295,0.42991304438079564
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,random80_20,DelP_Pa,7.478808400000098,1.3063528431482986e-12,False,0.0,0.8699329087184925,6.862577214917977,0.0,0.0,0.4530697018872967,0.4726067682341009,0.4726067682341009,0.0,0.23630338411705046,0.0,0.23630338411705046,0.15753558941136697,0.4726067682341009,0.23630338411705046
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,random80_20,DelP_Pa,3892.941873931827,0.16848765983325614,False,1.1681329072277528e-16,0.8610820609148927,7.426846919565707,0.0,5.755690887281182e-13,0.4248866721322841,0.5442186318029697,0.5442186318029697,0.0,0.2721093159017726,2.877845443640591e-13,0.27210931590148485,0.18140621060118176,0.5442186318029697,0.27210931590162873
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,random80_20,DelP_Pa,29.329997657056612,0.048320806350732125,False,1.8536864203916423e-05,0.8621102136138921,3.148759680182065,0.0,0.09133589141877371,0.4281605345634978,0.001283582837831671,0.4281605345634978,0.0,0.25974821299113576,0.045667945709386856,0.2140802672817489,0.17316547532742385,0.4281605345634978,0.23691424013644233
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,random80_20,DelP_Pa,15.815227651064088,0.053481191444170406,False,0.00012781074458933345,0.8480731576604221,7.629852533048507,0.0,0.6297563687982127,0.3834634869599314,0.5699822164446801,0.5699822164446801,0.0,0.5998692926214464,0.31487818439910636,0.28499110822234003,0.3999128617476309,0.6297563687982127,0.4424302004218932
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,random80_20,DelP_Pa,62.29738299999788,3.410292178601948e-12,False,1.1405659460207573e-16,0.7885883757800354,7.636152521511185,0.0,5.619861388405329e-13,0.19405096796671906,0.5707817523945259,0.5707817523945259,0.0,0.28539087619754394,2.8099306942026646e-13,0.28539087619726294,0.19026058413169597,0.5707817523945259,0.28539087619740344
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,random80_20,DelP_Pa,279.71667099998695,4.674010416056268e-12,False,0.0,0.9356062343899281,6.485506401488535,0.0,0.0,0.662187894017538,0.42475244710947285,0.662187894017538,0.0,0.331093947008769,0.0,0.331093947008769,0.22072929800584598,0.662187894017538,0.331093947008769
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,random80_20,DelP_Pa,3878.9112499999383,1.5944071863092798e-12,False,1.1723582252274303e-16,0.8322223839719245,8.992685528307202,0.0,5.776510114405195e-13,0.3329911665206159,0.7429403067333412,0.7429403067333412,0.0,0.37147015336695943,2.8882550572025976e-13,0.3714701533666706,0.2476467689113063,0.7429403067333412,0.37147015336681505
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,random80_20,DelP_Pa,17.990346999999623,2.0932761883517484e-12,False,0.0,0.9657860907432003,9.326023473763223,0.0,0.0,0.7582871387995286,0.7852444589423032,0.7852444589423032,0.0,0.3926222294711516,0.0,0.3926222294711516,0.26174815298076776,0.7852444589423032,0.3926222294711516
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,113.957726,ExtraTrees,random80_20,DelP_Pa,113.64111472171317,0.2778322184902393,False,1.6560396459228373e-05,0.8180570642539541,9.24461976523033,0.0,0.08159732715376733,0.28788569911686535,0.7749134572573966,0.7749134572573966,0.0,0.42825539220558195,0.040798663576883665,0.3874567286286983,0.2855035948037213,0.7749134572573966,0.4078560604171401
G01_R0047,47,G01,25,3,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,random80_20,DelP_Pa,79.2550148590357,0.025228807543352178,False,1.1858943023345385e-05,1.0262490464877783,12.532086116709413,0.0,0.05843205843266918,0.9508143767136632,1.0,1.0,0.0,0.5292160292163346,0.02921602921633459,0.5,0.35281068614422306,1.0,0.5146080146081673
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,random80_20,DelP_Pa,257.74965999998955,4.05788666040866e-12,False,0.0,0.7731337257999102,6.102021849365519,0.0,0.0,0.14483999180847767,0.3760841539134976,0.3760841539134976,0.0,0.1880420769567488,0.0,0.1880420769567488,0.12536138463783253,0.3760841539134976,0.1880420769567488
G03_R0078,78,G03,25,6,1e-05,0.8,0.3,0.1,5.0,26.501281,ExtraTrees,random80_20,DelP_Pa,26.50128099999919,3.056526659094382e-12,False,1.3405818680238928e-16,0.783535041239672,6.718519777967628,0.0,6.605391213360542e-13,0.17796004867024548,0.4543243379777936,0.4543243379777936,0.0,0.22716216898922706,3.302695606680271e-13,0.2271621689888968,0.15144144599281803,0.4543243379777936,0.22716216898906194
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,random80_20,DelP_Pa,137.50275998263263,0.5125634679968433,False,0.0,0.8026024142738292,6.23171167879234,0.0,0.0,0.23867472295862469,0.3925431810324201,0.3925431810324201,0.0,0.19627159051621004,0.0,0.19627159051621004,0.13084772701080669,0.3925431810324201,0.19627159051621004
G05_R0181,181,G05,25,50,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,random80_20,DelP_Pa,25.5405519999994,2.350805149854571e-12,False,0.0,0.893679150233514,9.795751716626631,0.0,0.0,0.5286829138685688,0.844857999356242,0.844857999356242,0.0,0.422428999678121,0.0,0.422428999678121,0.2816193331187473,0.844857999356242,0.422428999678121
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,137.15236,ExtraTrees,random80_20,DelP_Pa,136.5078343429087,0.46993406244799085,False,7.62548057694381e-05,0.7798323871514905,8.951783608334654,0.0,0.3757270152761637,0.16616999051363632,0.7377494154119518,0.7377494154119518,0.0,0.5567382153440578,0.18786350763808185,0.3688747077059759,0.37115881022937186,0.7377494154119518,0.4628064615250168
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,random80_20,DelP_Pa,44.67484996271993,0.13275386824703156,False,0.00016874269184233133,0.9491848924779914,7.214735800843286,0.0,0.8314385869302803,0.7054253028421917,0.5172994611115838,0.7054253028421917,0.0,0.768431944886236,0.41571929346514014,0.35271265142109587,0.5122879632574907,0.8314385869302803,0.5605722981536659
G03_R0381,381,G03,100,50,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,random80_20,DelP_Pa,691.7158160000237,3.418580535405328e-12,False,0.0,0.8346576088011272,7.66974396458661,0.0,0.0,0.3407454534934018,0.5750448659708617,0.5750448659708617,0.0,0.28752243298543084,0.0,0.28752243298543084,0.19168162199028724,0.5750448659708617,0.28752243298543084
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,79.502428,ExtraTrees,random80_20,DelP_Pa,79.52748651031409,0.031519176136477665,False,1.2986971266859462e-06,0.8614057134086753,8.135542603908219,0.0,0.006399014334031737,0.4259172522603087,0.6341596976460587,0.6341596976460587,0.0,0.32027935599004526,0.0031995071670158685,0.31707984882302936,0.21351957066003016,0.6341596976460587,0.3186796024065373
G01_R0125,125,G01,25,20,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,random80_20,DelP_Pa,14.06412670633857,0.024790522271135235,False,2.8910008392891213e-05,0.9945447085878388,7.898237344649321,0.0,0.14244703734362285,0.8498608502013717,0.6040431209270722,0.8498608502013717,0.0,0.4961539437724973,0.07122351867181143,0.42493042510068585,0.33076929584833153,0.8498608502013717,0.46054218443659156
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,93.13107,ExtraTrees,random80_20,DelP_Pa,93.13107049999871,5.368763826730403e-07,False,0.0,0.9131234188463493,7.761231901519316,0.0,0.0,0.590597705879467,0.5866556641474399,0.590597705879467,0.0,0.2952988529397335,0.0,0.2952988529397335,0.19686590195982234,0.590597705879467,0.2952988529397335
G06_R0214,214,G06,100,3,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,random80_20,DelP_Pa,29.308083861341352,0.14990124775351876,False,7.464280865349048e-05,0.9517552109547923,8.704154193453878,0.0,0.3677842914189936,0.713609757452526,0.7063225928694379,0.713609757452526,0.0,0.5406970244357598,0.1838921457094968,0.356804878726263,0.3604646829571732,0.713609757452526,0.4487509515810114
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,random80_20,DelP_Pa,841.6589368187848,0.03559120142192707,False,0.0,0.7561430610534648,6.50680770718539,0.0,0.0,0.09073800963319281,0.42745581074008676,0.42745581074008676,0.0,0.21372790537004338,0.0,0.21372790537004338,0.14248527024669558,0.42745581074008676,0.21372790537004338
G02_R0764,764,G02,500,50,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,random80_20,DelP_Pa,1833.6598600001118,6.100796050477441e-12,False,1.2399991972514369e-16,0.762573790195377,5.916467097100322,0.0,6.109794558218496e-13,0.11121485374740567,0.3525352702957495,0.3525352702957495,0.0,0.17626763514818022,3.054897279109248e-13,0.17626763514787475,0.11751175676545349,0.3525352702957495,0.17626763514802749
G03_R0322,322,G03,100,20,1e-05,0.7,0.1,0.1,5.0,29.426597,ExtraTrees,random80_20,DelP_Pa,29.407868484168283,0.06364485785331578,False,2.975836572188105e-05,0.8103984994485577,6.108906425464411,0.0,0.14662711181752258,0.26349915846215055,0.376957880289843,0.376957880289843,0.0,0.2617924960536828,0.07331355590876129,0.1884789401449215,0.17452833070245521,0.376957880289843,0.22513571809930216
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,1834.24727,ExtraTrees,random80_20,DelP_Pa,1834.2472700001695,9.235035590659916e-12,False,0.0,0.762800602038346,4.479379138514873,0.0,0.0,0.11193707212252961,0.17015343058501617,0.17015343058501617,0.0,0.08507671529250808,0.0,0.08507671529250808,0.05671781019500539,0.17015343058501617,0.08507671529250808
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,random80_20,DelP_Pa,10.32626100000007,6.708906228170077e-13,False,0.0,1.060415431759226,10.904645972440424,0.0,0.0,1.0,0.9855885463013674,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,random80_20,DelP_Pa,8.777348476673675,0.3347722049169491,False,0.0002700467309311453,0.8832865561881649,9.502703961612822,0.0,1.0,0.4955906278287257,0.8076671034453701,0.8076671034453701,0.0,0.903833551722685,0.5,0.40383355172268504,0.6025557011484567,1.0,0.653833551722685
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,95.451029,ExtraTrees,random80_20,DelP_Pa,95.45102899999735,2.7840766721779127e-12,False,0.0,0.8166511676322404,4.552668410177438,0.0,0.0,0.28340901765069976,0.1794546234013803,0.28340901765069976,0.0,0.14170450882534988,0.0,0.14170450882534988,0.09446967255023325,0.28340901765069976,0.14170450882534988
G06_R0556,556,G06,250,50,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,random80_20,DelP_Pa,122.3017674403867,0.06840017354759692,False,0.0001694828005488449,0.9030312499546458,7.320066927259626,0.0,0.8350852926358726,0.5584620390508259,0.5306671081646738,0.5584620390508259,0.0,0.6967736658433492,0.4175426463179363,0.27923101952541296,0.4645157772288995,0.8350852926358726,0.48800234268438114
G03_R0316,316,G03,100,20,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,random80_20,DelP_Pa,29.229367601840174,0.031216718162381387,False,3.4970041468818375e-05,0.8713399808486957,4.535798933908424,0.0,0.1723063769238372,0.45755012642886855,0.1773137063485871,0.45755012642886855,0.0,0.31492825167635285,0.0861531884619186,0.22877506321443428,0.20995216778423523,0.45755012642886855,0.2718516574453936
G04_R0179,179,G04,25,50,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,random80_20,DelP_Pa,15.640473758986207,0.07072300164776817,False,1.936971139724823e-05,0.9750820063819884,6.272607215026759,0.0,0.09543954347026323,0.7878873616099916,0.3977332621891308,0.7878873616099916,0.0,0.4416634525401274,0.047719771735131616,0.3939436808049958,0.2944423016934183,0.7878873616099916,0.41780356667256163
G05_R0540,540,G05,250,50,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,random80_20,DelP_Pa,124.70926699999654,1.1399327964825623,False,0.0,0.9838989591123447,7.972048895818602,0.0,0.0,0.8159624620593641,0.6134105966015656,0.8159624620593641,0.0,0.40798123102968203,0.0,0.40798123102968203,0.27198748735312134,0.8159624620593641,0.40798123102968203
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,random80_20,DelP_Pa,1770.3454299999696,1.7210241568162827e-12,False,0.0,0.8180998617604038,11.93303540681185,0.0,0.0,0.2880219757114333,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,random80_20,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,1.0797268054672344,8.774997030900806,0.0,0.0,1.0,0.7153133070054168,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,random80_20,DelP_Pa,5.908351799999849,2.555540639083497e-12,False,0.0,0.8168446813603263,4.918714216632523,0.0,0.0,0.2840252075657979,0.2259097531662908,0.2840252075657979,0.0,0.14201260378289896,0.0,0.14201260378289896,0.0946750691885993,0.2840252075657979,0.14201260378289896
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,random80_20,DelP_Pa,394.81340156078187,0.11417435229415268,False,8.528429529611007e-05,0.9258832757404061,8.422245767401135,0.0,0.42021762954094427,0.6312278731238575,0.6705453970017159,0.6705453970017159,0.0,0.5453815132713301,0.21010881477047214,0.33527269850085795,0.36358767551422005,0.6705453970017159,0.44032710588609403
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,random80_20,DelP_Pa,6.855265000000176,2.5653177098277717e-12,False,0.0,0.8246253137651977,9.88199223816183,0.0,0.0,0.3088004380798872,0.8558028443681539,0.8558028443681539,0.0,0.42790142218407695,0.0,0.42790142218407695,0.2852676147893846,0.8558028443681539,0.42790142218407695
G03_R0074,74,G03,25,6,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,random80_20,DelP_Pa,14.390004999999906,0.18017108595133113,False,0.0,0.9987843102310607,6.94107041623416,0.0,0.0,0.8633606664801837,0.48256839540890634,0.8633606664801837,0.0,0.43168033324009186,0.0,0.43168033324009186,0.2877868888267279,0.8633606664801837,0.43168033324009186
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,7.0650341,ExtraTrees,random80_20,DelP_Pa,7.062995581696702,0.028853622989559534,False,0.00018327933352086154,1.0056399288339066,10.923453136924067,0.0,0.9030643544461981,0.8851904513053663,0.9879753767231082,0.9879753767231082,0.0,0.9455198655846532,0.4515321772230991,0.4939876883615541,0.6303465770564355,0.9879753767231082,0.7197537769731036
G06_R0543,543,G06,250,50,0.0001,0.85,0.3,0.3,4.0,254.60571,ExtraTrees,random80_20,DelP_Pa,254.605719999996,3.927640124070594e-06,False,0.0,0.8146288711266342,9.104270167720186,0.0,0.0,0.27696958451890663,0.7571015915023199,0.7571015915023199,0.0,0.37855079575115996,0.0,0.37855079575115996,0.25236719716744,0.7571015915023199,0.37855079575115996
G06_R0507,507,G06,250,20,1e-05,0.85,0.3,0.3,4.0,444.00754,ExtraTrees,random80_20,DelP_Pa,444.0075366666535,7.507409699823231e-07,False,1.280235450225797e-16,0.9011106849933448,7.561530317300401,0.0,6.308048911939663e-13,0.5523465413435027,0.5613113961745565,0.5613113961745565,0.0,0.28065569808759366,3.1540244559698313e-13,0.28065569808727825,0.18710379872506244,0.5613113961745565,0.28065569808743596
G03_R0515,515,G03,250,20,1e-05,0.7,0.2,0.1,5.0,174.10744,ExtraTrees,random80_20,DelP_Pa,174.7651305191451,0.3777498073287919,False,3.711060360341383e-05,0.7549152253899806,4.836187958340256,0.0,0.18285347639815078,0.0868283130926909,0.2154362879049145,0.2154362879049145,0.0,0.19914488215153264,0.09142673819907539,0.10771814395245725,0.13276325476768844,0.2154362879049145,0.15343151305199496
G02_R0532,532,G02,250,50,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,random80_20,DelP_Pa,45.97993999999968,7.108527293633834e-13,False,0.0,0.8026024142738292,6.349652000587655,0.0,0.0,0.23867472295862469,0.4075110699056093,0.4075110699056093,0.0,0.20375553495280466,0.0,0.20375553495280466,0.13583702330186978,0.4075110699056093,0.20375553495280466
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,random80_20,DelP_Pa,123.22547580810745,0.16202557022998743,False,8.016239048032217e-05,0.892017288671193,7.422037924698906,0.0,0.39498068887148313,0.5233911842061794,0.5436083188950319,0.5436083188950319,0.0,0.46929450388325755,0.19749034443574157,0.27180415944751596,0.31286300258883837,0.5436083188950319,0.3705493316653867
