case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0430,430,G05,250,3,1e-06,0.7,0.1,0.2,5.0,10.836,ExtraTrees,holdout_Re500,Nuavg,10.835999999999983,1.6393104830197954e-13,False,0.0,0.8428464912939944,8.52296546179853,0.0,0.0,0.28461531857799854,0.6734013239185612,0.6734013239185612,0.0,0.3367006619592806,0.0,0.3367006619592806,0.22446710797285374,0.6734013239185612,0.3367006619592806
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,14.081,ExtraTrees,holdout_Re500,Nuavg,14.071059333333404,0.07059631181447332,False,2.763834462688352e-05,0.8284180796496445,4.278994913632138,0.0,0.21718418727030545,0.22228246385184666,0.15300288377237317,0.22228246385184666,0.0,0.21973332556107605,0.10859209363515272,0.11114123192592333,0.14648888370738403,0.22228246385184666,0.1654372787434997
G03_R0154,154,G03,25,50,0.001,0.7,0.1,0.1,5.0,12.459,ExtraTrees,holdout_Re500,Nuavg,12.442333333333393,0.13377210584001203,False,0.0,1.0071168563242965,11.09667149167433,0.0,0.0,0.9942873914049155,0.9889908380637225,0.9942873914049155,0.0,0.49714369570245776,0.0,0.49714369570245776,0.3314291304683052,0.9942873914049155,0.49714369570245776
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,15.017,ExtraTrees,holdout_Re500,Nuavg,14.978786399999953,0.25446893520707736,False,2.834194719316197e-06,0.8380731208420485,4.425531375730951,0.0,0.022271314906528387,0.26399365804672587,0.17097128045074084,0.26399365804672587,0.0,0.14313248647662713,0.011135657453264194,0.13199682902336293,0.09542165765108475,0.26399365804672587,0.13756465774999502
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,13.8,ExtraTrees,holdout_Re500,Nuavg,13.796999999999837,0.02173913043596767,False,1.2874949912301743e-16,0.7769646594694368,5.759671614809684,0.0,1.011723231111778e-12,0.0,0.3345644278284485,0.3345644278284485,0.0,0.1672822139147301,5.05861615555889e-13,0.16728221391422424,0.11152147594315341,0.3345644278284485,0.16728221391447717
G06_R0541,541,G06,250,50,0.0001,0.85,0.1,0.3,4.0,28.244,ExtraTrees,holdout_Re500,Nuavg,28.272000000000325,0.0991360997037443,False,0.0,1.0217236228026163,10.031901967818087,0.0,0.0,1.0,0.8584281036994632,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,7.8232,ExtraTrees,holdout_Re500,Nuavg,7.804878680000013,0.23419214643607172,False,2.5121991647861088e-05,0.8474783575326832,9.081678726868946,0.0,0.19741049662377474,0.30462566015154385,0.7419111093498594,0.7419111093498594,0.0,0.46966080298681706,0.09870524831188737,0.3709555546749297,0.3131072019912114,0.7419111093498594,0.42030817883087335
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,ExtraTrees,holdout_Re500,Nuavg,8.993399999999962,0.007782879888342897,False,0.0,0.844117595461937,8.273778636616596,0.0,0.0,0.29010667503463256,0.6428458726829993,0.6428458726829993,0.0,0.32142293634149965,0.0,0.32142293634149965,0.21428195756099977,0.6428458726829993,0.32142293634149965
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,30.195,ExtraTrees,holdout_Re500,Nuavg,30.193333333333108,0.005519677651573189,False,1.1766550051227182e-16,0.8236438160012927,7.2314318828990825,0.0,9.246243377996781e-13,0.2016569445810818,0.5150326330363679,0.5150326330363679,0.0,0.25751631651864626,4.623121688998391e-13,0.25751631651818396,0.17167754434576418,0.5150326330363679,0.2575163165184151
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,ExtraTrees,holdout_Re500,Nuavg,8.624866666666652,0.014688374537917718,False,0.0,0.7769646594694365,5.6395564667519205,0.0,0.0,0.0,0.3198358299322649,0.3198358299322649,0.0,0.15991791496613245,0.0,0.15991791496613245,0.10661194331075496,0.3198358299322649,0.15991791496613245
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,30.0,ExtraTrees,holdout_Re500,Nuavg,30.005333333333066,0.017777777776887643,False,1.1840273991736577e-16,0.838072227645642,7.276486075125813,0.0,9.304176203996508e-13,0.26398979930723177,0.5205572075099035,0.5205572075099035,0.0,0.26027860375541695,4.652088101998254e-13,0.26027860375495177,0.17351906917027796,0.5205572075099035,0.26027860375518436
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,15.63,ExtraTrees,holdout_Re500,Nuavg,15.677770266666787,0.30563190445800575,False,3.0223605238682043e-05,0.9693491879779981,9.05450691167052,0.0,0.23749935926903837,0.8311255242220369,0.7385792836256422,0.8311255242220369,0.0,0.5343124417455376,0.11874967963451918,0.41556276211101845,0.35620829449702507,0.8311255242220369,0.47493760192827805
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,15.175,ExtraTrees,holdout_Re500,Nuavg,15.17240946666664,0.01707105985740443,False,2.4632603386640542e-05,0.8585460071062865,6.833597090558477,0.0,0.1935648469219678,0.352439529760783,0.4662498709930775,0.4662498709930775,0.0,0.32990735895752266,0.0967824234609839,0.23312493549653876,0.2199382393050151,0.4662498709930775,0.2815161472270307
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,7.0427,ExtraTrees,holdout_Re500,Nuavg,7.040533333333316,0.030764716183900004,False,0.0,0.7769655526658428,7.420455485674946,0.0,0.0,1.918530527500965e-15,0.5382108306508334,0.5382108306508334,0.0,0.2691054153254167,0.0,0.2691054153254167,0.17940361021694448,0.5382108306508334,0.2691054153254167
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,12.027,ExtraTrees,holdout_Re500,Nuavg,12.020994933333332,0.049929879992241556,False,2.933195125008459e-06,0.8123536531610526,5.568995023090932,0.0,0.02304926752778597,0.15288178502075195,0.3111835396303196,0.3111835396303196,0.0,0.16711640357905277,0.011524633763892985,0.1555917698151598,0.11141093571936851,0.3111835396303196,0.1613540866971063
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,12.298,ExtraTrees,holdout_Re500,Nuavg,12.308500000000077,0.08537973654315158,False,0.0,0.82841897284605,6.112480730263174,0.0,0.0,0.22228632259133638,0.37782611196776883,0.37782611196776883,0.0,0.18891305598388441,0.0,0.18891305598388441,0.1259420373225896,0.37782611196776883,0.18891305598388441
G04_R0379,379,G04,100,50,1e-06,0.75,0.1,0.2,4.0,19.651,ExtraTrees,holdout_Re500,Nuavg,19.65099999999988,6.146876244426087e-13,False,0.0,0.8236438160012927,5.600012233739403,0.0,0.0,0.2016569445810818,0.3149868902558616,0.3149868902558616,0.0,0.1574934451279308,0.0,0.1574934451279308,0.10499563008528719,0.3149868902558616,0.1574934451279308
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,15.215,ExtraTrees,holdout_Re500,Nuavg,15.28057239999994,0.43097206703871344,False,0.00031091381028330064,1.0070551975893547,7.029810614865,0.0,1.0,0.9940210166255938,0.49030970148101927,0.9940210166255938,0.0,0.9970105083127969,0.5,0.4970105083127969,0.6646736722085312,1.0,0.7470105083127969
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,13.867,ExtraTrees,holdout_Re500,Nuavg,13.868333333333151,0.00961515348056697,False,1.2808726158396397e-16,0.8284180796496441,5.841924819591621,0.0,1.0065193188065775e-12,0.22228246385184475,0.344650369514363,0.344650369514363,0.0,0.17232518475768477,5.032596594032888e-13,0.1723251847571815,0.11488345650512317,0.344650369514363,0.17232518475743314
G02_R0552,552,G02,250,50,0.0001,0.7,0.3,0.1,4.0,33.021,ExtraTrees,holdout_Re500,Nuavg,32.981646666666826,0.11917668554306225,False,3.125776907729884e-05,0.8236447091976984,7.3288975498224085,0.0,0.24562589636185173,0.2016608033205725,0.5269839367645761,0.5269839367645761,0.0,0.3863049165632139,0.12281294818092586,0.26349196838228806,0.2575366110421426,0.5269839367645761,0.324898442472751
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,ExtraTrees,holdout_Re500,Nuavg,7.6399843199999635,0.08101233985647523,False,1.8890044691152785e-06,0.9197971115987617,6.195811054296489,0.0,0.014843938951963108,0.6170532857483257,0.38804413071970134,0.6170532857483257,0.0,0.31594861235014443,0.007421969475981554,0.30852664287416287,0.21063240823342963,0.6170532857483257,0.3122376276121536
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,7.7447,ExtraTrees,holdout_Re500,Nuavg,7.745249999999965,0.007101630792218774,False,0.0,0.7769655526658423,7.770273436090892,0.0,0.0,0.0,0.5811057361798662,0.5811057361798662,0.0,0.2905528680899331,0.0,0.2905528680899331,0.19370191205995538,0.5811057361798662,0.2905528680899331
G03_R0358,358,G03,100,50,0.0001,0.7,0.1,0.1,5.0,20.21,ExtraTrees,holdout_Re500,Nuavg,20.194999999999858,0.07422068283098801,False,0.0,0.8484279401614934,7.619221898527866,0.0,0.0,0.3087279963969393,0.5625836979995013,0.5625836979995013,0.0,0.2812918489997506,0.0,0.2812918489997506,0.18752789933316708,0.5625836979995013,0.2812918489997506
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,17.256,ExtraTrees,holdout_Re500,Nuavg,17.247999999999806,0.04636068613928209,False,0.0,0.8236447091976984,4.143020605002951,0.0,0.0,0.2016608033205725,0.1363296252500779,0.2016608033205725,0.0,0.10083040166028626,0.0,0.10083040166028626,0.06722026777352418,0.2016608033205725,0.10083040166028626
G06_R0367,367,G06,100,50,1e-05,0.75,0.1,0.3,4.0,18.454,ExtraTrees,holdout_Re500,Nuavg,18.452333333333364,0.009031465626079599,False,0.0,0.8852153031262937,7.138378111403679,0.0,0.0,0.4676548005362629,0.503622318806725,0.503622318806725,0.0,0.2518111594033625,0.0,0.2518111594033625,0.16787410626890834,0.503622318806725,0.2518111594033625
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,8.3807,ExtraTrees,holdout_Re500,Nuavg,8.379899999999934,0.009545742003241223,False,0.0,0.8849554674252808,6.799095218766847,0.0,0.0,0.4665322721940492,0.4620192289424993,0.4665322721940492,0.0,0.2332661360970246,0.0,0.2332661360970246,0.1555107573980164,0.4665322721940492,0.2332661360970246
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,8.4154,ExtraTrees,holdout_Re500,Nuavg,8.410066666666712,0.06337587438848227,False,0.0,0.7769646594694368,5.614142299872713,0.0,0.0,0.0,0.3167195281927845,0.3167195281927845,0.0,0.15835976409639224,0.0,0.15835976409639224,0.10557317606426149,0.3167195281927845,0.15835976409639224
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,ExtraTrees,holdout_Re500,Nuavg,7.189620006666696,0.001669193500193701,False,3.9243583083577986e-05,0.8385361465944378,5.859370921219128,0.0,0.3083790224285458,0.26599399721569084,0.3467896218891254,0.3467896218891254,0.0,0.3275843221588356,0.1541895112142729,0.1733948109445627,0.2183895481058904,0.3467896218891254,0.2504895665516991
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,ExtraTrees,holdout_Re500,Nuavg,9.017266666666709,0.0018483400063158103,False,0.0,0.9772467595688316,9.92514645894183,0.0,0.0,0.8652441919447994,0.8453376734842443,0.8652441919447994,0.0,0.4326220959723997,0.0,0.4326220959723997,0.28841473064826645,0.8652441919447994,0.4326220959723997
G05_R0062,62,G05,25,6,0.0001,0.85,0.2,0.2,5.0,8.3329,ExtraTrees,holdout_Re500,Nuavg,8.340749999999941,0.0942048986540202,False,0.0,0.7769655526658423,4.615459851080549,0.0,0.0,0.0,0.19426043413112576,0.19426043413112576,0.0,0.09713021706556288,0.0,0.09713021706556288,0.06475347804370858,0.19426043413112576,0.09713021706556288
G05_R0144,144,G05,25,20,1e-06,0.7,0.3,0.2,5.0,11.985,ExtraTrees,holdout_Re500,Nuavg,11.983666666666728,0.011125017382319684,False,0.0,0.8501898745955435,7.671147342643273,0.0,0.0,0.3163398116002892,0.5689508298669057,0.5689508298669057,0.0,0.28447541493345285,0.0,0.28447541493345285,0.1896502766223019,0.5689508298669057,0.28447541493345285
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,ExtraTrees,holdout_Re500,Nuavg,23.15766666666656,0.10662977852661484,False,0.0,0.8996428215742374,7.312219930123493,0.0,0.0,0.5299837965229222,0.5249389161457556,0.5299837965229222,0.0,0.2649918982614611,0.0,0.2649918982614611,0.17666126550764072,0.5299837965229222,0.2649918982614611
G03_R0519,519,G03,250,20,1e-06,0.85,0.3,0.1,5.0,24.001,ExtraTrees,holdout_Re500,Nuavg,24.005266666666564,0.01777703706746872,False,3.5128709646373258e-06,0.8646173930434872,8.74951047603316,0.0,0.027604403799861007,0.3786688075869485,0.7011804215095032,0.7011804215095032,0.0,0.3643924126546821,0.013802201899930503,0.3505902107547516,0.2429282751031214,0.7011804215095032,0.3574913117047169
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,ExtraTrees,holdout_Re500,Nuavg,15.045593966666724,0.02263295457024198,False,7.13936122175493e-05,0.8501898745955435,9.482505260082716,0.0,0.5610163653100158,0.3163398116002892,0.7910607206127772,0.7910607206127772,0.0,0.6760385429613964,0.2805081826550079,0.3955303603063886,0.45069236197426427,0.7910607206127772,0.5357844516338925
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,ExtraTrees,holdout_Re500,Nuavg,17.655499999999957,0.014157888775874455,False,0.0,0.8646182862398935,6.08386293608345,0.0,0.0,0.3786726663264416,0.37431697935656644,0.3786726663264416,0.0,0.1893363331632208,0.0,0.1893363331632208,0.12622422210881387,0.3786726663264416,0.1893363331632208
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,ExtraTrees,holdout_Re500,Nuavg,19.519312533333206,0.29976231824902005,False,5.923705892262969e-05,0.9576512958293698,8.587478088544458,0.0,0.4654892567581828,0.780588914241951,0.6813119043401947,0.780588914241951,0.0,0.6230390855000669,0.2327446283790914,0.3902944571209755,0.41535939033337793,0.780588914241951,0.5066667713105212
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,11.974,ExtraTrees,holdout_Re500,Nuavg,11.973333333333356,0.005567618729283354,False,0.0,1.0280972617597213,10.181393431098428,0.0,0.0,1.0,0.8767588445524769,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,27.3,ExtraTrees,holdout_Re500,Nuavg,27.280333333333544,0.07203907203830118,False,0.0,0.8484270469650875,7.266045338699962,0.0,0.0,0.3087241376574481,0.5192769575910303,0.5192769575910303,0.0,0.25963847879551516,0.0,0.25963847879551516,0.1730923191970101,0.5192769575910303,0.25963847879551516
G01_R0130,130,G01,25,20,1e-05,0.7,0.1,0.0,0.0,10.12,ExtraTrees,holdout_Re500,Nuavg,10.117000000000102,0.029644268773686613,False,0.0,0.9278446442016589,10.33222036053273,0.0,0.0,0.6518198070401412,0.8952533411374172,0.8952533411374172,0.0,0.4476266705687086,0.0,0.4476266705687086,0.2984177803791391,0.8952533411374172,0.4476266705687086
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,11.761,ExtraTrees,holdout_Re500,Nuavg,11.751172960000085,0.08355616018972943,False,4.167865786161629e-05,0.87999741941966,6.269209901672109,0.0,0.3275140228690661,0.4451127775415892,0.39704434531810456,0.4451127775415892,0.0,0.3863134002053277,0.16375701143453306,0.2225563887707946,0.2575422668035518,0.4451127775415892,0.3044348944880611
G05_R0425,425,G05,250,3,1e-06,0.8,0.2,0.2,5.0,11.589,ExtraTrees,holdout_Re500,Nuavg,11.589672333333395,0.005801478413965382,False,4.071518816527927e-07,0.8484270469650872,5.519759961686679,0.0,0.003199430056542729,0.3087241376574467,0.3051463042479146,0.3087241376574467,0.0,0.15596178385699472,0.0015997150282713645,0.15436206882872336,0.10397452257132982,0.3087241376574467,0.15516192634285905
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,22.629,ExtraTrees,holdout_Re500,Nuavg,22.686666666666536,0.2548352409144665,False,0.0,0.8903522387391046,9.209362066420578,0.0,0.0,0.4898471158918017,0.7575677238294376,0.7575677238294376,0.0,0.3787838619147188,0.0,0.3787838619147188,0.25252257460981253,0.7575677238294376,0.3787838619147188
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,26.975,ExtraTrees,holdout_Re500,Nuavg,26.969999999999793,0.018535681187056962,False,0.0,0.9696127305419159,6.9288086109077405,0.0,0.0,0.8322640667557384,0.47792476979630105,0.8322640667557384,0.0,0.4161320333778692,0.0,0.4161320333778692,0.2774213555852461,0.8322640667557384,0.4161320333778692
G05_R0572,572,G05,250,50,1e-06,0.75,0.2,0.2,5.0,28.326,ExtraTrees,holdout_Re500,Nuavg,28.39038273333353,0.22729200499022434,False,0.00012963471859173118,0.9100969167345632,5.616425423245455,0.0,1.0,0.5751470210679562,0.31699948627174657,0.5751470210679562,0.0,0.7875735105339781,0.5,0.2875735105339781,0.525049007022652,1.0,0.5375735105339781
G02_R0220,220,G02,100,3,1e-05,0.8,0.1,0.1,4.0,8.8448,ExtraTrees,holdout_Re500,Nuavg,8.867112719999952,0.25226935600525097,False,1.3162827844362997e-05,0.8883535519304033,4.198308334897254,0.0,0.10343448951628749,0.4812124957020844,0.14310904279543527,0.4812124957020844,0.0,0.29232349260918594,0.051717244758143745,0.2406062478510422,0.19488232840612396,0.4812124957020844,0.26646487023011406
G01_R0026,26,G01,25,3,1e-05,0.85,0.2,0.0,0.0,7.7415,ExtraTrees,holdout_Re500,Nuavg,7.738403119999985,0.04000361687031311,False,0.00014599847525908452,0.8849563606216859,9.819790631207729,0.0,1.0,0.4665361309335375,0.8324188730847399,0.8324188730847399,0.0,0.91620943654237,0.5,0.41620943654236997,0.6108062910282467,1.0,0.66620943654237
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,20.214,ExtraTrees,holdout_Re500,Nuavg,20.218999999999877,0.024735331947552258,False,0.0,0.823644709197698,4.12460831822833,0.0,0.0,0.20166080332057107,0.13407189862160812,0.20166080332057107,0.0,0.10083040166028553,0.0,0.10083040166028553,0.06722026777352369,0.20166080332057107,0.10083040166028553
G06_R0548,548,G06,250,50,0.0001,0.75,0.2,0.3,4.0,31.476,ExtraTrees,holdout_Re500,Nuavg,31.458666666666954,0.05506841191080643,False,0.0,0.8996428215742377,6.929805206750529,0.0,0.0,0.5299837965229236,0.4780469730293718,0.5299837965229236,0.0,0.2649918982614618,0.0,0.2649918982614618,0.1766612655076412,0.5299837965229236,0.2649918982614618
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,10.019,ExtraTrees,holdout_Re500,Nuavg,10.02107359999999,0.02069667631490518,False,2.646666852553628e-06,0.9221161810399889,4.529642227551927,0.0,0.020797706849201143,0.6270720059056818,0.18373742109074476,0.6270720059056818,0.0,0.32393485637744146,0.010398853424600571,0.3135360029528409,0.21595657091829432,0.6270720059056818,0.3187354296651412
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,16.54,ExtraTrees,holdout_Re500,Nuavg,16.542397733333367,0.014496573962319037,False,9.194698716156502e-06,0.8993829858732247,10.013051439279765,0.0,0.07225263288458186,0.5288612681807099,0.856116639579734,0.856116639579734,0.0,0.46418463623215794,0.03612631644229093,0.428058319789867,0.309456424154772,0.856116639579734,0.4461214780110125
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,12.009,ExtraTrees,holdout_Re500,Nuavg,11.948613520000087,0.5028435340154299,False,0.0001580550857294406,1.1019633579226082,9.099859469615494,0.0,1.0,1.0,0.7441404438983968,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0339,339,G06,100,50,0.001,0.85,0.3,0.3,4.0,22.078,ExtraTrees,holdout_Re500,Nuavg,22.155465773333315,0.3508731467221475,False,1.9191578104834084e-05,0.9900532373863788,10.497817506795814,0.0,0.1508088617246167,0.9205700546268127,0.9155589713556102,0.9205700546268127,0.0,0.5356894581757147,0.07540443086230834,0.46028502731340637,0.35712630545047647,0.9205700546268127,0.4979872427445605
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,10.467,ExtraTrees,holdout_Re500,Nuavg,10.457333333333384,0.09235374669548398,False,0.0,0.8385370397908437,6.523246233040814,0.0,0.0,0.2659978559551825,0.42819444616926416,0.42819444616926416,0.0,0.21409722308463208,0.0,0.21409722308463208,0.1427314820564214,0.42819444616926416,0.21409722308463208
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,ExtraTrees,holdout_Re500,Nuavg,8.897133333333343,0.0018732274583998765,False,0.0,0.9044170852225895,7.343051025882466,0.0,0.0,0.550609315793688,0.5287194452420048,0.550609315793688,0.0,0.275304657896844,0.0,0.275304657896844,0.183536438597896,0.550609315793688,0.275304657896844
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.5767,ExtraTrees,holdout_Re500,Nuavg,7.579184794666711,0.032795209876476994,False,2.160509792311956e-06,0.7769646594694365,4.274500906767953,0.0,0.016977448167297075,0.0,0.15245182571587026,0.15245182571587026,0.0,0.08471463694158367,0.008488724083648537,0.07622591285793513,0.05647642462772245,0.15245182571587026,0.0804702748997594
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,ExtraTrees,holdout_Re500,Nuavg,22.46699280000005,0.32594802179178023,False,6.409402508283924e-07,0.8646173930434872,7.0059873066315195,0.0,0.005036556615246404,0.3786688075869485,0.48738847186759005,0.48738847186759005,0.0,0.2462125142414182,0.002518278307623202,0.24369423593379502,0.16414167616094547,0.48738847186759005,0.24495337508760662
G02_R0048,48,G02,25,3,1e-06,0.7,0.3,0.1,4.0,8.5933,ExtraTrees,holdout_Re500,Nuavg,8.601589200000026,0.09646119651387422,False,0.0001363960280262848,0.9090489514612783,9.049569335303453,0.0,1.0,0.5706196573672333,0.7379738347870222,0.7379738347870222,0.0,0.8689869173935111,0.5,0.3689869173935111,0.579324611595674,1.0,0.6189869173935111
