case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,147.671662,ExtraTrees,holdout_G02,DelP_Pa,148.21753047709885,0.3696501208870053,False,2.7966450561840336e-05,0.9094251544017729,7.847904442373945,0.0,0.22778881418810007,0.6771425943830425,0.6064000319828289,0.6771425943830425,0.0,0.45246570428557126,0.11389440709405003,0.33857129719152124,0.3016438028570475,0.6771425943830425,0.3955185007385463
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,332.477521,ExtraTrees,holdout_G02,DelP_Pa,332.47752100001935,5.812953114708384e-12,False,0.0,0.7974627887351197,2.4644004737395173,0.0,0.0,0.2632697291522363,0.0,0.2632697291522363,0.0,0.13163486457611814,0.0,0.13163486457611814,0.08775657638407876,0.2632697291522363,0.13163486457611814
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,83.734167,ExtraTrees,holdout_G02,DelP_Pa,83.73416700000277,3.3094216718778496e-12,False,0.0,0.7014820563008228,5.63057583646629,0.0,0.0,0.0,0.3144781719083821,0.3144781719083821,0.0,0.15723908595419106,0.0,0.15723908595419106,0.10482605730279404,0.3144781719083821,0.15723908595419106
G05_R0367,367,G05,100,50,1e-05,0.75,0.1,0.2,5.0,32.398354000000005,ExtraTrees,holdout_G02,DelP_Pa,32.398352999999574,3.086577888822103e-06,False,0.0,0.8696193123720166,4.416310738313901,0.0,0.0,0.5299988841221326,0.15461439477958572,0.5299988841221326,0.0,0.2649994420610663,0.0,0.2649994420610663,0.17666629470737752,0.5299988841221326,0.2649994420610663
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,holdout_G02,DelP_Pa,67.76437366666892,4.91897242608192e-07,False,0.0,0.7989465768971571,4.00172391589805,0.0,0.0,0.268754604845613,0.10003206718071923,0.268754604845613,0.0,0.1343773024228065,0.0,0.1343773024228065,0.089584868281871,0.268754604845613,0.1343773024228065
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,267.582225,ExtraTrees,holdout_G02,DelP_Pa,268.008903764102,0.15945706561861772,False,0.00012930407168032135,0.7715389791273066,8.103490065438669,0.0,1.0,0.1674414452802472,0.6400490952270198,0.6400490952270198,0.0,0.82002454761351,0.5,0.3200245476135099,0.54668303174234,1.0,0.57002454761351
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,341.00779,ExtraTrees,holdout_G02,DelP_Pa,341.0077900000224,6.567681938045567e-12,False,0.0,0.8313093673180191,7.876934635926096,0.0,0.0,0.38838481021501886,0.6102219950772869,0.6102219950772869,0.0,0.30511099753864346,0.0,0.30511099753864346,0.20340733169242897,0.6102219950772869,0.30511099753864346
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G02,DelP_Pa,5.219061899999921,1.5316173539350292e-12,False,0.0,0.7617137971890939,7.4433767710574825,0.0,0.0,0.1311223109356861,0.5531420394833606,0.5531420394833606,0.0,0.2765710197416803,0.0,0.2765710197416803,0.18438067982778686,0.5531420394833606,0.2765710197416803
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,holdout_G02,DelP_Pa,280.9564740000008,2.8324952001330715e-13,False,0.0,0.701981105307695,5.9957684943283,0.0,0.0,0.0,0.36255752274730274,0.36255752274730274,0.0,0.18127876137365137,0.0,0.18127876137365137,0.12085250758243425,0.36255752274730274,0.18127876137365137
G03_R0256,256,G03,100,6,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_G02,DelP_Pa,19.68929916407147,0.012074838674486736,False,2.4208989680488202e-05,0.9666927711768771,4.956240497302946,0.0,0.1971840166064847,0.8888343758001926,0.22569871630670987,0.8888343758001926,0.0,0.5430091962033387,0.09859200830324236,0.4444171879000963,0.36200613080222577,0.8888343758001926,0.4937131920517175
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,4206.313764,ExtraTrees,holdout_G02,DelP_Pa,4206.24696506779,0.0015880634673946447,False,0.0,0.8298255791559818,7.828122369430978,0.0,0.0,0.38289993452164256,0.6037956279651955,0.6037956279651955,0.0,0.30189781398259774,0.0,0.30189781398259774,0.20126520932173184,0.6037956279651955,0.30189781398259774
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_G02,DelP_Pa,686.6007858727039,0.19511888037342703,False,3.441359188218915e-05,0.857515733371455,10.87352288720414,0.0,0.2803012584476235,0.48525757403384623,1.0,1.0,0.0,0.6401506292238117,0.14015062922381175,0.5,0.42676708614920783,1.0,0.5700753146119059
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,56.139635,ExtraTrees,holdout_G02,DelP_Pa,56.13963499999845,2.7591614444180452e-12,False,0.0,0.7262421213259015,5.48709266758091,0.0,0.0,0.0,0.295587930092713,0.295587930092713,0.0,0.1477939650463565,0.0,0.1477939650463565,0.09852931003090433,0.295587930092713,0.1477939650463565
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_G02,DelP_Pa,5.193996300000092,1.7784101164803109e-12,False,0.0,0.814025110231082,6.109918431301513,0.0,0.0,0.32449293939429463,0.3775859050266901,0.3775859050266901,0.0,0.18879295251334505,0.0,0.18879295251334505,0.12586196834223004,0.3775859050266901,0.18879295251334505
G04_R0523,523,G04,250,20,1e-06,0.75,0.1,0.2,4.0,283.070156,ExtraTrees,holdout_G02,DelP_Pa,283.07015600000136,4.819448549211921e-13,False,0.0,0.8536728035244291,4.219053087875921,0.0,0.0,0.47105204722848215,0.12864448663139844,0.47105204722848215,0.0,0.23552602361424108,0.0,0.23552602361424108,0.15701734907616072,0.47105204722848215,0.23552602361424108
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,ExtraTrees,holdout_G02,DelP_Pa,57.8403005000014,8.64451599502096e-07,False,1.2284561622567694e-16,0.7451514756931311,5.221373220893685,0.0,1.000586656014025e-12,0.06989910069362616,0.2606047007561958,0.2606047007561958,0.0,0.1303023503785982,5.002933280070125e-13,0.1303023503780979,0.08686823358573213,0.2606047007561958,0.13030235037834803
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_G02,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,0.828394082846177,7.726022993169323,0.0,0.0,0.3776083575191509,0.5903537593349287,0.5903537593349287,0.0,0.29517687966746436,0.0,0.29517687966746436,0.19678458644497623,0.5903537593349287,0.29517687966746436
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G02,DelP_Pa,8.735536348790907,0.1716970095115709,False,0.00015604306786489908,0.8121394300573744,6.239629918495173,0.0,1.0,0.3175224555915061,0.3946630394278385,0.3946630394278385,0.0,0.6973315197139193,0.5,0.19733151971391924,0.46488767980927953,1.0,0.44733151971391927
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G02,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.8886676353649584,6.5990914044274165,0.0,0.0,0.6004116872813884,0.4419878542157262,0.6004116872813884,0.0,0.3002058436406942,0.0,0.3002058436406942,0.20013722909379614,0.6004116872813884,0.3002058436406942
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,124.094799,ExtraTrees,holdout_G02,DelP_Pa,124.09479950000113,4.029186876768289e-07,False,1.1451611810051617e-16,0.8511526308098881,2.4494038244464997,0.0,9.32742275958828e-13,0.4617361391906956,0.0,0.4617361391906956,0.0,0.23086806959581418,4.66371137979414e-13,0.2308680695953478,0.15391204639720946,0.4617361391906956,0.23086806959558098
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_G02,DelP_Pa,30.711338982327412,0.6647318717143844,False,0.00011381153826676186,0.9795668275858256,9.424572557807867,0.0,0.9270034209519387,0.936423783020993,0.8139758904962023,0.936423783020993,0.0,0.9317136019864658,0.46350171047596933,0.4682118915104965,0.6211424013243105,0.936423783020993,0.6999627467484812
G05_R0612,612,G05,500,3,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_G02,DelP_Pa,856.4016414669868,0.004671095144654453,False,0.0,0.7721547917756824,6.927724310858709,0.0,0.0,0.1697178186286584,0.4852539398430407,0.4852539398430407,0.0,0.24262696992152036,0.0,0.24262696992152036,0.16175131328101358,0.4852539398430407,0.24262696992152036
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G02,DelP_Pa,21.3092510000003,1.4171341015131999e-12,False,0.0,0.9135674736976803,7.8140187775314045,0.0,0.0,0.6924548249302459,0.6019388229927232,0.6924548249302459,0.0,0.34622741246512295,0.0,0.34622741246512295,0.23081827497674864,0.6924548249302459,0.34622741246512295
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,22.525499,ExtraTrees,holdout_G02,DelP_Pa,22.525499000000405,1.7980039393722515e-12,False,0.0,0.9526496539855238,6.15285610684202,0.0,0.0,0.8369234938341782,0.38323885429080096,0.8369234938341782,0.0,0.4184617469170891,0.0,0.4184617469170891,0.27897449794472606,0.8369234938341782,0.4184617469170891
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_G02,DelP_Pa,105.06771399999934,6.221695438232264e-13,False,0.0,0.7451514756931307,5.7810534568438605,0.0,0.0,0.06989910069362451,0.33428926653962426,0.33428926653962426,0.0,0.16714463326981213,0.0,0.16714463326981213,0.11142975551320809,0.33428926653962426,0.16714463326981213
G04_R0312,312,G04,100,20,0.0001,0.7,0.3,0.2,4.0,57.840301,ExtraTrees,holdout_G02,DelP_Pa,57.8403005000014,8.644467444393692e-07,False,1.2284561622567694e-16,0.8155088983931199,3.968462121755647,0.0,1.000586656014025e-12,0.32997781508767293,0.0956529937363982,0.32997781508767293,0.0,0.16498890754433676,5.002933280070125e-13,0.16498890754383647,0.10999260502955784,0.32997781508767293,0.1649889075440866
G03_R0452,452,G03,250,6,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,holdout_G02,DelP_Pa,88.5016399999994,6.744009467378053e-13,False,0.0,0.7866175124612326,3.671596432019725,0.0,0.0,0.2231797798289325,0.05656921332193889,0.2231797798289325,0.0,0.11158988991446625,0.0,0.11158988991446625,0.0743932599429775,0.2231797798289325,0.11158988991446625
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,ExtraTrees,holdout_G02,DelP_Pa,67.15021799999838,2.4337200100351575e-12,False,0.0,0.8696193123720161,2.4718086526410104,0.0,0.0,0.5299988841221306,0.0,0.5299988841221306,0.0,0.2649994420610653,0.0,0.2649994420610653,0.17666629470737685,0.5299988841221306,0.2649994420610653
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_G02,DelP_Pa,844.138601439851,0.004738953464787838,False,0.0,0.704858693470224,4.20844161499573,0.0,0.0,0.0,0.1272474357418453,0.1272474357418453,0.0,0.06362371787092265,0.0,0.06362371787092265,0.042415811913948435,0.1272474357418453,0.06362371787092265
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,36.040467,ExtraTrees,holdout_G02,DelP_Pa,36.01644462242914,0.06665390204532745,False,4.6673097330232285e-05,0.8187917874920654,2.557099695384995,0.0,0.3801558396490261,0.34211313135689875,0.0,0.34211313135689875,0.0,0.36113448550296245,0.19007791982451305,0.17105656567844937,0.24075632366864164,0.3801558396490261,0.26609552559070593
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_G02,DelP_Pa,674.627654960231,0.7150347379819005,False,0.00014649723739612003,0.8061648844610463,9.226763157549154,0.0,1.0,0.29543733538453915,0.7879333418591244,0.7879333418591244,0.0,0.8939666709295622,0.5,0.3939666709295622,0.5959777806197081,1.0,0.6439666709295622
G05_R0208,208,G05,100,3,0.0001,0.8,0.1,0.2,5.0,22.399934,ExtraTrees,holdout_G02,DelP_Pa,22.399933999999696,1.348131930647843e-12,False,0.0,0.7451514756931307,4.086647062608358,0.0,0.0,0.06989910069362451,0.11121260347335418,0.11121260347335418,0.0,0.05560630173667709,0.0,0.05560630173667709,0.037070867824451396,0.11121260347335418,0.05560630173667709
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,holdout_G02,DelP_Pa,173.60053499999538,2.6522481210817984e-12,False,0.0,0.7610687082595333,5.551840330325915,0.0,0.0,0.12873771677302953,0.3041122679349417,0.3041122679349417,0.0,0.15205613396747086,0.0,0.15205613396747086,0.10137075597831391,0.3041122679349417,0.15205613396747086
G04_R0597,597,G04,500,3,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G02,DelP_Pa,453.7738258779576,0.012184399075267437,False,0.0004934690436687981,0.7019811053076953,5.0115942123561155,0.0,1.0,0.0,0.23298629624289963,0.23298629624289963,0.0,0.6164931481214498,0.5,0.11649314812144981,0.41099543208096656,1.0,0.36649314812144984
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_G02,DelP_Pa,15.616687000000464,2.9688059643089816e-12,False,0.0,0.8323865326639535,4.337318053631751,0.0,0.0,0.3923665902122057,0.1442146320275745,0.3923665902122057,0.0,0.19618329510610286,0.0,0.19618329510610286,0.13078886340406856,0.3923665902122057,0.19618329510610286
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G02,DelP_Pa,18.020228000000493,2.7404048458946783e-12,False,0.0,0.8449564043421395,5.714610728802622,0.0,0.0,0.43883156776120963,0.3255417652867465,0.43883156776120963,0.0,0.21941578388060481,0.0,0.21941578388060481,0.14627718925373653,0.43883156776120963,0.21941578388060481
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,holdout_G02,DelP_Pa,24.41553956469432,0.019399462198466225,False,7.773246946529326e-06,1.1475402743076077,13.201554439278008,0.0,0.0633136729462985,1.0,1.0,1.0,0.0,0.5316568364731492,0.03165683647314925,0.5,0.3544378909820995,1.0,0.5158284182365747
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_G02,DelP_Pa,4.437648999999975,5.804238724447028e-13,False,0.0,0.9270536361348987,10.018624033156474,0.0,0.0,0.7423069038464565,0.8921855934701769,0.8921855934701769,0.0,0.44609279673508845,0.0,0.44609279673508845,0.2973951978233923,0.8921855934701769,0.44609279673508845
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_G02,DelP_Pa,7.105325400000057,7.875113002017878e-13,False,0.0,1.0207973493234213,11.39747901045098,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,240.502,ExtraTrees,holdout_G02,DelP_Pa,240.49200000000602,0.004157969577797242,False,1.1818151718312168e-16,0.8298255791559818,5.236675163835465,0.0,9.625972233611312e-13,0.38289993452164256,0.26261927434461924,0.38289993452164256,0.0,0.1914499672613026,4.812986116805656e-13,0.19144996726082128,0.12763331150753507,0.38289993452164256,0.19144996726106192
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,94.570616,ExtraTrees,holdout_G02,DelP_Pa,94.57061599999801,2.103739770636876e-12,False,0.0,0.7464892239324805,4.745356820440619,0.0,0.0,0.0748441346206996,0.19793487695291725,0.19793487695291725,0.0,0.09896743847645863,0.0,0.09896743847645863,0.06597829231763909,0.19793487695291725,0.09896743847645863
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,holdout_G02,DelP_Pa,15.512413208709953,0.016041295588244266,False,3.8994331407650833e-05,0.8323865326639535,4.749835907122238,0.0,0.3176117216507456,0.3923665902122057,0.19852457002414234,0.3923665902122057,0.0,0.3549891559314756,0.1588058608253728,0.19618329510610286,0.2366594372876504,0.3923665902122057,0.27558622551878925
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,147.671662,ExtraTrees,holdout_G02,DelP_Pa,148.19938515654104,0.3573625090919903,False,8.646576476031328e-06,0.897868038707399,6.667326534990804,0.0,0.0704270067417625,0.6344213053342254,0.4509713337881339,0.6344213053342254,0.0,0.35242415603799393,0.03521350337088125,0.3172106526671127,0.2349494373586626,0.6344213053342254,0.3348174043525533
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,ExtraTrees,holdout_G02,DelP_Pa,314.79423000001,0.01270832802150683,False,0.0,0.8385269334915503,7.471101624685039,0.0,0.0,0.4150648001781284,0.5567921483664935,0.5567921483664935,0.0,0.27839607418324674,0.0,0.27839607418324674,0.18559738278883117,0.5567921483664935,0.27839607418324674
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_G02,DelP_Pa,866.4076800000164,1.889515179726097e-12,False,0.0,0.6908950217915464,4.476820671513151,0.0,0.0,0.0,0.16258081536580046,0.16258081536580046,0.0,0.08129040768290023,0.0,0.08129040768290023,0.05419360512193349,0.16258081536580046,0.08129040768290023
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_G02,DelP_Pa,30.420530999999897,3.3868145393390575e-13,False,0.0,0.8449564043421398,3.4131670366609086,0.0,0.0,0.43883156776121085,0.02254575392577117,0.43883156776121085,0.0,0.21941578388060543,0.0,0.21941578388060543,0.14627718925373695,0.43883156776121085,0.21941578388060543
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_G02,DelP_Pa,875.2761832735654,0.0062844998295603196,False,0.0,0.8114943411278139,6.528413528053333,0.0,0.0,0.3151378614288499,0.4326827755357944,0.4326827755357944,0.0,0.2163413877678972,0.0,0.2163413877678972,0.1442275918452648,0.4326827755357944,0.2163413877678972
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_G02,DelP_Pa,175.99384400000042,2.42238950957887e-13,False,0.0,0.6902792091431711,2.759131630596565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G04_R0488,488,G04,250,20,0.001,0.75,0.2,0.2,4.0,82.977583,ExtraTrees,holdout_G02,DelP_Pa,82.97758300000189,2.277776248462029e-12,False,0.0,0.7281278014996095,2.8007827645820136,0.0,0.0,0.006970483802790153,0.0,0.006970483802790153,0.0,0.0034852419013950767,0.0,0.0034852419013950767,0.002323494600930051,0.006970483802790153,0.0034852419013950767
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_G02,DelP_Pa,24.79336616432274,0.020480460275876064,False,4.064650671622511e-05,1.0362306739403215,8.909230390608364,0.0,0.3310688120862587,1.0,0.7461286424054785,1.0,0.0,0.6655344060431294,0.16553440604312936,0.5,0.44368960402875296,1.0,0.5827672030215647
G06_R0447,447,G06,250,6,0.0001,0.85,0.3,0.3,4.0,254.60572,ExtraTrees,holdout_G02,DelP_Pa,254.6057149999893,1.96382496919577e-06,False,0.0,0.7735218162962167,6.977235669263582,0.0,0.0,0.17477107336997766,0.4917723457310334,0.4917723457310334,0.0,0.2458861728655167,0.0,0.2458861728655167,0.1639241152436778,0.4917723457310334,0.2458861728655167
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,ExtraTrees,holdout_G02,DelP_Pa,328.60432999998585,4.307311256775343e-12,False,0.0,0.8329273933013361,7.068448984613014,0.0,0.0,0.3943659007872483,0.5037810126509569,0.5037810126509569,0.0,0.25189050632547844,0.0,0.25189050632547844,0.16792700421698561,0.5037810126509569,0.25189050632547844
G05_R0757,757,G05,500,50,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,holdout_G02,DelP_Pa,620.2189199999921,1.2647778953262999e-12,False,0.0,0.7446901229955725,8.970364341732171,0.0,0.0,0.06819369404485053,0.7541772179202731,0.7541772179202731,0.0,0.3770886089601366,0.0,0.3770886089601366,0.2513924059734244,0.7541772179202731,0.3770886089601366
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,holdout_G02,DelP_Pa,347.47703999998265,5.00582316788679e-12,False,0.0,0.7281278014996095,3.092778216493768,0.0,0.0,0.006970483802790153,0.0,0.006970483802790153,0.0,0.0034852419013950767,0.0,0.0034852419013950767,0.002323494600930051,0.006970483802790153,0.0034852419013950767
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_G02,DelP_Pa,330.7477909999913,2.629509046578523e-12,False,0.0,0.7989465768971569,5.712552264973268,0.0,0.0,0.2687546048456122,0.32527075873031636,0.32527075873031636,0.0,0.16263537936515818,0.0,0.16263537936515818,0.10842358624343879,0.32527075873031636,0.16263537936515818
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,80.068444,ExtraTrees,holdout_G02,DelP_Pa,80.06844399999812,2.3427866568840334e-12,False,0.0,0.8750802682023595,6.280972809332071,0.0,0.0,0.5501855014997257,0.40010602769841175,0.5501855014997257,0.0,0.27509275074986284,0.0,0.27509275074986284,0.18339516716657522,0.5501855014997257,0.27509275074986284
G03_R0587,587,G03,500,3,0.001,0.7,0.2,0.1,5.0,169.402387,ExtraTrees,holdout_G02,DelP_Pa,169.40238700000165,9.73102667652158e-13,False,0.0,0.78810130062327,9.0967515577478,0.0,0.0,0.22866465552230922,0.7708166962053649,0.7708166962053649,0.0,0.38540834810268243,0.0,0.38540834810268243,0.2569388987351216,0.7708166962053649,0.38540834810268243
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_G02,DelP_Pa,23.419220316091167,0.7504090321526068,False,0.00010001698347192982,1.005139876723764,9.734059842485179,0.0,0.8146457489613753,1.0,0.8547213639328777,1.0,0.0,0.9073228744806876,0.40732287448068766,0.5,0.6048819163204584,1.0,0.7036614372403438
G05_R0574,574,G05,250,50,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_G02,DelP_Pa,284.2160350000074,2.6200097650246406e-12,False,0.0,0.8551565916864664,7.834214950787299,0.0,0.0,0.47653692292185845,0.6045977452866667,0.6045977452866667,0.0,0.3022988726433333,0.0,0.3022988726433333,0.20153258176222222,0.6045977452866667,0.3022988726433333
