case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,10.773,ExtraTrees,holdout_G06,Nuavg,10.765500000000085,0.06961849067033342,False,0.0,0.6868095755241643,4.851184202759547,0.0,0.0,0.0,0.21725882354232648,0.21725882354232648,0.0,0.10862941177116324,0.0,0.10862941177116324,0.07241960784744216,0.21725882354232648,0.10862941177116324
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,14.469,ExtraTrees,holdout_G06,Nuavg,14.473333333333354,0.029949086553007234,False,1.2273308425151414e-16,0.7960666608947855,4.3105021761061755,0.0,9.446460193894382e-13,0.4536379786819057,0.1381690997459872,0.4536379786819057,0.0,0.22681898934142516,4.723230096947191e-13,0.22681898934095285,0.15121265956095012,0.4536379786819057,0.22681898934118902
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,31.366,ExtraTrees,holdout_G06,Nuavg,31.39049999999987,0.07811005547367164,False,1.1317798948091033e-16,0.7565130749676816,7.3516681331340115,0.0,8.711028317885907e-13,0.28367387296530744,0.5830238641052262,0.5830238641052262,0.0,0.29151193205304865,4.3555141589429536e-13,0.2915119320526131,0.19434128803536577,0.5830238641052262,0.2915119320528309
G03_R0611,611,G03,500,3,1e-05,0.7,0.2,0.1,5.0,14.9,ExtraTrees,holdout_G06,Nuavg,14.88699999999991,0.08724832214825835,False,0.0,0.7446505914735654,7.2375842665265475,0.0,0.0,0.23270007750789526,0.5663359383839829,0.5663359383839829,0.0,0.28316796919199144,0.0,0.28316796919199144,0.1887786461279943,0.5663359383839829,0.28316796919199144
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,23.1,ExtraTrees,holdout_G06,Nuavg,23.186499999999835,0.3744588744581555,False,0.0,0.7420733503703436,8.117585886943532,0.0,0.0,0.22162551956181067,0.695060552238643,0.695060552238643,0.0,0.3475302761193215,0.0,0.3475302761193215,0.23168685074621434,0.695060552238643,0.3475302761193215
G05_R0506,506,G05,250,20,1e-05,0.85,0.2,0.2,5.0,20.779,ExtraTrees,holdout_G06,Nuavg,20.739857066666552,0.18837736817675477,False,4.6015867146350845e-05,0.7279452530700654,3.7487320749497455,0.0,0.354172682888618,0.16091624714478284,0.055994660894170836,0.16091624714478284,0.0,0.2575444650167004,0.177086341444309,0.08045812357239142,0.1716963100111336,0.354172682888618,0.1690012942945459
G03_R0241,241,G03,100,6,0.001,0.85,0.1,0.1,5.0,10.158,ExtraTrees,holdout_G06,Nuavg,10.180500000000043,0.22150029533415522,False,0.0,0.7444400671186228,8.013126192149223,0.0,0.0,0.2317954418628407,0.6797804282436423,0.6797804282436423,0.0,0.33989021412182113,0.0,0.33989021412182113,0.22659347608121408,0.6797804282436423,0.33989021412182113
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,ExtraTrees,holdout_G06,Nuavg,11.852947466666686,0.017313651061276622,False,7.513631738697624e-06,0.8110286327506506,6.402200643880017,0.0,0.057830554462182764,0.5179304595438355,0.444137942663558,0.5179304595438355,0.0,0.28788050700300916,0.028915277231091382,0.25896522977191777,0.1919203380020061,0.5179304595438355,0.27342286838746344
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,15.304,ExtraTrees,holdout_G06,Nuavg,15.302666666666543,0.008712319220187737,False,1.160815221355928e-16,0.8332200391555566,9.509777887952552,0.0,8.934506003722618e-13,0.6132882496353498,0.8987071974079045,0.8987071974079045,0.0,0.44935359870439895,4.467253001861309e-13,0.44935359870395225,0.29956906580293263,0.8987071974079045,0.4493535987041756
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,41.37,ExtraTrees,holdout_G06,Nuavg,41.2116512999997,0.38276214648367446,False,0.0002106660845077295,0.742646101296667,7.3921179963934955,0.0,1.0,0.22408666427749616,0.5889407771060041,0.5889407771060041,0.0,0.794470388553002,0.5,0.29447038855300206,0.5296469257020013,1.0,0.544470388553002
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,10.35,ExtraTrees,holdout_G06,Nuavg,10.362204800000102,0.117920772947848,False,0.00011893231194487652,1.0126784464368341,9.825978295331433,0.0,0.9153924203947845,1.0,0.944960266034353,1.0,0.0,0.9576962101973923,0.45769621019739226,0.5,0.6384641401315948,1.0,0.7288481050986961
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,12.933,ExtraTrees,holdout_G06,Nuavg,13.178621499999934,1.8991842573257145,False,4.7091328020044104e-05,0.6899245093356541,5.31596661883896,0.0,0.36245023771044177,0.0,0.28524612680196,0.28524612680196,0.0,0.3238481822562009,0.18122511885522088,0.14262306340098,0.21589878817080058,0.36245023771044177,0.23323562282859045
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,9.9089,ExtraTrees,holdout_G06,Nuavg,9.92819999999999,0.19477439473594998,False,0.0,0.7441789434893592,7.719510785826683,0.0,0.0,0.23067337813362415,0.6368310416473554,0.6368310416473554,0.0,0.3184155208236777,0.0,0.3184155208236777,0.2122770138824518,0.6368310416473554,0.3184155208236777
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,15.039,ExtraTrees,holdout_G06,Nuavg,15.033999999999883,0.033246891416425596,False,0.0,0.7399745391873641,4.605171293806314,0.0,0.0,0.21260680337156349,0.18127262082003956,0.21260680337156349,0.0,0.10630340168578174,0.0,0.10630340168578174,0.07086893445718782,0.21260680337156349,0.10630340168578174
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,10.89,ExtraTrees,holdout_G06,Nuavg,10.890000000000049,4.4041905109097117e-13,False,0.0,0.9033492896429273,5.579309831940319,0.0,0.0,0.9146378002330747,0.3237673665715585,0.9146378002330747,0.0,0.45731890011653736,0.0,0.45731890011653736,0.3048792667443582,0.9146378002330747,0.45731890011653736
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,ExtraTrees,holdout_G06,Nuavg,16.353623600000038,0.07112715701896431,False,3.61264004571539e-05,0.6904972602619776,8.88789022596128,0.0,0.27805591780602706,0.0,0.8077388999712799,0.8077388999712799,0.0,0.5428974088886535,0.13902795890301353,0.40386944998563995,0.36193160592576895,0.8077388999712799,0.47338342943714673
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,20.856,ExtraTrees,holdout_G06,Nuavg,20.798209199999906,0.2770943613353245,False,8.950763911721806e-05,0.7279452530700654,2.110264578888642,0.0,0.6889180330851442,0.16091624714478284,0.0,0.16091624714478284,0.0,0.4249171401149635,0.3444590165425721,0.08045812357239142,0.2832780934099757,0.6889180330851442,0.2526876318436775
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,48.677,ExtraTrees,holdout_G06,Nuavg,48.50403099999964,0.355340304456637,False,0.0009690936755953968,0.742646101296667,8.877153009229135,0.0,1.0,0.22408666427749616,0.8061682845932487,0.8061682845932487,0.0,0.9030841422966244,0.5,0.40308414229662437,0.6020560948644162,1.0,0.6530841422966244
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,23.888,ExtraTrees,holdout_G06,Nuavg,23.884500000000088,0.014651707970167795,False,0.0,0.7980745035574361,3.0049904880114076,0.0,0.0,0.46226579774250826,0.0,0.46226579774250826,0.0,0.23113289887125413,0.0,0.23113289887125413,0.15408859924750276,0.46226579774250826,0.23113289887125413
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,ExtraTrees,holdout_G06,Nuavg,6.661766666666635,0.15637021272391818,False,0.0,0.7588797917159611,11.410517477454619,0.0,0.0,0.2938437952663389,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,40.52,ExtraTrees,holdout_G06,Nuavg,40.50285325333377,0.042316748929503815,False,1.2087638615937131e-05,0.8811578832380214,7.43742137113576,0.0,0.09303554760314924,0.819280010141561,0.5955676506079502,0.819280010141561,0.0,0.45615777887235515,0.04651777380157462,0.4096400050707805,0.30410518591490343,0.819280010141561,0.43289889197156783
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,ExtraTrees,holdout_G06,Nuavg,12.378999999999923,0.10490639122075762,False,0.0,0.8332200391555566,11.084308421657385,0.0,0.0,0.6132882496353498,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,19.184,ExtraTrees,holdout_G06,Nuavg,19.220666666666737,0.19113149847131122,False,0.0,0.7963277845240486,8.059523483485693,0.0,0.0,0.45476004241112034,0.6865673173500046,0.6865673173500046,0.0,0.3432836586750023,0.0,0.3432836586750023,0.22885577245000155,0.6865673173500046,0.3432836586750023
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,11.37,ExtraTrees,holdout_G06,Nuavg,11.371333333333428,0.011726766345022954,False,0.0,0.7441789434893592,4.559697339278865,0.0,0.0,0.23067337813362415,0.17462079529929053,0.23067337813362415,0.0,0.11533668906681208,0.0,0.11533668906681208,0.07689112604454139,0.23067337813362415,0.11533668906681208
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,10.433,ExtraTrees,holdout_G06,Nuavg,10.434000000000111,0.00958497076690651,False,0.0,0.7441789434893596,5.0975753799625485,0.0,0.0,0.23067337813362607,0.25330035847452664,0.25330035847452664,0.0,0.12665017923726332,0.0,0.12665017923726332,0.08443345282484221,0.25330035847452664,0.12665017923726332
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,ExtraTrees,holdout_G06,Nuavg,8.995299999999995,0.2716246479966859,False,0.0,0.8122319038394572,7.162104944338135,0.0,0.0,0.5231009868108338,0.555294996666045,0.555294996666045,0.0,0.2776474983330225,0.0,0.2776474983330225,0.185098332222015,0.555294996666045,0.2776474983330225
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,26.275,ExtraTrees,holdout_G06,Nuavg,26.29859920000009,0.08981617507171064,False,5.457206617983415e-05,0.7423849776674035,7.480422070544064,0.0,0.4200276184781149,0.2229646005482801,0.6018576940560423,0.6018576940560423,0.0,0.5109426562670786,0.21001380923905744,0.30092884702802114,0.3406284375113857,0.6018576940560423,0.40593575164754986
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,18.096,ExtraTrees,holdout_G06,Nuavg,18.10868874000015,0.07011903183107175,False,1.6347669583315203e-05,0.839921102750002,9.064762577699767,0.0,0.12582394626803317,0.6420831175211336,0.8336113809427512,0.8336113809427512,0.0,0.4797176636053922,0.06291197313401659,0.4168056904713756,0.31981177573692815,0.8336113809427512,0.44826167703838393
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,7.4006,ExtraTrees,holdout_G06,Nuavg,7.400799999999921,0.002702483581349812,False,1.2001113659335947e-16,0.8808894341672848,10.020669025044945,0.0,9.23695865354419e-13,0.818126468555666,0.9734391783704219,0.9734391783704219,0.0,0.4867195891856728,4.618479326772095e-13,0.48671958918521097,0.3244797261237819,0.9734391783704219,0.4867195891854419
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,11.688,ExtraTrees,holdout_G06,Nuavg,11.687556333333365,0.003795916038975212,False,1.8676347100206005e-05,0.8107675091213874,4.809191601791645,0.0,0.14374719785246026,0.5168083958146205,0.21111624241641375,0.5168083958146205,0.0,0.33027779683354036,0.07187359892623013,0.25840419790731023,0.2201851978890269,0.5168083958146205,0.2943409973704253
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,42.477,ExtraTrees,holdout_G06,Nuavg,42.46141759999985,0.03668432328118457,False,7.574881739355746e-05,0.8670297859377432,5.714555568919511,0.0,0.5830198048119101,0.7585707377245332,0.34355080203828653,0.7585707377245332,0.0,0.6707952712682217,0.29150990240595503,0.3792853688622666,0.4471968475121478,0.7585707377245332,0.5250403200652441
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,ExtraTrees,holdout_G06,Nuavg,22.89566666666672,0.029126072203770368,False,0.0,0.7980745035574357,3.6700423339197594,0.0,0.0,0.46226579774250637,0.044484106489045494,0.46226579774250637,0.0,0.23113289887125318,0.0,0.23113289887125318,0.15408859924750212,0.46226579774250637,0.23113289887125318
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,7.7231,ExtraTrees,holdout_G06,Nuavg,7.725199999999951,0.02719115381066651,False,0.0,0.7997405789457523,5.500971840386917,0.0,0.0,0.4694250225458795,0.31230826527117345,0.4694250225458795,0.0,0.23471251127293974,0.0,0.23471251127293974,0.15647500751529317,0.4694250225458795,0.23471251127293974
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,ExtraTrees,holdout_G06,Nuavg,13.651002866666692,0.16144153398409797,False,3.156979022527793e-05,0.6868095755241643,4.835707231391492,0.0,0.24298482231697424,0.0,0.21499488775315317,0.21499488775315317,0.0,0.2289898550350637,0.12149241115848712,0.10749744387657659,0.15265990335670912,0.24298482231697424,0.16824364945582015
G02_R0383,383,G02,100,50,1e-06,0.7,0.2,0.1,4.0,21.978,ExtraTrees,holdout_G06,Nuavg,21.976666666666734,0.006066672733039681,False,0.0,0.796327784524049,5.96456975235949,0.0,0.0,0.4547600424111218,0.380122301993309,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G05_R0645,645,G05,500,6,0.0001,0.75,0.3,0.2,5.0,19.088,ExtraTrees,holdout_G06,Nuavg,19.077333333333343,0.05588153115391024,False,0.0,0.7042631309908749,4.7459438930131395,0.0,0.0,0.059152763346396436,0.20186451298681643,0.20186451298681643,0.0,0.10093225649340822,0.0,0.10093225649340822,0.06728817099560548,0.20186451298681643,0.10093225649340822
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,9.7448,ExtraTrees,holdout_G06,Nuavg,9.745299999999965,0.005130941630049708,False,0.0,0.8664497095699459,7.476954803956439,0.0,0.0,0.7560781151521654,0.6013505102710719,0.7560781151521654,0.0,0.3780390575760827,0.0,0.3780390575760827,0.25202603838405513,0.7560781151521654,0.3780390575760827
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,12.481,ExtraTrees,holdout_G06,Nuavg,12.482500000000057,0.012018267767461744,False,0.0,0.7441789434893592,7.9586569218045495,0.0,0.0,0.23067337813362415,0.6718127886059553,0.6718127886059553,0.0,0.33590639430297764,0.0,0.33590639430297764,0.22393759620198508,0.6718127886059553,0.33590639430297764
G02_R0578,578,G02,500,3,0.001,0.85,0.2,0.1,4.0,14.636,ExtraTrees,holdout_G06,Nuavg,14.681438533333278,0.31045731985022373,False,2.740453379414036e-05,0.7042631309908749,7.082695179023725,0.0,0.2109258796821824,0.059152763346396436,0.5436791187639759,0.5436791187639759,0.0,0.3773024992230791,0.1054629398410912,0.27183955938198795,0.25153499948205277,0.5436791187639759,0.32457102930253356
G03_R0741,741,G03,500,50,0.0001,0.75,0.3,0.1,5.0,43.524,ExtraTrees,holdout_G06,Nuavg,43.505331733333584,0.04289189106336011,False,3.4497085999279406e-05,0.8266423254550528,7.637119099343127,0.0,0.26551548971892136,0.5850234235630348,0.6247789751722908,0.6247789751722908,0.0,0.44514723244560606,0.13275774485946068,0.3123894875861454,0.296764821630404,0.6247789751722908,0.3787683600158757
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,12.02,ExtraTrees,holdout_G06,Nuavg,12.021349799999996,0.011229617304461672,False,3.581957011483127e-06,0.7804631026121724,4.3610941298878405,0.0,0.027569432098581682,0.38658856287447957,0.1455695744310358,0.38658856287447957,0.0,0.20707899748653064,0.013784716049290841,0.19329428143723978,0.13805266499102042,0.38658856287447957,0.2001866394618852
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,11.59,ExtraTrees,holdout_G06,Nuavg,11.59008050000008,0.0006945642802499925,False,2.697151096982647e-06,0.7399745391873641,5.009483268354132,0.0,0.020759301071871187,0.21260680337156349,0.2404144469178391,0.2404144469178391,0.0,0.13058687399485513,0.010379650535935593,0.12020722345891954,0.08705791599657009,0.2404144469178391,0.12539704872688734
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,23.444,ExtraTrees,holdout_G06,Nuavg,23.454666666666558,0.0454984928619643,False,0.0,0.8053432397719753,4.885936074971418,0.0,0.0,0.4934999885607782,0.2223422475127049,0.4934999885607782,0.0,0.2467499942803891,0.0,0.2467499942803891,0.16449999618692607,0.4934999885607782,0.2467499942803891
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,ExtraTrees,holdout_G06,Nuavg,29.940333333333513,0.055635299484220996,False,0.0,0.742384977667404,5.634898247694356,0.0,0.0,0.22296460054828202,0.33189871222674056,0.33189871222674056,0.0,0.16594935611337028,0.0,0.16594935611337028,0.11063290407558019,0.33189871222674056,0.16594935611337028
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,8.869,ExtraTrees,holdout_G06,Nuavg,8.868833333333379,0.0018792047200438052,False,0.0,0.7441789434893596,5.643288969309456,0.0,0.0,0.23067337813362607,0.3331260876937923,0.3331260876937923,0.0,0.16656304384689616,0.0,0.16656304384689616,0.1110420292312641,0.3331260876937923,0.16656304384689616
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,30.793,ExtraTrees,holdout_G06,Nuavg,30.77533333333314,0.05737234652959695,False,1.1544029890173484e-16,0.742384977667404,9.222694389114803,0.0,8.885152646467891e-13,0.22296460054828202,0.8567132832212202,0.8567132832212202,0.0,0.42835664161105436,4.4425763232339454e-13,0.4283566416106101,0.28557109440736955,0.8567132832212202,0.42835664161083226
G05_R0599,599,G05,500,3,0.0001,0.7,0.2,0.2,5.0,13.876,ExtraTrees,holdout_G06,Nuavg,13.850000000000112,0.1873738829625821,False,0.0,0.7409095166850684,5.896868481677838,0.0,0.0,0.21662445715788084,0.37021911576754263,0.37021911576754263,0.0,0.18510955788377131,0.0,0.18510955788377131,0.1234063719225142,0.37021911576754263,0.18510955788377131
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,9.1646,ExtraTrees,holdout_G06,Nuavg,9.16020756000004,0.04792833293279911,False,1.3731805043012187e-05,0.7588797917159611,6.572654890287671,0.0,0.10569028760273533,0.2938437952663389,0.4690715979428691,0.4690715979428691,0.0,0.28738094277280224,0.052845143801367664,0.23453579897143456,0.19158729518186815,0.4690715979428691,0.2609583708721184
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,7.6893,ExtraTrees,holdout_G06,Nuavg,7.690200000000003,0.011704576489437834,False,1.1549484014721658e-16,0.7586186680866976,4.856405897126653,0.0,8.889350550460207e-13,0.29272173153712283,0.2180226409893378,0.29272173153712283,0.0,0.1463608657690059,4.4446752752301033e-13,0.14636086576856142,0.0975739105126706,0.29272173153712283,0.14636086576878365
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,15.803,ExtraTrees,holdout_G06,Nuavg,15.805912266666809,0.01842856841617411,False,5.4542181514011655e-06,0.7446505914735654,4.736777199368029,0.0,0.04197976036391482,0.23270007750789526,0.20052363011522387,0.23270007750789526,0.0,0.13733991893590503,0.02098988018195741,0.11635003875394763,0.09155994595727002,0.23270007750789526,0.12684497884492635
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,ExtraTrees,holdout_G06,Nuavg,8.54930486000003,0.175088915614466,False,1.8636735826566917e-05,0.8396241715895858,9.741814075056995,0.0,0.1434423197326419,0.6408071867058457,0.9326489173915267,0.9326489173915267,0.0,0.5380456185620843,0.07172115986632095,0.46632445869576333,0.35869707904138953,0.9326489173915267,0.5021850386289238
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,7.6123,ExtraTrees,holdout_G06,Nuavg,7.593551864000064,0.24628740328069293,False,4.88827225917661e-05,0.8394007955093186,6.95876987480452,0.0,0.3762381561160868,0.6398473264344895,0.5255516101749809,0.6398473264344895,0.0,0.5080427412752881,0.1881190780580434,0.31992366321724475,0.3386951608501921,0.6398473264344895,0.41398320224626645
G05_R0571,571,G05,250,50,1e-06,0.75,0.1,0.2,5.0,26.598,ExtraTrees,holdout_G06,Nuavg,26.558122523809693,0.1499265967001488,False,1.5562900838977135e-05,0.7279452530700654,6.764501764797397,0.0,0.11978377645562124,0.16091624714478284,0.49713451767793293,0.49713451767793293,0.0,0.3084591470667771,0.05989188822781062,0.24856725883896647,0.20563943137785137,0.49713451767793293,0.2785132029528718
G05_R0294,294,G05,100,20,0.001,0.8,0.3,0.2,5.0,16.661,ExtraTrees,holdout_G06,Nuavg,16.676666666666492,0.09403197086903795,False,0.0,0.884097738938426,4.9196843694214625,0.0,0.0,0.8319127445281727,0.22727887043537282,0.8319127445281727,0.0,0.4159563722640863,0.0,0.4159563722640863,0.27730424817605753,0.8319127445281727,0.4159563722640863
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,11.341,ExtraTrees,holdout_G06,Nuavg,11.342333333333306,0.011756752784644576,False,0.0,0.7441789434893592,1.389881422541049,0.0,0.0,0.23067337813362415,0.0,0.23067337813362415,0.0,0.11533668906681208,0.0,0.11533668906681208,0.07689112604454139,0.23067337813362415,0.11533668906681208
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,ExtraTrees,holdout_G06,Nuavg,15.335722533333424,0.027884398087194857,False,1.1442666576158506e-06,0.8110286327506506,9.45924758661474,0.0,0.0088071358251028,0.5179304595438355,0.8913157411005999,0.8913157411005999,0.0,0.45006143846285135,0.0044035679125514,0.44565787055029993,0.30004095897523425,0.8913157411005999,0.4478596545065756
G03_R0212,212,G03,100,3,0.0001,0.75,0.2,0.1,5.0,9.5136,ExtraTrees,holdout_G06,Nuavg,9.510633333333319,0.03118342863565486,False,0.0,0.7943300762831875,4.469950879603002,0.0,0.0,0.44617577156229277,0.16149288951074867,0.44617577156229277,0.0,0.22308788578114638,0.0,0.22308788578114638,0.14872525718743093,0.44617577156229277,0.22308788578114638
