case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,ExtraTrees,holdout_Re100,Nuavg,14.139000000000072,5.151045364977034e-13,False,1.2563525280431724e-16,0.7602996492781884,7.147514561231992,0.0,4.138945494154052e-13,0.2530667596018987,0.5078244206174773,0.5078244206174773,0.0,0.2539122103089456,2.069472747077026e-13,0.2539122103087387,0.1692748068726304,0.5078244206174773,0.25391221030884215
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,7.1812,ExtraTrees,holdout_Re100,Nuavg,7.17141397999995,0.13627276778323524,False,6.351751395358367e-05,0.777382510770704,6.256833829820382,0.0,0.2092529941317699,0.30780840155150807,0.3963629314690599,0.3963629314690599,0.0,0.3028079628004149,0.10462649706588495,0.19818146573452994,0.20187197520027658,0.3963629314690599,0.2504947142674724
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,13.482,ExtraTrees,holdout_Re100,Nuavg,13.50883339999993,0.19903130099339827,False,3.865994412047823e-05,0.7905902629698656,5.946858662065517,0.0,0.12736186536029503,0.3501323437178974,0.3575720464992793,0.3575720464992793,0.0,0.24246695592978718,0.06368093268014752,0.17878602324963966,0.16164463728652478,0.3575720464992793,0.21062648958971342
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,15.213,ExtraTrees,holdout_Re100,Nuavg,15.252402799999809,0.25900742785650066,False,9.10894730196676e-06,0.814629816923798,10.820929703674887,0.0,0.030008644508945092,0.4271665487748804,0.9675226127947314,0.9675226127947314,0.0,0.49876562865183827,0.015004322254472546,0.4837613063973657,0.33251041910122553,0.9675226127947314,0.491263467524602
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,ExtraTrees,holdout_Re100,Nuavg,36.46366666666656,0.0009141436305308508,False,0.0,0.7332692497196327,8.50447164290787,0.0,0.0,0.1664484576834748,0.6776366234641423,0.6776366234641423,0.0,0.33881831173207116,0.0,0.33881831173207116,0.22587887448804744,0.6776366234641423,0.33881831173207116
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,15.603,ExtraTrees,holdout_Re100,Nuavg,15.553843999999888,0.31504197910729914,False,1.91484605031423e-05,0.7374061329126739,6.295435935863809,0.0,0.06308295844551698,0.17970500598716702,0.40119367280220447,0.40119367280220447,0.0,0.23213831562386072,0.03154147922275849,0.20059683640110224,0.15475887708257383,0.40119367280220447,0.21636757601248147
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,12.551,ExtraTrees,holdout_Re100,Nuavg,12.551333333333456,0.002655830877669583,False,7.019527866573785e-16,0.7616482096696376,9.368119320488614,0.0,2.312523164154926e-12,0.25738819077011865,0.7857151445860233,0.7857151445860233,0.0,0.3928575722941679,1.156261582077463e-12,0.39285757229301166,0.26190504819611193,0.7857151445860233,0.3928575722935898
G05_R0070,70,G05,25,6,0.0001,0.7,0.1,0.2,5.0,7.6519,ExtraTrees,holdout_Re100,Nuavg,7.647994633333369,0.051037868589915845,False,5.785915371712063e-06,0.777382510770704,6.488183251611998,0.0,0.01906120123354533,0.30780840155150807,0.4253144403061835,0.4253144403061835,0.0,0.2221878207698644,0.009530600616772664,0.21265722015309174,0.14812521384657626,0.4253144403061835,0.21742252046147809
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,28.059,ExtraTrees,holdout_Re100,Nuavg,28.09526559999991,0.1292476567230042,False,0.001100638516443942,0.8176146221091136,4.910695523752104,0.0,1.0,0.4367312892497401,0.22790461088060274,0.4367312892497401,0.0,0.7183656446248701,0.5,0.21836564462487004,0.4789104297499134,1.0,0.46836564462487007
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,28.242,ExtraTrees,holdout_Re100,Nuavg,28.264999999999837,0.08143899157225502,False,0.0,0.7332692497196327,5.404527063479404,0.0,0.0,0.1664484576834748,0.28970363365638974,0.28970363365638974,0.0,0.14485181682819487,0.0,0.14485181682819487,0.09656787788546324,0.28970363365638974,0.14485181682819487
G04_R0586,586,G04,500,3,0.001,0.7,0.1,0.2,4.0,12.302,ExtraTrees,holdout_Re100,Nuavg,12.273333333333465,0.2330244404693117,False,0.0,0.6813267823952682,7.860648571113409,0.0,0.0,0.0,0.5970673736763012,0.5970673736763012,0.0,0.2985336868381506,0.0,0.2985336868381506,0.1990224578921004,0.5970673736763012,0.2985336868381506
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,33.305,ExtraTrees,holdout_Re100,Nuavg,33.27731700000027,0.08311965170314736,False,9.096296641845735e-06,0.7332692497196327,6.165319864394844,0.0,0.029966967995755323,0.1664484576834748,0.3849106989187484,0.3849106989187484,0.0,0.20743883345725186,0.014983483997877661,0.1924553494593742,0.13829255563816792,0.3849106989187484,0.19994709145831302
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,24.118,ExtraTrees,holdout_Re100,Nuavg,24.095333333333237,0.09398236448611771,False,0.0,0.9060542987787958,7.326085661742571,0.0,0.0,0.7201342259598495,0.530171149450643,0.7201342259598495,0.0,0.3600671129799248,0.0,0.3600671129799248,0.24004474198661652,0.7201342259598495,0.3600671129799248
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,7.7359,ExtraTrees,holdout_Re100,Nuavg,7.736333333333286,0.005601589127140141,False,1.1480612086261328e-16,0.8685762585184064,7.631618069084701,0.0,3.782189043593743e-13,0.6000366965262623,0.5684060588906195,0.6000366965262623,0.0,0.3000183482633203,1.8910945217968715e-13,0.3000183482631312,0.20001223217554687,0.6000366965262623,0.3000183482632257
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,ExtraTrees,holdout_Re100,Nuavg,13.042999999999898,0.2523707555835309,False,0.0,0.7616482096696381,7.479017701187999,0.0,0.0,0.2573881907701201,0.5493093571764083,0.5493093571764083,0.0,0.27465467858820414,0.0,0.27465467858820414,0.18310311905880275,0.5493093571764083,0.27465467858820414
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,27.239,ExtraTrees,holdout_Re100,Nuavg,27.300666666666512,0.22639108141455672,False,0.0,0.7332692497196327,7.870080499718795,0.0,0.0,0.1664484576834748,0.5982477032498755,0.5982477032498755,0.0,0.29912385162493776,0.0,0.29912385162493776,0.19941590108329185,0.5982477032498755,0.29912385162493776
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,12.963,ExtraTrees,holdout_Re100,Nuavg,12.96600000000008,0.02314279102121461,False,0.0,0.8600155859273417,7.96555938322266,0.0,0.0,0.5726042154964764,0.6101961132269302,0.6101961132269302,0.0,0.3050980566134651,0.0,0.3050980566134651,0.20339870440897675,0.6101961132269302,0.3050980566134651
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,40.52,ExtraTrees,holdout_Re100,Nuavg,40.46761293333329,0.12928693649237605,False,9.59370408078848e-05,0.8359959313443472,7.919324580734955,0.0,0.3160563408048662,0.495633777522039,0.6044102016718491,0.6044102016718491,0.0,0.46023327123835767,0.1580281704024331,0.30220510083592456,0.3068221808255718,0.6044102016718491,0.3812191860371411
G03_R0551,551,G03,250,50,0.0001,0.7,0.2,0.1,5.0,30.362,ExtraTrees,holdout_Re100,Nuavg,30.331093400000032,0.10179368948015953,False,4.049724398346135e-06,0.7516505589548663,6.244354104145856,0.0,0.01334146919512107,0.22535094595577373,0.39480119474478853,0.39480119474478853,0.0,0.2040713319699548,0.006670734597560535,0.19740059737239427,0.13604755464663654,0.39480119474478853,0.20073596467117452
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,22.586,ExtraTrees,holdout_Re100,Nuavg,22.57393680000022,0.05341007703789863,False,1.7176085389835574e-06,0.8135906769940024,7.190909768544379,0.0,0.005658513804417026,0.42383664845359453,0.5132549798048051,0.5132549798048051,0.0,0.25945674680461106,0.002829256902208513,0.25662748990240253,0.17297116453640737,0.5132549798048051,0.25804211835350677
G06_R0522,522,G06,250,20,1e-06,0.8,0.3,0.3,4.0,24.193,ExtraTrees,holdout_Re100,Nuavg,24.195999999999923,0.012400281072715057,False,0.0,0.8149392373854518,7.402615653662822,0.0,0.0,0.4281580796218148,0.5397482589166,0.5397482589166,0.0,0.2698741294583,0.0,0.2698741294583,0.17991608630553335,0.5397482589166,0.2698741294583
G03_R0509,509,G03,250,20,1e-05,0.8,0.2,0.1,5.0,21.933,ExtraTrees,holdout_Re100,Nuavg,21.88940093333348,0.19878296022668948,False,3.9799359369337067e-05,0.7938608073673192,3.0726356926785843,0.0,0.1311155710320463,0.3606127290130746,0.0,0.3606127290130746,0.0,0.24586415002256046,0.06555778551602315,0.1803063645065373,0.16390943334837363,0.3606127290130746,0.21308525726454888
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,7.926,ExtraTrees,holdout_Re100,Nuavg,7.921529979999958,0.05639692152462832,False,1.6192809526657216e-05,0.8291864514251805,4.940068791052029,0.0,0.05334582016756178,0.47381295366525167,0.23158043769366887,0.47381295366525167,0.0,0.2635793869164067,0.02667291008378089,0.23690647683262583,0.17571959127760448,0.47381295366525167,0.2502429318745163
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,ExtraTrees,holdout_Re100,Nuavg,7.185749086666711,0.01323157128152628,False,2.21863527627302e-05,0.7832432782924342,7.763645030204212,0.0,0.07309103356686122,0.32658909806216113,0.58492816515736,0.58492816515736,0.0,0.3290095993621106,0.03654551678343061,0.29246408257868,0.21933973290807374,0.58492816515736,0.31073684097039533
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,13.685,ExtraTrees,holdout_Re100,Nuavg,13.681999999999856,0.02192181220419436,False,0.0,0.6813267823952682,3.481298380776418,0.0,0.0,0.0,0.04902712030318981,0.04902712030318981,0.0,0.024513560151594904,0.0,0.024513560151594904,0.016342373434396602,0.04902712030318981,0.024513560151594904
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,ExtraTrees,holdout_Re100,Nuavg,30.565085400000214,0.2692825509307272,False,0.0002858925126969758,0.7332692497196327,5.390949357017303,0.0,0.9418483274615309,0.1664484576834748,0.28800449351771473,0.28800449351771473,0.0,0.6149264104896228,0.47092416373076545,0.14400224675885737,0.4099509403264152,0.9418483274615309,0.37946432862424007
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,18.164,ExtraTrees,holdout_Re100,Nuavg,18.22088580000012,0.3131788152395789,False,0.0001307624460679691,0.6813267823952682,3.9677928254251804,0.0,0.43078564724230406,0.0,0.10990796497695235,0.10990796497695235,0.0,0.2703468061096282,0.21539282362115203,0.054953982488476175,0.18023120407308546,0.43078564724230406,0.1626503942990522
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,7.7453,ExtraTrees,holdout_Re100,Nuavg,7.745066666666732,0.0030125796711327974,False,1.1467666553764776e-16,0.7787310711621538,6.389754040450236,0.0,3.7779242491033394e-13,0.31212983271972977,0.41299682068685434,0.41299682068685434,0.0,0.20649841034361607,1.8889621245516697e-13,0.20649841034342717,0.13766560689574406,0.41299682068685434,0.20649841034352162
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,14.823,ExtraTrees,holdout_Re100,Nuavg,14.803333333333288,0.13267669612569669,False,9.294934189487279e-17,0.6921064808398529,5.224018616391775,0.0,3.062136233526552e-13,0.034543299015610054,0.26711446156958785,0.26711446156958785,0.0,0.13355723078494702,1.531068116763276e-13,0.13355723078479392,0.08903815385663134,0.26711446156958785,0.13355723078487047
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,13.561,ExtraTrees,holdout_Re100,Nuavg,13.561721733333233,0.005322124719657672,False,1.5903494980048182e-06,0.7616482096696376,5.962953127891947,0.0,0.005239269824329918,0.25738819077011865,0.3595861387152624,0.3595861387152624,0.0,0.18241270426979617,0.002619634912164959,0.1797930693576312,0.12160846951319744,0.3595861387152624,0.18110288681371367
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,ExtraTrees,holdout_Re100,Nuavg,11.587333333333252,0.0028767872033488248,False,0.0,0.8027185218058996,11.400120280856374,0.0,0.0,0.3889970739017277,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0723,723,G03,500,50,0.001,0.85,0.3,0.1,5.0,42.795,ExtraTrees,holdout_Re100,Nuavg,42.94196629999956,0.3434193246864234,False,1.8369514305123405e-05,0.7346178101110821,10.107035684412441,0.0,0.06051678710067932,0.17076988885169506,0.8781845507093075,0.8781845507093075,0.0,0.4693506689049934,0.03025839355033966,0.4390922753546537,0.3129004459366623,0.8781845507093075,0.45422147212982356
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,10.826,ExtraTrees,holdout_Re100,Nuavg,10.82780853333335,0.016705462159149413,False,1.787225338613823e-05,0.8230574867807642,3.2468932735204126,0.0,0.05887860371336348,0.4541728255618042,0.019693217146509984,0.4541728255618042,0.0,0.25652571463758383,0.02943930185668174,0.2270864127809021,0.17101714309172256,0.4541728255618042,0.24180606370924299
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,18.881,ExtraTrees,holdout_Re100,Nuavg,18.820531899999967,0.3202589905197465,False,7.709702632808389e-05,0.727269955528014,3.850813913872112,0.0,0.2539895312904833,0.14722385560308873,0.09526900039533223,0.14722385560308873,0.0,0.200606693446786,0.12699476564524165,0.07361192780154437,0.13373779563119068,0.2539895312904833,0.1371093106241652
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,20.282,ExtraTrees,holdout_Re100,Nuavg,20.23400379999989,0.23664431515683945,False,0.00015576267528045603,0.687594273709572,3.9549867287816816,0.0,0.5131467550859821,0.02008403367317725,0.10830538556580833,0.10830538556580833,0.0,0.3107260703258952,0.25657337754299103,0.05415269278290417,0.2071507135505968,0.5131467550859821,0.18243938155439968
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,ExtraTrees,holdout_Re100,Nuavg,14.977194666666714,0.03874613450768745,False,0.00018868173206043306,0.6813267823952682,6.352120398405958,0.0,0.6215957601940494,0.0,0.40828727478965543,0.40828727478965543,0.0,0.5149415174918524,0.3107978800970247,0.20414363739482771,0.34329434499456823,0.6215957601940494,0.35954257744334006
G06_R0402,402,G06,250,3,0.0001,0.8,0.3,0.3,4.0,12.383,ExtraTrees,holdout_Re100,Nuavg,12.39066666666652,0.061912837491088536,False,0.0,0.9138011314502398,6.988217349400451,0.0,0.0,0.7449587754376708,0.48788966305312065,0.7449587754376708,0.0,0.3724793877188354,0.0,0.3724793877188354,0.24831959181255692,0.7449587754376708,0.3724793877188354
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,17.284,ExtraTrees,holdout_Re100,Nuavg,17.327126242857073,0.24951540648619536,False,7.29690517155529e-05,0.7905902629698656,8.331002682525419,0.0,0.24039027348572617,0.3501323437178974,0.6559283861986833,0.6559283861986833,0.0,0.44815932984220475,0.12019513674286308,0.32796419309934166,0.29877288656146983,0.6559283861986833,0.3880617614707732
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.3156,ExtraTrees,holdout_Re100,Nuavg,8.31836666666675,0.03327080026395725,False,0.0,0.7773825107707035,2.970386650553197,0.0,0.0,0.3078084015515067,0.0,0.3078084015515067,0.0,0.15390420077575334,0.0,0.15390420077575334,0.1026028005171689,0.3078084015515067,0.15390420077575334
G04_R0098,98,G04,25,20,0.001,0.85,0.2,0.2,4.0,10.246,ExtraTrees,holdout_Re100,Nuavg,10.26130393333339,0.14936495543031833,False,1.2489965614803598e-05,0.8906177760273583,6.087020232454467,0.0,0.04114711894124829,0.6706682391416331,0.37511213331823784,0.6706682391416331,0.0,0.3559076790414407,0.020573559470624146,0.33533411957081655,0.23727178602762714,0.6706682391416331,0.3456208993061286
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,41.37,ExtraTrees,holdout_Re100,Nuavg,41.403096333333124,0.08000080573634734,False,4.782188083899729e-05,0.7332692497196327,5.166030196995493,0.0,0.1575450789507531,0.1664484576834748,0.25985767992906794,0.25985767992906794,0.0,0.20870137943991052,0.07877253947537655,0.12992883996453397,0.13913425295994034,0.25985767992906794,0.16931510970222224
G03_R0065,65,G03,25,6,0.0001,0.8,0.2,0.1,5.0,8.3114,ExtraTrees,holdout_Re100,Nuavg,8.310766266666665,0.00762486865432947,False,2.7992217562138815e-05,0.7760339503792543,4.9173511888144485,0.0,0.09221795647647481,0.30348697038328676,0.22873751352793656,0.30348697038328676,0.0,0.19785246342988078,0.046108978238237404,0.15174348519164338,0.13190164228658718,0.30348697038328676,0.17479797431076208
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,26.041,ExtraTrees,holdout_Re100,Nuavg,26.43952012000013,1.5303564379253043,False,7.091862296225432e-05,0.7529991193463161,6.12989537354759,0.0,0.23363531207153826,0.2296723771239954,0.3804776104248482,0.3804776104248482,0.0,0.3070564612481932,0.11681765603576913,0.1902388052124241,0.20470430749879545,0.3804776104248482,0.24864763323030864
G06_R0767,767,G06,500,50,1e-06,0.7,0.2,0.3,4.0,47.061,ExtraTrees,holdout_Re100,Nuavg,47.01183099999997,0.10447929283276504,False,0.00012658012679773304,0.8359959313443472,9.820930090019159,0.0,0.41700735563045926,0.495633777522039,0.8423807497735587,0.8423807497735587,0.0,0.629694052702009,0.20850367781522963,0.42119037488677935,0.4197960351346726,0.8423807497735587,0.5254422137943942
G05_R0020,20,G05,25,3,0.0001,0.75,0.2,0.2,5.0,7.6083,ExtraTrees,holdout_Re100,Nuavg,7.605740199999934,0.033644835246585285,False,2.121105285705751e-06,0.777382510770704,4.513728409437084,0.0,0.00698779917971915,0.30780840155150807,0.17822738744457145,0.30780840155150807,0.0,0.1573981003656136,0.003493899589859575,0.15390420077575404,0.10493206691040907,0.30780840155150807,0.15565115057068382
G03_R0735,735,G03,500,50,0.0001,0.85,0.3,0.1,5.0,43.473,ExtraTrees,holdout_Re100,Nuavg,43.35889133333363,0.2624816936175746,False,0.00030296798965023797,0.7332692497196327,8.549850082537139,0.0,0.998102019652778,0.1664484576834748,0.6833153681342934,0.6833153681342934,0.0,0.8407086938935358,0.499051009826389,0.3416576840671467,0.5604724625956905,0.998102019652778,0.5911831889803412
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,23.656,ExtraTrees,holdout_Re100,Nuavg,23.64833333333322,0.032408973058754925,False,0.0,0.7529991193463161,3.688680185983392,0.0,0.0,0.2296723771239954,0.07497927578995107,0.2296723771239954,0.0,0.1148361885619977,0.0,0.1148361885619977,0.07655745904133181,0.2296723771239954,0.1148361885619977
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,7.1594,ExtraTrees,holdout_Re100,Nuavg,7.160243899999986,0.01178730061159094,False,8.319094046346671e-05,0.858440081133747,7.449941521778059,0.0,0.27406540799659335,0.5675555461421858,0.5456707085097396,0.5675555461421858,0.0,0.42081047706938957,0.13703270399829667,0.2837777730710929,0.28054031804625973,0.5675555461421858,0.35229412507024127
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,7.0175,ExtraTrees,holdout_Re100,Nuavg,6.9650101364761765,0.7479852301221741,False,0.00011931860239263156,0.8835908497552225,10.081154402323877,0.0,0.3930848871780762,0.6481506133817984,0.8749457176000633,0.8749457176000633,0.0,0.6340153023890698,0.1965424435890381,0.43747285880003167,0.42267686825937983,0.8749457176000633,0.5357440805945507
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,11.3,ExtraTrees,holdout_Re100,Nuavg,11.298806999999979,0.010557522124088337,False,1.0944193825013015e-05,0.8074645003471224,5.802854676263017,0.0,0.03605470654780236,0.40420545442497724,0.33955111247119535,0.40420545442497724,0.0,0.2201300804863898,0.01802735327390118,0.20210272721248862,0.14675338699092652,0.40420545442497724,0.21111640384943922
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,7.0392,ExtraTrees,holdout_Re100,Nuavg,7.038700000000037,0.007103079894921405,False,0.0,0.777382510770704,8.839659804654884,0.0,0.0,0.30780840155150807,0.7195827106934365,0.7195827106934365,0.0,0.35979135534671824,0.0,0.35979135534671824,0.23986090356447884,0.7195827106934365,0.35979135534671824
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,7.7565,ExtraTrees,holdout_Re100,Nuavg,7.749374719999966,0.09186205118331844,False,5.419307335202333e-05,0.8438348359401211,7.625109234677279,0.0,0.1785344254562675,0.5207533693917621,0.5675915309120899,0.5675915309120899,0.0,0.3730629781841787,0.08926721272813375,0.28379576545604496,0.2487086521227858,0.5675915309120899,0.32842937182011184
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,ExtraTrees,holdout_Re100,Nuavg,13.986118000000044,0.013454389476377985,False,1.0751199846158676e-05,0.8493744141526456,6.433571014127549,0.0,0.03541890446092935,0.5385048220505998,0.4184801605232399,0.5385048220505998,0.0,0.28696186325576456,0.017709452230464676,0.2692524110252999,0.19130790883717638,0.5385048220505998,0.27810713714053226
