case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,10.337,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.34892839999999,-0.9880716000000103,0.9880716000000103,9.558591467543875,5.0,True,0.009949333075263687,1.047534122648969,5.848018559023573,0.0,1.0,1.0,0.34520300708469825,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,11.122,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.1228471966667,-0.999152803333299,0.999152803333299,8.983571330096197,5.0,True,0.009446427385339061,0.9655024587897175,4.360456179547071,0.0,1.0,0.9106345055123555,0.15904660763634132,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,12.383,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.179483986666646,-1.2035160133333527,1.2035160133333527,9.71909887210977,5.0,True,0.009056227027545723,1.028670578571384,5.8961877427288885,0.0,1.0,1.0,0.3512309908026675,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.356119899999964,-1.6968801000000369,1.6968801000000369,12.074860172205485,5.0,True,0.00816190465553451,1.0394509639909533,5.821660505964033,0.0,1.0,1.0,0.341904509944861,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0290,290,G04,100,20,0.001,0.85,0.2,0.2,4.0,15.144,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.434721866666763,-1.7092781333332372,1.7092781333332372,11.286833949638385,5.0,True,0.00845239501476258,1.0495928948483022,4.255907098703213,0.0,1.0,1.0,0.1459631358276654,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0291,291,G04,100,20,0.001,0.85,0.3,0.2,4.0,16.477,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.777789399999921,-1.6992106000000788,1.6992106000000788,10.312621229593244,5.0,True,0.008903880421419146,1.111587318837946,5.713447634100715,0.0,1.0,1.0,0.32836254432515316,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0292,292,G04,100,20,0.001,0.8,0.1,0.2,4.0,14.066,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.358273466666642,-1.7077265333333589,1.7077265333333589,12.14081141286335,5.0,True,0.00817335053787906,1.00824312164112,4.178718055687045,0.0,1.0,1.0,0.1363035514478756,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0293,293,G04,100,20,0.001,0.8,0.2,0.2,4.0,15.162,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.434940000000093,-1.7270599999999074,1.7270599999999074,11.39071362617008,5.0,True,0.008451315670215542,1.0827046391805204,2.622423357576925,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0294,294,G04,100,20,0.001,0.8,0.3,0.2,4.0,16.499,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.776233399999919,-1.7227666000000799,1.7227666000000799,10.441642523789804,5.0,True,0.008899961867082664,0.9950650905645546,4.089422602125124,0.0,1.0,1.0,0.125128947712572,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,14.08,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.362817466666632,-1.717182533333368,1.717182533333368,12.19589867424267,5.0,True,0.008149618164027084,0.9961183730199361,4.150160964865641,0.0,1.0,1.0,0.13272986251934601,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0296,296,G04,100,20,0.001,0.75,0.2,0.2,4.0,15.181,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.438289333333401,-1.7427106666665981,1.7427106666665981,11.479551193377235,5.0,True,0.008445761186342916,0.9961183730199361,2.60332497590622,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0297,297,G04,100,20,0.001,0.75,0.3,0.2,4.0,16.523,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.780469799999873,-1.742530200000127,1.742530200000127,10.546088482721824,5.0,True,0.008900314273709948,0.9961183730199361,4.079782929605119,0.0,1.0,1.0,0.12392262066844703,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,14.094,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.365969306666647,-1.728030693333352,1.728030693333352,12.260754174353286,5.0,True,0.00813624264973194,0.9961183730199361,5.735989233499829,0.0,1.0,1.0,0.3311834431592733,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,15.201,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.440247200000078,-1.7607527999999224,1.7607527999999224,11.583137951450052,5.0,True,0.008445630675335545,0.9961183730199361,4.198611953691106,0.0,1.0,1.0,0.1387931118686844,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,16.548,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.786537666666643,-1.7614623333333554,1.7614623333333554,10.644563290629415,5.0,True,0.008897109210907483,0.9950650905645546,5.684528616540704,0.0,1.0,1.0,0.3247435631927787,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0301,301,G04,100,20,0.0001,0.85,0.1,0.2,4.0,14.464,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.690974839999917,-1.773025160000083,1.773025160000083,12.258193860620043,5.0,True,0.007856767199554842,0.9950650905645546,4.22926634659288,0.0,1.0,1.0,0.14262926118826966,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,15.6,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.668102100000059,-1.9318978999999405,1.9318978999999405,12.383960897435516,5.0,True,0.007751226081769394,1.0805980742697574,2.6750845789085362,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0303,303,G04,100,20,0.0001,0.85,0.3,0.2,4.0,17.084,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.043854133333221,-2.040145866666778,2.040145866666778,11.941851244830122,5.0,True,0.007820142862197493,1.00824312164112,4.144196753882512,0.0,1.0,1.0,0.13198348975710905,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,14.469,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.691036439999916,-1.7779635600000834,1.7779635600000834,12.288088741447808,5.0,True,0.00785731641539714,1.00824312164112,2.590167001481852,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0305,305,G04,100,20,0.0001,0.8,0.2,0.2,4.0,15.607,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.66904310000007,-1.9379568999999286,1.9379568999999286,12.417228807585884,5.0,True,0.007746648891466388,1.0984092877613805,1.0454439429482083,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0306,306,G04,100,20,0.0001,0.8,0.3,0.2,4.0,17.094,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.040669533333226,-2.0533304666667753,2.0533304666667753,12.011995241995878,5.0,True,0.00782531808523679,0.9950650905645546,2.5240148270728846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,14.475,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.692058959999915,-1.7829410400000842,1.7829410400000842,12.3173819689125,5.0,True,0.007851449903411209,1.0805980742697574,2.56545301582641,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,15.615,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.672069600000052,-1.9429303999999483,1.9429303999999483,12.442717899455321,5.0,True,0.007735536277836383,1.1461052163412178,1.030188666443465,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0309,309,G04,100,20,0.0001,0.75,0.3,0.2,4.0,17.105,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.043144799999974,-2.0618552000000268,2.0618552000000268,12.05410815551024,5.0,True,0.007819129691561252,1.0805980742697574,2.5182182597188403,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0310,310,G04,100,20,0.0001,0.7,0.1,0.2,4.0,14.481,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.692133539999915,-1.7888664600000848,1.7888664600000848,12.353197016781195,5.0,True,0.00785215207563796,1.1639164298328406,4.15512438962656,0.0,1.0,1.0,0.1333509949808638,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0311,311,G04,100,20,0.0001,0.7,0.2,0.2,4.0,15.624,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.675594326666731,-1.9484056733332693,1.9484056733332693,12.470594427376275,5.0,True,0.00773169912230987,1.0984092877613805,2.6293187493943133,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0312,312,G04,100,20,0.0001,0.7,0.3,0.2,4.0,17.117,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.045907999999901,-2.0710920000000996,2.0710920000000996,12.09962026056026,5.0,True,0.007811961233926912,0.9950650905645546,4.1268070518203865,0.0,1.0,1.0,0.12980730920291664,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0313,313,G04,100,20,1e-05,0.85,0.1,0.2,4.0,14.578,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.776587040000035,-1.8014129599999649,1.8014129599999649,12.357065166689292,5.0,True,0.00777687815744786,0.9950650905645544,4.227379415747448,0.0,1.0,1.0,0.14239312705565116,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0314,314,G04,100,20,1e-05,0.85,0.2,0.2,4.0,15.724,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.755274400000067,-1.9687255999999334,1.9687255999999334,12.52051386415628,5.0,True,0.007571234760752002,1.00824312164112,2.684769287639582,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,17.244,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.104933700000052,-2.139066299999948,2.139066299999948,12.404699025747785,5.0,True,0.007496993772209194,0.9950650905645544,4.165453102190035,0.0,1.0,1.0,0.13464354981303844,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,14.58,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.776587040000035,-1.8034129599999655,1.8034129599999655,12.369087517146541,5.0,True,0.00777687815744786,1.0888222024651124,2.5921231758023824,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0317,317,G04,100,20,1e-05,0.8,0.2,0.2,4.0,15.727,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.755285600000068,-1.9717143999999323,1.9717143999999323,12.537129776816508,5.0,True,0.007571090432320216,1.0032892187599096,1.058971756845215,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,17.248,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.105431113333296,-2.142568886666705,2.142568886666705,12.422129444960026,5.0,True,0.007527496162598672,1.0383976815355718,2.549114280546367,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.777232160000034,-1.8047678399999665,1.8047678399999665,12.376682485255564,5.0,True,0.007775789888578079,0.9950650905645544,2.5712522953129016,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.755117333333398,-1.9738826666666007,1.9738826666666007,12.549320787504614,5.0,True,0.007572887481145263,0.9961183730199361,1.0475595855064335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,17.252,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.109518020000099,-2.1424819799999,2.1424819799999,12.418745536748784,5.0,True,0.007514096902185333,0.9950650905645544,2.547160818358285,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0322,322,G04,100,20,1e-05,0.7,0.1,0.2,4.0,14.583,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.777232160000034,-1.805767839999966,1.805767839999966,12.382691078652993,5.0,True,0.007775789888578079,1.0816513567251391,4.164766774279012,0.0,1.0,1.0,0.13455766142642703,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0323,323,G04,100,20,1e-05,0.7,0.2,0.2,4.0,15.732,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.755175333333398,-1.9768246666666016,1.9768246666666016,12.565628443087984,5.0,True,0.007571690636700349,1.0816513567251391,2.6505327736232434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,17.256,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.109198486666648,-2.1468015133333527,2.1468015133333527,12.440898895070426,5.0,True,0.007531491106554371,0.9950650905645544,4.159592715625791,0.0,1.0,1.0,0.13391016983702744,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.807962866666623,-1.8090371333333781,1.8090371333333781,12.376254589405336,5.0,True,0.00775932341125014,1.0394509639909528,5.815999713427741,0.0,1.0,1.0,0.3411961075470058,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0326,326,G04,100,20,1e-06,0.85,0.2,0.2,4.0,15.765,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.775690399999913,-1.9893096000000874,1.9893096000000874,12.618519505233664,5.0,True,0.007519610392868982,1.0693869261037605,4.2849612248963505,0.0,1.0,1.0,0.1495990247126317,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0327,327,G04,100,20,1e-06,0.85,0.3,0.2,4.0,17.29,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.125410173333268,-2.164589826666731,2.164589826666731,12.519316522074789,5.0,True,0.007420366959874093,1.0032892187599096,5.77721667902328,0.0,1.0,1.0,0.33634272449294067,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0328,328,G04,100,20,1e-06,0.8,0.1,0.2,4.0,14.617,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.807962866666623,-1.8090371333333781,1.8090371333333781,12.376254589405336,5.0,True,0.00775932341125014,1.0405042464463345,4.184586578648637,0.0,1.0,1.0,0.13703794962820223,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0329,329,G04,100,20,1e-06,0.8,0.2,0.2,4.0,15.765,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.775073999999915,-1.9899260000000858,1.9899260000000858,12.622429432287253,5.0,True,0.007517400315512708,1.0644330232225498,2.6630067992679454,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0330,330,G04,100,20,1e-06,0.8,0.3,0.2,4.0,17.291,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.125636666666598,-2.165363333333403,2.165363333333403,12.523065949530986,5.0,True,0.007424780954338229,0.9950650905645544,4.164720962545572,0.0,1.0,1.0,0.13455192845854128,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0331,331,G04,100,20,1e-06,0.75,0.1,0.2,4.0,14.618,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.808075266666624,-1.8099247333333768,1.8099247333333768,12.381479910612784,5.0,True,0.007760246630290696,1.0082431216411205,4.167558803325118,0.0,1.0,1.0,0.13490706127785462,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,15.766,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.774699999999916,-1.9913000000000842,1.9913000000000842,12.63034377775012,5.0,True,0.007511483369350766,1.0816513567251391,2.655437733095125,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0333,333,G04,100,20,1e-06,0.75,0.3,0.2,4.0,17.292,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.125323133333282,-2.1666768666667195,2.1666768666667195,12.5299379289077,5.0,True,0.007417734588837283,1.0082431216411205,4.16661060552345,0.0,1.0,1.0,0.13478840199259803,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,14.618,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.80861666666662,-1.8093833333333809,1.8093833333333809,12.377776257582301,5.0,True,0.007764258076420809,1.0572621774825763,5.7649163874571885,0.0,1.0,1.0,0.33480344249596355,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0335,335,G04,100,20,1e-06,0.7,0.2,0.2,4.0,15.766,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.774699999999916,-1.9913000000000842,1.9913000000000842,12.63034377775012,5.0,True,0.007511483369350766,1.0128763040561775,4.262254026377896,0.0,1.0,1.0,0.14675740248819621,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0336,336,G04,100,20,1e-06,0.7,0.3,0.2,4.0,17.293,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.126076999999949,-2.1669230000000503,2.1669230000000503,12.53063667379894,5.0,True,0.0074272436968266554,1.0032892187599098,5.782885607956921,0.0,1.0,1.0,0.3370521450951116,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0337,337,G04,100,50,0.001,0.85,0.1,0.2,4.0,18.883,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.344882300000044,-2.5381176999999546,2.5381176999999546,13.44128422390486,5.0,True,0.006962122374781381,1.0394509639909533,7.409543907549234,0.0,1.0,1.0,0.5406152738503957,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0338,338,G04,100,50,0.001,0.85,0.2,0.2,4.0,20.387,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.788890599999963,-2.5981094000000375,2.5981094000000375,12.743951537744826,5.0,True,0.0072559380280904666,1.0693869261037605,5.832298568623185,0.0,1.0,1.0,0.3432357774392908,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0339,339,G04,100,50,0.001,0.85,0.3,0.2,4.0,22.184,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.625862766666735,-2.558137233333266,2.558137233333266,11.531451646832249,5.0,True,0.007829645181620862,1.0032892187599096,7.278347172355457,0.0,1.0,1.0,0.5241970636428694,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0340,340,G04,100,50,0.001,0.8,0.1,0.2,4.0,18.901,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.344882300000044,-2.5561176999999553,2.5561176999999553,13.523716734564074,5.0,True,0.006962122374781381,1.0394509639909533,5.748190518102286,0.0,1.0,1.0,0.33271033523558224,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,20.412,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.789253799999962,-2.622746200000037,2.622746200000037,12.849040760337239,5.0,True,0.007255009150443789,1.0032892187599096,4.180403888326936,0.0,1.0,1.0,0.1365145197666798,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0342,342,G04,100,50,0.001,0.8,0.3,0.2,4.0,22.216,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.6321423000001,-2.5838576999999,2.5838576999999,11.63061622254186,5.0,True,0.007804236963503346,1.00824312164112,5.635911201209906,0.0,1.0,1.0,0.31865948691246043,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.919,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.355143299999998,-2.5638567000000023,2.5638567000000023,13.55175590676041,5.0,True,0.006972556979942385,0.9950650905645546,5.701222488110923,0.0,1.0,1.0,0.326832666189225,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,20.438,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.801095666666658,-2.636904333333341,2.636904333333341,12.901968555305515,5.0,True,0.007294720672752277,1.0394509639909537,4.142894567486271,0.0,1.0,1.0,0.13182053166252475,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,22.249,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.649983833333387,-2.599016166666612,2.599016166666612,11.681496546661029,5.0,True,0.007782366784364521,1.0394509639909537,5.607860589519941,0.0,1.0,1.0,0.31514917975050766,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0346,346,G04,100,50,0.001,0.7,0.1,0.2,4.0,18.939,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,16.355143299999998,-2.583856700000002,2.583856700000002,13.643047151380758,5.0,True,0.006972556979942385,1.0394509639909537,7.26863981757515,0.0,1.0,1.0,0.5229822667113244,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G04_R0347,347,G04,100,50,0.001,0.7,0.2,0.2,4.0,20.466,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.80638126666662,-2.6596187333333816,2.6596187333333816,12.995303104335882,5.0,True,0.007290265649961202,1.0394509639909537,5.719770606101199,0.0,1.0,1.0,0.32915381312682657,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
