case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0429,429,G05,250,3,1e-06,0.75,0.3,0.2,5.0,12.738,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.613852666666634,-0.12414733333336514,0.12414733333336514,0.9746218663319606,5.0,False,0.0014576465284889492,0.8671426406502937,6.248910695776951,0.0,1.0,0.600227737312568,0.41367594937185137,0.600227737312568,0.0,0.800113868656284,0.5,0.300113868656284,0.533409245770856,1.0,0.550113868656284,1.0,abstain,0.9165500849767273,1.0
G05_R0430,430,G05,250,3,1e-06,0.7,0.1,0.2,5.0,10.836,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.522500000000031,-0.31349999999996925,0.31349999999996925,2.8931339977848767,5.0,False,0.0,0.8513442181186963,7.725547391359122,0.0,0.0,0.5312581087693957,0.6039607335916118,0.6039607335916118,0.0,0.3019803667958059,0.0,0.3019803667958059,0.2013202445305373,0.6039607335916118,0.3019803667958059,0.6039607335916118,predict,0.9165500849767273,1.0
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,11.591,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.251000000000122,-0.3399999999998773,0.3399999999998773,2.9333103269767693,5.0,False,0.0,0.8513442181186963,6.3013897530805965,0.0,0.0,0.5312581087693957,0.42043859188571875,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,12.74,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.613852666666634,-0.1261473333333658,0.1261473333333658,0.990167451596278,5.0,False,0.0014576465284889492,0.8671426406502937,7.8770167683423695,0.0,1.0,0.600227737312568,0.6234796293371869,0.6234796293371869,0.0,0.8117398146685935,0.5,0.31173981466859346,0.5411598764457289,1.0,0.5617398146685935,1.0,abstain,0.9165500849767273,1.0
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,12.918,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.515999999999904,-0.40200000000009517,0.40200000000009517,3.1119368323277223,5.0,False,0.0,1.0236792396592644,6.684565352122004,0.0,0.0,1.0,0.46981599554906567,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,14.042,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.63813953333322,-0.40386046666677977,0.40386046666677977,2.8760893509954406,5.0,False,1.5095820960600013e-05,0.935283971683664,5.165998350772429,0.0,0.05315908002266127,0.8977056836334344,0.27412791936921116,0.8977056836334344,0.0,0.4754323818280478,0.026579540011330637,0.4488528418167172,0.31695492121869856,0.8977056836334344,0.46214261182238253,0.8977056836334344,predict,0.9165500849767273,1.0
G05_R0435,435,G05,250,6,0.001,0.85,0.3,0.2,5.0,15.527,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.331439266666507,-0.1955607333334921,0.1955607333334921,1.259488203345734,5.0,False,0.00055041581609499,0.8513442181186963,6.6472160029631535,0.0,1.0,0.5312581087693957,0.465003022346718,0.5312581087693957,0.0,0.7656290543846979,0.5,0.26562905438469786,0.5104193695897986,1.0,0.5156290543846979,1.0,abstain,0.9165500849767273,1.0
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,12.933,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.515999999999904,-0.41700000000009574,0.41700000000009574,3.2243099048951964,5.0,False,0.0,0.894509740592832,5.024993483821759,0.0,0.0,0.7197016096922741,0.25595751851034176,0.7197016096922741,0.0,0.3598508048461371,0.0,0.3598508048461371,0.23990053656409138,0.7197016096922741,0.3598508048461371,0.7197016096922741,predict,0.9165500849767273,1.0
G05_R0437,437,G05,250,6,0.001,0.8,0.2,0.2,5.0,14.061,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.64340399999993,-0.4175960000000707,0.4175960000000707,2.9698883436460473,5.0,False,3.3251841521427686e-05,0.8513442181186963,3.533250569281574,0.0,0.11709447991943904,0.5312581087693957,0.06372609188124521,0.5312581087693957,0.0,0.32417629434441736,0.05854723995971952,0.26562905438469786,0.21611752956294492,0.5312581087693957,0.29490267436455764,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0438,438,G05,250,6,0.001,0.8,0.3,0.2,5.0,15.552,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.331439266666507,-0.22056073333349246,0.22056073333349246,1.418214591907745,5.0,False,0.00055041581609499,0.9042516622570403,5.041292308281688,0.0,1.0,0.7622309645777584,0.2580578444095099,0.7622309645777584,0.0,0.8811154822888791,0.5,0.3811154822888792,0.5874103215259194,1.0,0.6311154822888791,1.0,abstain,0.9165500849767273,1.0
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,12.948,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.515999999999904,-0.4320000000000963,0.4320000000000963,3.336422613531791,5.0,False,0.0,0.9075732454882163,4.9722209168284115,0.0,0.0,0.7767316757197252,0.249157053268556,0.7767316757197252,0.0,0.3883658378598626,0.0,0.3883658378598626,0.25891055857324174,0.7767316757197252,0.3883658378598626,0.7767316757197252,predict,0.9165500849767273,1.0
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,14.081,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.66890579999993,-0.4120942000000696,0.4120942000000696,2.9265975427886484,5.0,False,1.990619215905735e-05,0.8513442181186963,3.5073020890976134,0.0,0.07009853022844423,0.5312581087693957,0.06038227619021703,0.5312581087693957,0.0,0.30067831949892,0.035049265114222114,0.26562905438469786,0.20045221299927998,0.5312581087693957,0.2831536869418089,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0441,441,G05,250,6,0.001,0.75,0.3,0.2,5.0,15.577,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.33592186666652,-0.24107813333347927,0.24107813333347927,1.5476544477979024,5.0,False,0.0005427310837653829,0.9484726415758491,5.0421679149071155,0.0,1.0,0.9552821702493142,0.25817067826923956,0.9552821702493142,0.0,0.9776410851246571,0.5,0.4776410851246571,0.6517607234164381,1.0,0.7276410851246571,1.0,abstain,0.9165500849767273,1.0
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,12.964,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.515999999999904,-0.4480000000000963,0.4480000000000963,3.4557235421173735,5.0,False,0.0,0.9925684558978572,6.526247651141965,0.0,0.0,1.0,0.4494145998237088,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0443,443,G05,250,6,0.001,0.7,0.2,0.2,5.0,14.102,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.656664999999913,-0.4453350000000871,0.4453350000000871,3.1579563182533477,5.0,False,2.5168576129747388e-05,0.8513442181186963,5.088152910220555,0.0,0.0886297178556697,0.5312581087693957,0.2640964722961276,0.5312581087693957,0.0,0.3099439133125327,0.04431485892783485,0.26562905438469786,0.20662927554168845,0.5312581087693957,0.28778648384861527,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,15.603,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.33592186666652,-0.2670781333334791,0.2670781333334791,1.7117101412130942,5.0,False,0.0005427310837653829,0.8911881573616561,6.649842822839443,0.0,1.0,0.7052008985503078,0.4653415239259076,0.7052008985503078,0.0,0.8526004492751539,0.5,0.3526004492751539,0.5684002995167693,1.0,0.6026004492751539,1.0,abstain,0.9165500849767273,1.0
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.719000000000046,-0.4239999999999551,0.4239999999999551,3.226051890739976,5.0,False,0.0,0.9494029334237213,5.06379298235832,0.0,0.0,0.9593434544095625,0.2609573632446308,0.9593434544095625,0.0,0.47967172720478124,0.0,0.47967172720478124,0.31978115146985414,0.9593434544095625,0.47967172720478124,0.9593434544095625,warn,0.9165500849767273,1.0
G05_R0446,446,G05,250,6,0.0001,0.85,0.2,0.2,5.0,14.146,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.66021653333325,-0.4857834666667511,0.4857834666667511,3.4340694660451794,5.0,False,6.59665595723371e-05,0.9052521830372855,3.5480782780847577,0.0,0.23229750990542608,0.766598840321379,0.06563684445737218,0.766598840321379,0.0,0.49944817511340256,0.11614875495271304,0.3832994201606895,0.3329654500756017,0.766598840321379,0.44137379763704604,0.766598840321379,predict,0.9165500849767273,1.0
G05_R0447,447,G05,250,6,0.0001,0.85,0.3,0.2,5.0,15.559,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.350904733333346,-0.20809526666665334,0.20809526666665334,1.3374591340488036,5.0,False,0.0013227389311300847,0.8513442181186963,5.032148227351493,0.0,1.0,0.5312581087693957,0.2568795048274747,0.5312581087693957,0.0,0.7656290543846979,0.5,0.26562905438469786,0.5104193695897986,1.0,0.5156290543846979,1.0,abstain,0.9165500849767273,1.0
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,13.148,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.719000000000046,-0.4289999999999541,0.4289999999999541,3.26285366595645,5.0,False,0.0,0.8911881573616561,3.4129737757656846,0.0,0.0,0.7052008985503078,0.048226786080916,0.7052008985503078,0.0,0.3526004492751539,0.0,0.3526004492751539,0.23506696618343592,0.7052008985503078,0.3526004492751539,0.7052008985503078,predict,0.9165500849767273,1.0
G05_R0449,449,G05,250,6,0.0001,0.8,0.2,0.2,5.0,14.155,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.669611999999958,-0.48538800000004123,0.48538800000004123,3.4290921935714676,5.0,False,3.2915876190393574e-05,0.9112384549723014,1.9240831583015083,0.0,0.11591139700106741,0.7927325223956941,0.0,0.7927325223956941,0.0,0.4543219596983808,0.057955698500533705,0.39636626119784707,0.3028813064655872,0.7927325223956941,0.42534411044811393,0.7927325223956941,predict,0.9165500849767273,1.0
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,15.571,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.350802133333342,-0.2201978666666573,0.2201978666666573,1.4141536617215162,5.0,False,0.001321754807156985,0.9615361464712333,3.434977194377632,0.0,1.0,1.0,0.051062226765275255,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,13.154,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.719000000000046,-0.4349999999999543,0.4349999999999543,3.306978865743913,5.0,False,0.0,0.8671426406502937,3.368953870479943,0.0,0.0,0.600227737312568,0.042554220714138884,0.600227737312568,0.0,0.300113868656284,0.0,0.300113868656284,0.20007591243752265,0.600227737312568,0.300113868656284,0.600227737312568,predict,0.9165500849767273,1.0
G05_R0452,452,G05,250,6,0.0001,0.75,0.2,0.2,5.0,14.165,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.675689999999936,-0.48931000000006364,0.48931000000006364,3.454359336392966,5.0,False,8.952768674439207e-06,0.8513442181186963,1.9068873398251545,0.0,0.031526668713880435,0.5312581087693957,0.0,0.5312581087693957,0.0,0.2813923887416381,0.015763334356940217,0.26562905438469786,0.18759492582775872,0.5312581087693957,0.27351072156316797,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0453,453,G05,250,6,0.0001,0.75,0.3,0.2,5.0,15.584,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.352861333333342,-0.2311386666666575,0.2311386666666575,1.4831793292264983,5.0,False,0.0013268336477477223,0.8911881573616561,3.444605462710666,0.0,1.0,0.7052008985503078,0.05230296050001355,0.7052008985503078,0.0,0.8526004492751539,0.5,0.3526004492751539,0.5684002995167693,1.0,0.6026004492751539,1.0,abstain,0.9165500849767273,1.0
G05_R0454,454,G05,250,6,0.0001,0.7,0.1,0.2,5.0,13.161,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.719000000000046,-0.441999999999954,0.441999999999954,3.35840741584951,5.0,False,0.0,0.8911881573616561,4.9317332665011016,0.0,0.0,0.7052008985503078,0.24393966714430024,0.7052008985503078,0.0,0.3526004492751539,0.0,0.3526004492751539,0.23506696618343592,0.7052008985503078,0.3526004492751539,0.7052008985503078,predict,0.9165500849767273,1.0
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,14.175,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.662500599999916,-0.5124994000000846,0.5124994000000846,3.615516049383313,5.0,False,3.203762955343697e-05,0.9892468726666817,3.4964908226557023,0.0,0.11281870112348238,1.0,0.05898909700931476,1.0,0.0,0.5564093505617412,0.05640935056174119,0.5,0.3709395670411608,1.0,0.5282046752808706,1.0,abstain,0.9165500849767273,1.0
G05_R0456,456,G05,250,6,0.0001,0.7,0.3,0.2,5.0,15.597,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.352861333333342,-0.2441386666666574,0.2441386666666574,1.5652924707742348,5.0,False,0.0013268336477477223,0.8634774311662083,5.0610330323506005,0.0,1.0,0.5842268906365982,0.2606017060316904,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9165500849767273,1.0
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,13.199,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.761000000000134,-0.4379999999998656,0.4379999999998656,3.3184332146364546,5.0,False,0.0,0.9652013559553186,5.050707914004033,0.0,0.0,1.0,0.2592711736654706,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0458,458,G05,250,6,1e-05,0.85,0.2,0.2,5.0,14.127,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.643723999999917,-0.4832760000000835,0.4832760000000835,3.420938628159436,5.0,False,1.2865619395194892e-05,0.8513442181186963,3.5378455068064794,0.0,0.04530555130160237,0.5312581087693957,0.06431821227080736,0.5312581087693957,0.0,0.28828183003549906,0.022652775650801184,0.26562905438469786,0.1921878866903327,0.5312581087693957,0.27695544221009843,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,15.508,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.292104300000082,-0.2158956999999173,0.2158956999999173,1.3921569512504341,5.0,False,0.0015274217834722412,0.8513442181186963,5.024767753149225,0.0,1.0,0.5312581087693957,0.2559284300335056,0.5312581087693957,0.0,0.7656290543846979,0.5,0.26562905438469786,0.5104193695897986,1.0,0.5156290543846979,1.0,abstain,0.9165500849767273,1.0
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,13.201,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.761000000000134,-0.4399999999998663,0.4399999999998663,3.333080827209047,5.0,False,0.0,0.952082914995507,3.4086413691190014,0.0,0.0,0.9710431879202297,0.047668496376764125,0.9710431879202297,0.0,0.48552159396011485,0.0,0.48552159396011485,0.32368106264007657,0.9710431879202297,0.48552159396011485,0.9710431879202297,warn,0.9165500849767273,1.0
G05_R0461,461,G05,250,6,1e-05,0.8,0.2,0.2,5.0,14.13,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.647344866666618,-0.48265513333338284,0.48265513333338284,3.4158183533855824,5.0,False,6.819519767654123e-06,0.9075732454882159,1.9226030487308365,0.0,0.02401455329862609,0.7767316757197238,0.0,0.7767316757197238,0.0,0.40037311450917495,0.012007276649313045,0.3883658378598619,0.2669154096727833,0.7767316757197238,0.3943694761845184,0.7767316757197238,predict,0.9165500849767273,1.0
G05_R0462,462,G05,250,6,1e-05,0.8,0.3,0.2,5.0,15.514,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.292452633333415,-0.22154736666658437,0.22154736666658437,1.428047999655694,5.0,False,0.0015307046714400593,0.9484726415758491,3.4363493818829696,0.0,1.0,0.9552821702493142,0.05123905184631473,0.9552821702493142,0.0,0.9776410851246571,0.5,0.4776410851246571,0.6517607234164381,1.0,0.7276410851246571,1.0,abstain,0.9165500849767273,1.0
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,13.202,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.761000000000134,-0.4409999999998657,0.4409999999998657,3.3404029692460666,5.0,False,0.0,0.8811364373935504,3.373374125540865,0.0,0.0,0.6613190875002685,0.04312383088499557,0.6613190875002685,0.0,0.33065954375013423,0.0,0.33065954375013423,0.22043969583342282,0.6613190875002685,0.33065954375013423,0.6613190875002685,predict,0.9165500849767273,1.0
G05_R0464,464,G05,250,6,1e-05,0.75,0.2,0.2,5.0,14.134,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.665210066666608,-0.46878993333339203,0.46878993333339203,3.3167534550261215,5.0,False,4.0194641247835906e-05,0.9484726415758491,1.914159891962089,0.0,0.14154315662279443,0.9552821702493142,0.0,0.9552821702493142,0.0,0.5484126634360543,0.07077157831139722,0.4776410851246571,0.3656084422907029,0.9552821702493142,0.5130268742803556,0.9552821702493142,warn,0.9165500849767273,1.0
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,15.52,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.293372433333392,-0.22662756666660755,0.22662756666660755,1.4602291666662859,5.0,False,0.0015292345844370517,0.9925684558978572,3.4547303119236097,0.0,1.0,1.0,0.05360768545606175,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,13.204,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.761000000000134,-0.4429999999998664,0.4429999999998664,3.355043926081993,5.0,False,0.0,0.8513442181186963,4.944906183269631,0.0,0.0,0.5312581087693957,0.24563717719016584,0.5312581087693957,0.0,0.26562905438469786,0.0,0.26562905438469786,0.17708603625646524,0.5312581087693957,0.26562905438469786,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0467,467,G05,250,6,1e-05,0.7,0.2,0.2,5.0,14.139,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.653037666666588,-0.4859623333334113,0.4859623333334113,3.437034679492265,5.0,False,9.346918268628596e-06,0.8513442181186963,3.5125160365002417,0.0,0.03291464422532161,0.5312581087693957,0.06105416444777597,0.5312581087693957,0.0,0.2820863764973587,0.016457322112660804,0.26562905438469786,0.18805758433157246,0.5312581087693957,0.27385771544102827,0.5312581087693957,predict,0.9165500849767273,1.0
G05_R0468,468,G05,250,6,1e-05,0.7,0.3,0.2,5.0,15.526,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.293372433333392,-0.23262756666660778,0.23262756666660778,1.4983097170334134,5.0,False,0.0015292345844370517,0.8513442181186963,5.0799105432711515,0.0,1.0,0.5312581087693957,0.26303433086274747,0.5312581087693957,0.0,0.7656290543846979,0.5,0.26562905438469786,0.5104193695897986,1.0,0.5156290543846979,1.0,abstain,0.9165500849767273,1.0
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,13.225,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.782000000000094,-0.44299999999990547,0.44299999999990547,3.349716446124049,5.0,False,0.0,0.8921184492095284,6.6453101470591385,0.0,0.0,0.7092621827105565,0.46475742681158433,0.7092621827105565,0.0,0.35463109135527826,0.0,0.35463109135527826,0.2364207275701855,0.7092621827105565,0.35463109135527826,0.7092621827105565,predict,0.9165500849767273,1.0
G05_R0470,470,G05,250,6,1e-06,0.85,0.2,0.2,5.0,14.107,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.633885399999903,-0.47311460000009653,0.47311460000009653,3.353757708939509,5.0,False,2.3540867207653254e-05,0.8911881573616561,5.135300036937594,0.0,0.08289783291419894,0.7052008985503078,0.27017202280951674,0.7052008985503078,0.0,0.39404936573225335,0.04144891645709947,0.3526004492751539,0.26269957715483555,0.7052008985503078,0.3733249075037036,0.7052008985503078,predict,0.9165500849767273,1.0
G05_R0471,471,G05,250,6,1e-06,0.85,0.3,0.2,5.0,15.477,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.265473799999906,-0.21152620000009392,0.21152620000009392,1.3667131873108092,5.0,False,0.0015571988318706146,0.8671426406502937,6.625074580356353,0.0,1.0,0.600227737312568,0.462149797964811,0.600227737312568,0.0,0.800113868656284,0.5,0.300113868656284,0.533409245770856,1.0,0.550113868656284,1.0,abstain,0.9165500849767273,1.0
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,13.225,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.782000000000094,-0.44299999999990547,0.44299999999990547,3.349716446124049,5.0,False,0.0,0.9079168717411257,5.011996263881712,0.0,0.0,0.7782318112537283,0.25428264939788653,0.7782318112537283,0.0,0.38911590562686416,0.0,0.38911590562686416,0.25941060375124275,0.7782318112537283,0.38911590562686416,0.7782318112537283,predict,0.9165500849767273,1.0
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,14.108,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,13.633895599999969,-0.47410440000003184,0.47410440000003184,3.360535866175445,5.0,False,2.5611893455691127e-05,0.8671426406502937,3.528810240569558,0.0,0.09019083475463023,0.600227737312568,0.06315389494657696,0.600227737312568,0.0,0.34520928603359907,0.045095417377315115,0.300113868656284,0.23013952402239937,0.600227737312568,0.32266157734494155,0.600227737312568,predict,0.9165500849767273,1.0
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.265716999999905,-0.2132830000000947,0.2132830000000947,1.3778861683577408,5.0,False,0.0015595026919941399,0.9243019598676858,5.045408870797702,0.0,1.0,0.8497625884231458,0.2585883196526286,0.8497625884231458,0.0,0.924881294211573,0.5,0.4248812942115729,0.616587529474382,1.0,0.674881294211573,1.0,abstain,0.9165500849767273,1.0
