case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,843.24757,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,350.7737399999799,-492.4738300000201,492.4738300000201,58.40204555822439,10.0,True,0.0,1.1500766172824402,7.513967101867245,0.0,0.0,1.0,0.5496772860962056,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,237.36491,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,95.85643799999778,-141.50847200000223,141.50847200000223,59.61642434848614,10.0,True,0.0,1.0281787146426697,5.920345243045123,0.0,0.0,1.0,0.3542663330507824,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,472.3906500000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.40866266870796,-278.98198733129215,278.98198733129215,59.05747442954091,10.0,True,3.318763037416427e-05,1.0202569283629985,4.41811153171569,0.0,0.2186497411234815,1.0,0.17006145433205155,1.0,0.0,0.6093248705617408,0.10932487056174076,0.5,0.4062165803744939,1.0,0.5546624352808703,1.0,abstain,0.8822717051619332,1.0
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,852.4584100000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,353.3930199999845,-499.06539000001555,499.06539000001555,58.54425085676796,10.0,True,0.0,1.105187403525975,5.90986395283159,0.0,0.0,1.0,0.35298111039998,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,238.85364,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,96.31877099999961,-142.5348690000004,142.5348690000004,59.674564306409735,10.0,True,0.0,1.0281787146426702,5.870254364761654,0.0,0.0,1.0,0.3481241568437557,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,477.43957,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,194.79014649603158,-282.6494235039684,282.6494235039684,59.201088737569115,10.0,True,0.00011782143659657573,1.0202569283629987,4.393549420044664,0.0,0.7762418202262716,1.0,0.16704963215863408,1.0,0.0,0.8881209101131358,0.3881209101131358,0.5,0.5920806067420905,1.0,0.6940604550565679,1.0,abstain,0.8822717051619332,1.0
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,863.03958,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,356.422260000016,-506.617319999984,506.617319999984,58.70151633138123,10.0,True,0.0,1.0202583114805828,5.910830607773007,0.0,0.0,1.0,0.35309964226017165,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0706,706,G04,500,20,1e-05,0.7,0.1,0.2,4.0,240.56224,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,96.85399049000101,-143.708249509999,143.708249509999,59.73848992676449,10.0,True,1.0179189758704157e-07,1.0202576199217908,7.425233290455262,0.0,0.0006706345648950253,1.0,0.5387966881931469,1.0,0.0,0.5003353172824475,0.00033531728244751266,0.5,0.3335568781882983,1.0,0.5001676586412238,1.0,abstain,0.8822717051619332,1.0
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,483.26846,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,196.53702179819766,-286.73143820180235,286.73143820180235,59.33170937780677,10.0,True,0.00013251889078391222,1.0202576199217908,5.974057112350714,0.0,0.873072914130977,1.0,0.3608525175416343,1.0,0.0,0.9365364570654885,0.4365364570654885,0.5,0.624357638043659,1.0,0.7182682285327442,1.0,abstain,0.8822717051619332,1.0
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,875.33119,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,359.95146000002103,-515.379729999979,515.379729999979,58.87825498369126,10.0,True,0.0,1.105187403525975,7.516867066691496,0.0,0.0,1.0,0.5500328816767807,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0709,709,G04,500,20,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,280.45062699999613,-343.55379300000385,343.55379300000385,55.056307613975534,10.0,True,0.0,1.0202576199217905,9.189843351365512,0.0,0.0,1.0,0.7551743262426653,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,1873.1415,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,866.4076800000164,-1006.7338199999836,1006.7338199999836,53.74574318063977,10.0,True,0.0,1.193659615956491,7.636487565688536,0.0,0.0,1.0,0.5647008253821071,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1826.2476000000672,-2079.8235599999325,2079.8235599999325,53.245920896124495,10.0,True,0.0,1.044033875432092,9.077117912456893,0.0,0.0,1.0,0.7413518593082082,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,281.6603999999856,-346.8435600000144,346.8435600000144,55.18558069228624,10.0,True,0.0,1.0202569283629985,7.538238379800471,0.0,0.0,1.0,0.5526534460467646,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0713,713,G04,500,20,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,870.407390000017,-1017.233539999983,1017.233539999983,53.8891440545307,10.0,True,1.3061336453222646e-16,1.0202576199217908,6.010411360735937,0.0,8.605187541340814e-13,1.0,0.3653102992198155,1.0,0.0,0.5000000000004302,4.302593770670407e-13,0.5,0.33333333333362014,1.0,0.5000000000002152,1.0,abstain,0.8822717051619332,1.0
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1834.2472700001695,-2100.9232599998304,2100.9232599998304,53.388366374044544,10.0,True,0.0,1.0202569283629985,7.476570474116735,0.0,0.0,1.0,0.5450916871795256,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,283.07015600000136,-350.38331399999856,350.38331399999856,55.313188828217896,10.0,True,0.0,1.0202569283629987,7.491703212212499,0.0,0.0,1.0,0.5469472734072809,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,875.217080000051,-1028.423239999949,1028.423239999949,54.02403117832411,10.0,True,1.2989558855685197e-16,1.0876175656649356,5.989404959760405,0.0,8.557898376844617e-13,1.0,0.36273448061394065,1.0,0.0,0.5000000000004279,4.2789491884223086e-13,0.5,0.3333333333336186,1.0,0.5000000000002139,1.0,abstain,0.8822717051619332,1.0
G04_R0717,717,G04,500,20,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1843.7469199998898,-2124.22293000011,2124.22293000011,53.534250770582595,10.0,True,0.0,1.0202569283629987,7.4810928397536465,0.0,0.0,1.0,0.5456462226072599,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0718,718,G04,500,20,1e-06,0.7,0.1,0.2,4.0,638.90295,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,284.77988999998144,-354.1230600000186,354.1230600000186,55.42673734720094,10.0,True,0.0,1.0492916728888337,9.050237848601604,0.0,0.0,1.0,0.7380558083242149,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,1922.13965,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,879.0973232276956,-1043.0423267723045,1043.0423267723045,54.2646486051263,10.0,True,0.0,1.2323945855515006,7.57346836276195,0.0,0.0,1.0,0.5569733695644836,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0720,720,G04,500,20,1e-06,0.7,0.3,0.2,4.0,4006.36914,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1854.8465399999102,-2151.5226000000894,2151.5226000000894,53.70255522685285,10.0,True,0.0,1.0730679283991353,9.090685009367633,0.0,0.0,1.0,0.7430154655914118,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,142.093542,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,55.44657000000167,-86.64697199999834,86.64697199999834,60.978824780086306,10.0,True,1.2814908762797748e-16,1.044033875432092,10.704004289151449,0.0,8.442833826689928e-13,1.0,0.9408417292585821,1.0,0.0,0.5000000000004221,4.221416913344964e-13,0.5,0.33333333333361476,1.0,0.500000000000211,1.0,abstain,0.8822717051619332,1.0
G04_R0722,722,G04,500,50,0.001,0.85,0.2,0.2,4.0,210.148256,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,81.62595700000156,-128.52229899999844,128.52229899999844,61.15791843640065,10.0,True,0.0,1.0492916728888335,9.218990357182742,0.0,0.0,1.0,0.7587483511304609,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0723,723,G04,500,50,0.001,0.85,0.3,0.2,4.0,316.99584,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,123.02614200000366,-193.96969799999633,193.96969799999633,61.189982177682936,10.0,True,1.1551085390616882e-16,1.0492916728888335,10.72796255765937,0.0,7.610190308494452e-13,1.0,0.9437795077889991,1.0,0.0,0.5000000000003805,3.805095154247226e-13,0.5,0.333333333333587,1.0,0.5000000000001903,1.0,abstain,0.8822717051619332,1.0
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,143.078733,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,55.781193999999644,-87.29753900000036,87.29753900000036,61.01363715598485,10.0,True,0.0,1.0849528852832133,9.054307007690277,0.0,0.0,1.0,0.7385547712690371,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0725,725,G04,500,50,0.001,0.8,0.2,0.2,4.0,212.084017,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.27782900000162,-129.80618799999837,129.80618799999837,61.205077985673185,10.0,True,0.0,1.0202569283629985,7.594821842334007,0.0,0.0,1.0,0.5595917471745244,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0726,726,G04,500,50,0.001,0.8,0.3,0.2,4.0,320.55223,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,124.26426399999175,-196.28796600000825,196.28796600000825,61.23431616744898,10.0,True,0.0,1.0202569283629985,9.129322809423078,0.0,0.0,1.0,0.747753257866672,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0727,727,G04,500,50,0.001,0.75,0.1,0.2,4.0,144.13357499999998,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.13963499999845,-87.99394000000153,87.99394000000153,61.050272290825745,10.0,True,0.0,1.0202569283629987,9.009679530206165,0.0,0.0,1.0,0.7330825208359081,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0728,728,G04,500,50,0.001,0.75,0.2,0.2,4.0,214.16957,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.97758300000189,-131.1919869999981,131.1919869999981,61.256128496685186,10.0,True,0.0,1.0202569283629987,7.575723131462343,0.0,0.0,1.0,0.5572498507750052,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,125.59229799999846,-198.80601200000157,198.80601200000157,61.2845399841946,10.0,True,1.1315068631996987e-16,1.0202569283629987,9.135752865163854,0.0,7.454695617878588e-13,1.0,0.7485417155007614,1.0,0.0,0.5000000000003727,3.727347808939294e-13,0.5,0.3333333333335818,1.0,0.5000000000001864,1.0,abstain,0.8822717051619332,1.0
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,145.248044,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.52488400000209,-88.7231599999979,88.7231599999979,61.08389315039444,10.0,True,0.0,1.0202576199217908,10.570121856699137,0.0,0.0,1.0,0.9244249779591975,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0731,731,G04,500,50,0.001,0.7,0.2,0.2,4.0,216.42489,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,83.73416700000277,-132.69072299999723,132.69072299999723,61.310287832419476,10.0,True,0.0,1.0202576199217908,9.161694224567752,0.0,0.0,1.0,0.7517226619319032,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,328.60433,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,127.04023699999702,-201.56409300000297,201.56409300000297,61.33945130911786,10.0,True,1.1186105324411774e-16,1.0202576199217908,10.747252724881704,0.0,7.369730847872333e-13,1.0,0.9461448806912686,1.0,0.0,0.5000000000003685,3.6848654239361666e-13,0.5,0.333333333333579,1.0,0.5000000000001843,1.0,abstain,0.8822717051619332,1.0
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.24374400000043,-104.19201499999956,104.19201499999956,60.42367059143432,10.0,True,0.0,1.1263003617721388,9.087284534507347,0.0,0.0,1.0,0.7425984971433596,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0734,734,G04,500,50,0.0001,0.85,0.2,0.2,4.0,275.064617,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,107.57068100000102,-167.493935999999,167.493935999999,60.89257783381096,10.0,True,1.3210713721522197e-16,1.0730686199579271,7.576677294803538,0.0,8.703601621150669e-13,1.0,0.55736685090702,1.0,0.0,0.5000000000004352,4.3518008105753345e-13,0.5,0.33333333333362347,1.0,0.5000000000002176,1.0,abstain,0.8822717051619332,1.0
G04_R0735,735,G04,500,50,0.0001,0.85,0.3,0.2,4.0,445.443973,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,173.60053499999538,-271.84343800000465,271.84343800000465,61.02752635066063,10.0,True,0.0,1.028179406201462,9.060056187545062,0.0,0.0,1.0,0.7392597394573397,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0736,736,G04,500,50,0.0001,0.8,0.1,0.2,4.0,173.132981,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.46321299999731,-104.66976800000269,104.66976800000269,60.456284756052746,10.0,True,0.0,1.1579977120033196,7.441142963741667,0.0,0.0,1.0,0.5407475427213569,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0737,737,G04,500,50,0.0001,0.8,0.2,0.2,4.0,276.935878,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,108.11963399999829,-168.81624400000172,168.81624400000172,60.95860356526348,10.0,True,0.0,1.1487704022000262,5.9560644906502995,0.0,0.0,1.0,0.3586462505186264,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0738,738,G04,500,50,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,174.7320930000044,-274.5934979999956,274.5934979999956,61.112365620856785,10.0,True,0.0,1.0202576199217905,7.464972150004266,0.0,0.0,1.0,0.5436694931025553,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0739,739,G04,500,50,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.70152999999851,-105.1883900000015,105.1883900000015,60.491367182181406,10.0,True,0.0,1.0202576199217908,7.400071196953057,0.0,0.0,1.0,0.5357112958557713,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0740,740,G04,500,50,0.0001,0.75,0.2,0.2,4.0,279.027203,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,108.73856329299997,-170.28863970700002,170.28863970700002,61.02940425740497,10.0,True,3.525933659410021e-11,1.0202576199217908,5.94052149047413,0.0,2.3229874298248535e-07,1.0,0.35674035768664974,1.0,0.0,0.5000001161493715,1.1614937149124267e-07,0.5,0.3333334107662476,1.0,0.5000000580746857,1.0,abstain,0.8822717051619332,1.0
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,175.99384400000042,-277.7246989999996,277.7246989999996,61.210788777482165,10.0,True,0.0,1.1051867119671832,7.474957916440538,0.0,0.0,1.0,0.5448939543041876,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0742,742,G04,500,50,0.0001,0.7,0.1,0.2,4.0,174.73653000000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,68.96267200000145,-105.77385799999857,105.77385799999857,60.53334010924822,10.0,True,0.0,1.0202576199217908,8.96406923414152,0.0,0.0,1.0,0.7274897565466031,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0743,743,G04,500,50,0.0001,0.7,0.2,0.2,4.0,281.408662,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,109.42735100000266,-171.98131099999733,171.98131099999733,61.11443399705917,10.0,True,0.0,1.0202576199217908,7.530048294275036,0.0,0.0,1.0,0.5516491724110907,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,177.42580999999117,-281.3072200000088,281.3072200000088,61.32264336841164,10.0,True,0.0,1.020258311480583,9.090013486853886,0.0,0.0,1.0,0.7429331230622377,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0745,745,G04,500,50,1e-05,0.85,0.1,0.2,4.0,235.99608,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,95.4513643321686,-140.5447156678314,140.5447156678314,59.55383482125271,10.0,True,0.0,1.108730523911099,9.075598162644804,0.0,0.0,1.0,0.7411655065937753,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,467.98168,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.9003897721932,-274.0812902278068,274.0812902278068,58.56667086365577,10.0,True,0.00022955156413192784,1.1698833604461896,7.5393976152058935,0.0,1.0,1.0,0.5527955922492176,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,843.14757,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,350.7737399999799,-492.37383000002006,492.37383000002006,58.39711190770794,10.0,True,0.0,1.028179406201462,8.997183200212312,0.0,0.0,1.0,0.7315502126913186,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0748,748,G04,500,50,1e-05,0.8,0.1,0.2,4.0,237.40491,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,95.85643799999778,-141.54847200000222,141.54847200000222,59.62322851705225,10.0,True,0.0,1.1262996702133463,7.43301230257462,0.0,0.0,1.0,0.5397505557393156,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.9003897721932,-278.5002602278068,278.5002602278068,58.9542500053306,10.0,True,0.00022955156413192784,1.0202576199217908,5.92234052174815,0.0,1.0,1.0,0.3545109954283667,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G04_R0750,750,G04,500,50,1e-05,0.8,0.3,0.2,4.0,852.3584,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,353.3930199999845,-498.96538000001544,498.96538000001544,58.53938671807722,10.0,True,0.0,1.0281787146426697,7.405654873367012,0.0,0.0,1.0,0.536395969904077,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0751,751,G04,500,50,1e-05,0.75,0.1,0.2,4.0,238.89364,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,96.31877099999961,-142.57486900000038,142.57486900000038,59.68131633809941,10.0,True,0.0,1.16988336044619,7.395496246481507,0.0,0.0,1.0,0.535150312441273,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,477.4495700000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,194.97104032550664,-282.4785296744935,282.4785296744935,59.16405572938172,10.0,True,7.10094505954126e-05,1.063840618595842,5.910353232267476,0.0,0.46783086996456263,1.0,0.35304110616393286,1.0,0.0,0.7339154349822813,0.23391543498228132,0.5,0.4892769566548542,1.0,0.6169577174911407,1.0,abstain,0.8822717051619332,1.0
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,356.422260000016,-506.517309999984,506.517309999984,58.69673006187258,10.0,True,0.0,1.0202569283629987,7.41919635049878,0.0,0.0,1.0,0.5380564346732521,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,240.60224,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,96.85399049000101,-143.74824950999897,143.74824950999897,59.74518338233217,10.0,True,1.0179189758704157e-07,1.0413705781679543,8.963049994365466,0.0,0.0006706345648950253,1.0,0.7273647766996476,1.0,0.0,0.5003353172824475,0.00033531728244751266,0.5,0.3335568781882983,1.0,0.5001676586412238,1.0,abstain,0.8822717051619332,1.0
G04_R0755,755,G04,500,50,1e-05,0.7,0.2,0.2,4.0,483.28846,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,196.3588498157193,-286.9296101842807,286.9296101842807,59.37025895140983,10.0,True,0.0002051716953166313,1.0202576199217908,7.503435746763878,0.0,1.0,1.0,0.5483859244559166,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,359.95146000002103,-515.269719999979,515.269719999979,58.87308622946933,10.0,True,0.0,1.049291672888834,9.037807631607624,0.0,0.0,1.0,0.736531606998845,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,280.45062699999613,-343.55379300000385,343.55379300000385,55.056307613975534,10.0,True,0.0,1.0202576199217905,10.668945173563818,0.0,0.0,1.0,0.9365427576098296,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
