case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,15.147,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.700640199999885,-0.4463598000001152,0.4463598000001152,2.9468528421477203,5.0,False,8.020025225283152e-06,8.304432253170816,115.51025717010216,0.0,0.05697205080047776,1.0,1.0,1.0,0.0,0.5284860254002389,0.02848602540023888,0.5,0.35232401693349263,1.0,0.5142430127001194,1.0,abstain,0.9081864028167135,1.0
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.047749599999886,-0.4292504000001145,0.4292504000001145,2.6051489955702767,5.0,False,3.3255122527182e-05,8.302861921641073,116.70437798599097,0.0,0.23623523327856302,1.0,1.0,1.0,0.0,0.6181176166392816,0.11811761663928151,0.5,0.41207841109285437,1.0,0.5590588083196407,1.0,abstain,0.9081864028167135,1.0
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,14.214,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.756999999999866,-0.45700000000013397,0.45700000000013397,3.2151400028150694,5.0,False,1.2912385254054428e-16,8.317293339879074,116.78460152415572,0.0,9.172602928108075e-13,1.0,1.0,1.0,0.0,0.5000000000004586,4.586301464054038e-13,0.5,0.33333333333363907,1.0,0.5000000000002293,1.0,abstain,0.9081864028167135,1.0
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.722015833333455,-0.44898416666654484,0.44898416666654484,2.9594895963782535,5.0,False,3.231084683602911e-06,8.31748441999282,114.96053030100511,0.0,0.022952735878504864,1.0,1.0,1.0,0.0,0.5114763679392524,0.011476367939252432,0.5,0.34098424529283494,1.0,0.5057381839696262,1.0,abstain,0.9081864028167135,1.0
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,16.536,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.09840494000003,-0.43759505999997117,0.43759505999997117,2.6463174891144843,5.0,False,1.3919979309640864e-05,8.307559528829776,116.16172113196522,0.0,0.09888370000014052,1.0,1.0,1.0,0.0,0.5494418500000703,0.04944185000007026,0.5,0.3662945666667135,1.0,0.5247209250000351,1.0,abstain,0.9081864028167135,1.0
G01_R0460,460,G01,250,6,1e-05,0.8,0.1,0.0,0.0,14.215,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.756999999999866,-0.4580000000001334,0.4580000000001334,3.221948645797632,5.0,False,1.2912385254054428e-16,8.302861921641073,115.2648607558263,0.0,9.172602928108075e-13,1.0,1.0,1.0,0.0,0.5000000000004586,4.586301464054038e-13,0.5,0.33333333333363907,1.0,0.5000000000002293,1.0,abstain,0.9081864028167135,1.0
G01_R0461,461,G01,250,6,1e-05,0.8,0.2,0.0,0.0,15.175,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.721799900000116,-0.45320009999988464,0.45320009999988464,2.986491598022304,5.0,False,6.08755234445088e-06,8.302861921641073,113.44890792568857,0.0,0.04324429558217235,1.0,1.0,1.0,0.0,0.5216221477910862,0.021622147791086174,0.5,0.3477480985273908,1.0,0.510811073895543,1.0,abstain,0.9081864028167135,1.0
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,16.54,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.09951847333337,-0.44048152666663043,0.44048152666663043,2.663128939943352,5.0,False,4.907100733728431e-06,8.307874479887477,114.6582171496616,0.0,0.03485869238960748,1.0,1.0,1.0,0.0,0.5174293461948037,0.01742934619480374,0.5,0.3449528974632025,1.0,0.5087146730974019,1.0,abstain,0.9081864028167135,1.0
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,14.217,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.756999999999866,-0.4600000000001341,0.4600000000001341,3.2355630583114166,5.0,False,1.2912385254054428e-16,8.304432253170816,115.34418610572392,0.0,9.172602928108075e-13,1.0,1.0,1.0,0.0,0.5000000000004586,4.586301464054038e-13,0.5,0.33333333333363907,1.0,0.5000000000002293,1.0,abstain,0.9081864028167135,1.0
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.72620130000009,-0.4517986999999106,0.4517986999999106,2.976668203978855,5.0,False,1.323375029505152e-06,8.304527316714495,113.53635166859904,0.0,0.00940089180410145,1.0,1.0,1.0,0.0,0.5047004459020508,0.004700445902050725,0.5,0.3364669639347005,1.0,0.5023502229510254,1.0,abstain,0.9081864028167135,1.0
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,16.546,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.101455073333423,-0.44454492666657686,0.44454492666657686,2.6867214231027248,5.0,False,5.56947950881901e-06,8.307654592373453,114.75377928558497,0.0,0.039564048814753436,1.0,1.0,1.0,0.0,0.5197820244073768,0.019782024407376718,0.5,0.3465213496049178,1.0,0.5098910122036884,1.0,abstain,0.9081864028167135,1.0
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.756999999999866,-0.46200000000013297,0.46200000000013297,3.2491736409039524,5.0,False,1.2912385254054428e-16,8.317193290662713,117.0225775738485,0.0,9.172602928108075e-13,1.0,1.0,1.0,0.0,0.5000000000004586,4.586301464054038e-13,0.5,0.33333333333363907,1.0,0.5000000000002293,1.0,abstain,0.9081864028167135,1.0
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,15.182,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.726173300000095,-0.4558266999999052,0.4558266999999052,3.002415360294462,5.0,False,2.3802039422216365e-06,8.302861921641073,115.22286152973653,0.0,0.01690831339086728,1.0,1.0,1.0,0.0,0.5084541566954336,0.00845415669543364,0.5,0.3389694377969557,1.0,0.5042270783477169,1.0,abstain,0.9081864028167135,1.0
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.10101204000009,-0.44998795999990904,0.44998795999990904,2.718796205666782,5.0,False,2.9522794072987096e-06,8.307974529103838,116.44840753973536,0.0,0.0209721799676619,1.0,1.0,1.0,0.0,0.5104860899838309,0.01048608998383095,0.5,0.3403240599892206,1.0,0.5052430449919155,1.0,abstain,0.9081864028167135,1.0
G01_R0469,469,G01,250,6,1e-06,0.85,0.1,0.0,0.0,14.241,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.781666666666734,-0.45933333333326587,0.45933333333326587,3.225428925870837,5.0,False,1.2889274442376892e-16,8.302861921641073,118.05977805419123,0.0,9.156185643873332e-13,1.0,1.0,1.0,0.0,0.5000000000004579,4.578092821936666e-13,0.5,0.33333333333363857,1.0,0.5000000000002289,1.0,abstain,0.9081864028167135,1.0
G01_R0470,470,G01,250,6,1e-06,0.85,0.2,0.0,0.0,15.175,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.714438199999872,-0.4605618000001286,0.4605618000001286,3.0350036243830547,5.0,False,6.707239572268328e-06,8.302861921641073,116.26713202515057,0.0,0.047646383011065246,1.0,1.0,1.0,0.0,0.5238231915055326,0.023823191505532623,0.5,0.3492154610036884,1.0,0.5119115957527663,1.0,abstain,0.9081864028167135,1.0
G01_R0471,471,G01,250,6,1e-06,0.85,0.3,0.0,0.0,16.536,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.098822406666695,-0.4371775933333062,0.4371775933333062,2.643792896306883,5.0,False,2.2789437174402654e-05,8.320845257434623,117.49974805022069,0.0,0.16188988637108992,1.0,1.0,1.0,0.0,0.5809449431855449,0.08094494318554496,0.5,0.38729662879036325,1.0,0.5404724715927725,1.0,abstain,0.9081864028167135,1.0
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,14.241,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.781666666666734,-0.45933333333326587,0.45933333333326587,3.225428925870837,5.0,False,1.2889274442376892e-16,8.317503256047729,116.54218264449246,0.0,9.156185643873332e-13,1.0,1.0,1.0,0.0,0.5000000000004579,4.578092821936666e-13,0.5,0.33333333333363857,1.0,0.5000000000002289,1.0,abstain,0.9081864028167135,1.0
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,15.176,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.714222266666535,-0.4617777333334647,0.4617777333334647,3.042815849587933,5.0,False,5.409310846361539e-06,8.302861921641073,114.75765500846468,0.0,0.03842625474081404,1.0,1.0,1.0,0.0,0.519213127370407,0.01921312737040702,0.5,0.3461420849136047,1.0,0.5096065636852035,1.0,abstain,0.9081864028167135,1.0
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,16.538,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.099935940000034,-0.43806405999996656,0.43806405999996656,2.6488333534887323,5.0,False,1.2876039021890848e-05,8.317508241720413,115.99838942654769,0.0,0.09146783565611541,1.0,1.0,1.0,0.0,0.5457339178280577,0.045733917828057705,0.5,0.3638226118853718,1.0,0.5228669589140289,1.0,abstain,0.9081864028167135,1.0
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,14.242,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.781666666666734,-0.4603333333332671,0.4603333333332671,3.2322239385849394,5.0,False,1.2889274442376892e-16,8.302861921641073,116.62365335302071,0.0,9.156185643873332e-13,1.0,1.0,1.0,0.0,0.5000000000004579,4.578092821936666e-13,0.5,0.33333333333363857,1.0,0.5000000000002289,1.0,abstain,0.9081864028167135,1.0
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.719061466666494,-0.45793853333350576,0.45793853333350576,3.01731918912503,5.0,False,5.193284545235783e-06,8.307559528829776,114.8472441100058,0.0,0.036891663382774845,1.0,1.0,1.0,0.0,0.5184458316913875,0.018445831691387422,0.5,0.345630554460925,1.0,0.5092229158456937,1.0,abstain,0.9081864028167135,1.0
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,16.54,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.10185574000009,-0.438144259999909,0.438144259999909,2.6489979443767173,5.0,False,1.053970934153246e-05,8.304437238843501,116.09609692110168,0.0,0.07487119294027623,1.0,1.0,1.0,0.0,0.5374355964701382,0.03743559647013812,0.5,0.3582903976467588,1.0,0.518717798235069,1.0,abstain,0.9081864028167135,1.0
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,14.242,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,13.781666666666734,-0.4603333333332671,0.4603333333332671,3.2322239385849394,5.0,False,1.2889274442376892e-16,8.302861921641073,118.30419017977596,0.0,9.156185643873332e-13,1.0,1.0,1.0,0.0,0.5000000000004579,4.578092821936666e-13,0.5,0.33333333333363857,1.0,0.5000000000002289,1.0,abstain,0.9081864028167135,1.0
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.71919479999983,-0.458805200000171,0.458805200000171,3.022830412440183,5.0,False,6.189874610892779e-06,8.304432253170816,116.53589932977395,0.0,0.04397116478744247,1.0,1.0,1.0,0.0,0.5219855823937213,0.021985582393721236,0.5,0.34799038826248085,1.0,0.5109927911968606,1.0,abstain,0.9081864028167135,1.0
G01_R0480,480,G01,250,6,1e-06,0.7,0.3,0.0,0.0,16.542,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.101412706666757,-0.44058729333324465,0.44058729333324465,2.6634463386122875,5.0,False,1.0725593268146618e-05,8.312490697801326,117.79287053388278,0.0,0.07619166116981103,1.0,1.0,1.0,0.0,0.5380958305849055,0.03809583058490552,0.5,0.35873055372327034,1.0,0.5190479152924528,1.0,abstain,0.9081864028167135,1.0
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,20.506,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.77349999999994,-0.7325000000000585,0.7325000000000585,3.5721252316398058,5.0,False,0.0,8.306633458252254,118.9259426163608,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0482,482,G01,250,20,0.001,0.85,0.2,0.0,0.0,21.924,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.295227733333395,-0.6287722666666049,0.6287722666666049,2.867963267043445,5.0,False,1.309754633932752e-05,8.317387945911385,117.04223629832393,0.0,0.09304136264477074,1.0,1.0,1.0,0.0,0.5465206813223854,0.04652068132238537,0.5,0.36434712088159027,1.0,0.5232603406611926,1.0,abstain,0.9081864028167135,1.0
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,23.529,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.019666666666883,-0.5093333333331174,0.5093333333331174,2.1647045489953562,5.0,False,0.0,8.311651002171342,118.18379203439784,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0484,484,G01,250,20,0.001,0.8,0.1,0.0,0.0,20.527,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.77349999999994,-0.7535000000000593,0.7535000000000593,3.6707750767285003,5.0,False,0.0,8.306633458252254,117.37427517930186,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,21.951,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.295347600000063,-0.6556523999999371,0.6556523999999371,2.986890802241069,5.0,False,1.999128285164082e-05,8.316262234412505,115.4986872542779,0.0,0.14201256856398348,1.0,1.0,1.0,0.0,0.5710062842819917,0.07100628428199174,0.5,0.3806708561879945,1.0,0.5355031421409959,1.0,abstain,0.9081864028167135,1.0
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,23.563,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.019666666666883,-0.5433333333331163,0.5433333333331163,2.3058750300603332,5.0,False,0.0,8.306633458252254,116.6483613833647,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,20.55,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.77349999999994,-0.776500000000059,0.776500000000059,3.7785888077861753,5.0,False,0.0,8.329435651829353,117.42167386046995,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,21.979,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.294611733333397,-0.6843882666666019,0.6843882666666019,3.1138280479849034,5.0,False,3.7555594321312306e-05,8.312801176664419,115.55420432845888,0.0,0.266784600723048,1.0,1.0,1.0,0.0,0.633392300361524,0.133392300361524,0.5,0.42226153357434937,1.0,0.566696150180762,1.0,abstain,0.9081864028167135,1.0
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,23.598,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.019666666666883,-0.5783333333331164,0.5783333333331164,2.450772664349167,5.0,False,0.0,8.32344827781804,116.71199685055859,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,20.574,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.77349999999994,-0.8005000000000599,0.8005000000000599,3.890833090308447,5.0,False,0.0,8.331078842021105,119.06813865986507,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,22.009,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.294776400000064,-0.7142235999999365,0.7142235999999365,3.2451433504472553,5.0,False,2.2096376409972646e-05,8.306633458252254,117.2087875208669,0.0,0.15696657354229138,1.0,1.0,1.0,0.0,0.5784832867711457,0.07848328677114569,0.5,0.3856555245140971,1.0,0.5392416433855729,1.0,abstain,0.9081864028167135,1.0
G01_R0492,492,G01,250,20,0.001,0.7,0.3,0.0,0.0,23.636,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.019666666666883,-0.6163333333331167,0.6163333333331167,2.6076042195511793,5.0,False,0.0,8.31178004254322,118.3746984359795,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,20.984,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.218999999999877,-0.7650000000001249,0.7650000000001249,3.6456347693486695,5.0,False,0.0,8.306638443924937,116.99978849397947,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0494,494,G01,250,20,0.0001,0.85,0.2,0.0,0.0,22.512,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.76532290000007,-0.7466770999999319,0.7466770999999319,3.3167959310586883,5.0,False,0.00013337200427148633,8.31626722008519,115.14750737005261,0.0,0.9474379929332936,1.0,1.0,1.0,0.0,0.9737189964666468,0.4737189964666468,0.5,0.6491459976444313,1.0,0.7368594982333234,1.0,abstain,0.9081864028167135,1.0
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,24.471,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.792675200000016,-0.6783247999999844,0.6783247999999844,2.7719537411629456,5.0,False,9.86868366123258e-06,8.306633458252254,116.32048830023648,0.0,0.07010441128154146,1.0,1.0,1.0,0.0,0.5350522056407707,0.03505220564077073,0.5,0.3567014704271805,1.0,0.5175261028203854,1.0,abstain,0.9081864028167135,1.0
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,20.991,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.218999999999877,-0.7720000000001228,0.7720000000001228,3.677766661903305,5.0,False,0.0,8.317293339879074,115.45026641555121,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0497,497,G01,250,20,0.0001,0.8,0.2,0.0,0.0,22.524,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.77016550000007,-0.7538344999999325,0.7538344999999325,3.3468056295504014,5.0,False,5.518323693879187e-05,8.306633458252254,113.60610368463722,0.0,0.3920065199172305,1.0,1.0,1.0,0.0,0.6960032599586152,0.19600325995861526,0.5,0.4640021733057435,1.0,0.5980016299793076,1.0,abstain,0.9081864028167135,1.0
G01_R0498,498,G01,250,20,0.0001,0.8,0.3,0.0,0.0,24.486,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.792675200000016,-0.693324799999985,0.693324799999985,2.8315151515150903,5.0,False,9.86868366123258e-06,8.308203789781999,114.78720300783398,0.0,0.07010441128154146,1.0,1.0,1.0,0.0,0.5350522056407707,0.03505220564077073,0.5,0.3567014704271805,1.0,0.5175261028203854,1.0,abstain,0.9081864028167135,1.0
G01_R0499,499,G01,250,20,0.0001,0.75,0.1,0.0,0.0,21.0,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.218999999999877,-0.7810000000001232,0.7810000000001232,3.7190476190482054,5.0,False,0.0,8.32485104542013,115.49981045534994,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,22.537,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.771655600000066,-0.7653443999999325,0.7653443999999325,3.395946221768348,5.0,False,4.5204894353518316e-05,8.307654592373453,113.66376611744884,0.0,0.3211231218350624,1.0,1.0,1.0,0.0,0.6605615609175313,0.1605615609175312,0.5,0.4403743739450208,1.0,0.5802807804587656,1.0,abstain,0.9081864028167135,1.0
G01_R0501,501,G01,250,20,0.0001,0.75,0.3,0.0,0.0,24.502,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.803324800000134,-0.6986751999998653,0.6986751999998653,2.8515027344701056,5.0,False,9.86426841497733e-06,8.309229909575881,114.85298383365851,0.0,0.07007304658792957,1.0,1.0,1.0,0.0,0.5350365232939648,0.03503652329396478,0.5,0.3566910155293099,1.0,0.5175182616469824,1.0,abstain,0.9081864028167135,1.0
G01_R0502,502,G01,250,20,0.0001,0.7,0.1,0.0,0.0,21.009,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.218999999999877,-0.7900000000001235,0.7900000000001235,3.76029320767349,5.0,False,0.0,8.31178004254322,117.1484206133757,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0503,503,G01,250,20,0.0001,0.7,0.2,0.0,0.0,22.551,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.77313620000007,-0.7778637999999276,0.7778637999999276,3.449353908917244,5.0,False,8.0177819458124e-05,8.306633458252254,115.32049466848753,0.0,0.5695611516082859,1.0,1.0,1.0,0.0,0.784780575804143,0.28478057580414295,0.5,0.5231870505360953,1.0,0.6423902879020715,1.0,abstain,0.9081864028167135,1.0
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,24.519,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.803324800000134,-0.7156751999998647,0.7156751999998647,2.9188596598550705,5.0,False,9.86426841497733e-06,8.306633458252254,116.51783077771007,0.0,0.07007304658792957,1.0,1.0,1.0,0.0,0.5350365232939648,0.03503652329396478,0.5,0.3566910155293099,1.0,0.5175182616469824,1.0,abstain,0.9081864028167135,1.0
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,21.1,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.315861200000025,-0.784138799999976,0.784138799999976,3.7162976303316397,5.0,False,2.6668761432204956e-06,8.306633458252254,116.67406781200114,0.0,0.01894475376849903,1.0,1.0,1.0,0.0,0.5094723768842495,0.009472376884249515,0.5,0.3396482512561663,1.0,0.5047361884421248,1.0,abstain,0.9081864028167135,1.0
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,22.568,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.796826133333298,-0.7711738666667038,0.7711738666667038,3.417112135176816,5.0,False,9.769418125615141e-06,8.306638443924937,114.85321188218428,0.0,0.06939925625034471,1.0,1.0,1.0,0.0,0.5346996281251724,0.034699628125172355,0.5,0.3564664187501149,1.0,0.5173498140625862,1.0,abstain,0.9081864028167135,1.0
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,24.618,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.881408699999906,-0.736591300000093,0.736591300000093,2.9920842472991023,5.0,False,8.179674984345156e-06,8.306633458252254,116.05761800647812,0.0,0.05810615872758137,1.0,1.0,1.0,0.0,0.5290530793637906,0.029053079363790684,0.5,0.35270205290919376,1.0,0.5145265396818953,1.0,abstain,0.9081864028167135,1.0
G01_R0508,508,G01,250,20,1e-05,0.8,0.1,0.0,0.0,21.102,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.315861200000025,-0.7861387999999749,0.7861387999999749,3.725423182636598,5.0,False,2.6668761432204956e-06,8.306633458252254,115.12669109220353,0.0,0.01894475376849903,1.0,1.0,1.0,0.0,0.5094723768842495,0.009472376884249515,0.5,0.3396482512561663,1.0,0.5047361884421248,1.0,abstain,0.9081864028167135,1.0
G01_R0509,509,G01,250,20,1e-05,0.8,0.2,0.0,0.0,22.573,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,21.79694599999997,-0.7760540000000304,0.7760540000000304,3.4379745713907344,5.0,False,3.034196765736038e-06,8.317837551614932,113.31395355539952,0.0,0.021554098325177743,1.0,1.0,1.0,0.0,0.5107770491625889,0.010777049162588872,0.5,0.34051803277505927,1.0,0.5053885245812945,1.0,abstain,0.9081864028167135,1.0
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,24.627,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,23.881408699999906,-0.7455913000000933,0.7455913000000933,3.027536037682598,5.0,False,8.179674984345156e-06,8.306633458252254,114.52647807270627,0.0,0.05810615872758137,1.0,1.0,1.0,0.0,0.5290530793637906,0.029053079363790684,0.5,0.35270205290919376,1.0,0.5145265396818953,1.0,abstain,0.9081864028167135,1.0
