case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0557,557,G04,250,50,1e-05,0.8,0.2,0.2,4.0,193.58792,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,139.97985118013,-53.60806881987,53.60806881987,27.691846071733192,10.0,True,0.03141376140537775,0.8690715879429085,3.0205938485914774,0.0,1.0,0.3689226063047562,0.0,0.3689226063047562,0.0,0.6844613031523781,0.5,0.1844613031523781,0.4563075354349187,1.0,0.4344613031523781,1.0,abstain,0.8692703746581659,1.0
G04_R0558,558,G04,250,50,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,255.31388660625504,-98.07913339374494,98.07913339374494,27.75355704358421,10.0,True,0.031093232330467693,0.9281880150836879,4.520674489028198,0.0,1.0,0.6092923958063435,0.16866911890285255,0.6092923958063435,0.0,0.8046461979031718,0.5,0.30464619790317177,0.5364307986021145,1.0,0.5546461979031718,1.0,abstain,0.8692703746581659,1.0
G04_R0559,559,G04,250,50,1e-05,0.75,0.1,0.2,4.0,96.320771,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.63526379822517,-26.685507201774826,26.685507201774826,27.70483139277906,10.0,True,0.031933967071478456,0.9191989966253746,4.509656851142946,0.0,1.0,0.5727426823146065,0.16734479266152805,0.5727426823146065,0.0,0.7863713411573032,0.5,0.2863713411573032,0.5242475607715354,1.0,0.5363713411573032,1.0,abstain,0.8692703746581659,1.0
G04_R0560,560,G04,250,50,1e-05,0.75,0.2,0.2,4.0,195.06709,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,140.91233068304436,-54.15475931695565,54.15475931695565,27.762119851665215,10.0,True,0.031517418347196416,0.8419814976749764,3.0239555069503523,0.0,1.0,0.2587732009664554,0.0,0.2587732009664554,0.0,0.6293866004832277,0.5,0.1293866004832277,0.4195910669888185,1.0,0.3793866004832277,1.0,abstain,0.8692703746581659,1.0
G04_R0561,561,G04,250,50,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,257.22789540286965,-99.19436459713035,99.19436459713035,27.83057505923742,10.0,True,0.031220084059359453,0.9191989966253746,4.529595698280486,0.0,1.0,0.5727426823146065,0.16974145324894382,0.5727426823146065,0.0,0.7863713411573032,0.5,0.2863713411573032,0.5242475607715354,1.0,0.5363713411573032,1.0,abstain,0.8692703746581659,1.0
G04_R0562,562,G04,250,50,1e-05,0.7,0.1,0.2,4.0,96.856032,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.97201417976528,-26.884017820234718,26.884017820234718,27.756678923450753,10.0,True,0.0319944195641121,0.8557634542235256,6.115960436285328,0.0,1.0,0.31481119505235977,0.36042338278157265,0.36042338278157265,0.0,0.6802116913907863,0.5,0.18021169139078633,0.45347446092719085,1.0,0.4302116913907863,1.0,abstain,0.8692703746581659,1.0
G04_R0563,563,G04,250,50,1e-05,0.7,0.2,0.2,4.0,196.79619,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,141.98362181501227,-54.812568184987725,54.812568184987725,27.85245394485926,10.0,True,0.031633466479956,1.0312660706974115,4.635818642986147,0.0,1.0,1.0,0.18250951066465987,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G04_R0564,564,G04,250,50,1e-05,0.7,0.3,0.2,4.0,359.95146,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,259.44090202984796,-100.51055797015204,100.51055797015204,27.923364436458193,10.0,True,0.031363855945672266,0.9053038709166692,6.147018385209695,0.0,1.0,0.5162445378353089,0.36415656562808024,0.5162445378353089,0.0,0.7581222689176544,0.5,0.25812226891765444,0.505414845945103,1.0,0.5081222689176544,1.0,abstain,0.8692703746581659,1.0
G04_R0565,565,G04,250,50,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,205.2849627267497,-75.16566427325029,75.16566427325029,26.801745846426755,10.0,True,0.02867418381739037,0.8509705161332896,7.748861870489343,0.0,1.0,0.29532291445819203,0.5566990492479236,0.5566990492479236,0.0,0.7783495246239618,0.5,0.2783495246239618,0.5188996830826412,1.0,0.5283495246239618,1.0,abstain,0.8692703746581659,1.0
G04_R0566,566,G04,250,50,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,634.0723597261059,-232.33532027389413,232.33532027389413,26.81593499654737,10.0,True,0.027898745139185593,0.8203268871125646,6.267248833363064,0.0,1.0,0.17072467648052253,0.37860833279941225,0.37860833279941225,0.0,0.6893041663997062,0.5,0.18930416639970613,0.45953611093313745,1.0,0.43930416639970615,1.0,abstain,0.8692703746581659,1.0
G04_R0567,567,G04,250,50,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1335.3338505413953,-490.91374945860457,490.91374945860457,26.881007233553905,10.0,True,0.027635009053199818,0.8288634677129441,7.776977331759518,0.0,1.0,0.2054347592987902,0.5600785434312345,0.5600785434312345,0.0,0.7800392717156173,0.5,0.28003927171561727,0.5200261811437449,1.0,0.5300392717156173,1.0,abstain,0.8692703746581659,1.0
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,281.6604,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,206.2183503622974,-75.44204963770258,75.44204963770258,26.784755555876007,10.0,True,0.028742591215794762,0.9048514330587352,6.137508514634099,0.0,1.0,0.5144049071618386,0.36301347386140315,0.5144049071618386,0.0,0.7572024535809193,0.5,0.2572024535809193,0.5048016357206129,1.0,0.5072024535809193,1.0,abstain,0.8692703746581659,1.0
G04_R0569,569,G04,250,50,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,636.8825660356274,-233.52482396437256,233.52482396437256,26.82937055076848,10.0,True,0.027983721597877837,0.9408536071877863,4.661455028401238,0.0,1.0,0.6607912068005388,0.18559101854243817,0.6607912068005388,0.0,0.8303956034002694,0.5,0.3303956034002694,0.5535970689335129,1.0,0.5803956034002694,1.0,abstain,0.8692703746581659,1.0
G04_R0570,570,G04,250,50,1e-06,0.8,0.3,0.2,4.0,1834.24727,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1339.936569438868,-494.3107005611321,494.3107005611321,26.948967494504277,10.0,True,0.02773437159741797,0.8203268871125646,6.176743077691103,0.0,1.0,0.17072467648052253,0.3677294903038061,0.3677294903038061,0.0,0.6838647451519031,0.5,0.18386474515190304,0.45590983010126873,1.0,0.43386474515190304,1.0,abstain,0.8692703746581659,1.0
G04_R0571,571,G04,250,50,1e-06,0.75,0.1,0.2,4.0,283.070156,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,207.2672383993418,-75.80291760065819,75.80291760065819,26.77884474711569,10.0,True,0.028814143427749336,0.9817256540042681,6.134656636455773,0.0,1.0,0.8269786062247464,0.3626706765079274,0.8269786062247464,0.0,0.9134893031123732,0.5,0.4134893031123732,0.6089928687415821,1.0,0.6634893031123732,1.0,abstain,0.8692703746581659,1.0
G04_R0572,572,G04,250,50,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,639.1510684164517,-236.0660115835483,236.0660115835483,26.972281160640545,10.0,True,0.028032386286645387,0.8288634677129443,4.664162701116323,0.0,1.0,0.2054347592987911,0.18591648231850816,0.2054347592987911,0.0,0.6027173796493955,0.5,0.10271737964939555,0.40181158643293036,1.0,0.35271737964939553,1.0,abstain,0.8692703746581659,1.0
G04_R0573,573,G04,250,50,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1347.0997294536705,-496.6471905463295,496.6471905463295,26.936841773616603,10.0,True,0.027814570220983235,0.8203268871125646,6.185010301299604,0.0,1.0,0.17072467648052253,0.36872321520942225,0.36872321520942225,0.0,0.6843616076047111,0.5,0.18436160760471113,0.45624107173647405,1.0,0.4343616076047111,1.0,abstain,0.8692703746581659,1.0
G04_R0574,574,G04,250,50,1e-06,0.7,0.1,0.2,4.0,284.77989,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,208.41320424054607,-76.36668575945396,76.36668575945396,26.816038786816705,10.0,True,0.028892969911186745,0.9196514344833083,7.740306235954367,0.0,1.0,0.5745823129880755,0.5556706571874968,0.5745823129880755,0.0,0.7872911564940377,0.5,0.28729115649403775,0.5248607709960251,1.0,0.5372911564940377,1.0,abstain,0.8692703746581659,1.0
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,643.6223697539784,-237.29438024602155,237.29438024602155,26.93720833961002,10.0,True,0.028180362804410473,0.8991125769695012,6.27537185150833,0.0,1.0,0.49107048563355393,0.3795847241276234,0.49107048563355393,0.0,0.745535242816777,0.5,0.24553524281677697,0.49702349521118466,1.0,0.49553524281677697,1.0,abstain,0.8692703746581659,1.0
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,1854.84654,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1354.3749690637007,-500.47157093629926,500.47157093629926,26.981831657960193,10.0,True,0.027924239863665237,0.8419814976749764,7.801779002585026,0.0,1.0,0.2587732009664554,0.5630597181480836,0.5630597181480836,0.0,0.7815298590740418,0.5,0.2815298590740418,0.5210199060493612,1.0,0.5315298590740418,1.0,abstain,0.8692703746581659,1.0
G05_R0385,385,G05,250,3,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.78849303798695,-14.955151962013048,14.955151962013048,27.82682857110463,10.0,True,0.032793132865738324,0.8819186033292988,7.775694600883438,0.0,1.0,0.4211590917201633,0.5599243584618752,0.5599243584618752,0.0,0.7799621792309376,0.5,0.2799621792309376,0.5199747861539584,1.0,0.5299621792309376,1.0,abstain,0.8692703746581659,1.0
G05_R0386,386,G05,250,3,0.001,0.85,0.2,0.2,5.0,80.073689,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.056578565744005,-23.017110434255997,23.017110434255997,28.744910746220267,10.0,True,0.03343186489450249,0.9925021778957855,6.216594320519528,0.0,1.0,0.8707963892784181,0.3725196319999424,0.8707963892784181,0.0,0.935398194639209,0.5,0.43539819463920904,0.6235987964261394,1.0,0.685398194639209,1.0,abstain,0.8692703746581659,1.0
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,122.152989,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,85.86164016131696,-36.29134883868305,36.29134883868305,29.709750973578753,10.0,True,0.03386483205838095,0.7941182114350488,7.648835575678344,0.0,1.0,0.0641591386018949,0.5446758326183425,0.5446758326183425,0.0,0.7723379163091713,0.5,0.27233791630917126,0.5148919442061142,1.0,0.5223379163091713,1.0,abstain,0.8692703746581659,1.0
G05_R0388,388,G05,250,3,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,39.0031638351143,-15.0662961648857,15.0662961648857,27.864706185128718,10.0,True,0.032825537951852335,0.7876340199826325,6.170047019786733,0.0,1.0,0.037794153268906956,0.36692462039534274,0.36692462039534274,0.0,0.6834623101976713,0.5,0.18346231019767137,0.4556415401317809,1.0,0.43346231019767134,1.0,abstain,0.8692703746581659,1.0
G05_R0389,389,G05,250,3,0.001,0.8,0.2,0.2,5.0,80.716712,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.478965235737974,-23.237746764262027,23.237746764262027,28.78926332413296,10.0,True,0.033478381350574196,0.7941182114350488,4.616506290316234,0.0,1.0,0.0641591386018949,0.18018815506295563,0.18018815506295563,0.0,0.5900940775314778,0.5,0.09009407753147781,0.39339605168765185,1.0,0.3400940775314778,1.0,abstain,0.8692703746581659,1.0
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,123.381174,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,86.65427331567815,-36.72690068432185,36.72690068432185,29.767021575205508,10.0,True,0.03392470117712389,0.821208301702981,6.054307096368467,0.0,1.0,0.17430854394019618,0.35301261681090196,0.35301261681090196,0.0,0.676506308405451,0.5,0.17650630840545098,0.451004205603634,1.0,0.426506308405451,1.0,abstain,0.8692703746581659,1.0
G05_R0391,391,G05,250,3,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,39.231825778853,-15.185299221147005,15.185299221147005,27.905368431623327,10.0,True,0.0328612705169411,0.7876340199826325,6.172900916366938,0.0,1.0,0.037794153268906956,0.3672676603618541,0.3672676603618541,0.0,0.683633830180927,0.5,0.18363383018092705,0.4557558867872847,1.0,0.43363383018092705,1.0,abstain,0.8692703746581659,1.0
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.92947569082732,-23.475026309172677,23.475026309172677,28.837503740484376,10.0,True,0.03352741927796319,0.8348810983984623,4.624919737789856,0.0,1.0,0.2299026896378772,0.18119945615901334,0.2299026896378772,0.0,0.6149513448189385,0.5,0.1149513448189386,0.4099675632126257,1.0,0.3649513448189386,1.0,abstain,0.8692703746581659,1.0
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,124.709267,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,87.50744527215457,-37.20182172784543,37.20182172784543,29.830839858793677,10.0,True,0.03398843418219199,0.7876340199826325,6.0682800947355,0.0,1.0,0.037794153268906956,0.3546921790365054,0.3546921790365054,0.0,0.6773460895182527,0.5,0.1773460895182527,0.4515640596788351,1.0,0.4273460895182527,1.0,abstain,0.8692703746581659,1.0
G05_R0394,394,G05,250,3,0.001,0.7,0.1,0.2,5.0,54.789619,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,39.477328282130934,-15.312290717869068,15.312290717869068,27.94743054860277,10.0,True,0.032896402627074356,0.7876340199826325,7.784256290624066,0.0,1.0,0.037794153268906956,0.560953478361411,0.560953478361411,0.0,0.7804767391807055,0.5,0.2804767391807055,0.5203178261204703,1.0,0.5304767391807055,1.0,abstain,0.8692703746581659,1.0
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,58.41522859164744,-23.729012408352553,23.729012408352553,28.887006708544003,10.0,True,0.03357928093348532,0.857850223267149,6.241834662940396,0.0,1.0,0.32329608258725223,0.37555353528811586,0.37555353528811586,0.0,0.6877767676440579,0.5,0.18777676764405793,0.4585178450960386,1.0,0.43777676764405793,1.0,abstain,0.8692703746581659,1.0
G05_R0396,396,G05,250,3,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,88.42472481445853,-37.72253618554147,37.72253618554147,29.903571339168014,10.0,True,0.0340470332006158,0.920080411215791,7.690754570779453,0.0,1.0,0.5763265497742801,0.5497145192951538,0.5763265497742801,0.0,0.7881632748871401,0.5,0.28816327488714005,0.5254421832580934,1.0,0.5381632748871401,1.0,abstain,0.8692703746581659,1.0
G05_R0397,397,G05,250,3,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,47.75472215975999,-18.26458684024,18.26458684024,27.665522582552327,10.0,True,0.03226676539391806,0.8047011043789005,6.176660918176135,0.0,1.0,0.10718961037201172,0.3677196146841152,0.3677196146841152,0.0,0.6838598073420576,0.5,0.1838598073420576,0.45590653822803845,1.0,0.4338598073420576,1.0,abstain,0.8692703746581659,1.0
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,104.35358,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,75.05576900325363,-29.297810996746364,29.297810996746364,28.07552074087575,10.0,True,0.03272296457812896,0.821208301702981,4.632768046665368,0.0,1.0,0.17430854394019618,0.1821428272792217,0.1821428272792217,0.0,0.5910714136396109,0.5,0.09107141363961085,0.39404760909307396,1.0,0.34107141363961085,1.0,abstain,0.8692703746581659,1.0
G05_R0399,399,G05,250,3,0.0001,0.85,0.3,0.2,5.0,168.857607,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,120.90778694117144,-47.949820058828564,47.949820058828564,28.396600491222504,10.0,True,0.03302953591386171,0.8715230199626302,6.080216710677331,0.0,1.0,0.37889022828493285,0.35612696695466156,0.37889022828493285,0.0,0.6894451141424665,0.5,0.18944511414246643,0.45963007609497764,1.0,0.43944511414246645,1.0,abstain,0.8692703746581659,1.0
G05_R0400,400,G05,250,3,0.0001,0.8,0.1,0.2,5.0,66.236936,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,47.90625586307252,-18.330680136927477,18.330680136927477,27.674408334539322,10.0,True,0.03229323983796258,0.7876340199826325,4.570359351435639,0.0,1.0,0.037794153268906956,0.17464126717710712,0.17464126717710712,0.0,0.5873206335885536,0.5,0.08732063358855356,0.39154708905903574,1.0,0.3373206335885536,1.0,abstain,0.8692703746581659,1.0
G05_R0401,401,G05,250,3,0.0001,0.8,0.2,0.2,5.0,104.912881,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,75.42283890303474,-29.490042096965254,29.490042096965254,28.109076612780516,10.0,True,0.032776317034126284,0.7941182114350488,3.032026030818287,0.0,1.0,0.0641591386018949,0.0,0.0641591386018949,0.0,0.5320795693009475,0.5,0.03207956930094745,0.3547197128672983,1.0,0.28207956930094746,1.0,abstain,0.8692703746581659,1.0
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,121.6438214287065,-48.32665857129351,48.32665857129351,28.43238341816385,10.0,True,0.03310163244436144,0.7941182114350488,4.485034245723664,0.0,1.0,0.0641591386018949,0.16438514170674562,0.16438514170674562,0.0,0.5821925708533728,0.5,0.08219257085337281,0.38812838056891524,1.0,0.33219257085337284,1.0,abstain,0.8692703746581659,1.0
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,66.473428,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,48.069664076346704,-18.403763923653294,18.403763923653294,27.685895668948042,10.0,True,0.03232079799187787,0.7876340199826325,4.57255926237206,0.0,1.0,0.037794153268906956,0.17490569770314388,0.17490569770314388,0.0,0.5874528488515719,0.5,0.08745284885157194,0.3916352325677146,1.0,0.33745284885157195,1.0,abstain,0.8692703746581659,1.0
G05_R0404,404,G05,250,3,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,75.8284979253674,-29.693607074632595,29.693607074632595,28.13970312157116,10.0,True,0.03283651232990683,0.8136930486029487,3.0397854926481207,0.0,1.0,0.14375122014584577,0.0,0.14375122014584577,0.0,0.5718756100729229,0.5,0.07187561007292288,0.38125040671528193,1.0,0.32187561007292287,1.0,abstain,0.8692703746581659,1.0
G05_R0405,405,G05,250,3,0.0001,0.75,0.3,0.2,5.0,171.223648,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,122.46386239670099,-48.75978560329901,48.75978560329901,28.477249593057966,10.0,True,0.03318348682228492,0.8790382730626625,4.498353258446912,0.0,1.0,0.40944755207928324,0.1659860944918741,0.40944755207928324,0.0,0.7047237760396416,0.5,0.20472377603964162,0.46981585069309445,1.0,0.45472377603964165,1.0,abstain,0.8692703746581659,1.0
G05_R0406,406,G05,250,3,0.0001,0.7,0.1,0.2,5.0,66.732761,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,48.247997696776544,-18.484763303223453,18.484763303223453,27.69968307354083,10.0,True,0.032353979161130746,0.7876340199826325,6.183260650985399,0.0,1.0,0.037794153268906956,0.3685129062622253,0.3685129062622253,0.0,0.6842564531311126,0.5,0.18425645313111266,0.4561709687540751,1.0,0.43425645313111266,1.0,abstain,0.8692703746581659,1.0
G05_R0407,407,G05,250,3,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,76.28297881005818,-29.928253189941813,29.928253189941813,28.178049182163537,10.0,True,0.03290682185235945,0.7876340199826325,4.6560464321548745,0.0,1.0,0.037794153268906956,0.18494090224596993,0.18494090224596993,0.0,0.592470451122985,0.5,0.09247045112298496,0.3949803007486567,1.0,0.34247045112298496,1.0,abstain,0.8692703746581659,1.0
G05_R0408,408,G05,250,3,0.0001,0.7,0.3,0.2,5.0,172.647137,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,123.38721757861538,-49.25991942138461,49.25991942138461,28.53213802287646,10.0,True,0.03327773825348742,0.821208301702981,6.120173748847078,0.0,1.0,0.17430854394019618,0.3609298253100475,0.3609298253100475,0.0,0.6804649126550237,0.5,0.18046491265502376,0.4536432751033492,1.0,0.43046491265502373,1.0,abstain,0.8692703746581659,1.0
G05_R0409,409,G05,250,3,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,67.57286677086576,-25.595534229134245,25.595534229134245,27.472333918378876,10.0,True,0.031567217329473624,0.821208301702981,6.196303841214301,0.0,1.0,0.17430854394019618,0.37008070502913204,0.37008070502913204,0.0,0.6850403525145661,0.5,0.18504035251456602,0.45669356834304403,1.0,0.435040352514566,1.0,abstain,0.8692703746581659,1.0
G05_R0410,410,G05,250,3,1e-05,0.85,0.2,0.2,5.0,188.621369,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,137.59201510477163,-51.029353895228354,51.029353895228354,27.05385618064746,10.0,True,0.031218219426286505,0.9860179864433694,4.667618378556682,0.0,1.0,0.8444314039454306,0.1863318566812784,0.8444314039454306,0.0,0.9222157019727153,0.5,0.4222157019727153,0.6148104679818102,1.0,0.6722157019727153,1.0,abstain,0.8692703746581659,1.0
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,249.82168616632717,-95.04594383367285,95.04594383367285,27.56012323733394,10.0,True,0.030792482659596374,0.8348810983984623,6.130274451421791,0.0,1.0,0.2299026896378772,0.3621439354137578,0.3621439354137578,0.0,0.6810719677068788,0.5,0.1810719677068789,0.45404797847125256,1.0,0.4310719677068789,1.0,abstain,0.8692703746581659,1.0
