case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0352,352,G04,100,50,0.0001,0.8,0.1,0.2,4.0,22.931695,ExtraTrees,random80_20,in_distribution,DelP_Pa,22.931694999999095,-9.059419880941277e-13,9.059419880941277e-13,3.950610663948425e-12,10.0,False,0.0,0.870112145185211,4.02399281570134,0.0,0.0,0.4536404298883652,0.11236003329318323,0.4536404298883652,0.0,0.2268202149441826,0.0,0.2268202149441826,0.15121347662945508,0.4536404298883652,0.2268202149441826,0.4536404298883652,predict,0.9020376813876082,1.0
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,random80_20,in_distribution,DelP_Pa,22.99391800000052,5.186961971048731e-13,5.186961971048731e-13,2.2557973682643953e-12,10.0,False,0.0,0.87660679784088,4.0392213104521275,0.0,0.0,0.47432082041194285,0.11429269223175488,0.47432082041194285,0.0,0.23716041020597142,0.0,0.23716041020597142,0.15810694013731427,0.47432082041194285,0.23716041020597142,0.47432082041194285,predict,0.9020376813876082,1.0
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,66.901586,ExtraTrees,random80_20,in_distribution,DelP_Pa,66.90158600000346,3.467448550509289e-12,3.467448550509289e-12,5.182909341654904e-12,10.0,False,0.0,0.9364053424837024,4.169510000420641,0.0,0.0,0.6647324284716447,0.13082772116161143,0.6647324284716447,0.0,0.33236621423582235,0.0,0.33236621423582235,0.2215774761572149,0.6647324284716447,0.33236621423582235,0.6647324284716447,predict,0.9020376813876082,1.0
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,123.045746,ExtraTrees,random80_20,in_distribution,DelP_Pa,123.12642024968109,0.08067424968109549,0.08067424968109549,0.06556443623910045,10.0,False,1.066773948648267e-05,0.8870687103500956,5.734859671360201,0.0,0.052562692627121266,0.5076338315589249,0.3294873446529683,0.5076338315589249,0.0,0.28009826209302313,0.026281346313560633,0.25381691577946247,0.1867321747286821,0.5076338315589249,0.2669575889362428,0.5076338315589249,predict,0.9020376813876082,1.0
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,ExtraTrees,random80_20,in_distribution,DelP_Pa,123.61136519821528,0.07607219821528588,0.07607219821528588,0.061579323906477385,10.0,False,2.427492711058206e-05,0.8931434188742962,4.116482259471925,0.0,0.11960880127191796,0.5269770283791145,0.12409793340425618,0.5269770283791145,0.0,0.32329291482551625,0.05980440063595898,0.26348851418955727,0.2155286098836775,0.5269770283791145,0.29339071450753673,0.5269770283791145,predict,0.9020376813876082,1.0
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,124.0948,ExtraTrees,random80_20,in_distribution,DelP_Pa,124.05078744053667,-0.04401255946334004,0.04401255946334004,0.035466884561915595,10.0,False,3.9936589518465075e-05,0.8587518077003505,4.116130153680956,0.0,0.19677783490068385,0.41746663767463077,0.12405324741162356,0.41746663767463077,0.0,0.30712223628765734,0.09838891745034192,0.20873331883731538,0.2047481575251049,0.41746663767463077,0.25792777756248636,0.41746663767463077,predict,0.9020376813876082,1.0
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,33.027996,ExtraTrees,random80_20,in_distribution,DelP_Pa,33.02799600000056,5.613287612504791e-13,5.613287612504791e-13,1.6995544060574524e-12,10.0,False,0.0,0.9209506925035779,5.566210009732986,0.0,0.0,0.6155214523134052,0.308083897932532,0.6155214523134052,0.0,0.3077607261567026,0.0,0.3077607261567026,0.20517381743780172,0.6155214523134052,0.3077607261567026,0.6155214523134052,predict,0.9020376813876082,1.0
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,random80_20,in_distribution,DelP_Pa,106.12739100000326,3.254285729781259e-12,3.254285729781259e-12,3.06639567704181e-12,10.0,False,0.0,0.87660679784088,7.056770241038921,0.0,0.0,0.47432082041194285,0.4972519412392342,0.4972519412392342,0.0,0.2486259706196171,0.0,0.2486259706196171,0.16575064707974474,0.4972519412392342,0.2486259706196171,0.4972519412392342,predict,0.9020376813876082,1.0
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,random80_20,in_distribution,DelP_Pa,108.11963399999829,-1.7195134205394424e-12,1.7195134205394424e-12,1.5903803563924776e-12,10.0,False,0.0,0.7072567033532108,2.58764594741961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,predict,0.9020376813876082,1.0
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,68.7205082613895,0.0189782613895062,0.0189782613895062,0.027624219416228727,10.0,False,4.3880144703767076e-05,0.7540446134098013,4.232750464685389,0.0,0.2162087442630444,0.08405609466944759,0.13885361279048475,0.13885361279048475,0.0,0.1775311785267646,0.1081043721315222,0.06942680639524237,0.11835411901784305,0.2162087442630444,0.12347899246100347,0.2162087442630444,predict,0.9020376813876082,1.0
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,96.318771,ExtraTrees,random80_20,in_distribution,DelP_Pa,96.31877099999961,-3.836930773104541e-13,3.836930773104541e-13,3.983575302372308e-13,10.0,False,0.0,0.7753340832637454,4.135524728478704,0.0,0.0,0.15184640986593306,0.12651462648789283,0.15184640986593306,0.0,0.07592320493296653,0.0,0.07592320493296653,0.05061546995531102,0.15184640986593306,0.07592320493296653,0.15184640986593306,predict,0.9020376813876082,1.0
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,random80_20,in_distribution,DelP_Pa,1843.7469199998898,-1.1027623258996755e-10,1.1027623258996755e-10,5.9810937929576336e-12,10.0,False,0.0,0.8227821799846682,5.613057857646998,0.0,0.0,0.30293149813969256,0.31402939113494976,0.31402939113494976,0.0,0.15701469556747488,0.0,0.15701469556747488,0.10467646371164992,0.31402939113494976,0.15701469556747488,0.31402939113494976,predict,0.9020376813876082,1.0
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,random80_20,in_distribution,DelP_Pa,82.27782900000162,1.6200374375330284e-12,1.6200374375330284e-12,1.9689841810641705e-12,10.0,False,0.0,0.7072567033532108,3.0072671061377694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,predict,0.9020376813876082,1.0
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,56.139635,ExtraTrees,random80_20,in_distribution,DelP_Pa,56.13963499999845,-1.5489831639570184e-12,1.5489831639570184e-12,2.7591614444180452e-12,10.0,False,0.0,0.8057242049687426,4.70083059500488,0.0,0.0,0.24861518538617702,0.1982579900867353,0.24861518538617702,0.0,0.12430759269308851,0.0,0.12430759269308851,0.08287172846205901,0.24861518538617702,0.12430759269308851,0.24861518538617702,predict,0.9020376813876082,1.0
G04_R0448,448,G04,250,6,0.0001,0.8,0.1,0.2,4.0,68.463213,ExtraTrees,random80_20,in_distribution,DelP_Pa,68.46321266666351,-3.3333648730149434e-07,3.3333648730149434e-07,4.868840837217125e-07,10.0,False,0.0,0.8166511676322404,2.981395972083315,0.0,0.0,0.28340901765069976,0.0,0.28340901765069976,0.0,0.14170450882534988,0.0,0.14170450882534988,0.09446967255023325,0.28340901765069976,0.14170450882534988,0.28340901765069976,predict,0.9020376813876082,1.0
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,random80_20,in_distribution,DelP_Pa,174.7320930000044,4.376943252282217e-12,4.376943252282217e-12,2.504945243391674e-12,10.0,False,0.0,0.7072567033532108,2.8371796897213497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,predict,0.9020376813876082,1.0
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,68.7205082613895,0.0189782613895062,0.0189782613895062,0.027624219416228727,10.0,False,4.3880144703767076e-05,0.7540446134098013,3.010933279357036,0.0,0.2162087442630444,0.08405609466944759,0.0,0.08405609466944759,0.0,0.150132419466246,0.1081043721315222,0.042028047334723796,0.100088279644164,0.2162087442630444,0.0960802334004849,0.2162087442630444,predict,0.9020376813876082,1.0
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,random80_20,in_distribution,DelP_Pa,109.42735100000266,2.6574298317427747e-12,2.6574298317427747e-12,2.4284877660455972e-12,10.0,False,0.0,0.7770274163549862,3.093660947494255,0.0,0.0,0.15723835174026696,0.0,0.15723835174026696,0.0,0.07861917587013348,0.0,0.07861917587013348,0.05241278391342232,0.15723835174026696,0.07861917587013348,0.15723835174026696,predict,0.9020376813876082,1.0
G04_R0461,461,G04,250,6,1e-05,0.8,0.2,0.2,4.0,193.57792,ExtraTrees,random80_20,in_distribution,DelP_Pa,193.58291993575736,0.004999935757354024,0.004999935757354024,0.002582906024279021,10.0,False,0.0,0.7138249528644547,1.3779850594727079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,predict,0.9020376813876082,1.0
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,random80_20,in_distribution,DelP_Pa,353.51575940136826,0.12273940136827832,0.12273940136827832,0.034731699389048014,10.0,False,7.759808841249999e-05,0.7789604213869553,2.859866747681525,0.0,0.3823457139018731,0.1633934613457466,0.0,0.1633934613457466,0.0,0.27286958762380986,0.19117285695093655,0.0816967306728733,0.18191305841587324,0.3823457139018731,0.17728315914834158,0.3823457139018731,predict,0.9020376813876082,1.0
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,195.05709,ExtraTrees,random80_20,in_distribution,DelP_Pa,195.0637566100036,0.006666610003605911,0.006666610003605911,0.003417773741834204,10.0,False,0.0,0.768963978748392,1.3807679609642471,0.0,0.0,0.13156260778476636,0.0,0.13156260778476636,0.0,0.06578130389238318,0.0,0.06578130389238318,0.04385420259492212,0.13156260778476636,0.06578130389238318,0.13156260778476636,predict,0.9020376813876082,1.0
G04_R0469,469,G04,250,6,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,random80_20,in_distribution,DelP_Pa,280.45062699999613,-3.865352482534945e-12,3.865352482534945e-12,1.3782648745994584e-12,10.0,False,0.0,0.7743615614633946,6.132278182321153,0.0,0.0,0.14874968834897995,0.3799240063278068,0.3799240063278068,0.0,0.1899620031639034,0.0,0.1899620031639034,0.12664133544260228,0.3799240063278068,0.1899620031639034,0.3799240063278068,predict,0.9020376813876082,1.0
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,random80_20,in_distribution,DelP_Pa,869.2722811762849,-1.1351088237150861,1.1351088237150861,0.1304112116643548,10.0,False,2.1432786202451372e-05,0.7844186287285166,2.9585820354499353,0.0,0.1056048429688176,0.18077358394300633,0.0,0.18077358394300633,0.0,0.14318921345591196,0.0528024214844088,0.09038679197150316,0.09545947563727464,0.18077358394300633,0.11678800271370757,0.18077358394300633,predict,0.9020376813876082,1.0
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,random80_20,in_distribution,DelP_Pa,1843.7469199998898,-1.1027623258996755e-10,1.1027623258996755e-10,5.9810937929576336e-12,10.0,False,0.0,0.8517786853879086,4.45540763422423,0.0,0.0,0.3952626954108213,0.16711119018000667,0.3952626954108213,0.0,0.19763134770541066,0.0,0.19763134770541066,0.1317542318036071,0.3952626954108213,0.19763134770541066,0.3952626954108213,predict,0.9020376813876082,1.0
G04_R0481,481,G04,250,20,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,random80_20,in_distribution,DelP_Pa,55.44657000000167,1.6697754290362354e-12,1.6697754290362354e-12,3.0115035592575617e-12,10.0,False,1.2814908762797748e-16,0.8477743809480843,5.993129959327608,0.0,6.314234718583604e-13,0.3825121167453745,0.36226460785436737,0.3825121167453745,0.0,0.19125605837300297,3.157117359291802e-13,0.19125605837268725,0.12750403891533532,0.3825121167453745,0.1912560583728451,0.3825121167453745,predict,0.9020376813876082,1.0
G04_R0493,493,G04,250,20,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,68.24374400000043,4.405364961712621e-13,4.405364961712621e-13,6.455338912402903e-13,10.0,False,0.0,0.8635438956739672,4.386303992523031,0.0,0.0,0.4327256909253427,0.15834119859467488,0.4327256909253427,0.0,0.21636284546267134,0.0,0.21636284546267134,0.14424189697511422,0.4327256909253427,0.21636284546267134,0.4327256909253427,predict,0.9020376813876082,1.0
G04_R0495,495,G04,250,20,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,random80_20,in_distribution,DelP_Pa,173.60053499999538,-4.604316927725449e-12,4.604316927725449e-12,2.6522481210817984e-12,10.0,False,0.0,0.7483469758787367,4.316766051196282,0.0,0.0,0.06591357412966797,0.1495160897395753,0.1495160897395753,0.0,0.07475804486978765,0.0,0.07475804486978765,0.049838696579858434,0.1495160897395753,0.07475804486978765,0.1495160897395753,predict,0.9020376813876082,1.0
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,108.738563,ExtraTrees,random80_20,in_distribution,DelP_Pa,108.73856349999684,4.999968439278746e-07,4.999968439278746e-07,4.5981557060660674e-07,10.0,False,0.0,0.762573790195377,1.2982771420087547,0.0,0.0,0.11121485374740567,0.0,0.11121485374740567,0.0,0.055607426873702834,0.0,0.055607426873702834,0.03707161791580189,0.11121485374740567,0.055607426873702834,0.11121485374740567,predict,0.9020376813876082,1.0
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,random80_20,in_distribution,DelP_Pa,68.94362795129668,-0.019044048703321437,0.019044048703321437,0.02761500990466471,10.0,False,4.387636689227526e-05,0.9077868033970761,4.472545337971888,0.0,0.21619013001543372,0.5736047583861482,0.1692861481700465,0.5736047583861482,0.0,0.394897444200791,0.10809506500771686,0.2868023791930741,0.2632649628005273,0.5736047583861482,0.3408499116969325,0.5736047583861482,predict,0.9020376813876082,1.0
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,random80_20,in_distribution,DelP_Pa,351.4611663031037,0.6874263031037344,0.6874263031037344,0.19597427763655698,10.0,False,0.00013156536052092235,0.7638016258588612,4.384596246977118,0.0,0.6482563259255001,0.11512455028790759,0.15812446741092193,0.15812446741092193,0.0,0.403190396668211,0.32412816296275004,0.07906223370546096,0.26879359777880735,0.6482563259255001,0.24112631518683597,0.6482563259255001,predict,0.9020376813876082,1.0
G04_R0517,517,G04,250,20,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,random80_20,in_distribution,DelP_Pa,280.45062699999613,-3.865352482534945e-12,3.865352482534945e-12,1.3782648745994584e-12,10.0,False,0.0,0.762573790195377,5.963128057533397,0.0,0.0,0.11121485374740567,0.3584570454770199,0.3584570454770199,0.0,0.17922852273850995,0.0,0.17922852273850995,0.1194856818256733,0.3584570454770199,0.17922852273850995,0.3584570454770199,predict,0.9020376813876082,1.0
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,random80_20,in_distribution,DelP_Pa,1826.2476000000672,6.730260793119669e-11,6.730260793119669e-11,3.685294805107297e-12,10.0,False,0.0,0.8382057730778391,6.049251775631127,0.0,0.0,0.3520435823964401,0.3693870668828451,0.3693870668828451,0.0,0.18469353344142256,0.0,0.18469353344142256,0.1231290222942817,0.3693870668828451,0.18469353344142256,0.3693870668828451,predict,0.9020376813876082,1.0
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,284.77989,ExtraTrees,random80_20,in_distribution,DelP_Pa,284.77988999998144,-1.858779796748422e-11,1.858779796748422e-11,6.52707533789841e-12,10.0,False,0.0,0.762573790195377,5.821800136846615,0.0,0.0,0.11121485374740567,0.3405210200421402,0.3405210200421402,0.0,0.1702605100210701,0.0,0.1702605100210701,0.1135070066807134,0.3405210200421402,0.1702605100210701,0.3405210200421402,predict,0.9020376813876082,1.0
G04_R0532,532,G04,250,50,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,random80_20,in_distribution,DelP_Pa,55.781193999999644,-3.552713678800501e-13,3.552713678800501e-13,6.369016910610592e-13,10.0,False,0.0,0.7483469758787367,5.943613152367595,0.0,0.0,0.06591357412966797,0.35598039518943225,0.35598039518943225,0.0,0.17799019759471613,0.0,0.17799019759471613,0.11866013172981076,0.35598039518943225,0.17799019759471613,0.35598039518943225,predict,0.9020376813876082,1.0
G04_R0553,553,G04,250,50,1e-05,0.85,0.1,0.2,4.0,95.452035,ExtraTrees,random80_20,in_distribution,DelP_Pa,95.45102899999735,-0.0010060000026470561,0.0010060000026470561,0.001053932483102174,10.0,False,0.0,0.8623160600104829,5.889719838739403,0.0,0.0,0.42881599438484075,0.3491407569968666,0.42881599438484075,0.0,0.21440799719242037,0.0,0.21440799719242037,0.1429386647949469,0.42881599438484075,0.21440799719242037,0.42881599438484075,predict,0.9020376813876082,1.0
G04_R0554,554,G04,250,50,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,random80_20,in_distribution,DelP_Pa,192.29868000000803,8.043343768804334e-12,8.043343768804334e-12,4.182734779460958e-12,10.0,False,0.0,0.762573790195377,4.415712959890736,0.0,0.0,0.11121485374740567,0.16207351124851865,0.16207351124851865,0.0,0.08103675562425933,0.0,0.08103675562425933,0.054024503749506216,0.16207351124851865,0.08103675562425933,0.16207351124851865,predict,0.9020376813876082,1.0
G04_R0557,557,G04,250,50,1e-05,0.8,0.2,0.2,4.0,193.58792,ExtraTrees,random80_20,in_distribution,DelP_Pa,193.58291993575736,-0.005000064242636881,0.005000064242636881,0.0025828389718929165,10.0,False,0.0,0.8623160600104829,2.7990789827001827,0.0,0.0,0.42881599438484075,0.0,0.42881599438484075,0.0,0.21440799719242037,0.0,0.21440799719242037,0.1429386647949469,0.42881599438484075,0.21440799719242037,0.42881599438484075,predict,0.9020376813876082,1.0
G04_R0572,572,G04,250,50,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,random80_20,in_distribution,DelP_Pa,875.217080000051,5.10453901370056e-11,5.10453901370056e-11,5.832311926202994e-12,10.0,False,1.2989558855685197e-16,0.7549152253899806,4.35584496672062,0.0,6.400289305512479e-13,0.0868283130926909,0.1544756222891658,0.1544756222891658,0.0,0.07723781114490291,3.2001446527562395e-13,0.0772378111445829,0.05149187409660194,0.1544756222891658,0.07723781114474292,0.1544756222891658,predict,0.9020376813876082,1.0
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,random80_20,in_distribution,DelP_Pa,211.7123930371974,1.5641420371973993,1.5641420371973993,0.7443040947304383,10.0,False,0.0001408368577612855,0.7173137706183327,6.824309354230445,0.0,0.6939393743591373,0.0,0.46775016722211005,0.46775016722211005,0.0,0.5808447707906237,0.34696968717956866,0.23387508361105502,0.38722984719374914,0.6939393743591373,0.40735992720083936,0.6939393743591373,predict,0.9020376813876082,1.0
G04_R0579,579,G04,500,3,0.001,0.85,0.3,0.2,4.0,316.99584,ExtraTrees,random80_20,in_distribution,DelP_Pa,316.99583999999356,-6.423306331271306e-12,6.423306331271306e-12,2.0263061910438024e-12,10.0,False,0.0,0.7766225435537883,8.18229130813018,0.0,0.0,0.15594914843948113,0.6400926084530539,0.6400926084530539,0.0,0.32004630422652697,0.0,0.32004630422652697,0.21336420281768465,0.6400926084530539,0.32004630422652697,0.6400926084530539,predict,0.9020376813876082,1.0
G04_R0581,581,G04,500,3,0.001,0.8,0.2,0.2,4.0,212.074008,ExtraTrees,random80_20,in_distribution,DelP_Pa,211.7123930371974,-0.3616149628026051,0.3616149628026051,0.17051357033937187,10.0,False,0.0001408368577612855,0.7770274163549863,5.2951498132222845,0.0,0.6939393743591373,0.15723835174026732,0.27368345847673436,0.27368345847673436,0.0,0.48381141641793585,0.34696968717956866,0.13684172923836718,0.3225409442786239,0.6939393743591373,0.3103265728281515,0.6939393743591373,predict,0.9020376813876082,1.0
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,144.123571,ExtraTrees,random80_20,in_distribution,DelP_Pa,143.97639342822822,-0.1471775717717776,0.1471775717717776,0.10211901547442062,10.0,False,8.358419908409927e-05,0.846470814490527,7.033834842998207,0.0,0.41184081880782797,0.37836127683984216,0.49434119380434466,0.49434119380434466,0.0,0.45309100630608634,0.20592040940391398,0.24717059690217233,0.30206067087072425,0.49434119380434466,0.35013080160412935,0.49434119380434466,predict,0.9020376813876082,1.0
