case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0533,533,G03,250,50,0.001,0.8,0.2,0.1,5.0,29.605,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.87557080000001,-1.7294291999999913,1.7294291999999913,5.841679446039491,5.0,True,0.010455683454675986,0.8690715879429085,6.385332245307074,0.0,1.0,0.3689226063047562,0.3928020250164989,0.3928020250164989,0.0,0.6964010125082495,0.5,0.19640101250824946,0.4642673416721663,1.0,0.4464010125082495,1.0,abstain,0.8692703746581659,1.0
G03_R0534,534,G03,250,50,0.001,0.8,0.3,0.1,5.0,32.117,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.22553146666656,-1.8914685333334376,1.8914685333334376,5.889306390177905,5.0,True,0.01074883805782561,0.8288634677129441,7.762139024913135,0.0,1.0,0.2054347592987902,0.5582949706420258,0.5582949706420258,0.0,0.779147485321013,0.5,0.2791474853210129,0.5194316568806753,1.0,0.529147485321013,1.0,abstain,0.8692703746581659,1.0
G03_R0535,535,G03,250,50,0.001,0.75,0.1,0.1,5.0,27.583,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.893422600000243,-1.6895773999997559,1.6895773999997559,6.12543015625478,5.0,True,0.010053953839579063,0.8827443846383899,7.998909098138949,0.0,1.0,0.42451675200243766,0.5867548659842925,0.5867548659842925,0.0,0.7933774329921462,0.5,0.29337743299214625,0.5289182886614309,1.0,0.5433774329921462,1.0,abstain,0.8692703746581659,1.0
G03_R0536,536,G03,250,50,0.001,0.75,0.2,0.1,5.0,29.641,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.894961799999827,-1.7460382000001715,1.7460382000001715,5.890618400189506,5.0,True,0.01044601920602425,0.8203268871125646,6.389933893115693,0.0,1.0,0.17072467648052253,0.39335514565903196,0.39335514565903196,0.0,0.696677572829516,0.5,0.19667757282951598,0.4644517152196774,1.0,0.446677572829516,1.0,abstain,0.8692703746581659,1.0
G03_R0537,537,G03,250,50,0.001,0.75,0.3,0.1,5.0,32.162,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.25877686666654,-1.9032231333334586,1.9032231333334586,5.9176143689243785,5.0,True,0.010704240782905059,0.8203268871125646,7.772300223615167,0.0,1.0,0.17072467648052253,0.5595163524141048,0.5595163524141048,0.0,0.7797581762070525,0.5,0.2797581762070524,0.519838784138035,1.0,0.5297581762070525,1.0,abstain,0.8692703746581659,1.0
G03_R0538,538,G03,250,50,0.001,0.7,0.1,0.1,5.0,27.617,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.893422600000243,-1.7235773999997583,1.7235773999997583,6.24100155701111,5.0,True,0.010053953839579063,0.8288634677129443,9.606452672731074,0.0,1.0,0.2054347592987911,0.7799825035303246,0.7799825035303246,0.0,0.8899912517651623,0.5,0.3899912517651623,0.5933275011767748,1.0,0.6399912517651623,1.0,abstain,0.8692703746581659,1.0
G03_R0539,539,G03,250,50,0.001,0.7,0.2,0.1,5.0,29.679,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.894961799999827,-1.7840382000001718,1.7840382000001718,6.011112908117429,5.0,True,0.01044601920602425,0.8203268871125646,8.003037018601232,0.0,1.0,0.17072467648052253,0.5872510443346101,0.5872510443346101,0.0,0.793625522167305,0.5,0.29362552216730503,0.52908368144487,1.0,0.543625522167305,1.0,abstain,0.8692703746581659,1.0
G03_R0540,540,G03,250,50,0.001,0.7,0.3,0.1,5.0,32.209,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.26482943999985,-1.9441705600001526,1.9441705600001526,6.036109658791495,5.0,True,0.01079284641146059,0.8203268871125646,9.390962899994117,0.0,1.0,0.17072467648052253,0.7540805122192284,0.7540805122192284,0.0,0.8770402561096142,0.5,0.3770402561096142,0.5846935040730762,1.0,0.6270402561096142,1.0,abstain,0.8692703746581659,1.0
G03_R0541,541,G03,250,50,0.0001,0.85,0.1,0.1,5.0,28.143,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.26416179999997,-1.878838200000029,1.878838200000029,6.6760409338024695,5.0,True,0.00988496592897284,0.9196514344833083,8.057692012230746,0.0,1.0,0.5745823129880755,0.5938206051639667,0.5938206051639667,0.0,0.7969103025819834,0.5,0.29691030258198337,0.5312735350546556,1.0,0.5469103025819834,1.0,abstain,0.8692703746581659,1.0
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,30.302,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.42857686666664,-1.873423133333361,1.873423133333361,6.182506545222629,5.0,True,0.010000485335254048,0.8419814976749762,6.452805114273806,0.0,1.0,0.25877320096645445,0.40091230163665376,0.40091230163665376,0.0,0.7004561508183269,0.5,0.20045615081832688,0.4669707672122179,1.0,0.4504561508183269,1.0,abstain,0.8692703746581659,1.0
G03_R0543,543,G03,250,50,0.0001,0.85,0.3,0.1,5.0,33.26,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.072014760000105,-2.187985239999893,2.187985239999893,6.578428262176468,5.0,True,0.00994367950006875,0.8203268871125646,7.839259751839599,0.0,1.0,0.17072467648052253,0.5675649251896743,0.5675649251896743,0.0,0.7837824625948371,0.5,0.28378246259483714,0.5225216417298914,1.0,0.5337824625948371,1.0,abstain,0.8692703746581659,1.0
G03_R0544,544,G03,250,50,0.0001,0.8,0.1,0.1,5.0,28.154,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.26416179999997,-1.8898382000000282,1.8898382000000282,6.712503374298602,5.0,True,0.00988496592897284,0.9413060450457202,6.447578645825248,0.0,1.0,0.6626308374740087,0.4002840772034343,0.6626308374740087,0.0,0.8313154187370044,0.5,0.3313154187370044,0.5542102791580029,1.0,0.5813154187370044,1.0,abstain,0.8692703746581659,1.0
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.428662866666645,-1.8923371333333563,1.8923371333333563,6.241011620109351,5.0,True,0.010005286866919778,0.9319415233266675,4.848251298761722,0.0,1.0,0.6245543125001403,0.2080440348056672,0.6245543125001403,0.0,0.8122771562500701,0.5,0.31227715625007013,0.5415181041667134,1.0,0.5622771562500701,1.0,abstain,0.8692703746581659,1.0
G03_R0546,546,G03,250,50,0.0001,0.8,0.3,0.1,5.0,33.282,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.079490846666772,-2.2025091533332244,2.2025091533332244,6.617718746869853,5.0,True,0.010000284913307641,0.9043989952008016,6.240265487220926,0.0,1.0,0.51256527648837,0.3753649194882333,0.51256527648837,0.0,0.756282638244185,0.5,0.256282638244185,0.5041884254961233,1.0,0.506282638244185,1.0,abstain,0.8692703746581659,1.0
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,28.166,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.267073399999948,-1.8989266000000526,1.8989266000000526,6.741910814457333,5.0,True,0.009881708993405193,0.8419814976749764,6.445966757096664,0.0,1.0,0.2587732009664554,0.400090327275946,0.400090327275946,0.0,0.700045163637973,0.5,0.200045163637973,0.46669677575864865,1.0,0.450045163637973,1.0,abstain,0.8692703746581659,1.0
G03_R0548,548,G03,250,50,0.0001,0.75,0.2,0.1,5.0,30.34,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.429691599999977,-1.910308400000023,1.910308400000023,6.296336189848461,5.0,True,0.010062822755349074,0.9816164941512,4.852198960926552,0.0,1.0,0.8265347578365221,0.20851854600772493,0.8265347578365221,0.0,0.913267378918261,0.5,0.41326737891826104,0.6088449192788407,1.0,0.663267378918261,1.0,abstain,0.8692703746581659,1.0
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,33.305,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.104799980000138,-2.200200019999862,2.200200019999862,6.606215343041171,5.0,True,0.010086587494126808,0.8907261985053205,6.24977270027917,0.0,1.0,0.4569711307906899,0.37650769181983706,0.4569711307906899,0.0,0.7284855653953449,0.5,0.22848556539534495,0.4856570435968966,1.0,0.4784855653953449,1.0,abstain,0.8692703746581659,1.0
G03_R0550,550,G03,250,50,0.0001,0.7,0.1,0.1,5.0,28.179,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.267201199999942,-1.9117988000000565,1.9117988000000565,6.784480641612749,5.0,True,0.009881562042288551,0.8288634677129443,8.052856346045001,0.0,1.0,0.2054347592987911,0.593239355381503,0.593239355381503,0.0,0.7966196776907515,0.5,0.2966196776907515,0.5310797851271677,1.0,0.5466196776907515,1.0,abstain,0.8692703746581659,1.0
G03_R0551,551,G03,250,50,0.0001,0.7,0.2,0.1,5.0,30.362,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.428277199999975,-1.933722800000023,1.933722800000023,6.368891377379696,5.0,True,0.01003379886895342,0.8424339355329101,6.464648100768303,0.0,1.0,0.2606128316399243,0.40233583524282795,0.40233583524282795,0.0,0.701167917621414,0.5,0.20116791762141398,0.46744527841427597,1.0,0.45116791762141395,1.0,abstain,0.8692703746581659,1.0
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,33.329,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,31.104222913333473,-2.2247770866665277,2.2247770866665277,6.675199035874247,5.0,True,0.010162258053072496,0.8203268871125646,7.867781391014334,0.0,1.0,0.17072467648052253,0.5709932421844859,0.5709932421844859,0.0,0.7854966210922429,0.5,0.28549662109224294,0.5236644140614953,1.0,0.5354966210922429,1.0,abstain,0.8692703746581659,1.0
G03_R0553,553,G03,250,50,1e-05,0.85,0.1,0.1,5.0,28.295,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.36300660000004,-1.9319933999999606,1.9319933999999606,6.82803816928772,5.0,True,0.009759588811362725,0.8203268871125646,8.12473424822151,0.0,1.0,0.17072467648052253,0.6018791194593479,0.6018791194593479,0.0,0.800939559729674,0.5,0.30093955972967396,0.5339597064864493,1.0,0.550939559729674,1.0,abstain,0.8692703746581659,1.0
G03_R0554,554,G03,250,50,1e-05,0.85,0.2,0.1,5.0,30.336,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.227385533333297,-2.108614466666701,2.108614466666701,6.950865198663967,5.0,True,0.009539305036245786,0.94130604504572,6.535054759117715,0.0,1.0,0.6626308374740079,0.4107987549890745,0.6626308374740079,0.0,0.831315418737004,0.5,0.33131541873700393,0.5542102791580027,1.0,0.581315418737004,1.0,abstain,0.8692703746581659,1.0
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,33.384,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.97006926666652,-2.41393073333348,2.41393073333348,7.230801381899951,5.0,True,0.00976440792230239,0.8203268871125646,7.936716805536652,0.0,1.0,0.17072467648052253,0.5792793175991344,0.5792793175991344,0.0,0.7896396587995672,0.5,0.2896396587995672,0.5264264391997114,1.0,0.5396396587995672,1.0,abstain,0.8692703746581659,1.0
G03_R0556,556,G03,250,50,1e-05,0.8,0.1,0.1,5.0,28.299,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.36300660000004,-1.9359933999999583,1.9359933999999583,6.841207816530472,5.0,True,0.009759588811362725,0.8419814976749762,6.513966896172223,0.0,1.0,0.25877320096645445,0.40826398205834014,0.40826398205834014,0.0,0.7041319910291701,0.5,0.20413199102917007,0.4694213273527801,1.0,0.45413199102917007,1.0,abstain,0.8692703746581659,1.0
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,30.344,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.227138133333302,-2.1168618666666994,2.1168618666666994,6.976212320942193,5.0,True,0.009525376933217769,0.8203268871125646,4.929846957961843,0.0,1.0,0.17072467648052253,0.21785187871761266,0.21785187871761266,0.0,0.6089259393588063,0.5,0.10892593935880633,0.40595062623920425,1.0,0.35892593935880635,1.0,abstain,0.8692703746581659,1.0
G03_R0558,558,G03,250,50,1e-05,0.8,0.3,0.1,5.0,33.395,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.970988633333185,-2.424011366666818,2.424011366666818,7.258605679493391,5.0,True,0.0097589086350139,0.8827443846383897,6.337068555274193,0.0,1.0,0.42451675200243677,0.3870007024572185,0.42451675200243677,0.0,0.7122583760012184,0.5,0.21225837600121839,0.4748389173341456,1.0,0.4622583760012184,1.0,abstain,0.8692703746581659,1.0
G03_R0559,559,G03,250,50,1e-05,0.75,0.1,0.1,5.0,28.303,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.36405659999998,-1.9389434000000207,1.9389434000000207,6.8506638872205095,5.0,True,0.009757675462809595,0.9679436974557187,6.51170102179985,0.0,1.0,0.770940612138841,0.4079916226903767,0.770940612138841,0.0,0.8854703060694205,0.5,0.3854703060694205,0.5903135373796137,1.0,0.6354703060694205,1.0,abstain,0.8692703746581659,1.0
G03_R0560,560,G03,250,50,1e-05,0.75,0.2,0.1,5.0,30.353,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.227138133333302,-2.1258618666666997,2.1258618666666997,7.00379490220637,5.0,True,0.009525376933217769,0.9679436974557187,4.933140634482886,0.0,1.0,0.770940612138841,0.21824778047919535,0.770940612138841,0.0,0.8854703060694205,0.5,0.3854703060694205,0.5903135373796137,1.0,0.6354703060694205,1.0,abstain,0.8692703746581659,1.0
G03_R0561,561,G03,250,50,1e-05,0.75,0.3,0.1,5.0,33.408,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.973519433333102,-2.434480566666899,2.434480566666899,7.287118554438754,5.0,True,0.009756561755169285,0.8203268871125646,6.3459217826886505,0.0,1.0,0.17072467648052253,0.3880648653483472,0.3880648653483472,0.0,0.6940324326741736,0.5,0.1940324326741736,0.46268828844944904,1.0,0.4440324326741736,1.0,abstain,0.8692703746581659,1.0
G03_R0562,562,G03,250,50,1e-05,0.7,0.1,0.1,5.0,28.308,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.36418439999998,-1.9438156000000184,1.9438156000000184,6.866665253638613,5.0,True,0.009757529399749627,0.8293159055708779,8.1179366251044,0.0,1.0,0.20727438997225964,0.6010620413554586,0.6010620413554586,0.0,0.8005310206777293,0.5,0.3005310206777293,0.5336873471184862,1.0,0.5505310206777293,1.0,abstain,0.8692703746581659,1.0
G03_R0563,563,G03,250,50,1e-05,0.7,0.2,0.1,5.0,30.363,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.227138133333302,-2.1358618666666978,2.1358618666666978,7.034423036810256,5.0,True,0.009525376933217769,0.9053038709166692,6.544935788680849,0.0,1.0,0.5162445378353089,0.4119864602738232,0.5162445378353089,0.0,0.7581222689176544,0.5,0.25812226891765444,0.505414845945103,1.0,0.5081222689176544,1.0,abstain,0.8692703746581659,1.0
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.976638926666435,-2.4453610733335616,2.4453610733335616,7.316621008119088,5.0,True,0.009685042599801392,0.8203268871125646,7.9632764877800275,0.0,1.0,0.17072467648052253,0.5824718062725209,0.5824718062725209,0.0,0.7912359031362605,0.5,0.29123590313626047,0.5274906020908403,1.0,0.5412359031362605,1.0,abstain,0.8692703746581659,1.0
G03_R0565,565,G03,250,50,1e-06,0.85,0.1,0.1,5.0,28.354,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.41336159999986,-1.9406384000001395,1.9406384000001395,6.84431967270981,5.0,True,0.009742988542988325,0.8203268871125646,9.810453089957745,0.0,1.0,0.17072467648052253,0.8045034678775064,0.8045034678775064,0.0,0.9022517339387532,0.5,0.4022517339387532,0.6015011559591689,1.0,0.6522517339387532,1.0,abstain,0.8692703746581659,1.0
G03_R0566,566,G03,250,50,1e-06,0.85,0.2,0.1,5.0,30.19,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.221022333333117,-1.9689776666668841,1.9689776666668841,6.521953185382193,5.0,True,0.00943822395758554,0.9191989966253743,8.235981009707098,0.0,1.0,0.5727426823146051,0.6152510424642726,0.6152510424642726,0.0,0.8076255212321364,0.5,0.3076255212321363,0.5384170141547576,1.0,0.5576255212321364,1.0,abstain,0.8692703746581659,1.0
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.912994500000146,-2.4340054999998557,2.4340054999998557,7.299023900200485,5.0,True,0.009669860658179994,0.8509705161332896,9.652850464979178,0.0,1.0,0.29532291445819203,0.7855595441313717,0.7855595441313717,0.0,0.8927797720656858,0.5,0.3927797720656859,0.5951865147104572,1.0,0.6427797720656858,1.0,abstain,0.8692703746581659,1.0
G03_R0568,568,G03,250,50,1e-06,0.8,0.1,0.1,5.0,28.355,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.41336159999986,-1.9416384000001408,1.9416384000001408,6.847605007935606,5.0,True,0.009742988542988325,0.8288634677129441,8.199031752264673,0.0,1.0,0.2054347592987902,0.6108097210360237,0.6108097210360237,0.0,0.8054048605180119,0.5,0.30540486051801186,0.5369365736786745,1.0,0.5554048605180119,1.0,abstain,0.8692703746581659,1.0
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,30.192,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.221022333333117,-1.970977666666883,1.970977666666883,6.528145424837318,5.0,True,0.00943822395758554,0.8827443846383899,6.630119222907437,0.0,1.0,0.42451675200243766,0.42222555675233553,0.42451675200243766,0.0,0.7122583760012189,0.5,0.21225837600121883,0.4748389173341459,1.0,0.46225837600121883,1.0,abstain,0.8692703746581659,1.0
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,33.351,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.911429866666804,-2.439570133333195,2.439570133333195,7.314833538224326,5.0,True,0.009692972679422885,0.9043989952008016,8.052548229072935,0.0,1.0,0.51256527648837,0.5932023195489812,0.5932023195489812,0.0,0.7966011597744906,0.5,0.2966011597744906,0.5310674398496604,1.0,0.5466011597744906,1.0,abstain,0.8692703746581659,1.0
G03_R0571,571,G03,250,50,1e-06,0.75,0.1,0.1,5.0,28.249,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.41336159999986,-1.8356384000001391,1.8356384000001391,6.498065064250554,5.0,True,0.009742988542988325,0.9452710420172832,8.196111892248513,0.0,1.0,0.6787526759125766,0.610458752227585,0.6787526759125766,0.0,0.8393763379562883,0.5,0.3393763379562883,0.5595842253041922,1.0,0.5893763379562883,1.0,abstain,0.8692703746581659,1.0
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,30.195,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.221022333333117,-1.9739776666668831,1.9739776666668831,6.537432245957553,5.0,True,0.00943822395758554,0.8203268871125646,6.632758913784694,0.0,1.0,0.17072467648052253,0.4225428490734433,0.4225428490734433,0.0,0.7112714245367217,0.5,0.21127142453672165,0.47418094969114777,1.0,0.46127142453672165,1.0,abstain,0.8692703746581659,1.0
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,33.357,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.90595576666674,-2.45104423333326,2.45104423333326,7.347915679867074,5.0,True,0.009704294734156092,0.8997152169636339,8.060747470843603,0.0,1.0,0.4935208442824275,0.5941878729996346,0.5941878729996346,0.0,0.7970939364998173,0.5,0.2970939364998173,0.5313959576665449,1.0,0.5470939364998173,1.0,abstain,0.8692703746581659,1.0
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,28.356,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.41336159999986,-1.942638400000142,1.942638400000142,6.85089011144076,5.0,True,0.009742988542988325,0.9191989966253746,9.801693509909272,0.0,1.0,0.5727426823146065,0.8034505614521914,0.8034505614521914,0.0,0.9017252807260957,0.5,0.4017252807260957,0.6011501871507304,1.0,0.6517252807260957,1.0,abstain,0.8692703746581659,1.0
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,30.198,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.22198141333312,-1.976018586666882,1.976018586666882,6.543541249973117,5.0,True,0.009492296559176884,0.8203268871125646,8.243900082338866,0.0,1.0,0.17072467648052253,0.6162029194275955,0.6162029194275955,0.0,0.8081014597137978,0.5,0.30810145971379777,0.5387343064758652,1.0,0.5581014597137978,1.0,abstain,0.8692703746581659,1.0
G03_R0576,576,G03,250,50,1e-06,0.7,0.3,0.1,5.0,33.362,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.90566864000008,-2.456331359999922,2.456331359999922,7.3626621905159215,5.0,True,0.009581201906004474,0.8203268871125646,9.677448190291193,0.0,1.0,0.17072467648052253,0.7885162044833331,0.7885162044833331,0.0,0.8942581022416666,0.5,0.3942581022416666,0.596172068161111,1.0,0.6442581022416666,1.0,abstain,0.8692703746581659,1.0
G04_R0385,385,G04,250,3,0.001,0.85,0.1,0.2,4.0,10.263,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.79351092,-0.46948908000000067,0.46948908000000067,4.574579362759434,5.0,False,0.007260185152668213,0.821208301702981,7.44765849788414,0.0,1.0,0.17430854394019618,0.5204942352514086,0.5204942352514086,0.0,0.7602471176257043,0.5,0.2602471176257043,0.5068314117504695,1.0,0.5102471176257043,1.0,abstain,0.8692703746581659,1.0
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,11.182,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.665714366666686,-0.5162856333333146,0.5162856333333146,4.617113515769224,5.0,False,0.007412879316767178,0.9226276312066973,5.9265550194321746,0.0,1.0,0.586683649528809,0.33765674564936166,0.586683649528809,0.0,0.7933418247644045,0.5,0.2933418247644045,0.5288945498429364,1.0,0.5433418247644045,1.0,abstain,0.8692703746581659,1.0
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,12.434,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.83999265333335,-0.5940073466666487,0.5940073466666487,4.7772828266579435,5.0,False,0.008004388848914004,0.845463991342314,7.396793076502939,0.0,1.0,0.272933161407994,0.5143801831276479,0.5143801831276479,0.0,0.7571900915638239,0.5,0.25719009156382394,0.5047933943758826,1.0,0.5071900915638239,1.0,abstain,0.8692703746581659,1.0
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,10.274,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.79351092,-0.4804890799999999,0.4804890799999999,4.676747907338913,5.0,False,0.007260185152668213,0.8136930486029487,5.837157540426518,0.0,1.0,0.14375122014584577,0.32691111862944283,0.32691111862944283,0.0,0.6634555593147214,0.5,0.16345555931472142,0.4423037062098143,1.0,0.41345555931472144,1.0,abstain,0.8692703746581659,1.0
