case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0476,476,G06,250,6,1e-06,0.75,0.2,0.3,4.0,13.562,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.646603133333349,0.08460313333334923,0.08460313333334923,0.6238249029151249,5.0,False,3.6155037408690514e-05,1.484763467956023,15.463747735243818,0.0,0.27827632929850676,1.0,1.0,1.0,0.0,0.6391381646492533,0.13913816464925338,0.5,0.4260921097661689,1.0,0.5695690823246267,1.0,abstain,0.9011412680526257,1.0
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,15.322,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.897333333333332,-0.42466666666666697,0.42466666666666697,2.7716138015054628,5.0,False,1.1923992030342682e-16,1.5037698419429435,16.95494809374856,0.0,9.17760005412366e-13,1.0,1.0,1.0,0.0,0.5000000000004589,4.58880002706183e-13,0.5,0.33333333333363924,1.0,0.5000000000002295,1.0,abstain,0.9011412680526257,1.0
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,12.42,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.782000000000094,0.36200000000009425,0.36200000000009425,2.9146537842197606,5.0,False,0.0,1.4784563747402337,18.47139062676994,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0479,479,G06,250,6,1e-06,0.7,0.2,0.3,4.0,13.563,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,13.66645006666655,0.1034500666665501,0.1034500666665501,0.7627373491598474,5.0,False,4.896231536709522e-05,1.5056875623530759,16.98096159439519,0.0,0.3768507619089367,1.0,1.0,1.0,0.0,0.6884253809544684,0.18842538095446834,0.5,0.45895025396964556,1.0,0.5942126904772341,1.0,abstain,0.9011412680526257,1.0
G06_R0480,480,G06,250,6,1e-06,0.7,0.3,0.3,4.0,15.325,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.897333333333332,-0.4276666666666671,0.4276666666666671,2.790647090810226,5.0,False,1.1923992030342682e-16,1.4593441063629229,18.46363221478158,0.0,9.17760005412366e-13,1.0,1.0,1.0,0.0,0.5000000000004589,4.58880002706183e-13,0.5,0.33333333333363924,1.0,0.5000000000002295,1.0,abstain,0.9011412680526257,1.0
G06_R0481,481,G06,250,20,0.001,0.85,0.1,0.3,4.0,17.792,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.221499999999843,0.429499999999841,0.429499999999841,2.414006294963135,5.0,False,0.0,1.4767095704312874,18.427616479653132,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,19.462,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,20.053000800000227,0.5910008000002271,0.5910008000002271,3.0366909875666797,5.0,False,1.5094688572395003e-05,1.4767095704312874,16.924916537818266,0.0,0.11618006310845454,1.0,1.0,1.0,0.0,0.5580900315542273,0.05809003155422727,0.5,0.37206002103615154,1.0,0.5290450157771136,1.0,abstain,0.9011412680526257,1.0
G06_R0483,483,G06,250,20,0.001,0.85,0.3,0.3,4.0,21.68,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,22.436787499999888,0.7567874999998878,0.7567874999998878,3.4907172509219917,5.0,False,3.551491658529555e-05,1.479574202426666,18.39531624874454,0.0,0.27334947855214103,1.0,1.0,1.0,0.0,0.6366747392760705,0.13667473927607052,0.5,0.42444982618404703,1.0,0.5683373696380353,1.0,abstain,0.9011412680526257,1.0
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,17.818,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.221499999999843,0.4034999999998412,0.4034999999998412,2.2645639241207833,5.0,False,0.0,1.5256183756183774,16.77572643397414,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0485,485,G06,250,20,0.001,0.8,0.2,0.3,4.0,19.498,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,20.055216000000225,0.5572160000002242,0.5572160000002242,2.857811057545513,5.0,False,1.444015816626769e-05,1.5256183756183774,15.264496754020927,0.0,0.11114230538820977,1.0,1.0,1.0,0.0,0.5555711526941048,0.05557115269410488,0.5,0.37038076846273654,1.0,0.5277855763470525,1.0,abstain,0.9011412680526257,1.0
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,21.723,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,22.436787499999888,0.7137874999998886,0.7137874999998886,3.2858606085710473,5.0,False,3.551491658529555e-05,1.479574202426666,16.726366726828836,0.0,0.27334947855214103,1.0,1.0,1.0,0.0,0.6366747392760705,0.13667473927607052,0.5,0.42444982618404703,1.0,0.5683373696380353,1.0,abstain,0.9011412680526257,1.0
G06_R0487,487,G06,250,20,0.001,0.75,0.1,0.3,4.0,17.846,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.221499999999843,0.3754999999998425,0.3754999999998425,2.104112966490208,5.0,False,0.0,1.4767095704312874,16.70734039438583,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,19.536,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,20.056630400000234,0.5206304000002326,0.5206304000002326,2.6649795249807156,5.0,False,7.014580325989123e-06,1.4983871880055353,15.187580976314258,0.0,0.05398947987857924,1.0,1.0,1.0,0.0,0.5269947399392896,0.02699473993928962,0.5,0.35132982662619305,1.0,0.5134973699696448,1.0,abstain,0.9011412680526257,1.0
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,21.765,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,22.460712499999836,0.6957124999998356,0.6957124999998356,3.196473696300646,5.0,False,3.547708633580062e-05,1.4767095704312874,16.640921211003825,0.0,0.27305830853212704,1.0,1.0,1.0,0.0,0.6365291542660635,0.13652915426606352,0.5,0.424352769510709,1.0,0.5682645771330318,1.0,abstain,0.9011412680526257,1.0
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,17.877,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.221499999999843,0.3444999999998437,0.3444999999998437,1.927057112490036,5.0,False,0.0,1.5333904247217596,18.22245836088821,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,20.056630400000234,0.4786304000002346,0.4786304000002346,2.44473592808374,5.0,False,7.014580325989123e-06,1.4767095704312874,16.694169204698284,0.0,0.05398947987857924,1.0,1.0,1.0,0.0,0.5269947399392896,0.02699473993928962,0.5,0.35132982662619305,1.0,0.5134973699696448,1.0,abstain,0.9011412680526257,1.0
G06_R0492,492,G06,250,20,0.001,0.7,0.3,0.3,4.0,21.805,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,22.460712499999836,0.6557124999998365,0.6557124999998365,3.0071657876626303,5.0,False,3.547708633580062e-05,1.4767095704312874,18.1389797012695,0.0,0.27305830853212704,1.0,1.0,1.0,0.0,0.6365291542660635,0.13652915426606352,0.5,0.424352769510709,1.0,0.5682645771330318,1.0,abstain,0.9011412680526257,1.0
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.510123600000032,0.016123600000032212,0.016123600000032212,0.08718287012021311,5.0,False,1.6701087395815335e-05,1.4767095704312874,16.86060628220425,0.0,0.12854411525747542,1.0,1.0,1.0,0.0,0.5642720576287377,0.06427205762873771,0.5,0.3761813717524918,1.0,0.5321360288143688,1.0,abstain,0.9011412680526257,1.0
G06_R0494,494,G06,250,20,0.0001,0.85,0.2,0.3,4.0,20.817,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,20.0203586666667,-0.7966413333333016,0.7966413333333016,3.826878672879385,5.0,False,3.948588740303125e-06,1.4983871880055353,15.373577626789215,0.0,0.03039130531495045,1.0,1.0,1.0,0.0,0.5151956526574752,0.015195652657475226,0.5,0.34346376843831683,1.0,0.5075978263287376,1.0,abstain,0.9011412680526257,1.0
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,23.651,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.90733333333328,-1.7436666666667193,1.7436666666667193,7.372486011867233,5.0,True,0.0,1.4843271286979756,16.859648624135303,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0496,496,G06,250,20,0.0001,0.8,0.1,0.3,4.0,18.504,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.510123600000032,0.006123600000030649,0.006123600000030649,0.03309338521417341,5.0,False,1.6701087395815335e-05,1.51737374743271,15.22154467916279,0.0,0.12854411525747542,1.0,1.0,1.0,0.0,0.5642720576287377,0.06427205762873771,0.5,0.3761813717524918,1.0,0.5321360288143688,1.0,abstain,0.9011412680526257,1.0
G06_R0497,497,G06,250,20,0.0001,0.8,0.2,0.3,4.0,20.836,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,20.020982666666708,-0.8150173333332908,0.8150173333332908,3.9115825174375645,5.0,False,3.4905871525247116e-06,1.5136320034138575,13.725986285629396,0.0,0.026866181022609667,1.0,1.0,1.0,0.0,0.5134330905113048,0.013433090511304834,0.5,0.34228872700753654,1.0,0.5067165452556525,1.0,abstain,0.9011412680526257,1.0
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,23.676,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.90733333333328,-1.768666666666718,1.768666666666718,7.470293405417799,5.0,True,0.0,1.5256183756183774,15.203527544857128,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,18.515,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.515876400000042,0.0008764000000418548,0.0008764000000418548,0.004733459357503942,5.0,False,1.6695898442656242e-05,1.4983871880055353,15.165987082212002,0.0,0.12850417717577212,1.0,1.0,1.0,0.0,0.5642520885878861,0.06425208858788606,0.5,0.37616805905859074,1.0,0.5321260442939431,1.0,abstain,0.9011412680526257,1.0
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,20.856,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,20.02239706666671,-0.8336029333332924,0.8336029333332924,3.996945403400903,5.0,False,9.562068100356084e-06,1.5046942812213246,13.661898950560255,0.0,0.07359685958532136,1.0,1.0,1.0,0.0,0.5367984297926607,0.03679842979266068,0.5,0.3578656198617738,1.0,0.5183992148963303,1.0,abstain,0.9011412680526257,1.0
G06_R0501,501,G06,250,20,0.0001,0.75,0.3,0.3,4.0,23.707,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.90733333333328,-1.7996666666667203,1.7996666666667203,7.591288086500698,5.0,True,0.0,1.4983871880055353,15.130910471669639,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0502,502,G06,250,20,0.0001,0.7,0.1,0.3,4.0,18.526,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.515876400000042,-0.010123599999957378,0.010123599999957378,0.05464536327300754,5.0,False,1.6695898442656242e-05,1.4767095704312874,16.693933491351903,0.0,0.12850417717577212,1.0,1.0,1.0,0.0,0.5642520885878861,0.06425208858788606,0.5,0.37616805905859074,1.0,0.5321260442939431,1.0,abstain,0.9011412680526257,1.0
G06_R0503,503,G06,250,20,0.0001,0.7,0.2,0.3,4.0,20.878,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,20.02239706666671,-0.8556029333332908,0.8556029333332908,4.098107737011643,5.0,False,9.562068100356084e-06,1.5256183756183774,15.181315621581806,0.0,0.07359685958532136,1.0,1.0,1.0,0.0,0.5367984297926607,0.03679842979266068,0.5,0.3578656198617738,1.0,0.5183992148963303,1.0,abstain,0.9011412680526257,1.0
G06_R0504,504,G06,250,20,0.0001,0.7,0.3,0.3,4.0,23.738,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.90733333333328,-1.830666666666719,1.830666666666719,7.711966748111546,5.0,True,0.0,1.4767095704312874,16.64179740457283,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,18.711,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.57250000000017,-0.13849999999982998,0.13849999999982998,0.7402062957609428,5.0,False,0.0,1.5256183756183774,16.881523214808148,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,19.82782030000003,-1.2151796999999682,1.2151796999999682,5.774745521075741,5.0,True,7.784882333657835e-06,1.5046942812213246,15.410165845812923,0.0,0.05991830281747612,1.0,1.0,1.0,0.0,0.5299591514087381,0.02995915140873806,0.5,0.3533061009391587,1.0,0.514979575704369,1.0,abstain,0.9011412680526257,1.0
G06_R0507,507,G06,250,20,1e-05,0.85,0.3,0.3,4.0,24.085,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.726666666666727,-2.358333333333274,2.358333333333274,9.791709916268523,5.0,True,0.0,1.4767095704312874,16.911908129578833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,18.715,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.57250000000017,-0.14249999999983132,0.14249999999983132,0.761421319796053,5.0,False,0.0,1.4983871880055353,15.2552900544042,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0509,509,G06,250,20,1e-05,0.8,0.2,0.3,4.0,21.051,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,19.82782030000003,-1.2231796999999673,1.2231796999999673,5.8105538929265474,5.0,True,7.784882333657835e-06,1.5046942812213246,13.775402947290628,0.0,0.05991830281747612,1.0,1.0,1.0,0.0,0.5299591514087381,0.02995915140873806,0.5,0.3533061009391587,1.0,0.514979575704369,1.0,abstain,0.9011412680526257,1.0
G06_R0510,510,G06,250,20,1e-05,0.8,0.3,0.3,4.0,24.095,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.726666666666727,-2.368333333333272,2.368333333333272,9.829148509372367,5.0,True,0.0,1.5662825526198,15.268615492938185,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0511,511,G06,250,20,1e-05,0.75,0.1,0.3,4.0,18.718,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.57250000000017,-0.14549999999983143,0.14549999999983143,0.7773266374603667,5.0,False,0.0,1.5256183756183774,15.212560900090937,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,21.059,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,19.83167970000003,-1.2273202999999704,1.2273202999999704,5.828008452442995,5.0,True,7.783367334287511e-06,1.479574202426666,13.72414405485901,0.0,0.059906642244181796,1.0,1.0,1.0,0.0,0.5299533211220909,0.029953321122090898,0.5,0.35330221408139395,1.0,0.5149766605610454,1.0,abstain,0.9011412680526257,1.0
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,24.106,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.726666666666727,-2.3793333333332747,2.3793333333332747,9.870295085593938,5.0,True,0.0,1.4767095704312874,15.208826862388213,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0514,514,G06,250,20,1e-05,0.7,0.1,0.3,4.0,18.722,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.57250000000017,-0.14949999999983277,0.14949999999983277,0.7985257985249052,5.0,False,0.0,1.4767095704312874,16.75333575186836,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,21.068,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,19.83167970000003,-1.2363202999999707,1.2363202999999707,5.868237611543434,5.0,True,7.783367334287511e-06,1.5391961569687056,15.256389168518083,0.0,0.059906642244181796,1.0,1.0,1.0,0.0,0.5299533211220909,0.029953321122090898,0.5,0.35330221408139395,1.0,0.5149766605610454,1.0,abstain,0.9011412680526257,1.0
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,24.118,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.726666666666727,-2.3913333333332716,2.3913333333332716,9.915139453243519,5.0,True,0.0,1.4792749196282242,16.732542237928925,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0517,517,G06,250,20,1e-06,0.85,0.1,0.3,4.0,18.786,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.603328599999994,-0.18267140000000737,0.18267140000000737,0.9723804961141667,5.0,False,3.885178053614754e-07,1.479574202426666,18.490367277464806,0.0,0.0029903249033042248,1.0,1.0,1.0,0.0,0.5014951624516522,0.0014951624516521124,0.5,0.33433010830110144,1.0,0.5007475812258261,1.0,abstain,0.9011412680526257,1.0
G06_R0518,518,G06,250,20,1e-06,0.85,0.2,0.3,4.0,20.934,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,19.808000000000153,-1.1259999999998485,1.1259999999998485,5.378809592050485,5.0,True,0.0,1.5172192565960159,17.0346811948894,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.676027999999942,-2.5139720000000594,2.5139720000000594,10.392608515915912,5.0,True,3.863367510737108e-06,1.509601698329328,18.552094765075125,0.0,0.02973537870992815,1.0,1.0,1.0,0.0,0.5148676893549641,0.014867689354964075,0.5,0.3432451262366427,1.0,0.507433844677482,1.0,abstain,0.9011412680526257,1.0
G06_R0520,520,G06,250,20,1e-06,0.8,0.1,0.3,4.0,18.787,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.603328599999994,-0.18367140000000504,0.18367140000000504,0.9776515675733488,5.0,False,3.885178053614754e-07,1.4841823367362275,16.876962559698384,0.0,0.0029903249033042248,1.0,1.0,1.0,0.0,0.5014951624516522,0.0014951624516521124,0.5,0.33433010830110144,1.0,0.5007475812258261,1.0,abstain,0.9011412680526257,1.0
G06_R0521,521,G06,250,20,1e-06,0.8,0.2,0.3,4.0,20.936,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,19.808000000000153,-1.1279999999998473,1.1279999999998473,5.38784868169587,5.0,True,0.0,1.5061592371089172,15.412746739004628,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0522,522,G06,250,20,1e-06,0.8,0.3,0.3,4.0,24.193,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.676027999999942,-2.5169720000000595,2.5169720000000595,10.403720084322156,5.0,True,3.863367510737108e-06,1.536186733011579,16.921630571072,0.0,0.02973537870992815,1.0,1.0,1.0,0.0,0.5148676893549641,0.014867689354964075,0.5,0.3432451262366427,1.0,0.507433844677482,1.0,abstain,0.9011412680526257,1.0
G06_R0523,523,G06,250,20,1e-06,0.75,0.1,0.3,4.0,18.787,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.603671400000017,-0.18332859999998163,0.18332859999998163,0.9758269015807827,5.0,False,3.885106464130545e-07,1.4767095704312874,16.847061848022634,0.0,0.002990269802659031,1.0,1.0,1.0,0.0,0.5014951349013295,0.0014951349013295155,0.5,0.33433008993421964,1.0,0.5007475674506647,1.0,abstain,0.9011412680526257,1.0
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,20.938,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,19.808000000000153,-1.1299999999998462,1.1299999999998462,5.396886044511636,5.0,True,0.0,1.5256183756183774,15.374316289210531,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0525,525,G06,250,20,1e-06,0.75,0.3,0.3,4.0,24.197,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.677971999999933,-2.519028000000066,2.519028000000066,10.410497169070819,5.0,True,3.8630210593870334e-06,1.4983871880055353,16.874670383159554,0.0,0.02973271216006708,1.0,1.0,1.0,0.0,0.5148663560800335,0.01486635608003354,0.5,0.343244237386689,1.0,0.5074331780400168,1.0,abstain,0.9011412680526257,1.0
G06_R0526,526,G06,250,20,1e-06,0.7,0.1,0.3,4.0,18.788,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,18.603671400000017,-0.18432859999998286,0.18432859999998286,0.9810975090482374,5.0,False,3.885106464130545e-07,1.4767095704312874,18.400665142437585,0.0,0.002990269802659031,1.0,1.0,1.0,0.0,0.5014951349013295,0.0014951349013295155,0.5,0.33433008993421964,1.0,0.5007475674506647,1.0,abstain,0.9011412680526257,1.0
G06_R0527,527,G06,250,20,1e-06,0.7,0.2,0.3,4.0,20.941,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,19.808000000000153,-1.1329999999998464,1.1329999999998464,5.4104388520120645,5.0,True,0.0,1.549153588928765,16.919389845507133,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0528,528,G06,250,20,1e-06,0.7,0.3,0.3,4.0,24.201,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,21.677971999999933,-2.5230280000000675,2.5230280000000675,10.425304739473855,5.0,True,3.8630210593870334e-06,1.4844816195346695,18.411214201337792,0.0,0.02973271216006708,1.0,1.0,1.0,0.0,0.5148663560800335,0.01486635608003354,0.5,0.343244237386689,1.0,0.5074331780400168,1.0,abstain,0.9011412680526257,1.0
G06_R0529,529,G06,250,50,0.001,0.85,0.1,0.3,4.0,26.38,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,24.695666666666543,-1.6843333333334556,1.6843333333334556,6.384887541066928,5.0,True,0.0,1.5330911419233175,19.973459372097473,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0530,530,G06,250,50,0.001,0.85,0.2,0.3,4.0,28.29,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.250473500000084,-1.0395264999999156,1.0395264999999156,3.674536938847351,5.0,False,3.7223763136825304e-05,1.4792749196282242,18.477725935585223,0.0,0.2865020453803476,1.0,1.0,1.0,0.0,0.6432510226901738,0.1432510226901738,0.5,0.4288340151267825,1.0,0.5716255113450869,1.0,abstain,0.9011412680526257,1.0
G06_R0531,531,G06,250,50,0.001,0.85,0.3,0.3,4.0,29.962,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,30.801503566666877,0.8395035666668775,0.8395035666668775,2.8018942883214657,5.0,False,4.8851610146411724e-05,1.4767095704312874,19.955092151834112,0.0,0.3759986913634757,1.0,1.0,1.0,0.0,0.6879993456817378,0.18799934568173784,0.5,0.4586662304544919,1.0,0.593999672840869,1.0,abstain,0.9011412680526257,1.0
G06_R0532,532,G06,250,50,0.001,0.8,0.1,0.3,4.0,26.429,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,24.695666666666543,-1.733333333333455,1.733333333333455,6.558452205280015,5.0,True,0.0,1.4841823367362277,18.342772116211794,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,28.35,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.250473500000084,-1.099526499999918,1.099526499999918,3.8784003527333963,5.0,False,3.7223763136825304e-05,1.4841823367362275,16.83850894158119,0.0,0.2865020453803476,1.0,1.0,1.0,0.0,0.6432510226901738,0.1432510226901738,0.5,0.4288340151267825,1.0,0.5716255113450869,1.0,abstain,0.9011412680526257,1.0
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,30.037,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,30.803043566666883,0.7660435666668839,0.7660435666668839,2.5503331446778437,5.0,False,4.962346976829904e-05,1.4767095704312874,18.30734541971173,0.0,0.3819395028715536,1.0,1.0,1.0,0.0,0.6909697514357768,0.1909697514357768,0.5,0.4606465009571845,1.0,0.5954848757178884,1.0,abstain,0.9011412680526257,1.0
