case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0465,465,G02,250,6,1e-05,0.75,0.3,0.1,4.0,316.31758,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,320.41782769867103,4.100247698671012,4.100247698671012,1.296244014850838,10.0,False,0.0015538619054963206,0.8880053685442828,3.5281802596448877,0.0,1.0,0.5979635944335079,0.037687791915623624,0.5979635944335079,0.0,0.7989817972167539,0.5,0.29898179721675394,0.5326545314778359,1.0,0.5489817972167539,1.0,abstain,0.8825106406385969,1.0
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,83.853257,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,85.22596724172237,1.3727102417223733,1.3727102417223733,1.637038668304051,10.0,False,0.0026900194506806236,0.8435089395262084,5.145853099125876,0.0,1.0,0.43348096260810154,0.2506621174328353,0.43348096260810154,0.0,0.7167404813040508,0.5,0.21674048130405077,0.47782698753603386,1.0,0.46674048130405077,1.0,abstain,0.8825106406385969,1.0
G02_R0467,467,G02,250,6,1e-05,0.7,0.2,0.1,4.0,174.84886,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,177.3089094022219,2.460049402221898,2.460049402221898,1.4069576445748049,10.0,False,0.0021416307696195845,0.943788374869875,3.612742874987913,0.0,1.0,0.8041674605423969,0.048820862538500896,0.8041674605423969,0.0,0.9020837302711984,0.5,0.4020837302711984,0.6013891535141322,1.0,0.6520837302711984,1.0,abstain,0.8825106406385969,1.0
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,323.8690140759635,4.122684075963491,4.122684075963491,1.2893608742791485,10.0,False,0.0015418733223033145,0.8310397660245885,5.081104491716468,0.0,1.0,0.38738821944884794,0.24213765522104366,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,268.49981202922555,1.6190220292255617,1.6190220292255617,0.6066461468528933,10.0,False,0.0008430189987602263,0.931319201368255,6.8865534175232295,0.0,1.0,0.7580747173831429,0.4798335958618201,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8825106406385969,1.0
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,845.2126534291683,3.254053429168266,3.254053429168266,0.3864861561088949,10.0,False,0.0003880615902920336,0.8587279497821652,5.361175473214269,0.0,1.0,0.4897385750933819,0.2790103323938736,0.4897385750933819,0.0,0.7448692875466909,0.5,0.24486928754669096,0.4965795250311273,1.0,0.49486928754669096,1.0,abstain,0.8825106406385969,1.0
G02_R0471,471,G02,250,6,1e-06,0.85,0.3,0.1,4.0,1783.55388,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1790.5606974283655,7.0068174283655935,7.0068174283655935,0.39285706515160584,10.0,False,0.00016429111079556945,0.9724389932169281,6.837269369771827,0.0,1.0,0.9100754898639035,0.4733451165028043,0.9100754898639035,0.0,0.9550377449319518,0.5,0.45503774493195176,0.6366918299546346,1.0,0.7050377449319518,1.0,abstain,0.8825106406385969,1.0
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,269.87528348776,1.6647454877600012,1.6647454877600012,0.6206860849591231,10.0,False,0.0008038026421294277,0.8842017229111645,5.2640194257306225,0.0,1.0,0.5839032831215062,0.2662192765154881,0.5839032831215062,0.0,0.791951641560753,0.5,0.2919516415607531,0.527967761040502,1.0,0.541951641560753,1.0,abstain,0.8825106406385969,1.0
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,848.5823442001174,2.584064200117382,2.584064200117382,0.30544556191265326,10.0,False,0.00041632342513452233,0.931319201368255,3.7270328720990413,0.0,1.0,0.7580747173831429,0.06386768440139134,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8825106406385969,1.0
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,1791.55349,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1796.4498047226377,4.896314722637726,4.896314722637726,0.2732999461064222,10.0,False,0.0001979542599125978,0.8310397660245885,5.19151815933398,0.0,1.0,0.38738821944884794,0.256674139864172,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0475,475,G02,250,6,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,271.44778828643916,1.6275202864391645,1.6275202864391645,0.6031868170997312,10.0,False,0.0008497431597092928,0.8717325494095445,5.2344938274786506,0.0,1.0,0.5378105399622521,0.26233209103537375,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.8825106406385969,1.0
G02_R0476,476,G02,250,6,1e-06,0.75,0.2,0.1,4.0,850.76793,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,853.3286212380879,2.560691238087884,2.560691238087884,0.3009858679191027,10.0,False,0.00036087985719376935,0.8310397660245885,3.685898664524449,0.0,1.0,0.38738821944884794,0.05845217027512681,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1806.2393822305494,5.286322230549558,5.286322230549558,0.2935291512011734,10.0,False,0.00017530712840549753,0.8310397660245885,5.138775342436768,0.0,1.0,0.38738821944884794,0.2497302970917573,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8825106406385969,1.0
G02_R0478,478,G02,250,6,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,271.8202284825792,0.07024848257913163,0.07024848257913163,0.02585040947533156,10.0,False,0.0009187635836996985,0.931319201368255,6.797976622767319,0.0,1.0,0.7580747173831429,0.46817203942147767,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8825106406385969,1.0
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,856.36756,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,859.0770281810106,2.7094681810106067,2.7094681810106067,0.316390800815786,10.0,False,0.00038464305819201826,0.8751091865789459,5.237772850490499,0.0,1.0,0.5502923993068982,0.2627637900150808,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8825106406385969,1.0
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1817.1546648149117,5.102054814911753,5.102054814911753,0.2815621790866079,10.0,False,0.00013364596858744392,0.8437911643732153,6.679040919080197,0.0,1.0,0.43452421678886655,0.45251358818556114,0.45251358818556114,0.0,0.7262567940927805,0.5,0.22625679409278057,0.4841711960618537,1.0,0.47625679409278054,1.0,abstain,0.8825106406385969,1.0
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,46.83104817940974,1.114839179409742,1.114839179409742,2.438608108143311,10.0,False,0.0028335250302048186,0.8643407174763101,6.615349626621313,0.0,1.0,0.5104863704228134,0.4441283265172609,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,68.03329975748326,1.7803417574832565,1.7803417574832565,2.6871883327582995,10.0,False,0.002430037112213349,0.9458978688143306,5.185695263132263,0.0,1.0,0.8119652799058984,0.2559075278763516,0.8119652799058984,0.0,0.9059826399529491,0.5,0.4059826399529492,0.6039884266352994,1.0,0.6559826399529491,1.0,abstain,0.8825106406385969,1.0
G02_R0483,483,G02,250,20,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,96.80844250641535,-0.4924224935846553,0.4924224935846553,0.5060823391289022,10.0,False,0.0007602937192195555,0.873431031191673,6.757512740509731,0.0,1.0,0.5440890382551944,0.4628447768123196,0.5440890382551944,0.0,0.7720445191275972,0.5,0.2720445191275972,0.5146963460850648,1.0,0.5220445191275972,1.0,abstain,0.8825106406385969,1.0
G02_R0484,484,G02,250,20,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,47.107147594580304,1.1272075945802982,1.1272075945802982,2.4515203686222686,10.0,False,0.0027598056706638167,1.0226046453261044,5.027512687413201,0.0,1.0,1.0,0.23508203921750073,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,68.54983653353338,1.7973675335333894,1.7973675335333894,2.6925858480731097,10.0,False,0.0024352345026797287,0.9088371464943842,3.5862497146015304,0.0,1.0,0.6749690022482185,0.045332911930441325,0.6749690022482185,0.0,0.8374845011241092,0.5,0.33748450112410927,0.5583230007494061,1.0,0.5874845011241092,1.0,abstain,0.8825106406385969,1.0
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,98.208165,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,97.70831500482194,-0.49984999517805306,0.49984999517805306,0.5089698959124764,10.0,False,0.0007627793864669032,0.9650471612836936,5.146458582656381,0.0,1.0,0.8827513203244645,0.2507418322202594,0.8827513203244645,0.0,0.9413756601622323,0.5,0.44137566016223223,0.6275837734414882,1.0,0.6913756601622323,1.0,abstain,0.8825106406385969,1.0
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,47.3820617619961,1.1185637619961,1.1185637619961,2.417810607395273,10.0,False,0.0028022703839467858,0.8643407174763101,5.032684141745725,0.0,1.0,0.5104863704228134,0.23576288578395838,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,69.10563662152835,1.8148636215283602,1.8148636215283602,2.6970467727103693,10.0,False,0.002440505905386983,0.8846287313748815,3.5798125596114363,0.0,1.0,0.5854817350888623,0.044485429850749054,0.5854817350888623,0.0,0.7927408675444312,0.5,0.2927408675444311,0.5284939116962875,1.0,0.5427408675444312,1.0,abstain,0.8825106406385969,1.0
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,98.6848495230594,-0.5094254769406064,0.5094254769406064,0.5135633855286571,10.0,False,0.0007649018934469816,0.9505482019189995,5.128412818343667,0.0,1.0,0.8291554015583585,0.24836602149441703,0.8291554015583585,0.0,0.9145777007791793,0.5,0.41457770077917927,0.6097184671861196,1.0,0.6645777007791793,1.0,abstain,0.8825106406385969,1.0
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,46.566862,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,47.66693414254674,1.1000721425467361,1.1000721425467361,2.3623497382038243,10.0,False,0.0029290240860071364,0.945615643967324,6.63086398961889,0.0,1.0,0.8109220257251347,0.4461708662166344,0.8109220257251347,0.0,0.9054610128625673,0.5,0.40546101286256736,0.6036406752417115,1.0,0.6554610128625673,1.0,abstain,0.8825106406385969,1.0
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,67.875852,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,69.70867723203507,1.832825232035077,1.832825232035077,2.700261106166413,10.0,False,0.0024457050301416507,0.8643407174763101,5.1663837981619825,0.0,1.0,0.5104863704228134,0.2533650816372751,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0492,492,G02,250,20,0.001,0.7,0.3,0.1,4.0,100.27625,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,99.7565464300935,-0.5197035699065111,0.5197035699065111,0.5182718439376334,10.0,False,0.0007672768702554542,0.8643407174763101,6.703375447571593,0.0,1.0,0.5104863704228134,0.455717344634793,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0493,493,G02,250,20,0.0001,0.85,0.1,0.1,4.0,56.479241,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,57.805041996909324,1.3258009969093223,1.3258009969093223,2.3474129139046367,10.0,False,0.002437635116427714,0.8770921158249368,5.051517752211824,0.0,1.0,0.5576223677628316,0.2382424202041309,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,90.00765845803693,1.923940458036924,1.923940458036924,2.1842180390670203,10.0,False,0.002844567624791082,0.8721595578732613,3.594769840583918,0.0,1.0,0.5393889919296074,0.046454627051159325,0.5393889919296074,0.0,0.7696944959648038,0.5,0.2696944959648037,0.5131296639765358,1.0,0.5196944959648038,1.0,abstain,0.8825106406385969,1.0
G02_R0495,495,G02,250,20,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,141.89494458860673,3.683764588606749,3.683764588606749,2.665315923506875,10.0,False,0.005760453292915537,0.9101086198127959,5.139493769822532,0.0,1.0,0.6796690485738055,0.24982488147506518,0.6796690485738055,0.0,0.8398345242869028,0.5,0.33983452428690275,0.5598896828579352,1.0,0.5898345242869028,1.0,abstain,0.8825106406385969,1.0
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,56.670659,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,57.99972390539987,1.3290649053998678,1.3290649053998678,2.3452434272907743,10.0,False,0.002435330982538357,0.8643407174763101,3.4510221575755624,0.0,1.0,0.5104863704228134,0.027529560692754747,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,88.580876,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,90.5112234708541,1.9303474708541017,1.9303474708541017,2.1791921213943533,10.0,False,0.0028367363540967258,0.9225777933144155,1.9826656366250355,0.0,1.0,0.7257617917330579,0.0,0.7257617917330579,0.0,0.8628808958665289,0.5,0.36288089586652894,0.5752539305776859,1.0,0.6128808958665289,1.0,abstain,0.8825106406385969,1.0
G02_R0498,498,G02,250,20,0.0001,0.8,0.3,0.1,4.0,139.199103,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,142.9027103668722,3.7036073668722054,3.7036073668722054,2.66065462136793,10.0,False,0.00574381929456381,0.9650471612836936,3.5157809565410285,0.0,1.0,0.8827513203244645,0.03605536467138855,0.8827513203244645,0.0,0.9413756601622323,0.5,0.44137566016223223,0.6275837734414882,1.0,0.6913756601622323,1.0,abstain,0.8825106406385969,1.0
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,56.877924,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,58.21159713087097,1.3336731308709702,1.3336731308709702,2.3447992420942967,10.0,False,0.0024327497999613234,0.9444195053784057,3.4435349564799336,0.0,1.0,0.8065004569054594,0.02654383504759594,0.8065004569054594,0.0,0.9032502284527297,0.5,0.4032502284527297,0.6021668189684865,1.0,0.6532502284527297,1.0,abstain,0.8825106406385969,1.0
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,91.0759869524403,1.9381299524403062,1.9381299524403062,2.1743062012813548,10.0,False,0.0028285363845323903,0.9650471612836939,1.963569826206788,0.0,1.0,0.8827513203244657,0.0,0.8827513203244657,0.0,0.9413756601622328,0.5,0.44137566016223284,0.6275837734414885,1.0,0.6913756601622328,1.0,abstain,0.8825106406385969,1.0
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,144.04954062146916,3.72271462146918,3.72271462146918,2.652888779419254,10.0,False,0.005720976950830915,0.8643407174763101,3.4850765368001624,0.0,1.0,0.5104863704228134,0.03201298173392984,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0502,502,G02,250,20,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,58.445387308522164,1.3373763085221597,1.3373763085221597,2.341836609441992,10.0,False,0.0024294880417267146,0.87680989097793,5.029056148924949,0.0,1.0,0.556579113582067,0.2352852432686559,0.556579113582067,0.0,0.7782895567910335,0.5,0.2782895567910335,0.5188597045273556,1.0,0.5282895567910335,1.0,abstain,0.8825106406385969,1.0
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,91.71256470340509,1.9459327034050915,1.9459327034050915,2.1677684235775843,10.0,False,0.0028181240724353537,0.8780813642963412,3.5374824093291815,0.0,1.0,0.561279159907652,0.038912464177233846,0.561279159907652,0.0,0.7806395799538259,0.5,0.280639579953826,0.5204263866358839,1.0,0.5306395799538259,1.0,abstain,0.8825106406385969,1.0
G02_R0504,504,G02,250,20,0.0001,0.7,0.3,0.1,4.0,141.604319,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,145.34113151308435,3.7368125130843453,3.7368125130843453,2.638911397246538,10.0,False,0.005697084173823024,0.87680989097793,5.047380510599935,0.0,1.0,0.556579113582067,0.2376977326626893,0.556579113582067,0.0,0.7782895567910335,0.5,0.2782895567910335,0.5188597045273556,1.0,0.5282895567910335,1.0,abstain,0.8825106406385969,1.0
G02_R0505,505,G02,250,20,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,83.84585417975832,1.3704821797583122,1.3704821797583122,1.6616865696080911,10.0,False,0.0027254838316284774,0.8643407174763101,5.108114523911736,0.0,1.0,0.5104863704228134,0.24569365446179922,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,172.92551170416837,2.433951704168379,2.433951704168379,1.4276083251091016,10.0,False,0.0021805713322631728,0.8643407174763101,3.624273064144971,0.0,1.0,0.5104863704228134,0.05033886679676499,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0507,507,G02,250,20,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,314.9248430633071,4.085083063307081,4.085083063307081,1.3142086660043366,10.0,False,0.0015724694107004673,0.8783635891433483,5.141903445244727,0.0,1.0,0.5623224140884178,0.2501421267086083,0.5623224140884178,0.0,0.7811612070442089,0.5,0.2811612070442089,0.5207741380294726,1.0,0.5311612070442089,1.0,abstain,0.8825106406385969,1.0
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,84.24480951996311,1.3720755199631043,1.3720755199631043,1.6556416733676291,10.0,False,0.002715035140370326,0.8643407174763101,3.4949602738473207,0.0,1.0,0.5104863704228134,0.03331422273880656,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,174.1794236424336,2.438683642433574,2.438683642433574,1.4199796987212083,10.0,False,0.0021693233184351545,0.8770921158249368,1.9995102047579363,0.0,1.0,0.5576223677628316,0.0,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0510,510,G02,250,20,1e-05,0.8,0.3,0.1,4.0,313.37872,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,317.4745536362941,4.095833636294117,4.095833636294117,1.3069916286256185,10.0,False,0.001563835531213409,0.9650471612836936,3.5055319765350728,0.0,1.0,0.8827513203244645,0.03470603769331545,0.8827513203244645,0.0,0.9413756601622323,0.5,0.44137566016223223,0.6275837734414882,1.0,0.6913756601622323,1.0,abstain,0.8825106406385969,1.0
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,84.69995165598783,1.3719196559878242,1.3719196559878242,1.6464083250973982,10.0,False,0.0027034066258476513,0.8643407174763101,3.4748144173235413,0.0,1.0,0.5104863704228134,0.030661924882031646,0.5104863704228134,0.0,0.7552431852114068,0.5,0.2552431852114067,0.5034954568076045,1.0,0.5052431852114068,1.0,abstain,0.8825106406385969,1.0
