case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0171,171,G04,25,50,1e-05,0.85,0.3,0.2,4.0,15.333,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.23999999999982,7.906999999999821,7.906999999999821,51.568512358963154,5.0,True,0.0,2.2246439488686773,16.85482548246078,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,12.946,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.602333333333423,6.656333333333423,6.656333333333423,51.416138833102295,5.0,True,0.0,2.2246439488686773,15.279297030176929,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,13.996,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.189000000000163,7.193000000000163,7.193000000000163,51.3932552157771,5.0,True,0.0,2.2246439488686773,13.75500804135164,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,15.335,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.23999999999982,7.90499999999982,7.90499999999982,51.54874470166169,5.0,True,0.0,2.2249494087575648,15.209052931293973,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.602333333333423,6.6543333333334225,6.6543333333334225,51.392750489136716,5.0,True,0.0,2.2246439488686773,15.233253471729565,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,13.998,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.189000000000163,7.191000000000164,7.191000000000164,51.37162451778943,5.0,True,0.0,2.249246819090051,13.714664214219788,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,15.338,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.23999999999982,7.901999999999822,7.901999999999822,51.51910288173049,5.0,True,0.0,2.2246439488686773,15.17440883547763,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0178,178,G04,25,50,1e-05,0.7,0.1,0.2,4.0,12.95,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.602333333333423,6.652333333333424,6.652333333333424,51.36936936937007,5.0,True,0.0,2.2246439488686773,16.79833836863267,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0179,179,G04,25,50,1e-05,0.7,0.2,0.2,4.0,14.0,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.189000000000163,7.1890000000001635,7.1890000000001635,51.35000000000117,5.0,True,0.0,2.2246439488686773,15.285448842438402,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.23999999999982,7.899999999999821,7.899999999999821,51.49934810951643,5.0,True,0.0,2.272592651764181,16.75089319501175,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0181,181,G04,25,50,1e-06,0.85,0.1,0.2,4.0,12.984,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.65083719999988,6.666837199999881,6.666837199999881,51.34655884165034,5.0,True,7.349104982941679e-07,2.236213548196035,18.40695638282586,0.0,0.0017262515774172217,1.0,1.0,1.0,0.0,0.5008631257887086,0.0008631257887086109,0.5,0.33390875052580576,1.0,0.5004315628943543,1.0,abstain,0.8835934858472438,1.0
G04_R0182,182,G04,25,50,1e-06,0.85,0.2,0.2,4.0,14.044,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.24033333333322,7.196333333333218,7.196333333333218,51.241336751162194,5.0,True,0.0,2.320377811797377,16.891933207104355,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,15.399,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.299490599999984,7.900490599999985,7.900490599999985,51.30521852068307,5.0,True,1.164247381406754e-06,2.239961131992318,18.355243910150474,0.0,0.0027347328461387803,1.0,1.0,1.0,0.0,0.5013673664230693,0.0013673664230693901,0.5,0.3342449109487129,1.0,0.5006836832115347,1.0,abstain,0.8835934858472438,1.0
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,12.985,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.65083719999988,6.665837199999881,6.665837199999881,51.334903350018344,5.0,True,7.349104982941679e-07,2.2249494087575648,16.71972982351536,0.0,0.0017262515774172217,1.0,1.0,1.0,0.0,0.5008631257887086,0.0008631257887086109,0.5,0.33390875052580576,1.0,0.5004315628943543,1.0,abstain,0.8835934858472438,1.0
G04_R0185,185,G04,25,50,1e-06,0.8,0.2,0.2,4.0,14.044,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.24033333333322,7.196333333333218,7.196333333333218,51.241336751162194,5.0,True,0.0,2.224949408757565,15.210406379109356,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0186,186,G04,25,50,1e-06,0.8,0.3,0.2,4.0,15.4,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.299490599999984,7.899490599999984,7.899490599999984,51.295393506493404,5.0,True,1.164247381406754e-06,2.2249494087575648,16.679416813470986,0.0,0.0027347328461387803,1.0,1.0,1.0,0.0,0.5013673664230693,0.0013673664230693901,0.5,0.3342449109487129,1.0,0.5006836832115347,1.0,abstain,0.8835934858472438,1.0
G04_R0187,187,G04,25,50,1e-06,0.75,0.1,0.2,4.0,12.985,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.651162799999902,6.666162799999903,6.666162799999903,51.337410858682354,5.0,True,7.348983216991726e-07,2.224949408757565,16.643631719555316,0.0,0.0017262229754767583,1.0,1.0,1.0,0.0,0.5008631114877384,0.0008631114877383792,0.5,0.3339087409918256,1.0,0.5004315557438692,1.0,abstain,0.8835934858472438,1.0
G04_R0188,188,G04,25,50,1e-06,0.75,0.2,0.2,4.0,14.045,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.24033333333322,7.195333333333219,7.195333333333219,51.23056841105887,5.0,True,0.0,2.224949408757565,15.140008006464829,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0189,189,G04,25,50,1e-06,0.75,0.3,0.2,4.0,15.4,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.30050939999983,7.900509399999828,7.900509399999828,51.30200909090797,5.0,True,1.1641964760419905e-06,2.224949408757565,16.614718172141963,0.0,0.002734613273120806,1.0,1.0,1.0,0.0,0.5013673066365604,0.001367306636560403,0.5,0.33424487109104023,1.0,0.5006836533182802,1.0,abstain,0.8835934858472438,1.0
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,12.985,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.651162799999902,6.666162799999903,6.666162799999903,51.337410858682354,5.0,True,7.348983216991726e-07,2.2399611319923185,18.178662070945744,0.0,0.0017262229754767583,1.0,1.0,1.0,0.0,0.5008631114877384,0.0008631114877383792,0.5,0.3339087409918256,1.0,0.5004315557438692,1.0,abstain,0.8835934858472438,1.0
G04_R0191,191,G04,25,50,1e-06,0.7,0.2,0.2,4.0,14.045,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.24033333333322,7.195333333333219,7.195333333333219,51.23056841105887,5.0,True,0.0,2.224949408757565,16.680738089170767,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.30050939999983,7.899509399999829,7.899509399999829,51.292184923055835,5.0,True,1.1641964760419905e-06,2.236213548196035,18.161147986163407,0.0,0.002734613273120806,1.0,1.0,1.0,0.0,0.5013673066365604,0.001367306636560403,0.5,0.33424487109104023,1.0,0.5006836533182802,1.0,abstain,0.8835934858472438,1.0
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,6.6428,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.410066666666712,1.7672666666667114,1.7672666666667114,26.6042431906231,5.0,True,0.0,2.2090357245812107,19.073052021674577,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0002,2,G05,25,3,0.001,0.85,0.2,0.2,5.0,7.1751,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.056678240000045,1.881578240000045,1.881578240000045,26.22372148123434,5.0,True,4.899491572279626e-05,2.2419283627358664,17.5527997708794,0.0,0.11508551143059931,1.0,1.0,1.0,0.0,0.5575427557152997,0.057542755715299654,0.5,0.37169517047686645,1.0,0.5287713778576498,1.0,abstain,0.8835934858472438,1.0
G05_R0003,3,G05,25,3,0.001,0.85,0.3,0.2,5.0,7.7978,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.911992480000011,2.1141924800000114,2.1141924800000114,27.112678960732662,5.0,True,4.1358695136530145e-06,2.226750401646626,19.01088139885184,0.0,0.009714858188183774,1.0,1.0,1.0,0.0,0.5048574290940919,0.004857429094091887,0.5,0.3365716193960613,1.0,0.502428714547046,1.0,abstain,0.8835934858472438,1.0
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.410066666666712,1.7623666666667113,1.7623666666667113,26.51092357757888,5.0,True,0.0,2.226750401646626,17.496159826211215,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.056678240000045,1.8745782400000444,1.8745782400000444,26.100698124504593,5.0,True,4.899491572279626e-05,2.263434965103659,15.981607306731545,0.0,0.11508551143059931,1.0,1.0,1.0,0.0,0.5575427557152997,0.057542755715299654,0.5,0.37169517047686645,1.0,0.5287713778576498,1.0,abstain,0.8835934858472438,1.0
G05_R0006,6,G05,25,3,0.001,0.8,0.3,0.2,5.0,7.8057,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.911992480000011,2.106292480000011,2.106292480000011,26.984030644272917,5.0,True,4.1358695136530145e-06,2.26219275006137,17.445388666019504,0.0,0.009714858188183774,1.0,1.0,1.0,0.0,0.5048574290940919,0.004857429094091887,0.5,0.3365716193960613,1.0,0.502428714547046,1.0,abstain,0.8835934858472438,1.0
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,6.6529,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.410066666666712,1.7571666666667118,1.7571666666667118,26.412040864385634,5.0,True,0.0,2.245720288038244,17.530396086098317,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.080221760000047,1.890721760000047,1.890721760000047,26.298376243133,5.0,True,4.886787997260516e-05,2.2593687614471802,16.021543297934162,0.0,0.1147871136465633,1.0,1.0,1.0,0.0,0.5573935568232816,0.05739355682328165,0.5,0.37159570454885443,1.0,0.5286967784116409,1.0,abstain,0.8835934858472438,1.0
G05_R0009,9,G05,25,3,0.001,0.75,0.3,0.2,5.0,7.8142,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.916970080000002,2.1027700800000027,2.1027700800000027,26.909601494714785,5.0,True,3.64091821540008e-05,2.2267504016466266,17.491024388537628,0.0,0.08552253406598753,1.0,1.0,1.0,0.0,0.5427612670329938,0.042761267032993766,0.5,0.3618408446886625,1.0,0.5213806335164969,1.0,abstain,0.8835934858472438,1.0
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,6.6584,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.410066666666712,1.7516666666667113,1.7516666666667113,26.30762145059941,5.0,True,0.0,2.238523108874314,19.175760801335898,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,7.1972,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.080221760000047,1.8830217600000472,1.8830217600000472,26.163254599011385,5.0,True,4.886787997260516e-05,2.2295855511174136,17.672607744487244,0.0,0.1147871136465633,1.0,1.0,1.0,0.0,0.5573935568232816,0.05739355682328165,0.5,0.37159570454885443,1.0,0.5286967784116409,1.0,abstain,0.8835934858472438,1.0
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,7.8232,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.916970080000002,2.0937700800000023,2.0937700800000023,26.763601595255167,5.0,True,3.64091821540008e-05,2.275777776722112,19.147788566406224,0.0,0.08552253406598753,1.0,1.0,1.0,0.0,0.5427612670329938,0.042761267032993766,0.5,0.3618408446886625,1.0,0.5213806335164969,1.0,abstain,0.8835934858472438,1.0
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,6.9624,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.678666666666684,1.7162666666666846,1.7162666666666846,24.6505036577428,5.0,True,0.0,2.2264449417577388,17.35247172152791,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.417966666666773,1.8172666666667734,1.8172666666667734,23.909201345491514,5.0,True,0.0,2.228696992553848,15.847185015152018,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,8.4414,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.402000000000038,1.9606000000000385,1.9606000000000385,23.226005165020478,5.0,True,0.0,2.2292800912285258,17.320232187543752,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0016,16,G05,25,3,0.0001,0.8,0.1,0.2,5.0,6.9654,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.678666666666684,1.7132666666666845,1.7132666666666845,24.596816646089017,5.0,True,0.0,2.2090357245812107,15.745524980551869,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.417966666666773,1.8135666666667731,1.8135666666667731,23.84891203338558,5.0,True,0.0,2.2090357245812107,14.245938005491492,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0018,18,G05,25,3,0.0001,0.8,0.3,0.2,5.0,8.4461,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.402000000000038,1.9559000000000388,1.9559000000000388,23.157433608411445,5.0,True,0.0,2.2454148281493564,15.724684909198736,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,6.9684,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.678666666666684,1.7102666666666844,1.7102666666666844,24.543175860551695,5.0,True,0.0,2.2093411844700985,15.749706694926298,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0020,20,G05,25,3,0.0001,0.75,0.2,0.2,5.0,7.6083,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.417966666666773,1.8096666666667733,1.8096666666667733,23.785427318412435,5.0,True,0.0,2.265964654685559,14.25581945118143,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,8.4511,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.402000000000038,1.950900000000038,1.950900000000038,23.08456887269158,5.0,True,0.0,2.2295855511174136,15.740266086204183,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,6.9716,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.678666666666684,1.7070666666666847,1.7070666666666847,24.486009906860474,5.0,True,0.0,2.2454148281493564,17.365016864651196,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,7.6123,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.417966666666773,1.805666666666773,1.805666666666773,23.720382363632186,5.0,True,0.0,2.2090357245812107,15.876829352221835,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,8.4562,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.402000000000038,1.9458000000000375,1.9458000000000375,23.01033561174094,5.0,True,0.0,2.2093411844700985,17.366975718560102,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.0499,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.75463333333335,1.7047333333333503,1.7047333333333503,24.18095764951773,5.0,True,0.0,2.2090357245812107,17.22990827126363,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0026,26,G05,25,3,1e-05,0.85,0.2,0.2,5.0,7.7218,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.507030839999985,1.7852308399999846,1.7852308399999846,23.119361288818467,5.0,True,5.352516608134785e-07,2.2109823154884323,15.739587109307037,0.0,0.001257267416833944,1.0,1.0,1.0,0.0,0.5006286337084169,0.000628633708416972,0.5,0.33375242247227793,1.0,0.5003143168542085,1.0,abstain,0.8835934858472438,1.0
G05_R0027,27,G05,25,3,1e-05,0.85,0.3,0.2,5.0,8.6219,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.524999999999968,1.9030999999999683,1.9030999999999683,22.072860970319397,5.0,True,0.0,2.2264449417577388,17.22759982611806,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.0509,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.75463333333335,1.70373333333335,1.70373333333335,24.163345577633347,5.0,True,0.0,2.2090357245812107,15.592906984774915,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,7.7231,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.507030839999985,1.783930839999985,1.783930839999985,23.098637075785433,5.0,True,5.352516608134785e-07,2.2109823154884323,14.108285554133829,0.0,0.001257267416833944,1.0,1.0,1.0,0.0,0.5006286337084169,0.000628633708416972,0.5,0.33375242247227793,1.0,0.5003143168542085,1.0,abstain,0.8835934858472438,1.0
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.524999999999968,1.9013999999999687,1.9013999999999687,22.048796326359856,5.0,True,0.0,2.2090357245812107,15.601998002260366,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0031,31,G05,25,3,1e-05,0.75,0.1,0.2,5.0,7.052,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.75463333333335,1.7026333333333508,1.7026333333333508,24.143978067687904,5.0,True,0.0,2.2454148281493564,15.567034153636662,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,7.7245,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.508169159999968,1.7836691599999677,1.7836691599999677,23.091062981422326,5.0,True,5.3518758041267e-07,2.21128777537732,14.088112454311085,0.0,0.0012571168966097343,1.0,1.0,1.0,0.0,0.5006285584483049,0.0006285584483048672,0.5,0.33375237229886995,1.0,0.5003142792241524,1.0,abstain,0.8835934858472438,1.0
G05_R0033,33,G05,25,3,1e-05,0.75,0.3,0.2,5.0,8.6254,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.524999999999968,1.8995999999999675,1.8995999999999675,22.02332645442492,5.0,True,0.0,2.2631295052147715,15.587524633753135,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.0531,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.75463333333335,1.7015333333333507,1.7015333333333507,24.124616598848036,5.0,True,0.0,2.2090357245812107,17.15228977784888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,7.7259,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.508169159999968,1.7822691599999674,1.7822691599999674,23.06875781462312,5.0,True,5.3518758041267e-07,2.2315321420246357,15.679067809838811,0.0,0.0012571168966097343,1.0,1.0,1.0,0.0,0.5006285584483049,0.0006285584483048672,0.5,0.33375237229886995,1.0,0.5003142792241524,1.0,abstain,0.8835934858472438,1.0
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,8.6273,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.524999999999968,1.8976999999999684,1.8976999999999684,21.996453119747414,5.0,True,0.0,2.2454148281493564,17.184179720596365,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0037,37,G05,25,3,1e-06,0.85,0.1,0.2,5.0,7.0776,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.779334159999953,1.701734159999953,1.701734159999953,24.043943709731444,5.0,True,3.47703526005398e-07,2.2764821525870453,18.705361670881747,0.0,0.0008167304204165721,1.0,1.0,1.0,0.0,0.5004083652102083,0.00040836521020828605,0.5,0.3336055768068055,1.0,0.5002041826051041,1.0,abstain,0.8835934858472438,1.0
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,7.7586,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.535884779999993,1.7772847799999925,1.7772847799999925,22.907287139432274,5.0,True,6.705392324233657e-07,2.2090357245812107,17.230006053344436,0.0,0.0015750481322252651,1.0,1.0,1.0,0.0,0.5007875240661126,0.0007875240661126326,0.5,0.3338583493774084,1.0,0.5003937620330563,1.0,abstain,0.8835934858472438,1.0
G05_R0039,39,G05,25,3,1e-06,0.85,0.3,0.2,5.0,8.6741,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.562329399999973,1.8882293999999735,1.8882293999999735,21.768591554166697,5.0,True,1.1323196483472465e-06,2.259643039801282,18.732984314574757,0.0,0.0026597369116879033,1.0,1.0,1.0,0.0,0.5013298684558439,0.0013298684558439517,0.5,0.33421991230389597,1.0,0.500664934227922,1.0,abstain,0.8835934858472438,1.0
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,7.0779,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,8.779334159999953,1.7014341599999536,1.7014341599999536,24.038686050946662,5.0,True,3.47703526005398e-07,2.226750401646626,17.038305838880348,0.0,0.0008167304204165721,1.0,1.0,1.0,0.0,0.5004083652102083,0.00040836521020828605,0.5,0.3336055768068055,1.0,0.5002041826051041,1.0,abstain,0.8835934858472438,1.0
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.535884779999993,1.777084779999993,1.777084779999993,22.904118935917836,5.0,True,6.705392324233657e-07,2.2090357245812107,15.568649952658554,0.0,0.0015750481322252651,1.0,1.0,1.0,0.0,0.5007875240661126,0.0007875240661126326,0.5,0.3338583493774084,1.0,0.5003937620330563,1.0,abstain,0.8835934858472438,1.0
