case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,ExtraTrees,random80_20,in_distribution,Nuavg,13.843749000000013,-0.005250999999987016,0.005250999999987016,0.03791609502481779,5.0,False,6.0002704922907035e-06,1.0221260841533257,6.321757421573266,0.0,0.01718716493042708,0.9376859654327221,0.40397094933873157,0.9376859654327221,0.0,0.47743656518157457,0.00859358246521354,0.46884298271636105,0.318291043454383,0.9376859654327221,0.47313977394896783,0.9376859654327221,warn,0.88269550276781,1.0
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,ExtraTrees,random80_20,in_distribution,Nuavg,12.982018066666706,0.03401806666670559,0.03401806666670559,0.262728349294915,5.0,False,5.250513251104553e-05,0.8512047517309951,6.114171653528069,0.0,0.1503956152177994,0.3934351654736759,0.3776260940724508,0.3934351654736759,0.0,0.27191539034573764,0.0751978076088997,0.19671758273683795,0.18127692689715844,0.3934351654736759,0.2343164865412878,0.3934351654736759,predict,0.88269550276781,1.0
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,8.3007,ExtraTrees,random80_20,in_distribution,Nuavg,8.358049999999926,0.05734999999992496,0.05734999999992496,0.6909055862749521,5.0,False,0.0,0.8391274106687071,7.15816986153487,0.0,0.0,0.3549782774926781,0.5101206381213825,0.5101206381213825,0.0,0.25506031906069127,0.0,0.25506031906069127,0.17004021270712752,0.5101206381213825,0.25506031906069127,0.5101206381213825,predict,0.88269550276781,1.0
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,9.8306,ExtraTrees,random80_20,in_distribution,Nuavg,9.863521940666674,0.03292194066667342,0.03292194066667342,0.33489248536888305,5.0,False,3.5412694224784544e-05,0.7935673362756008,6.876331125379994,0.0,0.10143606309984778,0.20990506408375795,0.4743522866474265,0.4743522866474265,0.0,0.28789417487363717,0.05071803154992389,0.23717614332371326,0.1919294499157581,0.4743522866474265,0.2625351590986752,0.4743522866474265,predict,0.88269550276781,1.0
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,8.3263,ExtraTrees,random80_20,in_distribution,Nuavg,8.358049999999926,0.031749999999926004,0.031749999999926004,0.3813218356283824,5.0,False,0.0,0.853280982012255,7.323179476879268,0.0,0.0,0.4000463355099754,0.5310621240176909,0.5310621240176909,0.0,0.26553106200884546,0.0,0.26553106200884546,0.17702070800589698,0.5310621240176909,0.26553106200884546,0.5310621240176909,predict,0.88269550276781,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,ExtraTrees,random80_20,in_distribution,Nuavg,10.296999999999931,0.008999999999931063,0.008999999999931063,0.08748055987491313,5.0,False,0.0,0.7639106442080286,5.347996510128566,0.0,0.0,0.1154716884882928,0.2803902698078169,0.2803902698078169,0.0,0.14019513490390845,0.0,0.14019513490390845,0.0934634232692723,0.2803902698078169,0.14019513490390845,0.2803902698078169,predict,0.88269550276781,1.0
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,ExtraTrees,random80_20,in_distribution,Nuavg,10.296999999999931,-0.010000000000069065,0.010000000000069065,0.0970214417392943,5.0,False,0.0,0.8160961369796222,5.466264323847688,0.0,0.0,0.2816416790019298,0.29539972091051164,0.29539972091051164,0.0,0.14769986045525582,0.0,0.14769986045525582,0.09846657363683721,0.29539972091051164,0.14769986045525582,0.29539972091051164,predict,0.88269550276781,1.0
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,8.6512,ExtraTrees,random80_20,in_distribution,Nuavg,8.653499999999946,0.002299999999946678,0.002299999999946678,0.02658590715677222,5.0,False,0.0,0.829021872659685,5.542664304480705,0.0,0.0,0.32280004047872246,0.3050956959818145,0.32280004047872246,0.0,0.16140002023936123,0.0,0.16140002023936123,0.10760001349290749,0.32280004047872246,0.16140002023936123,0.32280004047872246,predict,0.88269550276781,1.0
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,9.4057,ExtraTrees,random80_20,in_distribution,Nuavg,9.408250000000018,0.002550000000018926,0.002550000000018926,0.027111219792454854,5.0,False,0.0,0.7680803912595471,3.964501351581827,0.0,0.0,0.12874907251200482,0.10480992989945508,0.12874907251200482,0.0,0.06437453625600241,0.0,0.06437453625600241,0.04291635750400161,0.12874907251200482,0.06437453625600241,0.12874907251200482,predict,0.88269550276781,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,10.42,ExtraTrees,random80_20,in_distribution,Nuavg,10.420000000000055,5.5067062021407764e-14,5.5067062021407764e-14,5.284746835067924e-13,5.0,False,0.0,0.8148683013161376,3.799956315203435,0.0,0.0,0.27773198246142683,0.08392740404522683,0.27773198246142683,0.0,0.13886599123071341,0.0,0.13886599123071341,0.09257732748714227,0.27773198246142683,0.13886599123071341,0.27773198246142683,predict,0.88269550276781,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,ExtraTrees,random80_20,in_distribution,Nuavg,8.653499999999946,-5.3290705182007514e-14,5.3290705182007514e-14,6.158283374589186e-13,5.0,False,0.0,0.8303229512962625,3.8829325645225667,0.0,0.0,0.3269429586196675,0.0944579779831059,0.3269429586196675,0.0,0.16347147930983374,0.0,0.16347147930983374,0.10898098620655583,0.3269429586196675,0.16347147930983374,0.3269429586196675,predict,0.88269550276781,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,ExtraTrees,random80_20,in_distribution,Nuavg,10.420000000000055,-0.0049999999999457145,0.0049999999999457145,0.047961630694922916,5.0,False,0.0,0.824852125608167,5.420970408401612,0.0,0.0,0.3095226564550122,0.28965143836635265,0.3095226564550122,0.0,0.1547613282275061,0.0,0.1547613282275061,0.1031742188183374,0.3095226564550122,0.1547613282275061,0.3095226564550122,predict,0.88269550276781,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,ExtraTrees,random80_20,in_distribution,Nuavg,10.00324912000008,0.08504912000007891,0.08504912000007891,0.8575055957742223,5.0,False,1.0597399008444834e-05,0.8753789621773953,4.3625724367493435,0.0,0.030355172291932967,0.4704111238714395,0.1553294102240707,0.4704111238714395,0.0,0.25038314808168627,0.015177586145966484,0.23520556193571976,0.16692209872112418,0.4704111238714395,0.242794355008703,0.4704111238714395,predict,0.88269550276781,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,ExtraTrees,random80_20,in_distribution,Nuavg,9.993350880000083,0.0654508800000837,0.0654508800000837,0.659262079594715,5.0,False,1.0607895547787471e-05,0.8077941505922416,4.4171207151075285,0.0,0.03038523856196403,0.25520634370149703,0.16225217044941667,0.25520634370149703,0.0,0.14279579113173052,0.015192619280982015,0.12760317185074851,0.09519719408782035,0.25520634370149703,0.13519948149123953,0.25520634370149703,predict,0.88269550276781,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,ExtraTrees,random80_20,in_distribution,Nuavg,11.078000000000095,-0.011999999999904531,0.011999999999904531,0.10820559062132129,5.0,False,0.0,0.7793652941881536,2.818270750450599,0.0,0.0,0.16468266464653383,0.0,0.16468266464653383,0.0,0.08234133232326692,0.0,0.08234133232326692,0.05489422154884461,0.16468266464653383,0.08234133232326692,0.16468266464653383,predict,0.88269550276781,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,ExtraTrees,random80_20,in_distribution,Nuavg,12.188533946666706,0.004533946666706257,0.004533946666706257,0.03721230028485109,5.0,False,0.00014070078422647405,0.8160961369796222,4.292792355005012,0.0,0.4030230949501138,0.2816416790019298,0.14647357115892157,0.2816416790019298,0.0,0.3423323869760218,0.2015115474750569,0.1408208395009649,0.22822159131734787,0.4030230949501138,0.24157661323849336,0.4030230949501138,predict,0.88269550276781,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,ExtraTrees,random80_20,in_distribution,Nuavg,10.309000000000111,-0.0009999999998893117,0.0009999999998893117,0.009699321046453071,5.0,False,0.0,0.8160961369796222,2.6582098208269582,0.0,0.0,0.2816416790019298,0.0,0.2816416790019298,0.0,0.1408208395009649,0.0,0.1408208395009649,0.09388055966730995,0.2816416790019298,0.1408208395009649,0.2816416790019298,predict,0.88269550276781,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,ExtraTrees,random80_20,in_distribution,Nuavg,11.092333333333313,-0.003666666666687135,0.003666666666687135,0.033044941120107564,5.0,False,0.0,0.9337501251007326,2.738215173580413,0.0,0.0,0.6562776372278241,0.0,0.6562776372278241,0.0,0.32813881861391203,0.0,0.32813881861391203,0.21875921240927468,0.6562776372278241,0.32813881861391203,0.6562776372278241,predict,0.88269550276781,1.0
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,10.337,ExtraTrees,random80_20,in_distribution,Nuavg,10.337000000000083,8.348877145181177e-14,8.348877145181177e-14,8.076692604412477e-13,5.0,False,0.0,0.8645658849408615,4.173992372996431,0.0,0.0,0.43597992764450444,0.13139658220575115,0.43597992764450444,0.0,0.21798996382225222,0.0,0.21798996382225222,0.14532664254816816,0.43597992764450444,0.21798996382225222,0.43597992764450444,predict,0.88269550276781,1.0
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,12.382,ExtraTrees,random80_20,in_distribution,Nuavg,12.32601959999991,-0.05598040000008986,0.05598040000008986,0.45211112905903617,5.0,False,3.745272147188919e-05,0.8077941505922416,4.226200801981532,0.0,0.10727951379154602,0.25520634370149703,0.13802239050775825,0.25520634370149703,0.0,0.18124292874652154,0.05363975689577301,0.12760317185074851,0.12082861916434769,0.25520634370149703,0.154423050298635,0.25520634370149703,predict,0.88269550276781,1.0
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,12.383,ExtraTrees,random80_20,in_distribution,Nuavg,12.32601959999991,-0.056980400000089304,0.056980400000089304,0.46015020592820244,5.0,False,3.745272147188919e-05,0.881564632329139,5.807337363850054,0.0,0.10727951379154602,0.49010764671418705,0.3386855393878956,0.49010764671418705,0.0,0.2986935802528665,0.05363975689577301,0.24505382335709353,0.199129053501911,0.49010764671418705,0.27187370180498005,0.49010764671418705,predict,0.88269550276781,1.0
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,ExtraTrees,random80_20,in_distribution,Nuavg,14.290504253333358,0.23750425333335734,0.23750425333335734,1.6900608648214426,5.0,False,0.0001704742137552172,0.8567071182223674,5.722992777592722,0.0,0.4883060575286222,0.410955900434937,0.32798130885047294,0.410955900434937,0.0,0.4496309789817796,0.2441530287643111,0.2054779502174685,0.2997539859878531,0.4883060575286222,0.32755446459962406,0.4883060575286222,predict,0.88269550276781,1.0
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,14.08,ExtraTrees,random80_20,in_distribution,Nuavg,14.302404386666732,0.22240438666673157,0.22240438666673157,1.5795766098489459,5.0,False,4.802482983630007e-05,0.87660679784088,4.212483643963575,0.0,0.13756224360429964,0.47432082041194285,0.1362815363728586,0.47432082041194285,0.0,0.30594153200812124,0.06878112180214982,0.23716041020597142,0.2039610213387475,0.47432082041194285,0.27155097110704635,0.47432082041194285,predict,0.88269550276781,1.0
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,15.6,ExtraTrees,random80_20,in_distribution,Nuavg,15.61549999999993,0.015499999999930125,0.015499999999930125,0.09935897435852645,5.0,False,0.0,0.8202658840311402,2.5875603483829326,0.0,0.0,0.2949190630256401,0.0,0.2949190630256401,0.0,0.14745953151282004,0.0,0.14745953151282004,0.09830635434188002,0.2949190630256401,0.14745953151282004,0.2949190630256401,predict,0.88269550276781,1.0
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,14.475,ExtraTrees,random80_20,in_distribution,Nuavg,14.47387716666654,-0.0011228333334596385,0.0011228333334596385,0.007757052390049316,5.0,False,3.963250540670453e-05,0.9332737484131302,2.5418304571847568,0.0,0.11352328330968718,0.6547607499579023,0.0,0.6547607499579023,0.0,0.38414201663379477,0.05676164165484359,0.32738037497895117,0.2560946777558632,0.6547607499579023,0.35576119580637294,0.6547607499579023,predict,0.88269550276781,1.0
G04_R0317,317,G04,100,20,1e-05,0.8,0.2,0.2,4.0,15.727,ExtraTrees,random80_20,in_distribution,Nuavg,15.728000000000055,0.0010000000000545128,0.0010000000000545128,0.0063584917660997825,5.0,False,1.1294232193541737e-16,0.8091706637850731,0.9995544947106065,0.0,3.2351180121353846e-13,0.2595894619216476,0.0,0.2595894619216476,0.0,0.12979473096098557,1.6175590060676923e-13,0.1297947309608238,0.08652982064065705,0.2595894619216476,0.1297947309609047,0.2595894619216476,predict,0.88269550276781,1.0
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,ExtraTrees,random80_20,in_distribution,Nuavg,15.728000000000055,-0.0009999999999443787,0.0009999999999443787,0.0063576832598663535,5.0,False,1.1294232193541737e-16,0.8445249933837102,0.9886299641398959,0.0,3.2351180121353846e-13,0.37216535805689305,0.0,0.37216535805689305,0.0,0.18608267902860828,1.6175590060676923e-13,0.18608267902844652,0.12405511935240553,0.37216535805689305,0.1860826790285274,0.37216535805689305,predict,0.88269550276781,1.0
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,17.256,ExtraTrees,random80_20,in_distribution,Nuavg,17.270899919999884,0.014899919999884048,0.014899919999884048,0.08634631432478007,5.0,False,0.00012922736871132188,0.8931434188742962,4.157680734835062,0.0,0.37015866241701334,0.5269770283791145,0.12932646077804494,0.5269770283791145,0.0,0.44856784539806394,0.18507933120850667,0.26348851418955727,0.29904523026537594,0.5269770283791145,0.35602817979381063,0.5269770283791145,predict,0.88269550276781,1.0
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,ExtraTrees,random80_20,in_distribution,Nuavg,14.5898157999999,-0.027184200000100134,0.027184200000100134,0.185976602586715,5.0,False,7.148120075839499e-05,0.8754638610835646,5.729078482011428,0.0,0.20475063389858628,0.4706814605049271,0.3287536498621615,0.4706814605049271,0.0,0.3377160472017567,0.10237531694929314,0.23534073025246355,0.2251440314678378,0.4706814605049271,0.2865283887271101,0.4706814605049271,predict,0.88269550276781,1.0
G04_R0328,328,G04,100,20,1e-06,0.8,0.1,0.2,4.0,14.617,ExtraTrees,random80_20,in_distribution,Nuavg,14.5916752999999,-0.02532470000010001,0.02532470000010001,0.17325511390914694,5.0,False,3.6956901888148483e-05,0.9264530589949507,4.051026629080384,0.0,0.10585928899127474,0.6330421872746677,0.11579091349018922,0.6330421872746677,0.0,0.3694507381329712,0.05292964449563737,0.31652109363733383,0.24630049208864746,0.6330421872746677,0.34298591588515254,0.6330421872746677,predict,0.88269550276781,1.0
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.919,ExtraTrees,random80_20,in_distribution,Nuavg,18.993450999999993,0.07445099999999272,0.07445099999999272,0.39352502774984255,5.0,False,0.0002161956612202799,0.9410964435177306,5.704383533869933,0.0,0.6192704964567561,0.6796699172817013,0.325619596691164,0.6796699172817013,0.0,0.6494702068692287,0.30963524822837807,0.33983495864085067,0.43298013791281914,0.6796699172817013,0.4946525827550397,0.6796699172817013,predict,0.88269550276781,1.0
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,22.249,ExtraTrees,random80_20,in_distribution,Nuavg,22.442629760000013,0.19362976000001453,0.19362976000001453,0.870285226302371,5.0,False,0.00011179430705254602,0.8103984994485577,5.6939676082189115,0.0,0.3202234292709992,0.26349915846215055,0.32429770426893995,0.32429770426893995,0.0,0.3222605667699696,0.1601117146354996,0.16214885213446997,0.21484037784664642,0.32429770426893995,0.24220470945221978,0.32429770426893995,predict,0.88269550276781,1.0
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,ExtraTrees,random80_20,in_distribution,Nuavg,22.442629760000013,0.15862976000001439,0.15862976000001439,0.7118549632023622,5.0,False,0.00011179430705254602,0.8832865561881649,7.387497230570467,0.0,0.3202234292709992,0.4955906278287257,0.5392247352024713,0.5392247352024713,0.0,0.42972408223673525,0.1601117146354996,0.26961236760123564,0.28648272149115683,0.5392247352024713,0.3496682249189854,0.5392247352024713,predict,0.88269550276781,1.0
G04_R0350,350,G04,100,50,0.0001,0.85,0.2,0.2,4.0,21.009,ExtraTrees,random80_20,in_distribution,Nuavg,21.030500000000085,0.021500000000084896,0.021500000000084896,0.1023370936269451,5.0,False,0.0,0.8445249933837097,4.12307505406394,0.0,0.0,0.37216535805689127,0.12493462958512891,0.37216535805689127,0.0,0.18608267902844564,0.0,0.18608267902844564,0.12405511935229709,0.37216535805689127,0.18608267902844564,0.37216535805689127,predict,0.88269550276781,1.0
G04_R0352,352,G04,100,50,0.0001,0.8,0.1,0.2,4.0,19.45,ExtraTrees,random80_20,in_distribution,Nuavg,19.45449999999987,0.004499999999872273,0.004499999999872273,0.023136246785975697,5.0,False,0.0,0.870112145185211,4.02399281570134,0.0,0.0,0.4536404298883652,0.11236003329318323,0.4536404298883652,0.0,0.2268202149441826,0.0,0.2268202149441826,0.15121347662945508,0.4536404298883652,0.2268202149441826,0.4536404298883652,predict,0.88269550276781,1.0
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,19.458,ExtraTrees,random80_20,in_distribution,Nuavg,19.45449999999987,-0.003500000000126846,0.003500000000126846,0.017987460171275806,5.0,False,0.0,0.87660679784088,4.0392213104521275,0.0,0.0,0.47432082041194285,0.11429269223175488,0.47432082041194285,0.0,0.23716041020597142,0.0,0.23716041020597142,0.15810694013731427,0.47432082041194285,0.23716041020597142,0.47432082041194285,predict,0.88269550276781,1.0
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,ExtraTrees,random80_20,in_distribution,Nuavg,21.189000000000163,0.007000000000164874,0.007000000000164874,0.03304692663660124,5.0,False,0.0,0.9364053424837024,4.169510000420641,0.0,0.0,0.6647324284716447,0.13082772116161143,0.6647324284716447,0.0,0.33236621423582235,0.0,0.33236621423582235,0.2215774761572149,0.6647324284716447,0.33236621423582235,0.6647324284716447,predict,0.88269550276781,1.0
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,23.235,ExtraTrees,random80_20,in_distribution,Nuavg,23.279101059999974,0.04410105999997427,0.04410105999997427,0.1898044329673952,5.0,False,0.00013797124855739894,0.8870687103500956,5.734859671360201,0.0,0.3952046174684482,0.5076338315589249,0.3294873446529683,0.5076338315589249,0.0,0.45141922451368655,0.1976023087342241,0.25381691577946247,0.30094614967579103,0.5076338315589249,0.35261807014657454,0.5076338315589249,predict,0.88269550276781,1.0
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,ExtraTrees,random80_20,in_distribution,Nuavg,23.279101059999974,0.03910105999997526,0.03910105999997526,0.16824896729765604,5.0,False,0.00013797124855739894,0.8931434188742962,4.116482259471925,0.0,0.3952046174684482,0.5269770283791145,0.12409793340425618,0.5269770283791145,0.0,0.46109082292378134,0.1976023087342241,0.26348851418955727,0.30739388194918754,0.5269770283791145,0.36228966855666933,0.5269770283791145,predict,0.88269550276781,1.0
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,ExtraTrees,random80_20,in_distribution,Nuavg,23.274868059999868,0.02986805999986686,0.02986805999986686,0.12849240696866793,5.0,False,0.00013312529440344961,0.8587518077003505,4.116130153680956,0.0,0.3813238743592457,0.41746663767463077,0.12405324741162356,0.41746663767463077,0.0,0.39939525601693826,0.19066193717962285,0.20873331883731538,0.2662635040112922,0.41746663767463077,0.3040642874271268,0.41746663767463077,predict,0.88269550276781,1.0
