case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0411,411,G04,250,3,1e-05,0.85,0.3,0.2,4.0,12.349,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.68088584666666,0.3318858466666601,0.3318858466666601,2.6875524064026246,5.0,False,0.0004922020704844091,0.8313753626149902,5.78608256225104,0.0,1.0,0.4345631783529063,0.3507348760812956,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8666020024343264,1.0
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.660350666666606,0.15835066666660502,0.15835066666660502,1.5078143845610836,5.0,False,0.0003927816765809065,0.8315784889523657,4.161579766001247,0.0,1.0,0.43526597593698907,0.14315679002273654,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0413,413,G04,250,3,1e-05,0.8,0.2,0.2,4.0,11.257,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.4685843333333,0.21158433333330073,0.21158433333330073,1.8795801131145131,5.0,False,0.000912380841848084,0.8438704336791055,2.682014224823652,0.0,1.0,0.4777949220561806,0.0,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8666020024343264,1.0
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,12.353,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.681493179999993,0.3284931799999935,0.3284931799999935,2.6592178418197485,5.0,False,0.00047583959893839653,0.8597666024125962,4.18811868971406,0.0,1.0,0.532794136468326,0.1465479192981538,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8666020024343264,1.0
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.661105466666653,0.15810546666665282,0.15810546666665282,1.5053362531338934,5.0,False,0.0003974396547765297,0.83137536261499,4.123860569556764,0.0,1.0,0.43456317835290553,0.13833705156264425,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0416,416,G04,250,3,1e-05,0.75,0.2,0.2,4.0,11.26,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.455542466666628,0.19554246666662856,0.19554246666662856,1.7366116044993656,5.0,False,0.0008937651731636133,0.919609566996006,2.6648144678228642,0.0,1.0,0.739845036302266,0.0,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8666020024343264,1.0
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.684289446666696,0.3272894466666969,0.3272894466666969,2.6486157373690777,5.0,False,0.0004791255181280019,0.83137536261499,4.191438372156969,0.0,1.0,0.43456317835290553,0.14697210651987605,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,10.505,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.661105466666653,0.15610546666665215,0.15610546666665215,1.4860111058224859,5.0,False,0.0003974396547765297,0.8756392349063902,5.687424928092174,0.0,1.0,0.587711917755595,0.33812845710741657,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8666020024343264,1.0
G04_R0419,419,G04,250,3,1e-05,0.7,0.2,0.2,4.0,11.263,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.477744399999949,0.2147443999999492,0.2147443999999492,1.9066358874185316,5.0,False,0.0009268601332677576,0.83137536261499,4.248898265801972,0.0,1.0,0.43456317835290553,0.15431430055948794,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0420,420,G04,250,3,1e-05,0.7,0.3,0.2,4.0,12.362,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.684016966666698,0.3220169666666983,0.3220169666666983,2.604893760448943,5.0,False,0.00048657395424045945,0.8315784889523657,5.796041609579773,0.0,1.0,0.43526597593698907,0.3520074377464632,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0421,421,G04,250,3,1e-06,0.85,0.1,0.2,4.0,10.522,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.681993799999963,0.15999379999996322,0.15999379999996322,1.520564531457548,5.0,False,0.0003900564278215536,0.8633472901796504,7.447107425028525,0.0,1.0,0.5451829716364034,0.5629797319885882,0.5629797319885882,0.0,0.7814898659942942,0.5,0.2814898659942941,0.5209932439961961,1.0,0.5314898659942942,1.0,abstain,0.8666020024343264,1.0
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,11.249,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.469796000000034,0.22079600000003374,0.22079600000003374,1.9628055827187638,5.0,False,0.0008972005899007189,0.83137536261499,5.9485852181079695,0.0,1.0,0.43456317835290553,0.3714993772936575,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,12.331,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.66396504666671,0.3329650466667111,0.3329650466667111,2.7002274484365514,5.0,False,0.00045023854373851525,0.9321046380601216,7.435733017255418,0.0,1.0,0.783076780005541,0.5615263163336309,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8666020024343264,1.0
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,10.522,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.681993799999963,0.15999379999996322,0.15999379999996322,1.520564531457548,5.0,False,0.0003900564278215536,0.919609566996006,5.7880978784793315,0.0,1.0,0.739845036302266,0.3509923920956954,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8666020024343264,1.0
G04_R0425,425,G04,250,3,1e-06,0.8,0.2,0.2,4.0,11.25,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.469175999999967,0.21917599999996717,0.21917599999996717,1.9482311111108193,5.0,False,0.000895805955210688,0.8597666024125962,4.310095111002472,0.0,1.0,0.532794136468326,0.162134000241672,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8666020024343264,1.0
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,12.333,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.664572380000045,0.3315723800000452,0.3315723800000452,2.6884973647940096,5.0,False,0.0004338541155288301,0.8313753626149902,5.817762349593616,0.0,1.0,0.4345631783529063,0.35478290212255276,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8666020024343264,1.0
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,10.522,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.682068999999972,0.1600689999999716,0.1600689999999716,1.5212792244817677,5.0,False,0.00038944702105210213,0.8633472901796504,5.730371886910025,0.0,1.0,0.5451829716364034,0.34361619620766654,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0428,428,G04,250,3,1e-06,0.75,0.2,0.2,4.0,11.251,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.456667399999954,0.20566739999995498,0.20566739999995498,1.8279921784726245,5.0,False,0.0008748970294020993,0.8315784889523657,4.272888558876864,0.0,1.0,0.43526597593698907,0.15737976719455074,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.664816646666711,0.33081664666671173,0.33081664666671173,2.6821521539379907,5.0,False,0.000435531634033385,0.8313753626149902,5.801075236911704,0.0,1.0,0.4345631783529063,0.3526506319163386,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8666020024343264,1.0
G04_R0430,430,G04,250,3,1e-06,0.7,0.1,0.2,4.0,10.523,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.682068999999972,0.15906899999997215,0.15906899999997215,1.5116316639738872,5.0,False,0.00038944702105210213,0.83137536261499,7.273929450320614,0.0,1.0,0.43456317835290553,0.5408511443245025,0.5408511443245025,0.0,0.7704255721622513,0.5,0.27042557216225127,0.5136170481081676,1.0,0.5204255721622513,1.0,abstain,0.8666020024343264,1.0
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,11.252,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.478819533333269,0.2268195333332681,0.2268195333332681,2.015815262471277,5.0,False,0.0009094132108960427,0.8633472901796504,5.83696556173115,0.0,1.0,0.5451829716364034,0.3572366781522942,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0432,432,G04,250,3,1e-06,0.7,0.3,0.2,4.0,12.336,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.664544166666714,0.32854416666671327,0.32854416666671327,2.663295773887105,5.0,False,0.00044297561068952355,0.8313753626149902,7.385671679209689,0.0,1.0,0.4345631783529063,0.5551295057149898,0.5551295057149898,0.0,0.7775647528574949,0.5,0.2775647528574949,0.5183765019049966,1.0,0.5275647528574949,1.0,abstain,0.8666020024343264,1.0
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.659463700000021,0.16446370000002197,0.16446370000002197,1.316236094437951,5.0,False,0.0014700860918411037,0.83137536261499,6.13382325010574,0.0,1.0,0.43456317835290553,0.39516899253600574,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0434,434,G04,250,6,0.001,0.85,0.2,0.2,4.0,13.624,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.731790800000022,0.10779080000002139,0.10779080000002139,0.7911832061070272,5.0,False,0.0009771702859328528,0.8597666024125962,4.616784578503121,0.0,1.0,0.532794136468326,0.20132261402865276,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8666020024343264,1.0
G04_R0435,435,G04,250,6,0.001,0.85,0.3,0.2,4.0,15.172,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.371727199999896,0.19972719999989508,0.19972719999989508,1.3164197205371413,5.0,False,0.0009765182242821994,0.8597666024125962,6.0854159129685055,0.0,1.0,0.532794136468326,0.38898352925620383,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8666020024343264,1.0
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,12.509,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.659463700000021,0.15046370000002085,0.15046370000002085,1.2028435526422643,5.0,False,0.0014700860918411037,0.8313753626149902,4.521730304626788,0.0,1.0,0.4345631783529063,0.18917663047695601,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8666020024343264,1.0
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,13.642,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.731522000000023,0.08952200000002364,0.08952200000002364,0.656223427650078,5.0,False,0.0009716898120857376,0.872058547139336,3.025211072467865,0.0,1.0,0.5753230825875175,0.0,0.5753230825875175,0.0,0.7876615412937588,0.5,0.28766154129375876,0.5251076941958391,1.0,0.5376615412937588,1.0,abstain,0.8666020024343264,1.0
G04_R0438,438,G04,250,6,0.001,0.8,0.3,0.2,4.0,15.195,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.372664266666561,0.17766426666656088,0.17766426666656088,1.1692284742781236,5.0,False,0.0009850638449916103,0.83137536261499,4.514361846376947,0.0,1.0,0.43456317835290553,0.18823509287896897,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,12.523,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.666637300000028,0.1436373000000284,0.1436373000000284,1.1469879421866038,5.0,False,0.0014940173592926961,0.9040304747039963,4.510920914127724,0.0,1.0,0.6859428758710153,0.18779541242277045,0.6859428758710153,0.0,0.8429714379355077,0.5,0.34297143793550766,0.5619809586236718,1.0,0.5929714379355077,1.0,abstain,0.8666020024343264,1.0
G04_R0440,440,G04,250,6,0.001,0.75,0.2,0.2,4.0,13.66,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.733725400000026,0.07372540000002559,0.07372540000002559,0.5397174231334231,5.0,False,0.0009876194225139482,0.9452197230259838,3.034921121412499,0.0,1.0,0.8284537121559439,0.0,0.8284537121559439,0.0,0.9142268560779719,0.5,0.41422685607797194,0.6094845707186479,1.0,0.6642268560779719,1.0,abstain,0.8666020024343264,1.0
G04_R0441,441,G04,250,6,0.001,0.75,0.3,0.2,4.0,15.219,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.38874333333327,0.16974333333327074,0.16974333333327074,1.1153382832858318,5.0,False,0.001015299518851062,0.83137536261499,4.544591334765276,0.0,1.0,0.43456317835290553,0.19209780050659803,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0442,442,G04,250,6,0.001,0.7,0.1,0.2,4.0,12.537,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.666637300000028,0.12963730000002727,0.12963730000002727,1.034037648560479,5.0,False,0.0014940173592926961,0.83137536261499,6.101395078608555,0.0,1.0,0.43456317835290553,0.3910253383734497,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0443,443,G04,250,6,0.001,0.7,0.2,0.2,4.0,13.678,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.735056766666688,0.0570567666666868,0.0570567666666868,0.41714261344265824,5.0,False,0.0009867529201201249,0.8720585471393362,4.645914725337027,0.0,1.0,0.5753230825875183,0.20504484838881898,0.5753230825875183,0.0,0.7876615412937591,0.5,0.28766154129375915,0.5251076941958394,1.0,0.5376615412937591,1.0,abstain,0.8666020024343264,1.0
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.390050999999943,0.14705099999994253,0.14705099999994253,0.9647116709305421,5.0,False,0.0010216746361643577,0.9296406307339741,6.176104378133501,0.0,1.0,0.7745515517246933,0.400571652139092,0.7745515517246933,0.0,0.8872757758623466,0.5,0.3872757758623466,0.591517183908231,1.0,0.6372757758623466,1.0,abstain,0.8666020024343264,1.0
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,12.707,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.910003333333236,0.2030033333332355,0.2030033333332355,1.5975708926830525,5.0,False,0.0012765651426693773,0.960292751520352,4.588132514626156,0.0,1.0,0.880604940536878,0.19766146884937819,0.880604940536878,0.0,0.940302470268439,0.5,0.440302470268439,0.6268683135122927,1.0,0.690302470268439,1.0,abstain,0.8666020024343264,1.0
G04_R0446,446,G04,250,6,0.0001,0.85,0.2,0.2,4.0,13.669,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.94232923333332,0.27332923333331927,0.27332923333331927,1.9996285999950199,5.0,False,0.000582604689295516,0.8633472901796504,3.072656616724273,0.0,1.0,0.5451829716364034,0.004014780717745324,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0447,447,G04,250,6,0.0001,0.85,0.3,0.2,4.0,15.016,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.475435533333348,0.4594355333333482,0.4594355333333482,3.0596399396200598,5.0,False,0.0005167972660686734,0.83137536261499,4.542850724890395,0.0,1.0,0.43456317835290553,0.19187538632101672,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0448,448,G04,250,6,0.0001,0.8,0.1,0.2,4.0,12.713,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.910003333333236,0.19700333333323705,0.19700333333323705,1.5496211227345007,5.0,False,0.0012765651426693773,0.83137536261499,2.956032774022382,0.0,1.0,0.43456317835290553,0.0,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,13.678,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.943695633333316,0.2656956333333156,0.2656956333333156,1.942503533654888,5.0,False,0.0006097330880184901,0.8725548780848891,1.4610763155641964,0.0,1.0,0.5770403399060277,0.0,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8666020024343264,1.0
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.476389000000012,0.4493890000000125,0.4493890000000125,2.990543688028299,5.0,False,0.0005261247813956191,0.83137536261499,2.9517898631740147,0.0,1.0,0.43456317835290553,0.0,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.911179333333251,0.192179333333252,0.192179333333252,1.5109626018810598,5.0,False,0.0012752003937283715,0.8315784889523657,2.9252165883984977,0.0,1.0,0.43526597593698907,0.0,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,13.687,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.949333233333325,0.2623332333333259,0.2623332333333259,1.916659847543844,5.0,False,0.0005904950925945019,0.8315784889523657,1.450779569384009,0.0,1.0,0.43526597593698907,0.0,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,15.039,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.48311746666674,0.4441174666667411,0.4441174666667411,2.953105038012774,5.0,False,0.0005225672815670782,0.83137536261499,2.962012556437524,0.0,1.0,0.43456317835290553,0.0,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,12.725,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.911179333333251,0.18617933333325176,0.18617933333325176,1.4630988867053185,5.0,False,0.0012752003937283715,0.83137536261499,4.495683957754508,0.0,1.0,0.43456317835290553,0.18584844240301335,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8666020024343264,1.0
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.948837133333319,0.2518371333333196,0.2518371333333196,1.8386298702877972,5.0,False,0.0005905238501860717,0.8315784889523657,3.0417663781837163,0.0,1.0,0.43526597593698907,6.764279410269289e-05,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8666020024343264,1.0
G04_R0456,456,G04,250,6,0.0001,0.7,0.3,0.2,4.0,15.052,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.484430066666746,0.4324300666667469,0.4324300666667469,2.8729076977594135,5.0,False,0.000528970169785464,0.8887207151868605,4.573518804680926,0.0,1.0,0.6329725809277231,0.19579413692009584,0.6329725809277231,0.0,0.8164862904638616,0.5,0.31648629046386156,0.5443241936425743,1.0,0.5664862904638616,1.0,abstain,0.8666020024343264,1.0
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,12.757,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.97240933333336,0.2154093333333602,0.2154093333333602,1.6885579159156558,5.0,False,0.0011978087296230164,0.931901511722746,4.637897191017849,0.0,1.0,0.7823739824214583,0.20402037220279715,0.7823739824214583,0.0,0.8911869912107291,0.5,0.39118699121072914,0.5941246608071528,1.0,0.6411869912107291,1.0,abstain,0.8666020024343264,1.0
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.950976400000082,0.30697640000008164,0.30697640000008164,2.2499003224866727,5.0,False,0.0004963941132930044,0.9319015117227458,3.1239840668167043,0.0,1.0,0.7823739824214575,0.010573374446884613,0.7823739824214575,0.0,0.8911869912107288,0.5,0.39118699121072875,0.5941246608071525,1.0,0.6411869912107288,1.0,abstain,0.8666020024343264,1.0
