case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.220676082526673,-18.305021917473326,18.305021917473326,46.31169806912284,10.0,True,0.03802664517071432,0.962001138943766,7.015634448075008,0.0,1.0,0.8994146055300187,0.491320691185448,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.219968827434686,-8.176029172565313,8.176029172565313,44.44460785745527,10.0,True,0.03760514936862225,0.9987346164585768,5.4714369295060274,0.0,1.0,1.0,0.29807686218040735,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0197,197,G04,100,3,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.57890818615528,-12.135090813844721,12.135090813844721,45.425961174306856,10.0,True,0.03783466032271971,1.047534122648969,3.9389355237087704,0.0,1.0,1.0,0.10629670708320792,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,39.835638,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.3693389179266,-18.4662990820734,18.4662990820734,46.35622776287253,10.0,True,0.038086665603691346,1.0485874051043502,5.429728060569835,0.0,1.0,1.0,0.2928573346006918,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0199,199,G04,100,3,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.265953788906932,-8.223956211093066,8.223956211093066,44.47807594029969,10.0,True,0.037641024655982326,1.0053337299147835,5.480998483155042,0.0,1.0,1.0,0.2992734132797026,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.66807334490961,-12.225773655090391,12.225773655090391,45.45937089286776,10.0,True,0.03787970805242466,0.962001138943766,3.957955786508483,0.0,1.0,0.8994146055300187,0.10867693912470526,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.528184652619277,-18.642313347380725,18.642313347380725,46.40797170943891,10.0,True,0.03815051480708008,0.9741258875649503,5.458207032520247,0.0,1.0,0.9382680873100288,0.29642124758439137,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8691539416394543,1.0
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,18.589737,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.314779171512434,-8.274957828487565,8.274957828487565,44.51358202909253,10.0,True,0.037680518285547596,0.962001138943766,7.104945396259646,0.0,1.0,0.8994146055300187,0.5024972339474544,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.763469220090036,-12.323132779909967,12.323132779909967,45.49530716296554,10.0,True,0.03792923168600686,0.9741258875649503,5.591361408763786,0.0,1.0,0.9382680873100288,0.31308444073465935,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8691539416394543,1.0
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.699851653598728,-18.832419346401274,18.832419346401274,46.46277862496595,10.0,True,0.038220360512343156,1.0381412353254924,7.1010713639262475,0.0,1.0,1.0,0.5020124301365475,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,22.873401,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.610913686708356,-10.262487313291645,10.262487313291645,44.86646875683963,10.0,True,0.037089007529937025,1.008835049760735,5.444221545592637,0.0,1.0,1.0,0.2946710770188436,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.356685305401353,-16.25949069459865,16.25949069459865,45.65198322975114,10.0,True,0.03718491972976199,0.962001138943766,3.9138330702211572,0.0,1.0,0.8994146055300187,0.10315533807371574,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,30.705070643150453,-26.30945835684955,26.30945835684955,46.145182321596565,10.0,True,0.03720589198085761,0.962001138943766,5.406738537507996,0.0,1.0,0.8994146055300187,0.28998038174327073,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,22.931695,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.642010669108926,-10.289684330891076,10.289684330891076,44.87101512073606,10.0,True,0.037102349851381805,0.962001138943766,3.8432408449520254,0.0,1.0,0.8994146055300187,0.0943212920757432,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0209,209,G04,100,3,0.0001,0.8,0.2,0.2,4.0,35.745357,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.422189237290205,-16.323167762709794,16.323167762709794,45.66514124536452,10.0,True,0.037219276205670414,0.9987346164585768,2.3223110787312455,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,30.830177056842352,-26.432375943157645,26.432375943157645,46.15996765487848,10.0,True,0.037255919676667935,1.0929732785307493,3.8246752551687857,0.0,1.0,1.0,0.09199795868457519,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.675314503822174,-10.318603496177827,10.318603496177827,44.875360067726724,10.0,True,0.03711761351121645,0.9987346164585768,3.8566455037670013,0.0,1.0,1.0,0.09599877670109905,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.49416748919222,-16.39129051080778,16.39129051080778,45.676693079430066,10.0,True,0.0372598468905159,0.962001138943766,2.34517444669692,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,57.536482,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,30.967450764596073,-26.569031235403926,26.569031235403926,46.177712491013835,10.0,True,0.03731266288003035,0.962001138943766,3.8569973322851583,0.0,1.0,0.8994146055300187,0.09604280519433535,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,23.062059,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.711220171929693,-10.350838828070309,10.350838828070309,44.88254421719374,10.0,True,0.0371353207179643,1.008835049760735,5.484435522037567,0.0,1.0,1.0,0.29970353089491153,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,36.040467,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.573042296686467,-16.467424703313533,16.467424703313533,45.69148536092369,10.0,True,0.03730596194516607,0.9987346164585768,3.9824231741181846,0.0,1.0,1.0,0.11173883477639034,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,31.11919317613324,-26.72110682386676,26.72110682386676,46.19807785206294,10.0,True,0.03737913341501608,1.0174584785359677,5.503704768857122,0.0,1.0,1.0,0.30211492127255224,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.84495269937329,-14.883953300626704,14.883953300626704,45.476476667526576,10.0,True,0.03642384945567152,0.962001138943766,5.402689584398395,0.0,1.0,0.8994146055300187,0.28947368801209167,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,66.901586,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,35.94998963095386,-30.951596369046136,30.951596369046136,46.264368634020336,10.0,True,0.03592381075216896,0.962001138943766,3.8838727486033937,0.0,1.0,0.8994146055300187,0.09940604616123784,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,123.045745,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,65.73258885693345,-57.31315614306655,57.31315614306655,46.57873877968438,10.0,True,0.035646214163828245,1.0352696920275908,5.388349855466711,0.0,1.0,1.0,0.2876791869250669,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0220,220,G04,100,3,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.890269952170257,-14.926361047829744,14.926361047829744,45.484135918247496,10.0,True,0.03650160579080428,1.0842676001637797,3.8055519889237472,0.0,1.0,1.0,0.08960483659505215,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,36.071913902318684,-31.078304097681325,31.078304097681325,46.28176203043945,10.0,True,0.0359923224877519,0.962001138943766,2.296193862279443,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,123.535292,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,65.96992898614064,-57.565363013859354,57.565363013859354,46.598313795105085,10.0,True,0.03572694221367186,1.047534122648969,3.81012967829346,0.0,1.0,1.0,0.09017769739243171,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,32.915329,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.93810612809359,-14.97722287190641,14.97722287190641,45.50227303487202,10.0,True,0.036503383236974364,1.047534122648969,3.8227997529046838,0.0,1.0,1.0,0.09176325474646853,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0224,224,G04,100,3,1e-05,0.75,0.2,0.2,4.0,67.435815,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,36.210553915621375,-31.22526108437863,31.22526108437863,46.303675701670734,10.0,True,0.036072037703976524,0.9987346164585768,2.3229003354110795,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0225,225,G04,100,3,1e-05,0.75,0.3,0.2,4.0,124.094799,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,66.24106610160686,-57.85373289839313,57.85373289839313,46.620594387999404,10.0,True,0.03582028168794983,1.047534122648969,3.846294860575794,0.0,1.0,1.0,0.0947034774282525,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,33.027996,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.99411509158755,-15.033880908412453,15.033880908412453,45.51859855018891,10.0,True,0.036553491273346464,0.9655024587897175,5.454432876341212,0.0,1.0,0.9106345055123555,0.2959489424663417,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,67.76437299999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,36.36997955958891,-31.39439344041108,31.39439344041108,46.328759568705934,10.0,True,0.036164856214162905,1.0053337299147833,3.9639921679983057,0.0,1.0,1.0,0.10943234344209433,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,124.744257,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,66.5542718940251,-58.1899851059749,58.1899851059749,46.647426106337626,10.0,True,0.035928405418378266,0.962001138943766,5.496845402313719,0.0,1.0,0.8994146055300187,0.30125652703253,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.252286346241036,-48.81542765375896,48.81542765375896,46.46092105302583,10.0,True,0.03424060591566195,0.962001138943766,6.95166485172988,0.0,1.0,0.8994146055300187,0.4833154136293132,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,175.99309867419237,-154.75469232580764,154.75469232580764,46.789335117829296,10.0,True,0.033768246092614834,0.9741258875649503,5.444419655511354,0.0,1.0,0.9382680873100288,0.29469586887273314,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8691539416394543,1.0
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,372.4285013087841,-328.5568006912158,328.5568006912158,46.87071180434192,10.0,True,0.03363470631509764,1.0919199960753676,6.960468401951146,0.0,1.0,1.0,0.4844171067308357,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,105.377614,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.40218808260114,-48.97542591739885,48.97542591739885,46.47611960297265,10.0,True,0.03426144215387554,0.9797337723216646,5.358370361421194,0.0,1.0,0.9562384267394751,0.28392749573833437,0.9562384267394751,0.0,0.9781192133697376,0.5,0.47811921336973756,0.652079475579825,1.0,0.7281192133697376,1.0,abstain,0.8691539416394543,1.0
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,176.42114089793594,-155.13652010206405,155.13652010206405,46.79020826548299,10.0,True,0.03381404924124606,0.9987346164585768,3.8605838743533654,0.0,1.0,1.0,0.09649163192395623,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,702.485145,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,373.2095606814925,-329.27558431850747,329.27558431850747,46.87296046929326,10.0,True,0.0336826313768745,0.962001138943766,5.386091329943856,0.0,1.0,0.8994146055300187,0.28739655072426107,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0235,235,G04,100,3,1e-06,0.75,0.1,0.2,4.0,105.737506,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.5982009560495,-49.13930504395049,49.13930504395049,46.47291855356461,10.0,True,0.034306382170444606,0.962001138943766,5.37946123056809,0.0,1.0,0.8994146055300187,0.2865668474158111,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,332.477521,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,176.92004851454217,-155.55747248545785,155.55747248545785,46.78736535859152,10.0,True,0.03387060076219907,1.047534122648969,3.891133452650962,0.0,1.0,1.0,0.10031466454363541,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0237,237,G04,100,3,1e-06,0.75,0.3,0.2,4.0,704.214977,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,374.1185524651719,-330.0964245348281,330.0964245348281,46.8743828682911,10.0,True,0.0337401877883329,0.9997878989139583,5.426099617392153,0.0,1.0,1.0,0.2924032642861427,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,56.80919105150997,-49.31819994849003,49.31819994849003,46.47075508385016,10.0,True,0.03435439475907656,1.011912647535143,7.01493745917058,0.0,1.0,1.0,0.491233468661745,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,333.537369,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,177.4962148588554,-156.0411541411446,156.0411541411446,46.78370960620745,10.0,True,0.0339388095757632,1.0053337299147833,5.536068390404149,0.0,1.0,1.0,0.3061649667317713,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,706.214794,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,375.1760110559304,-331.03878294406957,331.03878294406957,46.87508471311769,10.0,True,0.033807146731424084,1.047534122648969,7.080493264296038,0.0,1.0,1.0,0.49943724741648066,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,18.30901,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.176495280482081,-8.13251471951792,8.13251471951792,44.41810190457004,10.0,True,0.03757256744037409,1.0053337299147835,5.90766875690515,0.0,1.0,1.0,0.3526677468611399,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,26.547066,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.495145381815874,-12.051920618184127,12.051920618184127,45.398314895454455,10.0,True,0.03779318228043176,0.962001138943766,4.357015331247124,0.0,1.0,0.8994146055300187,0.15861601330335506,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.220676082526673,-18.305021917473326,18.305021917473326,46.31169806912284,10.0,True,0.03802664517071432,0.962001138943766,5.829655848247415,0.0,1.0,0.8994146055300187,0.3429050623602531,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.219968827434686,-8.176029172565313,8.176029172565313,44.44460785745527,10.0,True,0.03760514936862225,1.047534122648969,4.28891761326442,0.0,1.0,1.0,0.15009413471513017,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.57890818615528,-12.135090813844721,12.135090813844721,45.425961174306856,10.0,True,0.03783466032271971,0.9997878989139579,2.7477228967570935,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,39.835638,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.3693389179266,-18.4662990820734,18.4662990820734,46.35622776287253,10.0,True,0.038086665603691346,0.9987346164585768,4.229822122908083,0.0,1.0,1.0,0.14269881209864788,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.265953788906932,-8.223956211093066,8.223956211093066,44.47807594029969,10.0,True,0.037641024655982326,1.0014077578106817,4.2845518290792795,0.0,1.0,1.0,0.14954779213757693,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,14.66807334490961,-12.225773655090391,12.225773655090391,45.45937089286776,10.0,True,0.03787970805242466,0.962001138943766,2.752815821722649,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G04_R0249,249,G04,100,6,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.528184652619277,-18.642313347380725,18.642313347380725,46.40797170943891,10.0,True,0.03815051480708008,0.9741258875649503,4.24437375702434,0.0,1.0,0.9382680873100288,0.144519831405499,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8691539416394543,1.0
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,18.589737,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.314779171512434,-8.274957828487565,8.274957828487565,44.51358202909253,10.0,True,0.037680518285547596,0.962001138943766,5.894571404349727,0.0,1.0,0.8994146055300187,0.3510287191284801,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
