case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.37761400000609,79.87932500000609,79.87932500000609,313.2732749244708,10.0,True,1.3485648588704222e-16,2.21128777537732,16.69686408417783,0.0,9.225532046727281e-13,1.0,1.0,1.0,0.0,0.5000000000004613,4.612766023363641e-13,0.5,0.33333333333364085,1.0,0.5000000000002306,1.0,abstain,0.8835934858472438,1.0
G04_R0041,41,G04,25,3,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,331.5576609999924,250.5785499999924,250.5785499999924,309.43603468305844,10.0,True,0.0,2.2090357245812107,15.23207498187223,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0042,42,G04,25,3,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,702.4851456667026,530.4550496667026,530.4550496667026,308.35014453907104,10.0,True,0.0,2.2267504016466266,16.74561975833425,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.73750599999912,80.17725099999912,80.17725099999912,313.67938621895246,10.0,True,0.0,2.2090357245812107,16.62771924586399,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0044,44,G04,25,3,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,332.47752100001935,251.37545500001937,251.37545500001937,309.9495085612485,10.0,True,0.0,2.229002452442736,15.168629874873902,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0045,45,G04,25,3,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,704.2149774320275,531.9949374320274,531.9949374320274,308.9042003660128,10.0,True,9.289758433133145e-12,2.2090357245812107,16.68787438265143,0.0,6.355123638844549e-08,1.0,1.0,1.0,0.0,0.5000000317756182,3.1775618194222746e-08,0.5,0.33333335451707885,1.0,0.5000000158878091,1.0,abstain,0.8835934858472438,1.0
G04_R0046,46,G04,25,3,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,106.12739100000326,80.50017200000326,80.50017200000326,314.11981143956064,10.0,True,0.0,2.2090357245812107,18.169702862900625,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0047,47,G04,25,3,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,333.53736966668123,252.29935266668122,252.29935266668122,310.56808374173045,10.0,True,0.0,2.253993535568529,16.71631322322605,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0048,48,G04,25,3,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,706.214794666717,533.774815666717,533.774815666717,309.54238034714507,10.0,True,0.0,2.245720288038244,18.241257462319087,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.30901050000044,14.21429920000044,14.21429920000044,347.1380070189671,10.0,True,0.0,2.2090357245812107,17.518485397192105,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.567690109504873,20.688243609504873,20.688243609504873,351.8740005458826,10.0,True,8.642858586569502e-05,2.239398673153967,15.992127890759457,0.0,0.5912579461140355,1.0,1.0,1.0,0.0,0.7956289730570177,0.29562897305701774,0.5,0.5304193153713451,1.0,0.6478144865285089,1.0,abstain,0.8835934858472438,1.0
G04_R0051,51,G04,25,6,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.52569800000049,30.87671780000049,30.87671780000049,356.9983638071051,10.0,True,0.0,2.229585551117413,17.444104263094427,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.395998000000365,14.286505500000365,14.286505500000365,347.64646729493643,10.0,True,0.0,2.229585551117413,15.9266626462578,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.70800045125194,20.799648651251943,20.799648651251943,352.03808702203446,10.0,True,4.963450620261928e-05,2.244180413531976,14.40600487114066,0.0,0.3395496513080549,1.0,1.0,1.0,0.0,0.6697748256540275,0.16977482565402746,0.5,0.4465165504360183,1.0,0.5848874128270137,1.0,abstain,0.8835934858472438,1.0
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.835637333332535,31.137495533332533,31.137495533332533,357.97870682370956,10.0,True,0.0,2.247300228182829,15.863680974791144,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.48991000000061,14.364961500000609,14.364961500000609,348.24583870563737,10.0,True,0.0,2.21128777537732,15.94596835067396,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.870676767505774,20.931756867505776,20.931756867505776,352.45056710574215,10.0,True,0.00020229813353650705,2.2634349651036594,14.431010306872329,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8835934858472438,1.0
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,40.17049800000211,31.419937200002114,31.419937200002114,359.0619837759669,10.0,True,0.0,2.2295855511174136,15.894386141838323,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.589736999999467,14.448560999999467,14.448560999999467,348.89995015907243,10.0,True,0.0,2.245720288038244,17.576402510440587,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0059,59,G04,25,6,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,27.062280375298638,21.090934675298637,21.090934675298637,353.2023723781163,10.0,True,2.4383971341442e-05,2.2390932132650794,16.06714419795447,0.0,0.1668107451838679,1.0,1.0,1.0,0.0,0.5834053725919339,0.08340537259193395,0.5,0.3889369150612893,1.0,0.541702686295967,1.0,abstain,0.8835934858472438,1.0
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,40.5322710000006,31.7254397000006,31.7254397000006,360.23671419708694,10.0,True,0.0,2.244180413531976,17.536219764235977,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0061,61,G04,25,6,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.873401000000186,17.690875100000184,17.690875100000184,341.3562313311388,10.0,True,0.0,2.2292800912285258,15.792959839891873,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0062,62,G04,25,6,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.61667599658526,27.579686196585257,27.579686196585257,343.15940274784543,10.0,True,0.0,2.278612926192899,14.28156787787852,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,57.014528999998696,44.1568999999987,44.1568999999987,343.42957010191145,10.0,True,0.0,2.2264449417577388,15.748509794632785,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.931694999999095,17.737698699999097,17.737698699999097,341.5038763119469,10.0,True,0.0,2.2090357245812107,14.17108254344489,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.745356999998435,27.687345599998437,27.687345599998437,343.60022871149624,10.0,True,0.0,2.2090357245812107,12.665390312747046,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,57.26255299999811,44.36727199999811,44.36727199999811,344.0582023764981,10.0,True,1.2408506057355208e-16,2.2109823154884323,14.138031960816825,0.0,8.488658853236474e-13,1.0,1.0,1.0,0.0,0.5000000000004244,4.244329426618237e-13,0.5,0.3333333333336163,1.0,0.5000000000002122,1.0,abstain,0.8835934858472438,1.0
G04_R0067,67,G04,25,6,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.99391800000052,17.78777500000052,17.78777500000052,341.6689668339982,10.0,True,0.0,2.2090357245812107,14.160333702348375,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.8854586666675,27.804954666667502,27.804954666667502,344.0992624552565,10.0,True,0.0,2.2416507239500763,12.660341202966036,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0069,69,G04,25,6,0.0001,0.75,0.3,0.2,4.0,12.935897,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,57.53648199999744,44.60058499999744,44.60058499999744,344.78154085485863,10.0,True,0.0,2.2264449417577388,14.138682582351324,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,23.06205899999974,17.84299709999974,17.84299709999974,341.88130820980945,10.0,True,0.0,2.21128777537732,15.760713316602324,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0071,71,G04,25,6,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,36.04046699999935,27.935703999999355,27.935703999999355,344.6825527162158,10.0,True,0.0,2.2090357245812107,14.2664205485355,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,12.979471,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,57.84030033333189,44.86082933333189,44.86082933333189,345.62910409316294,10.0,True,0.0,2.2090357245812107,15.750461659236294,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0073,73,G04,25,6,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.72890600000082,25.19394300000082,25.19394300000082,334.360540323832,10.0,True,0.0,2.2090357245812107,15.665451132474033,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.90158600000346,51.34364800000346,51.34364800000346,330.0157642998928,10.0,True,0.0,2.2580630996566966,14.16902471487997,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,123.04574544140046,94.25221744140046,94.25221744140046,327.33820406238675,10.0,True,8.470852059888856e-11,2.2292800912285258,15.650932176053532,0.0,5.794909798187122e-07,1.0,1.0,1.0,0.0,0.5000002897454899,2.897454899093561e-07,0.5,0.33333352649699327,1.0,0.5000001448727449,1.0,abstain,0.8835934858472438,1.0
G04_R0076,76,G04,25,6,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.81663100000078,25.269655000000782,25.269655000000782,334.83152722362945,10.0,True,0.0,2.2090357245812107,14.013519290514376,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,67.15021799999838,51.56439999999837,51.56439999999837,330.8417947649483,10.0,True,0.0,2.2454148281493564,12.522792604235821,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0078,78,G04,25,6,1e-05,0.8,0.3,0.2,4.0,28.843375,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,123.5352924751968,94.69191747519679,94.69191747519679,328.29693985255466,10.0,True,3.844730349960395e-11,2.2090357245812107,14.010399796724892,0.0,2.63017998884344e-07,1.0,1.0,1.0,0.0,0.5000001315089995,1.31508999442172e-07,0.5,0.33333342100599966,1.0,0.5000000657544997,1.0,abstain,0.8835934858472438,1.0
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.915329391799574,25.354949391799572,25.354949391799572,335.3660714382025,10.0,True,2.117082630661817e-10,2.2109823154884323,13.972715903905181,0.0,1.448296203647181e-06,1.0,1.0,1.0,0.0,0.5000007241481018,7.241481018235905e-07,0.5,0.3333338160987345,1.0,0.500000362074051,1.0,abstain,0.8835934858472438,1.0
G04_R0080,80,G04,25,6,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,67.43581549999821,51.819128499998214,51.819128499998214,331.8189607052905,10.0,True,0.0,2.2580630996566966,12.487688948942136,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,124.09479945220119,95.19559245220118,95.19559245220118,329.4055523814241,10.0,True,3.032352927272725e-11,2.2315321420246357,13.980995872746718,0.0,2.0744326031878167e-07,1.0,1.0,1.0,0.0,0.5000001037216302,1.0372163015939084e-07,0.5,0.3333334024810868,1.0,0.5000000518608151,1.0,abstain,0.8835934858472438,1.0
G04_R0082,82,G04,25,6,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,33.02799600000056,25.45282100000056,25.45282100000056,336.0030758365392,10.0,True,0.0,2.2090357245812107,15.543040972646448,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,67.76437399999965,52.11283099999965,52.11283099999965,332.95650786634684,10.0,True,0.0,2.288120588340565,14.063713748998918,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0084,84,G04,25,6,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,124.74425733333597,95.78123433333596,95.78123433333596,330.70178597495146,10.0,True,0.0,2.2109823154884323,15.562720404119004,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.06771399999934,79.62539299999935,79.62539299999935,312.9643439370148,10.0,True,0.0,2.308670414876768,17.135959274938585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,330.7477909999913,249.8796379999913,249.8796379999913,308.99634618833363,10.0,True,0.0,2.209341184470098,15.654498401763817,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,700.9853020000025,529.1251540000026,529.1251540000026,307.88123957626436,10.0,True,0.0,2.2719858514197346,17.151371407356667,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0088,88,G04,25,6,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.37761400000609,79.87932500000609,79.87932500000609,313.2732749244708,10.0,True,1.3485648588704222e-16,2.2295855511174136,15.45397288746625,0.0,9.225532046727281e-13,1.0,1.0,1.0,0.0,0.5000000000004613,4.612766023363641e-13,0.5,0.33333333333364085,1.0,0.5000000000002306,1.0,abstain,0.8835934858472438,1.0
G04_R0089,89,G04,25,6,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,331.5576609999924,250.5785499999924,250.5785499999924,309.43603468305844,10.0,True,0.0,2.209341184470098,13.978211745606991,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0090,90,G04,25,6,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,702.4851456667026,530.4550496667026,530.4550496667026,308.35014453907104,10.0,True,0.0,2.245720288038244,15.480784482515347,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.73750599999912,80.17725099999912,80.17725099999912,313.67938621895246,10.0,True,0.0,2.2090357245812107,15.383114955344377,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,332.47752100001935,251.37545500001937,251.37545500001937,309.9495085612485,10.0,True,0.0,2.2935054480714405,13.913053544800622,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0093,93,G04,25,6,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,704.2149774320275,531.9949374320274,531.9949374320274,308.9042003660128,10.0,True,9.289758433133145e-12,2.2090357245812107,15.421326013024496,0.0,6.355123638844549e-08,1.0,1.0,1.0,0.0,0.5000000317756182,3.1775618194222746e-08,0.5,0.33333335451707885,1.0,0.5000000158878091,1.0,abstain,0.8835934858472438,1.0
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,106.12739100000326,80.50017200000326,80.50017200000326,314.11981143956064,10.0,True,0.0,2.2090357245812107,16.923385478572968,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,333.53736966668123,252.29935266668122,252.29935266668122,310.56808374173045,10.0,True,0.0,2.3110119617619107,15.459023799344727,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,706.214794666717,533.774815666717,533.774815666717,309.54238034714507,10.0,True,0.0,2.2267504016466266,16.972995998884105,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.30901050000044,14.21429920000044,14.21429920000044,347.1380070189671,10.0,True,0.0,2.2249494087575648,17.303046284746983,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0098,98,G04,25,20,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.565575739445517,20.686129239445517,20.686129239445517,351.83803848619965,10.0,True,8.742246251898943e-05,2.236213548196035,15.757630723111795,0.0,0.5980570561866069,1.0,1.0,1.0,0.0,0.7990285280933034,0.29902852809330344,0.5,0.5326856853955356,1.0,0.6495142640466517,1.0,abstain,0.8835934858472438,1.0
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.52569800000049,30.87671780000049,30.87671780000049,356.9983638071051,10.0,True,0.0,2.2739767838330502,17.190549040244232,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.395998000000365,14.286505500000365,14.286505500000365,347.64646729493643,10.0,True,0.0,2.2252548686464526,15.708247948808532,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.735550382481698,20.8271985824817,20.8271985824817,352.50437495075533,10.0,True,5.264219060883161e-05,2.2290024524427356,14.168532118488859,0.0,0.3601252199901541,1.0,1.0,1.0,0.0,0.6800626099950771,0.18006260999507706,0.5,0.4533750733300514,1.0,0.5900313049975385,1.0,abstain,0.8835934858472438,1.0
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.835637333332535,31.137495533332533,31.137495533332533,357.97870682370956,10.0,True,0.0,2.224949408757565,15.607150166936808,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G04_R0103,103,G04,25,20,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.48991000000061,14.364961500000609,14.364961500000609,348.24583870563737,10.0,True,0.0,2.229002452442736,15.72457806822055,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
