case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,55.44657000000167,1.7029250000016702,1.7029250000016702,3.168607190676535,10.0,False,1.2814908762797748e-16,0.9820047287708956,6.600265780245487,0.0,2.2556564804909793e-12,1.0,0.45895284560004124,1.0,0.0,0.5000000000011279,1.1278282402454896e-12,0.5,0.33333333333408527,1.0,0.5000000000005639,1.0,abstain,0.9027813040499036,1.0
G05_R0482,482,G05,250,20,0.001,0.85,0.2,0.2,5.0,80.073689,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,81.62595700000156,1.5522680000015612,1.5522680000015612,1.9385493779380654,10.0,False,0.0,0.9138084616730973,5.072353536778976,0.0,0.0,0.8039521493649593,0.26206050747476506,0.8039521493649593,0.0,0.40197607468247964,0.0,0.40197607468247964,0.26798404978831974,0.8039521493649593,0.40197607468247964,0.8039521493649593,predict,0.9027813040499036,1.0
G05_R0483,483,G05,250,20,0.001,0.85,0.3,0.2,5.0,122.152989,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,123.02614200000366,0.8731530000036543,0.8731530000036543,0.7148028117458953,10.0,False,1.1551085390616882e-16,0.8839460134658707,6.54422594685276,0.0,2.033200633756308e-12,0.6735845790507162,0.45173134850684976,0.6735845790507162,0.0,0.3367922895263747,1.016600316878154e-12,0.3367922895253581,0.22452819301758312,0.6735845790507162,0.33679228952586643,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,55.781193999999644,1.7117339999996446,1.7117339999996446,3.16580561374137,10.0,False,0.0,0.9592228404816592,4.950814898659289,0.0,0.0,1.0,0.24639859578168585,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,80.716712,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,82.27782900000162,1.561117000001616,1.561117000001616,1.9340691181791645,10.0,False,0.0,0.8839460134658707,3.4497267420021642,0.0,0.0,0.6735845790507162,0.05296290720716732,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0486,486,G05,250,20,0.001,0.8,0.3,0.2,5.0,123.381174,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,124.26426399999175,0.8830899999917534,0.8830899999917534,0.7157412848022936,10.0,False,0.0,0.8839460134658707,4.948423238885339,0.0,0.0,0.6735845790507162,0.24609039779001016,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,56.13963499999845,1.7225099999984437,1.7225099999984437,3.165382221126977,10.0,False,0.0,0.982004728770896,4.9081633183799855,0.0,0.0,1.0,0.2409023577602684,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0488,488,G05,250,20,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,82.97758300000189,1.573081000001892,1.573081000001892,1.9324250641590954,10.0,False,0.0,0.9280418277878788,3.4338992485322493,0.0,0.0,0.8660893641338444,0.05092331873650762,0.8660893641338444,0.0,0.4330446820669222,0.0,0.4330446820669222,0.28869645471128147,0.8660893641338444,0.4330446820669222,0.8660893641338444,predict,0.9027813040499036,1.0
G05_R0489,489,G05,250,20,0.001,0.75,0.3,0.2,5.0,124.709267,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,125.59229799999846,0.8830309999984678,0.8830309999984678,0.7080716784250426,10.0,False,1.1315068631996987e-16,0.9089173925213714,4.95941983222481,0.0,1.991657401499287e-12,0.7825996869973513,0.247507458870108,0.7825996869973513,0.0,0.39129984349967145,9.958287007496434e-13,0.39129984349867564,0.2608665623331143,0.7825996869973513,0.39129984349917357,0.7825996869973513,predict,0.9027813040499036,1.0
G05_R0490,490,G05,250,20,0.001,0.7,0.1,0.2,5.0,54.789619,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,56.52488400000209,1.7352650000020873,1.7352650000020873,3.1671419361432083,10.0,False,0.0,0.9281120567202515,6.472311039407581,0.0,0.0,0.8663959557172157,0.4424641315357892,0.8663959557172157,0.0,0.43319797785860786,0.0,0.43319797785860786,0.28879865190573856,0.8663959557172157,0.43319797785860786,0.8663959557172157,predict,0.9027813040499036,1.0
G05_R0491,491,G05,250,20,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,83.73416700000277,1.5899260000027766,1.5899260000027766,1.93552947917892,10.0,False,0.0,0.9951384625986532,5.024871056369234,0.0,0.0,1.0,0.2559417420627863,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,126.147261,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,127.04023699999702,0.8929759999970202,0.8929759999970202,0.7078837803676293,10.0,False,1.1186105324411774e-16,0.982004728770896,6.577215726871184,0.0,1.9689575192071378e-12,1.0,0.45598253174714465,1.0,0.0,0.5000000000009844,9.844787596035689e-13,0.5,0.3333333333339896,1.0,0.5000000000004923,1.0,abstain,0.9027813040499036,1.0
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,68.24374400000043,2.2244350000004403,2.2244350000004403,3.369370315585158,10.0,False,0.0,0.9448407710997211,4.97713232518776,0.0,0.0,0.9394268684206363,0.24978995524279915,0.9394268684206363,0.0,0.46971343421031814,0.0,0.46971343421031814,0.31314228947354544,0.9394268684206363,0.46971343421031814,0.9394268684206363,warn,0.9027813040499036,1.0
G05_R0494,494,G05,250,20,0.0001,0.85,0.2,0.2,5.0,104.35358,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,107.57068100000102,3.2171010000010227,3.2171010000010227,3.0828851295767934,10.0,False,1.3210713721522197e-16,0.8839460134658707,3.4520723787972587,0.0,2.325325335469417e-12,0.6735845790507162,0.05326517451011858,0.6735845790507162,0.0,0.3367922895265208,1.1626626677347084e-12,0.3367922895253581,0.22452819301768054,0.6735845790507162,0.3367922895259394,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,168.857607,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,173.60053499999538,4.7429279999953735,4.7429279999953735,2.8088328884083817,10.0,False,0.0,0.8839460134658707,4.926797085947056,0.0,0.0,0.6735845790507162,0.2433035729347994,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0496,496,G05,250,20,0.0001,0.8,0.1,0.2,5.0,66.236936,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,68.46321266666351,2.2262766666635088,2.2262766666635088,3.3610803897443398,10.0,False,0.0,0.9280418277878784,3.3364341053091686,0.0,0.0,0.8660893641338424,0.038363605299452576,0.8660893641338424,0.0,0.4330446820669212,0.0,0.4330446820669212,0.2886964547112808,0.8660893641338424,0.4330446820669212,0.8660893641338424,predict,0.9027813040499036,1.0
G05_R0497,497,G05,250,20,0.0001,0.8,0.2,0.2,5.0,104.912881,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,108.11963399999829,3.2067529999982867,3.2067529999982867,3.0565865405967516,10.0,False,0.0,1.0261707720252766,1.8381982457280535,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0498,498,G05,250,20,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,174.7320930000044,4.761613000004388,4.761613000004388,2.801435284529636,10.0,False,0.0,0.9006747278453402,3.3397470396872384,0.0,0.0,0.7466154917541368,0.03879052209296806,0.7466154917541368,0.0,0.3733077458770684,0.0,0.3733077458770684,0.24887183058471227,0.7466154917541368,0.3733077458770684,0.7466154917541368,predict,0.9027813040499036,1.0
G05_R0499,499,G05,250,20,0.0001,0.75,0.1,0.2,5.0,66.473428,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,68.70152999999851,2.2281019999985148,2.2281019999985148,3.3518686594567004,10.0,False,0.0,1.026100543092904,3.30253518673747,0.0,0.0,1.0,0.033995267153043615,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,108.73856333333524,3.2164583333352397,3.2164583333352397,3.048137007250983,10.0,False,0.0,0.982004728770896,1.8311234139657449,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,171.223648,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,175.99384400000042,4.770196000000425,4.770196000000425,2.7859446143796824,10.0,False,0.0,0.9280418277878788,3.3594962947343165,0.0,0.0,0.8660893641338444,0.04133548304807467,0.8660893641338444,0.0,0.4330446820669222,0.0,0.4330446820669222,0.28869645471128147,0.8660893641338444,0.4330446820669222,0.8660893641338444,predict,0.9027813040499036,1.0
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,66.732761,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,68.96267200000145,2.229911000001451,2.229911000001451,3.3415536336065146,10.0,False,0.0,0.8839460134658707,4.875435569472673,0.0,0.0,0.6735845790507162,0.2366849408035733,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,109.42735100000266,3.2161190000026636,3.2161190000026636,3.028040386540911,10.0,False,0.0,0.8839460134658707,3.4308478835103355,0.0,0.0,0.6735845790507162,0.05053010872316601,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,172.647137,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,177.42580999999117,4.778672999991187,4.778672999991187,2.7678843003293983,10.0,False,0.0,0.8839460134658707,4.986044851088297,0.0,0.0,0.6735845790507162,0.2509384558001201,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0505,505,G05,250,20,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,95.45102899999735,2.282627999997345,2.282627999997345,2.4500023350162947,10.0,False,0.0,0.8921184492095284,4.961686171539427,0.0,0.0,0.7092621827105565,0.24779950761083133,0.7092621827105565,0.0,0.35463109135527826,0.0,0.35463109135527826,0.2364207275701855,0.7092621827105565,0.35463109135527826,0.7092621827105565,predict,0.9027813040499036,1.0
G05_R0506,506,G05,250,20,1e-05,0.85,0.2,0.2,5.0,188.621369,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,192.29868000000803,3.6773110000080464,3.6773110000080464,1.9495728503635485,10.0,False,0.0,0.9280418277878784,3.439478522224936,0.0,0.0,0.8660893641338424,0.051642284270746436,0.8660893641338424,0.0,0.4330446820669212,0.0,0.4330446820669212,0.2886964547112808,0.8660893641338424,0.4330446820669212,0.8660893641338424,predict,0.9027813040499036,1.0
G05_R0507,507,G05,250,20,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,350.7737399999799,5.90610999997989,5.90610999997989,1.7125730240266068,10.0,False,0.0,0.8839460134658707,4.917055526450744,0.0,0.0,0.6735845790507162,0.24204824008802292,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0508,508,G05,250,20,1e-05,0.8,0.1,0.2,5.0,93.573862,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,95.85677133218637,2.282909332186364,2.282909332186364,2.4396869845837545,10.0,False,0.0,0.9280418277878784,3.32974061336844,0.0,0.0,0.8660893641338424,0.037501057542493256,0.8660893641338424,0.0,0.4330446820669212,0.0,0.4330446820669212,0.2886964547112808,0.8660893641338424,0.4330446820669212,0.8660893641338424,predict,0.9027813040499036,1.0
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,189.900716,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,193.58440594143661,3.6836899414366258,3.6836899414366258,1.9397978159474796,10.0,False,1.9765303234767218e-07,0.8839460134658707,1.8343570508633364,0.0,0.0034790520288213492,0.6735845790507162,0.0,0.6735845790507162,0.0,0.3385318155397688,0.0017395260144106746,0.3367922895253581,0.22568787702651252,0.6735845790507162,0.33766205253256343,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,353.3930199999845,5.915979999984472,5.915979999984472,1.7025527787345234,10.0,False,0.0,0.9820047287708956,3.3387581418985315,0.0,0.0,1.0,0.03866308912120021,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0511,511,G05,250,20,1e-05,0.75,0.1,0.2,5.0,94.03727,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,96.31941719550704,2.2821471955070365,2.2821471955070365,2.4268539436619507,10.0,False,5.470087985735347e-08,0.9722863453770435,3.304594356504349,0.0,0.0009628347452382496,1.0,0.03426061927109314,1.0,0.0,0.5004814173726191,0.0004814173726191248,0.5,0.3336542782484127,1.0,0.5002407086863095,1.0,abstain,0.9027813040499036,1.0
G05_R0512,512,G05,250,20,1e-05,0.75,0.2,0.2,5.0,191.380008,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,195.06208993624526,3.682081936245254,3.682081936245254,1.9239637278337107,10.0,False,0.0,1.0392342769206613,1.8360348808086333,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0513,513,G05,250,20,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,356.422260000016,5.925850000015998,5.925850000015998,1.6907020531297305,10.0,False,0.0,0.8839460134658707,3.367260058653217,0.0,0.0,0.6735845790507162,0.04233594995131567,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0514,514,G05,250,20,1e-05,0.7,0.1,0.2,5.0,94.570616,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,96.8540319897783,2.2834159897783053,2.2834159897783053,2.4145089525252805,10.0,False,0.0,0.982004728770896,4.886247400947159,0.0,0.0,1.0,0.23807819279663167,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0515,515,G05,250,20,1e-05,0.7,0.2,0.2,5.0,193.09924,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,196.79268394244954,3.693443942449534,3.693443942449534,1.912718010930304,10.0,False,2.3529177616723162e-07,0.8839460134658707,3.4445120120608306,0.0,0.0041415622189882725,0.6735845790507162,0.05229091810881989,0.6735845790507162,0.0,0.33886307063485227,0.0020707811094941363,0.3367922895253581,0.22590871375656818,0.6735845790507162,0.33782768008010516,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0516,516,G05,250,20,1e-05,0.7,0.3,0.2,5.0,354.01576,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,359.95146000002103,5.935700000021029,5.935700000021029,1.6766767671645548,10.0,False,0.0,0.8839460134658707,5.002561276714801,0.0,0.0,0.6735845790507162,0.2530668225783695,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0517,517,G05,250,20,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,280.45062699999613,0.7339559999961125,0.7339559999961125,0.2623926551721733,10.0,False,0.0,0.8839460134658707,6.553927319300487,0.0,0.0,0.6735845790507162,0.4529815027041377,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,866.4076800000164,3.655200000016407,3.655200000016407,0.42366728404146775,10.0,False,0.0,0.8839460134658707,5.034571967062008,0.0,0.0,0.6735845790507162,0.25719183675664864,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0519,519,G05,250,20,1e-06,0.85,0.3,0.2,5.0,1820.15434,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1826.2476000000672,6.0932600000671755,6.0932600000671755,0.33476611659575944,10.0,False,0.0,0.9951384625986529,6.515001268363823,0.0,0.0,1.0,0.4479653499665205,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,281.6603999999856,0.7039259999855858,0.7039259999855858,0.25054628212111807,10.0,False,0.0,0.8839460134658707,4.930734422837108,0.0,0.0,0.6735845790507162,0.24381095251080848,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,870.407390000017,3.655160000016963,3.655160000016963,0.4217075968777101,10.0,False,1.3061336453222646e-16,0.8839460134658707,3.4382031574080125,0.0,2.2990322256615593e-12,0.6735845790507162,0.05147793611407674,0.6735845790507162,0.0,0.33679228952650764,1.1495161128307797e-12,0.3367922895253581,0.22452819301767177,0.6735845790507162,0.3367922895259329,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1834.2472700001695,6.093220000169367,6.093220000169367,0.33329904556836265,10.0,False,0.0,0.9280418277878788,4.945456545519219,0.0,0.0,0.8660893641338444,0.2457080988747067,0.8660893641338444,0.0,0.4330446820669222,0.0,0.4330446820669222,0.28869645471128147,0.8660893641338444,0.4330446820669222,0.8660893641338444,predict,0.9027813040499036,1.0
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,283.07015600000136,0.6338930000013647,0.6338930000013647,0.22443753973666078,10.0,False,0.0,0.8839460134658707,4.914340827680619,0.0,0.0,0.6735845790507162,0.24169841411441664,0.6735845790507162,0.0,0.3367922895253581,0.0,0.3367922895253581,0.2245281930169054,0.6735845790507162,0.3367922895253581,0.6735845790507162,predict,0.9027813040499036,1.0
G05_R0524,524,G05,250,20,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,875.217080000051,3.64513000005104,3.64513000005104,0.4182247948721893,10.0,False,1.2989558855685197e-16,0.9137382327407249,3.448633649060916,0.0,2.286398066024821e-12,0.8036455577815894,0.05282204726844318,0.8036455577815894,0.0,0.4018227788919379,1.1431990330124105e-12,0.4018227788907947,0.26788185259462527,0.8036455577815894,0.4018227788913663,0.8036455577815894,predict,0.9027813040499036,1.0
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,1837.55373,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1843.7469199998898,6.193189999889682,6.193189999889682,0.3370344985716245,10.0,False,0.0,0.897009518361255,4.98271112398151,0.0,0.0,0.7306146450781674,0.25050885957983077,0.7306146450781674,0.0,0.3653073225390837,0.0,0.3653073225390837,0.2435382150260558,0.7306146450781674,0.3653073225390837,0.7306146450781674,predict,0.9027813040499036,1.0
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,284.216035,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,284.77988999998144,0.5638549999814586,0.5638549999814586,0.19838958065172455,10.0,False,0.0,1.045197834480545,6.504746533831035,0.0,0.0,1.0,0.44664388751496387,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,880.9167499999346,3.635099999934596,3.635099999934596,0.4143595161182952,10.0,False,0.0,0.8921184492095285,5.065863442020719,0.0,0.0,0.709262182710557,0.261224170219748,0.709262182710557,0.0,0.3546310913552785,0.0,0.3546310913552785,0.23642072757018565,0.709262182710557,0.3546310913552785,0.709262182710557,predict,0.9027813040499036,1.0
