case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0396,396,G02,250,3,0.001,0.7,0.3,0.1,4.0,12.747,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.597088600000031,-0.1499113999999686,0.1499113999999686,1.1760524044870841,5.0,False,0.0003803223330718182,0.8310397660245885,7.893710933642123,0.0,0.768233572159216,0.38738821944884794,0.6124306744860931,0.6124306744860931,0.0,0.6903321233226545,0.384116786079608,0.30621533724304656,0.4602214155484363,0.768233572159216,0.49827373028285055,0.768233572159216,predict,0.8850751178423195,1.0
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.050347200000063,-0.09965279999993726,0.09965279999993726,0.893747085201231,5.0,False,0.001658929806868841,0.9741374749990562,6.292470305157088,0.0,1.0,0.9163539881568445,0.40161972772397164,0.9163539881568445,0.0,0.9581769940784223,0.5,0.4581769940784223,0.6387846627189482,1.0,0.7081769940784223,1.0,abstain,0.8850751178423195,1.0
G02_R0398,398,G02,250,3,0.0001,0.85,0.2,0.1,4.0,11.982,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.86496510000007,-0.11703489999992911,0.11703489999992911,0.9767559672836681,5.0,False,0.0012204526002778937,0.8310397660245885,4.812964418271963,0.0,1.0,0.38738821944884794,0.2068357388556176,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,13.106,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.718577400000084,-0.38742259999991546,0.38742259999991546,2.95607050205948,5.0,False,0.0009803306033199163,0.8430819310624912,6.334930372253358,0.0,1.0,0.4319025106407447,0.40720979756414094,0.4319025106407447,0.0,0.7159512553203724,0.5,0.21595125532037235,0.47730083688024827,1.0,0.46595125532037235,1.0,abstain,0.8850751178423195,1.0
G02_R0400,400,G02,250,3,0.0001,0.8,0.1,0.1,4.0,11.155,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.050347200000063,-0.10465279999993626,0.10465279999993626,0.938169430747972,5.0,False,0.001658929806868841,0.8433641559094983,4.69714134940715,0.0,1.0,0.4329457648215105,0.191587080802651,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.8850751178423195,1.0
G02_R0401,401,G02,250,3,0.0001,0.8,0.2,0.1,4.0,11.989,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.865439933333404,-0.12356006666659702,0.12356006666659702,1.0306119498423305,5.0,False,0.0012191913037392687,0.8310397660245885,3.206026853199404,0.0,1.0,0.38738821944884794,0.0,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,13.115,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.718577400000084,-0.3964225999999158,0.3964225999999158,3.02266565001842,5.0,False,0.0009803306033199163,0.8310397660245885,4.71638419785818,0.0,1.0,0.38738821944884794,0.19412049335052006,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.051217400000072,-0.10778259999992912,0.10778259999992912,0.9658804552372893,5.0,False,0.0016567461502590298,0.8878605849275727,4.694820787197848,0.0,1.0,0.5974283966469168,0.19128156774754815,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.8850751178423195,1.0
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,11.996,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.869782633333358,-0.1262173666666424,0.1262173666666424,1.052162109591884,5.0,False,0.0012402412852770273,0.8717325494095445,3.192097681667483,0.0,1.0,0.5378105399622521,0.0,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.8850751178423195,1.0
G02_R0405,405,G02,250,3,0.0001,0.75,0.3,0.1,4.0,13.123,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.720643800000088,-0.402356199999911,0.402356199999911,3.0660382534474664,5.0,False,0.0009918347529859566,0.8310397660245885,4.690846417003639,0.0,1.0,0.38738821944884794,0.19075832300311704,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.051217400000072,-0.11278259999992812,0.11278259999992812,1.0102346829087077,5.0,False,0.0016567461502590298,0.8717325494095445,6.285508618529188,0.0,1.0,0.5378105399622521,0.40070318855866377,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.8850751178423195,1.0
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,12.004,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.869911500000025,-0.13408849999997408,0.13408849999997408,1.1170318227255422,5.0,False,0.0012356750551638378,0.8310397660245885,4.771176903676204,0.0,1.0,0.38738821944884794,0.20133421375185942,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0408,408,G02,250,3,0.0001,0.7,0.3,0.1,4.0,13.133,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.720643800000088,-0.4123561999999108,0.4123561999999108,3.1398477118701806,5.0,False,0.0009918347529859566,0.8310397660245885,6.258317029689739,0.0,1.0,0.38738821944884794,0.39712328652193235,0.39712328652193235,0.0,0.6985616432609661,0.5,0.19856164326096618,0.4657077621739774,1.0,0.44856164326096615,1.0,abstain,0.8850751178423195,1.0
G02_R0409,409,G02,250,3,1e-05,0.85,0.1,0.1,4.0,11.214,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.103954533333306,-0.11004546666669413,0.11004546666669413,0.9813221568280196,5.0,False,0.0016792847882264282,0.8310397660245885,6.36966810987627,0.0,1.0,0.38738821944884794,0.4117831859895825,0.4117831859895825,0.0,0.7058915929947913,0.5,0.20589159299479126,0.47059439532986086,1.0,0.45589159299479126,1.0,abstain,0.8850751178423195,1.0
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,12.017,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.880641066666678,-0.13635893333332127,0.13635893333332127,1.1347169287952175,5.0,False,0.001281675109397187,0.8859002046932926,4.86306867485229,0.0,1.0,0.5901817814144467,0.21343220260916623,0.5901817814144467,0.0,0.7950908907072234,0.5,0.29509089070722333,0.5300605938048156,1.0,0.5450908907072234,1.0,abstain,0.8850751178423195,1.0
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,13.169,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.698802299999977,-0.47019770000002303,0.47019770000002303,3.5704890272611665,5.0,False,0.0011664268796497208,0.8310397660245885,6.357941080694824,0.0,1.0,0.38738821944884794,0.41023926680562667,0.41023926680562667,0.0,0.7051196334028134,0.5,0.20511963340281333,0.4700797556018756,1.0,0.45511963340281336,1.0,abstain,0.8850751178423195,1.0
G02_R0412,412,G02,250,3,1e-05,0.8,0.1,0.1,4.0,11.216,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.103954533333306,-0.11204546666669302,0.11204546666669302,0.9989788397529692,5.0,False,0.0016792847882264282,0.8310397660245885,4.7616804986981816,0.0,1.0,0.38738821944884794,0.20008396685664576,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,12.02,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.883395833333404,-0.13660416666659536,0.13660416666659536,1.136473932334404,5.0,False,0.0012877237397610206,0.8751091865789459,3.2434724543515783,0.0,1.0,0.5502923993068982,0.00020465483007894492,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8850751178423195,1.0
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,13.173,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.698802299999977,-0.4741977000000226,0.4741977000000226,3.5997699840584727,5.0,False,0.0011664268796497208,0.8751091865789459,4.726736250871496,0.0,1.0,0.5502923993068982,0.19548339038038964,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8850751178423195,1.0
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,11.217,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.104872733333316,-0.11212726666668438,0.11212726666668438,0.9996190306381775,5.0,False,0.0016802302756126234,0.8310397660245885,4.7467012810607265,0.0,1.0,0.38738821944884794,0.19811188158992643,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,12.023,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.884985666666712,-0.13801433333328816,0.13801433333328816,1.1479192658511865,5.0,False,0.0012853212569524737,0.8878605849275727,3.216884627391505,0.0,1.0,0.5974283966469168,0.0,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.8850751178423195,1.0
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,13.177,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.70142709999996,-0.4755729000000404,0.4755729000000404,3.6091136070428806,5.0,False,0.001157218387496366,0.8755361950426629,4.688539814588802,0.0,1.0,0.5518708512742543,0.19045464782137023,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8850751178423195,1.0
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,11.219,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.104872733333316,-0.11412726666668327,0.11412726666668327,1.017267730338562,5.0,False,0.0016802302756126234,0.8751091865789459,6.3247304569639144,0.0,1.0,0.5502923993068982,0.40586693018942577,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8850751178423195,1.0
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,12.027,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.885770133333413,-0.14122986666658655,0.14122986666658655,1.174273440314181,5.0,False,0.001283723540435829,0.8717325494095445,4.7833051939720725,0.0,1.0,0.5378105399622521,0.20293096087055887,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.8850751178423195,1.0
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.70142709999996,-0.48057290000004116,0.48057290000004116,3.6456751631015107,5.0,False,0.001157218387496366,0.8310397660245885,6.2433517718467515,0.0,1.0,0.38738821944884794,0.39515303912856947,0.39515303912856947,0.0,0.6975765195642847,0.5,0.19757651956428474,0.46505101304285645,1.0,0.44757651956428474,1.0,abstain,0.8850751178423195,1.0
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,11.237,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.124636766666603,-0.11236323333339726,0.11236323333339726,0.9999397822674847,5.0,False,0.0016788014396355872,0.8717325494095445,8.06729456070485,0.0,1.0,0.5378105399622521,0.6352837848259913,0.6352837848259913,0.0,0.8176418924129957,0.5,0.3176418924129957,0.5450945949419971,1.0,0.5676418924129957,1.0,abstain,0.8850751178423195,1.0
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,12.019,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.877975266666656,-0.1410247333333441,0.1410247333333441,1.1733483096209676,5.0,False,0.0012928447696639968,0.8751091865789459,6.53360157754201,0.0,1.0,0.5502923993068982,0.4333658069335122,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.8850751178423195,1.0
G02_R0423,423,G02,250,3,1e-06,0.85,0.3,0.1,4.0,13.167,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.682995266666708,-0.4840047333332915,0.4840047333332915,3.6758922558919385,5.0,False,0.0011815790566325843,0.9724389932169281,8.001380435245691,0.0,1.0,0.9100754898639035,0.6266058766179107,0.9100754898639035,0.0,0.9550377449319518,0.5,0.45503774493195176,0.6366918299546346,1.0,0.7050377449319518,1.0,abstain,0.8850751178423195,1.0
G02_R0424,424,G02,250,3,1e-06,0.8,0.1,0.1,4.0,11.237,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.124636766666603,-0.11236323333339726,0.11236323333339726,0.9999397822674847,5.0,False,0.0016788014396355872,0.931319201368255,6.446648294098607,0.0,1.0,0.7580747173831429,0.421917993481438,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8850751178423195,1.0
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.879455966666717,-0.13954403333328358,0.13954403333328358,1.1610286490829818,5.0,False,0.0012955142110534518,0.8717325494095445,4.901346701613148,0.0,1.0,0.5378105399622521,0.21847168694280886,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.8850751178423195,1.0
G02_R0426,426,G02,250,3,1e-06,0.8,0.3,0.1,4.0,13.168,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.682995266666708,-0.48500473333329097,0.48500473333329097,3.683207270149537,5.0,False,0.0011815790566325843,0.8310397660245885,6.357516949994209,0.0,1.0,0.38738821944884794,0.4101834279810571,0.4101834279810571,0.0,0.7050917139905286,0.5,0.20509171399052856,0.4700611426603524,1.0,0.45509171399052856,1.0,abstain,0.8850751178423195,1.0
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,11.237,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.12468316666661,-0.11231683333338971,0.11231683333338971,0.9995268606691262,5.0,False,0.001678667826909239,0.931319201368255,6.4190104210330015,0.0,1.0,0.7580747173831429,0.41827933600310246,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8850751178423195,1.0
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,12.02,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.880054800000003,-0.1399451999999961,0.1399451999999961,1.1642695507487197,5.0,False,0.0012966606592087183,0.8310397660245885,4.862100219224923,0.0,1.0,0.38738821944884794,0.21330470081832337,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.683664866666694,-0.4863351333333057,0.4863351333333057,3.692749683624189,5.0,False,0.001178237352881732,0.8310397660245885,6.3066618582833645,0.0,1.0,0.38738821944884794,0.40348811321042155,0.40348811321042155,0.0,0.7017440566052108,0.5,0.20174405660521078,0.4678293710701405,1.0,0.4517440566052108,1.0,abstain,0.8850751178423195,1.0
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.12468316666661,-0.11331683333338916,0.11331683333338916,1.0083362994606617,5.0,False,0.001678667826909239,0.8717325494095445,7.984380941508038,0.0,1.0,0.5378105399622521,0.6243678123909855,0.6243678123909855,0.0,0.8121839061954927,0.5,0.31218390619549274,0.5414559374636618,1.0,0.5621839061954927,1.0,abstain,0.8850751178423195,1.0
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,12.022,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.881190466666697,-0.1408095333333037,0.1408095333333037,1.1712654577716162,5.0,False,0.001295040618200643,0.8437911643732153,6.415862130377341,0.0,1.0,0.43452421678886655,0.41786484856005646,0.43452421678886655,0.0,0.7172621083944333,0.5,0.21726210839443327,0.4781747389296222,1.0,0.4672621083944333,1.0,abstain,0.8850751178423195,1.0
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,13.172,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.683664866666694,-0.48833513333330636,0.48833513333330636,3.707372709788235,5.0,False,0.001178237352881732,0.8751091865789459,7.84881516011316,0.0,1.0,0.5502923993068982,0.6065199323060043,0.6065199323060043,0.0,0.8032599661530022,0.5,0.30325996615300216,0.5355066441020014,1.0,0.5532599661530022,1.0,abstain,0.8850751178423195,1.0
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.022946000000113,-0.36205399999988686,0.36205399999988686,2.704923421739909,5.0,False,0.0013568640594782224,0.8430819310624912,6.677540886073725,0.0,1.0,0.4319025106407447,0.45231610170373987,0.45231610170373987,0.0,0.7261580508518699,0.5,0.22615805085186994,0.4841053672345799,1.0,0.4761580508518699,1.0,abstain,0.8850751178423195,1.0
G02_R0434,434,G02,250,6,0.001,0.85,0.2,0.1,4.0,14.357,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.087035900000018,-0.2699640999999815,0.2699640999999815,1.8803656752802222,5.0,False,0.0008334429177537104,0.8310397660245885,5.233443586181336,0.0,1.0,0.38738821944884794,0.2621938217719807,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,15.538,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.537244866666688,-0.0007551333333122301,0.0007551333333122301,0.004859913330623182,5.0,False,0.0008889396095084689,0.8310397660245885,6.790818127155466,0.0,1.0,0.38738821944884794,0.46722958941709897,0.46722958941709897,0.0,0.7336147947085495,0.5,0.23361479470854948,0.48907652980569966,1.0,0.4836147947085495,1.0,abstain,0.8850751178423195,1.0
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,13.399,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.022946000000113,-0.3760539999998862,0.3760539999998862,2.806582580788762,5.0,False,0.0013568640594782224,0.931319201368255,5.0929828605655745,0.0,1.0,0.7580747173831429,0.24370149899225682,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8850751178423195,1.0
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.087766700000046,-0.2872332999999543,0.2872332999999543,1.9981446956518558,5.0,False,0.0008328761248640092,0.985190391565555,3.6372769513505636,0.0,1.0,0.9572114872039226,0.05205089041434734,0.9572114872039226,0.0,0.9786057436019613,0.5,0.4786057436019613,0.6524038290679742,1.0,0.7286057436019613,1.0,abstain,0.8850751178423195,1.0
G02_R0438,438,G02,250,6,0.001,0.8,0.3,0.1,4.0,15.56,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.537387866666688,-0.02261213333331291,0.02261213333331291,0.14532219365882335,5.0,False,0.0008933718801122822,0.9440705997168818,5.183042883002074,0.0,1.0,0.8052107147231614,0.25555832941331535,0.8052107147231614,0.0,0.9026053573615807,0.5,0.4026053573615807,0.6017369049077205,1.0,0.6526053573615807,1.0,abstain,0.8850751178423195,1.0
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,13.413,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.023317200000113,-0.3896827999998873,0.3896827999998873,2.905262059195462,5.0,False,0.0013608526131606508,0.8558333294111182,5.101433228598056,0.0,1.0,0.4790385079807641,0.24481403014699105,0.4790385079807641,0.0,0.7395192539903821,0.5,0.23951925399038204,0.4930128359935881,1.0,0.48951925399038204,1.0,abstain,0.8850751178423195,1.0
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,14.393,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.09376956666674,-0.2992304333332605,0.2992304333332605,2.078999745246026,5.0,False,0.0008002575855021013,0.8310397660245885,3.634118710060427,0.0,1.0,0.38738821944884794,0.051635092922931655,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.8850751178423195,1.0
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.542292266666674,-0.041707733333325336,0.041707733333325336,0.26763175906907943,5.0,False,0.0008663300754310657,0.931319201368255,5.1682760323893175,0.0,1.0,0.7580747173831429,0.25361420327574963,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.8850751178423195,1.0
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.023317200000113,-0.4056827999998873,0.4056827999998873,3.020945714497634,5.0,False,0.0013608526131606508,0.8310397660245885,6.702891990171182,0.0,1.0,0.38738821944884794,0.4556536951679441,0.4556536951679441,0.0,0.727826847583972,0.5,0.22782684758397204,0.4852178983893147,1.0,0.47782684758397204,1.0,abstain,0.8850751178423195,1.0
