case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0476,476,G06,250,6,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,875.217080000051,-50.55751999994891,50.55751999994891,5.461104679254422,10.0,False,1.2989558855685197e-16,1.484763467956023,15.463747735243818,0.0,2.0134382038888654e-12,1.0,1.0,1.0,0.0,0.5000000000010068,1.0067191019444327e-12,0.5,0.3333333333340045,1.0,0.5000000000005034,1.0,abstain,0.8958350016820977,1.0
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1843.7469199998898,-96.27375000011034,96.27375000011034,4.9625115592253115,10.0,False,0.0,1.5037698419429435,16.95494809374856,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,312.29532,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,284.77988999998144,-27.51543000001857,27.51543000001857,8.810708402552612,10.0,False,0.0,1.4784563747402337,18.47139062676994,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0479,479,G06,250,6,1e-06,0.7,0.2,0.3,4.0,931.59425,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,880.9167499999346,-50.67750000006538,50.67750000006538,5.439868268837573,10.0,False,0.0,1.5056875623530759,16.98096159439519,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0480,480,G06,250,6,1e-06,0.7,0.3,0.3,4.0,1951.12032,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1854.8465399999102,-96.2737800000898,96.2737800000898,4.934282064167616,10.0,False,0.0,1.4593441063629229,18.46363221478158,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0481,481,G06,250,20,0.001,0.85,0.1,0.3,4.0,74.877079,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,55.44657000000167,-19.430508999998324,19.430508999998324,25.949875795766985,10.0,True,1.2814908762797748e-16,1.4767095704312874,18.427616479653132,0.0,1.9863666787324573e-12,1.0,1.0,1.0,0.0,0.5000000000009932,9.931833393662286e-13,0.5,0.33333333333399545,1.0,0.5000000000004966,1.0,abstain,0.8958350016820977,1.0
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,112.536237,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.62595700000156,-30.910279999998437,30.910279999998437,27.466957154430567,10.0,True,0.0,1.4767095704312874,16.924916537818266,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0483,483,G06,250,20,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,123.02614200000366,-53.476456999996344,53.476456999996344,30.297829778697107,10.0,True,1.1551085390616882e-16,1.479574202426666,18.39531624874454,0.0,1.7904685509524754e-12,1.0,1.0,1.0,0.0,0.5000000000008953,8.952342754762377e-13,0.5,0.33333333333393017,1.0,0.5000000000004476,1.0,abstain,0.8958350016820977,1.0
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,75.36948600000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,55.781193999999644,-19.588292000000365,19.588292000000365,25.98968500329213,10.0,True,0.0,1.5256183756183774,16.77572643397414,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0485,485,G06,250,20,0.001,0.8,0.2,0.3,4.0,113.534491,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,82.27782900000162,-31.256661999998386,31.256661999998386,27.53054311926971,10.0,True,0.0,1.5256183756183774,15.264496754020927,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,124.26426399999175,-54.197679000008236,54.197679000008236,30.369320253342888,10.0,True,0.0,1.479574202426666,16.726366726828836,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0487,487,G06,250,20,0.001,0.75,0.1,0.3,4.0,75.897724,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,56.13963499999845,-19.758089000001547,19.758089000001547,26.032518445482697,10.0,True,0.0,1.4767095704312874,16.70734039438583,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,82.97758300000189,-31.615079999998116,31.615079999998116,27.589096171015868,10.0,True,0.0,1.4983871880055353,15.187580976314258,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,125.59229799999846,-54.97901500000154,54.97901500000154,30.44725880683026,10.0,True,1.1315068631996987e-16,1.4767095704312874,16.640921211003825,0.0,1.7538849253002979e-12,1.0,1.0,1.0,0.0,0.500000000000877,8.769424626501489e-13,0.5,0.33333333333391796,1.0,0.5000000000004384,1.0,abstain,0.8958350016820977,1.0
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,76.46477200000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,56.52488400000209,-19.93988799999792,19.93988799999792,26.07722154719551,10.0,True,0.0,1.5333904247217596,18.22245836088821,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,83.73416700000277,-31.996573999997224,31.996573999997224,27.647428611899432,10.0,True,0.0,1.4767095704312874,16.694169204698284,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0492,492,G06,250,20,0.001,0.7,0.3,0.3,4.0,182.840719,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,127.04023699999702,-55.80048200000299,55.80048200000299,30.518629715081673,10.0,True,1.1186105324411774e-16,1.4767095704312874,18.1389797012695,0.0,1.7338950508729388e-12,1.0,1.0,1.0,0.0,0.500000000000867,8.669475254364694e-13,0.5,0.3333333333339113,1.0,0.5000000000004334,1.0,abstain,0.8958350016820977,1.0
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,68.24374400000043,-23.98224699999956,23.98224699999956,26.003783467070104,10.0,True,0.0,1.4767095704312874,16.86060628220425,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0494,494,G06,250,20,0.0001,0.85,0.2,0.3,4.0,149.227238,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,107.57068100000102,-41.65655699999898,41.65655699999898,27.914848226299668,10.0,True,1.3210713721522197e-16,1.4983871880055353,15.373577626789215,0.0,2.0477181714227317e-12,1.0,1.0,1.0,0.0,0.5000000000010238,1.0238590857113658e-12,0.5,0.3333333333340159,1.0,0.5000000000005119,1.0,abstain,0.8958350016820977,1.0
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,254.60572,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,173.77996455861248,-80.82575544138751,80.82575544138751,31.745459387710348,10.0,True,4.883590186061244e-05,1.4843271286979756,16.859648624135303,0.0,0.7569777512843612,1.0,1.0,1.0,0.0,0.8784888756421806,0.3784888756421806,0.5,0.5856592504281204,1.0,0.6892444378210902,1.0,abstain,0.8958350016820977,1.0
G06_R0496,496,G06,250,20,0.0001,0.8,0.1,0.3,4.0,92.50451,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,68.46321299999731,-24.041297000002686,24.041297000002686,25.98932419619615,10.0,True,0.0,1.51737374743271,15.22154467916279,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0497,497,G06,250,20,0.0001,0.8,0.2,0.3,4.0,149.908373,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,108.11963399999829,-41.788739000001726,41.788739000001726,27.876187409492946,10.0,True,0.0,1.5136320034138575,13.725986285629396,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,256.0972,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,174.93329190669616,-81.16390809330383,81.16390809330383,31.692618307933017,10.0,True,0.00025029514436926924,1.5256183756183774,15.203527544857128,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,92.803879,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,68.70152999999851,-24.10234900000148,24.10234900000148,25.971273248181234,10.0,True,0.0,1.4983871880055353,15.165987082212002,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,108.7385632857001,-41.930988714299886,41.930988714299886,27.829769291608358,10.0,True,4.179990975864027e-11,1.5046942812213246,13.661898950560255,0.0,6.479168088939216e-07,1.0,1.0,1.0,0.0,0.5000003239584044,3.239584044469608e-07,0.5,0.33333354930560294,1.0,0.5000001619792023,1.0,abstain,0.8958350016820977,1.0
G06_R0501,501,G06,250,20,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,175.94830707215036,-81.80135292784965,81.80135292784965,31.736745230953805,10.0,True,0.00010374071366887743,1.4983871880055353,15.130910471669639,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0502,502,G06,250,20,0.0001,0.7,0.1,0.3,4.0,93.131071,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,68.96267200000145,-24.16839899999856,24.16839899999856,25.950951428442778,10.0,True,0.0,1.4767095704312874,16.693933491351903,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0503,503,G06,250,20,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,109.42735100000266,-42.09340999999736,42.09340999999736,27.7806220891389,10.0,True,0.0,1.5256183756183774,15.181315621581806,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0504,504,G06,250,20,0.0001,0.7,0.3,0.3,4.0,259.59322,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,177.33267116297998,-82.26054883702,82.26054883702,31.688250115707955,10.0,True,5.976959916579167e-05,1.4767095704312874,16.64179740457283,0.0,0.9264548221270673,1.0,1.0,1.0,0.0,0.9632274110635337,0.46322741106353366,0.5,0.6421516073756891,1.0,0.7316137055317669,1.0,abstain,0.8958350016820977,1.0
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,121.77874,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,95.4513643321686,-26.327375667831404,26.327375667831404,21.619024525817398,10.0,True,0.0,1.5256183756183774,16.881523214808148,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,192.29868000000803,-46.84393999999196,46.84393999999196,19.58828585217974,10.0,True,0.0,1.5046942812213246,15.410165845812923,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0507,507,G06,250,20,1e-05,0.85,0.3,0.3,4.0,444.00754,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,350.9717756523622,-93.03576434763778,93.03576434763778,20.953645144773393,10.0,True,1.645525042939379e-05,1.4767095704312874,16.911908129578833,0.0,0.2550635494029826,1.0,1.0,1.0,0.0,0.6275317747014912,0.1275317747014913,0.5,0.4183545164676608,1.0,0.5637658873507456,1.0,abstain,0.8958350016820977,1.0
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,95.85676579886089,-26.36140420113911,26.36140420113911,21.56913673403808,10.0,True,3.3088376095109504e-08,1.4983871880055353,15.2552900544042,0.0,0.0005128842424496816,1.0,1.0,1.0,0.0,0.5002564421212249,0.0002564421212248408,0.5,0.3335042947474833,1.0,0.5001282210606124,1.0,abstain,0.8958350016820977,1.0
G06_R0509,509,G06,250,20,1e-05,0.8,0.2,0.3,4.0,240.492,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,193.5844559418316,-46.907544058168384,46.907544058168384,19.504825132714764,10.0,True,3.2931376789741344e-07,1.5046942812213246,13.775402947290628,0.0,0.005104506848291015,1.0,1.0,1.0,0.0,0.5025522534241456,0.0025522534241455073,0.5,0.33503483561609704,1.0,0.5012761267120728,1.0,abstain,0.8958350016820977,1.0
G06_R0510,510,G06,250,20,1e-05,0.8,0.3,0.3,4.0,446.75786,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,352.8141467801083,-93.94371321989172,93.94371321989172,21.02788146131144,10.0,True,0.0002503141399278065,1.5662825526198,15.268615492938185,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0511,511,G06,250,20,1e-05,0.75,0.1,0.3,4.0,122.71755,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,96.31977099486322,-26.397779005136783,26.397779005136783,21.51100556125573,10.0,True,0.0,1.5256183756183774,15.212560900090937,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,242.06134,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,195.06351194143332,-46.99782805856668,46.99782805856668,19.4156687964161,10.0,True,5.821764101972419e-07,1.479574202426666,13.72414405485901,0.0,0.009023987948451155,1.0,1.0,1.0,0.0,0.5045119939742255,0.0045119939742255775,0.5,0.33634132931615035,1.0,0.5022559969871128,1.0,abstain,0.8958350016820977,1.0
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,449.92835,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,356.3774916960032,-93.55085830399685,93.55085830399685,20.792390233688728,10.0,True,2.609189053844012e-05,1.4767095704312874,15.208826862388213,0.0,0.4044356687201028,1.0,1.0,1.0,0.0,0.7022178343600514,0.2022178343600514,0.5,0.4681452229067009,1.0,0.6011089171800257,1.0,abstain,0.8958350016820977,1.0
G06_R0514,514,G06,250,20,1e-05,0.7,0.1,0.3,4.0,123.29688,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,96.8540319897783,-26.442848010221695,26.442848010221695,21.446485920991428,10.0,True,0.0,1.4767095704312874,16.75333575186836,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,196.79267994243625,-47.08797005756375,47.08797005756375,19.307792585251743,10.0,True,4.7451788308775514e-07,1.5391961569687056,15.256389168518083,0.0,0.007355233883244594,1.0,1.0,1.0,0.0,0.5036776169416223,0.003677616941622297,0.5,0.33578507796108154,1.0,0.5018388084708112,1.0,abstain,0.8958350016820977,1.0
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,453.61904,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,359.91954236713036,-93.69949763286962,93.69949763286962,20.6559886976679,10.0,True,1.762550963813392e-05,1.4792749196282242,16.732542237928925,0.0,0.2732030768920079,1.0,1.0,1.0,0.0,0.636601538446004,0.13660153844600395,0.5,0.42440102563066934,1.0,0.568300769223002,1.0,abstain,0.8958350016820977,1.0
G06_R0517,517,G06,250,20,1e-06,0.85,0.1,0.3,4.0,307.83613,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,280.27586958196434,-27.560260418035682,27.560260418035682,8.952899849031912,10.0,False,5.711350795874207e-06,1.479574202426666,18.490367277464806,0.0,0.08852842514502476,1.0,1.0,1.0,0.0,0.5442642125725123,0.04426421257251238,0.5,0.3628428083816749,1.0,0.5221321062862562,1.0,abstain,0.8958350016820977,1.0
G06_R0518,518,G06,250,20,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,866.4076800000164,-50.57753999998363,50.57753999998363,5.515633065490808,10.0,False,0.0,1.5172192565960159,17.0346811948894,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,1922.9213,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1826.2476000000672,-96.67369999993275,96.67369999993275,5.027439240489601,10.0,False,0.0,1.509601698329328,18.552094765075125,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0520,520,G06,250,20,1e-06,0.8,0.1,0.3,4.0,309.08588,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,281.6603999999856,-27.425480000014375,27.425480000014375,8.873093782224661,10.0,False,0.0,1.4841823367362275,16.876962559698384,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0521,521,G06,250,20,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,870.407390000017,-50.56752999998298,50.56752999998298,5.490652231874347,10.0,False,1.3061336453222646e-16,1.5061592371089172,15.412746739004628,0.0,2.0245640441634184e-12,1.0,1.0,1.0,0.0,0.5000000000010123,1.0122820220817092e-12,0.5,0.3333333333340082,1.0,0.5000000000005062,1.0,abstain,0.8958350016820977,1.0
G06_R0522,522,G06,250,20,1e-06,0.8,0.3,0.3,4.0,1930.721,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1834.2472700001695,-96.47372999983054,96.47372999983054,4.996772190276614,10.0,False,0.0,1.536186733011579,16.921630571072,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0523,523,G06,250,20,1e-06,0.75,0.1,0.3,4.0,310.53561,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,283.07015600000136,-27.465453999998658,27.465453999998658,8.84454249868434,10.0,False,0.0,1.4767095704312874,16.847061848022634,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,925.7746,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,875.217080000051,-50.55751999994891,50.55751999994891,5.461104679254422,10.0,False,1.2989558855685197e-16,1.5256183756183774,15.374316289210531,0.0,2.0134382038888654e-12,1.0,1.0,1.0,0.0,0.5000000000010068,1.0067191019444327e-12,0.5,0.3333333333340045,1.0,0.5000000000005034,1.0,abstain,0.8958350016820977,1.0
G06_R0525,525,G06,250,20,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1843.7469199998898,-96.27375000011034,96.27375000011034,4.9625115592253115,10.0,False,0.0,1.4983871880055353,16.874670383159554,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0526,526,G06,250,20,1e-06,0.7,0.1,0.3,4.0,312.29532,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,284.77988999998144,-27.51543000001857,27.51543000001857,8.810708402552612,10.0,False,0.0,1.4767095704312874,18.400665142437585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0527,527,G06,250,20,1e-06,0.7,0.2,0.3,4.0,931.59425,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,880.9167499999346,-50.67750000006538,50.67750000006538,5.439868268837573,10.0,False,0.0,1.549153588928765,16.919389845507133,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0528,528,G06,250,20,1e-06,0.7,0.3,0.3,4.0,1951.12032,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1854.8465399999102,-96.2737800000898,96.2737800000898,4.934282064167616,10.0,False,0.0,1.4844816195346695,18.411214201337792,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0529,529,G06,250,50,0.001,0.85,0.1,0.3,4.0,74.877079,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,55.44657000000167,-19.430508999998324,19.430508999998324,25.949875795766985,10.0,True,1.2814908762797748e-16,1.5330911419233175,19.973459372097473,0.0,1.9863666787324573e-12,1.0,1.0,1.0,0.0,0.5000000000009932,9.931833393662286e-13,0.5,0.33333333333399545,1.0,0.5000000000004966,1.0,abstain,0.8958350016820977,1.0
G06_R0530,530,G06,250,50,0.001,0.85,0.2,0.3,4.0,112.536238,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.62595700000156,-30.910280999998434,30.910280999998434,27.46695779896111,10.0,True,0.0,1.4792749196282242,18.477725935585223,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0531,531,G06,250,50,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,123.02614200000366,-53.476456999996344,53.476456999996344,30.297829778697107,10.0,True,1.1551085390616882e-16,1.4767095704312874,19.955092151834112,0.0,1.7904685509524754e-12,1.0,1.0,1.0,0.0,0.5000000000008953,8.952342754762377e-13,0.5,0.33333333333393017,1.0,0.5000000000004476,1.0,abstain,0.8958350016820977,1.0
G06_R0532,532,G06,250,50,0.001,0.8,0.1,0.3,4.0,75.36948600000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,55.781193999999644,-19.588292000000365,19.588292000000365,25.98968500329213,10.0,True,0.0,1.4841823367362277,18.342772116211794,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,113.534491,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,82.27782900000162,-31.256661999998386,31.256661999998386,27.53054311926971,10.0,True,0.0,1.4841823367362275,16.83850894158119,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,124.26426399999175,-54.197679000008236,54.197679000008236,30.369320253342888,10.0,True,0.0,1.4767095704312874,18.30734541971173,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,75.897724,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,56.13963499999845,-19.758089000001547,19.758089000001547,26.032518445482697,10.0,True,0.0,1.5046942812213246,18.295588866416786,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0536,536,G06,250,50,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,82.97758300000189,-31.615079999998116,31.615079999998116,27.589096171015868,10.0,True,0.0,1.4870469687316064,16.782795953667836,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,125.59229799999846,-54.97901500000154,54.97901500000154,30.44725880683026,10.0,True,1.1315068631996987e-16,1.4767095704312874,18.24310269368001,0.0,1.7538849253002979e-12,1.0,1.0,1.0,0.0,0.500000000000877,8.769424626501489e-13,0.5,0.33333333333391796,1.0,0.5000000000004384,1.0,abstain,0.8958350016820977,1.0
