case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0738,738,G03,500,50,0.0001,0.8,0.3,0.1,5.0,43.501,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.286743533333365,-10.214256466666633,10.214256466666633,23.480509566829806,5.0,True,5.1463470342752725e-06,1.0202569283629985,9.354470096573534,0.0,0.04044038140268509,1.0,0.7753609652497652,1.0,0.0,0.5202201907013425,0.020220190701342546,0.5,0.3468134604675617,1.0,0.5101100953506713,1.0,abstain,0.8769689276053371,1.0
G03_R0739,739,G03,500,50,0.0001,0.75,0.1,0.1,5.0,36.393,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.15866666666638,-8.23433333333362,8.23433333333362,22.626146053729066,5.0,True,0.0,1.1051867119671832,9.335318321765474,0.0,0.0,1.0,0.7730125621157115,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,39.56,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.340882600000214,-9.219117399999789,9.219117399999789,23.304139029322013,5.0,True,3.849591376091976e-06,1.0202569283629987,7.851374021311337,0.0,0.030250378075323513,1.0,0.591050342902431,1.0,0.0,0.5151251890376618,0.015125189037661756,0.5,0.34341679269177455,1.0,0.5075625945188309,1.0,abstain,0.8769689276053371,1.0
G03_R0741,741,G03,500,50,0.0001,0.75,0.3,0.1,5.0,43.524,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.30178579999981,-10.222214200000188,10.222214200000188,23.48638498299832,5.0,True,1.1771434325003532e-05,1.0202569283629987,9.361415853302528,0.0,0.09250081477003225,1.0,0.7762126584758091,1.0,0.0,0.5462504073850161,0.046250407385016123,0.5,0.3641669382566774,1.0,0.523125203692508,1.0,abstain,0.8769689276053371,1.0
G03_R0742,742,G03,500,50,0.0001,0.7,0.1,0.1,5.0,36.413,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.15866666666638,-8.254333333333616,8.254333333333616,22.668643982461255,5.0,True,0.0,1.020258311480583,10.896276349246662,0.0,0.0,1.0,0.9644182548309552,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G03_R0743,743,G03,500,50,0.0001,0.7,0.2,0.1,5.0,39.588,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.342092200000206,-9.245907799999795,9.245907799999795,23.35532939274476,5.0,True,4.534954250705697e-06,1.0202576199217908,9.437860815404965,0.0,0.03563601100369493,1.0,0.7855863896512836,1.0,0.0,0.5178180055018474,0.017818005501847464,0.5,0.3452120036678983,1.0,0.5089090027509238,1.0,abstain,0.8769689276053371,1.0
G03_R0744,744,G03,500,50,0.0001,0.7,0.3,0.1,5.0,43.549,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.30448906666647,-10.24451093333353,10.24451093333353,23.524101433634595,5.0,True,1.1121920721579977e-05,1.063841310154634,10.9734314140086,0.0,0.08739688810637307,1.0,0.973879059258271,1.0,0.0,0.5436984440531866,0.043698444053186535,0.5,0.36246562936879106,1.0,0.5218492220265932,1.0,abstain,0.8769689276053371,1.0
G03_R0745,745,G03,500,50,1e-05,0.85,0.1,0.1,5.0,36.407,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.299884900000233,-8.107115099999763,8.107115099999763,22.268011920783817,5.0,True,2.6702856526880124e-06,1.0202576199217905,11.021688787451284,0.0,0.020983305154046672,1.0,0.9797964099043481,1.0,0.0,0.5104916525770233,0.010491652577023336,0.5,0.3403277683846822,1.0,0.5052458262885117,1.0,abstain,0.8769689276053371,1.0
G03_R0746,746,G03,500,50,1e-05,0.85,0.2,0.1,5.0,38.846,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.34559840000012,-8.500401599999876,8.500401599999876,21.88230860320207,5.0,True,4.154028983317046e-06,1.0202576199217905,9.461093646037158,0.0,0.03264267165123399,1.0,0.7884352145156308,1.0,0.0,0.516321335825617,0.016321335825616994,0.5,0.3442142238837447,1.0,0.5081606679128085,1.0,abstain,0.8769689276053371,1.0
G03_R0747,747,G03,500,50,1e-05,0.85,0.3,0.1,5.0,42.687,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.40302086666652,-9.283979133333474,9.283979133333474,21.748961354354897,5.0,True,2.73683874702986e-05,1.1342214564930178,10.894484637068366,0.0,0.21506284366444892,1.0,0.9641985539135728,1.0,0.0,0.6075314218322244,0.10753142183222446,0.5,0.40502094788814963,1.0,0.5537657109161123,1.0,abstain,0.8769689276053371,1.0
G03_R0748,748,G03,500,50,1e-05,0.8,0.1,0.1,5.0,36.408,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.299884900000233,-8.108115099999768,8.108115099999768,22.270146945725575,5.0,True,2.6702856526880124e-06,1.0202569283629985,9.376062917673822,0.0,0.020983305154046672,1.0,0.7780086910743,1.0,0.0,0.5104916525770233,0.010491652577023336,0.5,0.3403277683846822,1.0,0.5052458262885117,1.0,abstain,0.8769689276053371,1.0
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.34559840000012,-8.36740159999988,8.36740159999988,21.613932270813113,5.0,True,4.154028983317046e-06,1.0202569283629985,7.840996542872136,0.0,0.03264267165123399,1.0,0.5897778497191914,1.0,0.0,0.516321335825617,0.016321335825616994,0.5,0.3442142238837447,1.0,0.5081606679128085,1.0,abstain,0.8769689276053371,1.0
G03_R0750,750,G03,500,50,1e-05,0.8,0.3,0.1,5.0,42.708,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.40633473333319,-9.30166526666681,9.30166526666681,21.7796789048113,5.0,True,5.618784750716932e-06,1.063841310154634,9.299916300515784,0.0,0.04415283245090804,1.0,0.7686715431507424,1.0,0.0,0.522076416225454,0.02207641622545402,0.5,0.34805094415030263,1.0,0.511038208112727,1.0,abstain,0.8769689276053371,1.0
G03_R0751,751,G03,500,50,1e-05,0.75,0.1,0.1,5.0,36.41,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.302615100000292,-8.107384899999705,8.107384899999705,22.266918154352393,5.0,True,2.6700280646829783e-06,1.0281787146426702,9.335506851873426,0.0,0.020981281008162423,1.0,0.7730356798006683,1.0,0.0,0.5104906405040812,0.010490640504081212,0.5,0.34032709366938746,1.0,0.5052453202520406,1.0,abstain,0.8769689276053371,1.0
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,38.724,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.35170646666678,-8.372293533333217,8.372293533333217,21.62042540371144,5.0,True,5.059188331468446e-06,1.0638406185958422,7.825969243684185,0.0,0.039755481771821456,1.0,0.5879351924791693,1.0,0.0,0.5198777408859108,0.019877740885910728,0.5,0.3465851605906072,1.0,0.5099388704429554,1.0,abstain,0.8769689276053371,1.0
G03_R0753,753,G03,500,50,1e-05,0.75,0.3,0.1,5.0,42.728,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.408080999999875,-9.319919000000127,9.319919000000127,21.812205111402655,5.0,True,3.0051244295699746e-06,1.0202569283629987,9.310417767940276,0.0,0.023614493403756695,1.0,0.7699592399443294,1.0,0.0,0.5118072467018784,0.011807246701878348,0.5,0.3412048311345856,1.0,0.5059036233509392,1.0,abstain,0.8769689276053371,1.0
G03_R0754,754,G03,500,50,1e-05,0.7,0.1,0.1,5.0,36.416,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.302615100000292,-8.113384899999705,8.113384899999705,22.279725670034342,5.0,True,2.6700280646829783e-06,1.0202576199217908,10.90002059005011,0.0,0.020981281008162423,1.0,0.9648773760834548,1.0,0.0,0.5104906405040812,0.010490640504081212,0.5,0.34032709366938746,1.0,0.5052453202520406,1.0,abstain,0.8769689276053371,1.0
G03_R0755,755,G03,500,50,1e-05,0.7,0.2,0.1,5.0,38.741,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.35257300000012,-8.38842699999988,8.38842699999988,21.652582535298208,5.0,True,2.2967970534951462e-06,1.0281794062014622,9.416011748473307,0.0,0.018048403698641594,1.0,0.7829072427955645,1.0,0.0,0.5090242018493208,0.009024201849320797,0.5,0.33934946789954723,1.0,0.5045121009246604,1.0,abstain,0.8769689276053371,1.0
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,42.75,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.407240533333194,-9.342759466666806,9.342759466666806,21.85440810916212,5.0,True,2.4360540456052786e-06,1.0202576199217908,10.92598903934184,0.0,0.019142695598588746,1.0,0.9680616442943335,1.0,0.0,0.5095713477992944,0.009571347799294373,0.5,0.33971423186619626,1.0,0.5047856738996472,1.0,abstain,0.8769689276053371,1.0
G03_R0757,757,G03,500,50,1e-06,0.85,0.1,0.1,5.0,36.462,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.337059199999782,-8.124940800000221,8.124940800000221,22.283310844167133,5.0,True,2.4278241018287075e-05,1.084953576842005,12.619799278949802,0.0,0.19078024082456901,1.0,1.0,1.0,0.0,0.5953901204122845,0.09539012041228451,0.5,0.39692674694152297,1.0,0.5476950602061422,1.0,abstain,0.8769689276053371,1.0
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.193333333333108,-8.413666666666892,8.413666666666892,21.793111784564694,5.0,True,1.1766550051227182e-16,1.084953576842005,11.033610829800573,0.0,9.246243377996781e-13,1.0,0.9812582985229219,1.0,0.0,0.5000000000004623,4.623121688998391e-13,0.5,0.3333333333336415,1.0,0.5000000000002311,1.0,abstain,0.8769689276053371,1.0
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,42.4,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.3512278333335,-9.048772166666495,9.048772166666495,21.34144378930777,5.0,True,1.4143464850462649e-05,1.0774408673812412,12.441408513096677,0.0,0.11114040874018255,1.0,1.0,1.0,0.0,0.5555702043700913,0.055570204370091275,0.5,0.37038013624672755,1.0,0.5277851021850456,1.0,abstain,0.8769689276053371,1.0
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,36.463,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.337059199999782,-8.125940800000219,8.125940800000219,22.28544222910956,5.0,True,2.4278241018287075e-05,1.0281787146426697,10.977729119867833,0.0,0.19078024082456901,1.0,0.9744060467573521,1.0,0.0,0.5953901204122845,0.09539012041228451,0.5,0.39692674694152297,1.0,0.5476950602061422,1.0,abstain,0.8769689276053371,1.0
G03_R0761,761,G03,500,50,1e-06,0.8,0.2,0.1,5.0,38.614,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.193333333333108,-8.42066666666689,8.42066666666689,21.807289238791345,5.0,True,1.1766550051227182e-16,1.0202576199217905,9.417069437331048,0.0,9.246243377996781e-13,1.0,0.7830369372940256,1.0,0.0,0.5000000000004623,4.623121688998391e-13,0.5,0.3333333333336415,1.0,0.5000000000002311,1.0,abstain,0.8769689276053371,1.0
G03_R0762,762,G03,500,50,1e-06,0.8,0.3,0.1,5.0,42.41,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.35300336666684,-9.056996633333156,9.056996633333156,21.355804370038097,5.0,True,2.6536466898005047e-06,1.0638406185958416,10.850395887239594,0.0,0.020852554934359883,1.0,0.9587923626173581,1.0,0.0,0.51042627746718,0.010426277467179942,0.5,0.34028418497811996,1.0,0.50521313873359,1.0,abstain,0.8769689276053371,1.0
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.319940799999767,-8.144059200000232,8.144059200000232,22.33451952610858,5.0,True,2.429291635352588e-05,1.0202569283629987,10.940728764762937,0.0,0.19089556071075564,1.0,0.9698690390512639,1.0,0.0,0.5954477803553778,0.09544778035537782,0.5,0.39696518690358523,1.0,0.5477238901776889,1.0,abstain,0.8769689276053371,1.0
G03_R0764,764,G03,500,50,1e-06,0.75,0.2,0.1,5.0,38.623,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.193333333333108,-8.42966666666689,8.42966666666689,21.825509843012945,5.0,True,1.1766550051227182e-16,1.105186711967183,9.405597848838594,0.0,9.246243377996781e-13,1.0,0.7816302836215464,1.0,0.0,0.5000000000004623,4.623121688998391e-13,0.5,0.3333333333336415,1.0,0.5000000000002311,1.0,abstain,0.8769689276053371,1.0
G03_R0765,765,G03,500,50,1e-06,0.75,0.3,0.1,5.0,42.421,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.35595623333351,-9.065043766666491,9.065043766666491,21.369236384494688,5.0,True,3.7175986861797598e-06,1.063840618595842,10.86445306535958,0.0,0.02921316960747908,1.0,0.9605160629784877,1.0,0.0,0.5146065848037396,0.01460658480373954,0.5,0.34307105653582637,1.0,0.5073032924018698,1.0,abstain,0.8769689276053371,1.0
G03_R0766,766,G03,500,50,1e-06,0.7,0.1,0.1,5.0,36.466,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.319940799999767,-8.146059200000234,8.146059200000234,22.338779136730746,5.0,True,2.429291635352588e-05,1.0202576199217908,12.508798213635114,0.0,0.19089556071075564,1.0,1.0,1.0,0.0,0.5954477803553778,0.09544778035537782,0.5,0.39696518690358523,1.0,0.5477238901776889,1.0,abstain,0.8769689276053371,1.0
G03_R0767,767,G03,500,50,1e-06,0.7,0.2,0.1,5.0,38.631,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,30.193333333333108,-8.437666666666892,8.437666666666892,21.84169880838418,5.0,True,1.1766550051227182e-16,1.0413705781679543,10.99919606432321,0.0,9.246243377996781e-13,1.0,0.9770383375054841,1.0,0.0,0.5000000000004623,4.623121688998391e-13,0.5,0.3333333333336415,1.0,0.5000000000002311,1.0,abstain,0.8769689276053371,1.0
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,42.433,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,33.3566042333335,-9.0763957666665,9.0763957666665,21.38994595401339,5.0,True,2.736809133446867e-06,1.0492916728888337,12.483580047456641,0.0,0.02150605166068623,1.0,1.0,1.0,0.0,0.5107530258303431,0.010753025830343115,0.5,0.3405020172202287,1.0,0.5053765129151716,1.0,abstain,0.8769689276053371,1.0
G04_R0577,577,G04,500,3,0.001,0.85,0.1,0.2,4.0,12.26,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.276377199999944,-1.983622800000056,1.983622800000056,16.179631321370767,5.0,True,2.0423040473580346e-05,1.0519556617117636,10.498163021878712,0.0,0.16048578548111303,1.0,0.9156013386407142,1.0,0.0,0.5802428927405565,0.08024289274055652,0.5,0.386828595160371,1.0,0.5401214463702783,1.0,abstain,0.8769689276053371,1.0
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,13.432,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.212525333333266,-2.219474666666734,2.219474666666734,16.523783998412256,5.0,True,1.5028923209445519e-05,1.0717261943058922,9.039057629990047,0.0,0.11809840700865835,1.0,0.7366848826168108,1.0,0.0,0.5590492035043292,0.05904920350432918,0.5,0.37269946900288614,1.0,0.5295246017521645,1.0,abstain,0.8769689276053371,1.0
G04_R0579,579,G04,500,3,0.001,0.85,0.3,0.2,4.0,15.128,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.45811213333335,-2.6698878666666506,2.6698878666666506,17.64865062577109,5.0,True,3.4914820596487074e-05,0.9867964107017076,10.573938370546717,0.0,0.27436328178499936,0.9065000856234428,0.9248929613795667,0.9248929613795667,0.0,0.599628121582283,0.13718164089249968,0.46244648068978333,0.3997520810548553,0.9248929613795667,0.5310373011360332,0.9248929613795667,warn,0.8769689276053371,1.0
G04_R0580,580,G04,500,3,0.001,0.8,0.1,0.2,4.0,12.273,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.276377199999944,-1.9966228000000559,1.9966228000000559,16.26841684999638,5.0,True,2.0423040473580346e-05,0.9867964107017076,8.809855571962235,0.0,0.16048578548111303,0.9065000856234428,0.7085799765807632,0.9065000856234428,0.0,0.533492935552278,0.08024289274055652,0.4532500428117214,0.355661957034852,0.9065000856234428,0.49337148918199963,0.9065000856234428,warn,0.8769689276053371,1.0
G04_R0581,581,G04,500,3,0.001,0.8,0.2,0.2,4.0,13.448,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.212205999999929,-2.2357940000000713,2.2357940000000713,16.625475907198627,5.0,True,8.878591088042507e-06,0.986796410701708,7.376278946686014,0.0,0.06976863540829657,0.9065000856234442,0.5327938745904691,0.9065000856234442,0.0,0.4881343605158704,0.034884317704148286,0.4532500428117221,0.32542290701058024,0.9065000856234442,0.4706922016637962,0.9065000856234442,warn,0.8769689276053371,1.0
G04_R0582,582,G04,500,3,0.001,0.8,0.3,0.2,4.0,15.151,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.45811213333335,-2.6928878666666503,2.6928878666666503,17.773664224583527,5.0,True,3.4914820596487074e-05,0.9867964107017076,8.936688453855126,0.0,0.27436328178499936,0.9065000856234428,0.7241323073868342,0.9065000856234428,0.0,0.590431683704221,0.13718164089249968,0.4532500428117214,0.3936211224694807,0.9065000856234428,0.5218408632579712,0.9065000856234428,warn,0.8769689276053371,1.0
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,12.287,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.284122799999931,-2.0028772000000696,2.0028772000000696,16.300782941320662,5.0,True,2.0407658637169882e-05,0.991089689427706,8.726617926022831,0.0,0.1603649138556727,0.9250476794766673,0.6983733220772296,0.9250476794766673,0.0,0.54270629666617,0.08018245692783635,0.46252383973833366,0.36180419777744666,0.9250476794766673,0.5026150682022519,0.9250476794766673,warn,0.8769689276053371,1.0
G04_R0584,584,G04,500,3,0.001,0.75,0.2,0.2,4.0,13.463,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.21209439999993,-2.2509056000000687,2.2509056000000687,16.719197801382077,5.0,True,4.605544383259797e-06,1.0346733796605494,7.318570067359051,0.0,0.036190713565481245,1.0,0.5257175741205444,1.0,0.0,0.5180953567827407,0.018095356782740622,0.5,0.3453969045218271,1.0,0.5090476783913703,1.0,abstain,0.8769689276053371,1.0
G04_R0585,585,G04,500,3,0.001,0.75,0.3,0.2,4.0,15.173,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.471347533333354,-2.701652466666646,2.701652466666646,17.805657857158412,5.0,True,3.571095867663641e-05,1.095538660385815,8.9045083411406,0.0,0.2806193945958943,1.0,0.720186360950518,1.0,0.0,0.6403096972979472,0.14030969729794715,0.5,0.42687313153196477,1.0,0.5701548486489736,1.0,abstain,0.8769689276053371,1.0
G04_R0586,586,G04,500,3,0.001,0.7,0.1,0.2,4.0,12.302,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.284122799999931,-2.0178772000000684,2.0178772000000684,16.402838562835868,5.0,True,2.0407658637169882e-05,0.986796410701708,10.248450084060499,0.0,0.1603649138556727,0.9065000856234442,0.8849813751301132,0.9065000856234442,0.0,0.5334324997395584,0.08018245692783635,0.4532500428117221,0.35562166649303895,0.9065000856234442,0.49334127127564026,0.9065000856234442,warn,0.8769689276053371,1.0
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,13.478,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.213989333333265,-2.264010666666735,2.264010666666735,16.797823613790882,5.0,True,2.3413073110970238e-05,0.986796410701708,8.865930992009162,0.0,0.18398168644876936,0.9065000856234442,0.7154559812070372,0.9065000856234442,0.0,0.5452408860361068,0.09199084322438468,0.4532500428117221,0.36349392402407116,0.9065000856234442,0.49924546442391443,0.9065000856234442,warn,0.8769689276053371,1.0
G04_R0588,588,G04,500,3,0.001,0.7,0.3,0.2,4.0,15.193,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.471296866666687,-2.721703133333312,2.721703133333312,17.914191623335167,5.0,True,3.7212076399188105e-05,0.986796410701708,10.477398032403157,0.0,0.29241529036934544,0.9065000856234442,0.9130551220706205,0.9130551220706205,0.0,0.6027352062199829,0.14620764518467272,0.4565275610353102,0.4018234708133219,0.9130551220706205,0.5296313836276466,0.9130551220706205,warn,0.8769689276053371,1.0
G04_R0589,589,G04,500,3,0.0001,0.85,0.1,0.2,4.0,12.425,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.457333333333384,-1.9676666666666165,1.9676666666666165,15.83635144198484,5.0,True,0.0,0.9867964107017076,8.945892963004955,0.0,0.0,0.9065000856234428,0.7252609703098019,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8769689276053371,1.0
G04_R0590,590,G04,500,3,0.0001,0.85,0.2,0.2,4.0,13.475,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.270097700000072,-2.2049022999999277,2.2049022999999277,16.362911317253637,5.0,True,1.1110325692353877e-05,0.9867964107017076,7.461194263381186,0.0,0.08730577349611539,0.9065000856234428,0.5432062461776799,0.9065000856234428,0.0,0.49690292955977905,0.043652886748057694,0.4532500428117214,0.3312686197065194,0.9065000856234428,0.4750764861857502,0.9065000856234428,warn,0.8769689276053371,1.0
G04_R0591,591,G04,500,3,0.0001,0.85,0.3,0.2,4.0,14.967,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.412952466666777,-2.5540475333332235,2.5540475333332235,17.06452551168052,5.0,True,1.0759613941299466e-05,0.9867964107017076,8.970481696202755,0.0,0.08454985422355486,0.9065000856234428,0.7282760568322177,0.9065000856234428,0.0,0.4955249699234988,0.04227492711177743,0.4532500428117214,0.33034997994899923,0.9065000856234428,0.47438750636761007,0.9065000856234428,warn,0.8769689276053371,1.0
G04_R0592,592,G04,500,3,0.0001,0.8,0.1,0.2,4.0,12.43,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.457333333333384,-1.9726666666666155,1.9726666666666155,15.870206489675104,5.0,True,0.0,0.9910896894277057,7.261141223783974,0.0,0.0,0.9250476794766659,0.5186756118173937,0.9250476794766659,0.0,0.46252383973833294,0.0,0.46252383973833294,0.30834922649222196,0.9250476794766659,0.46252383973833294,0.9250476794766659,warn,0.8769689276053371,1.0
G04_R0593,593,G04,500,3,0.0001,0.8,0.2,0.2,4.0,13.484,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.270142233333406,-2.213857766666594,2.213857766666594,16.418405270443444,5.0,True,1.4947548221261193e-05,0.9867964107017076,5.8019712907726495,0.0,0.11745895624156165,0.9065000856234428,0.3397512417188811,0.9065000856234428,0.0,0.5119795209325022,0.058729478120780824,0.4532500428117214,0.3413196806216681,0.9065000856234428,0.48261478187211176,0.9065000856234428,warn,0.8769689276053371,1.0
G04_R0594,594,G04,500,3,0.0001,0.8,0.3,0.2,4.0,14.979,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.412952466666777,-2.566047533333222,2.566047533333222,17.130966909227734,5.0,True,1.0759613941299466e-05,1.030379409375759,7.336787490206658,0.0,0.08454985422355486,1.0,0.5279514064070276,1.0,0.0,0.5422749271117774,0.04227492711177743,0.5,0.36151661807451824,1.0,0.5211374635558887,1.0,abstain,0.8769689276053371,1.0
