case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,172.42844,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,173.06942806679646,0.6409880667964671,0.6409880667964671,0.37174149855816546,10.0,False,5.886365306470509e-05,0.8933552994636156,7.098023586893799,0.0,0.4791234196122624,0.6678011751695057,0.5164122611100058,0.6678011751695057,0.0,0.5734622973908841,0.2395617098061312,0.33390058758475283,0.38230819826058937,0.6678011751695057,0.45368144248781844,0.6678011751695057,predict,0.8863101250351612,1.0
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,315.10751,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,316.3175800000127,1.2100700000127063,1.2100700000127063,0.38401814035238524,10.0,False,0.0,0.8658847610250525,8.52834499867309,0.0,0.0,0.565081259984155,0.7141241515288382,0.7141241515288382,0.0,0.3570620757644191,0.0,0.3570620757644191,0.23804138384294607,0.7141241515288382,0.3570620757644191,0.7141241515288382,predict,0.8863101250351612,1.0
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,83.376009,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,83.8532569999972,0.47724799999720346,0.47724799999720346,0.5724044670898117,10.0,False,0.0,0.8933552994636156,10.272533146075267,0.0,0.0,0.6678011751695057,0.9552215251883874,0.9552215251883874,0.0,0.4776107625941937,0.0,0.4776107625941937,0.3184071750627958,0.9552215251883874,0.4776107625941937,0.9552215251883874,warn,0.8863101250351612,1.0
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,174.10744,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,174.79758032364902,0.6901403236490182,0.6901403236490182,0.39638761195329636,10.0,False,5.8085323545903336e-05,0.8639509051592735,8.714237610637566,0.0,0.4727881705881568,0.5578500398550783,0.7398199003470503,0.7398199003470503,0.0,0.6063040354676035,0.2363940852940784,0.3699099501735251,0.40420269031173567,0.7398199003470503,0.48810699282056436,0.7398199003470503,predict,0.8863101250351612,1.0
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,319.746330000016,1.200020000015968,1.200020000015968,0.3767175956349857,10.0,False,0.0,0.9915890128401269,10.151324576492806,0.0,0.0,1.0,0.938466986502359,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0421,421,G03,250,3,1e-06,0.85,0.1,0.1,5.0,266.242464,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,266.8807900000099,0.6383260000098971,0.6383260000098971,0.239753640504881,10.0,False,0.0,0.8905234542430585,11.889527370373605,0.0,0.0,0.6572121253216395,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0422,422,G03,250,3,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,841.9585999999529,0.8986699999529719,0.8986699999529719,0.10684969856463998,10.0,False,1.3502663637098357e-16,0.9216232174197874,10.302657162997644,0.0,1.0990555357767661e-12,0.7735027121604313,0.9593855377548518,0.9593855377548518,0.0,0.4796927688779754,5.495277678883831e-13,0.4796927688774259,0.3197951792519836,0.9593855377548518,0.4796927688777007,0.9593855377548518,warn,0.8863101250351612,1.0
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1783.5538799998817,1.4988099998818143,1.4988099998818143,0.0841057061093973,10.0,False,0.0,0.8623518510956497,11.711169456914618,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,267.582225,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,268.2105379999962,0.628312999996183,0.628312999996183,0.2348111874756191,10.0,False,0.0,0.8658847610250525,10.279928103805757,0.0,0.0,0.565081259984155,0.9562437227591025,0.9562437227591025,0.0,0.47812186137955126,0.0,0.47812186137955126,0.3187479075863675,0.9562437227591025,0.47812186137955126,0.9562437227591025,warn,0.8863101250351612,1.0
G03_R0425,425,G03,250,3,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,845.9982799999525,0.8886599999524378,0.8886599999524378,0.10515322260234569,10.0,False,0.0,0.9906357479786022,8.699823450505745,0.0,0.0,1.0,0.7378274454869101,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0426,426,G03,250,3,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1791.5534900001107,1.5988000001109413,1.5988000001109413,0.08932069672171095,10.0,False,1.2691425442352715e-16,0.9066819650561408,10.115101298498667,0.0,1.0330244286758603e-12,0.7176332511744685,0.9334598792113628,0.9334598792113628,0.0,0.4667299396061979,5.165122143379301e-13,0.4667299396056814,0.3111532930707986,0.9334598792113628,0.4667299396059396,0.9334598792113628,warn,0.8863101250351612,1.0
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,269.82026800001324,0.6282990000132145,0.6282990000132145,0.23340183674395368,10.0,False,0.0,0.8639509051592735,10.283075407530168,0.0,0.0,0.5578500398550783,0.9566787713879987,0.9566787713879987,0.0,0.47833938569399936,0.0,0.47833938569399936,0.3188929237959996,0.9566787713879987,0.47833938569399936,0.9566787713879987,warn,0.8863101250351612,1.0
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,850.7679299999716,0.8786399999715968,0.8786399999715968,0.10338287707703633,10.0,False,1.336284945785625e-16,0.8905234542430585,8.7097363083061,0.0,1.087675296158419e-12,0.6572121253216395,0.739197689852282,0.739197689852282,0.0,0.3695988449266848,5.438376480792095e-13,0.369598844926141,0.2463992299511232,0.739197689852282,0.3695988449264129,0.739197689852282,predict,0.8863101250351612,1.0
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1800.9530599998511,1.5987699998511289,1.5987699998511289,0.08885242938182723,10.0,False,1.262518610247681e-16,0.8933552994636156,10.131779710374971,0.0,1.0276328470491957e-12,0.6678011751695057,0.9357653193132108,0.9357653193132108,0.0,0.4678826596571192,5.138164235245978e-13,0.4678826596566054,0.31192177310474617,0.9357653193132108,0.4678826596568623,0.9357653193132108,warn,0.8863101250351612,1.0
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,271.74998000000164,0.6282850000015969,0.6282850000015969,0.23173542050981824,10.0,False,0.0,0.8506242395667483,11.89896928154684,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0431,431,G03,250,3,1e-06,0.7,0.2,0.1,5.0,855.49894,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,856.3675600000003,0.8686200000003055,0.8686200000003055,0.10153373188285955,10.0,False,0.0,0.9073830297649863,10.332395736398723,0.0,0.0,0.7202547253619186,0.9634962708509693,0.9634962708509693,0.0,0.48174813542548467,0.0,0.48174813542548467,0.3211654236169898,0.9634962708509693,0.48174813542548467,0.9634962708509693,warn,0.8863101250351612,1.0
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,1810.35386,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1812.0526099998528,1.6987499998529074,1.6987499998529074,0.09383524610226796,10.0,False,1.2547851767021847e-16,0.9625601845985802,11.761204692543544,0.0,1.0213381831390415e-12,0.9265773162842462,1.0,1.0,0.0,0.5000000000005107,5.106690915695208e-13,0.5,0.3333333333336738,1.0,0.5000000000002554,1.0,abstain,0.8863101250351612,1.0
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,45.389368000000005,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,45.71620899999969,0.32684099999968197,0.32684099999968197,0.720082729505469,10.0,False,0.0,0.8506242395667483,10.733718468773395,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,65.975935,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,66.25295800000026,0.2770230000002556,0.2770230000002556,0.4198849171296406,10.0,False,0.0,0.8658847610250525,9.179536452985854,0.0,0.0,0.565081259984155,0.8041376914202708,0.8041376914202708,0.0,0.4020688457101354,0.0,0.4020688457101354,0.26804589714009025,0.8041376914202708,0.4020688457101354,0.8041376914202708,predict,0.8863101250351612,1.0
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,97.30086499999646,0.054889999996461825,0.054889999996461825,0.05644449551404243,10.0,False,0.0,0.8658847610250525,10.620736938491257,0.0,0.0,0.565081259984155,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,45.652172,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,45.97993999999968,0.3277679999996792,0.3277679999996792,0.7179680300855766,10.0,False,0.0,1.0085883515097591,9.106863315493003,0.0,0.0,1.0,0.7940921567047516,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,66.75246899999998,0.2799869999999771,0.2799869999999771,0.4212073802208516,10.0,False,0.0,0.947258898879636,7.559446853781413,0.0,0.0,0.8693615913434366,0.5801943352845766,0.8693615913434366,0.0,0.4346807956717183,0.0,0.4346807956717183,0.28978719711447887,0.8693615913434366,0.4346807956717183,0.8693615913434366,predict,0.8863101250351612,1.0
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,98.151361,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,98.2081650000022,0.056804000002202315,0.056804000002202315,0.05787387910209652,10.0,False,0.0,0.8506242395667483,9.007412893362762,0.0,0.0,0.5080179638501156,0.7803452248610473,0.7803452248610473,0.0,0.39017261243052365,0.0,0.39017261243052365,0.2601150749536824,0.7803452248610473,0.39017261243052365,0.7803452248610473,predict,0.8863101250351612,1.0
G03_R0439,439,G03,250,6,0.001,0.75,0.1,0.1,5.0,45.932809000000006,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,46.26349799999844,0.3306889999984364,0.3306889999984364,0.7199407290732782,10.0,False,0.0,0.9091218469763147,9.092754732504872,0.0,0.0,0.7267566422016609,0.7921419414658953,0.7921419414658953,0.0,0.39607097073294767,0.0,0.39607097073294767,0.2640473138219651,0.7921419414658953,0.39607097073294767,0.7921419414658953,predict,0.8863101250351612,1.0
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,67.00683400000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,67.29077300000185,0.2839390000018369,0.2839390000018369,0.42374633011587576,10.0,False,0.0,0.8506242395667483,7.5521038248692305,0.0,0.0,0.5080179638501156,0.5791793157821967,0.5791793157821967,0.0,0.28958965789109836,0.0,0.28958965789109836,0.1930597719273989,0.5791793157821967,0.28958965789109836,0.5791793157821967,predict,0.8863101250351612,1.0
G03_R0441,441,G03,250,6,0.001,0.75,0.3,0.1,5.0,99.133571,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,99.1942749999974,0.060703999997400615,0.060703999997400615,0.06123455393067664,10.0,False,0.0,0.9488579529432597,9.006835418526528,0.0,0.0,0.8753408952496766,0.7802654010951434,0.8753408952496766,0.0,0.4376704476248383,0.0,0.4376704476248383,0.2917802984165589,0.8753408952496766,0.4376704476248383,0.8753408952496766,predict,0.8863101250351612,1.0
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,46.234263,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,46.566861999997734,0.33259899999773523,0.33259899999773523,0.7193777480517755,10.0,False,0.0,0.8506242395667483,10.691392719809008,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0443,443,G03,250,6,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,67.87585199999762,0.28888199999761355,0.28888199999761355,0.4274226230257304,10.0,False,0.0,0.8623518510956497,9.15750736624931,0.0,0.0,0.5518707359488378,0.8010926329131313,0.8010926329131313,0.0,0.40054631645656563,0.0,0.40054631645656563,0.26703087763771044,0.8010926329131313,0.40054631645656563,0.8010926329131313,predict,0.8863101250351612,1.0
G03_R0444,444,G03,250,6,0.001,0.7,0.3,0.1,5.0,100.211552,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,100.27625000000182,0.06469800000182602,0.06469800000182602,0.06456141902864254,10.0,False,0.0,0.9348535682035493,10.619004513982555,0.0,0.0,0.8229746405472689,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,56.47924100000277,0.4420040000027754,0.4420040000027754,0.7887683684382502,10.0,False,0.0,0.9054491738992073,9.111841796297533,0.0,0.0,0.713023505232842,0.7947803271000008,0.7947803271000008,0.0,0.3973901635500004,0.0,0.3973901635500004,0.2649267757000003,0.7947803271000008,0.3973901635500004,0.7947803271000008,predict,0.8863101250351612,1.0
G03_R0446,446,G03,250,6,0.0001,0.85,0.2,0.1,5.0,87.449253,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,88.08371799999865,0.6344649999986558,0.6344649999986558,0.7255236359750904,10.0,False,0.0,0.8933552994636156,7.5493817707995765,0.0,0.0,0.6678011751695057,0.5788030489854464,0.6678011751695057,0.0,0.33390058758475283,0.0,0.33390058758475283,0.22260039172316856,0.6678011751695057,0.33390058758475283,0.6678011751695057,predict,0.8863101250351612,1.0
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,138.21118000000416,0.9437580000041805,0.9437580000041805,0.6875323993512318,10.0,False,0.0,0.8506242395667483,8.982304246594556,0.0,0.0,0.5080179638501156,0.7768744818675369,0.7768744818675369,0.0,0.38843724093376847,0.0,0.38843724093376847,0.2589581606225123,0.7768744818675369,0.38843724093376847,0.7768744818675369,predict,0.8863101250351612,1.0
G03_R0448,448,G03,250,6,0.0001,0.8,0.1,0.1,5.0,56.227719,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,56.67065899999936,0.4429399999993606,0.4429399999993606,0.7877609262423764,10.0,False,1.2538106108138045e-16,0.8506242395667483,7.491432047365998,0.0,1.020544930738337e-12,0.5080179638501156,0.5707927169894731,0.5707927169894731,0.0,0.2853963584952468,5.102724653691685e-13,0.28539635849473655,0.1902642389968312,0.5707927169894731,0.2853963584949917,0.5707927169894731,predict,0.8863101250351612,1.0
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,88.58087600000343,0.6353430000034308,0.6353430000034308,0.7224278235978521,10.0,False,0.0,0.9915890128401269,5.935737575943989,0.0,0.0,1.0,0.35575063461139467,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,138.255384,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,139.1991029999913,0.9437189999913187,0.9437189999913187,0.6825911387229004,10.0,False,0.0,0.9605855644721613,7.3754256058149155,0.0,0.0,0.9191936673483994,0.5547572632299614,0.9191936673483994,0.0,0.4595968336741997,0.0,0.4595968336741997,0.30639788911613314,0.9191936673483994,0.4595968336741997,0.9191936673483994,warn,0.8863101250351612,1.0
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,56.87792399999694,0.4428719999969388,0.4428719999969388,0.7847463310513807,10.0,False,0.0,0.9365923854148775,7.48376886872672,0.0,0.0,0.8294765573870108,0.5697334435122592,0.8294765573870108,0.0,0.4147382786935054,0.0,0.4147382786935054,0.27649218579567025,0.8294765573870108,0.4147382786935054,0.8294765573870108,predict,0.8863101250351612,1.0
G03_R0452,452,G03,250,6,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,89.13785700000273,0.6362170000027305,0.6362170000027305,0.7188759439968915,10.0,False,0.0,0.947258898879636,5.934839951380658,0.0,0.0,0.8693615913434366,0.35562655687065686,0.8693615913434366,0.0,0.4346807956717183,0.0,0.4346807956717183,0.28978719711447887,0.8693615913434366,0.4346807956717183,0.8693615913434366,predict,0.8863101250351612,1.0
G03_R0453,453,G03,250,6,0.0001,0.75,0.3,0.1,5.0,139.383154,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,140.3268259999935,0.9436719999935121,0.9436719999935121,0.6770344714638271,10.0,False,0.0,0.8623518510956497,7.381293535327535,0.0,0.0,0.5518707359488378,0.5555683812257,0.5555683812257,0.0,0.27778419061285,0.0,0.27778419061285,0.18518946040856665,0.5555683812257,0.27778419061285,0.5555683812257,predict,0.8863101250351612,1.0
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,56.664216,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,57.10801099999825,0.44379499999824645,0.44379499999824645,0.783201518217858,10.0,False,0.0,0.9915890128401268,9.088852260379708,0.0,0.0,1.0,0.7916025066683605,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,89.76663200000192,0.6370650000019111,0.6370650000019111,0.7147628126611577,10.0,False,0.0,0.8905234542430585,7.5466888971095925,0.0,0.0,0.6572121253216395,0.5784308157632341,0.6572121253216395,0.0,0.32860606266081976,0.0,0.32860606266081976,0.21907070844054652,0.6572121253216395,0.32860606266081976,0.6572121253216395,predict,0.8863101250351612,1.0
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,141.60431900000128,0.9536180000012848,0.9536180000012848,0.6780044416567002,10.0,False,0.0,0.8639509051592735,8.999908035132417,0.0,0.0,0.5578500398550783,0.7793078358547533,0.7793078358547533,0.0,0.38965391792737664,0.0,0.38965391792737664,0.2597692786182511,0.7793078358547533,0.38965391792737664,0.7793078358547533,predict,0.8863101250351612,1.0
G03_R0457,457,G03,250,6,1e-05,0.85,0.1,0.1,5.0,81.998024,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,82.47537199999812,0.4773479999981163,0.4773479999981163,0.5821457356071364,10.0,False,0.0,0.8506242395667483,9.099826853460916,0.0,0.0,0.5080179638501156,0.7931195136339235,0.7931195136339235,0.0,0.39655975681696176,0.0,0.39655975681696176,0.2643731712113078,0.7931195136339235,0.39655975681696176,0.7931195136339235,predict,0.8863101250351612,1.0
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,169.740165,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,170.70627257632,0.9661075763200131,0.9661075763200131,0.5691685149004145,10.0,False,5.016284170419174e-05,0.8905234542430585,7.529088818252537,0.0,0.4083027641584135,0.6572121253216395,0.5759979745614652,0.6572121253216395,0.0,0.5327574447400265,0.20415138207920674,0.32860606266081976,0.3551716298266843,0.6572121253216395,0.43068175370042316,0.6572121253216395,predict,0.8863101250351612,1.0
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,309.63962,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,310.8397600000043,1.2001400000042963,1.2001400000042963,0.38759251803896944,10.0,False,0.0,0.8506242395667483,8.9537332843371,0.0,0.0,0.5080179638501156,0.7729251464856526,0.7729251464856526,0.0,0.3864625732428263,0.0,0.3864625732428263,0.2576417154952175,0.7729251464856526,0.3864625732428263,0.7729251464856526,predict,0.8863101250351612,1.0
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,82.396416,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,82.8727340000002,0.476318000000191,0.476318000000191,0.5780809689588816,10.0,False,0.0,1.005616743141498,7.48586250887823,0.0,0.0,1.0,0.5700228452850378,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0461,461,G03,250,6,1e-05,0.8,0.2,0.1,5.0,170.98934,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,171.84494097056734,0.8556009705673375,0.8556009705673375,0.5003826382202174,10.0,False,0.00023438169943127264,0.8905234542430585,5.9218900277458015,0.0,1.0,0.6572121253216395,0.3538365019490557,0.6572121253216395,0.0,0.8286060626608198,0.5,0.32860606266081976,0.5524040417738799,1.0,0.5786060626608198,1.0,abstain,0.8863101250351612,1.0
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,312.17861,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,313.37872000001295,1.2001100000129554,1.2001100000129554,0.3844305668517633,10.0,False,0.0,0.8506242395667483,7.35330004790631,0.0,0.0,0.5080179638501156,0.5516988696097191,0.5516988696097191,0.0,0.2758494348048596,0.0,0.2758494348048596,0.18389962320323971,0.5516988696097191,0.2758494348048596,0.5516988696097191,predict,0.8863101250351612,1.0
