case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,138.5354917675053,15.509349767505313,15.509349767505313,12.606548100569809,10.0,True,0.0068424939649354465,0.919609566996006,7.273147887856125,0.0,1.0,0.739845036302266,0.5407512766967654,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8604416279573741,1.0
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,55.786897084480565,0.005703084480565224,0.005703084480565224,0.010224027260092755,10.0,False,0.003502654500409714,0.83137536261499,5.694909776658924,0.0,1.0,0.43456317835290553,0.33908486699695994,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,84.59898608339606,2.3211570833960593,2.3211570833960593,2.821120964915177,10.0,False,0.007177986555634173,0.931901511722746,4.212218688079852,0.0,1.0,0.7823739824214583,0.1496274040157758,0.7823739824214583,0.0,0.8911869912107291,0.5,0.39118699121072914,0.5941246608071528,1.0,0.6411869912107291,1.0,abstain,0.8604416279573741,1.0
G04_R0390,390,G04,250,3,0.001,0.8,0.3,0.2,4.0,124.264264,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,139.97736725592705,15.713103255927052,15.713103255927052,12.64490912361341,10.0,True,0.0068622669847171434,0.8633472901796504,5.715197605568785,0.0,1.0,0.5451829716364034,0.3416772347694959,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,56.139635,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,56.14866812987278,0.009033129872783263,0.009033129872783263,0.01609046776450054,10.0,False,0.003508670108929301,0.9321947163309234,5.697204170464081,0.0,1.0,0.7833884421558849,0.33937804339274,0.7833884421558849,0.0,0.8916942210779424,0.5,0.39169422107794244,0.5944628140519616,1.0,0.6416942210779424,1.0,abstain,0.8604416279573741,1.0
G04_R0392,392,G04,250,3,0.001,0.75,0.2,0.2,4.0,82.977583,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,85.32906123216983,2.351478232169839,2.351478232169839,2.8338716881761177,10.0,False,0.007194520324412362,0.9040304747039963,4.235032521328707,0.0,1.0,0.6859428758710153,0.15254254325246336,0.6859428758710153,0.0,0.8429714379355077,0.5,0.34297143793550766,0.5619809586236718,1.0,0.5929714379355077,1.0,abstain,0.8604416279573741,1.0
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,125.592298,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,141.53407896675145,15.941780966751452,15.941780966751452,12.693279142604313,10.0,True,0.006882121118534856,0.8756392349063902,5.758530878261334,0.0,1.0,0.587711917755595,0.34721433684709047,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8604416279573741,1.0
G04_R0394,394,G04,250,3,0.001,0.7,0.1,0.2,4.0,56.524884,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,56.53634134708841,0.01145734708840962,0.01145734708840962,0.02026956320407419,10.0,False,0.0035151780192112375,0.83137536261499,7.300782119249134,0.0,1.0,0.43456317835290553,0.544282363793385,0.544282363793385,0.0,0.7721411818966926,0.5,0.2721411818966925,0.5147607879311283,1.0,0.5221411818966926,1.0,abstain,0.8604416279573741,1.0
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,83.734167,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,86.11465981673534,2.380492816735341,2.380492816735341,2.8429169382378174,10.0,False,0.007212136535164968,0.919609566996006,5.8591299095574545,0.0,1.0,0.739845036302266,0.3600688264940155,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8604416279573741,1.0
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,143.2161967871935,16.17595978719349,16.17595978719349,12.73294207345779,10.0,True,0.0069010938798319,0.919609566996006,7.403147705933779,0.0,1.0,0.739845036302266,0.55736258292955,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8604416279573741,1.0
G04_R0397,397,G04,250,3,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,72.56415456789088,4.320410567890889,4.320410567890889,6.3308521992739575,10.0,False,0.004553416639734462,0.960292751520352,5.749513021693999,0.0,1.0,0.880604940536878,0.34606204002684526,0.880604940536878,0.0,0.940302470268439,0.5,0.440302470268439,0.6268683135122927,1.0,0.690302470268439,1.0,abstain,0.8604416279573741,1.0
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,107.570681,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,112.32011053310953,4.749429533109534,4.749429533109534,4.415171019610385,10.0,False,0.007478943838829539,0.8313753626149902,4.24786526737197,0.0,1.0,0.4345631783529063,0.15418230458047433,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8604416279573741,1.0
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,189.1161862345243,15.515651234524313,15.515651234524313,8.937559572915092,10.0,False,0.007380129499482527,0.83137536261499,5.731887519117942,0.0,1.0,0.43456317835290553,0.34380986286900705,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,68.463213,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,72.63769143066618,4.174478430666184,4.174478430666184,6.097403624142186,10.0,False,0.004599096138916123,0.83137536261499,4.130517065394446,0.0,1.0,0.43456317835290553,0.13918761498982488,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,112.90327853121944,4.783644531219437,4.783644531219437,4.424399486238953,10.0,False,0.007462357370601703,0.9894835953173835,2.649388750516113,0.0,1.0,0.9816024515586318,0.0,0.9816024515586318,0.0,0.990801225779316,0.5,0.4908012257793159,0.660534150519544,1.0,0.740801225779316,1.0,abstain,0.8604416279573741,1.0
G04_R0402,402,G04,250,3,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,190.32544964133575,15.593356641335731,15.593356641335731,8.924151467318445,10.0,False,0.00736543832861518,0.83137536261499,4.153930441705783,0.0,1.0,0.43456317835290553,0.14217936351380148,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,72.88516876469853,4.183638764698543,4.183638764698543,6.08958601751452,10.0,False,0.00460146767967895,0.83137536261499,4.112804664074782,0.0,1.0,0.43456317835290553,0.1369243339576687,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0404,404,G04,250,3,0.0001,0.75,0.2,0.2,4.0,108.738563,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,113.54240617657767,4.803843176577672,4.803843176577672,4.417791668423715,10.0,False,0.007447254582544294,0.8756392349063902,2.6521957886401455,0.0,1.0,0.587711917755595,0.0,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8604416279573741,1.0
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,191.68194735042204,15.68810335042204,15.68810335042204,8.914006873116561,10.0,False,0.007346766300137316,0.8756392349063902,4.177256919273511,0.0,1.0,0.587711917755595,0.14516000816345984,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8604416279573741,1.0
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,73.15670636656277,4.194034366562775,4.194034366562775,6.0816007340359075,10.0,False,0.004597680494911573,0.83137536261499,5.6963758177350154,0.0,1.0,0.43456317835290553,0.33927219693037763,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0407,407,G04,250,3,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,114.26364353152908,4.836292531529082,4.836292531529082,4.419637766365269,10.0,False,0.0074289954364943666,0.83137536261499,4.256286381744074,0.0,1.0,0.43456317835290553,0.1552583500067284,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,193.2153162375218,15.789506237521778,15.789506237521778,8.899216093488189,10.0,False,0.007324272145400658,0.8633472901796504,5.801866951821135,0.0,1.0,0.5451829716364034,0.35275179681798313,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,95.451029,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,99.42742346197413,3.976394461974124,3.976394461974124,4.165900047001195,10.0,False,0.004736832908067773,0.8597666024125962,5.800582517425621,0.0,1.0,0.532794136468326,0.3525876724876932,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8604416279573741,1.0
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,196.47137409972737,4.17269409972738,4.17269409972738,2.1699026221747233,10.0,False,0.0042274928033586645,0.872058547139336,4.300497536804329,0.0,1.0,0.5753230825875175,0.16090762741704245,0.5753230825875175,0.0,0.7876615412937588,0.5,0.28766154129375876,0.5251076941958391,1.0,0.5376615412937588,1.0,abstain,0.8604416279573741,1.0
G04_R0411,411,G04,250,3,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,363.8825343753683,13.108794375368348,13.108794375368348,3.737108249713433,10.0,False,0.005637429989873035,0.8313753626149902,5.78608256225104,0.0,1.0,0.4345631783529063,0.3507348760812956,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8604416279573741,1.0
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,99.84259394558727,3.986155945587271,3.986155945587271,4.158464500409739,10.0,False,0.004724253163350262,0.8315784889523657,4.161579766001247,0.0,1.0,0.43526597593698907,0.14315679002273654,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8604416279573741,1.0
G04_R0413,413,G04,250,3,1e-05,0.8,0.2,0.2,4.0,193.57792,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,197.76711582649827,4.189195826498263,4.189195826498263,2.16408763277251,10.0,False,0.004202862237428969,0.8438704336791055,2.682014224823652,0.0,1.0,0.4777949220561806,0.0,0.4777949220561806,0.0,0.7388974610280903,0.5,0.2388974610280903,0.49259830735206017,1.0,0.4888974610280903,1.0,abstain,0.8604416279573741,1.0
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,366.53004638579193,13.137026385791955,13.137026385791955,3.717398375834349,10.0,False,0.005606609780851644,0.8597666024125962,4.18811868971406,0.0,1.0,0.532794136468326,0.1465479192981538,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8604416279573741,1.0
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,96.318771,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,100.31653041605344,3.997759416053441,3.997759416053441,4.150550691778907,10.0,False,0.004709597179443197,0.83137536261499,4.123860569556764,0.0,1.0,0.43456317835290553,0.13833705156264425,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0416,416,G04,250,3,1e-05,0.75,0.2,0.2,4.0,195.05709,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,199.197602185555,4.140512185555025,4.140512185555025,2.1227181157860118,10.0,False,0.004258704151774892,0.919609566996006,2.6648144678228642,0.0,1.0,0.739845036302266,0.0,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8604416279573741,1.0
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,369.5911741343934,13.16891413439339,13.16891413439339,3.694750752770994,10.0,False,0.005570975816465334,0.83137536261499,4.191438372156969,0.0,1.0,0.43456317835290553,0.14697210651987605,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,100.86300474057498,4.00997274057498,4.00997274057498,4.140265573281155,10.0,False,0.004693679773632002,0.8756392349063902,5.687424928092174,0.0,1.0,0.587711917755595,0.33812845710741657,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8604416279573741,1.0
G04_R0419,419,G04,250,3,1e-05,0.7,0.2,0.2,4.0,196.78619,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,200.77774627380472,3.9915562738047186,3.9915562738047186,2.028372150405838,10.0,False,0.004174865209545101,0.83137536261499,4.248898265801972,0.0,1.0,0.43456317835290553,0.15431430055948794,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0420,420,G04,250,3,1e-05,0.7,0.3,0.2,4.0,359.95146,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,373.1585395137289,13.2070795137289,13.2070795137289,3.6691279190057737,10.0,False,0.005529958573418862,0.8315784889523657,5.796041609579773,0.0,1.0,0.43526597593698907,0.3520074377464632,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8604416279573741,1.0
G04_R0421,421,G04,250,3,1e-06,0.85,0.1,0.2,4.0,280.450627,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,285.9522170827158,5.501590082715779,5.501590082715779,1.9616964816825955,10.0,False,0.0019595083483562384,0.8633472901796504,7.447107425028525,0.0,1.0,0.5451829716364034,0.5629797319885882,0.5629797319885882,0.0,0.7814898659942942,0.5,0.2814898659942941,0.5209932439961961,1.0,0.5314898659942942,1.0,abstain,0.8604416279573741,1.0
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,872.5788066881557,6.171126688155709,6.171126688155709,0.712265926377258,10.0,False,0.0010824664055775425,0.83137536261499,5.9485852181079695,0.0,1.0,0.43456317835290553,0.3714993772936575,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1844.7337288944188,18.486128894418925,18.486128894418925,1.0122465811546544,10.0,False,0.0014795856247823947,0.9321046380601216,7.435733017255418,0.0,1.0,0.783076780005541,0.5615263163336309,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8604416279573741,1.0
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,281.6604,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,287.1973825868902,5.536982586890247,5.536982586890247,1.9658363713501248,10.0,False,0.0019503469247941266,0.919609566996006,5.7880978784793315,0.0,1.0,0.739845036302266,0.3509923920956954,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8604416279573741,1.0
G04_R0425,425,G04,250,3,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,876.5792800888727,6.171890088872715,6.171890088872715,0.7090806167067027,10.0,False,0.0010771623159733575,0.8597666024125962,4.310095111002472,0.0,1.0,0.532794136468326,0.162134000241672,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8604416279573741,1.0
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,1834.24727,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1852.5300205189087,18.282750518908642,18.282750518908642,0.9967440496127135,10.0,False,0.0014882773900840546,0.8313753626149902,5.817762349593616,0.0,1.0,0.4345631783529063,0.35478290212255276,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8604416279573741,1.0
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,283.070156,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,288.67725641246795,5.6071004124679575,5.6071004124679575,1.9808165197280485,10.0,False,0.0019373613065410322,0.8633472901796504,5.730371886910025,0.0,1.0,0.5451829716364034,0.34361619620766654,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0428,428,G04,250,3,1e-06,0.75,0.2,0.2,4.0,875.21708,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,881.3949344117098,6.177854411709745,6.177854411709745,0.7058653850436448,10.0,False,0.0010713343112360783,0.8315784889523657,4.272888558876864,0.0,1.0,0.43526597593698907,0.15737976719455074,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8604416279573741,1.0
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1861.787261700879,18.040341700879026,18.040341700879026,0.9784608454222679,10.0,False,0.0014415785053386223,0.8313753626149902,5.801075236911704,0.0,1.0,0.4345631783529063,0.3526506319163386,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8604416279573741,1.0
G04_R0430,430,G04,250,3,1e-06,0.7,0.1,0.2,4.0,284.77989,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,290.4591871303794,5.679297130379382,5.679297130379382,1.9942760460998077,10.0,False,0.0019226128004550837,0.83137536261499,7.273929450320614,0.0,1.0,0.43456317835290553,0.5408511443245025,0.5408511443245025,0.0,0.7704255721622513,0.5,0.27042557216225127,0.5136170481081676,1.0,0.5204255721622513,1.0,abstain,0.8604416279573741,1.0
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,887.1233944764023,6.206644476402289,6.206644476402289,0.7045665185049881,10.0,False,0.0010670706562481852,0.8633472901796504,5.83696556173115,0.0,1.0,0.5451829716364034,0.3572366781522942,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0432,432,G04,250,3,1e-06,0.7,0.3,0.2,4.0,1854.84654,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1872.4028840369658,17.55634403696581,17.55634403696581,0.9465119436223447,10.0,False,0.0014255940057256178,0.8313753626149902,7.385671679209689,0.0,1.0,0.4345631783529063,0.5551295057149898,0.5551295057149898,0.0,0.7775647528574949,0.5,0.2775647528574949,0.5183765019049966,1.0,0.5275647528574949,1.0,abstain,0.8604416279573741,1.0
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,55.448211710977375,0.001641710977374089,0.001641710977374089,0.0029608882521932178,10.0,False,0.003497280276321153,0.83137536261499,6.13382325010574,0.0,1.0,0.43456317835290553,0.39516899253600574,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8604416279573741,1.0
G04_R0434,434,G04,250,6,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,83.91555235089848,2.2895953508984803,2.2895953508984803,2.8049843886038364,10.0,False,0.007160608144721375,0.8597666024125962,4.616784578503121,0.0,1.0,0.532794136468326,0.20132261402865276,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8604416279573741,1.0
