case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0472,472,G01,250,6,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,268.2105379999962,5.311927999996158,5.311927999996158,2.0205234253601256,10.0,False,0.0,8.317503256047729,116.54218264449246,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,845.9982799999525,8.748949999952515,8.748949999952515,1.044963511640256,10.0,False,0.0,8.302861921641073,114.75765500846468,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1791.5534900001107,13.208520000110639,13.208520000110639,0.7427422813308623,10.0,False,1.2691425442352715e-16,8.317508241720413,115.99838942654769,0.0,1.879530585435286e-12,1.0,1.0,1.0,0.0,0.5000000000009398,9.39765292717643e-13,0.5,0.33333333333395987,1.0,0.5000000000004698,1.0,abstain,0.9053282257154245,1.0
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,269.82026800001324,5.371948000013219,5.371948000013219,2.0313791367679017,10.0,False,0.0,8.302861921641073,116.62365335302071,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,850.7679299999716,8.818979999971475,8.818979999971475,1.047448304314825,10.0,False,1.336284945785625e-16,8.307559528829776,114.8472441100058,0.0,1.9789648041262267e-12,1.0,1.0,1.0,0.0,0.5000000000009894,9.894824020631134e-13,0.5,0.33333333333399295,1.0,0.5000000000004947,1.0,abstain,0.9053282257154245,1.0
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1800.9530599998511,13.308589999851165,13.308589999851165,0.744476333140849,10.0,False,1.262518610247681e-16,8.304437238843501,116.09609692110168,0.0,1.8697209020532807e-12,1.0,1.0,1.0,0.0,0.5000000000009348,9.348604510266404e-13,0.5,0.33333333333395654,1.0,0.5000000000004674,1.0,abstain,0.9053282257154245,1.0
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,271.74998000000164,5.481980000001613,5.481980000001613,2.0588204365532516,10.0,False,0.0,8.302861921641073,118.30419017977596,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,856.3675600000003,8.899020000000178,8.899020000000178,1.0500708380278254,10.0,False,0.0,8.304432253170816,116.53589932977395,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0480,480,G01,250,6,1e-06,0.7,0.3,0.0,0.0,1798.64394,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1812.0526099998528,13.408669999852918,13.408669999852918,0.7454877367141892,10.0,False,1.2547851767021847e-16,8.312490697801326,117.79287053388278,0.0,1.8582681106034837e-12,1.0,1.0,1.0,0.0,0.5000000000009291,9.291340553017419e-13,0.5,0.33333333333395276,1.0,0.5000000000004645,1.0,abstain,0.9053282257154245,1.0
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,45.71620899999969,2.935372999999686,2.935372999999686,6.86142037990956,10.0,False,0.0,8.306633458252254,118.9259426163608,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0482,482,G01,250,20,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,66.25295800000026,4.897986000000266,4.897986000000266,7.9830302913352575,10.0,False,0.0,8.317387945911385,117.04223629832393,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,97.30086499999646,8.136479999996467,8.136479999996467,9.125257803321885,10.0,False,0.0,8.311651002171342,118.18379203439784,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0484,484,G01,250,20,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,45.97993999999968,2.9563499999996807,2.9563499999996807,6.871462841663563,10.0,False,0.0,8.306633458252254,117.37427517930186,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,66.75246899999998,4.945173999999973,4.945173999999973,8.000955227048802,10.0,False,0.0,8.316262234412505,115.4986872542779,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,98.2081650000022,8.2391320000022,8.2391320000022,9.157742086660196,10.0,False,0.0,8.306633458252254,116.6483613833647,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,46.26349799999844,2.9803369999984426,2.9803369999984426,6.8856731605125665,10.0,False,0.0,8.329435651829353,117.42167386046995,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,67.29077300000185,4.993390000001845,4.993390000001845,8.015408929780959,10.0,False,0.0,8.312801176664419,115.55420432845888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,99.1942749999974,8.346889999997401,8.346889999997401,9.187815367495059,10.0,False,0.0,8.32344827781804,116.71199685055859,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,46.566861999997734,3.004332999997729,3.004332999997729,6.896599139131084,10.0,False,0.0,8.331078842021105,119.06813865986507,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,67.87585199999762,5.0456419999976205,5.0456419999976205,8.030598656279553,10.0,False,0.0,8.306633458252254,117.2087875208669,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0492,492,G01,250,20,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,100.27625000000182,8.465841000001816,8.465841000001816,9.221003470316548,10.0,False,0.0,8.31178004254322,118.3746984359795,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,56.47924100000277,3.6238190000027757,3.6238190000027757,6.856096996071238,10.0,False,0.0,8.306638443924937,116.99978849397947,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0494,494,G01,250,20,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,87.97884592943642,6.010733929436412,6.010733929436412,7.333014977136977,10.0,False,4.909054226236176e-05,8.31626722008519,115.14750737005261,0.0,0.7270040395132173,1.0,1.0,1.0,0.0,0.8635020197566087,0.3635020197566087,0.5,0.5756680131710724,1.0,0.6817510098783044,1.0,abstain,0.9053282257154245,1.0
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,138.21118000000416,10.692692000004158,10.692692000004158,8.385209209823879,10.0,False,0.0,8.306633458252254,116.32048830023648,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,56.67065899999936,3.6348299999993614,3.6348299999993614,6.853536691204283,10.0,False,1.2538106108138045e-16,8.317293339879074,115.45026641555121,0.0,1.8568248319087043e-12,1.0,1.0,1.0,0.0,0.5000000000009284,9.284124159543521e-13,0.5,0.33333333333395226,1.0,0.5000000000004642,1.0,abstain,0.9053282257154245,1.0
G01_R0497,497,G01,250,20,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,88.58087600000343,6.133651000003425,6.133651000003425,7.439487502464061,10.0,False,0.0,8.306633458252254,113.60610368463722,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0498,498,G01,250,20,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,139.1991029999913,10.732986999991311,10.732986999991311,8.354722112086982,10.0,False,0.0,8.308203789781999,114.78720300783398,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0499,499,G01,250,20,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,56.87792399999694,3.644846999996936,3.644846999996936,6.846959081469095,10.0,False,0.0,8.32485104542013,115.49981045534994,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,89.13785700000273,6.153709000002721,6.153709000002721,7.415523504564655,10.0,False,0.0,8.307654592373453,113.66376611744884,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0501,501,G01,250,20,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,140.3268259999935,10.773321999993527,10.773321999993527,8.315731853916919,10.0,False,0.0,8.309229909575881,114.85298383365851,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0502,502,G01,250,20,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,57.10801099999825,3.657870999998252,3.657870999998252,6.843519960842483,10.0,False,0.0,8.31178004254322,117.1484206133757,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0503,503,G01,250,20,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,89.76663200000192,6.172781000001919,6.172781000001919,7.384252461346612,10.0,False,0.0,8.306633458252254,115.32049466848753,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,141.60431900000128,10.813701000001288,10.813701000001288,8.267948546585572,10.0,False,0.0,8.306633458252254,116.51783077771007,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,82.47537199999812,4.264564999998115,4.264564999998115,5.452654388284364,10.0,False,0.0,8.306633458252254,116.67406781200114,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,170.49155999999718,7.270252999997183,7.270252999997183,4.454230353637092,10.0,False,0.0,8.306638443924937,114.85321188218428,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,310.8397600000043,12.365690000004236,12.365690000004236,4.142969605367807,10.0,False,0.0,8.306633458252254,116.05761800647812,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0508,508,G01,250,20,1e-05,0.8,0.1,0.0,0.0,78.59012,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,82.8727340000002,4.282614000000194,4.282614000000194,5.449303296648732,10.0,False,0.0,8.306633458252254,115.12669109220353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0509,509,G01,250,20,1e-05,0.8,0.2,0.0,0.0,164.430372,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,171.74074000000434,7.310368000004331,7.310368000004331,4.445874512772088,10.0,False,0.0,8.317837551614932,113.31395355539952,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,313.22696487048904,12.264074870489026,12.264074870489026,4.074945874718649,10.0,False,1.3330447959184518e-05,8.306633458252254,114.52647807270627,0.0,0.19741663196656686,1.0,1.0,1.0,0.0,0.5987083159832834,0.09870831598328343,0.5,0.39913887732218895,1.0,0.5493541579916417,1.0,abstain,0.9053282257154245,1.0
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,83.32803199999898,4.3056669999989765,4.3056669999989765,5.448668867350371,10.0,False,0.0,8.306633458252254,115.17838049063293,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,173.16983999999715,7.340489999997146,7.340489999997146,4.426532456406026,10.0,False,0.0,8.307664563718822,113.3737613468418,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,316.3175800000127,12.465980000012678,12.465980000012678,4.102654058761803,10.0,False,0.0,8.311646016498656,114.59440425716146,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0514,514,G01,250,20,1e-05,0.7,0.1,0.0,0.0,79.52053,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,83.8532569999972,4.332726999997206,4.332726999997206,5.448564037484668,10.0,False,0.0,8.311651002171342,116.82913600728935,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,174.84886000000594,7.390640000005931,7.390640000005931,4.413423240737857,10.0,False,0.0,8.31626722008519,115.03263525651114,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0516,516,G01,250,20,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,319.746330000016,12.516150000015955,12.516150000015955,4.0738673524899,10.0,False,0.0,8.308208775454682,116.26139655984366,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0517,517,G01,250,20,1e-06,0.85,0.1,0.0,0.0,261.61889,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,266.8807900000099,5.2619000000098595,5.2619000000098595,2.011284429809277,10.0,False,0.0,8.31626722008519,117.94878057042584,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,841.9585999999529,8.738909999952853,8.738909999952853,1.048812228615583,10.0,False,1.3502663637098357e-16,8.306633458252254,116.1593498347189,0.0,1.9996705181814916e-12,1.0,1.0,1.0,0.0,0.5000000000009999,9.998352590907458e-13,0.5,0.3333333333339999,1.0,0.5000000000004999,1.0,abstain,0.9053282257154245,1.0
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1783.5538799998817,13.208449999881623,13.208449999881623,0.7460945065326388,10.0,False,0.0,8.311651002171342,117.39518115312275,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,268.2105379999962,5.311927999996158,5.311927999996158,2.0205234253601256,10.0,False,0.0,8.306633458252254,116.40354920925884,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,845.9982799999525,8.748949999952515,8.748949999952515,1.044963511640256,10.0,False,0.0,8.306633458252254,114.62223686656483,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0522,522,G01,250,20,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1791.5534900001107,13.208520000110639,13.208520000110639,0.7427422813308623,10.0,False,1.2691425442352715e-16,8.306633458252254,115.86618657798155,0.0,1.879530585435286e-12,1.0,1.0,1.0,0.0,0.5000000000009398,9.39765292717643e-13,0.5,0.33333333333395987,1.0,0.5000000000004698,1.0,abstain,0.9053282257154245,1.0
G01_R0523,523,G01,250,20,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,269.82026800001324,5.371948000013219,5.371948000013219,2.0313791367679017,10.0,False,0.0,8.306633458252254,116.4573839663189,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,850.7679299999716,8.818979999971475,8.818979999971475,1.047448304314825,10.0,False,1.336284945785625e-16,8.306633458252254,114.68419001663777,0.0,1.9789648041262267e-12,1.0,1.0,1.0,0.0,0.5000000000009894,9.894824020631134e-13,0.5,0.33333333333399295,1.0,0.5000000000004947,1.0,abstain,0.9053282257154245,1.0
G01_R0525,525,G01,250,20,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1800.9530599998511,13.308589999851165,13.308589999851165,0.744476333140849,10.0,False,1.262518610247681e-16,8.307654592373453,115.93625812106737,0.0,1.8697209020532807e-12,1.0,1.0,1.0,0.0,0.5000000000009348,9.348604510266404e-13,0.5,0.33333333333395654,1.0,0.5000000000004674,1.0,abstain,0.9053282257154245,1.0
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,271.74998000000164,5.481980000001613,5.481980000001613,2.0588204365532516,10.0,False,0.0,8.307659578046138,118.11028484160595,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0527,527,G01,250,20,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,856.3675600000003,8.899020000000178,8.899020000000178,1.0500708380278254,10.0,False,0.0,8.319833501501044,116.3452092849377,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0528,528,G01,250,20,1e-06,0.7,0.3,0.0,0.0,1798.64394,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1812.0526099998528,13.408669999852918,13.408669999852918,0.7454877367141892,10.0,False,1.2547851767021847e-16,8.306633458252254,117.60539578238023,0.0,1.8582681106034837e-12,1.0,1.0,1.0,0.0,0.5000000000009291,9.291340553017419e-13,0.5,0.33333333333395276,1.0,0.5000000000004645,1.0,abstain,0.9053282257154245,1.0
G01_R0529,529,G01,250,50,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,45.71620899999969,2.935372999999686,2.935372999999686,6.86142037990956,10.0,False,0.0,8.311651002171342,120.49556446800925,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0530,530,G01,250,50,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,66.25295800000026,4.897986000000266,4.897986000000266,7.9830302913352575,10.0,False,0.0,8.311651002171342,118.61430516826996,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0531,531,G01,250,50,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,97.30086499999646,8.136479999996467,8.136479999996467,9.125257803321885,10.0,False,0.0,8.311651002171342,119.75830792264144,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,45.97993999999968,2.9563499999996807,2.9563499999996807,6.871462841663563,10.0,False,0.0,8.311646016498656,118.92286452414794,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,66.75246899999998,4.945173999999973,4.945173999999973,8.000955227048802,10.0,False,0.0,8.307659578046138,117.04972361742155,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,98.2081650000022,8.2391320000022,8.2391320000022,9.157742086660196,10.0,False,0.0,8.306633458252254,118.20184476480594,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,46.26349799999844,2.9803369999984426,2.9803369999984426,6.8856731605125665,10.0,False,0.0,8.307654592373453,118.9492306985137,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
