case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0383,383,G03,100,50,1e-06,0.7,0.2,0.1,5.0,21.997,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,21.977000000000128,-0.019999999999871676,0.019999999999871676,0.09092148929341126,5.0,False,0.0,0.9415378125490477,10.357770223264634,0.0,0.0,0.8479688725963903,0.9670037606538564,0.9670037606538564,0.0,0.4835018803269282,0.0,0.4835018803269282,0.3223345868846188,0.9670037606538564,0.4835018803269282,0.9670037606538564,warn,0.884940760693295,1.0
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,23.996,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,23.92149440000013,-0.07450559999986694,0.07450559999986694,0.3104917486242163,5.0,False,9.950967492558882e-07,0.927297624894247,11.794031151862324,0.0,0.0031154488796768724,0.7947208857978793,1.0,1.0,0.0,0.5015577244398385,0.0015577244398384362,0.5,0.33437181629322565,1.0,0.5007788622199192,1.0,abstain,0.884940760693295,1.0
G03_R0385,385,G03,250,3,0.001,0.85,0.1,0.1,5.0,10.985,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.918333333333326,-0.06666666666667354,0.06666666666667354,0.6068881808527404,5.0,False,0.0,0.8506242395667483,11.897812792016285,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,11.781,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.720717499999967,-0.06028250000003332,0.06028250000003332,0.5116925558104857,5.0,False,2.8742567255213034e-05,0.8506242395667483,10.335776613771582,0.0,0.08998722890136177,0.5080179638501156,0.9639636061304088,0.9639636061304088,0.0,0.5269754175158853,0.04499361445068088,0.4819818030652044,0.3513169450105902,0.9639636061304088,0.5044786102905449,0.9639636061304088,warn,0.884940760693295,1.0
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,12.758,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.707333333333446,-0.05066666666655273,0.05066666666655273,0.3971364372672263,5.0,False,0.0,0.8506242395667483,11.769122936819818,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,10.996,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.918333333333326,-0.07766666666667454,0.07766666666667454,0.706317448769321,5.0,False,0.0,0.892122508306682,10.268877312401877,0.0,0.0,0.6631914292278791,0.9547161829760216,0.9547161829760216,0.0,0.4773580914880108,0.0,0.4773580914880108,0.31823872765867384,0.9547161829760216,0.4773580914880108,0.9547161829760216,warn,0.884940760693295,1.0
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.720717499999967,-0.07528250000003212,0.07528250000003212,0.638203628348865,5.0,False,2.8742567255213034e-05,0.9073830297649863,8.71360668823312,0.0,0.08998722890136177,0.7202547253619186,0.7397326885775395,0.7397326885775395,0.0,0.41485995873945064,0.04499361445068088,0.36986634428876974,0.2765733058263004,0.7397326885775395,0.39236315151411016,0.7397326885775395,predict,0.884940760693295,1.0
G03_R0390,390,G03,250,3,0.001,0.8,0.3,0.1,5.0,12.777,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.707333333333446,-0.06966666666655286,0.06966666666655286,0.5452505804692248,5.0,False,0.0,0.8506242395667483,10.153718565357304,0.0,0.0,0.5080179638501156,0.9387979051757029,0.9387979051757029,0.0,0.46939895258785147,0.0,0.46939895258785147,0.31293263505856767,0.9387979051757029,0.46939895258785147,0.9387979051757029,warn,0.884940760693295,1.0
G03_R0391,391,G03,250,3,0.001,0.75,0.1,0.1,5.0,11.008,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.918333333333326,-0.08966666666667322,0.08966666666667322,0.8145591085271914,5.0,False,0.0,0.9917287759878313,10.252688403079723,0.0,0.0,1.0,0.9524784063199899,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,11.812,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.730782499999934,-0.081217500000065,0.081217500000065,0.6875846596686844,5.0,False,2.871790616047477e-05,0.8658847610250525,8.704183332986917,0.0,0.08991001994652258,0.565081259984155,0.7384301076579841,0.7384301076579841,0.0,0.41417006380225335,0.04495500997326129,0.36921505382899206,0.2761133758681689,0.7384301076579841,0.3916925588156227,0.7384301076579841,predict,0.884940760693295,1.0
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,12.796,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.707333333333446,-0.08866666666655298,0.08866666666655298,0.6929248723550562,5.0,False,0.0,0.9348535682035493,10.151060764187049,0.0,0.0,0.8229746405472689,0.9384305199926238,0.9384305199926238,0.0,0.4692152599963119,0.0,0.4692152599963119,0.31281017333087463,0.9384305199926238,0.4692152599963119,0.9384305199926238,warn,0.884940760693295,1.0
G03_R0394,394,G03,250,3,0.001,0.7,0.1,0.1,5.0,11.021,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.918333333333326,-0.1026666666666749,0.1026666666666749,0.9315549103227919,5.0,False,0.0,0.8506242395667483,11.849246064049838,0.0,0.0,0.5080179638501156,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,11.828,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.730782499999934,-0.09721750000006502,0.09721750000006502,0.8219267839031537,5.0,False,2.871790616047477e-05,0.8623518510956497,10.307506548032979,0.0,0.08991001994652258,0.5518707359488378,0.9600558633717439,0.9600558633717439,0.0,0.5249829416591332,0.04495500997326129,0.48002793168587193,0.34998862777275547,0.9600558633717439,0.5025054366725026,0.9600558633717439,warn,0.884940760693295,1.0
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,12.816,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.707333333333446,-0.10866666666655433,0.10866666666655433,0.8478984602571342,5.0,False,0.0,0.9488579529432597,11.761149533309059,0.0,0.0,0.8753408952496766,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0397,397,G03,250,3,0.0001,0.85,0.1,0.1,5.0,11.233,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.159500000000005,-0.07349999999999568,0.07349999999999568,0.6543220867087659,5.0,False,0.0,0.9915890128401268,10.285189255162818,0.0,0.0,1.0,0.9569709664205744,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,12.066,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.989218733333223,-0.07678126666677798,0.07678126666677798,0.6363439969068289,5.0,False,4.263003154990345e-06,0.8639509051592735,8.714875067207695,0.0,0.01334661017956798,0.5578500398550783,0.7399080153277128,0.7399080153277128,0.0,0.37662731275364036,0.00667330508978399,0.3699540076638564,0.25108487516909356,0.7399080153277128,0.3732906602087484,0.7399080153277128,predict,0.884940760693295,1.0
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,13.194,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.11658649999992,-0.0774135000000804,0.0774135000000804,0.5867326057304866,5.0,False,8.662984196857922e-06,0.8506242395667483,10.13994338054551,0.0,0.02712207072421985,0.5080179638501156,0.9368937752314966,0.9368937752314966,0.0,0.4820079229778582,0.013561035362109924,0.4684468876157483,0.32133861531857216,0.9368937752314966,0.4752274052968033,0.9368937752314966,warn,0.884940760693295,1.0
G03_R0400,400,G03,250,3,0.0001,0.8,0.1,0.1,5.0,11.237,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.159500000000005,-0.07749999999999524,0.07749999999999524,0.6896858592150507,5.0,False,0.0,0.8623518510956497,8.662699179897263,0.0,0.0,0.5518707359488378,0.7326957948928716,0.7326957948928716,0.0,0.3663478974464358,0.0,0.3663478974464358,0.24423193163095722,0.7326957948928716,0.3663478974464358,0.7326957948928716,predict,0.884940760693295,1.0
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.989218733333223,-0.08278126666677643,0.08278126666677643,0.6857295118188903,5.0,False,4.263003154990345e-06,0.892122508306682,7.099150546018087,0.0,0.01334661017956798,0.6631914292278791,0.5165680395364859,0.6631914292278791,0.0,0.33826901970372353,0.00667330508978399,0.33159571461393955,0.22551267980248235,0.6631914292278791,0.33493236715883157,0.6631914292278791,predict,0.884940760693295,1.0
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,13.203,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.11658649999992,-0.08641350000007897,0.08641350000007897,0.6544989775057106,5.0,False,8.662984196857922e-06,0.9073830297649863,8.53098441343185,0.0,0.02712207072421985,0.7202547253619186,0.7144889951767459,0.7202547253619186,0.0,0.3736883980430692,0.013561035362109924,0.3601273626809593,0.24912559869537945,0.7202547253619186,0.36690788036201427,0.7202547253619186,predict,0.884940760693295,1.0
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,11.242,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.159500000000005,-0.08249999999999602,0.08249999999999602,0.733855185909945,5.0,False,0.0,1.0103271687210877,8.652955674923964,0.0,0.0,1.0,0.7313489599984825,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,12.08,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.989662999999888,-0.0903370000001118,0.0903370000001118,0.7478228476830447,5.0,False,1.2774559104444576e-05,0.9038501198355837,7.096172595120738,0.0,0.039994589350300154,0.7070442013266023,0.5161564003785732,0.7070442013266023,0.0,0.37351939533845124,0.019997294675150077,0.35352210066330114,0.24901293022563417,0.7070442013266023,0.3635207480008762,0.7070442013266023,predict,0.884940760693295,1.0
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.121913499999948,-0.09008650000005147,0.09008650000005147,0.6818536179234899,5.0,False,8.659467353216675e-06,0.8623518510956497,8.53477201661045,0.0,0.027111060190228742,0.5518707359488378,0.7150125517553094,0.7150125517553094,0.0,0.37106180597276905,0.013555530095114371,0.3575062758776547,0.24737453731517936,0.7150125517553094,0.3642840409252119,0.7150125517553094,predict,0.884940760693295,1.0
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,11.247,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.159500000000005,-0.08749999999999503,0.08749999999999503,0.7779852405085359,5.0,False,0.0,0.892122508306682,10.25595874024293,0.0,0.0,0.6631914292278791,0.9529304617374084,0.9529304617374084,0.0,0.4764652308687042,0.0,0.4764652308687042,0.31764348724580277,0.9529304617374084,0.4764652308687042,0.9529304617374084,warn,0.884940760693295,1.0
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,12.087,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.990845999999902,-0.096154000000098,0.096154000000098,0.7955158434689997,5.0,False,2.1836245965319468e-05,0.9774451399940893,8.705941214515653,0.0,0.06836491836585167,0.9822362673886793,0.7386730978539753,0.9822362673886793,0.0,0.5253005928772655,0.03418245918292583,0.49111813369433965,0.3502003952515103,0.9822362673886793,0.5082093632858026,0.9822362673886793,warn,0.884940760693295,1.0
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,13.221,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.121913499999948,-0.09908650000005181,0.09908650000005181,0.7494629755695622,5.0,False,8.659467353216675e-06,0.9068217282038453,10.15130619008131,0.0,0.027111060190228742,0.7181558641079699,0.9384644449671874,0.9384644449671874,0.0,0.4827877525787081,0.013555530095114371,0.4692322224835937,0.3218585017191387,0.9384644449671874,0.47600998753115087,0.9384644449671874,warn,0.884940760693295,1.0
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,11.297,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.216666666666569,-0.08033333333343151,0.08033333333343151,0.7111032427496814,5.0,False,0.0,0.8623518510956497,10.282427447948594,0.0,0.0,0.5518707359488378,0.956589204586626,0.956589204586626,0.0,0.478294602293313,0.0,0.478294602293313,0.318863068195542,0.956589204586626,0.478294602293313,0.956589204586626,warn,0.884940760693295,1.0
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,12.098,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.024094066666596,-0.07390593333340512,0.07390593333340512,0.6108938116499018,5.0,False,1.4990354916138339e-05,0.947258898879636,8.70383525028305,0.0,0.04693180282657379,0.8693615913434366,0.7383819925358605,0.8693615913434366,0.0,0.4581466970850052,0.023465901413286895,0.4346807956717183,0.3054311313900035,0.8693615913434366,0.44641374637836173,0.8693615913434366,predict,0.884940760693295,1.0
G03_R0411,411,G03,250,3,1e-05,0.85,0.3,0.1,5.0,13.258,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.17297199999985,-0.08502800000014865,0.08502800000014865,0.6413335344708754,5.0,False,7.437925905313084e-07,0.8506242395667483,10.120625553910443,0.0,0.002328665825323529,0.5080179638501156,0.9342234914817406,0.9342234914817406,0.0,0.46827607865353205,0.0011643329126617644,0.4671117457408703,0.31218405243568803,0.9342234914817406,0.46769391219720113,0.9342234914817406,warn,0.884940760693295,1.0
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.216666666666569,-0.08133333333343096,0.08133333333343096,0.7198914262119929,5.0,False,0.0,0.9887571676195698,8.666382777031888,0.0,0.0,1.0,0.733204974820565,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,12.101,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.024094066666596,-0.07690593333340523,0.07690593333340523,0.6355337024494275,5.0,False,1.4990354916138339e-05,0.947258898879636,7.0945561334422935,0.0,0.04693180282657379,0.8693615913434366,0.515932958506276,0.8693615913434366,0.0,0.4581466970850052,0.023465901413286895,0.4346807956717183,0.3054311313900035,0.8693615913434366,0.44641374637836173,0.8693615913434366,predict,0.884940760693295,1.0
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,13.262,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.17297199999985,-0.08902800000014999,0.08902800000014999,0.6713014628272507,5.0,False,7.437925905313084e-07,0.8506242395667483,8.518111991145636,0.0,0.002328665825323529,0.5080179638501156,0.7127096531886321,0.7127096531886321,0.0,0.3575191595069778,0.0011643329126617644,0.35635482659431605,0.23834610633798523,0.7127096531886321,0.3569369930506469,0.7127096531886321,predict,0.884940760693295,1.0
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,11.3,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.216666666666569,-0.08333333333343163,0.08333333333343163,0.7374631268445276,5.0,False,0.0,0.8905234542430585,8.663084676407447,0.0,0.0,0.6572121253216395,0.7327490816878189,0.7327490816878189,0.0,0.36637454084390947,0.0,0.36637454084390947,0.24424969389593965,0.7327490816878189,0.36637454084390947,0.7327490816878189,predict,0.884940760693295,1.0
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,12.104,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.024538333333263,-0.07946166666673626,0.07946166666673626,0.6564909671739613,5.0,False,6.702430364797084e-06,0.8933552994636156,7.098023586893799,0.0,0.020983968831908804,0.6678011751695057,0.5164122611100058,0.6678011751695057,0.0,0.3443925720007072,0.010491984415954402,0.33390058758475283,0.22959504800047148,0.6678011751695057,0.33914657979273005,0.6678011751695057,predict,0.884940760693295,1.0
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,13.266,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.172999999999845,-0.09300000000015451,0.09300000000015451,0.701040253280224,5.0,False,0.0,0.8658847610250525,8.52834499867309,0.0,0.0,0.565081259984155,0.7141241515288382,0.7141241515288382,0.0,0.3570620757644191,0.0,0.3570620757644191,0.23804138384294607,0.7141241515288382,0.3570620757644191,0.7141241515288382,predict,0.884940760693295,1.0
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,11.301,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.216666666666569,-0.08433333333343107,0.08433333333343107,0.7462466448405546,5.0,False,0.0,0.8933552994636156,10.272533146075267,0.0,0.0,0.6678011751695057,0.9552215251883874,0.9552215251883874,0.0,0.4776107625941937,0.0,0.4776107625941937,0.3184071750627958,0.9552215251883874,0.4776107625941937,0.9552215251883874,warn,0.884940760693295,1.0
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.02497399999994,-0.08302600000006066,0.08302600000006066,0.6857119259998402,5.0,False,3.066798965129792e-07,0.8639509051592735,8.714237610637566,0.0,0.0009601534129472754,0.5578500398550783,0.7398199003470503,0.7398199003470503,0.0,0.3703900268799988,0.0004800767064736377,0.3699099501735251,0.24692668458666586,0.7398199003470503,0.37014998852676195,0.7398199003470503,predict,0.884940760693295,1.0
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,13.271,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.172999999999845,-0.0980000000001553,0.0980000000001553,0.7384522643369399,5.0,False,0.0,0.9915890128401269,10.151324576492806,0.0,0.0,1.0,0.938466986502359,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0421,421,G03,250,3,1e-06,0.85,0.1,0.1,5.0,11.319,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.237169500000068,-0.08183049999993308,0.08183049999993308,0.7229481402944878,5.0,False,5.746601683837227e-07,0.8905234542430585,11.889527370373605,0.0,0.0017991460419549733,0.6572121253216395,1.0,1.0,0.0,0.5008995730209775,0.0008995730209774866,0.5,0.3339330486806517,1.0,0.5004497865104888,1.0,abstain,0.884940760693295,1.0
G03_R0422,422,G03,250,3,1e-06,0.85,0.2,0.1,5.0,12.098,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.019696466666572,-0.07830353333342899,0.07830353333342899,0.6472436215360307,5.0,False,1.2421384910436869e-05,0.9216232174197874,10.302657162997644,0.0,0.038888871591826045,0.7735027121604313,0.9593855377548518,0.9593855377548518,0.0,0.49913720467333894,0.019444435795913022,0.4796927688774259,0.3327581364488926,0.9593855377548518,0.4894149867753824,0.9593855377548518,warn,0.884940760693295,1.0
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.168630499999903,-0.08336950000009757,0.08336950000009757,0.6291088137646964,5.0,False,2.576863175258637e-06,0.8623518510956497,11.711169456914618,0.0,0.008067643169815737,0.5518707359488378,1.0,1.0,0.0,0.5040338215849078,0.004033821584907869,0.5,0.3360225477232719,1.0,0.5020169107924539,1.0,abstain,0.884940760693295,1.0
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,11.319,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.237169500000068,-0.08183049999993308,0.08183049999993308,0.7229481402944878,5.0,False,5.746601683837227e-07,0.8658847610250525,10.279928103805757,0.0,0.0017991460419549733,0.565081259984155,0.9562437227591025,0.9562437227591025,0.0,0.47902143440052875,0.0008995730209774866,0.47812186137955126,0.31934762293368585,0.9562437227591025,0.47857164789004003,0.9562437227591025,warn,0.884940760693295,1.0
G03_R0425,425,G03,250,3,1e-06,0.8,0.2,0.1,5.0,12.099,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.019696466666572,-0.07930353333342843,0.07930353333342843,0.655455271786333,5.0,False,1.2421384910436869e-05,0.9906357479786022,8.699823450505745,0.0,0.038888871591826045,1.0,0.7378274454869101,1.0,0.0,0.519444435795913,0.019444435795913022,0.5,0.3462962905306087,1.0,0.5097222178979565,1.0,abstain,0.884940760693295,1.0
G03_R0426,426,G03,250,3,1e-06,0.8,0.3,0.1,5.0,13.254,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.168630499999903,-0.08536950000009647,0.08536950000009647,0.6441036668182923,5.0,False,2.576863175258637e-06,0.9066819650561408,10.115101298498667,0.0,0.008067643169815737,0.7176332511744685,0.9334598792113628,0.9334598792113628,0.0,0.47076376119058927,0.004033821584907869,0.4667299396056814,0.31384250746039283,0.9334598792113628,0.4687468503981353,0.9334598792113628,warn,0.884940760693295,1.0
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.237330500000079,-0.08266949999992157,0.08266949999992157,0.7302959363950668,5.0,False,5.74651935100732e-07,0.8639509051592735,10.283075407530168,0.0,0.0017991202651927755,0.5578500398550783,0.9566787713879987,0.9566787713879987,0.0,0.47923894582659576,0.0008995601325963877,0.47833938569399936,0.31949263055106386,0.9566787713879987,0.47878916576029756,0.9566787713879987,warn,0.884940760693295,1.0
