case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G04_R0450,450,G04,test,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,15.0258087326389,-0.00119126736109898,0.00119126736109898,-0.00792751288413509,174.73209300000002,174.5429481248451,-0.1891448751549092,0.1891448751549092,-0.10824850312696087
G04_R0451,451,G04,test,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,12.71905498611115,5.498611115051233e-05,5.498611115051233e-05,0.00043231473504609115,68.70152999999999,68.80289372432233,0.10136372432233998,0.10136372432233998,0.14754216437732898
G04_R0455,455,G04,test,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,13.666144347718248,-0.030855652281751134,0.030855652281751134,-0.22527306915201237,109.427351,109.20310818022907,-0.22424281977093585,0.22424281977093585,-0.20492392232992632
G04_R0461,461,G04,test,250,6,1e-05,0.8,0.2,0.2,4.0,13.647,13.650219473710303,0.0032194737103026227,0.0032194737103026227,0.02359107283873835,193.57792,193.22111964932952,-0.35680035067048266,0.35680035067048266,-0.1843187232668285
G04_R0462,462,G04,test,250,6,1e-05,0.8,0.3,0.2,4.0,14.926,14.954456470238112,0.02845647023811182,0.02845647023811182,0.1906503432809314,353.39302,352.823020527429,-0.5699994725709985,0.5699994725709985,-0.16129335904002814
G04_R0464,464,G04,test,250,6,1e-05,0.75,0.2,0.2,4.0,13.651,13.650374696924587,-0.0006253030754130862,0.0006253030754130862,-0.004580639333478033,195.05709,195.1306173021082,0.07352730210820368,0.07352730210820368,0.03769527275742896
G04_R0469,469,G04,test,250,6,1e-06,0.85,0.1,0.2,4.0,12.782,12.762750230654728,-0.019249769345272227,0.019249769345272227,-0.15060060511087645,280.450627,280.14058779623394,-0.31003920376605265,0.31003920376605265,-0.11055036926911654
G04_R0473,473,G04,test,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,13.638426879922154,0.009426879922154185,0.009426879922154185,0.06916780337628722,870.40739,869.3182191296274,-1.0891708703725271,1.0891708703725271,-0.12513345852595842
G04_R0477,477,G04,test,250,6,1e-06,0.75,0.3,0.2,4.0,14.897,14.960784365395007,0.06378436539500676,0.06378436539500676,0.428169197791547,1843.74692,1840.4996979118223,-3.2472220881777503,3.2472220881777503,-0.17612081424807208
G04_R0481,481,G04,test,250,20,0.001,0.85,0.1,0.2,4.0,18.2,18.181640899936852,-0.018359100063147338,0.018359100063147338,-0.10087417617113922,55.44657,55.556932243126866,0.11036224312686471,0.11036224312686471,0.19904250727658124
G04_R0493,493,G04,test,250,20,0.0001,0.85,0.1,0.2,4.0,18.5,18.51124460529401,0.011244605294010057,0.011244605294010057,0.0607816502378922,68.24374399999999,68.31158533495301,0.06784133495301603,0.06784133495301603,0.09941033562434094
G04_R0495,495,G04,test,250,20,0.0001,0.85,0.3,0.2,4.0,21.877,21.91387067013891,0.0368706701389101,0.0368706701389101,0.1685362258943644,173.60053499999998,173.9603824053258,0.3598474053258087,0.3598474053258087,0.20728473292193988
G04_R0500,500,G04,test,250,20,0.0001,0.75,0.2,0.2,4.0,20.035,20.046743660523493,0.01174366052349285,0.01174366052349285,0.0586157250985418,108.738563,108.90895555354601,0.17039255354600868,0.17039255354600868,0.15669928758025678
G04_R0502,502,G04,test,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,18.51402735380591,-0.012972646194089776,0.012972646194089776,-0.07002022018723904,68.962672,68.86789374370673,-0.0947782562932673,0.0947782562932673,-0.1374341416081838
G04_R0507,507,G04,test,250,20,1e-05,0.85,0.3,0.2,4.0,21.713,21.75851202128429,0.04551202128428855,0.04551202128428855,0.2096072458171996,350.77374,351.355431911121,0.5816919111210268,0.5816919111210268,0.16583108847344924
G04_R0517,517,G04,test,250,20,1e-06,0.85,0.1,0.2,4.0,18.603,18.61953520377879,0.016535203778786922,0.016535203778786922,0.08888460882001248,280.450627,280.1349042017964,-0.3157227982035806,0.3157227982035806,-0.11257696286183758
G04_R0519,519,G04,test,250,20,1e-06,0.85,0.3,0.2,4.0,21.673,21.725189507395402,0.05218950739540418,0.05218950739540418,0.2408042605795422,1826.2476,1824.7406804389348,-1.5069195610651605,1.5069195610651605,-0.08251452656612172
G04_R0526,526,G04,test,250,20,1e-06,0.7,0.1,0.2,4.0,18.604,18.62246647312406,0.01846647312406091,0.01846647312406091,0.09926076716867831,284.77989,284.58522922774006,-0.19466077225996514,0.19466077225996514,-0.0683548168587203
G04_R0532,532,G04,test,250,50,0.001,0.8,0.1,0.2,4.0,24.664,24.765926938086242,0.10192693808624043,0.10192693808624043,0.41326199353811394,55.781194,55.75105432432042,-0.030139675679578204,0.030139675679578204,-0.05403196582629301
G04_R0553,553,G04,test,250,50,1e-05,0.85,0.1,0.2,4.0,25.073,25.081816652056283,0.008816652056282237,0.008816652056282237,0.035163929550840495,95.452035,95.58156154853933,0.12952654853933154,0.12952654853933154,0.13569804828082666
G04_R0554,554,G04,test,250,50,1e-05,0.85,0.2,0.2,4.0,26.987,27.004845025793653,0.017845025793654656,0.017845025793654656,0.06612452585931988,192.29868,192.54103686140817,0.24235686140818302,0.24235686140818302,0.12603147427126543
G04_R0557,557,G04,test,250,50,1e-05,0.8,0.2,0.2,4.0,26.994,27.0073796969246,0.013379696924598505,0.013379696924598505,0.0495654475979792,193.58792,193.29372912004058,-0.29419087995941595,0.29419087995941595,-0.15196758142729977
G04_R0572,572,G04,test,250,50,1e-06,0.75,0.2,0.2,4.0,26.972,27.002515903769826,0.030515903769824604,0.030515903769824604,0.1131391953500838,875.21708,874.2508795768567,-0.9662004231432775,0.9662004231432775,-0.11039551732048893
G04_R0578,578,G04,test,500,3,0.001,0.85,0.2,0.2,4.0,13.432,13.473302682043645,0.04130268204364462,0.04130268204364462,0.3074946548812137,210.148251,210.80741499246636,0.6591639924663752,0.6591639924663752,0.3136661805795259
G04_R0579,579,G04,test,500,3,0.001,0.85,0.3,0.2,4.0,15.128,15.216593599702405,0.08859359970240455,0.08859359970240455,0.5856266505975974,316.99584,317.68990528747736,0.6940652874773718,0.6940652874773718,0.21895091351273627
G04_R0581,581,G04,test,500,3,0.001,0.8,0.2,0.2,4.0,13.448,13.471185301091264,0.02318530109126371,0.02318530109126371,0.17240705749006327,212.074008,211.6938645614113,-0.3801434385887035,0.3801434385887035,-0.17925036744187128
G04_R0583,583,G04,test,500,3,0.001,0.75,0.1,0.2,4.0,12.287,12.247712397817422,-0.03928760218257921,0.03928760218257921,-0.31974934632195984,144.123571,144.39618091642805,0.27260991642805266,0.27260991642805266,0.18915012619833896
G04_R0586,586,G04,test,500,3,0.001,0.7,0.1,0.2,4.0,12.302,12.247647216269804,-0.05435278373019514,0.05435278373019514,-0.4418207098861579,145.24804,144.90886974211585,-0.3391702578841489,0.3391702578841489,-0.23351107380460961
G04_R0591,591,G04,test,500,3,0.0001,0.85,0.3,0.2,4.0,14.967,15.126913833243101,0.1599138332431007,0.1599138332431007,1.0684427957713685,445.443973,447.60664340836314,2.1626704083631125,2.1626704083631125,0.48550896172145813
G04_R0594,594,G04,test,500,3,0.0001,0.8,0.3,0.2,4.0,14.979,15.126863208243101,0.14786320824310195,0.14786320824310195,0.9871367130189062,449.325591,448.71743874669954,-0.6081522533004318,0.6081522533004318,-0.13534778910476786
G04_R0607,607,G04,test,500,3,1e-05,0.75,0.1,0.2,4.0,12.451,12.452553903499297,0.001553903499296183,0.001553903499296183,0.012480150183087166,238.85364,239.25077209703812,0.39713209703811003,0.39713209703811003,0.16626587605619492
G04_R0612,612,G04,test,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,14.97771075396824,-0.005289246031759731,0.005289246031759731,-0.035301648746978116,875.22118,871.7530778278026,-3.468102172197405,3.468102172197405,-0.39625436991794516
G04_R0615,615,G04,test,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,14.961291357638913,0.04329135763891401,0.04329135763891401,0.29019545273437464,3906.07116,3893.74794773667,-12.323212263329879,12.323212263329879,-0.315488677972008
G04_R0622,622,G04,test,500,3,1e-06,0.7,0.1,0.2,4.0,12.462,12.460608884424646,-0.001391115575353652,0.001391115575353652,-0.011162859696305986,638.90295,637.8865919725134,-1.0163580274866035,1.0163580274866035,-0.1590786249283406
G04_R0637,637,G04,test,500,6,0.0001,0.85,0.1,0.2,4.0,15.412,15.42952003918652,0.01752003918652001,0.01752003918652001,0.11367790803607583,172.435759,172.84990801743191,0.41414901743192445,0.41414901743192445,0.24017583118123687
G04_R0639,639,G04,test,500,6,0.0001,0.85,0.3,0.2,4.0,18.726,18.792000691964272,0.06600069196427327,0.06600069196427327,0.3524548326619314,445.443973,447.60664340836314,2.1626704083631125,2.1626704083631125,0.48550896172145813
G04_R0641,641,G04,test,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,16.82102210646645,-0.003977893533548382,0.003977893533548382,-0.023642755028519362,276.925877,276.6262518818119,-0.29962511818808935,0.29962511818808935,-0.10819686532511706
G04_R0657,657,G04,test,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,18.799036371031704,-0.02296362896829507,0.02296362896829507,-0.122004191734646,862.93957,861.9780356361042,-0.9615343638957938,0.9615343638957938,-0.11142545750866353
G04_R0671,671,G04,test,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,16.749128150793684,0.04212815079368326,0.04212815079368326,0.25215868075467324,1922.13965,1918.507978515132,-3.631671484868093,3.631671484868093,-0.18893900268214606
G04_R0674,674,G04,test,500,20,0.001,0.85,0.2,0.2,4.0,25.135,25.68444471230157,0.5494447123015682,0.5494447123015682,2.1859745864394995,210.148251,210.90296911324654,0.7547181132465539,0.7547181132465539,0.35913604308158337
G04_R0675,675,G04,test,500,20,0.001,0.85,0.3,0.2,4.0,27.987,28.792541905753975,0.8055419057539766,0.8055419057539766,2.8782717181333353,316.99584,317.6713679926115,0.675527992611535,0.675527992611535,0.21310310968482582
G04_R0676,676,G04,test,500,20,0.001,0.8,0.1,0.2,4.0,23.026,23.216288539682534,0.190288539682534,0.190288539682534,0.8264072773496657,143.07873199999997,142.92742642625498,-0.15130557374499176,0.15130557374499176,-0.10574987045942774
G04_R0685,685,G04,test,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,23.843765670138882,0.07876567013888192,0.07876567013888192,0.3314355991537215,172.435759,172.8533725376492,0.4176135376492027,0.4176135376492027,0.24218499693512108
G04_R0686,686,G04,test,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,26.74349721626982,-0.11650278373017997,0.11650278373017997,-0.4337408180572598,275.054616,275.6418512627156,0.5872352627155806,0.5872352627155806,0.21349769411453198
G04_R0694,694,G04,test,500,20,0.0001,0.7,0.1,0.2,4.0,23.809,23.848511774801587,0.03951177480158563,0.03951177480158563,0.1659531051349726,174.72653000000005,174.48553969457896,-0.2409903054210929,0.2409903054210929,-0.13792427825419118
G04_R0711,711,G04,test,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,31.1580501493056,-0.18094985069440028,0.18094985069440028,-0.5773951009745055,3906.07116,3891.694246299445,-14.376913700555178,14.376913700555178,-0.36806584190737524
G04_R0712,712,G04,test,500,20,1e-06,0.8,0.1,0.2,4.0,24.07,24.035669376984057,-0.03433062301594347,0.03433062301594347,-0.1426282634646592,628.50396,626.6638016769701,-1.8401583230298684,1.8401583230298684,-0.2927838868397692
G04_R0714,714,G04,test,500,20,1e-06,0.8,0.3,0.2,4.0,31.366,31.15304267212306,-0.21295732787693922,0.21295732787693922,-0.6789432120032495,3935.17053,3929.048648446731,-6.1218815532688495,6.1218815532688495,-0.15556839294760752
G04_R0722,722,G04,test,500,50,0.001,0.85,0.2,0.2,4.0,35.429,37.550099194139115,2.121099194139113,2.121099194139113,5.986901109653427,210.148256,210.89485803255909,0.7466020325590819,0.7466020325590819,0.35527396075991313
G04_R0729,729,G04,test,500,50,0.001,0.75,0.3,0.2,4.0,38.24,41.97213543551596,3.732135435515957,3.732135435515957,9.759768398315787,324.39831000000004,324.97298475447224,0.5746747544721984,0.5746747544721984,0.17715097050665843
G04_R0731,731,G04,test,500,50,0.001,0.7,0.2,0.2,4.0,35.806,37.544414833523994,1.738414833523997,1.738414833523997,4.8550936533653495,216.42489,215.6386762857209,-0.7862137142791141,0.7862137142791141,-0.36327324194509886
G04_R0732,732,G04,test,500,50,0.001,0.7,0.3,0.2,4.0,38.303,42.00509893700404,3.7020989370040454,3.7020989370040454,9.665297592888406,328.60433,328.32886448149816,-0.2754655185018464,0.2754655185018464,-0.08382893752551782
G04_R0738,738,G04,test,500,50,0.0001,0.8,0.3,0.2,4.0,45.672,44.716376128291834,-0.9556238717081627,0.9556238717081627,-2.092362654817312,449.325591,448.6069813167135,-0.7186096832865019,0.7186096832865019,-0.1599307267781465
G04_R0740,740,G04,test,500,50,0.0001,0.75,0.2,0.2,4.0,40.38,40.12009207738097,-0.2599079226190355,0.2599079226190355,-0.6436550832566506,279.027203,279.59299346909205,0.5657904690920645,0.5657904690920645,0.2027725121453712
G04_R0745,745,G04,test,500,50,1e-05,0.85,0.1,0.2,4.0,35.563,35.547427979031376,-0.015572020968626532,0.015572020968626532,-0.04378714104160653,235.99608,236.3665754287272,0.370495428727196,0.370495428727196,0.15699219611071336
G04_R0759,759,G04,test,500,50,1e-06,0.85,0.3,0.2,4.0,48.941,48.375905563988084,-0.5650944360119183,0.5650944360119183,-1.1546442369627068,3906.07116,3891.685270378611,-14.385889621388742,14.385889621388742,-0.36829563600138665
G04_R0760,760,G04,test,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,35.599141761769424,-0.10785823823057683,0.10785823823057683,-0.3020646882420165,628.50396,626.5938872996587,-1.9100727003412885,1.9100727003412885,-0.3039078226875911
G04_R0763,763,G04,test,500,50,1e-06,0.75,0.1,0.2,4.0,35.71,35.60394482129323,-0.10605517870676806,0.10605517870676806,-0.29699013919565403,633.4534699999999,632.6921167843212,-0.761353215678696,0.761353215678696,-0.12019086669123401
G05_R0004,4,G05,test,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,6.641830315476185,-0.0058696845238150885,0.0058696845238150885,-0.08829647131812639,4.0588316,4.056216100720511,-0.0026154992794893417,0.0026154992794893417,-0.06443970918846058
G05_R0005,5,G05,test,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,7.1805628067748275,-0.0015371932251726506,0.0015371932251726506,-0.021403116430746584,5.8359987,5.834130546975825,-0.001868153024175534,0.001868153024175534,-0.032010854015021184
G05_R0012,12,G05,test,25,3,0.001,0.7,0.3,0.2,5.0,7.8232,7.807158619669901,-0.016041380330098498,0.016041380330098498,-0.20504883334311405,8.7000387,8.697154980394542,-0.0028837196054585235,0.0028837196054585235,-0.03314605491879621
G05_R0013,13,G05,test,25,3,0.0001,0.85,0.1,0.2,5.0,6.9624,6.955726048561525,-0.006673951438474823,0.006673951438474823,-0.09585705271852843,5.1193003,5.123524100958243,0.004223800958243373,0.004223800958243373,0.0825073879382183
G05_R0014,14,G05,test,25,3,0.0001,0.85,0.2,0.2,5.0,7.6007,7.5973350011904985,-0.0033649988095012517,0.0033649988095012517,-0.04427222242031986,7.9445768,7.950699577440605,0.006122777440604743,0.006122777440604743,0.0770686418514419
G05_R0022,22,G05,test,25,3,0.0001,0.7,0.1,0.2,5.0,6.9716,6.955381275347243,-0.016218724652756755,0.016218724652756755,-0.23263991985708812,5.1553533,5.151493793409907,-0.0038595065900928205,0.0038595065900928205,-0.0748640561664866
G05_R0045,45,G05,test,25,3,1e-06,0.75,0.3,0.2,5.0,8.6748,8.655612775428402,-0.019187224571597383,0.019187224571597383,-0.2211834805597522,172.070128,172.10878070225706,0.038652702257053306,0.038652702257053306,0.02246334253732484
G05_R0050,50,G05,test,25,6,0.001,0.85,0.2,0.2,5.0,7.9108,7.909302740958684,-0.0014972590413160347,0.0014972590413160347,-0.018926771518886013,5.8074904,5.816202540658751,0.008712140658751366,0.008712140658751366,0.15001558433486806
G05_R0057,57,G05,test,25,6,0.001,0.75,0.3,0.2,5.0,8.6117,8.60681946882216,-0.004880531177841263,0.004880531177841263,-0.05667326053904877,8.644580000000001,8.650992543922365,0.006412543922364122,0.006412543922364122,0.07417993612603645
G05_R0064,64,G05,test,25,6,0.0001,0.8,0.1,0.2,5.0,7.6455,7.644232417680567,-0.001267582319433025,0.001267582319433025,-0.016579456143261066,5.1306759,5.1291140665814705,-0.0015618334185294458,0.0015618334185294458,-0.030441085131287397
G05_R0066,66,G05,test,25,6,0.0001,0.8,0.3,0.2,5.0,9.2301,9.233044382936503,0.0029443829365032315,0.0029443829365032315,0.03189979454722301,12.756239,12.750073648297692,-0.006165351702309252,0.006165351702309252,-0.048332049143240824
G05_R0068,68,G05,test,25,6,0.0001,0.75,0.2,0.2,5.0,8.3406,8.332181355505952,-0.008418644494048166,0.008418644494048166,-0.10093571798249726,7.987801,7.997953571787416,0.010152571787416242,0.010152571787416242,0.12710096041972305
G05_R0077,77,G05,test,25,6,1e-05,0.8,0.2,0.2,5.0,8.4541,8.44782108856421,-0.006278911435790846,0.006278911435790846,-0.07427060758437735,15.485027,15.481664260593806,-0.0033627394061941374,0.0033627394061941374,-0.021716070667452743
G05_R0079,79,G05,test,25,6,1e-05,0.75,0.1,0.2,5.0,7.7324,7.7275547597853524,-0.004845240214647717,0.004845240214647717,-0.06266153089141427,7.50363,7.50723833346028,0.003608333460279667,0.003608333460279667,0.048087838289996535
G05_R0082,82,G05,test,25,6,1e-05,0.7,0.1,0.2,5.0,7.7336,7.727593428981784,-0.006006571018216,0.006006571018216,-0.07766849873559532,7.518226,7.514101492460274,-0.004124507539726707,0.004124507539726707,-0.05486011646532982
G05_R0090,90,G05,test,25,6,1e-06,0.8,0.3,0.2,5.0,9.4522,9.44537888298608,-0.006821117013918965,0.006821117013918965,-0.0721643322604152,171.880184,171.97515607463694,0.09497207463692803,0.09497207463692803,0.05525481322322067
G05_R0091,91,G05,test,25,6,1e-06,0.75,0.1,0.2,5.0,7.7587,7.7564286978941235,-0.0022713021058766714,0.0022713021058766714,-0.029274261227740104,25.658488,25.649133258098608,-0.009354741901390184,0.009354741901390184,-0.03645866389862951
G05_R0092,92,G05,test,25,6,1e-06,0.75,0.2,0.2,5.0,8.4899,8.481801827205063,-0.008098172794937852,0.008098172794937852,-0.09538596208362704,81.010271,81.05050996338866,0.040238963388659954,0.040238963388659954,0.04967143411810084
G05_R0097,97,G05,test,25,20,0.001,0.85,0.1,0.2,5.0,9.5513,9.555410118019468,0.0041101180194687,0.0041101180194687,0.043032027257741884,4.0443446000000005,4.048820665649678,0.0044760656496771745,0.0044760656496771745,0.11067468508190854
G05_R0102,102,G05,test,25,20,0.001,0.8,0.3,0.2,5.0,11.085,11.098591624503953,0.01359162450395246,0.01359162450395246,0.1226127605228007,8.5929713,8.593888163650826,0.0009168636508256611,0.0009168636508256611,0.010669925673156399
G05_R0111,111,G05,test,25,20,0.0001,0.85,0.3,0.2,5.0,11.744,11.740814820436496,-0.003185179563503837,0.003185179563503837,-0.027121760588418233,12.718583,12.731408524220207,0.01282552422020622,0.01282552422020622,0.10084082653080315
G05_R0116,116,G05,test,25,20,0.0001,0.75,0.2,0.2,5.0,10.727,10.725050364468876,-0.0019496355311243718,0.0019496355311243718,-0.018175030587530266,7.987801,7.998184758822539,0.010383758822539058,0.010383758822539058,0.12999521173022535
G05_R0117,117,G05,test,25,20,0.0001,0.75,0.3,0.2,5.0,11.755,11.746132093749985,-0.008867906250015878,0.008867906250015878,-0.0754394406636825,12.795859,12.806189352208786,0.010330352208786309,0.010330352208786309,0.0807319946928636
G05_R0122,122,G05,test,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,10.848069016865084,-0.0009309831349160191,0.0009309831349160191,-0.008581280624168302,15.457142,15.466693832389826,0.009551832389826487,0.009551832389826487,0.06179559190066629
