case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,holdout_G04,withheld_geometry,Nuavg,10.836490631103516,0.3334906311035155,0.3334906311035155,3.1751940503048224,5.0,False,0.0018007559212852413,0.83137536261499,4.123860569556764,0.0,0.7290429516269151,0.43456317835290553,0.13833705156264425,0.43456317835290553,0.0,0.5818030649899103,0.36452147581345756,0.21728158917645277,0.38786870999327355,0.7290429516269151,0.39954232708318155,0.7290429516269151,predict,0.8958312114666948,1.0
G04_R0416,416,G04,250,3,1e-05,0.75,0.2,0.2,4.0,11.26,holdout_G04,withheld_geometry,Nuavg,11.573137664794922,0.31313766479492244,0.31313766479492244,2.780973932459347,5.0,False,0.001785825280862785,0.919609566996006,2.6648144678228642,0.0,0.7214159559311568,0.739845036302266,0.0,0.739845036302266,0.0,0.7306304961167114,0.3607079779655784,0.369922518151133,0.4870869974111409,0.739845036302266,0.5502765071339222,0.739845036302266,predict,0.8958312114666948,1.0
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,holdout_G04,withheld_geometry,Nuavg,12.67933521270752,0.32233521270751986,0.32233521270751986,2.6085232071499544,5.0,False,0.002096017228838591,0.83137536261499,4.191438372156969,0.0,0.8798708235811776,0.43456317835290553,0.14697210651987605,0.43456317835290553,0.0,0.6572170009670416,0.4399354117905888,0.21728158917645277,0.4381446673113611,0.8798708235811776,0.43724929507174715,0.8798708235811776,predict,0.8958312114666948,1.0
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,10.505,holdout_G04,withheld_geometry,Nuavg,10.846571922302246,0.3415719223022453,0.3415719223022453,3.2515175849809164,5.0,False,0.0023973805539930877,0.8756392349063902,5.687424928092174,0.0,1.0,0.587711917755595,0.33812845710741657,0.587711917755595,0.0,0.7938559588777975,0.5,0.2938559588777975,0.5292373059185317,1.0,0.5438559588777975,1.0,abstain,0.8958312114666948,1.0
G04_R0419,419,G04,250,3,1e-05,0.7,0.2,0.2,4.0,11.263,holdout_G04,withheld_geometry,Nuavg,11.580468940734864,0.3174689407348641,0.3174689407348641,2.8186889881458232,5.0,False,0.0015169670834465476,0.83137536261499,4.248898265801972,0.0,0.5840755434342602,0.43456317835290553,0.15431430055948794,0.43456317835290553,0.0,0.5093193608935829,0.2920377717171301,0.21728158917645277,0.3395462405957219,0.5840755434342602,0.36330047503501783,0.5840755434342602,predict,0.8958312114666948,1.0
G04_R0420,420,G04,250,3,1e-05,0.7,0.3,0.2,4.0,12.362,holdout_G04,withheld_geometry,Nuavg,12.689157867431641,0.3271578674316409,0.3271578674316409,2.646480079531151,5.0,False,0.001991378628277033,0.8315784889523657,5.796041609579773,0.0,0.8264184509091499,0.43526597593698907,0.3520074377464632,0.43526597593698907,0.0,0.6308422134230695,0.41320922545457495,0.21763298796849453,0.42056147561537965,0.8264184509091499,0.424237600695782,0.8264184509091499,predict,0.8958312114666948,1.0
G04_R0421,421,G04,250,3,1e-06,0.85,0.1,0.2,4.0,10.522,holdout_G04,withheld_geometry,Nuavg,10.853753852844239,0.33175385284423875,0.33175385284423875,3.1529543132887166,5.0,False,0.0013840010241073899,0.8633472901796504,7.447107425028525,0.0,0.5161526992984917,0.5451829716364034,0.5629797319885882,0.5629797319885882,0.0,0.5395662156435399,0.25807634964924586,0.2814898659942941,0.3597108104290266,0.5629797319885882,0.41052804081891703,0.5629797319885882,predict,0.8958312114666948,1.0
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,11.249,holdout_G04,withheld_geometry,Nuavg,11.528929519653321,0.27992951965332047,0.27992951965332047,2.488483595460223,5.0,False,0.0013467696690929033,0.83137536261499,5.9485852181079695,0.0,0.49713386444559104,0.43456317835290553,0.3714993772936575,0.43456317835290553,0.0,0.46584852139924826,0.24856693222279552,0.21728158917645277,0.31056568093283216,0.49713386444559104,0.3415650552878505,0.49713386444559104,predict,0.8958312114666948,1.0
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,12.331,holdout_G04,withheld_geometry,Nuavg,12.616790008544921,0.28579000854492165,0.28579000854492165,2.3176547607243667,5.0,False,0.0027364633734277242,0.9321046380601216,7.435733017255418,0.0,1.0,0.783076780005541,0.5615263163336309,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8958312114666948,1.0
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,10.522,holdout_G04,withheld_geometry,Nuavg,10.868996810913085,0.346996810913085,0.346996810913085,3.29782181061666,5.0,False,0.001594745649139843,0.919609566996006,5.7880978784793315,0.0,0.6238070465031305,0.739845036302266,0.3509923920956954,0.739845036302266,0.0,0.6818260414026982,0.31190352325156523,0.369922518151133,0.45455069426846545,0.739845036302266,0.5258742797769156,0.739845036302266,predict,0.8958312114666948,1.0
G04_R0425,425,G04,250,3,1e-06,0.8,0.2,0.2,4.0,11.25,holdout_G04,withheld_geometry,Nuavg,11.53725814819336,0.2872581481933594,0.2872581481933594,2.55340576171875,5.0,False,0.0013392082449629947,0.8597666024125962,4.310095111002472,0.0,0.49327127398323706,0.532794136468326,0.162134000241672,0.532794136468326,0.0,0.5130327052257815,0.24663563699161853,0.266397068234163,0.3420218034838543,0.532794136468326,0.38971488672997223,0.532794136468326,predict,0.8958312114666948,1.0
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,12.333,holdout_G04,withheld_geometry,Nuavg,12.653142738342286,0.3201427383422857,0.3201427383422857,2.595822089858799,5.0,False,0.0025473158917522234,0.8313753626149902,5.817762349593616,0.0,1.0,0.4345631783529063,0.35478290212255276,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8958312114666948,1.0
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,10.522,holdout_G04,withheld_geometry,Nuavg,10.875276374816895,0.353276374816895,0.353276374816895,3.357502136636523,5.0,False,0.0025405221473316373,0.8633472901796504,5.730371886910025,0.0,1.0,0.5451829716364034,0.34361619620766654,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8958312114666948,1.0
G04_R0428,428,G04,250,3,1e-06,0.75,0.2,0.2,4.0,11.251,holdout_G04,withheld_geometry,Nuavg,11.544528770446778,0.2935287704467786,0.2935287704467786,2.6089127228404463,5.0,False,0.0011544429537065698,0.8315784889523657,4.272888558876864,0.0,0.39888790922021006,0.43526597593698907,0.15737976719455074,0.43526597593698907,0.0,0.41707694257859956,0.19944395461010503,0.21763298796849453,0.2780512950523997,0.43526597593698907,0.31735496527354706,0.43526597593698907,predict,0.8958312114666948,1.0
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,holdout_G04,withheld_geometry,Nuavg,12.670919036865234,0.3369190368652344,0.3369190368652344,2.7316283189981707,5.0,False,0.0024867826010307598,0.8313753626149902,5.801075236911704,0.0,1.0,0.4345631783529063,0.3526506319163386,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8958312114666948,1.0
G04_R0430,430,G04,250,3,1e-06,0.7,0.1,0.2,4.0,10.523,holdout_G04,withheld_geometry,Nuavg,10.880900192260743,0.3579001922607432,0.3579001922607432,3.4011231802788484,5.0,False,0.0029473245546914667,0.83137536261499,7.273929450320614,0.0,1.0,0.43456317835290553,0.5408511443245025,0.5408511443245025,0.0,0.7704255721622513,0.5,0.27042557216225127,0.5136170481081676,1.0,0.5204255721622513,1.0,abstain,0.8958312114666948,1.0
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,11.252,holdout_G04,withheld_geometry,Nuavg,11.53940486907959,0.2874048690795892,0.2874048690795892,2.5542558574439136,5.0,False,0.0011222164113933908,0.8633472901796504,5.83696556173115,0.0,0.382425675012084,0.5451829716364034,0.3572366781522942,0.5451829716364034,0.0,0.4638043233242437,0.191212837506042,0.2725914858182017,0.3092028822161625,0.5451829716364034,0.3681979045712227,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0432,432,G04,250,3,1e-06,0.7,0.3,0.2,4.0,12.336,holdout_G04,withheld_geometry,Nuavg,12.658939361572266,0.3229393615722653,0.3229393615722653,2.617861231941191,5.0,False,0.002036630351987746,0.8313753626149902,7.385671679209689,0.0,0.8495343181594358,0.4345631783529063,0.5551295057149898,0.5551295057149898,0.0,0.7023319119372128,0.4247671590797179,0.2775647528574949,0.4682212746248085,0.8495343181594358,0.4899483323973538,0.8495343181594358,predict,0.8958312114666948,1.0
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,holdout_G04,withheld_geometry,Nuavg,12.765486526489259,0.2704865264892593,0.2704865264892593,2.1647581151601387,5.0,False,0.005213339174744409,0.83137536261499,6.13382325010574,0.0,1.0,0.43456317835290553,0.39516899253600574,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8958312114666948,1.0
G04_R0434,434,G04,250,6,0.001,0.85,0.2,0.2,4.0,13.624,holdout_G04,withheld_geometry,Nuavg,14.086101722717284,0.4621017227172839,0.4621017227172839,3.3918212178309153,5.0,False,0.0014466480911566907,0.8597666024125962,4.616784578503121,0.0,0.5481546025804338,0.532794136468326,0.20132261402865276,0.532794136468326,0.0,0.5404743695243799,0.2740773012902169,0.266397068234163,0.3603162463495866,0.5481546025804338,0.40343571887927143,0.5481546025804338,predict,0.8958312114666948,1.0
G04_R0435,435,G04,250,6,0.001,0.85,0.3,0.2,4.0,15.172,holdout_G04,withheld_geometry,Nuavg,15.543453216552734,0.3714532165527338,0.3714532165527338,2.4482811531290123,5.0,False,0.0015225266115079443,0.8597666024125962,6.0854159129685055,0.0,0.5869155084588645,0.532794136468326,0.38898352925620383,0.532794136468326,0.0,0.5598548224635953,0.29345775422943227,0.266397068234163,0.37323654830906355,0.5869155084588645,0.41312594534887914,0.5869155084588645,predict,0.8958312114666948,1.0
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,12.509,holdout_G04,withheld_geometry,Nuavg,12.815733528137207,0.30673352813720633,0.30673352813720633,2.452102711145626,5.0,False,0.004517345660090869,0.8313753626149902,4.521730304626788,0.0,1.0,0.4345631783529063,0.18917663047695601,0.4345631783529063,0.0,0.7172815891764531,0.5,0.21728158917645315,0.47818772611763544,1.0,0.4672815891764531,1.0,abstain,0.8958312114666948,1.0
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,13.642,holdout_G04,withheld_geometry,Nuavg,14.086654663085938,0.44465466308593804,0.44465466308593804,3.2594536217998686,5.0,False,0.0019502488280355808,0.872058547139336,3.025211072467865,0.0,0.8054081793780544,0.5753230825875175,0.0,0.5753230825875175,0.0,0.6903656309827859,0.4027040896890272,0.28766154129375876,0.46024375398852396,0.8054081793780544,0.4890135861382724,0.8054081793780544,predict,0.8958312114666948,1.0
G04_R0438,438,G04,250,6,0.001,0.8,0.3,0.2,4.0,15.195,holdout_G04,withheld_geometry,Nuavg,15.544164848327636,0.3491648483276357,0.3491648483276357,2.2978930459206035,5.0,False,0.0015774435037821204,0.83137536261499,4.514361846376947,0.0,0.6149686186502799,0.43456317835290553,0.18823509287896897,0.43456317835290553,0.0,0.5247658985015927,0.3074843093251399,0.21728158917645277,0.34984393233439515,0.6149686186502799,0.3710237438390227,0.6149686186502799,predict,0.8958312114666948,1.0
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,12.523,holdout_G04,withheld_geometry,Nuavg,12.899114227294922,0.37611422729492183,0.37611422729492183,3.003387585202602,5.0,False,0.002456012663263482,0.9040304747039963,4.510920914127724,0.0,1.0,0.6859428758710153,0.18779541242277045,0.6859428758710153,0.0,0.8429714379355077,0.5,0.34297143793550766,0.5619809586236718,1.0,0.5929714379355077,1.0,abstain,0.8958312114666948,1.0
G04_R0440,440,G04,250,6,0.001,0.75,0.2,0.2,4.0,13.66,holdout_G04,withheld_geometry,Nuavg,14.102188110351562,0.44218811035156236,0.44218811035156236,3.237101832734717,5.0,False,0.0020855027065335503,0.9452197230259838,3.034921121412499,0.0,0.8744997065966119,0.8284537121559439,0.0,0.8284537121559439,0.0,0.8514767093762778,0.43724985329830596,0.41422685607797194,0.5676511395841852,0.8744997065966119,0.632851782727125,0.8744997065966119,predict,0.8958312114666948,1.0
G04_R0441,441,G04,250,6,0.001,0.75,0.3,0.2,4.0,15.219,holdout_G04,withheld_geometry,Nuavg,15.571783447265625,0.35278344726562594,0.35278344726562594,2.318046174292831,5.0,False,0.0006881171222270485,0.83137536261499,4.544591334765276,0.0,0.1606754140504875,0.43456317835290553,0.19209780050659803,0.43456317835290553,0.0,0.2976192962016965,0.08033770702524375,0.21728158917645277,0.19841286413446435,0.43456317835290553,0.25745044268907463,0.43456317835290553,predict,0.8958312114666948,1.0
G04_R0442,442,G04,250,6,0.001,0.7,0.1,0.2,4.0,12.537,holdout_G04,withheld_geometry,Nuavg,12.865540504455566,0.3285405044555656,0.3285405044555656,2.6205671568602185,5.0,False,0.0015418403491641178,0.83137536261499,6.101395078608555,0.0,0.5967815148594398,0.43456317835290553,0.3910253383734497,0.43456317835290553,0.0,0.5156723466061727,0.2983907574297199,0.21728158917645277,0.3437815644041151,0.5967815148594398,0.3664769678913127,0.5967815148594398,predict,0.8958312114666948,1.0
G04_R0443,443,G04,250,6,0.001,0.7,0.2,0.2,4.0,13.678,holdout_G04,withheld_geometry,Nuavg,14.10865821838379,0.4306582183837886,0.4306582183837886,3.1485467055402,5.0,False,0.0020635663297992085,0.8720585471393362,4.645914725337027,0.0,0.8632939815774949,0.5753230825875183,0.20504484838881898,0.5753230825875183,0.0,0.7193085320825066,0.43164699078874746,0.28766154129375915,0.4795390213883377,0.8632939815774949,0.5034850366881329,0.8632939815774949,predict,0.8958312114666948,1.0
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,holdout_G04,withheld_geometry,Nuavg,15.590482139587403,0.34748213958740237,0.34748213958740237,2.279617789066472,5.0,False,0.0010886469400348234,0.9296406307339741,6.176104378133501,0.0,0.3652774344600183,0.7745515517246933,0.400571652139092,0.7745515517246933,0.0,0.5699144930923558,0.18263871723000916,0.3872757758623466,0.37994299539490384,0.7745515517246933,0.4785951344773512,0.7745515517246933,predict,0.8958312114666948,1.0
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,12.707,holdout_G04,withheld_geometry,Nuavg,13.143885040283203,0.43688504028320274,0.43688504028320274,3.438144646912747,5.0,False,0.0017169761830390096,0.960292751520352,4.588132514626156,0.0,0.6862458789685512,0.880604940536878,0.19766146884937819,0.880604940536878,0.0,0.7834254097527146,0.3431229394842756,0.440302470268439,0.5222836065018097,0.880604940536878,0.6118639400105768,0.880604940536878,predict,0.8958312114666948,1.0
G04_R0446,446,G04,250,6,0.0001,0.85,0.2,0.2,4.0,13.669,holdout_G04,withheld_geometry,Nuavg,14.077280235290527,0.40828023529052615,0.40828023529052615,2.986906396155726,5.0,False,0.0012739803125735535,0.8633472901796504,3.072656616724273,0.0,0.4599509912960167,0.5451829716364034,0.004014780717745324,0.5451829716364034,0.0,0.50256698146621,0.22997549564800834,0.2725914858182017,0.3350446543108067,0.5451829716364034,0.38757923364220587,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0447,447,G04,250,6,0.0001,0.85,0.3,0.2,4.0,15.016,holdout_G04,withheld_geometry,Nuavg,15.440884017944336,0.4248840179443363,0.4248840179443363,2.8295419415579133,5.0,False,0.0015952321310551386,0.83137536261499,4.542850724890395,0.0,0.6240555552990722,0.43456317835290553,0.19187538632101672,0.43456317835290553,0.0,0.5293093668259888,0.3120277776495361,0.21728158917645277,0.3528729112173259,0.6240555552990722,0.3732954780012208,0.6240555552990722,predict,0.8958312114666948,1.0
G04_R0448,448,G04,250,6,0.0001,0.8,0.1,0.2,4.0,12.713,holdout_G04,withheld_geometry,Nuavg,13.142679595947266,0.4296795959472668,0.4296795959472668,3.379844222034664,5.0,False,0.0017015791851228703,0.83137536261499,2.956032774022382,0.0,0.6783806546036693,0.43456317835290553,0.0,0.43456317835290553,0.0,0.5564719164782874,0.3391903273018346,0.21728158917645277,0.37098127765219163,0.6783806546036693,0.3868767528273701,0.6783806546036693,predict,0.8958312114666948,1.0
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,13.678,holdout_G04,withheld_geometry,Nuavg,14.069838714599609,0.39183871459960784,0.39183871459960784,2.8647369103641456,5.0,False,0.0011401167830523233,0.8725548780848891,1.4610763155641964,0.0,0.3915696938707669,0.5770403399060277,0.0,0.5770403399060277,0.0,0.4843050168883973,0.19578484693538345,0.2885201699530138,0.3228700112589315,0.5770403399060277,0.38641259342070555,0.5770403399060277,predict,0.8958312114666948,1.0
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,holdout_G04,withheld_geometry,Nuavg,15.447665214538574,0.42066521453857497,0.42066521453857497,2.7993958510585943,5.0,False,0.0016488144318904626,0.83137536261499,2.9517898631740147,0.0,0.6514269182330549,0.43456317835290553,0.0,0.43456317835290553,0.0,0.5429950482929802,0.32571345911652744,0.21728158917645277,0.36199669886198677,0.6514269182330549,0.3801383187347165,0.6514269182330549,predict,0.8958312114666948,1.0
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,holdout_G04,withheld_geometry,Nuavg,13.1494140625,0.4304140625000006,0.4304140625000006,3.3840243926409355,5.0,False,0.0017021916476211989,0.8315784889523657,2.9252165883984977,0.0,0.6786935178638104,0.43526597593698907,0.0,0.43526597593698907,0.0,0.5569797469003998,0.3393467589319052,0.21763298796849453,0.3713198312669332,0.6786935178638104,0.38730636743444713,0.6786935178638104,predict,0.8958312114666948,1.0
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,13.687,holdout_G04,withheld_geometry,Nuavg,14.088009452819824,0.4010094528198245,0.4010094528198245,2.929856453713922,5.0,False,0.0012080936171672448,0.8315784889523657,1.450779569384009,0.0,0.42629419372718297,0.43526597593698907,0.0,0.43526597593698907,0.0,0.430780084832086,0.21314709686359148,0.21763298796849453,0.28718672322139066,0.43526597593698907,0.3242065364002903,0.43526597593698907,predict,0.8958312114666948,1.0
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,15.039,holdout_G04,withheld_geometry,Nuavg,15.4637020111084,0.42470201110839945,0.42470201110839945,2.8240043294660513,5.0,False,0.0012565632413516783,0.83137536261499,2.962012556437524,0.0,0.45105385604372283,0.43456317835290553,0.0,0.43456317835290553,0.0,0.44280851719831416,0.22552692802186142,0.21728158917645277,0.29520567813220944,0.45105385604372283,0.3300450531873835,0.45105385604372283,predict,0.8958312114666948,1.0
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,12.725,holdout_G04,withheld_geometry,Nuavg,13.157279205322265,0.43227920532226527,0.43227920532226527,3.3970860929058175,5.0,False,0.001846824868946053,0.83137536261499,4.495683957754508,0.0,0.752576280109507,0.43456317835290553,0.18584844240301335,0.43456317835290553,0.0,0.5935697292312062,0.3762881400547535,0.21728158917645277,0.39571315282080416,0.752576280109507,0.4054256592038295,0.752576280109507,predict,0.8958312114666948,1.0
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,holdout_G04,withheld_geometry,Nuavg,14.100940895080566,0.4039408950805665,0.4039408950805665,2.949119479306173,5.0,False,0.0015482995532525956,0.8315784889523657,3.0417663781837163,0.0,0.6000810599818813,0.43526597593698907,6.764279410269289e-05,0.43526597593698907,0.0,0.5176735179594352,0.30004052999094066,0.21763298796849453,0.34511567863962345,0.6000810599818813,0.3676532529639649,0.6000810599818813,predict,0.8958312114666948,1.0
G04_R0456,456,G04,250,6,0.0001,0.7,0.3,0.2,4.0,15.052,holdout_G04,withheld_geometry,Nuavg,15.50372543334961,0.45172543334961013,0.45172543334961013,3.001099078857362,5.0,False,0.0009463735536544039,0.8887207151868605,4.573518804680926,0.0,0.2926001430082492,0.6329725809277231,0.19579413692009584,0.6329725809277231,0.0,0.46278636196798617,0.1463000715041246,0.31648629046386156,0.3085242413119908,0.6329725809277231,0.38963632621592387,0.6329725809277231,predict,0.8958312114666948,1.0
