case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,13.651,random80_20,in_distribution,Nuavg,13.62585735321045,-0.025142646789550582,0.025142646789550582,0.18418172140905856,5.0,False,0.001012011763364984,0.768963978748392,1.3807679609642471,0.0,0.1868298907318475,0.13156260778476636,0.0,0.13156260778476636,0.0,0.15919624925830694,0.09341494536592375,0.06578130389238318,0.1061308328388713,0.1868298907318475,0.11248877657534506,0.1868298907318475,predict,0.8942214414179458,1.0
G04_R0469,469,G04,250,6,1e-06,0.85,0.1,0.2,4.0,12.782,random80_20,in_distribution,Nuavg,12.797687530517578,0.015687530517578097,0.015687530517578097,0.12273142323249958,5.0,False,0.0026736389017540376,0.7743615614633946,6.132278182321153,0.0,0.791743069104889,0.14874968834897995,0.3799240063278068,0.3799240063278068,0.0,0.5858335377163479,0.3958715345524445,0.1899620031639034,0.3905556918108986,0.791743069104889,0.38789777044012563,0.791743069104889,predict,0.8942214414179458,1.0
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,random80_20,in_distribution,Nuavg,13.607241249084472,-0.02175875091552726,0.02175875091552726,0.15965038458821088,5.0,False,0.0012298759345859777,0.7844186287285166,2.9585820354499353,0.0,0.26614305625625573,0.18077358394300633,0.0,0.18077358394300633,0.0,0.223458320099631,0.13307152812812786,0.09038679197150316,0.148972213399754,0.26614305625625573,0.1569225560355671,0.26614305625625573,predict,0.8942214414179458,1.0
G04_R0477,477,G04,250,6,1e-06,0.75,0.3,0.2,4.0,14.897,random80_20,in_distribution,Nuavg,14.791926956176757,-0.10507304382324278,0.10507304382324278,0.7053302263760676,5.0,False,0.0006507413827274561,0.8517786853879086,4.45540763422423,0.0,0.05530988293072481,0.3952626954108213,0.16711119018000667,0.3952626954108213,0.0,0.22528628917077306,0.027654941465362404,0.19763134770541066,0.15019085944718205,0.3952626954108213,0.21145881843809186,0.3952626954108213,predict,0.8942214414179458,1.0
G04_R0481,481,G04,250,20,0.001,0.85,0.1,0.2,4.0,18.2,random80_20,in_distribution,Nuavg,18.17272529602051,-0.027274703979490056,0.027274703979490056,0.149861010876319,5.0,False,0.001482221126649951,0.8477743809480843,5.993129959327608,0.0,0.3580089921524188,0.3825121167453745,0.36226460785436737,0.3825121167453745,0.0,0.37026055444889666,0.1790044960762094,0.19125605837268725,0.24684036963259778,0.3825121167453745,0.28075830641079197,0.3825121167453745,predict,0.8942214414179458,1.0
G04_R0493,493,G04,250,20,0.0001,0.85,0.1,0.2,4.0,18.5,random80_20,in_distribution,Nuavg,18.341011428833006,-0.1589885711669936,0.1589885711669936,0.8593976819837492,5.0,False,0.0007423691993351707,0.8635438956739672,4.386303992523031,0.0,0.08866686927923322,0.4327256909253427,0.15834119859467488,0.4327256909253427,0.0,0.26069628010228796,0.04433343463961661,0.21636284546267134,0.17379752006819196,0.4327256909253427,0.23852956278247964,0.4327256909253427,predict,0.8942214414179458,1.0
G04_R0495,495,G04,250,20,0.0001,0.85,0.3,0.2,4.0,21.877,random80_20,in_distribution,Nuavg,21.968925094604494,0.09192509460449472,0.09192509460449472,0.4201905864812119,5.0,False,0.0023899183353696643,0.7483469758787367,4.316766051196282,0.0,0.6884549693764731,0.06591357412966797,0.1495160897395753,0.1495160897395753,0.0,0.4189855295580242,0.34422748468823655,0.07475804486978765,0.27932368637201616,0.6884549693764731,0.24687178721390593,0.6884549693764731,predict,0.8942214414179458,1.0
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,20.035,random80_20,in_distribution,Nuavg,20.022406387329102,-0.012593612670897869,0.012593612670897869,0.06285806174643309,5.0,False,0.0011146602015310253,0.762573790195377,1.2982771420087547,0.0,0.2241989198909693,0.11121485374740567,0.0,0.11121485374740567,0.0,0.1677068868191875,0.11209945994548465,0.055607426873702834,0.11180459121279167,0.2241989198909693,0.11165715684644516,0.2241989198909693,predict,0.8942214414179458,1.0
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,random80_20,in_distribution,Nuavg,18.386620712280273,-0.1403792877197283,0.1403792877197283,0.7577011265705634,5.0,False,0.0005564242935996564,0.9077868033970761,4.472545337971888,0.0,0.0209738704517133,0.5736047583861482,0.1692861481700465,0.5736047583861482,0.0,0.29728931441893075,0.01048693522585665,0.2868023791930741,0.19819287627928717,0.5736047583861482,0.29204584680600243,0.5736047583861482,predict,0.8942214414179458,1.0
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,21.713,random80_20,in_distribution,Nuavg,21.97474822998047,0.2617482299804692,0.2617482299804692,1.2054908579213799,5.0,False,0.0009288384369261798,0.7638016258588612,4.384596246977118,0.0,0.1565507504304116,0.11512455028790759,0.15812446741092193,0.15812446741092193,0.0,0.15733760892066678,0.0782753752152058,0.07906223370546096,0.10489173928044453,0.15812446741092193,0.11819992131306387,0.15812446741092193,predict,0.8942214414179458,1.0
G04_R0517,517,G04,250,20,1e-06,0.85,0.1,0.2,4.0,18.603,random80_20,in_distribution,Nuavg,18.448729705810546,-0.15427029418945537,0.15427029418945537,0.8292764295514452,5.0,False,0.001084491437670524,0.762573790195377,5.963128057533397,0.0,0.21321602101262382,0.11121485374740567,0.3584570454770199,0.3584570454770199,0.0,0.28583653324482183,0.10660801050631191,0.17922852273850995,0.19055768882988122,0.3584570454770199,0.2325325279916659,0.3584570454770199,predict,0.8942214414179458,1.0
G04_R0519,519,G04,250,20,1e-06,0.85,0.3,0.2,4.0,21.673,random80_20,in_distribution,Nuavg,21.842169570922852,0.169169570922854,0.169169570922854,0.780554472951848,5.0,False,0.0012540609409449747,0.8382057730778391,6.049251775631127,0.0,0.2749475760715596,0.3520435823964401,0.3693870668828451,0.3693870668828451,0.0,0.3221673214772024,0.1374737880357798,0.18469353344142256,0.21477821431813493,0.3693870668828451,0.25343042745931244,0.3693870668828451,predict,0.8942214414179458,1.0
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,18.604,random80_20,in_distribution,Nuavg,18.418569564819336,-0.18543043518066327,0.18543043518066327,0.9967234744176697,5.0,False,0.0013309998366778358,0.762573790195377,5.821800136846615,0.0,0.30295708005895766,0.11121485374740567,0.3405210200421402,0.3405210200421402,0.0,0.3217390500505489,0.15147854002947883,0.1702605100210701,0.21449270003369927,0.3405210200421402,0.24599978003580952,0.3405210200421402,predict,0.8942214414179458,1.0
G04_R0532,532,G04,250,50,0.001,0.8,0.1,0.2,4.0,24.664,random80_20,in_distribution,Nuavg,24.978761291503908,0.3147612915039062,0.3147612915039062,1.2761972571517441,5.0,False,0.001545491142322487,0.7483469758787367,5.943613152367595,0.0,0.38104235829814237,0.06591357412966797,0.35598039518943225,0.35598039518943225,0.0,0.3685113767437873,0.19052117914907118,0.17799019759471613,0.24567425116252486,0.38104235829814237,0.2732507871692517,0.38104235829814237,predict,0.8942214414179458,1.0
G04_R0553,553,G04,250,50,1e-05,0.85,0.1,0.2,4.0,25.073,random80_20,in_distribution,Nuavg,24.97189064025879,-0.10110935974121205,0.10110935974121205,0.4032599199984527,5.0,False,0.0010669879815451567,0.8623160600104829,5.889719838739403,0.0,0.20684391078844067,0.42881599438484075,0.3491407569968666,0.42881599438484075,0.0,0.3178299525866407,0.10342195539422033,0.21440799719242037,0.21188663505776048,0.42881599438484075,0.2661189748895305,0.42881599438484075,predict,0.8942214414179458,1.0
G04_R0554,554,G04,250,50,1e-05,0.85,0.2,0.2,4.0,26.987,random80_20,in_distribution,Nuavg,27.19121894836426,0.2042189483642609,0.2042189483642609,0.7567308273030011,5.0,False,0.0008702452313570439,0.762573790195377,4.415712959890736,0.0,0.13521997086318951,0.11121485374740567,0.16207351124851865,0.16207351124851865,0.0,0.14864674105585407,0.06760998543159476,0.08103675562425933,0.09909782737056938,0.16207351124851865,0.1148417483400567,0.16207351124851865,predict,0.8942214414179458,1.0
G04_R0557,557,G04,250,50,1e-05,0.8,0.2,0.2,4.0,26.994,random80_20,in_distribution,Nuavg,27.156149291992186,0.1621492919921863,0.1621492919921863,0.6006864191753216,5.0,False,0.0008811514694200397,0.8623160600104829,2.7990789827001827,0.0,0.13919037251248845,0.42881599438484075,0.0,0.42881599438484075,0.0,0.2840031834486646,0.06959518625624422,0.21440799719242037,0.18933545563244306,0.42881599438484075,0.24920559032054249,0.42881599438484075,predict,0.8942214414179458,1.0
G04_R0572,572,G04,250,50,1e-06,0.75,0.2,0.2,4.0,26.972,random80_20,in_distribution,Nuavg,27.112449645996094,0.14044964599609244,0.14044964599609244,0.5207238840133933,5.0,False,0.0012035453464585713,0.7549152253899806,4.35584496672062,0.0,0.25655744021484783,0.0868283130926909,0.1544756222891658,0.1544756222891658,0.0,0.2055165312520068,0.12827872010742392,0.0772378111445829,0.1370110208346712,0.25655744021484783,0.14137717119829485,0.25655744021484783,predict,0.8942214414179458,1.0
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,13.432,random80_20,in_distribution,Nuavg,13.295899963378906,-0.1361000366210945,0.1361000366210945,1.0132522083166653,5.0,False,0.0028019474235592167,0.7173137706183327,6.824309354230445,0.0,0.8384536180266919,0.0,0.46775016722211005,0.46775016722211005,0.0,0.653101892624401,0.41922680901334597,0.23387508361105502,0.43540126174960064,0.8384536180266919,0.443488488117728,0.8384536180266919,predict,0.8942214414179458,1.0
G04_R0579,579,G04,500,3,0.001,0.85,0.3,0.2,4.0,15.128,random80_20,in_distribution,Nuavg,14.765460777282716,-0.36253922271728456,0.36253922271728456,2.396478204106852,5.0,False,0.0013583029517652847,0.7766225435537883,8.18229130813018,0.0,0.31289674326345124,0.15594914843948113,0.6400926084530539,0.6400926084530539,0.0,0.47649467585825256,0.15644837163172562,0.32004630422652697,0.31766311723883506,0.6400926084530539,0.3982704900423898,0.6400926084530539,predict,0.8942214414179458,1.0
G04_R0581,581,G04,500,3,0.001,0.8,0.2,0.2,4.0,13.448,random80_20,in_distribution,Nuavg,13.284124183654786,-0.16387581634521453,0.16387581634521453,1.2185887592594775,5.0,False,0.002800926769657335,0.7770274163549863,5.2951498132222845,0.0,0.8380820503136102,0.15723835174026732,0.27368345847673436,0.27368345847673436,0.0,0.5558827543951723,0.4190410251568051,0.13684172923836718,0.37058850293011486,0.8380820503136102,0.3463622418167697,0.8380820503136102,predict,0.8942214414179458,1.0
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,12.287,random80_20,in_distribution,Nuavg,12.388897132873534,0.10189713287353364,0.10189713287353364,0.8293084794785841,5.0,False,0.0027652515132217843,0.846470814490527,7.033834842998207,0.0,0.8250945200421532,0.37836127683984216,0.49434119380434466,0.49434119380434466,0.0,0.6597178569232489,0.4125472600210766,0.24717059690217233,0.4398119046154993,0.8250945200421532,0.45344422691271064,0.8250945200421532,predict,0.8942214414179458,1.0
G04_R0586,586,G04,500,3,0.001,0.7,0.1,0.2,4.0,12.302,random80_20,in_distribution,Nuavg,12.406752395629884,0.10475239562988392,0.10475239562988392,0.8515070364971868,5.0,False,0.003165196873118428,0.7678665549252436,8.72955210894424,0.0,0.9706941032706635,0.12806817098639875,0.7095458601192098,0.7095458601192098,0.0,0.8401199816949367,0.48534705163533176,0.3547729300596049,0.5600799877966245,0.9706941032706635,0.5974464558772707,0.9706941032706635,warn,0.8942214414179458,1.0
G04_R0591,591,G04,500,3,0.0001,0.85,0.3,0.2,4.0,14.967,random80_20,in_distribution,Nuavg,15.124053192138671,0.15705319213867064,0.15705319213867064,1.0493298064987682,5.0,False,0.003117172862657931,0.7678665549252436,6.632827750725473,0.0,0.9532110253076714,0.12806817098639875,0.4434491027609109,0.4434491027609109,0.0,0.6983300640342911,0.4766055126538357,0.22172455138045544,0.46555337602286073,0.9532110253076714,0.4600273077073733,0.9532110253076714,warn,0.8942214414179458,1.0
G04_R0594,594,G04,500,3,0.0001,0.8,0.3,0.2,4.0,14.979,random80_20,in_distribution,Nuavg,15.085518646240235,0.10651864624023588,0.10651864624023588,0.7111198760947719,5.0,False,0.003705320326162252,0.7173137706183327,5.0769138039351285,0.0,1.0,0.0,0.24598697363241187,0.24598697363241187,0.0,0.6229934868162059,0.5,0.12299348681620594,0.41532899121080397,1.0,0.3729934868162059,1.0,abstain,0.8942214414179458,1.0
G04_R0607,607,G04,500,3,1e-05,0.75,0.1,0.2,4.0,12.451,random80_20,in_distribution,Nuavg,12.377766227722168,-0.0732337722778329,0.0732337722778329,0.5881758274663311,5.0,False,0.0014688194329655912,0.771164336212227,5.224358557547056,0.0,0.35313012316015646,0.1385690258422214,0.26469929061954234,0.26469929061954234,0.0,0.3089147068898494,0.17656506158007823,0.13234964530977117,0.20594313792656627,0.35313012316015646,0.22063217609981028,0.35313012316015646,predict,0.8942214414179458,1.0
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,random80_20,in_distribution,Nuavg,15.35637035369873,0.3733703536987303,0.3733703536987303,2.491959912559102,5.0,False,0.002248832776287867,0.7744348044364875,6.752738971047006,0.0,0.637092956807607,0.14898290994942165,0.45866711974696023,0.45866711974696023,0.0,0.5478800382772836,0.3185464784038035,0.22933355987348011,0.3652533588515224,0.637092956807607,0.38860679907538187,0.637092956807607,predict,0.8942214414179458,1.0
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,random80_20,in_distribution,Nuavg,15.115651893615723,0.1976518936157241,0.1976518936157241,1.3249221987915547,5.0,False,0.0016031185847825739,0.7292796028445793,8.324376634535572,0.0,0.4020215530733535,0.005198899841288094,0.6581247567783539,0.6581247567783539,0.0,0.5300731549258537,0.20101077653667676,0.32906237838917696,0.35338210328390246,0.6581247567783539,0.42956776665751534,0.6581247567783539,predict,0.8942214414179458,1.0
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,12.462,random80_20,in_distribution,Nuavg,12.305408477783203,-0.15659152221679662,0.15659152221679662,1.2565520961065368,5.0,False,0.0018607360230576094,0.7766225435537883,8.296791047009446,0.0,0.4958068432813334,0.15594914843948113,0.6546238505377445,0.6546238505377445,0.0,0.5752153469095389,0.2479034216406667,0.32731192526887226,0.3834768979396926,0.6546238505377445,0.4512636360892056,0.6546238505377445,predict,0.8942214414179458,1.0
G04_R0637,637,G04,500,6,0.0001,0.85,0.1,0.2,4.0,15.412,random80_20,in_distribution,Nuavg,15.38330364227295,-0.02869635772705159,0.02869635772705159,0.18619489830684915,5.0,False,0.0014133640615871569,0.772036301976762,5.653614673691649,0.0,0.33294166801076075,0.14134555501011042,0.3191764850750549,0.3191764850750549,0.0,0.32605907654290783,0.16647083400538037,0.15958824253752746,0.2173727176952719,0.33294166801076075,0.24282365954021765,0.33294166801076075,predict,0.8942214414179458,1.0
G04_R0639,639,G04,500,6,0.0001,0.85,0.3,0.2,4.0,18.726,random80_20,in_distribution,Nuavg,18.915223693847658,0.18922369384765858,0.18922369384765858,1.0104864565185228,5.0,False,0.0013524418090239854,0.7678665549252436,5.4731200371775595,0.0,0.3107630019428956,0.12806817098639875,0.29626978429261813,0.29626978429261813,0.0,0.30351639311775686,0.1553815009714478,0.14813489214630907,0.20234426207850456,0.3107630019428956,0.22582564263203297,0.3107630019428956,predict,0.8942214414179458,1.0
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,random80_20,in_distribution,Nuavg,16.87988624572754,0.054886245727541194,0.054886245727541194,0.32621839956933846,5.0,False,0.0012836361502106437,0.7770274163549862,2.4807502621135433,0.0,0.2857143921788654,0.15723835174026696,0.0,0.15723835174026696,0.0,0.22147637195956618,0.1428571960894327,0.07861917587013348,0.14765091463971078,0.2857143921788654,0.15004777391484983,0.2857143921788654,predict,0.8942214414179458,1.0
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,random80_20,in_distribution,Nuavg,19.16439323425293,0.3423932342529312,0.3423932342529312,1.8191118598073066,5.0,False,0.0027929379641836345,0.8546086705787038,3.954066703036211,0.0,0.8351737361684853,0.4042739854711914,0.10348566134155997,0.4042739854711914,0.0,0.6197238608198383,0.41758686808424267,0.2021369927355957,0.4131492405465589,0.8351737361684853,0.4109304267777171,0.8351737361684853,predict,0.8942214414179458,1.0
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,random80_20,in_distribution,Nuavg,16.793831253051756,0.08683125305175565,0.08683125305175565,0.5197297722616607,5.0,False,0.0015968247691523362,0.7173137706183327,5.594197117656945,0.0,0.39973029775558583,0.0,0.3116357614081531,0.3116357614081531,0.0,0.3556830295818695,0.19986514887779291,0.15581788070407654,0.23712201972124633,0.39973029775558583,0.255750455142973,0.39973029775558583,predict,0.8942214414179458,1.0
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,random80_20,in_distribution,Nuavg,25.458346939086915,0.3233469390869139,0.3233469390869139,1.2864409750822117,5.0,False,0.0004479437316839248,0.8910047931018404,5.499511910096037,0.0,0.0,0.5201671774905429,0.2996191953760021,0.5201671774905429,0.0,0.26008358874527143,0.0,0.26008358874527143,0.1733890591635143,0.5201671774905429,0.26008358874527143,0.5201671774905429,predict,0.8942214414179458,1.0
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,27.987,random80_20,in_distribution,Nuavg,28.17772521972656,0.19072521972656276,0.19072521972656276,0.681477899476767,5.0,False,0.003947826526899285,0.8180570642539537,6.933936567274581,0.0,1.0,0.2878856991168643,0.48166303363915974,0.48166303363915974,0.0,0.7408315168195798,0.5,0.24083151681957987,0.4938876778797199,1.0,0.49083151681957987,1.0,abstain,0.8942214414179458,1.0
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,random80_20,in_distribution,Nuavg,23.0324348449707,0.006434844970701903,0.006434844970701903,0.02794599570356077,5.0,False,0.0013114089216903703,0.8235152715955149,5.5536576168555465,0.0,0.2958250331764103,0.3052658217141233,0.30649086495770095,0.30649086495770095,0.0,0.3011579490670556,0.14791251658820515,0.15324543247885047,0.20077196604470374,0.30649086495770095,0.22720169077295305,0.30649086495770095,predict,0.8942214414179458,1.0
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,random80_20,in_distribution,Nuavg,23.82144203186035,0.05644203186034957,0.05644203186034957,0.2375006600477575,5.0,False,0.0007653612143984186,0.8246253137651977,5.47931037509797,0.0,0.09703708217945953,0.3088004380798872,0.29705540441531886,0.3088004380798872,0.0,0.20291876012967336,0.048518541089729764,0.1544002190399436,0.13527917341978224,0.3088004380798872,0.17865948958480848,0.3088004380798872,predict,0.8942214414179458,1.0
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,random80_20,in_distribution,Nuavg,26.73405990600586,-0.12594009399413864,0.12594009399413864,0.4688760014673814,5.0,False,0.001297056022764704,0.8235152715955149,3.922501618065275,0.0,0.29059987916477725,0.3052658217141233,0.0994797142920199,0.3052658217141233,0.0,0.2979328504394503,0.14529993958238863,0.15263291085706165,0.19862190029296686,0.3052658217141233,0.22528288064825597,0.3052658217141233,predict,0.8942214414179458,1.0
