case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0471,471,G02,250,6,1e-06,0.85,0.3,0.1,4.0,1783.55388,holdout_G02,withheld_geometry,DelP_Pa,1766.3487660293322,-17.205113970667753,17.205113970667753,0.9646534463353444,10.0,False,0.0027049277992809476,0.9724389932169281,6.837269369771827,0.0,0.4903480288796454,0.9100754898639035,0.4733451165028043,0.9100754898639035,0.0,0.7002117593717745,0.2451740144398227,0.45503774493195176,0.466807839581183,0.9100754898639035,0.5776247521518632,0.9100754898639035,warn,0.8739596585572161,1.0
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,268.210538,holdout_G02,withheld_geometry,DelP_Pa,267.3589076072119,-0.8516303927880813,0.8516303927880813,0.31752309179890664,10.0,False,0.004442270477675791,0.8842017229111645,5.2640194257306225,0.0,0.8779423941196474,0.5839032831215062,0.2662192765154881,0.5839032831215062,0.0,0.7309228386205768,0.4389711970598237,0.2919516415607531,0.4872818924137179,0.8779423941196474,0.5114372400906649,0.8779423941196474,warn,0.8739596585572161,1.0
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,holdout_G02,withheld_geometry,DelP_Pa,847.1051040423893,1.1068240423892348,1.1068240423892348,0.13083053104897976,10.0,False,0.002379261007289877,0.931319201368255,3.7270328720990413,0.0,0.41769303968767474,0.7580747173831429,0.06386768440139134,0.7580747173831429,0.0,0.5878838785354088,0.20884651984383737,0.37903735869157146,0.39192258569027255,0.7580747173831429,0.48346061861349016,0.7580747173831429,predict,0.8739596585572161,1.0
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,1791.55349,holdout_G02,withheld_geometry,DelP_Pa,1777.483458214454,-14.070031785546007,14.070031785546007,0.7853537091737075,10.0,False,0.0015609813680263495,0.8310397660245885,5.19151815933398,0.0,0.2351380484857121,0.38738821944884794,0.256674139864172,0.38738821944884794,0.0,0.31126313396728,0.11756902424285605,0.19369410972442397,0.20750875597818666,0.38738821944884794,0.252478621845852,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0475,475,G02,250,6,1e-06,0.75,0.1,0.1,4.0,269.820268,holdout_G02,withheld_geometry,DelP_Pa,268.8435751113636,-0.9766928886364212,0.9766928886364212,0.3619790669826261,10.0,False,0.003403247391449617,0.8717325494095445,5.2344938274786506,0.0,0.6461404021559087,0.5378105399622521,0.26233209103537375,0.5378105399622521,0.0,0.5919754710590804,0.32307020107795437,0.26890526998112607,0.39465031403938694,0.6461404021559087,0.43044037052010325,0.6461404021559087,predict,0.8739596585572161,1.0
G02_R0476,476,G02,250,6,1e-06,0.75,0.2,0.1,4.0,850.76793,holdout_G02,withheld_geometry,DelP_Pa,853.1675938145405,2.3996638145405313,2.3996638145405313,0.28205856496501125,10.0,False,0.0015205707702987327,0.8310397660245885,3.685898664524449,0.0,0.22612260198227624,0.38738821944884794,0.05845217027512681,0.38738821944884794,0.0,0.3067554107155621,0.11306130099113812,0.19369410972442397,0.20450360714370808,0.38738821944884794,0.250224760219993,0.38738821944884794,predict,0.8739596585572161,1.0
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,holdout_G02,withheld_geometry,DelP_Pa,1786.8328851691647,-14.12017483083514,14.12017483083514,0.7840390260274269,10.0,False,0.0026081133119673213,0.8310397660245885,5.138775342436768,0.0,0.46874909493126005,0.38738821944884794,0.2497302970917573,0.38738821944884794,0.0,0.428068657190054,0.23437454746563002,0.19369410972442397,0.2853791047933693,0.46874909493126005,0.310881383457239,0.46874909493126005,predict,0.8739596585572161,1.0
G02_R0478,478,G02,250,6,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,holdout_G02,withheld_geometry,DelP_Pa,270.1807189321496,-1.569261067850448,1.569261067850448,0.5774650168697152,10.0,False,0.003784152651088881,0.931319201368255,6.797976622767319,0.0,0.7311188777108075,0.7580747173831429,0.46817203942147767,0.7580747173831429,0.0,0.7445967975469752,0.36555943885540376,0.37903735869157146,0.4963978650313168,0.7580747173831429,0.5618170781192733,0.7580747173831429,predict,0.8739596585572161,1.0
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,856.36756,holdout_G02,withheld_geometry,DelP_Pa,857.985669410931,1.6181094109309697,1.6181094109309697,0.18895033937658376,10.0,False,0.0018340453511078566,0.8751091865789459,5.237772850490499,0.0,0.29605755648408166,0.5502923993068982,0.2627637900150808,0.5502923993068982,0.0,0.42317497789548997,0.14802877824204083,0.2751461996534491,0.28211665193032665,0.5502923993068982,0.34916058877446954,0.5502923993068982,predict,0.8739596585572161,1.0
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,holdout_G02,withheld_geometry,DelP_Pa,1797.7692997895265,-14.283310210473473,14.283310210473473,0.7882392669864853,10.0,False,0.0024345042313632967,0.8437911643732153,6.679040919080197,0.0,0.43001758719049155,0.43452421678886655,0.45251358818556114,0.45251358818556114,0.0,0.4412655876880264,0.21500879359524577,0.22625679409278057,0.29417705845868425,0.45251358818556114,0.33376119089040346,0.45251358818556114,predict,0.8739596585572161,1.0
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_G02,withheld_geometry,DelP_Pa,45.6836658195057,-0.03254318049430083,0.03254318049430083,0.07118521243592361,10.0,False,0.0020715742604829526,0.8643407174763101,6.615349626621313,0.0,0.3490493283436496,0.5104863704228134,0.4441283265172609,0.5104863704228134,0.0,0.42976784938323154,0.1745246641718248,0.2552431852114067,0.286511899588821,0.5104863704228134,0.3425055172973191,0.5104863704228134,predict,0.8739596585572161,1.0
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,66.252958,holdout_G02,withheld_geometry,DelP_Pa,66.86035608677399,0.6073980867739834,0.6073980867739834,0.9167863671445181,10.0,False,0.0024097001555650854,0.9458978688143306,5.185695263132263,0.0,0.4244838947681912,0.8119652799058984,0.2559075278763516,0.8119652799058984,0.0,0.6182245873370448,0.2122419473840956,0.4059826399529492,0.4121497248913632,0.8119652799058984,0.512103613644997,0.8119652799058984,predict,0.8739596585572161,1.0
G02_R0483,483,G02,250,20,0.001,0.85,0.3,0.1,4.0,97.300865,holdout_G02,withheld_geometry,DelP_Pa,97.25842199993897,-0.04244300006102719,0.04244300006102719,0.04362037281069104,10.0,False,0.001958028287282732,0.873431031191673,6.757512740509731,0.0,0.3237176652495506,0.5440890382551944,0.4628447768123196,0.5440890382551944,0.0,0.4339033517523725,0.1618588326247753,0.2720445191275972,0.2892689011682483,0.5440890382551944,0.35297393543998484,0.5440890382551944,predict,0.8739596585572161,1.0
G02_R0484,484,G02,250,20,0.001,0.8,0.1,0.1,4.0,45.979940000000006,holdout_G02,withheld_geometry,DelP_Pa,45.89089542157592,-0.08904457842408675,0.08904457842408675,0.1936596229227066,10.0,False,0.0017019835659180498,1.0226046453261044,5.027512687413201,0.0,0.2665950880605254,1.0,0.23508203921750073,1.0,0.0,0.6332975440302627,0.1332975440302627,0.5,0.4221983626868418,1.0,0.5666487720151313,1.0,abstain,0.8739596585572161,1.0
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,66.75246899999999,holdout_G02,withheld_geometry,DelP_Pa,67.45328204170127,0.7008130417012808,0.7008130417012808,1.0498683452461974,10.0,False,0.002231586719739557,0.9088371464943842,3.5862497146015304,0.0,0.38474748297216327,0.6749690022482185,0.045332911930441325,0.6749690022482185,0.0,0.5298582426101909,0.19237374148608163,0.33748450112410927,0.35323882840679394,0.6749690022482185,0.4336713718671501,0.6749690022482185,predict,0.8739596585572161,1.0
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,98.208165,holdout_G02,withheld_geometry,DelP_Pa,98.60184804764756,0.39368304764757056,0.39368304764757056,0.4008659032042505,10.0,False,0.0009602339855313873,0.9650471612836936,5.146458582656381,0.0,0.10111365405659599,0.8827513203244645,0.2507418322202594,0.8827513203244645,0.0,0.49193248719053023,0.050556827028297995,0.44137566016223223,0.3279549914603535,0.8827513203244645,0.46665407367638123,0.8827513203244645,warn,0.8739596585572161,1.0
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_G02,withheld_geometry,DelP_Pa,46.15429420795837,-0.109203792041626,0.109203792041626,0.2360474169973615,10.0,False,0.001816396740413006,0.8643407174763101,5.032684141745725,0.0,0.29212022037606716,0.5104863704228134,0.23576288578395838,0.5104863704228134,0.0,0.4013032953994403,0.14606011018803358,0.2552431852114067,0.26753553026629356,0.5104863704228134,0.3282732403054235,0.5104863704228134,predict,0.8739596585572161,1.0
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,67.29077299999999,holdout_G02,withheld_geometry,DelP_Pa,67.95483699741315,0.6640639974131659,0.6640639974131659,0.9868574364767158,10.0,False,0.002548361758237455,0.8846287313748815,3.5798125596114363,0.0,0.45541875669227266,0.5854817350888623,0.044485429850749054,0.5854817350888623,0.0,0.5204502458905674,0.22770937834613633,0.2927408675444311,0.34696683059371164,0.5854817350888623,0.4065955567174993,0.5854817350888623,predict,0.8739596585572161,1.0
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,99.194275,holdout_G02,withheld_geometry,DelP_Pa,99.56860778811689,0.3743327881168881,0.3743327881168881,0.37737337978112956,10.0,False,0.001726436099248698,0.9505482019189995,5.128412818343667,0.0,0.2720503527314878,0.8291554015583585,0.24836602149441703,0.8291554015583585,0.0,0.5506028771449232,0.1360251763657439,0.41457770077917927,0.36706858476328214,0.8291554015583585,0.48259028896205125,0.8291554015583585,predict,0.8739596585572161,1.0
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,46.566862,holdout_G02,withheld_geometry,DelP_Pa,46.51028270959448,-0.0565792904055229,0.0565792904055229,0.12150118770193898,10.0,False,0.0016310419259172183,0.945615643967324,6.63086398961889,0.0,0.250768285284569,0.8109220257251347,0.4461708662166344,0.8109220257251347,0.0,0.5308451555048519,0.1253841426422845,0.40546101286256736,0.3538967703365679,0.8109220257251347,0.4681530841837096,0.8109220257251347,predict,0.8739596585572161,1.0
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,67.875852,holdout_G02,withheld_geometry,DelP_Pa,68.60844806646485,0.7325960664648505,0.7325960664648505,1.0793176731908287,10.0,False,0.002533600358142855,0.8643407174763101,5.1663837981619825,0.0,0.4521255459913151,0.5104863704228134,0.2533650816372751,0.5104863704228134,0.0,0.48130595820706423,0.22606277299565755,0.2552431852114067,0.3208706388047095,0.5104863704228134,0.3682745717092355,0.5104863704228134,predict,0.8739596585572161,1.0
G02_R0492,492,G02,250,20,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_G02,withheld_geometry,DelP_Pa,100.52455460567248,0.24830460567247314,0.24830460567247314,0.24762055389234552,10.0,False,0.001597213152285021,0.8643407174763101,6.703375447571593,0.0,0.2432212180272716,0.5104863704228134,0.455717344634793,0.5104863704228134,0.0,0.3768537942250425,0.1216106090136358,0.2552431852114067,0.251235862816695,0.5104863704228134,0.31604848971822463,0.5104863704228134,predict,0.8739596585572161,1.0
G02_R0493,493,G02,250,20,0.0001,0.85,0.1,0.1,4.0,56.479241,holdout_G02,withheld_geometry,DelP_Pa,56.384395869853265,-0.09484513014673723,0.09484513014673723,0.16792918684360017,10.0,False,0.002247956736686209,0.8770921158249368,5.051517752211824,0.0,0.3883995698093254,0.5576223677628316,0.2382424202041309,0.5576223677628316,0.0,0.4730109687860785,0.1941997849046627,0.2788111838814158,0.3153406458573857,0.5576223677628316,0.37591107633374715,0.5576223677628316,predict,0.8739596585572161,1.0
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,88.083718,holdout_G02,withheld_geometry,DelP_Pa,88.62070495020723,0.536986950207222,0.536986950207222,0.6096324751042207,10.0,False,0.0025280203442901487,0.8721595578732613,3.594769840583918,0.0,0.45088066669711147,0.5393889919296074,0.046454627051159325,0.5393889919296074,0.0,0.49513482931335945,0.22544033334855573,0.2696944959648037,0.3300898862089063,0.5393889919296074,0.3824146626390816,0.5393889919296074,predict,0.8739596585572161,1.0
G02_R0495,495,G02,250,20,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_G02,withheld_geometry,DelP_Pa,139.01188752669898,0.800707526699,0.800707526699,0.5793362929822321,10.0,False,0.0020520593801701356,0.9101086198127959,5.139493769822532,0.0,0.3446956347737839,0.6796690485738055,0.24982488147506518,0.6796690485738055,0.0,0.5121823416737947,0.17234781738689195,0.33983452428690275,0.34145489444919647,0.6796690485738055,0.42600843298034874,0.6796690485738055,predict,0.8739596585572161,1.0
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,56.670659,holdout_G02,withheld_geometry,DelP_Pa,56.39653301831454,-0.274125981685458,0.274125981685458,0.4837176530547456,10.0,False,0.0018956856276562408,0.8643407174763101,3.4510221575755624,0.0,0.3098092614062578,0.5104863704228134,0.027529560692754747,0.5104863704228134,0.0,0.41014781591453564,0.1549046307031289,0.2552431852114067,0.2734318772763571,0.5104863704228134,0.33269550056297115,0.5104863704228134,predict,0.8739596585572161,1.0
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,88.580876,holdout_G02,withheld_geometry,DelP_Pa,89.12497852556871,0.5441025255687038,0.5441025255687038,0.6142437850453226,10.0,False,0.0024258261313122895,0.9225777933144155,1.9826656366250355,0.0,0.42808153696701634,0.7257617917330579,0.0,0.7257617917330579,0.0,0.5769216643500371,0.21404076848350817,0.36288089586652894,0.3846144429000247,0.7257617917330579,0.469901280108283,0.7257617917330579,predict,0.8739596585572161,1.0
G02_R0498,498,G02,250,20,0.0001,0.8,0.3,0.1,4.0,139.199103,holdout_G02,withheld_geometry,DelP_Pa,140.59179020164726,1.3926872016472487,1.3926872016472487,1.0005001265326032,10.0,False,0.0018216867613394764,0.9650471612836936,3.5157809565410285,0.0,0.29330040338118163,0.8827513203244645,0.03605536467138855,0.8827513203244645,0.0,0.588025861852823,0.14665020169059081,0.44137566016223223,0.39201724123521536,0.8827513203244645,0.5147007610075276,0.8827513203244645,warn,0.8739596585572161,1.0
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,56.877924,holdout_G02,withheld_geometry,DelP_Pa,56.64214485650983,-0.23577914349016993,0.23577914349016993,0.41453542413075756,10.0,False,0.0019489233389853836,0.9444195053784057,3.4435349564799336,0.0,0.3216863868496472,0.8065004569054594,0.02654383504759594,0.8065004569054594,0.0,0.5640934218775533,0.1608431934248236,0.4032502284527297,0.3760622812517022,0.8065004569054594,0.48367182516514146,0.8065004569054594,predict,0.8739596585572161,1.0
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_G02,withheld_geometry,DelP_Pa,89.58554080426396,0.44768380426395993,0.44768380426395993,0.502237566990151,10.0,False,0.002104446783470418,0.9650471612836939,1.963569826206788,0.0,0.35638305981735974,0.8827513203244657,0.0,0.8827513203244657,0.0,0.6195671900709128,0.17819152990867987,0.44137566016223284,0.4130447933806085,0.8827513203244657,0.5304714251165727,0.8827513203244657,warn,0.8739596585572161,1.0
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,holdout_G02,withheld_geometry,DelP_Pa,141.74088547411665,1.4140594741166694,1.4140594741166694,1.0076900578629702,10.0,False,0.002761661847526499,0.8643407174763101,3.4850765368001624,0.0,0.5030051734318917,0.5104863704228134,0.03201298173392984,0.5104863704228134,0.0,0.5067457719273525,0.25150258671594583,0.2552431852114067,0.337830514618235,0.5104863704228134,0.3809944785693796,0.5104863704228134,predict,0.8739596585572161,1.0
G02_R0502,502,G02,250,20,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,holdout_G02,withheld_geometry,DelP_Pa,56.81166089235937,-0.2963501076406345,0.2963501076406345,0.5189291352497541,10.0,False,0.0015307936437850848,0.87680989097793,5.029056148924949,0.0,0.2284032851250701,0.556579113582067,0.2352852432686559,0.556579113582067,0.0,0.3924911993535686,0.11420164256253505,0.2782895567910335,0.2616607995690457,0.556579113582067,0.33539037807230104,0.556579113582067,predict,0.8739596585572161,1.0
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,89.766632,holdout_G02,withheld_geometry,DelP_Pa,90.260846478276,0.4942144782759925,0.4942144782759925,0.5505547743798526,10.0,False,0.0019252088654694063,0.8780813642963412,3.5374824093291815,0.0,0.31639578044037026,0.561279159907652,0.038912464177233846,0.561279159907652,0.0,0.4388374701740111,0.15819789022018513,0.280639579953826,0.29255831344934075,0.561279159907652,0.35973852506391857,0.561279159907652,predict,0.8739596585572161,1.0
G02_R0504,504,G02,250,20,0.0001,0.7,0.3,0.1,4.0,141.604319,holdout_G02,withheld_geometry,DelP_Pa,142.92354001854957,1.3192210185495696,1.3192210185495696,0.9316248458138975,10.0,False,0.0026540969845072065,0.87680989097793,5.047380510599935,0.0,0.4790078726560828,0.556579113582067,0.2376977326626893,0.556579113582067,0.0,0.5177934931190749,0.2395039363280414,0.2782895567910335,0.34519566207938324,0.556579113582067,0.3980415249550542,0.556579113582067,predict,0.8739596585572161,1.0
G02_R0505,505,G02,250,20,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,holdout_G02,withheld_geometry,DelP_Pa,81.99972323410041,-0.47564876589959226,0.47564876589959226,0.5767161206615621,10.0,False,0.0025051530820474955,0.8643407174763101,5.108114523911736,0.0,0.4457790698135843,0.5104863704228134,0.24569365446179922,0.5104863704228134,0.0,0.47813272011819885,0.22288953490679214,0.2552431852114067,0.3187551467454659,0.5104863704228134,0.3666879526648028,0.5104863704228134,predict,0.8739596585572161,1.0
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_G02,withheld_geometry,DelP_Pa,171.61049503316485,1.1189350331648598,1.1189350331648598,0.6562993694027199,10.0,False,0.0018016417212614593,0.8643407174763101,3.624273064144971,0.0,0.28882843323857993,0.5104863704228134,0.05033886679676499,0.5104863704228134,0.0,0.39965740183069665,0.14441421661928996,0.2552431852114067,0.2664382678871311,0.5104863704228134,0.3274502935210517,0.5104863704228134,predict,0.8739596585572161,1.0
G02_R0507,507,G02,250,20,1e-05,0.85,0.3,0.1,4.0,310.83976,holdout_G02,withheld_geometry,DelP_Pa,310.25992235267915,-0.5798376473208577,0.5798376473208577,0.18653908602968222,10.0,False,0.003787780763645061,0.8783635891433483,5.141903445244727,0.0,0.7319282954501628,0.5623224140884178,0.2501421267086083,0.5623224140884178,0.0,0.6471253547692903,0.3659641477250814,0.2811612070442089,0.4314169031795269,0.7319282954501628,0.4641432809067496,0.7319282954501628,predict,0.8739596585572161,1.0
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,holdout_G02,withheld_geometry,DelP_Pa,82.19721792695707,-0.6755160730429424,0.6755160730429424,0.8151246380298522,10.0,False,0.001973615288371843,0.8643407174763101,3.4949602738473207,0.0,0.3271950643074676,0.5104863704228134,0.03331422273880656,0.5104863704228134,0.0,0.4188407173651405,0.1635975321537338,0.2552431852114067,0.27922714491009365,0.5104863704228134,0.33704195128827363,0.5104863704228134,predict,0.8739596585572161,1.0
