case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,866.75223,holdout_G05,withheld_geometry,DelP_Pa,865.2436152715579,-1.5086147284421259,1.5086147284421259,0.17405374641402718,10.0,False,0.003219881946358172,0.8671426406502937,3.528810240569558,0.0,0.8761898325033668,0.600227737312568,0.06315389494657696,0.600227737312568,0.0,0.7382087849079674,0.4380949162516834,0.300113868656284,0.4921391899386449,0.8761898325033668,0.5191613267821257,0.8761898325033668,predict,0.8960040465503825,1.0
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,1828.15405,holdout_G05,withheld_geometry,DelP_Pa,1845.7718464609347,17.617796460934642,17.617796460934642,0.9636932106971314,10.0,False,0.0009650024342753336,0.9243019598676858,5.045408870797702,0.0,0.1410519516355572,0.8497625884231458,0.2585883196526286,0.8497625884231458,0.0,0.4954072700293515,0.0705259758177786,0.4248812942115729,0.330271513352901,0.8497625884231458,0.4601442821204622,0.8497625884231458,predict,0.8960040465503825,1.0
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,282.436263,holdout_G05,withheld_geometry,DelP_Pa,282.32552786873777,-0.11073513126223133,0.11073513126223133,0.039207122373741125,10.0,False,0.001375002671337404,0.8634774311662083,4.985481682011183,0.0,0.2747206039134343,0.5842268906365982,0.2508658837811268,0.5842268906365982,0.0,0.4294737472750162,0.13736030195671714,0.2921134453182991,0.28631583151667744,0.5842268906365982,0.36079359629665764,0.5842268906365982,predict,0.8960040465503825,1.0
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,871.57195,holdout_G05,withheld_geometry,DelP_Pa,870.0506949556542,-1.5212550443458213,1.5212550443458213,0.17454153318562182,10.0,False,0.003645090627784874,0.965201355955319,3.529119745508417,0.0,1.0,1.0,0.06319377888057502,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0477,477,G05,250,6,1e-06,0.75,0.3,0.2,5.0,1837.55373,holdout_G05,withheld_geometry,DelP_Pa,1855.2834266499897,17.72969664998959,17.72969664998959,0.9648532372432773,10.0,False,0.0009716710127699285,0.8513442181186963,5.072542462545949,0.0,0.14322604769552308,0.5312581087693957,0.2620848531373845,0.5312581087693957,0.0,0.3372420782324594,0.07161302384776154,0.26562905438469786,0.22482805215497292,0.5312581087693957,0.30143556630857865,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,284.216035,holdout_G05,withheld_geometry,DelP_Pa,284.5338327770015,0.31779777700154455,0.31779777700154455,0.11181556909748057,10.0,False,0.003912425071990012,0.880206145545678,6.565766401447554,0.0,1.0,0.6572578033400192,0.45450712996130566,0.6572578033400192,0.0,0.8286289016700096,0.5,0.3286289016700096,0.5524192677800064,1.0,0.5786289016700096,1.0,abstain,0.8960040465503825,1.0
G05_R0479,479,G05,250,6,1e-06,0.7,0.2,0.2,5.0,877.28165,holdout_G05,withheld_geometry,DelP_Pa,873.9416454619189,-3.3400045380810752,3.3400045380810752,0.38072203357736656,10.0,False,0.003377684919226908,0.8671426406502937,5.136228551754177,0.0,0.9276369020464339,0.600227737312568,0.27029167461151166,0.600227737312568,0.0,0.7639323196795009,0.46381845102321695,0.300113868656284,0.5092882131196673,0.9276369020464339,0.5320230941678925,0.9276369020464339,warn,0.8960040465503825,1.0
G05_R0480,480,G05,250,6,1e-06,0.7,0.3,0.2,5.0,1848.75339,holdout_G05,withheld_geometry,DelP_Pa,1868.221888652003,19.468498652002836,19.468498652002836,1.0530608764429545,10.0,False,0.0009863954450756648,0.8513442181186963,6.7064753556010945,0.0,0.14802652058297325,0.5312581087693957,0.47263939841907854,0.5312581087693957,0.0,0.3396423146761845,0.07401326029148662,0.26562905438469786,0.226428209784123,0.5312581087693957,0.30263568453044115,0.5312581087693957,predict,0.8960040465503825,1.0
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_G05,withheld_geometry,DelP_Pa,55.01451692462807,1.270871924628068,1.270871924628068,2.364692466668511,10.0,False,0.0010545662550443362,0.9820047287708956,6.600265780245487,0.0,0.1702516303987611,1.0,0.45895284560004124,1.0,0.0,0.5851258151993806,0.08512581519938055,0.5,0.39008387679958706,1.0,0.5425629075996903,1.0,abstain,0.8960040465503825,1.0
G05_R0482,482,G05,250,20,0.001,0.85,0.2,0.2,5.0,80.073689,holdout_G05,withheld_geometry,DelP_Pa,81.12595786734904,1.0522688673490421,1.0522688673490421,1.3141256266450296,10.0,False,0.001461843258770636,0.9138084616730973,5.072353536778976,0.0,0.30303245165380993,0.8039521493649593,0.26206050747476506,0.8039521493649593,0.0,0.5534923005093846,0.15151622582690497,0.40197607468247964,0.3689948670062564,0.8039521493649593,0.4777341875959321,0.8039521493649593,predict,0.8960040465503825,1.0
G05_R0483,483,G05,250,20,0.001,0.85,0.3,0.2,5.0,122.152989,holdout_G05,withheld_geometry,DelP_Pa,122.56300974344101,0.41002074344100947,0.41002074344100947,0.33566165412539306,10.0,False,0.0012713080431612863,0.8839460134658707,6.54422594685276,0.0,0.24091398639516476,0.6735845790507162,0.45173134850684976,0.6735845790507162,0.0,0.4572492827229405,0.12045699319758238,0.3367922895253581,0.304832855148627,0.6735845790507162,0.3970207861241493,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_G05,withheld_geometry,DelP_Pa,55.39654573969754,1.3270857396975373,1.3270857396975373,2.454409087306471,10.0,False,0.0018098646069141244,0.9592228404816592,4.950814898659289,0.0,0.41649468987985105,1.0,0.24639859578168585,1.0,0.0,0.7082473449399256,0.20824734493992553,0.5,0.47216489662661704,1.0,0.6041236724699628,1.0,abstain,0.8960040465503825,1.0
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,80.716712,holdout_G05,withheld_geometry,DelP_Pa,81.81887273596861,1.10216073596861,1.10216073596861,1.3654678302166348,10.0,False,0.0011248059689231947,0.8839460134658707,3.4497267420021642,0.0,0.19315124615959134,0.6735845790507162,0.05296290720716732,0.6735845790507162,0.0,0.4333679126051538,0.09657562307979567,0.3367922895253581,0.2889119417367692,0.6735845790507162,0.3850801010652559,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0486,486,G05,250,20,0.001,0.8,0.3,0.2,5.0,123.381174,holdout_G05,withheld_geometry,DelP_Pa,123.771901358649,0.3907273586490021,0.3907273586490021,0.3166831259435107,10.0,False,0.0009100275235597895,0.8839460134658707,4.948423238885339,0.0,0.12312898096339409,0.6735845790507162,0.24609039779001016,0.6735845790507162,0.0,0.39835678000705516,0.06156449048169704,0.3367922895253581,0.2655711866713701,0.6735845790507162,0.3675745347662066,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_G05,withheld_geometry,DelP_Pa,55.83740926229275,1.4202842622927463,1.4202842622927463,2.6099950379457684,10.0,False,0.002231142830705033,0.982004728770896,4.9081633183799855,0.0,0.5538402017060395,1.0,0.2409023577602684,1.0,0.0,0.7769201008530198,0.27692010085301977,0.5,0.5179467339020132,1.0,0.6384600504265099,1.0,abstain,0.8960040465503825,1.0
G05_R0488,488,G05,250,20,0.001,0.75,0.2,0.2,5.0,81.404502,holdout_G05,withheld_geometry,DelP_Pa,82.4398032591065,1.0353012591065038,1.0353012591065038,1.271798529160591,10.0,False,0.000577740812540962,0.9280418277878788,3.4338992485322493,0.0,0.014796563523813847,0.8660893641338444,0.05092331873650762,0.8660893641338444,0.0,0.44044296382882914,0.0073982817619069234,0.4330446820669222,0.2936286425525528,0.8660893641338444,0.43674382294787567,0.8660893641338444,predict,0.8960040465503825,1.0
G05_R0489,489,G05,250,20,0.001,0.75,0.3,0.2,5.0,124.709267,holdout_G05,withheld_geometry,DelP_Pa,125.02929906493782,0.3200320649378199,0.3200320649378199,0.256622521033517,10.0,False,0.000676704922699018,0.9089173925213714,4.95941983222481,0.0,0.04706093323124902,0.7825996869973513,0.247507458870108,0.7825996869973513,0.0,0.41483031011430016,0.02353046661562451,0.39129984349867564,0.2765535400762001,0.7825996869973513,0.4030650768064879,0.7825996869973513,predict,0.8960040465503825,1.0
G05_R0490,490,G05,250,20,0.001,0.7,0.1,0.2,5.0,54.789619,holdout_G05,withheld_geometry,DelP_Pa,56.195282030794814,1.4056630307948126,1.4056630307948126,2.565564529285762,10.0,False,0.00231147178823218,0.9281120567202515,6.472311039407581,0.0,0.5800291219088222,0.8663959557172157,0.4424641315357892,0.8663959557172157,0.0,0.723212538813019,0.2900145609544111,0.43319797785860786,0.4821416925420126,0.8663959557172157,0.5782052583358134,0.8663959557172157,predict,0.8960040465503825,1.0
G05_R0491,491,G05,250,20,0.001,0.7,0.2,0.2,5.0,82.144241,holdout_G05,withheld_geometry,DelP_Pa,83.08109358717618,0.9368525871761904,0.9368525871761904,1.1404969791810364,10.0,False,0.001048440186865656,0.9951384625986532,5.024871056369234,0.0,0.16825440404817588,1.0,0.2559417420627863,1.0,0.0,0.584127202024088,0.08412720202408794,0.5,0.3894181346827253,1.0,0.542063601012044,1.0,abstain,0.8960040465503825,1.0
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,126.147261,holdout_G05,withheld_geometry,DelP_Pa,126.62109586232812,0.47383486232811833,0.47383486232811833,0.3756204126605003,10.0,False,0.0014608883557204698,0.982004728770896,6.577215726871184,0.0,0.3027211332880295,1.0,0.45598253174714465,1.0,0.0,0.6513605666440148,0.15136056664401476,0.5,0.4342403777626765,1.0,0.5756802833220074,1.0,abstain,0.8960040465503825,1.0
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_G05,withheld_geometry,DelP_Pa,67.35324520965068,1.3339362096506875,1.3339362096506875,2.0205243433412603,10.0,False,0.0016794355292654092,0.9448407710997211,4.97713232518776,0.0,0.3739720826928924,0.9394268684206363,0.24978995524279915,0.9394268684206363,0.0,0.6566994755567643,0.1869860413464462,0.46971343421031814,0.43779965037117624,0.9394268684206363,0.5632064548835413,0.9394268684206363,warn,0.8960040465503825,1.0
G05_R0494,494,G05,250,20,0.0001,0.85,0.2,0.2,5.0,104.35358,holdout_G05,withheld_geometry,DelP_Pa,106.75784690438213,2.4042669043821405,2.4042669043821405,2.303962072390943,10.0,False,0.0013374619486280638,0.8839460134658707,3.4520723787972587,0.0,0.26248154316056127,0.6735845790507162,0.05326517451011858,0.6735845790507162,0.0,0.46803306110563875,0.13124077158028064,0.3367922895253581,0.3120220407370925,0.6735845790507162,0.4024126753154984,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,168.857607,holdout_G05,withheld_geometry,DelP_Pa,172.67053861449662,3.8129316144966197,3.8129316144966197,2.2580751215410864,10.0,False,0.0017317104629391517,0.8839460134658707,4.926797085947056,0.0,0.3910148043804574,0.6735845790507162,0.2433035729347994,0.6735845790507162,0.0,0.5322996917155868,0.1955074021902287,0.3367922895253581,0.3548664611437245,0.6735845790507162,0.43454599062047244,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0496,496,G05,250,20,0.0001,0.8,0.1,0.2,5.0,66.236936,holdout_G05,withheld_geometry,DelP_Pa,67.66607479768984,1.4291387976898449,1.4291387976898449,2.157616103634149,10.0,False,0.0024507792220186076,0.9280418277878784,3.3364341053091686,0.0,0.6254462588840438,0.8660893641338424,0.038363605299452576,0.8660893641338424,0.0,0.7457678115089431,0.3127231294420219,0.4330446820669212,0.4971785410059621,0.8660893641338424,0.5894062467879322,0.8660893641338424,predict,0.8960040465503825,1.0
G05_R0497,497,G05,250,20,0.0001,0.8,0.2,0.2,5.0,104.912881,holdout_G05,withheld_geometry,DelP_Pa,107.38274548672246,2.4698644867224573,2.4698644867224573,2.3542051873710887,10.0,False,0.0012885696136447258,1.0261707720252766,1.8381982457280535,0.0,0.24654161939180527,1.0,0.0,1.0,0.0,0.6232708096959027,0.12327080969590264,0.5,0.4155138731306018,1.0,0.5616354048479513,1.0,abstain,0.8960040465503825,1.0
G05_R0498,498,G05,250,20,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_G05,withheld_geometry,DelP_Pa,173.80126410335393,3.8307841033539205,3.8307841033539205,2.2537937783984137,10.0,False,0.002577924930525888,0.9006747278453402,3.3397470396872384,0.0,0.666898419060505,0.7466154917541368,0.03879052209296806,0.7466154917541368,0.0,0.7067569554073209,0.3334492095302525,0.3733077458770684,0.4711713036048806,0.7466154917541368,0.5400323506421947,0.7466154917541368,predict,0.8960040465503825,1.0
G05_R0499,499,G05,250,20,0.0001,0.75,0.1,0.2,5.0,66.473428,holdout_G05,withheld_geometry,DelP_Pa,68.077796382281,1.6043683822809953,1.6043683822809953,2.413548436648995,10.0,False,0.0009387184022861776,1.026100543092904,3.30253518673747,0.0,0.13248280748677663,1.0,0.033995267153043615,1.0,0.0,0.5662414037433883,0.06624140374338831,0.5,0.37749426916225887,1.0,0.5331207018716941,1.0,abstain,0.8960040465503825,1.0
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,105.522105,holdout_G05,withheld_geometry,DelP_Pa,108.11609046253406,2.5939854625340644,2.5939854625340644,2.458238927790594,10.0,False,0.0019170190687963031,0.982004728770896,1.8311234139657449,0.0,0.451429285547374,1.0,0.0,1.0,0.0,0.725714642773687,0.225714642773687,0.5,0.48380976184912466,1.0,0.6128573213868435,1.0,abstain,0.8960040465503825,1.0
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,171.223648,holdout_G05,withheld_geometry,DelP_Pa,175.05240643658144,3.828758436581438,3.828758436581438,2.2361154439259687,10.0,False,0.002328446756694585,0.9280418277878788,3.3594962947343165,0.0,0.5855633166524356,0.8660893641338444,0.04133548304807467,0.8660893641338444,0.0,0.72582634039314,0.2927816583262178,0.4330446820669222,0.48388422692876,0.8660893641338444,0.5794355112300311,0.8660893641338444,predict,0.8960040465503825,1.0
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,66.732761,holdout_G05,withheld_geometry,DelP_Pa,68.42760057419947,1.6948395741994773,1.6948395741994773,2.5397414235557814,10.0,False,0.002325527290405511,0.8839460134658707,4.875435569472673,0.0,0.5846115095826944,0.6735845790507162,0.2366849408035733,0.6735845790507162,0.0,0.6290980443167054,0.2923057547913472,0.3367922895253581,0.4193986962111369,0.6735845790507162,0.48294516692103173,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,106.211232,holdout_G05,withheld_geometry,DelP_Pa,108.65567321946483,2.444441219464835,2.444441219464835,2.30149031645244,10.0,False,0.002045401632730671,0.8839460134658707,3.4308478835103355,0.0,0.4932846864614162,0.6735845790507162,0.05053010872316601,0.6735845790507162,0.0,0.5834346327560662,0.2466423432307081,0.3367922895253581,0.3889564218373775,0.6735845790507162,0.46011346114071217,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,172.647137,holdout_G05,withheld_geometry,DelP_Pa,176.78736510086532,4.140228100865329,4.140228100865329,2.3980867408564843,10.0,False,0.0015912191622531329,0.8839460134658707,4.986044851088297,0.0,0.34521170203585294,0.6735845790507162,0.2509384558001201,0.6735845790507162,0.0,0.5093981405432846,0.17260585101792647,0.3367922895253581,0.3395987603621897,0.6735845790507162,0.42309521503432135,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0505,505,G05,250,20,1e-05,0.85,0.1,0.2,5.0,93.168401,holdout_G05,withheld_geometry,DelP_Pa,94.12585670553645,0.9574557055364465,0.9574557055364465,1.027661412302704,10.0,False,0.003809630023308595,0.8921184492095284,4.961686171539427,0.0,1.0,0.7092621827105565,0.24779950761083133,0.7092621827105565,0.0,0.8546310913552783,0.5,0.35463109135527826,0.5697540609035189,1.0,0.6046310913552783,1.0,abstain,0.8960040465503825,1.0
G05_R0506,506,G05,250,20,1e-05,0.85,0.2,0.2,5.0,188.621369,holdout_G05,withheld_geometry,DelP_Pa,190.87503312784787,2.253664127847884,2.253664127847884,1.1948084884528032,10.0,False,0.002729420819906003,0.9280418277878784,3.439478522224936,0.0,0.7162892474760812,0.8660893641338424,0.051642284270746436,0.8660893641338424,0.0,0.7911893058049618,0.3581446237380406,0.4330446820669212,0.5274595372033078,0.8660893641338424,0.6121169939359415,0.8660893641338424,predict,0.8960040465503825,1.0
G05_R0507,507,G05,250,20,1e-05,0.85,0.3,0.2,5.0,344.86763,holdout_G05,withheld_geometry,DelP_Pa,350.7905061098993,5.922876109899278,5.922876109899278,1.717434631339357,10.0,False,0.002387749588474323,0.8839460134658707,4.917055526450744,0.0,0.6048972801083131,0.6735845790507162,0.24204824008802292,0.6735845790507162,0.0,0.6392409295795147,0.30244864005415656,0.3367922895253581,0.4261606197196765,0.6735845790507162,0.4880166095524364,0.6735845790507162,predict,0.8960040465503825,1.0
G05_R0508,508,G05,250,20,1e-05,0.8,0.1,0.2,5.0,93.573862,holdout_G05,withheld_geometry,DelP_Pa,94.85543326821737,1.2815712682173626,1.2815712682173626,1.3695825317302417,10.0,False,0.0019368085629009578,0.9280418277878784,3.32974061336844,0.0,0.4578810745150708,0.8660893641338424,0.037501057542493256,0.8660893641338424,0.0,0.6619852193244566,0.2289405372575354,0.4330446820669212,0.44132347954963774,0.8660893641338424,0.5475149506956889,0.8660893641338424,predict,0.8960040465503825,1.0
G05_R0509,509,G05,250,20,1e-05,0.8,0.2,0.2,5.0,189.900716,holdout_G05,withheld_geometry,DelP_Pa,192.09440088880524,2.193684888805251,2.193684888805251,1.15517462756973,10.0,False,0.0029732434511924085,0.8839460134658707,1.8343570508633364,0.0,0.7957805247310392,0.6735845790507162,0.0,0.6735845790507162,0.0,0.7346825518908777,0.3978902623655196,0.3367922895253581,0.48978836792725183,0.7957805247310392,0.5357374207081179,0.7957805247310392,predict,0.8960040465503825,1.0
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,holdout_G05,withheld_geometry,DelP_Pa,353.27605204438015,5.799012044380106,5.799012044380106,1.6688907112769538,10.0,False,0.002682474826973616,0.9820047287708956,3.3387581418985315,0.0,0.7009838719229229,1.0,0.03866308912120021,1.0,0.0,0.8504919359614614,0.35049193596146144,0.5,0.5669946239743077,1.0,0.6752459679807308,1.0,abstain,0.8960040465503825,1.0
G05_R0511,511,G05,250,20,1e-05,0.75,0.1,0.2,5.0,94.03727,holdout_G05,withheld_geometry,DelP_Pa,95.764112895284,1.726842895283994,1.726842895283994,1.8363388210695546,10.0,False,0.0024107668567281216,0.9722863453770435,3.304594356504349,0.0,0.6124013909562731,1.0,0.03426061927109314,1.0,0.0,0.8062006954781366,0.30620069547813655,0.5,0.5374671303187577,1.0,0.6531003477390682,1.0,abstain,0.8960040465503825,1.0
G05_R0512,512,G05,250,20,1e-05,0.75,0.2,0.2,5.0,191.380008,holdout_G05,withheld_geometry,DelP_Pa,193.01829981792994,1.6382918179299395,1.6382918179299395,0.8560412527153513,10.0,False,0.0014178562209034209,1.0392342769206613,1.8360348808086333,0.0,0.2886917573372931,1.0,0.0,1.0,0.0,0.6443458786686466,0.14434587866864654,0.5,0.429563919112431,1.0,0.5721729393343232,1.0,abstain,0.8960040465503825,1.0
G05_R0513,513,G05,250,20,1e-05,0.75,0.3,0.2,5.0,350.49641,holdout_G05,withheld_geometry,DelP_Pa,356.05433201035345,5.557922010353423,5.557922010353423,1.5857286556382766,10.0,False,0.002495206270893887,0.8839460134658707,3.367260058653217,0.0,0.6399304059918488,0.6735845790507162,0.04233594995131567,0.6735845790507162,0.0,0.6567574925212825,0.3199652029959244,0.3367922895253581,0.4378383283475216,0.6735845790507162,0.4967748910233203,0.6735845790507162,predict,0.8960040465503825,1.0
