case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0124,124,G04,25,20,1e-05,0.8,0.1,0.2,4.0,7.546976,holdout_Re25,withheld_reynolds,DelP_Pa,32.897402692032465,25.350426692032464,25.350426692032464,335.901779627131,10.0,True,0.0012971261069160153,2.224949408757565,13.795080966771117,0.0,0.30739699849746965,1.0,1.0,1.0,0.0,0.6536984992487348,0.15369849924873483,0.5,0.4357989994991565,1.0,0.5768492496243675,1.0,abstain,0.895719791294224,1.0
G04_R0125,125,G04,25,20,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_Re25,withheld_reynolds,DelP_Pa,67.14119392425474,51.55537592425473,51.55537592425473,330.78389548918597,10.0,True,0.0015967331059992553,2.24519377540488,12.285296225290027,0.0,0.41128549964495265,1.0,1.0,1.0,0.0,0.7056427498224763,0.20564274982247632,0.5,0.47042849988165086,1.0,0.6028213749112381,1.0,abstain,0.895719791294224,1.0
G04_R0126,126,G04,25,20,1e-05,0.8,0.3,0.2,4.0,28.843375,holdout_Re25,withheld_reynolds,DelP_Pa,123.64906682986198,94.80569182986198,94.80569182986198,328.6913956146324,10.0,True,0.0011003636938670244,2.24519377540488,13.753845362576559,0.0,0.23916978005340928,1.0,1.0,1.0,0.0,0.6195848900267047,0.11958489002670464,0.5,0.4130565933511365,1.0,0.5597924450133523,1.0,abstain,0.895719791294224,1.0
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_Re25,withheld_reynolds,DelP_Pa,32.9511324188875,25.390752418887494,25.390752418887494,335.8396326492517,10.0,True,0.0010361572593930713,2.2451937754048803,13.751301995157776,0.0,0.21690624728570562,1.0,1.0,1.0,0.0,0.6084531236428528,0.10845312364285281,0.5,0.4056354157619018,1.0,0.5542265618214264,1.0,abstain,0.895719791294224,1.0
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_Re25,withheld_reynolds,DelP_Pa,67.45950945857972,51.84282245857972,51.84282245857972,331.97068276120103,10.0,True,0.0009103018367784432,2.2613285123257105,12.247216984992201,0.0,0.1732659743390642,1.0,1.0,1.0,0.0,0.5866329871695322,0.0866329871695321,0.5,0.39108865811302146,1.0,0.5433164935847661,1.0,abstain,0.895719791294224,1.0
G04_R0129,129,G04,25,20,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_Re25,withheld_reynolds,DelP_Pa,124.03157066022027,95.13236366022026,95.13236366022026,329.18676163058825,10.0,True,0.001249844705189644,2.2246439488686773,13.721465853594239,0.0,0.29100220808024035,1.0,1.0,1.0,0.0,0.6455011040401202,0.14550110404012018,0.5,0.4303340693600801,1.0,0.5727505520200601,1.0,abstain,0.895719791294224,1.0
G04_R0130,130,G04,25,20,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,holdout_Re25,withheld_reynolds,DelP_Pa,33.06328068907029,25.488105689070288,25.488105689070288,336.46886955179633,10.0,True,0.0007867767691726854,2.224949408757565,15.318651478894909,0.0,0.1304337502355868,1.0,1.0,1.0,0.0,0.5652168751177934,0.0652168751177934,0.5,0.37681125007852895,1.0,0.5326084375588966,1.0,abstain,0.895719791294224,1.0
G04_R0131,131,G04,25,20,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,holdout_Re25,withheld_reynolds,DelP_Pa,67.83299016613081,52.181447166130816,52.181447166130816,333.39490659886263,10.0,True,0.0009694697714427259,2.2246439488686773,13.82026620004484,0.0,0.1937824110947915,1.0,1.0,1.0,0.0,0.5968912055473957,0.09689120554739575,0.5,0.3979274703649305,1.0,0.5484456027736979,1.0,abstain,0.895719791294224,1.0
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_Re25,withheld_reynolds,DelP_Pa,124.33170160753812,95.36867860753813,95.36867860753813,329.2773637873993,10.0,True,0.0014830367406250262,2.2286969925538482,15.30021479996239,0.0,0.3718613706333217,1.0,1.0,1.0,0.0,0.6859306853166609,0.18593068531666085,0.5,0.4572871235444406,1.0,0.5929653426583305,1.0,abstain,0.895719791294224,1.0
G04_R0133,133,G04,25,20,1e-06,0.85,0.1,0.2,4.0,25.442321,holdout_Re25,withheld_reynolds,DelP_Pa,104.82524769428885,79.38292669428884,79.38292669428884,312.0113400593006,10.0,True,0.0013196448648396968,2.236213548196035,16.920484723052482,0.0,0.31520536083731043,1.0,1.0,1.0,0.0,0.6576026804186552,0.15760268041865522,0.5,0.43840178694577014,1.0,0.5788013402093276,1.0,abstain,0.895719791294224,1.0
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_Re25,withheld_reynolds,DelP_Pa,330.2738519952842,249.40569899528418,249.40569899528418,308.4102823459863,10.0,True,0.0022567643991249983,2.2413452640611884,15.41996579467517,0.0,0.640150853134968,1.0,1.0,1.0,0.0,0.820075426567484,0.320075426567484,0.5,0.5467169510449893,1.0,0.6600377132837421,1.0,abstain,0.895719791294224,1.0
G04_R0135,135,G04,25,20,1e-06,0.85,0.3,0.2,4.0,171.860148,holdout_Re25,withheld_reynolds,DelP_Pa,700.141201207292,528.2810532072921,528.2810532072921,307.3900839462166,10.0,True,0.003834698517493422,2.2725926517641803,16.897780745065482,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G04_R0136,136,G04,25,20,1e-06,0.8,0.1,0.2,4.0,25.498289,holdout_Re25,withheld_reynolds,DelP_Pa,104.83994504029204,79.34165604029204,79.34165604029204,311.1646277140087,10.0,True,0.0017152086568803667,2.2249494087575648,15.235522750575997,0.0,0.4523668076294881,1.0,1.0,1.0,0.0,0.7261834038147441,0.22618340381474406,0.5,0.4841222692098294,1.0,0.613091701907372,1.0,abstain,0.895719791294224,1.0
G04_R0137,137,G04,25,20,1e-06,0.8,0.2,0.2,4.0,80.979111,holdout_Re25,withheld_reynolds,DelP_Pa,331.53687764326565,250.55776664326567,250.55776664326567,309.41036959922377,10.0,True,0.0006026224620009595,2.2249494087575648,13.740703553514198,0.0,0.066578383002966,1.0,1.0,1.0,0.0,0.533289191501483,0.033289191501483,0.5,0.35552612766765535,1.0,0.5166445957507415,1.0,abstain,0.895719791294224,1.0
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,172.030096,holdout_Re25,withheld_reynolds,DelP_Pa,704.0422039991009,532.012107999101,532.012107999101,309.2552526385273,10.0,True,0.0006015732479944102,2.224949408757565,15.22421823522002,0.0,0.06621456883688547,1.0,1.0,1.0,0.0,0.5331072844184427,0.03310728441844273,0.5,0.3554048562789618,1.0,0.5165536422092214,1.0,abstain,0.895719791294224,1.0
G04_R0139,139,G04,25,20,1e-06,0.75,0.1,0.2,4.0,25.560255,holdout_Re25,withheld_reynolds,DelP_Pa,105.71722820830227,80.15697320830228,80.15697320830228,313.6000529271021,10.0,True,0.001394238428717926,2.224949408757565,15.16168923344998,0.0,0.3410706228981785,1.0,1.0,1.0,0.0,0.6705353114490893,0.17053531144908926,0.5,0.4470235409660595,1.0,0.5852676557245446,1.0,abstain,0.895719791294224,1.0
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,81.102066,holdout_Re25,withheld_reynolds,DelP_Pa,332.5926467801762,251.49058078017623,251.49058078017623,310.09146028434867,10.0,True,0.0006682972809481313,2.2252548686464526,13.672569767703692,0.0,0.08935107698017976,1.0,1.0,1.0,0.0,0.5446755384900899,0.04467553849008988,0.5,0.36311702566005993,1.0,0.5223377692450449,1.0,abstain,0.895719791294224,1.0
G04_R0141,141,G04,25,20,1e-06,0.75,0.3,0.2,4.0,172.22004,holdout_Re25,withheld_reynolds,DelP_Pa,704.9485628323016,532.7285228323016,532.7285228323016,309.3301585763779,10.0,True,0.0007677073489292516,2.224949408757565,15.161784180725025,0.0,0.12382144313694188,1.0,1.0,1.0,0.0,0.5619107215684709,0.06191072156847094,0.5,0.3746071477123139,1.0,0.5309553607842354,1.0,abstain,0.895719791294224,1.0
G04_R0142,142,G04,25,20,1e-06,0.7,0.1,0.2,4.0,25.627219,holdout_Re25,withheld_reynolds,DelP_Pa,106.30940962213216,80.68219062213217,80.68219062213217,314.8300665090979,10.0,True,0.001838088669850436,2.272592651764181,16.698984171674432,0.0,0.49497535952415544,1.0,1.0,1.0,0.0,0.7474876797620778,0.24748767976207772,0.5,0.49832511984138517,1.0,0.6237438398810389,1.0,abstain,0.895719791294224,1.0
G04_R0143,143,G04,25,20,1e-06,0.7,0.2,0.2,4.0,81.238017,holdout_Re25,withheld_reynolds,DelP_Pa,333.867145027076,252.62912802707598,252.62912802707598,310.9740209772427,10.0,True,0.000987182698403235,2.224949408757565,15.215564437243653,0.0,0.1999243551698392,1.0,1.0,1.0,0.0,0.5999621775849195,0.0999621775849196,0.5,0.39997478505661305,1.0,0.5499810887924598,1.0,abstain,0.895719791294224,1.0
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,holdout_Re25,withheld_reynolds,DelP_Pa,705.4789284504325,533.0389494504325,533.0389494504325,309.11564275383756,10.0,True,0.0007414800201383974,2.224949408757565,16.710478581580496,0.0,0.11472713664369787,1.0,1.0,1.0,0.0,0.557363568321849,0.05736356832184893,0.5,0.371575712214566,1.0,0.5286817841609245,1.0,abstain,0.895719791294224,1.0
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_Re25,withheld_reynolds,DelP_Pa,18.328756391079885,14.234045091079885,14.234045091079885,347.6202361587711,10.0,True,0.000640709669777992,2.2249494087575648,18.78954491591971,0.0,0.07978509359703104,1.0,1.0,1.0,0.0,0.5398925467985155,0.03989254679851552,0.5,0.35992836453234367,1.0,0.5199462733992578,1.0,abstain,0.895719791294224,1.0
G04_R0146,146,G04,25,50,0.001,0.85,0.2,0.2,4.0,5.8794465,holdout_Re25,withheld_reynolds,DelP_Pa,26.510229529245226,20.630783029245226,20.630783029245226,350.89668779612543,10.0,True,0.0018320997091831792,2.2359080883071476,17.229625106940336,0.0,0.49289869192608077,1.0,1.0,1.0,0.0,0.7464493459630404,0.24644934596304038,0.5,0.4976328973086936,1.0,0.6232246729815202,1.0,abstain,0.895719791294224,1.0
G04_R0147,147,G04,25,50,0.001,0.85,0.3,0.2,4.0,8.6489802,holdout_Re25,withheld_reynolds,DelP_Pa,39.578579920885495,30.929599720885495,30.929599720885495,357.6097875780256,10.0,True,0.0014455495501811625,2.272853770146974,18.648039176728574,0.0,0.3588627155973583,1.0,1.0,1.0,0.0,0.6794313577986791,0.17943135779867914,0.5,0.45295423853245276,1.0,0.5897156788993396,1.0,abstain,0.895719791294224,1.0
G04_R0148,148,G04,25,50,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_Re25,withheld_reynolds,DelP_Pa,18.4019754497346,14.2924829497346,14.2924829497346,347.791921988776,10.0,True,0.00028666589231603857,2.2249494087575648,17.192481993147247,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G04_R0149,149,G04,25,50,0.001,0.8,0.2,0.2,4.0,5.9083518,holdout_Re25,withheld_reynolds,DelP_Pa,26.684246050221354,20.775894250221356,20.775894250221356,351.6360391779879,10.0,True,0.00104588240031864,2.2725926517641803,15.638261915483373,0.0,0.2202784325727545,1.0,1.0,1.0,0.0,0.6101392162863772,0.11013921628637725,0.5,0.4067594775242515,1.0,0.5550696081431886,1.0,abstain,0.895719791294224,1.0
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_Re25,withheld_reynolds,DelP_Pa,39.86142133002955,31.16327953002955,31.16327953002955,358.2751379154287,10.0,True,0.0009885057783134738,2.2252548686464526,17.06237571658712,0.0,0.20038313213163791,1.0,1.0,1.0,0.0,0.6001915660658189,0.10019156606581896,0.5,0.4001277107105459,1.0,0.5500957830329095,1.0,abstain,0.895719791294224,1.0
G04_R0151,151,G04,25,50,0.001,0.75,0.1,0.2,4.0,4.1249485,holdout_Re25,withheld_reynolds,DelP_Pa,18.512422608409928,14.387474108409927,14.387474108409927,348.7916057233181,10.0,True,0.0011808372079164424,2.305485289918836,17.206547525725238,0.0,0.267073910404991,1.0,1.0,1.0,0.0,0.6335369552024955,0.1335369552024955,0.5,0.42235797013499704,1.0,0.5667684776012477,1.0,abstain,0.895719791294224,1.0
G04_R0152,152,G04,25,50,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_Re25,withheld_reynolds,DelP_Pa,26.928677843388794,20.989757943388796,20.989757943388796,353.4271937796096,10.0,True,0.0020315788225941877,2.2739767838330507,15.658027179376875,0.0,0.5620679241733582,1.0,1.0,1.0,0.0,0.7810339620866791,0.2810339620866791,0.5,0.520689308057786,1.0,0.6405169810433395,1.0,abstain,0.895719791294224,1.0
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_Re25,withheld_reynolds,DelP_Pa,40.203102258834974,31.452541458834975,31.452541458834975,359.4345799966898,10.0,True,0.0006568982065540039,2.2454992352937677,17.08784071179613,0.0,0.08539845652438882,1.0,1.0,1.0,0.0,0.5426992282621944,0.04269922826219441,0.5,0.3617994855081296,1.0,0.5213496141310971,1.0,abstain,0.895719791294224,1.0
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,holdout_Re25,withheld_reynolds,DelP_Pa,18.631739959485166,14.490563959485167,14.490563959485167,349.91422628463914,10.0,True,0.0005929065854271382,2.2885638458227042,18.831741513653697,0.0,0.06320941012290385,1.0,1.0,1.0,0.0,0.531604705061452,0.031604705061451924,0.5,0.3544031367076346,1.0,0.5158023525307259,1.0,abstain,0.895719791294224,1.0
G04_R0155,155,G04,25,50,0.001,0.7,0.2,0.2,4.0,5.9713457,holdout_Re25,withheld_reynolds,DelP_Pa,27.12321958431297,21.15187388431297,21.15187388431297,354.2228996106015,10.0,True,0.0007448415806366916,2.2359080883071476,17.288920898620848,0.0,0.11589275521320044,1.0,1.0,1.0,0.0,0.5579463776066003,0.05794637760660022,0.5,0.3719642517377335,1.0,0.5289731888033001,1.0,abstain,0.895719791294224,1.0
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,holdout_Re25,withheld_reynolds,DelP_Pa,40.47327234650465,31.66644104650465,31.66644104650465,359.56679500042935,10.0,True,0.0007336523910221975,2.236213548196035,18.724434162355614,0.0,0.11201291214657763,1.0,1.0,1.0,0.0,0.5560064560732888,0.056006456073288816,0.5,0.37067097071552585,1.0,0.5280032280366445,1.0,abstain,0.895719791294224,1.0
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,5.1825259,holdout_Re25,withheld_reynolds,DelP_Pa,22.876845597364614,17.694319697364612,17.694319697364612,341.4226969394328,10.0,True,0.0005045338269031084,2.2249494087575648,17.06399855500604,0.0,0.032566222702642124,1.0,1.0,1.0,0.0,0.5162831113513211,0.016283111351321062,0.5,0.34418874090088075,1.0,0.5081415556756606,1.0,abstain,0.895719791294224,1.0
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,8.0369898,holdout_Re25,withheld_reynolds,DelP_Pa,35.536618580286294,27.499628780286294,27.499628780286294,342.16329079186204,10.0,True,0.0015907479145408443,2.2413452640611884,15.519044290445951,0.0,0.4092101390172048,1.0,1.0,1.0,0.0,0.7046050695086024,0.2046050695086024,0.5,0.4697367130057349,1.0,0.6023025347543012,1.0,abstain,0.895719791294224,1.0
G04_R0159,159,G04,25,50,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_Re25,withheld_reynolds,DelP_Pa,57.08560547011039,44.22797647011039,44.22797647011039,343.98236618983475,10.0,True,0.0014743743194300342,2.2246439488686773,16.952423904653482,0.0,0.3688576826119818,1.0,1.0,1.0,0.0,0.6844288413059909,0.1844288413059909,0.5,0.45628589420399396,1.0,0.5922144206529955,1.0,abstain,0.895719791294224,1.0
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_Re25,withheld_reynolds,DelP_Pa,22.92780457437089,17.73380827437089,17.73380827437089,341.42897395538944,10.0,True,0.00033230865450664313,2.228696992553848,15.436881086720893,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G04_R0161,161,G04,25,50,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_Re25,withheld_reynolds,DelP_Pa,35.72359988085577,27.665588480855774,27.665588480855774,343.33022265091086,10.0,True,0.0006462991966900761,2.2249494087575648,13.897626553476313,0.0,0.08172325784151388,1.0,1.0,1.0,0.0,0.540861628920757,0.04086162892075694,0.5,0.36057441928050465,1.0,0.5204308144603784,1.0,abstain,0.895719791294224,1.0
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_Re25,withheld_reynolds,DelP_Pa,57.42753078084286,44.53224978084286,44.53224978084286,345.33756791219093,10.0,True,0.0014918568439474206,2.26132851232571,15.336705898999353,0.0,0.37491973481350865,1.0,1.0,1.0,0.0,0.6874598674067544,0.18745986740675433,0.5,0.45830657827116955,1.0,0.5937299337033771,1.0,abstain,0.895719791294224,1.0
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_Re25,withheld_reynolds,DelP_Pa,22.984522859917426,17.778379859917425,17.778379859917425,341.48850425194667,10.0,True,0.0007185290418623764,2.224949408757565,15.420892073786206,0.0,0.10676890222240577,1.0,1.0,1.0,0.0,0.5533844511112029,0.05338445111120289,0.5,0.3689229674074686,1.0,0.5266922255556015,1.0,abstain,0.895719791294224,1.0
G04_R0164,164,G04,25,50,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_Re25,withheld_reynolds,DelP_Pa,35.914171886457645,27.833667886457643,27.833667886457643,344.45460192158356,10.0,True,0.0007457928507918559,2.224949408757565,13.887337271857135,0.0,0.11622260742262396,1.0,1.0,1.0,0.0,0.558111303711312,0.05811130371131198,0.5,0.372074202474208,1.0,0.529055651855656,1.0,abstain,0.895719791294224,1.0
G04_R0165,165,G04,25,50,0.0001,0.75,0.3,0.2,4.0,12.935897,holdout_Re25,withheld_reynolds,DelP_Pa,57.62846090924363,44.69256390924363,44.69256390924363,345.492577045439,10.0,True,0.0010469334476029427,2.2246439488686773,15.332116348695688,0.0,0.22064288242651448,1.0,1.0,1.0,0.0,0.6103214412132573,0.11032144121325724,0.5,0.4068809608088382,1.0,0.5551607206066286,1.0,abstain,0.895719791294224,1.0
G04_R0166,166,G04,25,50,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_Re25,withheld_reynolds,DelP_Pa,23.044966588050936,17.825904688050937,17.825904688050937,341.5538085120419,10.0,True,0.0007962129959498825,2.224949408757565,17.016031516201984,0.0,0.13370575475941432,1.0,1.0,1.0,0.0,0.5668528773797071,0.06685287737970716,0.5,0.37790191825313807,1.0,0.5334264386898536,1.0,abstain,0.895719791294224,1.0
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,8.104763,holdout_Re25,withheld_reynolds,DelP_Pa,36.034858922260085,27.930095922260087,27.930095922260087,344.6133578768446,10.0,True,0.0007012420250446039,2.2246439488686773,15.488176445588431,0.0,0.10077464216838496,1.0,1.0,1.0,0.0,0.5503873210841925,0.05038732108419248,0.5,0.366924880722795,1.0,0.5251936605420963,1.0,abstain,0.895719791294224,1.0
G04_R0168,168,G04,25,50,0.0001,0.7,0.3,0.2,4.0,12.979471,holdout_Re25,withheld_reynolds,DelP_Pa,57.74019830414962,44.760727304149626,44.760727304149626,344.8578705877121,10.0,True,0.0012468859641677787,2.2739767838330507,16.938655253742493,0.0,0.28997626686062367,1.0,1.0,1.0,0.0,0.6449881334303118,0.14498813343031183,0.5,0.4299920889535412,1.0,0.5724940667151559,1.0,abstain,0.895719791294224,1.0
G04_R0169,169,G04,25,50,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,holdout_Re25,withheld_reynolds,DelP_Pa,32.81288195271842,25.277918952718423,25.277918952718423,335.47502426645525,10.0,True,0.0005808151921489347,2.2799686180005354,16.936469043974753,0.0,0.05901672861579288,1.0,1.0,1.0,0.0,0.5295083643078964,0.02950836430789644,0.5,0.35300557620526424,1.0,0.5147541821539482,1.0,abstain,0.895719791294224,1.0
G04_R0170,170,G04,25,50,1e-05,0.85,0.2,0.2,4.0,15.557938,holdout_Re25,withheld_reynolds,DelP_Pa,66.75767421582059,51.199736215820586,51.199736215820586,329.09075878706153,10.0,True,0.0034923181379801277,2.2725926517641803,15.406480323833957,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G04_R0171,171,G04,25,50,1e-05,0.85,0.3,0.2,4.0,28.793528,holdout_Re25,withheld_reynolds,DelP_Pa,123.16544520895263,94.37191720895264,94.37191720895264,327.7539216762623,10.0,True,0.0013770222428538376,2.2246439488686773,16.85482548246078,0.0,0.33510092342396924,1.0,1.0,1.0,0.0,0.6675504617119846,0.16755046171198462,0.5,0.4450336411413231,1.0,0.5837752308559923,1.0,abstain,0.895719791294224,1.0
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,7.546976,holdout_Re25,withheld_reynolds,DelP_Pa,32.889473217029405,25.342497217029404,25.342497217029404,335.79671138518796,10.0,True,0.0010192717391230824,2.2246439488686773,15.279297030176929,0.0,0.21105120585705991,1.0,1.0,1.0,0.0,0.60552560292853,0.10552560292852996,0.5,0.40368373528568663,1.0,0.5527628014642649,1.0,abstain,0.895719791294224,1.0
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_Re25,withheld_reynolds,DelP_Pa,67.10951965346592,51.52370165346592,51.52370165346592,330.58067053949895,10.0,True,0.0014506389159015206,2.2246439488686773,13.75500804135164,0.0,0.3606274493255329,1.0,1.0,1.0,0.0,0.6803137246627664,0.18031372466276646,0.5,0.4535424831085109,1.0,0.5901568623313832,1.0,abstain,0.895719791294224,1.0
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,28.843375,holdout_Re25,withheld_reynolds,DelP_Pa,123.83613120252434,94.99275620252433,94.99275620252433,329.339947917067,10.0,True,0.0009572770000667081,2.2249494087575648,15.209052931293973,0.0,0.18955457680866222,1.0,1.0,1.0,0.0,0.5947772884043311,0.09477728840433111,0.5,0.39651819226955404,1.0,0.5473886442021656,1.0,abstain,0.895719791294224,1.0
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_Re25,withheld_reynolds,DelP_Pa,32.94810960598951,25.387729605989506,25.387729605989506,335.799650361351,10.0,True,0.0009186667914571757,2.2246439488686773,15.233253471729565,0.0,0.1761665160700626,1.0,1.0,1.0,0.0,0.5880832580350313,0.0880832580350313,0.5,0.3920555053566875,1.0,0.5440416290175156,1.0,abstain,0.895719791294224,1.0
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_Re25,withheld_reynolds,DelP_Pa,67.4292027724005,51.8125157724005,51.8125157724005,331.77661672031013,10.0,True,0.0009077819423331513,2.249246819090051,13.714664214219788,0.0,0.17239220283915835,1.0,1.0,1.0,0.0,0.5861961014195791,0.08619610141957917,0.5,0.3907974009463861,1.0,0.5430980507097896,1.0,abstain,0.895719791294224,1.0
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,28.899207,holdout_Re25,withheld_reynolds,DelP_Pa,124.17190412011612,95.27269712011612,95.27269712011612,329.67235786129396,10.0,True,0.0009347914200148873,2.2246439488686773,15.17440883547763,0.0,0.1817577188708862,1.0,1.0,1.0,0.0,0.590878859435443,0.0908788594354431,0.5,0.3939192396236287,1.0,0.5454394297177215,1.0,abstain,0.895719791294224,1.0
