case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,15.215,holdout_G06,withheld_geometry,Nuavg,14.975675964355469,-0.23932403564453075,0.23932403564453075,1.572947983204277,5.0,False,0.0014051870139893002,1.5321106809914737,15.201656221579153,0.0,0.6806131669075494,1.0,1.0,1.0,0.0,0.8403065834537746,0.3403065834537747,0.5,0.5602043889691831,1.0,0.6701532917268873,1.0,abstain,0.9080525479962976,1.0
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,12.299,holdout_G06,withheld_geometry,Nuavg,12.71501350402832,0.4160135040283208,0.4160135040283208,3.38249860987333,5.0,False,0.00047556120007976016,1.4593441063629229,16.75512701500477,0.0,0.11129059128161513,1.0,1.0,1.0,0.0,0.5556452956408076,0.055645295640807564,0.5,0.3704301970938717,1.0,0.5278226478204038,1.0,abstain,0.9080525479962976,1.0
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,holdout_G06,withheld_geometry,Nuavg,13.689667510986329,0.17666751098632894,0.17666751098632894,1.3073892620907936,5.0,False,0.0004722745694724078,1.4864043778745788,15.233355409790386,0.0,0.1092777889535045,1.0,1.0,1.0,0.0,0.5546388944767523,0.05463889447675225,0.5,0.3697592629845015,1.0,0.5273194472383761,1.0,abstain,0.9080525479962976,1.0
G06_R0456,456,G06,250,6,0.0001,0.7,0.3,0.3,4.0,15.229,holdout_G06,withheld_geometry,Nuavg,15.001836395263672,-0.22716360473632768,0.22716360473632768,1.4916514855625957,5.0,False,0.0009986882970500714,1.4593441063629229,16.684683457337133,0.0,0.43166472652033,1.0,1.0,1.0,0.0,0.715832363260165,0.215832363260165,0.5,0.47722157550677663,1.0,0.6079161816300825,1.0,abstain,0.9080525479962976,1.0
G06_R0457,457,G06,250,6,1e-05,0.85,0.1,0.3,4.0,12.382,holdout_G06,withheld_geometry,Nuavg,12.73327407836914,0.3512740783691406,0.3512740783691406,2.8369736582873575,5.0,False,0.0005403981176665567,1.484763467956023,17.031061810236405,0.0,0.15099809548798324,1.0,1.0,1.0,0.0,0.5754990477439916,0.07549904774399162,0.5,0.38366603182932774,1.0,0.5377495238719958,1.0,abstain,0.9080525479962976,1.0
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,13.564,holdout_G06,withheld_geometry,Nuavg,13.624012184143066,0.06001218414306564,0.06001218414306564,0.4424372172151699,5.0,False,0.0007575228795130926,1.5056875623530759,15.550550705796901,0.0,0.2839699071535595,1.0,1.0,1.0,0.0,0.6419849535767798,0.14198495357677976,0.5,0.4279899690511865,1.0,0.5709924767883898,1.0,abstain,0.9080525479962976,1.0
G06_R0459,459,G06,250,6,1e-05,0.85,0.3,0.3,4.0,15.305,holdout_G06,withheld_geometry,Nuavg,14.891120719909669,-0.41387928009033104,0.41387928009033104,2.704209605294551,5.0,False,0.0010422575034147942,1.4864043778745788,17.04313925411852,0.0,0.45834743306138953,1.0,1.0,1.0,0.0,0.7291737165306947,0.22917371653069477,0.5,0.48611581102046314,1.0,0.6145868582653474,1.0,abstain,0.9080525479962976,1.0
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,holdout_G06,withheld_geometry,Nuavg,12.73008918762207,0.34608918762206997,0.34608918762206997,2.794647832865552,5.0,False,0.0006111256336177172,1.4593441063629229,15.376968952687246,0.0,0.19431312713453058,1.0,1.0,1.0,0.0,0.5971565635672653,0.09715656356726529,0.5,0.3981043757115102,1.0,0.5485782817836327,1.0,abstain,0.9080525479962976,1.0
G06_R0461,461,G06,250,6,1e-05,0.8,0.2,0.3,4.0,13.568,holdout_G06,withheld_geometry,Nuavg,13.638388633728027,0.07038863372802773,0.07038863372802773,0.5187841518869968,5.0,False,0.0004986189226976223,1.4593441063629229,13.887928110129383,0.0,0.12541162991076302,1.0,1.0,1.0,0.0,0.5627058149553815,0.06270581495538151,0.5,0.37513720997025435,1.0,0.5313529074776907,1.0,abstain,0.9080525479962976,1.0
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,15.311,holdout_G06,withheld_geometry,Nuavg,14.890584945678711,-0.420415054321289,0.420415054321289,2.745836681609882,5.0,False,0.0011335560903555223,1.5324099637899153,15.371986920332656,0.0,0.5142606251117574,1.0,1.0,1.0,0.0,0.7571303125558787,0.2571303125558787,0.5,0.5047535417039192,1.0,0.6285651562779393,1.0,abstain,0.9080525479962976,1.0
G06_R0463,463,G06,250,6,1e-05,0.75,0.1,0.3,4.0,12.386,holdout_G06,withheld_geometry,Nuavg,12.742457008361816,0.3564570083618168,0.3564570083618168,2.877902538041473,5.0,False,0.00039451564908417325,1.511186586594421,15.306380101228767,0.0,0.06165657601929752,1.0,1.0,1.0,0.0,0.5308282880096488,0.03082828800964876,0.5,0.35388552533976586,1.0,0.5154141440048243,1.0,abstain,0.9080525479962976,1.0
G06_R0464,464,G06,250,6,1e-05,0.75,0.2,0.3,4.0,13.572,holdout_G06,withheld_geometry,Nuavg,13.649418258666993,0.07741825866699337,0.07741825866699337,0.5704263090700956,5.0,False,0.0003197812045369204,1.4596433891613647,13.808809520552556,0.0,0.01588761627120277,1.0,1.0,1.0,0.0,0.5079438081356014,0.007943808135601384,0.5,0.33862920542373426,1.0,0.5039719040678007,1.0,abstain,0.9080525479962976,1.0
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,15.317,holdout_G06,withheld_geometry,Nuavg,14.891202163696288,-0.4257978363037118,0.4257978363037118,2.779903612350407,5.0,False,0.0008016564797018593,1.4593441063629229,15.284338592637472,0.0,0.31099826044922096,1.0,1.0,1.0,0.0,0.6554991302246105,0.15549913022461048,0.5,0.4369994201497403,1.0,0.5777495651123052,1.0,abstain,0.9080525479962976,1.0
G06_R0466,466,G06,250,6,1e-05,0.7,0.1,0.3,4.0,12.388,holdout_G06,withheld_geometry,Nuavg,12.750181007385255,0.3621810073852547,0.3621810073852547,2.9236439085022177,5.0,False,0.000297517554198701,1.5056875623530759,16.819295255860972,0.0,0.0022528843567728883,1.0,1.0,1.0,0.0,0.5011264421783864,0.0011264421783864441,0.5,0.33408429478559093,1.0,0.5005632210891933,1.0,abstain,0.9080525479962976,1.0
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,13.576,holdout_G06,withheld_geometry,Nuavg,13.646514701843262,0.07051470184326192,0.07051470184326192,0.519407055415895,5.0,False,0.00028215155572722126,1.4593441063629229,15.313194937066411,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0468,468,G06,250,6,1e-05,0.7,0.3,0.3,4.0,15.324,holdout_G06,withheld_geometry,Nuavg,14.918252944946289,-0.4057470550537108,0.4057470550537108,2.6477881431330643,5.0,False,0.00151175608421888,1.4593441063629229,16.78019427103297,0.0,0.7458783269723379,1.0,1.0,1.0,0.0,0.872939163486169,0.37293916348616896,0.5,0.5819594423241127,1.0,0.6864695817430845,1.0,abstain,0.9080525479962976,1.0
G06_R0469,469,G06,250,6,1e-06,0.85,0.1,0.3,4.0,12.419,holdout_G06,withheld_geometry,Nuavg,12.76862621307373,0.34962621307373,0.34962621307373,2.815252541055882,5.0,False,0.0005132925569178288,1.484763467956023,18.644671853232804,0.0,0.1343980748900692,1.0,1.0,1.0,0.0,0.5671990374450346,0.0671990374450346,0.5,0.3781326916300231,1.0,0.5335995187225173,1.0,abstain,0.9080525479962976,1.0
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,13.56,holdout_G06,withheld_geometry,Nuavg,13.617018127441407,0.05701812744140611,0.05701812744140611,0.42048766549709515,5.0,False,0.001150220230133478,1.4767095704312874,17.179832035213117,0.0,0.5244660979342876,1.0,1.0,1.0,0.0,0.7622330489671438,0.2622330489671438,0.5,0.5081553659780959,1.0,0.6311165244835719,1.0,abstain,0.9080525479962976,1.0
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,holdout_G06,withheld_geometry,Nuavg,14.847775268554688,-0.4702247314453114,0.4702247314453114,3.0697527839490233,5.0,False,0.0010222558879297778,1.5056875623530759,18.68809186995456,0.0,0.4460980192927254,1.0,1.0,1.0,0.0,0.7230490096463627,0.2230490096463627,0.5,0.4820326730975751,1.0,0.6115245048231813,1.0,abstain,0.9080525479962976,1.0
G06_R0472,472,G06,250,6,1e-06,0.8,0.1,0.3,4.0,12.419,holdout_G06,withheld_geometry,Nuavg,12.765105056762696,0.34610505676269554,0.34610505676269554,2.786899563271564,5.0,False,0.0008114019760900976,1.5048794933786314,17.00340743832116,0.0,0.31696660924234615,1.0,1.0,1.0,0.0,0.6584833046211731,0.15848330462117308,0.5,0.4389888697474487,1.0,0.5792416523105866,1.0,abstain,0.9080525479962976,1.0
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,13.561,holdout_G06,withheld_geometry,Nuavg,13.62402286529541,0.06302286529541057,0.06302286529541057,0.4647361204587462,5.0,False,0.0008283598155454749,1.5056875623530759,15.530037882183128,0.0,0.3273519499798033,1.0,1.0,1.0,0.0,0.6636759749899017,0.16367597498990166,0.5,0.44245064999326783,1.0,0.5818379874949509,1.0,abstain,0.9080525479962976,1.0
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,15.32,holdout_G06,withheld_geometry,Nuavg,14.84851131439209,-0.4714886856079108,0.4714886856079108,3.0776023864746134,5.0,False,0.0004995199192231777,1.484763467956023,17.029767978806213,0.0,0.1259634193026711,1.0,1.0,1.0,0.0,0.5629817096513355,0.06298170965133555,0.5,0.37532113976755704,1.0,0.5314908548256678,1.0,abstain,0.9080525479962976,1.0
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,12.419,holdout_G06,withheld_geometry,Nuavg,12.775332069396972,0.3563320693969718,0.3563320693969718,2.8692492905787246,5.0,False,0.0006678767942622224,1.4767095704312874,16.945647029500208,0.0,0.229068742205085,1.0,1.0,1.0,0.0,0.6145343711025425,0.1145343711025425,0.5,0.4096895807350283,1.0,0.5572671855512712,1.0,abstain,0.9080525479962976,1.0
G06_R0476,476,G06,250,6,1e-06,0.75,0.2,0.3,4.0,13.562,holdout_G06,withheld_geometry,Nuavg,13.63108024597168,0.06908024597167994,0.06908024597167994,0.5093662142138323,5.0,False,0.0006105370715813723,1.484763467956023,15.463747735243818,0.0,0.1939526792538523,1.0,1.0,1.0,0.0,0.5969763396269261,0.09697633962692614,0.5,0.3979842264179507,1.0,0.548488169813463,1.0,abstain,0.9080525479962976,1.0
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,15.322,holdout_G06,withheld_geometry,Nuavg,14.832544326782227,-0.4894556732177726,0.4894556732177726,3.1944633417163075,5.0,False,0.0012519538132052474,1.5037698419429435,16.95494809374856,0.0,0.5867699030518493,1.0,1.0,1.0,0.0,0.7933849515259246,0.29338495152592464,0.5,0.528923301017283,1.0,0.6466924757629623,1.0,abstain,0.9080525479962976,1.0
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,12.42,holdout_G06,withheld_geometry,Nuavg,12.781417846679688,0.36141784667968757,0.36141784667968757,2.909966559417774,5.0,False,0.00036284177080381675,1.4784563747402337,18.47139062676994,0.0,0.0422588208227216,1.0,1.0,1.0,0.0,0.5211294104113608,0.0211294104113608,0.5,0.34741960694090723,1.0,0.5105647052056804,1.0,abstain,0.9080525479962976,1.0
G06_R0479,479,G06,250,6,1e-06,0.7,0.2,0.3,4.0,13.563,holdout_G06,withheld_geometry,Nuavg,13.622582626342773,0.059582626342772116,0.059582626342772116,0.4393027084182859,5.0,False,0.0008500901255205679,1.5056875623530759,16.98096159439519,0.0,0.3406600529380691,1.0,1.0,1.0,0.0,0.6703300264690346,0.17033002646903456,0.5,0.44688668431268974,1.0,0.5851650132345173,1.0,abstain,0.9080525479962976,1.0
G06_R0480,480,G06,250,6,1e-06,0.7,0.3,0.3,4.0,15.325,holdout_G06,withheld_geometry,Nuavg,14.86183795928955,-0.46316204071044886,0.46316204071044886,3.0222645397092913,5.0,False,0.0011442137697262697,1.4593441063629229,18.46363221478158,0.0,0.5207876141204122,1.0,1.0,1.0,0.0,0.7603938070602061,0.2603938070602061,0.5,0.506929204706804,1.0,0.630196903530103,1.0,abstain,0.9080525479962976,1.0
G06_R0481,481,G06,250,20,0.001,0.85,0.1,0.3,4.0,17.792,holdout_G06,withheld_geometry,Nuavg,18.267806243896484,0.4758062438964821,0.4758062438964821,2.6742707053534285,5.0,False,0.00042597013773405253,1.4767095704312874,18.427616479653132,0.0,0.08091997235059664,1.0,1.0,1.0,0.0,0.5404599861752983,0.04045998617529832,0.5,0.3603066574501989,1.0,0.5202299930876492,1.0,abstain,0.9080525479962976,1.0
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,19.462,holdout_G06,withheld_geometry,Nuavg,19.97118682861328,0.5091868286132808,0.5091868286132808,2.616312961737133,5.0,False,0.0003584526793665695,1.4767095704312874,16.924916537818266,0.0,0.0395708480875384,1.0,1.0,1.0,0.0,0.5197854240437692,0.0197854240437692,0.5,0.3465236160291794,1.0,0.5098927120218846,1.0,abstain,0.9080525479962976,1.0
G06_R0483,483,G06,250,20,0.001,0.85,0.3,0.3,4.0,21.68,holdout_G06,withheld_geometry,Nuavg,22.26735649108887,0.5873564910888689,0.5873564910888689,2.70920890723648,5.0,False,0.000810065795068804,1.479574202426666,18.39531624874454,0.0,0.3161483036303858,1.0,1.0,1.0,0.0,0.6580741518151929,0.1580741518151929,0.5,0.4387161012101286,1.0,0.5790370759075965,1.0,abstain,0.9080525479962976,1.0
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,17.818,holdout_G06,withheld_geometry,Nuavg,18.274374771118165,0.4563747711181634,0.4563747711181634,2.561313116613331,5.0,False,0.0008597404453816621,1.5256183756183774,16.77572643397414,0.0,0.34657011360627143,1.0,1.0,1.0,0.0,0.6732850568031357,0.17328505680313572,0.5,0.44885670453542376,1.0,0.5866425284015678,1.0,abstain,0.9080525479962976,1.0
G06_R0485,485,G06,250,20,0.001,0.8,0.2,0.3,4.0,19.498,holdout_G06,withheld_geometry,Nuavg,20.007265472412108,0.5092654724121068,0.5092654724121068,2.6118856929536713,5.0,False,0.0005626623747344251,1.5256183756183774,15.264496754020927,0.0,0.16463319897652534,1.0,1.0,1.0,0.0,0.5823165994882626,0.08231659948826267,0.5,0.38821106632550845,1.0,0.5411582997441313,1.0,abstain,0.9080525479962976,1.0
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,21.723,holdout_G06,withheld_geometry,Nuavg,22.27584342956543,0.5528434295654314,0.5528434295654314,2.5449681423626176,5.0,False,0.0007804757296796045,1.479574202426666,16.726366726828836,0.0,0.29802671966804745,1.0,1.0,1.0,0.0,0.6490133598340238,0.14901335983402372,0.5,0.4326755732226825,1.0,0.5745066799170119,1.0,abstain,0.9080525479962976,1.0
G06_R0487,487,G06,250,20,0.001,0.75,0.1,0.3,4.0,17.846,holdout_G06,withheld_geometry,Nuavg,18.303961944580077,0.45796194458007733,0.45796194458007733,2.5661881910796667,5.0,False,0.0006156083154573175,1.4767095704312874,16.70734039438583,0.0,0.19705841661815626,1.0,1.0,1.0,0.0,0.5985292083090781,0.09852920830907813,0.5,0.39901947220605205,1.0,0.549264604154539,1.0,abstain,0.9080525479962976,1.0
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,19.536,holdout_G06,withheld_geometry,Nuavg,20.049287414550783,0.5132874145507813,0.5132874145507813,2.627392580624392,5.0,False,0.0005828940282727674,1.4983871880055353,15.187580976314258,0.0,0.17702349293058436,1.0,1.0,1.0,0.0,0.5885117464652921,0.08851174646529218,0.5,0.3923411643101948,1.0,0.5442558732326461,1.0,abstain,0.9080525479962976,1.0
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,21.765,holdout_G06,withheld_geometry,Nuavg,22.307159423828125,0.5421594238281244,0.5421594238281244,2.4909690963846747,5.0,False,0.0010212838466846892,1.4767095704312874,16.640921211003825,0.0,0.4455027206069659,1.0,1.0,1.0,0.0,0.722751360303483,0.22275136030348294,0.5,0.48183424020232196,1.0,0.6113756801517415,1.0,abstain,0.9080525479962976,1.0
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,17.877,holdout_G06,withheld_geometry,Nuavg,18.31999855041504,0.4429985504150409,0.4429985504150409,2.4780363059520103,5.0,False,0.0010786736269950837,1.5333904247217596,18.22245836088821,0.0,0.48064943991278297,1.0,1.0,1.0,0.0,0.7403247199563915,0.24032471995639149,0.5,0.493549813304261,1.0,0.6201623599781958,1.0,abstain,0.9080525479962976,1.0
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,holdout_G06,withheld_geometry,Nuavg,20.045611572265624,0.4676115722656249,0.4676115722656249,2.3884542459169724,5.0,False,0.0004863575171844565,1.4767095704312874,16.694169204698284,0.0,0.11790248498051165,1.0,1.0,1.0,0.0,0.5589512424902559,0.05895124249025582,0.5,0.37263416166017055,1.0,0.5294756212451279,1.0,abstain,0.9080525479962976,1.0
G06_R0492,492,G06,250,20,0.001,0.7,0.3,0.3,4.0,21.805,holdout_G06,withheld_geometry,Nuavg,22.3732120513916,0.5682120513916011,0.5682120513916011,2.605879621149283,5.0,False,0.0006724422659066177,1.4767095704312874,18.1389797012695,0.0,0.23186473392201382,1.0,1.0,1.0,0.0,0.615932366961007,0.11593236696100691,0.5,0.4106215779740046,1.0,0.5579661834805034,1.0,abstain,0.9080525479962976,1.0
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,holdout_G06,withheld_geometry,Nuavg,18.472065734863282,-0.021934265136717812,0.021934265136717812,0.11860206086686391,5.0,False,0.0007727628821179823,1.4767095704312874,16.86060628220425,0.0,0.2933032081503044,1.0,1.0,1.0,0.0,0.6466516040751522,0.1466516040751522,0.5,0.4311010693834348,1.0,0.5733258020375761,1.0,abstain,0.9080525479962976,1.0
G06_R0494,494,G06,250,20,0.0001,0.85,0.2,0.3,4.0,20.817,holdout_G06,withheld_geometry,Nuavg,19.95567398071289,-0.8613260192871088,0.8613260192871088,4.137608777859964,5.0,False,0.0005464105160740861,1.4983871880055353,15.373577626789215,0.0,0.1546802158592631,1.0,1.0,1.0,0.0,0.5773401079296315,0.07734010792963154,0.5,0.384893405286421,1.0,0.5386700539648158,1.0,abstain,0.9080525479962976,1.0
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,23.651,holdout_G06,withheld_geometry,Nuavg,21.961653900146484,-1.6893460998535161,1.6893460998535161,7.142810451369989,5.0,True,0.00029175555084288583,1.4843271286979756,16.859648624135303,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0496,496,G06,250,20,0.0001,0.8,0.1,0.3,4.0,18.504,holdout_G06,withheld_geometry,Nuavg,18.47087745666504,-0.03312254333496156,0.03312254333496156,0.17900207163295265,5.0,False,0.0007471066851962584,1.51737374743271,15.22154467916279,0.0,0.2775908087163712,1.0,1.0,1.0,0.0,0.6387954043581856,0.1387954043581856,0.5,0.42586360290545705,1.0,0.5693977021790928,1.0,abstain,0.9080525479962976,1.0
G06_R0497,497,G06,250,20,0.0001,0.8,0.2,0.3,4.0,20.836,holdout_G06,withheld_geometry,Nuavg,19.975933074951172,-0.8600669250488266,0.8600669250488266,4.127792882745377,5.0,False,0.0006788753585904274,1.5136320034138575,13.725986285629396,0.0,0.23580449639545922,1.0,1.0,1.0,0.0,0.6179022481977297,0.11790224819772961,0.5,0.41193483213181975,1.0,0.5589511240988648,1.0,abstain,0.9080525479962976,1.0
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,23.676,holdout_G06,withheld_geometry,Nuavg,21.992953872680665,-1.683046127319333,1.683046127319333,7.108659094945653,5.0,True,0.001212395617702418,1.5256183756183774,15.203527544857128,0.0,0.5625436246785418,1.0,1.0,1.0,0.0,0.7812718123392709,0.2812718123392709,0.5,0.5208478748928472,1.0,0.6406359061696354,1.0,abstain,0.9080525479962976,1.0
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,18.515,holdout_G06,withheld_geometry,Nuavg,18.481246185302734,-0.033753814697266904,0.033753814697266904,0.18230523736033974,5.0,False,0.0006840478490493337,1.4983871880055353,15.165987082212002,0.0,0.23897223931567854,1.0,1.0,1.0,0.0,0.6194861196578393,0.11948611965783927,0.5,0.41299074643855954,1.0,0.5597430598289196,1.0,abstain,0.9080525479962976,1.0
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,20.856,holdout_G06,withheld_geometry,Nuavg,19.99529113769531,-0.8607088623046906,0.8607088623046906,4.126912458307875,5.0,False,0.0009568759006546223,1.5046942812213246,13.661898950560255,0.0,0.4060579276849591,1.0,1.0,1.0,0.0,0.7030289638424796,0.20302896384247954,0.5,0.4686859758949864,1.0,0.6015144819212398,1.0,abstain,0.9080525479962976,1.0
G06_R0501,501,G06,250,20,0.0001,0.75,0.3,0.3,4.0,23.707,holdout_G06,withheld_geometry,Nuavg,21.974034118652344,-1.7329658813476563,1.7329658813476563,7.309933274339461,5.0,True,0.0004771917621030042,1.4983871880055353,15.130910471669639,0.0,0.11228918206610196,1.0,1.0,1.0,0.0,0.556144591033051,0.05614459103305098,0.5,0.3707630606887007,1.0,0.5280722955165255,1.0,abstain,0.9080525479962976,1.0
G06_R0502,502,G06,250,20,0.0001,0.7,0.1,0.3,4.0,18.526,holdout_G06,withheld_geometry,Nuavg,18.49858169555664,-0.027418304443358466,0.027418304443358466,0.14799905237697542,5.0,False,0.0006950665388266163,1.4767095704312874,16.693933491351903,0.0,0.24572031875814132,1.0,1.0,1.0,0.0,0.6228601593790707,0.12286015937907066,0.5,0.4152401062527138,1.0,0.5614300796895353,1.0,abstain,0.9080525479962976,1.0
G06_R0503,503,G06,250,20,0.0001,0.7,0.2,0.3,4.0,20.878,holdout_G06,withheld_geometry,Nuavg,19.982102966308595,-0.8958970336914049,0.8958970336914049,4.291105631245354,5.0,False,0.0009090387586903608,1.5256183756183774,15.181315621581806,0.0,0.3767614468147248,1.0,1.0,1.0,0.0,0.6883807234073624,0.1883807234073624,0.5,0.45892048227157495,1.0,0.5941903617036812,1.0,abstain,0.9080525479962976,1.0
G06_R0504,504,G06,250,20,0.0001,0.7,0.3,0.3,4.0,23.738,holdout_G06,withheld_geometry,Nuavg,21.995035934448243,-1.7429640655517566,1.7429640655517566,7.342505963230924,5.0,True,0.0006775220331002364,1.4767095704312874,16.64179740457283,0.0,0.2349756911469307,1.0,1.0,1.0,0.0,0.6174878455734654,0.11748784557346535,0.5,0.4116585637156436,1.0,0.5587439227867327,1.0,abstain,0.9080525479962976,1.0
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,18.711,holdout_G06,withheld_geometry,Nuavg,18.526829528808594,-0.18417047119140406,0.18417047119140406,0.984289835879451,5.0,False,0.0007269659635966409,1.5256183756183774,16.881523214808148,0.0,0.2652562034112146,1.0,1.0,1.0,0.0,0.6326281017056072,0.1326281017056073,0.5,0.42175206780373814,1.0,0.5663140508528036,1.0,abstain,0.9080525479962976,1.0
