case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,123.535292,random80_20,in_distribution,DelP_Pa,123.45030898956858,-0.0849830104314151,0.0849830104314151,0.06879249569541236,10.0,False,0.0017027926041413913,0.8148683013161376,3.799956315203435,0.0,0.21382013643397293,0.27773198246142683,0.08392740404522683,0.27773198246142683,0.0,0.24577605944769987,0.10691006821698647,0.13886599123071341,0.16385070629846657,0.27773198246142683,0.19232102533920664,0.27773198246142683,predict,0.8832822969543846,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,32.915329,random80_20,in_distribution,DelP_Pa,33.009147437090434,0.0938184370904338,0.0938184370904338,0.28502961975690355,10.0,False,0.0019806401692501483,0.8303229512962625,3.8829325645225667,0.0,0.2746149142264697,0.3269429586196675,0.0944579779831059,0.3269429586196675,0.0,0.30077893642306863,0.13730745711323486,0.16347147930983374,0.20051929094871243,0.3269429586196675,0.2321252078664512,0.3269429586196675,predict,0.8832822969543846,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,124.744257,random80_20,in_distribution,DelP_Pa,124.44657205441202,-0.29768494558798864,0.29768494558798864,0.23863619275714523,10.0,False,0.0020404467612961824,0.824852125608167,5.420970408401612,0.0,0.28770096906571924,0.3095226564550122,0.28965143836635265,0.3095226564550122,0.0,0.29861181276036575,0.14385048453285962,0.1547613282275061,0.19907454184024384,0.3095226564550122,0.22668657049393592,0.3095226564550122,predict,0.8832822969543846,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,18.395998,random80_20,in_distribution,DelP_Pa,18.335789249491715,-0.060208750508284226,0.060208750508284226,0.3272926563064653,10.0,False,0.001814676471965576,0.8753789621773953,4.3625724367493435,0.0,0.23830102357175986,0.4704111238714395,0.1553294102240707,0.4704111238714395,0.0,0.3543560737215997,0.11915051178587993,0.23520556193571976,0.2362373824810665,0.4704111238714395,0.2947808178286597,0.4704111238714395,predict,0.8832822969543846,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,18.48991,random80_20,in_distribution,DelP_Pa,18.434641716045597,-0.0552682839544012,0.0552682839544012,0.2989105082415285,10.0,False,0.0013780244738340877,0.8077941505922416,4.4171207151075285,0.0,0.14275884673582945,0.25520634370149703,0.16225217044941667,0.25520634370149703,0.0,0.19898259521866324,0.07137942336791472,0.12760317185074851,0.13265506347910883,0.25520634370149703,0.1632928835347059,0.25520634370149703,predict,0.8832822969543846,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,36.040467,random80_20,in_distribution,DelP_Pa,36.09337713223502,0.05291013223502006,0.05291013223502006,0.14680756560401967,10.0,False,0.0008694877544248868,0.7793652941881536,2.818270750450599,0.0,0.03148784515729787,0.16468266464653383,0.0,0.16468266464653383,0.0,0.09808525490191586,0.015743922578648935,0.08234133232326692,0.06539016993461057,0.16468266464653383,0.09021329361259138,0.16468266464653383,predict,0.8832822969543846,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,57.8403,random80_20,in_distribution,DelP_Pa,57.70557503555335,-0.13472496444664728,0.13472496444664728,0.23292577052098154,10.0,False,0.0013643563317522135,0.8160961369796222,4.292792355005012,0.0,0.13976817211761366,0.2816416790019298,0.14647357115892157,0.2816416790019298,0.0,0.21070492555977174,0.06988408605880683,0.1408208395009649,0.14046995037318116,0.2816416790019298,0.17576288253036831,0.2816416790019298,predict,0.8832822969543846,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,32.915329,random80_20,in_distribution,DelP_Pa,33.11163159354844,0.19630259354843815,0.19630259354843815,0.5963865454555783,10.0,False,0.004994641831579296,0.8160961369796222,2.6582098208269582,0.0,0.9340972503620883,0.2816416790019298,0.0,0.2816416790019298,0.0,0.6078694646820091,0.4670486251810442,0.1408208395009649,0.4052463097880061,0.9340972503620883,0.374345152091487,0.9340972503620883,warn,0.8832822969543846,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,random80_20,in_distribution,DelP_Pa,67.96630541990648,0.20193141990647234,0.20193141990647234,0.2979905339440933,10.0,False,0.0025420299204327325,0.9337501251007326,2.738215173580413,0.0,0.39745048834701685,0.6562776372278241,0.0,0.6562776372278241,0.0,0.5268640627874205,0.19872524417350843,0.32813881861391203,0.351242708524947,0.6562776372278241,0.42750144070066626,0.6562776372278241,predict,0.8832822969543846,1.0
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,105.737506,random80_20,in_distribution,DelP_Pa,105.23531763271053,-0.5021883672894631,0.5021883672894631,0.4749387292050024,10.0,False,0.0016178164312036026,0.8645658849408615,4.173992372996431,0.0,0.19522682052930596,0.43597992764450444,0.13139658220575115,0.43597992764450444,0.0,0.3156033740869052,0.09761341026465298,0.21798996382225222,0.21040224939127014,0.43597992764450444,0.2667966689545787,0.43597992764450444,predict,0.8832822969543846,1.0
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,704.214977,random80_20,in_distribution,DelP_Pa,701.9730891469377,-2.2418878530622806,2.2418878530622806,0.31835276531789536,10.0,False,0.0012122019230499683,0.8077941505922416,4.226200801981532,0.0,0.10647583981453602,0.25520634370149703,0.13802239050775825,0.25520634370149703,0.0,0.18084109175801652,0.05323791990726801,0.12760317185074851,0.12056072783867768,0.25520634370149703,0.15422213180438252,0.25520634370149703,predict,0.8832822969543846,1.0
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,706.214794,random80_20,in_distribution,DelP_Pa,703.5973724741198,-2.617421525880218,2.617421525880218,0.370626833099197,10.0,False,0.0009814429082673928,0.881564632329139,5.807337363850054,0.0,0.0559843301198916,0.49010764671418705,0.3386855393878956,0.49010764671418705,0.0,0.2730459884170393,0.0279921650599458,0.24505382335709353,0.18203065894469286,0.49010764671418705,0.25904990588706645,0.49010764671418705,predict,0.8832822969543846,1.0
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,18.309011,random80_20,in_distribution,DelP_Pa,18.22474514148949,-0.08426585851051271,0.08426585851051271,0.4602425467465867,10.0,False,0.0014892928994642662,0.8567071182223674,5.722992777592722,0.0,0.16710507128834562,0.410955900434937,0.32798130885047294,0.410955900434937,0.0,0.2890304858616413,0.08355253564417281,0.2054779502174685,0.19268699057442754,0.410955900434937,0.2472542180395549,0.410955900434937,predict,0.8832822969543846,1.0
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,18.48991,random80_20,in_distribution,DelP_Pa,18.447516839520212,-0.042393160479786474,0.042393160479786474,0.22927726787089,10.0,False,0.0007706902816705114,0.87660679784088,4.212483643963575,0.0,0.009870342768131896,0.47432082041194285,0.1362815363728586,0.47432082041194285,0.0,0.24209558159003736,0.004935171384065948,0.23716041020597142,0.16139705439335825,0.47432082041194285,0.2396279958980044,0.47432082041194285,predict,0.8832822969543846,1.0
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,35.617176,random80_20,in_distribution,DelP_Pa,35.69159319616749,0.07441719616748799,0.07441719616748799,0.2089362620087791,10.0,False,0.0017755905247304365,0.8202658840311402,2.5875603483829326,0.0,0.22974877487366727,0.2949190630256401,0.0,0.2949190630256401,0.0,0.2623339189496537,0.11487438743683363,0.14745953151282004,0.17488927929976913,0.2949190630256401,0.20489672523123686,0.2949190630256401,predict,0.8832822969543846,1.0
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,22.993918,random80_20,in_distribution,DelP_Pa,22.934152762907452,-0.05976523709254877,0.05976523709254877,0.25991758817505034,10.0,False,0.0006600758114468479,0.9332737484131302,2.5418304571847568,0.0,0.0,0.6547607499579023,0.0,0.6547607499579023,0.0,0.32738037497895117,0.0,0.32738037497895117,0.21825358331930078,0.6547607499579023,0.32738037497895117,0.6547607499579023,predict,0.8832822969543846,1.0
G04_R0317,317,G04,100,20,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,random80_20,in_distribution,DelP_Pa,67.594906465538,0.44468846553799324,0.44468846553799324,0.6622293698852819,10.0,False,0.002221200656826158,0.8091706637850731,0.9995544947106065,0.0,0.3272510472158434,0.2595894619216476,0.0,0.2595894619216476,0.0,0.29342025456874554,0.1636255236079217,0.1297947309608238,0.19561350304583036,0.3272510472158434,0.21160749276478466,0.3272510472158434,predict,0.8832822969543846,1.0
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,67.435816,random80_20,in_distribution,DelP_Pa,67.67700904062205,0.2411930406220506,0.2411930406220506,0.35766311572777676,10.0,False,0.0026300747413331074,0.8445249933837102,0.9886299641398959,0.0,0.4167152435386749,0.37216535805689305,0.0,0.37216535805689305,0.0,0.39444030079778397,0.20835762176933745,0.18608267902844652,0.262960200531856,0.4167152435386749,0.29026148991311523,0.4167152435386749,predict,0.8832822969543846,1.0
G04_R0324,324,G04,100,20,1e-05,0.7,0.3,0.2,4.0,124.744258,random80_20,in_distribution,DelP_Pa,124.83070375225414,0.08644575225413575,0.08644575225413575,0.0692983818574926,10.0,False,0.0021588401324102342,0.8931434188742962,4.157680734835062,0.0,0.31360617606714114,0.5269770283791145,0.12932646077804494,0.5269770283791145,0.0,0.42029160222312784,0.15680308803357057,0.26348851418955727,0.28019440148208524,0.5269770283791145,0.34189005820634255,0.5269770283791145,predict,0.8832822969543846,1.0
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,105.067714,random80_20,in_distribution,DelP_Pa,105.16361630319969,0.0959023031996935,0.0959023031996935,0.09127666297155139,10.0,False,0.0015858099241276913,0.8754638610835646,5.729078482011428,0.0,0.1882235974316612,0.4706814605049271,0.3287536498621615,0.4706814605049271,0.0,0.32945252896829413,0.0941117987158306,0.23534073025246355,0.2196350193121961,0.4706814605049271,0.28239662961037887,0.4706814605049271,predict,0.8832822969543846,1.0
G04_R0328,328,G04,100,20,1e-06,0.8,0.1,0.2,4.0,105.377614,random80_20,in_distribution,DelP_Pa,104.99343037770252,-0.3841836222974706,0.3841836222974706,0.36457802346660706,10.0,False,0.0022579950123287683,0.9264530589949507,4.051026629080384,0.0,0.33530188136990097,0.6330421872746677,0.11579091349018922,0.6330421872746677,0.0,0.4841720343222843,0.16765094068495048,0.31652109363733383,0.3227813562148562,0.6330421872746677,0.40034656397980906,0.6330421872746677,predict,0.8832822969543846,1.0
G04_R0343,343,G04,100,50,0.001,0.75,0.1,0.2,4.0,18.48991,random80_20,in_distribution,DelP_Pa,18.44740588146154,-0.042504118538460034,0.042504118538460034,0.22987736845912196,10.0,False,0.0007942276100516331,0.9410964435177306,5.704383533869933,0.0,0.015020456817895872,0.6796699172817013,0.325619596691164,0.6796699172817013,0.0,0.3473451870497986,0.007510228408947936,0.33983495864085067,0.23156345803319908,0.6796699172817013,0.3435900728453246,0.6796699172817013,predict,0.8832822969543846,1.0
G04_R0345,345,G04,100,50,0.001,0.75,0.3,0.2,4.0,40.170498,random80_20,in_distribution,DelP_Pa,40.18059361524131,0.010095615241304756,0.010095615241304756,0.025131914573986003,10.0,False,0.0016968499507300653,0.8103984994485577,5.6939676082189115,0.0,0.21251984685433248,0.26349915846215055,0.32429770426893995,0.32429770426893995,0.0,0.2684087755616362,0.10625992342716624,0.16214885213446997,0.1789391837077575,0.32429770426893995,0.21527881384805309,0.32429770426893995,predict,0.8832822969543846,1.0
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,random80_20,in_distribution,DelP_Pa,40.37941923464042,-0.15285176535957845,0.15285176535957845,0.37711127846643094,10.0,False,0.0033878699354063617,0.8832865561881649,7.387497230570467,0.0,0.5825255518560158,0.4955906278287257,0.5392247352024713,0.5392247352024713,0.0,0.5608751435292436,0.2912627759280079,0.26961236760123564,0.37391676235282906,0.5825255518560158,0.4152437555652396,0.5825255518560158,predict,0.8832822969543846,1.0
G04_R0350,350,G04,100,50,0.0001,0.85,0.2,0.2,4.0,35.617176,random80_20,in_distribution,DelP_Pa,35.64262348124482,0.025447481244817993,0.025447481244817993,0.07144721761438355,10.0,False,0.002114360940312846,0.8445249933837097,4.12307505406394,0.0,0.3038738518018842,0.37216535805689127,0.12493462958512891,0.37216535805689127,0.0,0.33801960492938776,0.1519369259009421,0.18608267902844564,0.22534640328625852,0.37216535805689127,0.26205114197891666,0.37216535805689127,predict,0.8832822969543846,1.0
G04_R0352,352,G04,100,50,0.0001,0.8,0.1,0.2,4.0,22.931695,random80_20,in_distribution,DelP_Pa,22.83934228034098,-0.09235271965902214,0.09235271965902214,0.40272958304661793,10.0,False,0.0012741129859340722,0.870112145185211,4.02399281570134,0.0,0.12002236598064843,0.4536404298883652,0.11236003329318323,0.4536404298883652,0.0,0.28683139793450685,0.060011182990324215,0.2268202149441826,0.1912209319563379,0.4536404298883652,0.2568258064393447,0.4536404298883652,predict,0.8832822969543846,1.0
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,22.993918,random80_20,in_distribution,DelP_Pa,22.91893232860947,-0.07498567139053236,0.07498567139053236,0.3261108932828775,10.0,False,0.001310759774902744,0.87660679784088,4.0392213104521275,0.0,0.1280409116579764,0.47432082041194285,0.11429269223175488,0.47432082041194285,0.0,0.30118086603495964,0.0640204558289882,0.23716041020597142,0.20078724402330642,0.47432082041194285,0.26917063812046554,0.47432082041194285,predict,0.8832822969543846,1.0
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,66.901586,random80_20,in_distribution,DelP_Pa,67.2414897437495,0.3399037437495025,0.3399037437495025,0.5080653002000618,10.0,False,0.0024042707698143104,0.9364053424837024,4.169510000420641,0.0,0.36730792817215313,0.6647324284716447,0.13082772116161143,0.6647324284716447,0.0,0.516020178321899,0.18365396408607657,0.33236621423582235,0.3440134522145993,0.6647324284716447,0.42419319627886065,0.6647324284716447,predict,0.8832822969543846,1.0
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,123.045746,random80_20,in_distribution,DelP_Pa,123.19469285768272,0.14894685768273064,0.14894685768273064,0.12104998549298132,10.0,False,0.002306022497581875,0.8870687103500956,5.734859671360201,0.0,0.34581059427783,0.5076338315589249,0.3294873446529683,0.5076338315589249,0.0,0.4267222129183775,0.172905297138915,0.25381691577946247,0.2844814752789183,0.5076338315589249,0.34026956434892,0.5076338315589249,predict,0.8832822969543846,1.0
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,random80_20,in_distribution,DelP_Pa,123.49409131561647,-0.04120168438352323,0.04120168438352323,0.03335215660477142,10.0,False,0.002340127738509308,0.8931434188742962,4.116482259471925,0.0,0.3532730334139486,0.5269770283791145,0.12409793340425618,0.5269770283791145,0.0,0.44012503089653154,0.1766365167069743,0.26348851418955727,0.2934166872643544,0.5269770283791145,0.35180677254304443,0.5269770283791145,predict,0.8832822969543846,1.0
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,124.0948,random80_20,in_distribution,DelP_Pa,123.9669982130425,-0.12780178695750521,0.12780178695750521,0.10298722183162003,10.0,False,0.0026160679637578185,0.8587518077003505,4.116130153680956,0.0,0.4136504733653415,0.41746663767463077,0.12405324741162356,0.41746663767463077,0.0,0.4155585555199861,0.20682523668267075,0.20873331883731538,0.27703903701332405,0.41746663767463077,0.31214593717865075,0.41746663767463077,predict,0.8832822969543846,1.0
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,33.027996,random80_20,in_distribution,DelP_Pa,32.93891879636819,-0.08907720363180971,0.08907720363180971,0.26970211462969085,10.0,False,0.002934588102411095,0.9209506925035779,5.566210009732986,0.0,0.4833446635745718,0.6155214523134052,0.308083897932532,0.6155214523134052,0.0,0.5494330579439884,0.2416723317872859,0.3077607261567026,0.3662887052959923,0.6155214523134052,0.4285968920503455,0.6155214523134052,predict,0.8832822969543846,1.0
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,106.127391,random80_20,in_distribution,DelP_Pa,105.17352657952699,-0.9538644204730105,0.9538644204730105,0.8987919249546146,10.0,False,0.0031086048856226113,0.87660679784088,7.056770241038921,0.0,0.5214206195879643,0.47432082041194285,0.4972519412392342,0.4972519412392342,0.0,0.5093362804135992,0.26071030979398213,0.2486259706196171,0.3395575202757328,0.5214206195879643,0.3789811255166082,0.5214206195879643,predict,0.8832822969543846,1.0
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,random80_20,in_distribution,DelP_Pa,107.84105939594221,-0.2785746040577948,0.2785746040577948,0.25765403909690887,10.0,False,0.0017509497661067392,0.7072567033532108,2.58764594741961,0.0,0.22435722341421918,0.0,0.0,0.0,0.0,0.11217861170710959,0.11217861170710959,0.0,0.07478574113807306,0.22435722341421918,0.056089305853554795,0.22435722341421918,predict,0.8832822969543846,1.0
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,random80_20,in_distribution,DelP_Pa,68.71543460386854,0.013904603868553522,0.013904603868553522,0.020239147321105547,10.0,False,0.001447135998604951,0.7540446134098013,4.232750464685389,0.0,0.1578808788101456,0.08405609466944759,0.13885361279048475,0.13885361279048475,0.0,0.14836724580031518,0.0789404394050728,0.06942680639524237,0.09891149720021013,0.1578808788101456,0.10889702609777877,0.1578808788101456,predict,0.8832822969543846,1.0
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,96.318771,random80_20,in_distribution,DelP_Pa,96.30885249976104,-0.009918500238953243,0.009918500238953243,0.010297577653844071,10.0,False,0.001496557265225346,0.7753340832637454,4.135524728478704,0.0,0.1686945597622698,0.15184640986593306,0.12651462648789283,0.15184640986593306,0.0,0.16027048481410144,0.0843472798811349,0.07592320493296653,0.10684698987606762,0.1686945597622698,0.11809684487353397,0.1686945597622698,predict,0.8832822969543846,1.0
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,random80_20,in_distribution,DelP_Pa,1829.6662671528925,-14.080652847107558,14.080652847107558,0.7636977013693158,10.0,False,0.001321678088063608,0.8227821799846682,5.613057857646998,0.0,0.13042990658123152,0.30293149813969256,0.31402939113494976,0.31402939113494976,0.0,0.22222964885809066,0.06521495329061576,0.15701469556747488,0.1481530992387271,0.31402939113494976,0.18962217221278277,0.31402939113494976,predict,0.8832822969543846,1.0
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,82.277829,random80_20,in_distribution,DelP_Pa,82.00640823974439,-0.2714207602556087,0.2714207602556087,0.32988323045763485,10.0,False,0.0003541512781014134,0.7072567033532108,3.0072671061377694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,predict,0.8832822969543846,1.0
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,56.139635,random80_20,in_distribution,DelP_Pa,55.90505069700275,-0.23458430299724853,0.23458430299724853,0.4178586180641334,10.0,False,0.0021209817471585747,0.8057242049687426,4.70083059500488,0.0,0.3053225255767851,0.24861518538617702,0.1982579900867353,0.24861518538617702,0.0,0.27696885548148104,0.15266126278839254,0.12430759269308851,0.18464590365432068,0.3053225255767851,0.20063822408728477,0.3053225255767851,predict,0.8832822969543846,1.0
