case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G01,withheld_geometry,DelP_Pa,1786.163919747766,7.818949747765828,7.818949747765828,0.4396756467203226,10.0,False,0.001267190917235763,8.317508241720413,115.99838942654769,0.0,0.27060878301168706,1.0,1.0,1.0,0.0,0.6353043915058435,0.13530439150584353,0.5,0.4235362610038957,1.0,0.5676521957529218,1.0,abstain,0.9022185906002307,1.0
G01_R0475,475,G01,250,6,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_G01,withheld_geometry,DelP_Pa,270.20651707301147,5.758197073011445,5.758197073011445,2.177437570036915,10.0,False,0.0015891016927537128,8.302861921641073,116.62365335302071,0.0,0.38662447041878345,1.0,1.0,1.0,0.0,0.6933122352093917,0.19331223520939173,0.5,0.4622081568062611,1.0,0.5966561176046958,1.0,abstain,0.9022185906002307,1.0
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G01,withheld_geometry,DelP_Pa,850.664554688964,8.715604688963936,8.715604688963936,1.035170207049244,10.0,False,0.00036168406964252035,8.307559528829776,114.8472441100058,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0477,477,G01,250,6,1e-06,0.75,0.3,0.0,0.0,1787.64447,holdout_G01,withheld_geometry,DelP_Pa,1798.4877028421674,10.843232842167481,10.843232842167481,0.606565400678776,10.0,False,0.0010809843313619543,8.304437238843501,116.09609692110168,0.0,0.20350048250475397,1.0,1.0,1.0,0.0,0.601750241252377,0.10175024125237699,0.5,0.40116682750158467,1.0,0.5508751206261885,1.0,abstain,0.9022185906002307,1.0
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_G01,withheld_geometry,DelP_Pa,271.7463780799649,5.478378079964898,5.478378079964898,2.05746769418965,10.0,False,0.001072113816855908,8.302861921641073,118.30419017977596,0.0,0.20030357542260444,1.0,1.0,1.0,0.0,0.6001517877113022,0.10015178771130222,0.5,0.4001011918075348,1.0,0.5500758938556511,1.0,abstain,0.9022185906002307,1.0
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_G01,withheld_geometry,DelP_Pa,855.7914047844624,8.322864784462354,8.322864784462354,0.9820853980564698,10.0,False,0.0010374234820633539,8.304432253170816,116.53589932977395,0.0,0.1878012817952323,1.0,1.0,1.0,0.0,0.5939006408976162,0.09390064089761616,0.5,0.3959337605984108,1.0,0.5469503204488081,1.0,abstain,0.9022185906002307,1.0
G01_R0480,480,G01,250,6,1e-06,0.7,0.3,0.0,0.0,1798.64394,holdout_G01,withheld_geometry,DelP_Pa,1805.9779861557072,7.334046155707256,7.334046155707256,0.40775419707066957,10.0,False,0.0008761385935643445,8.312490697801326,117.79287053388278,0.0,0.12967468700360782,1.0,1.0,1.0,0.0,0.5648373435018039,0.06483734350180391,0.5,0.3765582290012026,1.0,0.532418671750902,1.0,abstain,0.9022185906002307,1.0
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_G01,withheld_geometry,DelP_Pa,45.60664758468327,2.8258115846832723,2.8258115846832723,6.605321094434134,10.0,False,0.0006308417109299571,8.306633458252254,118.9259426163608,0.0,0.041270419045017916,1.0,1.0,1.0,0.0,0.520635209522509,0.020635209522508958,0.5,0.3470901396816726,1.0,0.5103176047612544,1.0,abstain,0.9022185906002307,1.0
G01_R0482,482,G01,250,20,0.001,0.85,0.2,0.0,0.0,61.354972,holdout_G01,withheld_geometry,DelP_Pa,66.29182478093165,4.936852780931652,4.936852780931652,8.046377693614874,10.0,False,0.0007947523615974611,8.317387945911385,117.04223629832393,0.0,0.10034333072353542,1.0,1.0,1.0,0.0,0.5501716653617678,0.05017166536176771,0.5,0.3667811102411785,1.0,0.5250858326808838,1.0,abstain,0.9022185906002307,1.0
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_G01,withheld_geometry,DelP_Pa,97.27261859727034,8.108233597270342,8.108233597270342,9.093578784029456,10.0,False,0.0015043889620981416,8.311651002171342,118.18379203439784,0.0,0.3560942538911597,1.0,1.0,1.0,0.0,0.6780471269455799,0.17804712694557984,0.5,0.45203141796371993,1.0,0.58902356347279,1.0,abstain,0.9022185906002307,1.0
G01_R0484,484,G01,250,20,0.001,0.8,0.1,0.0,0.0,43.02359,holdout_G01,withheld_geometry,DelP_Pa,45.87814338320243,2.854553383202429,2.854553383202429,6.634856326964879,10.0,False,0.00032953886957550485,8.306633458252254,117.37427517930186,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_G01,withheld_geometry,DelP_Pa,66.69721743923158,4.889922439231576,4.889922439231576,7.911561959201703,10.0,False,0.0008945112457161588,8.316262234412505,115.4986872542779,0.0,0.13629613627151324,1.0,1.0,1.0,0.0,0.5681480681357566,0.06814806813575662,0.5,0.37876537875717103,1.0,0.5340740340678783,1.0,abstain,0.9022185906002307,1.0
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_G01,withheld_geometry,DelP_Pa,98.1678509794324,8.198817979432405,8.198817979432405,9.11293331276819,10.0,False,0.0009966242134087882,8.306633458252254,116.6483613833647,0.0,0.17309734654780132,1.0,1.0,1.0,0.0,0.5865486732739007,0.08654867327390066,0.5,0.39103244884926713,1.0,0.5432743366369504,1.0,abstain,0.9022185906002307,1.0
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_G01,withheld_geometry,DelP_Pa,46.248099097128616,2.9649380971286163,2.9649380971286163,6.850096038800439,10.0,False,0.0010798409083333218,8.329435651829353,117.42167386046995,0.0,0.203088396241253,1.0,1.0,1.0,0.0,0.6015441981206265,0.1015441981206265,0.5,0.401029465413751,1.0,0.5507720990603132,1.0,abstain,0.9022185906002307,1.0
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_G01,withheld_geometry,DelP_Pa,67.22670507004858,4.929322070048578,4.929322070048578,7.912566840967585,10.0,False,0.0009321862166211384,8.312801176664419,115.55420432845888,0.0,0.14987408388929918,1.0,1.0,1.0,0.0,0.5749370419446496,0.07493704194464959,0.5,0.38329136129643304,1.0,0.5374685209723248,1.0,abstain,0.9022185906002307,1.0
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,90.847385,holdout_G01,withheld_geometry,DelP_Pa,99.40502053115338,8.55763553115338,8.55763553115338,9.419792910003276,10.0,False,0.001531095971202592,8.32344827781804,116.71199685055859,0.0,0.3657193806513778,1.0,1.0,1.0,0.0,0.6828596903256889,0.1828596903256889,0.5,0.4552397935504593,1.0,0.5914298451628445,1.0,abstain,0.9022185906002307,1.0
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,43.562529000000005,holdout_G01,withheld_geometry,DelP_Pa,46.510175966497684,2.947646966497679,2.947646966497679,6.7664734673638405,10.0,False,0.000870568712288669,8.331078842021105,119.06813865986507,0.0,0.1276673183346538,1.0,1.0,1.0,0.0,0.5638336591673269,0.0638336591673269,0.5,0.37588910611155124,1.0,0.5319168295836635,1.0,abstain,0.9022185906002307,1.0
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_G01,withheld_geometry,DelP_Pa,67.76826555769682,4.938055557696821,4.938055557696821,7.859365037450648,10.0,False,0.0004935941874213575,8.306633458252254,117.2087875208669,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0492,492,G01,250,20,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_G01,withheld_geometry,DelP_Pa,100.32331931468532,8.512910314685314,8.512910314685314,9.27227142042828,10.0,False,0.0009167341810281552,8.31178004254322,118.3746984359795,0.0,0.1443052161548331,1.0,1.0,1.0,0.0,0.5721526080774165,0.07215260807741655,0.5,0.38143507205161103,1.0,0.5360763040387083,1.0,abstain,0.9022185906002307,1.0
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,52.855422,holdout_G01,withheld_geometry,DelP_Pa,56.21990499338803,3.3644829933880303,3.3644829933880303,6.3654453338543595,10.0,False,0.0009222935766030253,8.306638443924937,116.99978849397947,0.0,0.1463088058083598,1.0,1.0,1.0,0.0,0.57315440290418,0.0731544029041799,0.5,0.3821029352694533,1.0,0.53657720145209,1.0,abstain,0.9022185906002307,1.0
G01_R0494,494,G01,250,20,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_G01,withheld_geometry,DelP_Pa,88.5490011592879,6.580889159287892,6.580889159287892,8.028596729528052,10.0,False,0.001872302239455753,8.31626722008519,115.14750737005261,0.0,0.4886891063317576,1.0,1.0,1.0,0.0,0.7443445531658788,0.2443445531658788,0.5,0.49622970211058587,1.0,0.6221722765829394,1.0,abstain,0.9022185906002307,1.0
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,127.518488,holdout_G01,withheld_geometry,DelP_Pa,138.43073784299926,10.912249842999259,10.912249842999259,8.557386473245556,10.0,False,0.0005851470881450535,8.306633458252254,116.32048830023648,0.0,0.024802212708436425,1.0,1.0,1.0,0.0,0.5124011063542182,0.012401106354218212,0.5,0.3416007375694788,1.0,0.5062005531771091,1.0,abstain,0.9022185906002307,1.0
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_G01,withheld_geometry,DelP_Pa,56.42718459380554,3.3913555938055424,3.3913555938055424,6.394461362724324,10.0,False,0.0012904144763094178,8.317293339879074,115.45026641555121,0.0,0.2789784847268107,1.0,1.0,1.0,0.0,0.6394892423634053,0.13948924236340535,0.5,0.42632616157560355,1.0,0.5697446211817027,1.0,abstain,0.9022185906002307,1.0
G01_R0497,497,G01,250,20,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_G01,withheld_geometry,DelP_Pa,88.83650644496072,6.389281444960716,6.389281444960716,7.749540927497215,10.0,False,0.0011299445276702776,8.306633458252254,113.60610368463722,0.0,0.22114559184027477,1.0,1.0,1.0,0.0,0.6105727959201374,0.11057279592013738,0.5,0.4070485306134249,1.0,0.5552863979600687,1.0,abstain,0.9022185906002307,1.0
G01_R0498,498,G01,250,20,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_G01,withheld_geometry,DelP_Pa,139.25831506055133,10.792199060551326,10.792199060551326,8.400813690476424,10.0,False,0.0004348305553171429,8.308203789781999,114.78720300783398,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0499,499,G01,250,20,0.0001,0.75,0.1,0.0,0.0,53.233077,holdout_G01,withheld_geometry,DelP_Pa,56.722573518028526,3.489496518028524,3.489496518028524,6.555128342531324,10.0,False,0.0009855948676462873,8.32485104542013,115.49981045534994,0.0,0.16912240309265206,1.0,1.0,1.0,0.0,0.5845612015463261,0.08456120154632603,0.5,0.3897074676975507,1.0,0.542280600773163,1.0,abstain,0.9022185906002307,1.0
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,82.984148,holdout_G01,withheld_geometry,DelP_Pa,89.22365751122214,6.239509511222138,6.239509511222138,7.518917361448524,10.0,False,0.0015240994037157931,8.307654592373453,113.66376611744884,0.0,0.3631978385092576,1.0,1.0,1.0,0.0,0.6815989192546288,0.1815989192546288,0.5,0.45439927950308584,1.0,0.5907994596273144,1.0,abstain,0.9022185906002307,1.0
G01_R0501,501,G01,250,20,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_G01,withheld_geometry,DelP_Pa,140.49347642740736,10.939972427407383,10.939972427407383,8.444366296265816,10.0,False,0.0012313358433254068,8.309229909575881,114.85298383365851,0.0,0.2576867208655869,1.0,1.0,1.0,0.0,0.6288433604327934,0.12884336043279346,0.5,0.4192289069551956,1.0,0.5644216802163967,1.0,abstain,0.9022185906002307,1.0
G01_R0502,502,G01,250,20,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_G01,withheld_geometry,DelP_Pa,56.97415858467478,3.524018584674785,3.524018584674785,6.593095143763487,10.0,False,0.0014754235583450065,8.31178004254322,117.1484206133757,0.0,0.3456552084070899,1.0,1.0,1.0,0.0,0.6728276042035449,0.17282760420354495,0.5,0.4485517361356966,1.0,0.5864138021017725,1.0,abstain,0.9022185906002307,1.0
G01_R0503,503,G01,250,20,0.0001,0.7,0.2,0.0,0.0,83.593851,holdout_G01,withheld_geometry,DelP_Pa,89.91117347686384,6.317322476863836,6.317322476863836,7.557161682698212,10.0,False,0.0014557273171616448,8.306633458252254,115.32049466848753,0.0,0.33855674158333404,1.0,1.0,1.0,0.0,0.669278370791667,0.16927837079166702,0.5,0.44618558052777796,1.0,0.5846391853958335,1.0,abstain,0.9022185906002307,1.0
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_G01,withheld_geometry,DelP_Pa,141.49736143446353,10.706743434463533,10.706743434463533,8.186170841752222,10.0,False,0.00039537082749022486,8.306633458252254,116.51783077771007,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,78.210807,holdout_G01,withheld_geometry,DelP_Pa,82.50702463366432,4.2962176336643125,4.2962176336643125,5.493125308966972,10.0,False,0.0014607012617423893,8.306633458252254,116.67406781200114,0.0,0.34034933643739385,1.0,1.0,1.0,0.0,0.6701746682186969,0.17017466821869692,0.5,0.4467831121457979,1.0,0.5850873341093484,1.0,abstain,0.9022185906002307,1.0
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_G01,withheld_geometry,DelP_Pa,171.03565326832725,7.814346268327256,7.814346268327256,4.787577315703799,10.0,False,0.002106191914293291,8.306638443924937,114.85321188218428,0.0,0.5729822504802865,1.0,1.0,1.0,0.0,0.7864911252401432,0.28649112524014325,0.5,0.5243274168267621,1.0,0.6432455626200716,1.0,abstain,0.9022185906002307,1.0
G01_R0507,507,G01,250,20,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_G01,withheld_geometry,DelP_Pa,310.8407712262425,12.36670122624247,12.36670122624247,4.143308404057501,10.0,False,0.0009138109197226164,8.306633458252254,116.05761800647812,0.0,0.14325168146253525,1.0,1.0,1.0,0.0,0.5716258407312677,0.07162584073126763,0.5,0.3810838938208451,1.0,0.5358129203656338,1.0,abstain,0.9022185906002307,1.0
G01_R0508,508,G01,250,20,1e-05,0.8,0.1,0.0,0.0,78.59012,holdout_G01,withheld_geometry,DelP_Pa,82.937728872622,4.347608872622004,4.347608872622004,5.532004369788472,10.0,False,0.0006760260270781447,8.306633458252254,115.12669109220353,0.0,0.05755471238536076,1.0,1.0,1.0,0.0,0.5287773561926804,0.02877735619268038,0.5,0.35251823746178695,1.0,0.5143886780963401,1.0,abstain,0.9022185906002307,1.0
G01_R0509,509,G01,250,20,1e-05,0.8,0.2,0.0,0.0,164.430372,holdout_G01,withheld_geometry,DelP_Pa,171.88401614327603,7.453644143276023,7.453644143276023,4.53300935381696,10.0,False,0.0021760475240277847,8.317837551614932,113.31395355539952,0.0,0.5981580047542754,1.0,1.0,1.0,0.0,0.7990790023771377,0.2990790023771377,0.5,0.5327193349180918,1.0,0.6495395011885688,1.0,abstain,0.9022185906002307,1.0
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_G01,withheld_geometry,DelP_Pa,313.39695120125316,12.434061201253144,12.434061201253144,4.13142670222669,10.0,False,0.0011975207257870462,8.306633458252254,114.52647807270627,0.0,0.24549985293719132,1.0,1.0,1.0,0.0,0.6227499264685956,0.12274992646859566,0.5,0.41516661764573043,1.0,0.5613749632342978,1.0,abstain,0.9022185906002307,1.0
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_G01,withheld_geometry,DelP_Pa,83.53118059931806,4.508815599318055,4.508815599318055,5.705746214148431,10.0,False,0.0017290182140729977,8.306633458252254,115.17838049063293,0.0,0.43704996914385297,1.0,1.0,1.0,0.0,0.7185249845719265,0.21852498457192648,0.5,0.4790166563812843,1.0,0.6092624922859633,1.0,abstain,0.9022185906002307,1.0
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_G01,withheld_geometry,DelP_Pa,173.2770673410141,7.447717341014084,7.447717341014084,4.491193712701692,10.0,False,0.0024165295685891165,8.307664563718822,113.3737613468418,0.0,0.684827019371623,1.0,1.0,1.0,0.0,0.8424135096858115,0.3424135096858115,0.5,0.5616090064572077,1.0,0.6712067548429057,1.0,abstain,0.9022185906002307,1.0
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_G01,withheld_geometry,DelP_Pa,316.7675052390136,12.915905239013568,12.915905239013568,4.250728065612808,10.0,False,0.0011425192083232656,8.311646016498656,114.59440425716146,0.0,0.22567746940024097,1.0,1.0,1.0,0.0,0.6128387347001205,0.11283873470012049,0.5,0.408559156466747,1.0,0.5564193673500603,1.0,abstain,0.9022185906002307,1.0
G01_R0514,514,G01,250,20,1e-05,0.7,0.1,0.0,0.0,79.52053,holdout_G01,withheld_geometry,DelP_Pa,84.29297337357796,4.772443373577971,4.772443373577971,6.001523598469441,10.0,False,0.0018450806802921388,8.311651002171342,116.82913600728935,0.0,0.47887853725845386,1.0,1.0,1.0,0.0,0.7394392686292269,0.23943926862922693,0.5,0.4929595124194846,1.0,0.6197196343146134,1.0,abstain,0.9022185906002307,1.0
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_G01,withheld_geometry,DelP_Pa,175.01206297065343,7.55384297065342,7.55384297065342,4.510882159534133,10.0,False,0.0023192678963208256,8.31626722008519,115.03263525651114,0.0,0.6497742015576996,1.0,1.0,1.0,0.0,0.8248871007788499,0.3248871007788498,0.5,0.5499247338525666,1.0,0.6624435503894249,1.0,abstain,0.9022185906002307,1.0
G01_R0516,516,G01,250,20,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_G01,withheld_geometry,DelP_Pa,320.015748308333,12.785568308332984,12.785568308332984,4.161560009610053,10.0,False,0.0009690879309420019,8.308208775454682,116.26139655984366,0.0,0.1631733521307767,1.0,1.0,1.0,0.0,0.5815866760653884,0.08158667606538834,0.5,0.3877244507102589,1.0,0.5407933380326941,1.0,abstain,0.9022185906002307,1.0
G01_R0517,517,G01,250,20,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_G01,withheld_geometry,DelP_Pa,266.7977513601458,5.178861360145788,5.178861360145788,1.9795441224239534,10.0,False,0.0017793389879392188,8.31626722008519,117.94878057042584,0.0,0.4551854265902632,1.0,1.0,1.0,0.0,0.7275927132951316,0.2275927132951316,0.5,0.4850618088634211,1.0,0.6137963566475658,1.0,abstain,0.9022185906002307,1.0
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_G01,withheld_geometry,DelP_Pa,842.8228238251535,9.603133825153463,9.603133825153463,1.152533232280368,10.0,False,0.0002946148514407676,8.306633458252254,116.1593498347189,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_G01,withheld_geometry,DelP_Pa,1779.3835900869472,9.038160086947073,9.038160086947073,0.5105308791034681,10.0,False,0.0007289829582688068,8.311651002171342,117.39518115312275,0.0,0.07664023310199299,1.0,1.0,1.0,0.0,0.5383201165509965,0.03832011655099649,0.5,0.3588800777006644,1.0,0.5191600582754983,1.0,abstain,0.9022185906002307,1.0
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_G01,withheld_geometry,DelP_Pa,267.78518819915354,4.886578199153519,4.886578199153519,1.858731089964119,10.0,False,0.001858355053034761,8.306633458252254,116.40354920925884,0.0,0.483662581769407,1.0,1.0,1.0,0.0,0.7418312908847036,0.2418312908847035,0.5,0.4945541939231357,1.0,0.6209156454423518,1.0,abstain,0.9022185906002307,1.0
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G01,withheld_geometry,DelP_Pa,846.9476122226961,9.698282222696093,9.698282222696093,1.1583505504502576,10.0,False,0.0006551522807371357,8.306633458252254,114.62223686656483,0.0,0.05003187620003248,1.0,1.0,1.0,0.0,0.5250159381000162,0.02501593810001624,0.5,0.3500106254000108,1.0,0.5125079690500082,1.0,abstain,0.9022185906002307,1.0
G01_R0522,522,G01,250,20,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G01,withheld_geometry,DelP_Pa,1788.4268860120087,10.081916012008605,10.081916012008605,0.5669269001283033,10.0,False,0.0006814569400271664,8.306633458252254,115.86618657798155,0.0,0.05951199728213095,1.0,1.0,1.0,0.0,0.5297559986410655,0.029755998641065474,0.5,0.3531706657607103,1.0,0.5148779993205327,1.0,abstain,0.9022185906002307,1.0
G01_R0523,523,G01,250,20,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_G01,withheld_geometry,DelP_Pa,270.4252421683341,5.976922168334056,5.976922168334056,2.260147528384395,10.0,False,0.0011910615166995195,8.306633458252254,116.4573839663189,0.0,0.24317197316619002,1.0,1.0,1.0,0.0,0.621585986583095,0.12158598658309501,0.5,0.41439065772206335,1.0,0.5607929932915475,1.0,abstain,0.9022185906002307,1.0
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G01,withheld_geometry,DelP_Pa,851.187431994282,9.23848199428187,9.23848199428187,1.097273414769609,10.0,False,0.000519962632737272,8.306633458252254,114.68419001663777,0.0,0.0013099285802547235,1.0,1.0,1.0,0.0,0.5006549642901273,0.0006549642901273618,0.5,0.33376997619341825,1.0,0.5003274821450637,1.0,abstain,0.9022185906002307,1.0
G01_R0525,525,G01,250,20,1e-06,0.75,0.3,0.0,0.0,1787.64447,holdout_G01,withheld_geometry,DelP_Pa,1800.3710312831795,12.726561283179535,12.726561283179535,0.7119179175028878,10.0,False,0.0009463037600716585,8.307654592373453,115.93625812106737,0.0,0.15496200461912363,1.0,1.0,1.0,0.0,0.5774810023095618,0.07748100230956181,0.5,0.3849873348730412,1.0,0.5387405011547809,1.0,abstain,0.9022185906002307,1.0
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_G01,withheld_geometry,DelP_Pa,271.68018403389294,5.412184033892913,5.412184033892913,2.032607761313005,10.0,False,0.001443328987978534,8.307659578046138,118.11028484160595,0.0,0.3340884205693398,1.0,1.0,1.0,0.0,0.6670442102846699,0.1670442102846699,0.5,0.44469614018977993,1.0,0.5835221051423349,1.0,abstain,0.9022185906002307,1.0
