case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0669,669,G03,500,6,1e-06,0.75,0.3,0.1,5.0,3840.312,holdout_G03,withheld_geometry,DelP_Pa,3812.8804429616175,-27.43155703838238,27.43155703838238,0.7143054272252458,10.0,False,0.0012984057311533133,0.9038501198355837,10.055545804973164,0.0,0.24588217368846474,0.7070442013266023,0.9252275832303454,0.9252275832303454,0.0,0.585554878459405,0.12294108684423237,0.4626137916151727,0.39036991897293666,0.9252275832303454,0.5240843350372889,0.9252275832303454,warn,0.8766928277859249,1.0
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,599.66777,holdout_G03,withheld_geometry,DelP_Pa,589.9007626541636,-9.767007345836419,9.767007345836419,1.628736416138626,10.0,False,0.005476952217429455,0.879211426617578,11.765446619632913,0.0,1.0,0.6149133359891186,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_G03,withheld_geometry,DelP_Pa,1856.5324569436048,6.468746943604856,6.468746943604856,0.3496499557631373,10.0,False,0.0017524027019567687,0.9379214913805743,10.225205729132115,0.0,0.373198676801312,0.8344464509467622,0.9486795039367929,0.9486795039367929,0.0,0.6609390903690524,0.186599338400656,0.47433975196839645,0.44062606024603496,0.9486795039367929,0.5676394211687245,0.9486795039367929,warn,0.8766928277859249,1.0
G03_R0672,672,G03,500,6,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_G03,withheld_geometry,DelP_Pa,3847.649151115665,-31.262098884335046,31.262098884335046,0.8059503522885461,10.0,False,0.0019399314330120372,0.9483199969437791,11.680347339924257,0.0,0.42578823974243263,0.8733293294857335,1.0,1.0,0.0,0.7128941198712163,0.21289411987121631,0.5,0.47526274658081086,1.0,0.6064470599356082,1.0,abstain,0.8766928277859249,1.0
G03_R0673,673,G03,500,20,0.001,0.85,0.1,0.1,5.0,110.567527,holdout_G03,withheld_geometry,DelP_Pa,110.66834152587953,0.1008145258795281,0.1008145258795281,0.09117914510245681,10.0,False,0.0026764353112685582,0.9946676530504968,11.703473709595684,0.0,0.6323294819509957,1.0,1.0,1.0,0.0,0.8161647409754978,0.31616474097549785,0.5,0.5441098273169985,1.0,0.658082370487749,1.0,abstain,0.8766928277859249,1.0
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,164.566576,holdout_G03,withheld_geometry,DelP_Pa,164.05482785795456,-0.511748142045434,0.511748142045434,0.31096724163807965,10.0,False,0.0009372336671697883,0.9319906947979636,10.18141259595739,0.0,0.1445969952277939,0.8122695677629898,0.9426260231764317,0.9426260231764317,0.0,0.5436115092021128,0.07229849761389695,0.47131301158821587,0.3624076728014085,0.9426260231764317,0.5074622603951644,0.9426260231764317,warn,0.8766928277859249,1.0
G03_R0675,675,G03,500,20,0.001,0.85,0.3,0.1,5.0,245.6293,holdout_G03,withheld_geometry,DelP_Pa,244.83906722446017,-0.7902327755398346,0.7902327755398346,0.3217176352901851,10.0,False,0.0027126663394272887,0.9132935151959135,11.654733983612033,0.0,0.6424899193679883,0.7423556595509919,1.0,1.0,0.0,0.8212449596839941,0.32124495968399414,0.5,0.5474966397893294,1.0,0.6606224798419971,1.0,abstain,0.8766928277859249,1.0
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,111.323228,holdout_G03,withheld_geometry,DelP_Pa,111.57366178676882,0.25043378676882355,0.25043378676882355,0.22496094594815697,10.0,False,0.0023130218722101042,0.8964339396739858,10.073528238030622,0.0,0.5304157441495011,0.6793130595107133,0.9277132768687406,0.9277132768687406,0.0,0.7290645105091209,0.26520787207475055,0.4638566384343703,0.4860430070060806,0.9277132768687406,0.5964605744717456,0.9277132768687406,warn,0.8766928277859249,1.0
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,166.062162,holdout_G03,withheld_geometry,DelP_Pa,165.5650742726054,-0.4970877273946144,0.4970877273946144,0.29933834499554113,10.0,False,0.001737689944675248,1.0890742360851755,8.55823267846828,0.0,0.3690727091656332,1.0,0.7182554954518722,1.0,0.0,0.6845363545828166,0.1845363545828166,0.5,0.45635756972187774,1.0,0.5922681772914082,1.0,abstain,0.8766928277859249,1.0
G03_R0678,678,G03,500,20,0.001,0.8,0.3,0.1,5.0,248.4045,holdout_G03,withheld_geometry,DelP_Pa,247.6450495386397,-0.7594504613603021,0.7594504613603021,0.30573136209702406,10.0,False,0.002510171995053793,0.9368284633713451,10.03831962019887,0.0,0.5857034791850576,0.8303593179386363,0.9228464250316486,0.9228464250316486,0.0,0.7542749521083532,0.2928517395925288,0.4614232125158243,0.5028499680722355,0.9228464250316486,0.6078490823120887,0.9228464250316486,warn,0.8766928277859249,1.0
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,112.128647,holdout_G03,withheld_geometry,DelP_Pa,112.49187269262309,0.36322569262308946,0.36322569262308946,0.32393656959321865,10.0,False,0.0031484316067549117,0.8962941765262812,10.056329336757827,0.0,0.7646936202341038,0.6787904465772114,0.9253358900410197,0.9253358900410197,0.0,0.8450147551375617,0.3823468101170519,0.46266794502050984,0.5633431700917079,0.9253358900410197,0.6538413500790358,0.9253358900410197,warn,0.8766928277859249,1.0
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,167.667442,holdout_G03,withheld_geometry,DelP_Pa,167.17582722587946,-0.491614774120535,0.491614774120535,0.29320825096176695,10.0,False,0.00146370341460542,0.9641592386622037,8.547799331271428,0.0,0.29223737952283907,0.9325566201904855,0.7168133043606268,0.9325566201904855,0.0,0.6123969998566623,0.14611868976141953,0.46627831009524273,0.4082646665711082,0.9325566201904855,0.5393376549759525,0.9325566201904855,warn,0.8766928277859249,1.0
G03_R0681,681,G03,500,20,0.001,0.75,0.3,0.1,5.0,251.42944,holdout_G03,withheld_geometry,DelP_Pa,250.2395364699246,-1.1899035300754122,1.1899035300754122,0.4732554509429811,10.0,False,0.0032693847125838567,0.9407640536344767,10.034651827077964,0.0,0.7986130678628548,0.8450755747363431,0.9223394296768791,0.9223394296768791,0.0,0.860476248769867,0.3993065339314274,0.46116971483843955,0.5736508325132447,0.9223394296768791,0.6608229818041532,0.9223394296768791,warn,0.8766928277859249,1.0
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,112.983706,holdout_G03,withheld_geometry,DelP_Pa,113.10232683704562,0.11862083704562565,0.11862083704562565,0.10498933097983673,10.0,False,0.0026117867577159716,0.8962941765262812,11.651877005777289,0.0,0.6141997844002555,0.6787904465772114,1.0,1.0,0.0,0.8070998922001278,0.30709989220012773,0.5,0.5380665948000852,1.0,0.6535499461000639,1.0,abstain,0.8766928277859249,1.0
G03_R0683,683,G03,500,20,0.001,0.7,0.2,0.1,5.0,169.402387,holdout_G03,withheld_geometry,DelP_Pa,169.01259980165514,-0.3897871983448624,0.3897871983448624,0.23009545806746065,10.0,False,0.001912267899523044,0.9275337028507149,10.150112554366839,0.0,0.41803042510034216,0.795603646349506,0.9382994499026961,0.9382994499026961,0.0,0.6781649375015191,0.20901521255017108,0.46914972495134805,0.45210995833434603,0.9382994499026961,0.5736573312264336,0.9382994499026961,warn,0.8766928277859249,1.0
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,254.7441,holdout_G03,withheld_geometry,DelP_Pa,253.456445872992,-1.287654127008011,1.287654127008011,0.5054696564152069,10.0,False,0.002722783724333155,1.0446043589769807,11.643730604249324,0.0,0.6453271851422114,1.0,1.0,1.0,0.0,0.8226635925711057,0.3226635925711057,0.5,0.5484423950474038,1.0,0.6613317962855528,1.0,abstain,0.8766928277859249,1.0
G03_R0685,685,G03,500,20,0.0001,0.85,0.1,0.1,5.0,135.08116900000002,holdout_G03,withheld_geometry,DelP_Pa,135.74923722311573,0.6680682231157107,0.6680682231157107,0.49456799053590556,10.0,False,0.0019488082836330326,0.9196893615540084,10.068538703116243,0.0,0.42827761665990444,0.7662714920313547,0.9270235784750029,0.9270235784750029,0.0,0.6776505975674537,0.21413880832995222,0.46351178923750147,0.45176706504496916,0.9270235784750029,0.5705811934024776,0.9270235784750029,warn,0.8766928277859249,1.0
G03_R0686,686,G03,500,20,0.0001,0.85,0.2,0.1,5.0,215.06,holdout_G03,withheld_geometry,DelP_Pa,215.044571540563,-0.015428459437003994,0.015428459437003994,0.007174025591464705,10.0,False,0.0005930106860206489,0.8962941765262812,8.53819957976753,0.0,0.048064927682433915,0.6787904465772114,0.7154863403637546,0.7154863403637546,0.0,0.3817756340230942,0.024032463841216958,0.3577431701818773,0.25451708934872946,0.7154863403637546,0.36975940210248576,0.7154863403637546,predict,0.8766928277859249,1.0
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,341.00779,holdout_G03,withheld_geometry,DelP_Pa,341.2271764426081,0.2193864426080836,0.2193864426080836,0.06433473047876226,10.0,False,0.0012370461944159379,0.8962941765262812,10.003242957711754,0.0,0.2286748305729334,0.6787904465772114,0.9179978132491514,0.9179978132491514,0.0,0.5733363219110424,0.1143374152864667,0.4589989066245757,0.3822242146073616,0.9179978132491514,0.5161676142678091,0.9179978132491514,warn,0.8766928277859249,1.0
G03_R0688,688,G03,500,20,0.0001,0.8,0.1,0.1,5.0,135.71849,holdout_G03,withheld_geometry,DelP_Pa,136.50000543668259,0.7815154366825823,0.7815154366825823,0.5758356408788384,10.0,False,0.0017666478599057877,0.9945278899027926,8.44503863590004,0.0,0.37719351335969176,1.0,0.7026087967756102,1.0,0.0,0.6885967566798459,0.18859675667984588,0.5,0.4590645044532306,1.0,0.5942983783399229,1.0,abstain,0.8766928277859249,1.0
G03_R0689,689,G03,500,20,0.0001,0.8,0.2,0.1,5.0,216.7877,holdout_G03,withheld_geometry,DelP_Pa,216.6868031981122,-0.10089680188781358,0.10089680188781358,0.046541755776648576,10.0,False,0.000810001943651652,0.994667653050497,6.921465066627272,0.0,0.10891680534749078,1.0,0.49200675440083746,1.0,0.0,0.5544584026737454,0.05445840267374539,0.5,0.36963893511583024,1.0,0.5272292013368727,1.0,abstain,0.8766928277859249,1.0
G03_R0690,690,G03,500,20,0.0001,0.8,0.3,0.1,5.0,344.51707,holdout_G03,withheld_geometry,DelP_Pa,344.5080221837883,-0.00904781621170514,0.00904781621170514,0.00262623161508518,10.0,False,0.0027860999417473075,0.9945278899027926,8.393273998647441,0.0,0.6630832494111788,1.0,0.69545342302271,1.0,0.0,0.8315416247055893,0.3315416247055894,0.5,0.5543610831370596,1.0,0.6657708123527947,1.0,abstain,0.8766928277859249,1.0
G03_R0691,691,G03,500,20,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,holdout_G03,withheld_geometry,DelP_Pa,137.31178776095163,0.9062277609516514,0.9062277609516514,0.6643627730069445,10.0,False,0.003127268940845366,0.8962941765262812,8.43428513897609,0.0,0.7587588744242793,0.6787904465772114,0.7011223517095305,0.7011223517095305,0.0,0.7299406130669048,0.3793794372121396,0.35056117585476526,0.48662707537793654,0.7587588744242793,0.5402508944608351,0.7587588744242793,predict,0.8766928277859249,1.0
G03_R0692,692,G03,500,20,0.0001,0.75,0.2,0.1,5.0,218.71518,holdout_G03,withheld_geometry,DelP_Pa,218.5965528063686,-0.11862719363139718,0.11862719363139718,0.05423820771443353,10.0,False,0.001075122577047976,0.8962941765262812,6.917477123779273,0.0,0.18326582993976284,0.6787904465772114,0.4914555050712344,0.6787904465772114,0.0,0.4310281382584871,0.09163291496988142,0.3393952232886057,0.28735209217232477,0.6787904465772114,0.38521168077354645,0.6787904465772114,predict,0.8766928277859249,1.0
G03_R0693,693,G03,500,20,0.0001,0.75,0.3,0.1,5.0,348.4764,holdout_G03,withheld_geometry,DelP_Pa,347.99732122476314,-0.4790787752368715,0.4790787752368715,0.13747811192863318,10.0,False,0.0030161299066356435,0.9054491738992073,8.396051609875391,0.0,0.7275916330000038,0.713023505232842,0.6958373694295833,0.713023505232842,0.0,0.7203075691164229,0.3637958165000019,0.356511752616421,0.48020504607761527,0.7275916330000038,0.538409660866422,0.7275916330000038,predict,0.8766928277859249,1.0
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,137.15236,holdout_G03,withheld_geometry,DelP_Pa,137.70262793593642,0.5502679359364322,0.5502679359364322,0.40120923616365933,10.0,False,0.0021292061166423293,0.9131537520482095,10.036278212344408,0.0,0.47886742836554724,0.7418330466174922,0.9225642432767664,0.9225642432767664,0.0,0.7007158358211568,0.23943371418277362,0.4612821216383832,0.4671438905474379,0.9225642432767664,0.58099897872977,0.9225642432767664,warn,0.8766928277859249,1.0
G03_R0695,695,G03,500,20,0.0001,0.7,0.2,0.1,5.0,220.9024,holdout_G03,withheld_geometry,DelP_Pa,220.63915083536426,-0.263249164635738,0.263249164635738,0.11916989794395082,10.0,False,0.0014199484974339958,0.9946676530504972,8.526235751223538,0.0,0.27996698256754815,1.0,0.7138325923749462,1.0,0.0,0.6399834912837741,0.13998349128377408,0.5,0.4266556608558494,1.0,0.569991745641887,1.0,abstain,0.8766928277859249,1.0
G03_R0696,696,G03,500,20,0.0001,0.7,0.3,0.1,5.0,353.00581,holdout_G03,withheld_geometry,DelP_Pa,351.73102189359554,-1.2747881064044577,1.2747881064044577,0.3611238314758779,10.0,False,0.0034506853508459783,1.0180628380782246,10.011575791395606,0.0,0.849456057486355,1.0,0.9191496524697715,1.0,0.0,0.9247280287431775,0.4247280287431775,0.5,0.6164853524954517,1.0,0.7123640143715888,1.0,abstain,0.8766928277859249,1.0
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,194.98557,holdout_G03,withheld_geometry,DelP_Pa,195.7930657935484,0.8074957935484122,0.8074957935484122,0.41413105264579947,10.0,False,0.0028126335224861365,0.8962941765262812,10.043465426276045,0.0,0.6705241860957378,0.6787904465772114,0.9235577246310732,0.9235577246310732,0.0,0.7970409553634055,0.3352620930478689,0.4617788623155366,0.531360636908937,0.9235577246310732,0.6294099088394711,0.9235577246310732,warn,0.8766928277859249,1.0
G03_R0698,698,G03,500,20,1e-05,0.85,0.2,0.1,5.0,399.85627,holdout_G03,withheld_geometry,DelP_Pa,398.7537091443025,-1.1025608556975044,1.1025608556975044,0.2757392939461733,10.0,False,0.0018013941686427974,1.0746942852826702,8.504848293216908,0.0,0.3869375839349789,1.0,0.7108762255619206,1.0,0.0,0.6934687919674895,0.19346879196748945,0.5,0.4623125279783263,1.0,0.5967343959837448,1.0,abstain,0.8766928277859249,1.0
G03_R0699,699,G03,500,20,1e-05,0.85,0.3,0.1,5.0,721.97301,holdout_G03,withheld_geometry,DelP_Pa,720.1314441696074,-1.8415658303925966,1.8415658303925966,0.25507405469251493,10.0,False,0.001755124387865114,0.8962941765262812,9.961613661450713,0.0,0.37396193196534716,0.6787904465772114,0.912243437489414,0.912243437489414,0.0,0.6431026847273806,0.18698096598267358,0.456121718744707,0.42873512315158707,0.912243437489414,0.5496122017360439,0.912243437489414,warn,0.8766928277859249,1.0
G03_R0700,700,G03,500,20,1e-05,0.8,0.1,0.1,5.0,196.56448,holdout_G03,withheld_geometry,DelP_Pa,197.3841543021446,0.8196743021445911,0.8196743021445911,0.4170002139473984,10.0,False,0.0020296555564456907,0.9132935151959136,8.426410763408693,0.0,0.4509499971440776,0.7423556595509924,0.7000338846933225,0.7423556595509924,0.0,0.596652828347535,0.2254749985720388,0.3711778297754962,0.39776855223169,0.7423556595509924,0.4839153290615156,0.7423556595509924,predict,0.8766928277859249,1.0
G03_R0701,701,G03,500,20,1e-05,0.8,0.2,0.1,5.0,404.61485,holdout_G03,withheld_geometry,DelP_Pa,404.23218979636505,-0.38266020363494135,0.38266020363494135,0.09457393954644555,10.0,False,0.0015602410984262402,0.9407640536344768,6.894559184425507,0.0,0.31930989566965157,0.8450755747363435,0.4882875813606465,0.8450755747363435,0.0,0.5821927352029975,0.15965494783482578,0.42253778736817177,0.3881284901353317,0.8450755747363435,0.5023652612855847,0.8450755747363435,predict,0.8766928277859249,1.0
G03_R0702,702,G03,500,20,1e-05,0.8,0.3,0.1,5.0,731.51152,holdout_G03,withheld_geometry,DelP_Pa,730.2283904007361,-1.2831295992639298,1.2831295992639298,0.1754079825378457,10.0,False,0.0018287620739216414,0.8962941765262812,8.358090106735258,0.0,0.39461249416942296,0.6787904465772114,0.6905899890246158,0.6905899890246158,0.0,0.5426012415970194,0.19730624708471148,0.3452949945123079,0.3617341610646796,0.6905899890246158,0.4439481180546636,0.6905899890246158,predict,0.8766928277859249,1.0
G03_R0703,703,G03,500,20,1e-05,0.75,0.1,0.1,5.0,198.26328,holdout_G03,withheld_geometry,DelP_Pa,199.0960445971092,0.8327645971091897,0.8327645971091897,0.42002966818121323,10.0,False,0.0029305570704507827,0.8962941765262812,8.422102670833599,0.0,0.703594040581658,0.6787904465772114,0.6994383813888857,0.6994383813888857,0.0,0.7015162109852718,0.351797020290829,0.34971919069444285,0.4676774739901812,0.703594040581658,0.5256177008398574,0.703594040581658,predict,0.8766928277859249,1.0
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,409.72331,holdout_G03,withheld_geometry,DelP_Pa,408.7545155600072,-0.9687944399928483,0.9687944399928483,0.23645089658014534,10.0,False,0.0023128554364511347,0.9131537520482095,6.897016645926361,0.0,0.5303690697878034,0.7418330466174922,0.4886272737926859,0.7418330466174922,0.0,0.6361010582026478,0.2651845348939017,0.3709165233087461,0.42406737213509854,0.7418330466174922,0.503508790755697,0.7418330466174922,predict,0.8766928277859249,1.0
G03_R0705,705,G03,500,20,1e-05,0.75,0.3,0.1,5.0,742.13993,holdout_G03,withheld_geometry,DelP_Pa,741.6827860160518,-0.45714398394829914,0.45714398394829914,0.061598084871716724,10.0,False,0.0011932023240390627,0.8962941765262812,8.367313122312058,0.0,0.21637948805239202,0.6787904465772114,0.6918648771931311,0.6918648771931311,0.0,0.45412218262276155,0.10818974402619601,0.34593243859656553,0.3027481217485077,0.6918648771931311,0.4000273106096635,0.6918648771931311,predict,0.8766928277859249,1.0
G03_R0706,706,G03,500,20,1e-05,0.7,0.1,0.1,5.0,199.98196,holdout_G03,withheld_geometry,DelP_Pa,200.14169529148248,0.159735291482491,0.159735291482491,0.07987485045275634,10.0,False,0.0032780428172279157,0.8962941765262812,10.03054114855077,0.0,0.8010411008184841,0.6787904465772114,0.9217712147177639,0.9217712147177639,0.0,0.861406157768124,0.40052055040924206,0.46088560735888195,0.574270771845416,0.9217712147177639,0.661145882563503,0.9217712147177639,warn,0.8766928277859249,1.0
G03_R0707,707,G03,500,20,1e-05,0.7,0.2,0.1,5.0,415.49162,holdout_G03,withheld_geometry,DelP_Pa,413.8198891012231,-1.6717308987769002,1.6717308987769002,0.4023500880178763,10.0,False,0.003121589257708423,1.0257674162272263,8.512220677719478,0.0,0.7571660942026297,1.0,0.7118953028580399,1.0,0.0,0.8785830471013149,0.37858304710131485,0.5,0.5857220314008765,1.0,0.6892915235506574,1.0,abstain,0.8766928277859249,1.0
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,754.30822,holdout_G03,withheld_geometry,DelP_Pa,751.589828939049,-2.718391060951035,2.718391060951035,0.36038200153128847,10.0,False,0.001629490157003441,0.9055889370469121,9.989282708181124,0.0,0.33872973445470544,0.7135461181663446,0.9160681019949614,0.9160681019949614,0.0,0.6273989182248334,0.16936486722735272,0.4580340509974807,0.41826594548322227,0.9160681019949614,0.5427164846111571,0.9160681019949614,warn,0.8766928277859249,1.0
G03_R0709,709,G03,500,20,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,holdout_G03,withheld_geometry,DelP_Pa,585.1879898411743,2.578799841174373,2.578799841174373,0.44262944791076386,10.0,False,0.001517271868951186,0.9132935151959136,11.628253879075084,0.0,0.3072598328057172,0.7423556595509924,1.0,1.0,0.0,0.6536299164028586,0.1536299164028586,0.5,0.43575327760190574,1.0,0.5768149582014293,1.0,abstain,0.8766928277859249,1.0
G03_R0710,710,G03,500,20,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_G03,withheld_geometry,DelP_Pa,1805.6390264977476,6.2734964977478285,6.2734964977478285,0.34865047669040483,10.0,False,0.0017399146586440538,0.8964339396739854,10.081358736305532,0.0,0.3696965961542036,0.6793130595107121,0.9287956787709312,0.9287956787709312,0.0,0.6492461374625673,0.1848482980771018,0.4643978393854656,0.4328307583083782,0.9287956787709312,0.5568219884240164,0.9287956787709312,warn,0.8766928277859249,1.0
G03_R0711,711,G03,500,20,1e-06,0.85,0.3,0.1,5.0,3776.31334,holdout_G03,withheld_geometry,DelP_Pa,3757.29466988697,-19.01867011303011,19.01867011303011,0.5036306153829415,10.0,False,0.0018783840427356966,0.9132935151959136,11.529846094828915,0.0,0.4085282159765522,0.7423556595509924,1.0,1.0,0.0,0.7042641079882761,0.2042641079882761,0.5,0.4695094053255174,1.0,0.602132053994138,1.0,abstain,0.8766928277859249,1.0
