case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0479,479,G04,250,6,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_Re250,withheld_reynolds,DelP_Pa,333.7128165992869,-547.2039334007131,547.2039334007131,62.11755349194043,10.0,True,0.001195499950361787,0.8136930486029487,4.7896321540296025,0.0,0.171466299862672,0.14375122014584577,0.20099798079470182,0.20099798079470182,0.0,0.1862321403286869,0.085733149931336,0.10049899039735091,0.1241547602191246,0.20099798079470182,0.14336556536301892,0.20099798079470182,predict,0.862553622772831,1.0
G04_R0480,480,G04,250,6,1e-06,0.7,0.3,0.2,4.0,1854.84654,holdout_Re250,withheld_reynolds,DelP_Pa,704.9187015944796,-1149.9278384055206,1149.9278384055206,61.99584782930455,10.0,True,0.000541178274879413,0.8136930486029487,6.320660386758357,0.0,0.021196534705029777,0.14375122014584577,0.38502843141655535,0.38502843141655535,0.0,0.20311248306079258,0.010598267352514889,0.19251421570827768,0.13540832204052838,0.38502843141655535,0.19781334938453513,0.38502843141655535,predict,0.862553622772831,1.0
G04_R0481,481,G04,250,20,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_Re250,withheld_reynolds,DelP_Pa,18.27476483128283,-37.17180516871717,37.17180516871717,67.04076585570067,10.0,True,0.0013651623046297074,0.9457234798752168,6.153353524177362,0.0,0.2104305021613927,0.6805923065860452,0.3649180528783146,0.6805923065860452,0.0,0.44551140437371894,0.10521525108069635,0.3402961532930226,0.29700760291581263,0.6805923065860452,0.3929037788333708,0.6805923065860452,predict,0.862553622772831,1.0
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,81.625957,holdout_Re250,withheld_reynolds,DelP_Pa,26.483125621382396,-55.1428313786176,55.1428313786176,67.55550979771986,10.0,True,0.0014580399354778427,0.9191989966253743,4.628115301999329,0.0,0.23176053034005334,0.5727426823146051,0.18158356476582344,0.5727426823146051,0.0,0.40225160632732926,0.11588026517002667,0.28637134115730256,0.2681677375515528,0.5727426823146051,0.3443114737423159,0.5727426823146051,predict,0.862553622772831,1.0
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,123.026142,holdout_Re250,withheld_reynolds,DelP_Pa,39.624428624338215,-83.40171337566179,83.40171337566179,67.79186278609126,10.0,True,0.0009838341611184296,0.8690715879429085,6.094218615344026,0.0,0.12285570108026454,0.3689226063047562,0.3578100037336656,0.3689226063047562,0.0,0.24588915369251038,0.06142785054013227,0.1844613031523781,0.16392610246167358,0.3689226063047562,0.21517522842244424,0.3689226063047562,predict,0.862553622772831,1.0
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_Re250,withheld_reynolds,DelP_Pa,18.341711334462975,-37.43948266553703,37.43948266553703,67.11846767843842,10.0,True,0.0012677921854081925,0.9191989966253743,4.543600756685829,0.0,0.18806874112390004,0.5727426823146051,0.1714248691090988,0.5727426823146051,0.0,0.3804057117192526,0.09403437056195002,0.28637134115730256,0.25360380781283504,0.5727426823146051,0.33338852643827754,0.5727426823146051,predict,0.862553622772831,1.0
G04_R0485,485,G04,250,20,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_Re250,withheld_reynolds,DelP_Pa,26.64749116376164,-55.630337836238354,55.630337836238354,67.61279254978683,10.0,True,0.0015824214950977027,0.8827443846383899,3.0239220854012094,0.0,0.2603256665022301,0.42451675200243766,0.0,0.42451675200243766,0.0,0.3424212092523339,0.13016283325111505,0.21225837600121883,0.22828080616822258,0.42451675200243766,0.2773397926267763,0.42451675200243766,predict,0.862553622772831,1.0
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,124.264264,holdout_Re250,withheld_reynolds,DelP_Pa,39.9017869019444,-84.36247709805559,84.36247709805559,67.88957209617045,10.0,True,0.0003948370834562176,0.8690715879429085,4.49558494963932,0.0,0.0,0.3689226063047562,0.16565334222354164,0.3689226063047562,0.0,0.1844613031523781,0.0,0.1844613031523781,0.1229742021015854,0.3689226063047562,0.1844613031523781,0.3689226063047562,predict,0.862553622772831,1.0
G04_R0487,487,G04,250,20,0.001,0.75,0.1,0.2,4.0,56.139635,holdout_Re250,withheld_reynolds,DelP_Pa,18.458242082366983,-37.68139291763302,37.68139291763302,67.12083703008226,10.0,True,0.0010867267384785284,0.9191989966253746,4.542349466871209,0.0,0.14648573507687343,0.5727426823146065,0.17127446337292718,0.5727426823146065,0.0,0.35961420869573996,0.07324286753843672,0.2863713411573032,0.23974280579715998,0.5727426823146065,0.32299277492652156,0.5727426823146065,predict,0.862553622772831,1.0
G04_R0488,488,G04,250,20,0.001,0.75,0.2,0.2,4.0,82.977583,holdout_Re250,withheld_reynolds,DelP_Pa,26.859936158498662,-56.11764684150133,56.11764684150133,67.6298884742176,10.0,True,0.0014624238372653712,0.8827443846383899,3.028230346480004,0.0,0.23276732549413473,0.42451675200243766,0.0,0.42451675200243766,0.0,0.3286420387482862,0.11638366274706737,0.21225837600121883,0.21909469249885746,0.42451675200243766,0.2704502073747525,0.42451675200243766,predict,0.862553622772831,1.0
G04_R0489,489,G04,250,20,0.001,0.75,0.3,0.2,4.0,125.592298,holdout_Re250,withheld_reynolds,DelP_Pa,40.22779753502786,-85.36450046497214,85.36450046497214,67.96953461666267,10.0,True,0.0006268032132671264,0.8419814976749764,4.5054527616115285,0.0,0.04086092893998109,0.2587732009664554,0.16683945874646208,0.2587732009664554,0.0,0.14981706495321825,0.020430464469990545,0.1293866004832277,0.0998780433021455,0.2587732009664554,0.13960183271822296,0.2587732009664554,predict,0.862553622772831,1.0
G04_R0490,490,G04,250,20,0.001,0.7,0.1,0.2,4.0,56.524884,holdout_Re250,withheld_reynolds,DelP_Pa,18.54603971573492,-37.97884428426508,37.97884428426508,67.18960145812078,10.0,True,0.0009767971123161904,0.8424339355329101,6.14959965473351,0.0,0.12123959128207423,0.2606128316399243,0.3644668356698008,0.3644668356698008,0.0,0.24285321347593752,0.060619795641037116,0.1822334178349004,0.1619021423172917,0.3644668356698008,0.21254331565541895,0.3644668356698008,predict,0.862553622772831,1.0
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,83.734167,holdout_Re250,withheld_reynolds,DelP_Pa,27.086448974891006,-56.64771802510899,56.64771802510899,67.6518559324881,10.0,True,0.0014165485699996487,0.8203268871125646,4.64104008523572,0.0,0.22223173436690807,0.17072467648052253,0.18313713094594772,0.18313713094594772,0.0,0.20268443265642788,0.11111586718345404,0.09156856547297386,0.13512295510428526,0.22223173436690807,0.14712649906470088,0.22223173436690807,predict,0.862553622772831,1.0
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,127.040237,holdout_Re250,withheld_reynolds,DelP_Pa,40.54310706108878,-86.49712993891123,86.49712993891123,68.08640473404597,10.0,True,0.0009251541896798035,0.9191989966253746,6.123822051260658,0.0,0.10937941585551038,0.5727426823146065,0.3613683533024276,0.5727426823146065,0.0,0.3410610490850584,0.05468970792775519,0.2863713411573032,0.22737403272337228,0.5727426823146065,0.3137161951211808,0.5727426823146065,predict,0.862553622772831,1.0
G04_R0493,493,G04,250,20,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,holdout_Re250,withheld_reynolds,DelP_Pa,22.817398868893495,-45.4263451311065,45.4263451311065,66.56484897884047,10.0,True,0.0025779163472132846,0.8831968224963236,4.538681078896313,0.0,0.4889483504944249,0.42635638267590664,0.17083352108483318,0.42635638267590664,0.0,0.4576523665851658,0.24447417524721246,0.21317819133795332,0.3051015777234439,0.4889483504944249,0.33541527896155954,0.4889483504944249,predict,0.862553622772831,1.0
G04_R0494,494,G04,250,20,0.0001,0.85,0.2,0.2,4.0,107.570681,holdout_Re250,withheld_reynolds,DelP_Pa,35.56106505585215,-72.00961594414784,72.00961594414784,66.94167525456852,10.0,True,0.0008015576870663918,0.8203268871125646,3.028650265571425,0.0,0.08099457378477937,0.17072467648052253,0.0,0.17072467648052253,0.0,0.12585962513265095,0.04049728689238968,0.08536233824026127,0.08390641675510063,0.17072467648052253,0.1056109816864561,0.17072467648052253,predict,0.862553622772831,1.0
G04_R0495,495,G04,250,20,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,holdout_Re250,withheld_reynolds,DelP_Pa,57.06803134190112,-116.53250365809886,116.53250365809886,67.12681136501041,10.0,True,0.0004466380501041855,0.8419814976749762,4.509960987769268,0.0,0.0,0.25877320096645445,0.16738135005426327,0.25877320096645445,0.0,0.12938660048322723,0.0,0.12938660048322723,0.08625773365548482,0.25877320096645445,0.12938660048322723,0.25877320096645445,predict,0.862553622772831,1.0
G04_R0496,496,G04,250,20,0.0001,0.8,0.1,0.2,4.0,68.463213,holdout_Re250,withheld_reynolds,DelP_Pa,22.876638676422402,-45.586574323577594,45.586574323577594,66.58550238297697,10.0,True,0.0028752160116483393,1.0175054991200945,2.9282743257609902,0.0,0.5572253959142736,0.9724609070818274,0.0,0.9724609070818274,0.0,0.7648431514980505,0.2786126979571368,0.4862304535409137,0.5098954343320337,0.9724609070818274,0.6255368025194821,0.9724609070818274,warn,0.862553622772831,1.0
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_Re250,withheld_reynolds,DelP_Pa,35.71882394076583,-72.40081005923417,72.40081005923417,66.96361001299188,10.0,True,0.001126789833738172,0.8419814976749762,1.4238030633295178,0.0,0.15568651833339123,0.25877320096645445,0.0,0.25877320096645445,0.0,0.20722985964992285,0.07784325916669561,0.12938660048322723,0.13815323976661523,0.25877320096645445,0.16830823006657503,0.25877320096645445,predict,0.862553622772831,1.0
G04_R0498,498,G04,250,20,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,holdout_Re250,withheld_reynolds,DelP_Pa,57.30323566115002,-117.42885733885001,117.42885733885001,67.20508827124848,10.0,True,0.0007372026731047713,0.8690715879429085,2.910673336420774,0.0,0.06621497347947052,0.3689226063047562,0.0,0.3689226063047562,0.0,0.21756878989211337,0.03310748673973526,0.1844613031523781,0.1450458599280756,0.3689226063047562,0.20101504652224572,0.3689226063047562,predict,0.862553622772831,1.0
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_Re250,withheld_reynolds,DelP_Pa,22.97997497947122,-45.72155502052877,45.72155502052877,66.55099969466295,10.0,True,0.00213662622646915,0.9413060450457202,2.9263690503025837,0.0,0.38760284216823004,0.6626308374740087,0.0,0.6626308374740087,0.0,0.5251168398211195,0.19380142108411502,0.3313154187370044,0.3500778932140796,0.6626308374740087,0.4282161292790619,0.6626308374740087,predict,0.862553622772831,1.0
G04_R0500,500,G04,250,20,0.0001,0.75,0.2,0.2,4.0,108.738563,holdout_Re250,withheld_reynolds,DelP_Pa,35.86943294936954,-72.86913005063046,72.86913005063046,67.0131442243084,10.0,True,0.0014960492253902574,0.8827443846383899,1.4274573387645255,0.0,0.24048964215609794,0.42451675200243766,0.0,0.42451675200243766,0.0,0.3325031970792678,0.12024482107804897,0.21225837600121883,0.2216687980528452,0.42451675200243766,0.27238078654024334,0.42451675200243766,predict,0.862553622772831,1.0
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_Re250,withheld_reynolds,DelP_Pa,57.53947068364025,-118.45437331635975,118.45437331635975,67.30597538193423,10.0,True,0.000303520167826672,0.8203268871125646,2.9198871627491947,0.0,0.0,0.17072467648052253,0.0,0.17072467648052253,0.0,0.08536233824026127,0.0,0.08536233824026127,0.05690822549350751,0.17072467648052253,0.08536233824026127,0.17072467648052253,predict,0.862553622772831,1.0
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,holdout_Re250,withheld_reynolds,DelP_Pa,23.025685656523713,-45.936986343476285,45.936986343476285,66.61137831706446,10.0,True,0.002615494981857359,0.8293159055708779,4.532965252521098,0.0,0.4975785591738897,0.20727438997225964,0.17014647555489396,0.20727438997225964,0.0,0.3524264745730747,0.24878927958694486,0.10363719498612982,0.23495098304871645,0.4975785591738897,0.22803183477960226,0.4975785591738897,predict,0.862553622772831,1.0
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_Re250,withheld_reynolds,DelP_Pa,36.0671463736986,-73.3602046263014,73.3602046263014,67.04009916707331,10.0,True,0.0013141531074992946,0.9820689320091336,3.0396130918764523,0.0,0.19871586643880845,0.8283743885099906,0.0,0.8283743885099906,0.0,0.5135451274743995,0.09935793321940423,0.4141871942549953,0.3423634183162663,0.8283743885099906,0.4638661608646974,0.8283743885099906,predict,0.862553622772831,1.0
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,holdout_Re250,withheld_reynolds,DelP_Pa,57.792067121804166,-119.63374287819585,119.63374287819585,67.42747454735917,10.0,True,0.000618393422850149,0.8203268871125646,4.537602466754536,0.0,0.0389295589757314,0.17072467648052253,0.17070387130159984,0.17072467648052253,0.0,0.10482711772812697,0.0194647794878657,0.08536233824026127,0.06988474515208465,0.17072467648052253,0.09509472798419412,0.17072467648052253,predict,0.862553622772831,1.0
G04_R0505,505,G04,250,20,1e-05,0.85,0.1,0.2,4.0,95.451029,holdout_Re250,withheld_reynolds,DelP_Pa,32.584862175582906,-62.8661668244171,62.8661668244171,65.8622201175192,10.0,True,0.0019948760553344315,0.8827443846383897,4.542685239360736,0.0,0.35504887716047373,0.42451675200243677,0.171314823414129,0.42451675200243677,0.0,0.38978281458145525,0.17752443858023687,0.21225837600121839,0.25985520972097015,0.42451675200243677,0.30102059529133685,0.42451675200243677,predict,0.862553622772831,1.0
G04_R0506,506,G04,250,20,1e-05,0.85,0.2,0.2,4.0,192.29868,holdout_Re250,withheld_reynolds,DelP_Pa,67.06546556545803,-125.23321443454196,125.23321443454196,65.12432349225797,10.0,True,0.0006578513409815836,0.8690715879429085,3.047861834888994,0.0,0.0479913588723174,0.3689226063047562,0.0,0.3689226063047562,0.0,0.2084569825885368,0.0239956794361587,0.1844613031523781,0.13897132172569118,0.3689226063047562,0.19645914287045746,0.3689226063047562,predict,0.862553622772831,1.0
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,350.77374,holdout_Re250,withheld_reynolds,DelP_Pa,123.26285963314297,-227.510880366857,227.510880366857,64.8597242105002,10.0,True,0.0017715940120034512,0.8203268871125646,4.5443799659399815,0.0,0.30377052054707016,0.17072467648052253,0.17151853049763816,0.17151853049763816,0.0,0.23764452552235416,0.15188526027353508,0.08575926524881908,0.15842968368156943,0.30377052054707016,0.1617018953855866,0.30377052054707016,predict,0.862553622772831,1.0
G04_R0508,508,G04,250,20,1e-05,0.8,0.1,0.2,4.0,95.856438,holdout_Re250,withheld_reynolds,DelP_Pa,32.78007434980383,-63.076363650196164,63.076363650196164,65.80294966749773,10.0,True,0.0017846602401549788,0.8419814976749762,2.9316245005816266,0.0,0.30677127554174266,0.25877320096645445,0.0,0.25877320096645445,0.0,0.2827722382540986,0.15338563777087133,0.12938660048322723,0.18851482550273238,0.30677127554174266,0.2060794193686629,0.30677127554174266,predict,0.862553622772831,1.0
G04_R0509,509,G04,250,20,1e-05,0.8,0.2,0.2,4.0,193.58792,holdout_Re250,withheld_reynolds,DelP_Pa,67.36200687411,-126.22591312589,126.22591312589,65.20340376914531,10.0,True,0.0011178449893862025,0.8907261985053203,1.4423606470032997,0.0,0.15363226931412832,0.456971130790689,0.0,0.456971130790689,0.0,0.30530170005240864,0.07681613465706416,0.2284855653953445,0.20353446670160577,0.456971130790689,0.26689363272387656,0.456971130790689,predict,0.862553622772831,1.0
G04_R0510,510,G04,250,20,1e-05,0.8,0.3,0.2,4.0,353.39302,holdout_Re250,withheld_reynolds,DelP_Pa,123.55085307989255,-229.84216692010745,229.84216692010745,65.0386832541592,10.0,True,0.0013227915045618576,0.9277355772257542,2.9444383289477014,0.0,0.20069973759357776,0.6074527651328746,0.0,0.6074527651328746,0.0,0.40407625136322617,0.10034986879678888,0.3037263825664373,0.2693841675754841,0.6074527651328746,0.35390131696483174,0.6074527651328746,predict,0.862553622772831,1.0
G04_R0511,511,G04,250,20,1e-05,0.75,0.1,0.2,4.0,96.318771,holdout_Re250,withheld_reynolds,DelP_Pa,32.82504016944461,-63.493730830555386,63.493730830555386,65.92041215990535,10.0,True,0.0017928076117439047,0.8912809652387695,2.9290652394794323,0.0,0.3086423791001222,0.45922683482070625,0.0,0.45922683482070625,0.0,0.38393460696041426,0.1543211895500611,0.22961341741035313,0.2559564046402762,0.45922683482070625,0.3067740121853837,0.45922683482070625,predict,0.862553622772831,1.0
G04_R0512,512,G04,250,20,1e-05,0.75,0.2,0.2,4.0,195.06709,holdout_Re250,withheld_reynolds,DelP_Pa,67.61363639295574,-127.45345360704427,127.45345360704427,65.33826572542004,10.0,True,0.0011635366275276546,0.8203268871125646,1.445360936794519,0.0,0.16412568866802976,0.17072467648052253,0.0,0.17072467648052253,0.0,0.16742518257427613,0.08206284433401488,0.08536233824026127,0.11161678838285076,0.17072467648052253,0.1263937604072687,0.17072467648052253,predict,0.862553622772831,1.0
G04_R0513,513,G04,250,20,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_Re250,withheld_reynolds,DelP_Pa,124.29602748521245,-232.12623251478755,232.12623251478755,65.1267495231043,10.0,True,0.003530363570750667,0.8917334030967032,2.9529981696323353,0.0,0.7076848312941754,0.46106646549417524,0.0,0.46106646549417524,0.0,0.5843756483941753,0.3538424156470877,0.23053323274708762,0.3895837655961169,0.7076848312941754,0.40745444057063146,0.7076848312941754,predict,0.862553622772831,1.0
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_Re250,withheld_reynolds,DelP_Pa,32.88268658476324,-63.97034541523676,63.97034541523676,66.04888261550424,10.0,True,0.002159327382959559,0.8690715879429087,4.535007456054158,0.0,0.39281632902407326,0.3689226063047571,0.1703919495627643,0.3689226063047571,0.0,0.3808694676644152,0.19640816451203663,0.18446130315237855,0.25391297844294347,0.39281632902407326,0.28266538540839686,0.39281632902407326,predict,0.862553622772831,1.0
G04_R0515,515,G04,250,20,1e-05,0.7,0.2,0.2,4.0,196.79619,holdout_Re250,withheld_reynolds,DelP_Pa,67.77943208391888,-129.01675791608113,129.01675791608113,65.55856488689193,10.0,True,0.0009678646595315667,0.8288634677129443,3.056862704262659,0.0,0.11918818807701063,0.2054347592987911,0.0,0.2054347592987911,0.0,0.16231147368790086,0.05959409403850532,0.10271737964939555,0.10820764912526724,0.2054347592987911,0.1325144266686482,0.2054347592987911,predict,0.862553622772831,1.0
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,359.95146,holdout_Re250,withheld_reynolds,DelP_Pa,125.20799458751533,-234.74346541248468,234.74346541248468,65.21531136795075,10.0,True,0.003028634224242484,0.8690715879429087,4.5700594879938885,0.0,0.5924590121022618,0.3689226063047571,0.17460522342354948,0.3689226063047571,0.0,0.4806908092035095,0.2962295060511309,0.18446130315237855,0.3204605394690063,0.5924590121022618,0.332576056177944,0.5924590121022618,predict,0.862553622772831,1.0
G04_R0517,517,G04,250,20,1e-06,0.85,0.1,0.2,4.0,280.450627,holdout_Re250,withheld_reynolds,DelP_Pa,104.5259989132782,-175.92462808672178,175.92462808672178,62.72926895140149,10.0,True,0.0025980805231953087,0.9820689320091335,6.165366005570632,0.0,0.49357920119516374,0.8283743885099901,0.366361959866202,0.8283743885099901,0.0,0.6609767948525769,0.24678960059758187,0.41418719425499506,0.4406511965683846,0.8283743885099901,0.537581994553786,0.8283743885099901,predict,0.862553622772831,1.0
