case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,13.31,holdout_Re25,withheld_reynolds,Nuavg,21.100761032104494,7.790761032104493,7.790761032104493,58.53314073707357,5.0,True,0.00039438775908423514,2.224949408757565,17.499657314059796,0.0,0.014394219367925797,1.0,1.0,1.0,0.0,0.5071971096839629,0.007197109683962899,0.5,0.3381314064559753,1.0,0.5035985548419815,1.0,abstain,0.8851836137844,1.0
G03_R0153,153,G03,25,50,0.001,0.75,0.3,0.1,5.0,14.295,holdout_Re25,withheld_reynolds,Nuavg,22.574746322631835,8.279746322631835,8.279746322631835,57.92057588409818,5.0,True,0.0005588852589109394,2.2545481939819725,18.905902894929085,0.0,0.0808079139071671,1.0,1.0,1.0,0.0,0.5404039569535836,0.04040395695358355,0.5,0.3602693046357224,1.0,0.5202019784767917,1.0,abstain,0.8851836137844,1.0
G03_R0154,154,G03,25,50,0.001,0.7,0.1,0.1,5.0,12.459,holdout_Re25,withheld_reynolds,Nuavg,19.78725700378418,7.328257003784181,7.328257003784181,58.81898229219184,5.0,True,0.0007749405385985179,2.328049604070395,20.720991988887207,0.0,0.16803738161261964,1.0,1.0,1.0,0.0,0.5840186908063099,0.08401869080630982,0.5,0.38934579387087326,1.0,0.5420093454031549,1.0,abstain,0.8851836137844,1.0
G03_R0155,155,G03,25,50,0.001,0.7,0.2,0.1,5.0,13.322,holdout_Re25,withheld_reynolds,Nuavg,21.116495513916014,7.794495513916015,7.794495513916015,58.5084485356254,5.0,True,0.00031609059533011376,2.2399611319923185,19.154603422304376,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,14.309,holdout_Re25,withheld_reynolds,Nuavg,22.574110794067384,8.265110794067384,8.265110794067384,57.761624111170484,5.0,True,0.0008853337622453198,2.272592651764181,20.566548734489174,0.0,0.21260718870515666,1.0,1.0,1.0,0.0,0.6063035943525783,0.10630359435257833,0.5,0.4042023962350522,1.0,0.5531517971762892,1.0,abstain,0.8851836137844,1.0
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,12.874,holdout_Re25,withheld_reynolds,Nuavg,20.181586837768556,7.3075868377685556,7.3075868377685556,56.76236474886248,5.0,True,0.0004265185511570591,2.2359080883071476,18.91161181207968,0.0,0.027366602609473326,1.0,1.0,1.0,0.0,0.5136833013047367,0.013683301304736663,0.5,0.34245553420315783,1.0,0.5068416506523683,1.0,abstain,0.8851836137844,1.0
G03_R0158,158,G03,25,50,0.0001,0.85,0.2,0.1,5.0,13.833,holdout_Re25,withheld_reynolds,Nuavg,21.760232543945314,7.927232543945314,7.927232543945314,57.306676382168106,5.0,True,0.000375348162825523,2.2246439488686773,17.343089595969616,0.0,0.006707233660491262,1.0,1.0,1.0,0.0,0.5033536168302456,0.003353616830245631,0.5,0.3355690778868304,1.0,0.5016768084151229,1.0,abstain,0.8851836137844,1.0
G03_R0159,159,G03,25,50,0.0001,0.85,0.3,0.1,5.0,15.029,holdout_Re25,withheld_reynolds,Nuavg,23.71773338317871,8.688733383178711,8.688733383178711,57.81311719461515,5.0,True,0.0004742192713432246,2.2413452640611884,18.75290125862717,0.0,0.04662513883697368,1.0,1.0,1.0,0.0,0.5233125694184868,0.02331256941848684,0.5,0.3488750462789912,1.0,0.5116562847092434,1.0,abstain,0.8851836137844,1.0
G03_R0160,160,G03,25,50,0.0001,0.8,0.1,0.1,5.0,12.878,holdout_Re25,withheld_reynolds,Nuavg,20.16541519165039,7.287415191650389,7.287415191650389,56.58809746583622,5.0,True,0.00037928600088466555,2.2616339722145975,17.30854673279514,0.0,0.008297083805815095,1.0,1.0,1.0,0.0,0.5041485419029076,0.004148541902907548,0.5,0.33609902793527174,1.0,0.5020742709514537,1.0,abstain,0.8851836137844,1.0
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,13.838,holdout_Re25,withheld_reynolds,Nuavg,21.7748046875,7.936804687500002,7.936804687500002,57.35514299392978,5.0,True,0.000528073847792052,2.2246439488686773,15.745724248000583,0.0,0.0683682133127598,1.0,1.0,1.0,0.0,0.5341841066563799,0.0341841066563799,0.5,0.35612273777091996,1.0,0.51709205332819,1.0,abstain,0.8851836137844,1.0
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,15.036,holdout_Re25,withheld_reynolds,Nuavg,23.71463050842285,8.67863050842285,8.67863050842285,57.719011096188154,5.0,True,0.0002373394173782548,2.2567633747322375,17.161235641973654,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0163,163,G03,25,50,0.0001,0.75,0.1,0.1,5.0,12.883,holdout_Re25,withheld_reynolds,Nuavg,20.18399658203125,7.3009965820312495,7.3009965820312495,56.67155617504657,5.0,True,0.0004820147354974625,2.2246439488686773,17.316610108861067,0.0,0.04977245460576394,1.0,1.0,1.0,0.0,0.5248862273028819,0.02488622730288197,0.5,0.34992415153525464,1.0,0.512443113651441,1.0,abstain,0.8851836137844,1.0
G03_R0164,164,G03,25,50,0.0001,0.75,0.2,0.1,5.0,13.843,holdout_Re25,withheld_reynolds,Nuavg,21.78679542541504,7.94379542541504,7.94379542541504,57.384926861338144,5.0,True,0.0003540118440816684,2.249246819090051,15.759487355382017,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0165,165,G03,25,50,0.0001,0.75,0.3,0.1,5.0,15.042,holdout_Re25,withheld_reynolds,Nuavg,23.741889572143556,8.699889572143556,8.699889572143556,57.837319320193835,5.0,True,0.00027581236651256537,2.2246439488686773,17.180698480670596,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0166,166,G03,25,50,0.0001,0.7,0.1,0.1,5.0,12.887,holdout_Re25,withheld_reynolds,Nuavg,20.193624114990236,7.306624114990235,7.306624114990235,56.697634166138236,5.0,True,0.00041545095647065283,2.224949408757565,18.935801940277454,0.0,0.022898207323457008,1.0,1.0,1.0,0.0,0.5114491036617285,0.011449103661728504,0.5,0.34096606910781896,1.0,0.5057245518308643,1.0,abstain,0.8851836137844,1.0
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,13.849,holdout_Re25,withheld_reynolds,Nuavg,21.79481773376465,7.945817733764649,7.945817733764649,57.37466772882265,5.0,True,0.0003371662773838398,2.2246439488686773,17.38437891811392,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,holdout_Re25,withheld_reynolds,Nuavg,23.757320404052734,8.708320404052735,8.708320404052735,57.866438992974516,5.0,True,0.00033940166700985476,2.224949408757565,18.81128977471801,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,12.993,holdout_Re25,withheld_reynolds,Nuavg,20.36732749938965,7.374327499389649,7.374327499389649,56.75615715685099,5.0,True,0.0004010236416706641,2.3051798300299486,18.81460224989036,0.0,0.017073369382714164,1.0,1.0,1.0,0.0,0.508536684691357,0.008536684691357082,0.5,0.3390244564609047,1.0,0.5042683423456785,1.0,abstain,0.8851836137844,1.0
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,13.986,holdout_Re25,withheld_reynolds,Nuavg,21.94383010864258,7.957830108642579,7.957830108642579,56.898542175336615,5.0,True,0.00012420729673796817,2.24519377540488,17.261045578199585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,15.238,holdout_Re25,withheld_reynolds,Nuavg,23.99686508178711,8.75886508178711,8.75886508178711,57.480411351798864,5.0,True,0.0002922185130671513,2.272287191875293,18.68582278527644,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0172,172,G03,25,50,1e-05,0.8,0.1,0.1,5.0,12.994,holdout_Re25,withheld_reynolds,Nuavg,20.346116256713866,7.352116256713867,7.352116256713867,56.58085467688061,5.0,True,0.00045415176192976155,2.2739767838330507,17.18148262509314,0.0,0.038523146759567486,1.0,1.0,1.0,0.0,0.5192615733797837,0.019261573379783743,0.5,0.34617438225318914,1.0,0.5096307866898919,1.0,abstain,0.8851836137844,1.0
G03_R0173,173,G03,25,50,1e-05,0.8,0.2,0.1,5.0,13.988,holdout_Re25,withheld_reynolds,Nuavg,21.952913284301758,7.964913284301758,7.964913284301758,56.94104435445924,5.0,True,0.0001187141651088772,2.2246439488686773,15.633625684717877,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,15.24,holdout_Re25,withheld_reynolds,Nuavg,23.992378616333006,8.752378616333006,8.752378616333006,57.430305881450174,5.0,True,0.0005576920183490363,2.277724367629334,17.064102623110234,0.0,0.08032615877852654,1.0,1.0,1.0,0.0,0.5401630793892632,0.04016307938926327,0.5,0.36010871959284213,1.0,0.5200815396946317,1.0,abstain,0.8851836137844,1.0
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,12.996,holdout_Re25,withheld_reynolds,Nuavg,20.355913162231445,7.359913162231445,7.359913162231445,56.63214190698249,5.0,True,0.0002651100910912286,2.2246439488686773,17.15949145564639,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0176,176,G03,25,50,1e-05,0.75,0.2,0.1,5.0,13.99,holdout_Re25,withheld_reynolds,Nuavg,21.950617599487305,7.960617599487305,7.960617599487305,56.90219870970196,5.0,True,9.053705937211979e-05,2.2286969925538482,15.61733424658663,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,15.243,holdout_Re25,withheld_reynolds,Nuavg,23.98939781188965,8.746397811889649,8.746397811889649,57.379766528174564,5.0,True,0.00026331201481861815,2.2246439488686773,17.0535109162945,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0178,178,G03,25,50,1e-05,0.7,0.1,0.1,5.0,12.997,holdout_Re25,withheld_reynolds,Nuavg,20.35959701538086,7.36259701538086,7.36259701538086,56.648434372400246,5.0,True,0.00042701727611309703,2.2246439488686773,18.7486287415501,0.0,0.02756795622836902,1.0,1.0,1.0,0.0,0.5137839781141845,0.01378397811418451,0.5,0.34252265207612304,1.0,0.5068919890570922,1.0,abstain,0.8851836137844,1.0
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,holdout_Re25,withheld_reynolds,Nuavg,21.949338912963867,7.957338912963866,7.957338912963866,56.870632596940155,5.0,True,7.521830123491605e-05,2.2246439488686773,17.212171263805857,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0180,180,G03,25,50,1e-05,0.7,0.3,0.1,5.0,15.245,holdout_Re25,withheld_reynolds,Nuavg,23.987331771850585,8.742331771850585,8.742331771850585,57.34556754247678,5.0,True,0.0002523626139080654,2.224949408757565,18.654047664829235,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0181,181,G03,25,50,1e-06,0.85,0.1,0.1,5.0,13.029,holdout_Re25,withheld_reynolds,Nuavg,20.39803466796875,7.3690346679687515,7.3690346679687515,56.55871262544133,5.0,True,6.28216214144282e-05,2.236213548196035,20.315609537583423,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0182,182,G03,25,50,1e-06,0.85,0.2,0.1,5.0,14.033,holdout_Re25,withheld_reynolds,Nuavg,21.962009811401366,7.929009811401366,7.929009811401366,56.50259966793534,5.0,True,0.00030326219734830875,2.25645791484335,18.777018410311946,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,15.3,holdout_Re25,withheld_reynolds,Nuavg,23.998147201538085,8.698147201538085,8.698147201538085,56.85063530417049,5.0,True,0.0003475625817612246,2.2691061863506907,20.216761161808083,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0184,184,G03,25,50,1e-06,0.8,0.1,0.1,5.0,13.03,holdout_Re25,withheld_reynolds,Nuavg,20.40180320739746,7.371803207397461,7.371803207397461,56.57561939675718,5.0,True,0.00013765964822373214,2.2252548686464526,18.65243536727353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,14.033,holdout_Re25,withheld_reynolds,Nuavg,21.994739532470703,7.961739532470704,7.961739532470704,56.735833624105354,5.0,True,0.00016838002660830495,2.2249494087575648,17.119543971317555,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,15.3,holdout_Re25,withheld_reynolds,Nuavg,24.022342681884766,8.722342681884765,8.722342681884765,57.008775698593226,5.0,True,0.00020191714928001288,2.2252548686464526,18.56498645412921,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,13.03,holdout_Re25,withheld_reynolds,Nuavg,20.401051330566407,7.371051330566408,7.371051330566408,56.569849045022316,5.0,True,0.00020051977853372742,2.224949408757565,18.600389652314096,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0188,188,G03,25,50,1e-06,0.75,0.2,0.1,5.0,14.034,holdout_Re25,withheld_reynolds,Nuavg,21.99179344177246,7.957793441772461,7.957793441772461,56.703672807271346,5.0,True,0.00026397039993846855,2.224949408757565,17.07319798767364,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0189,189,G03,25,50,1e-06,0.75,0.3,0.1,5.0,15.301,holdout_Re25,withheld_reynolds,Nuavg,24.042557144165038,8.741557144165037,8.741557144165037,57.1306263915106,5.0,True,0.00027541992083261074,2.224949408757565,18.524340201800797,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,holdout_Re25,withheld_reynolds,Nuavg,20.404814147949217,7.374814147949218,7.374814147949218,56.59872715233475,5.0,True,0.00039038997306788554,2.224949408757565,20.159472392705137,0.0,0.012780166026064665,1.0,1.0,1.0,0.0,0.5063900830130323,0.0063900830130323326,0.5,0.3375933886753549,1.0,0.5031950415065162,1.0,abstain,0.8851836137844,1.0
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,14.034,holdout_Re25,withheld_reynolds,Nuavg,21.993854141235353,7.959854141235352,7.959854141235352,56.71835642892512,5.0,True,0.0003220857607505259,2.224949408757565,18.637980459380188,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,15.301,holdout_Re25,withheld_reynolds,Nuavg,24.066369247436523,8.765369247436523,8.765369247436523,57.28625088188041,5.0,True,0.0009546830077389852,2.272592651764181,20.094822404822846,0.0,0.24060603131124633,1.0,1.0,1.0,0.0,0.6203030156556232,0.12030301565562317,0.5,0.41353534377041545,1.0,0.5601515078278115,1.0,abstain,0.8851836137844,1.0
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,holdout_Re25,withheld_reynolds,Nuavg,8.281473922729493,1.6741739227294925,1.6741739227294925,25.338245920867713,5.0,True,0.0005005200750137916,2.2090357245812107,18.759643097019662,0.0,0.05724374120450967,1.0,1.0,1.0,0.0,0.5286218706022549,0.028621870602254833,0.5,0.35241458040150325,1.0,0.5143109353011274,1.0,abstain,0.8851836137844,1.0
G04_R0002,2,G04,25,3,0.001,0.85,0.2,0.2,4.0,7.1374,holdout_Re25,withheld_reynolds,Nuavg,9.027984046936036,1.890584046936035,1.890584046936035,26.488413805251703,5.0,True,0.0008580193389545986,2.245720288038244,17.244257630140677,0.0,0.2015793507935983,1.0,1.0,1.0,0.0,0.6007896753967992,0.10078967539679914,0.5,0.40052645026453276,1.0,0.5503948376983996,1.0,abstain,0.8851836137844,1.0
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,holdout_Re25,withheld_reynolds,Nuavg,9.90038890838623,2.14418890838623,2.14418890838623,27.64483778636742,5.0,True,0.0015727094387660045,2.2362788585031135,18.70720604202931,0.0,0.49012604620902106,1.0,1.0,1.0,0.0,0.7450630231045106,0.24506302310451053,0.5,0.4967086820696737,1.0,0.6225315115522553,1.0,abstain,0.8851836137844,1.0
G04_R0004,4,G04,25,3,0.001,0.8,0.1,0.2,4.0,6.6123,holdout_Re25,withheld_reynolds,Nuavg,8.283603286743164,1.6713032867431634,1.6713032867431634,25.27567240964813,5.0,True,0.0008094414740049682,2.2112877753773197,17.169533439893407,0.0,0.18196667894428714,1.0,1.0,1.0,0.0,0.5909833394721435,0.09098333947214357,0.5,0.39398889298142903,1.0,0.5454916697360718,1.0,abstain,0.8851836137844,1.0
G04_R0005,5,G04,25,3,0.001,0.8,0.2,0.2,4.0,7.1444,holdout_Re25,withheld_reynolds,Nuavg,9.042124366760254,1.8977243667602535,1.8977243667602535,26.56240365545397,5.0,True,0.0010558121503649687,2.2565232251504286,15.659847704329925,0.0,0.2814355879577183,1.0,1.0,1.0,0.0,0.6407177939788591,0.14071779397885914,0.5,0.42714519598590606,1.0,0.5703588969894295,1.0,abstain,0.8851836137844,1.0
G04_R0006,6,G04,25,3,0.001,0.8,0.3,0.2,4.0,7.7641,holdout_Re25,withheld_reynolds,Nuavg,9.911919403076173,2.1478194030761726,2.1478194030761726,27.663469083038247,5.0,True,0.0018387395712561822,2.2479723388343533,17.128495847534072,0.0,0.5975322011721639,1.0,1.0,1.0,0.0,0.798766100586082,0.29876610058608194,0.5,0.5325107337240547,1.0,0.649383050293041,1.0,abstain,0.8851836137844,1.0
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,6.6175,holdout_Re25,withheld_reynolds,Nuavg,8.284557151794434,1.6670571517944346,1.6670571517944346,25.19164566368621,5.0,True,0.0005675751877227693,2.2295855511174136,17.190552238117597,0.0,0.08431635797643636,1.0,1.0,1.0,0.0,0.5421581789882182,0.04215817898821818,0.5,0.36143878599214546,1.0,0.5210790894941091,1.0,abstain,0.8851836137844,1.0
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,holdout_Re25,withheld_reynolds,Nuavg,9.048220252990722,1.8965202529907224,1.8965202529907224,26.518453696194225,5.0,True,0.0010327037946677154,2.290966124637317,15.686566233869634,0.0,0.2721058943259104,1.0,1.0,1.0,0.0,0.6360529471629552,0.1360529471629552,0.5,0.4240352981086368,1.0,0.5680264735814776,1.0,abstain,0.8851836137844,1.0
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,7.7725,holdout_Re25,withheld_reynolds,Nuavg,9.9409610748291,2.168461074829101,2.168461074829101,27.8991453821692,5.0,True,0.0010621204899882778,2.2239360468846607,17.16091410838928,0.0,0.2839824968240148,1.0,1.0,1.0,0.0,0.6419912484120074,0.1419912484120074,0.5,0.4279941656080049,1.0,0.5709956242060037,1.0,abstain,0.8851836137844,1.0
G04_R0010,10,G04,25,3,0.001,0.7,0.1,0.2,4.0,6.6229,holdout_Re25,withheld_reynolds,Nuavg,8.281165885925294,1.6582658859252941,1.6582658859252941,25.038365156129405,5.0,True,0.0005312602643256607,2.2267504016466266,18.822699491692262,0.0,0.06965468693430917,1.0,1.0,1.0,0.0,0.5348273434671545,0.03482734346715458,0.5,0.35655156231143637,1.0,0.5174136717335773,1.0,abstain,0.8851836137844,1.0
G04_R0011,11,G04,25,3,0.001,0.7,0.2,0.2,4.0,7.1594,holdout_Re25,withheld_reynolds,Nuavg,9.051447677612305,1.8920476776123056,1.8920476776123056,26.427461485771232,5.0,True,0.0008725038873295011,2.2603073500278974,17.32441321875981,0.0,0.20742729603485158,1.0,1.0,1.0,0.0,0.6037136480174258,0.10371364801742579,0.5,0.4024757653449505,1.0,0.5518568240087129,1.0,abstain,0.8851836137844,1.0
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,7.7815,holdout_Re25,withheld_reynolds,Nuavg,9.949885749816895,2.1683857498168946,2.1683857498168946,27.865909526658026,5.0,True,0.0011815443347758723,2.244180413531976,18.80446082459498,0.0,0.3321982980172284,1.0,1.0,1.0,0.0,0.6660991490086142,0.1660991490086142,0.5,0.44406609933907615,1.0,0.583049574504307,1.0,abstain,0.8851836137844,1.0
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,6.9242,holdout_Re25,withheld_reynolds,Nuavg,8.58311939239502,1.6589193923950196,1.6589193923950196,23.95828243544409,5.0,True,0.0010034341664204435,2.2109823154884323,17.034124340744764,0.0,0.2602886682176757,1.0,1.0,1.0,0.0,0.6301443341088379,0.13014433410883786,0.5,0.42009622273922526,1.0,0.565072167054419,1.0,abstain,0.8851836137844,1.0
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,7.5582,holdout_Re25,withheld_reynolds,Nuavg,9.308233261108398,1.7500332611083982,1.7500332611083982,23.1541009910878,5.0,True,0.0014920879970961266,2.2413452640611884,15.53370441828507,0.0,0.45757620316570863,1.0,1.0,1.0,0.0,0.7287881015828543,0.22878810158285431,0.5,0.4858587343885696,1.0,0.6143940507914272,1.0,abstain,0.8851836137844,1.0
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,8.3914,holdout_Re25,withheld_reynolds,Nuavg,10.320072746276855,1.9286727462768543,1.9286727462768543,22.98392099383719,5.0,True,0.0008057116482960211,2.2454148281493564,17.011618374592995,0.0,0.1804608110400358,1.0,1.0,1.0,0.0,0.5902304055200179,0.0902304055200179,0.5,0.3934869370133453,1.0,0.5451152027600089,1.0,abstain,0.8851836137844,1.0
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,6.9272,holdout_Re25,withheld_reynolds,Nuavg,8.582200622558593,1.6550006225585934,1.6550006225585934,23.891335930225683,5.0,True,0.0008845828532092574,2.2090357245812107,15.413960138105823,0.0,0.21230401909224256,1.0,1.0,1.0,0.0,0.6061520095461213,0.10615200954612128,0.5,0.4041013396974142,1.0,0.5530760047730606,1.0,abstain,0.8851836137844,1.0
G04_R0017,17,G04,25,3,0.0001,0.8,0.2,0.2,4.0,7.5619,holdout_Re25,withheld_reynolds,Nuavg,9.32963581085205,1.7677358108520504,1.7677358108520504,23.376873680583593,5.0,True,0.0017220352477770207,2.2090357245812107,13.919239946961639,0.0,0.550414370815355,1.0,1.0,1.0,0.0,0.7752071854076775,0.2752071854076775,0.5,0.516804790271785,1.0,0.6376035927038388,1.0,abstain,0.8851836137844,1.0
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,holdout_Re25,withheld_reynolds,Nuavg,10.319033813476562,1.9229338134765612,1.9229338134765612,22.902702605692657,5.0,True,0.0009931825919521481,2.2419283627358664,15.402853634585073,0.0,0.256149730324997,1.0,1.0,1.0,0.0,0.6280748651624986,0.1280748651624985,0.5,0.418716576774999,1.0,0.5640374325812493,1.0,abstain,0.8851836137844,1.0
G04_R0019,19,G04,25,3,0.0001,0.75,0.1,0.2,4.0,6.9302,holdout_Re25,withheld_reynolds,Nuavg,8.590110969543456,1.6599109695434562,1.6599109695434562,23.951847992027012,5.0,True,0.000314374153412338,2.2090357245812107,15.40492439081734,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
