case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_Re500,withheld_reynolds,DelP_Pa,283.39817331966526,-350.05529668033466,350.05529668033466,55.261406442423414,10.0,True,0.000626358391565707,1.0303794093757594,7.681280028941545,0.0,0.046236072183823695,1.0,0.5701933064779626,1.0,0.0,0.5231180360919119,0.023118036091911848,0.5,0.34874535739460794,1.0,0.5115590180459559,1.0,abstain,0.8651066061444349,1.0
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_Re500,withheld_reynolds,DelP_Pa,873.1797065187045,-1030.4606134812955,1030.4606134812955,54.13105630591473,10.0,True,0.0009850490332637648,0.986796410701708,6.190069093911799,0.0,0.16180802007151895,0.9065000856234442,0.3873400477875365,0.9065000856234442,0.0,0.5341540528474815,0.08090401003575948,0.4532500428117221,0.356102701898321,0.9065000856234442,0.4937020478296018,0.9065000856234442,warn,0.8651066061444349,1.0
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,3967.96985,holdout_Re500,withheld_reynolds,DelP_Pa,1839.6449642356515,-2128.3248857643484,2128.3248857643484,53.63762745738475,10.0,True,0.00153243799585942,1.1325914750311579,7.69284429132739,0.0,0.33817952605761226,1.0,0.5716113238837702,1.0,0.0,0.6690897630288062,0.16908976302880613,0.5,0.4460598420192041,1.0,0.5845448815144031,1.0,abstain,0.8651066061444349,1.0
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,638.90295,holdout_Re500,withheld_reynolds,DelP_Pa,284.66676494131724,-354.2361850586828,354.2361850586828,55.44444348843323,10.0,True,0.0015189205684374573,1.0584503267296426,9.223291804834771,0.0,0.3338241422366374,1.0,0.7592757974506182,1.0,0.0,0.6669120711183187,0.1669120711183187,0.5,0.4446080474122125,1.0,0.5834560355591594,1.0,abstain,0.8651066061444349,1.0
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,1922.13965,holdout_Re500,withheld_reynolds,DelP_Pa,878.174038937633,-1043.965611062367,1043.965611062367,54.31268279921113,10.0,True,0.0014807713658565465,1.0912453816598169,7.757609636417471,0.0,0.3215322752624509,1.0,0.5795528927938018,1.0,0.0,0.6607661376312255,0.16076613763122544,0.5,0.440510758420817,1.0,0.5803830688156127,1.0,abstain,0.8651066061444349,1.0
G04_R0672,672,G04,500,6,1e-06,0.7,0.3,0.2,4.0,4006.36913,holdout_Re500,withheld_reynolds,DelP_Pa,1854.2128669375415,-2152.1562630624585,2152.1562630624585,53.71837175329021,10.0,True,0.0008550171295438031,0.9867971022605001,9.285913600445504,0.0,0.1199110797741145,0.906503073258867,0.7669545229236445,0.906503073258867,0.0,0.5132070765164908,0.05995553988705725,0.4532515366294335,0.34213805101099387,0.906503073258867,0.48322930657296215,0.906503073258867,warn,0.8651066061444349,1.0
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,holdout_Re500,withheld_reynolds,DelP_Pa,55.45095256851869,-86.64258843148133,86.64258843148133,60.975740221352716,10.0,True,0.000833354086182795,1.0849535768420053,9.161931221530626,0.0,0.11293113709550162,1.0,0.7517517226542619,1.0,0.0,0.5564655685477509,0.05646556854775081,0.5,0.3709770456985006,1.0,0.5282327842738754,1.0,abstain,0.8651066061444349,1.0
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_Re500,withheld_reynolds,DelP_Pa,81.6071516642384,-128.5410993357616,128.5410993357616,61.16686611670235,10.0,True,0.0011682958927753744,1.154448864705754,7.68535535905896,0.0,0.22085108960297095,1.0,0.5706930261183593,1.0,0.0,0.6104255448014855,0.11042554480148548,0.5,0.4069503632009903,1.0,0.5552127724007427,1.0,abstain,0.8651066061444349,1.0
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,316.99584,holdout_Re500,withheld_reynolds,DelP_Pa,123.42009748769337,-193.57574251230662,193.57574251230662,61.06570436769978,10.0,True,0.00046521243929527567,1.1500759257236477,9.202765629032625,0.0,0.0,1.0,0.7567588643691154,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,143.07873199999997,holdout_Re500,withheld_reynolds,DelP_Pa,55.740799336791405,-87.33793266320856,87.33793266320856,61.04186935568354,10.0,True,0.0005931877950149229,1.0202569283629985,7.499659117879099,0.0,0.03554833737752213,1.0,0.547922831755733,1.0,0.0,0.517774168688761,0.017774168688761065,0.5,0.34518277912584067,1.0,0.5088870843443806,1.0,abstain,0.8651066061444349,1.0
G04_R0677,677,G04,500,20,0.001,0.8,0.2,0.2,4.0,212.074008,holdout_Re500,withheld_reynolds,DelP_Pa,82.22310180524639,-129.8509061947536,129.8509061947536,61.22905273462536,10.0,True,0.0003761636426912176,1.0849535768420053,6.0486120220198725,0.0,0.0,1.0,0.36999448925343914,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0678,678,G04,500,20,0.001,0.8,0.3,0.2,4.0,320.55223,holdout_Re500,withheld_reynolds,DelP_Pa,124.51373795371856,-196.03849204628145,196.03849204628145,61.15648986322181,10.0,True,0.00019686245581785242,1.0849535768420053,7.59155105860598,0.0,0.0,1.0,0.5591906815378045,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,144.123574,holdout_Re500,withheld_reynolds,DelP_Pa,56.121504102021426,-88.00206989797857,88.00206989797857,61.06014960326934,10.0,True,0.0006960557927777582,1.0202569283629987,7.44245681820464,0.0,0.06869292910836994,1.0,0.5409086484136209,1.0,0.0,0.534346464554185,0.03434646455418497,0.5,0.35623097636945666,1.0,0.5171732322770924,1.0,abstain,0.8651066061444349,1.0
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,214.15956,holdout_Re500,withheld_reynolds,DelP_Pa,83.0269812608531,-131.13257873914688,131.13257873914688,61.231251473969635,10.0,True,0.000778183340802387,1.0202569283629987,6.016938488957853,0.0,0.09515484251517847,1.0,0.36611065994493586,1.0,0.0,0.5475774212575892,0.047577421257589236,0.5,0.36505161417172616,1.0,0.5237887106287946,1.0,abstain,0.8651066061444349,1.0
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,324.39831000000004,holdout_Re500,withheld_reynolds,DelP_Pa,125.85756447361993,-198.5407455263801,198.5407455263801,61.202768142158355,10.0,True,0.0005188051802213945,1.0202569283629987,7.585406292156402,0.0,0.011581880823284318,1.0,0.5584372062629103,1.0,0.0,0.5057909404116422,0.005790940411642159,0.5,0.3371939602744281,1.0,0.502895470205821,1.0,abstain,0.8651066061444349,1.0
G04_R0682,682,G04,500,20,0.001,0.7,0.1,0.2,4.0,145.248043,holdout_Re500,withheld_reynolds,DelP_Pa,56.48967017424044,-88.75837282575955,88.75837282575955,61.10813680688252,10.0,True,0.0009541943311545262,1.0202576199217908,8.990324322507258,0.0,0.1518664782253811,1.0,0.7307091726279266,1.0,0.0,0.5759332391126906,0.07593323911269055,0.5,0.3839554927417937,1.0,0.5379666195563453,1.0,abstain,0.8651066061444349,1.0
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,216.42489,holdout_Re500,withheld_reynolds,DelP_Pa,83.75681531754972,-132.66807468245028,132.66807468245028,61.29982308525155,10.0,True,0.0006439314265203616,1.0202576199217908,7.590334759872912,0.0,0.051898193365445225,1.0,0.5590415381928504,1.0,0.0,0.5259490966827226,0.025949096682722612,0.5,0.3506327311218151,1.0,0.5129745483413614,1.0,abstain,0.8651066061444349,1.0
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_Re500,withheld_reynolds,DelP_Pa,127.15852325693145,-201.44580674306854,201.44580674306854,61.30345474847167,10.0,True,0.0006303042866988197,1.0849535768420053,9.1843313296839,0.0,0.04750745965168603,1.0,0.7544984385444337,1.0,0.0,0.523753729825843,0.023753729825843017,0.5,0.3491691532172287,1.0,0.5118768649129215,1.0,abstain,0.8651066061444349,1.0
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_Re500,withheld_reynolds,DelP_Pa,68.19199968862101,-104.24375931137898,104.24375931137898,60.453678468964775,10.0,True,0.0008662673456085223,1.0492923644476257,7.566201882027364,0.0,0.12353595657213126,1.0,0.5560823489514248,1.0,0.0,0.5617679782860656,0.06176797828606563,0.5,0.37451198552404374,1.0,0.5308839891430328,1.0,abstain,0.8651066061444349,1.0
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,275.054616,holdout_Re500,withheld_reynolds,DelP_Pa,107.5973752963175,-167.45724070368252,167.45724070368252,60.88145079655108,10.0,True,0.0004203297835506191,1.1262996702133463,6.064032711820594,0.0,0.0,1.0,0.3718853843073034,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0687,687,G04,500,20,0.0001,0.85,0.3,0.2,4.0,445.443973,holdout_Re500,withheld_reynolds,DelP_Pa,173.5549094885119,-271.88906351148813,271.88906351148813,61.03776905552343,10.0,True,0.00043662371037517906,1.1500759257236477,7.555849674059155,0.0,0.0,1.0,0.5548129544498412,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,173.132981,holdout_Re500,withheld_reynolds,DelP_Pa,68.34218279014385,-104.79079820985615,104.79079820985615,60.526190679900644,10.0,True,0.0005915640098049186,1.1131084982468544,5.90748548907133,0.0,0.03502514552957478,1.0,0.35268946162043835,1.0,0.0,0.5175125727647873,0.01751257276478739,0.5,0.34500838184319155,1.0,0.5087562863823937,1.0,abstain,0.8651066061444349,1.0
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_Re500,withheld_reynolds,DelP_Pa,108.0888676509413,-168.83700934905872,168.83700934905872,60.968303568488366,10.0,True,0.00031845456848440405,1.0281794062014624,4.430845085477002,0.0,0.0,1.0,0.17162285100992614,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,449.325591,holdout_Re500,withheld_reynolds,DelP_Pa,174.63077217108815,-274.6948188289118,274.6948188289118,61.134915155302565,10.0,True,0.0006552372090123684,1.0202576199217908,5.9481908143280044,0.0,0.05554097394876398,1.0,0.3576807751860729,1.0,0.0,0.527770486974382,0.02777048697438199,0.5,0.3518469913162547,1.0,0.513885243487191,1.0,abstain,0.8651066061444349,1.0
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,holdout_Re500,withheld_reynolds,DelP_Pa,68.62358856613201,-105.266331433868,105.266331433868,60.53618946622552,10.0,True,0.00048159637281734654,1.0202576199217908,5.85383890009237,0.0,0.0,1.0,0.34611128184586937,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,279.027203,holdout_Re500,withheld_reynolds,DelP_Pa,108.77025146068272,-170.25695153931727,170.25695153931727,61.018047598505035,10.0,True,0.0005018238739577684,1.0202569283629987,4.402727263110479,0.0,0.0061104176335174554,1.0,0.16817502526896563,1.0,0.0,0.5030552088167587,0.0030552088167587277,0.5,0.3353701392111725,1.0,0.5015276044083794,1.0,abstain,0.8651066061444349,1.0
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_Re500,withheld_reynolds,DelP_Pa,175.75540007138665,-277.96314292861337,277.96314292861337,61.26334204696884,10.0,True,0.0011039533771655735,1.0281787146426704,5.945601758573925,0.0,0.2001196040369805,1.0,0.35736330347872175,1.0,0.0,0.6000598020184903,0.10005980201849025,0.5,0.4000398680123269,1.0,0.5500299010092451,1.0,abstain,0.8651066061444349,1.0
G04_R0694,694,G04,500,20,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,holdout_Re500,withheld_reynolds,DelP_Pa,68.78274702782933,-105.94378297217072,105.94378297217072,60.63405652946389,10.0,True,0.0011813619219889456,1.0202576199217908,7.40526211509048,0.0,0.2250610306268606,1.0,0.5363478096277173,1.0,0.0,0.6125305153134303,0.1125305153134303,0.5,0.4083536768756202,1.0,0.5562652576567152,1.0,abstain,0.8651066061444349,1.0
G04_R0695,695,G04,500,20,0.0001,0.7,0.2,0.2,4.0,281.408662,holdout_Re500,withheld_reynolds,DelP_Pa,109.48755894240826,-171.92110305759172,171.92110305759172,61.09303879835501,10.0,True,0.000608107354169827,1.0202576199217908,5.979679244721033,0.0,0.040355495169526766,1.0,0.361541907084423,1.0,0.0,0.5201777475847634,0.020177747584763383,0.5,0.34678516505650897,1.0,0.5100888737923817,1.0,abstain,0.8651066061444349,1.0
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_Re500,withheld_reynolds,DelP_Pa,177.3486924750573,-281.3843375249427,281.3843375249427,61.33945434993915,10.0,True,0.0007123815945735389,1.0202576199217908,7.548082506796919,0.0,0.0739531854268359,1.0,0.553860539327788,1.0,0.0,0.5369765927134179,0.03697659271341795,0.5,0.3579843951422786,1.0,0.518488296356709,1.0,abstain,0.8651066061444349,1.0
G04_R0697,697,G04,500,20,1e-05,0.85,0.1,0.2,4.0,235.95608,holdout_Re500,withheld_reynolds,DelP_Pa,95.53013741358833,-140.42594258641165,140.42594258641165,59.51359362573393,10.0,True,0.0003234086544986246,1.0202576199217905,7.575505925305659,0.0,0.0,1.0,0.5572232168142258,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,467.97168,holdout_Re500,withheld_reynolds,DelP_Pa,193.20169757781986,-274.76998242218014,274.76998242218014,58.71508772115872,10.0,True,0.00031755829822985673,1.075731917222065,6.047743447363784,0.0,0.0,1.0,0.36988798406188583,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,843.24757,holdout_Re500,withheld_reynolds,DelP_Pa,349.1190998415017,-494.1284701584983,494.1284701584983,58.59826790351715,10.0,True,0.0026142176650744762,1.1500766172824402,7.513967101867245,0.0,0.6867344338874465,1.0,0.5496772860962056,1.0,0.0,0.8433672169437232,0.34336721694372324,0.5,0.5622448112958155,1.0,0.6716836084718616,1.0,abstain,0.8651066061444349,1.0
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,237.36491,holdout_Re500,withheld_reynolds,DelP_Pa,95.83052008118213,-141.53438991881788,141.53438991881788,59.62734336714634,10.0,True,0.000695163291045631,1.0281787146426697,5.920345243045123,0.0,0.06840536051392107,1.0,0.3542663330507824,1.0,0.0,0.5342026802569605,0.034202680256960535,0.5,0.356135120171307,1.0,0.5171013401284803,1.0,abstain,0.8651066061444349,1.0
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,472.3906500000001,holdout_Re500,withheld_reynolds,DelP_Pa,194.30744832104466,-278.08320167895545,278.08320167895545,58.86721121151644,10.0,True,0.00023634633701633546,1.0202569283629985,4.41811153171569,0.0,0.0,1.0,0.17006145433205155,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,852.4584100000001,holdout_Re500,withheld_reynolds,DelP_Pa,351.39620472844393,-501.06220527155614,501.06220527155614,58.77849281486426,10.0,True,0.0015283545089075795,1.105187403525975,5.90986395283159,0.0,0.33686380580641184,1.0,0.35298111039998,1.0,0.0,0.668431902903206,0.16843190290320592,0.5,0.4456212686021373,1.0,0.584215951451603,1.0,abstain,0.8651066061444349,1.0
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,238.85364,holdout_Re500,withheld_reynolds,DelP_Pa,96.23127840558391,-142.6223615944161,142.6223615944161,59.711194518289986,10.0,True,0.0004346212766019018,1.0281787146426702,5.870254364761654,0.0,0.0,1.0,0.3481241568437557,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,477.43957,holdout_Re500,withheld_reynolds,DelP_Pa,195.56050411286628,-281.8790658871337,281.8790658871337,59.03973687960839,10.0,True,0.0006298216714498132,1.0202569283629987,4.393549420044664,0.0,0.04735195856544656,1.0,0.16704963215863408,1.0,0.0,0.5236759792827232,0.02367597928272328,0.5,0.3491173195218155,1.0,0.5118379896413616,1.0,abstain,0.8651066061444349,1.0
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,863.03958,holdout_Re500,withheld_reynolds,DelP_Pa,355.93092784348335,-507.10865215651665,507.10865215651665,58.75844676283753,10.0,True,0.0011402750706006055,1.0202583114805828,5.910830607773007,0.0,0.21182263827560446,1.0,0.35309964226017165,1.0,0.0,0.6059113191378023,0.10591131913780223,0.5,0.4039408794252015,1.0,0.5529556595689011,1.0,abstain,0.8651066061444349,1.0
G04_R0706,706,G04,500,20,1e-05,0.7,0.1,0.2,4.0,240.56224,holdout_Re500,withheld_reynolds,DelP_Pa,96.73068733092288,-143.83155266907713,143.83155266907713,59.78974616676213,10.0,True,0.0007801549727920803,1.0202576199217908,7.425233290455262,0.0,0.09579011236355764,1.0,0.5387966881931469,1.0,0.0,0.5478950561817788,0.04789505618177882,0.5,0.36526337078785254,1.0,0.5239475280908894,1.0,abstain,0.8651066061444349,1.0
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,483.26846,holdout_Re500,withheld_reynolds,DelP_Pa,197.46633433451262,-285.8021256654874,285.8021256654874,59.13941200828363,10.0,True,0.00018382274673720396,1.0202576199217908,5.974057112350714,0.0,0.0,1.0,0.3608525175416343,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,875.33119,holdout_Re500,withheld_reynolds,DelP_Pa,359.1814616036598,-516.1497283963402,516.1497283963402,58.96622150483866,10.0,True,0.0015995770497768075,1.105187403525975,7.516867066691496,0.0,0.3598120704803943,1.0,0.5500328816767807,1.0,0.0,0.6799060352401971,0.17990603524019716,0.5,0.4532706901601314,1.0,0.5899530176200986,1.0,abstain,0.8651066061444349,1.0
G04_R0709,709,G04,500,20,1e-06,0.85,0.1,0.2,4.0,624.00442,holdout_Re500,withheld_reynolds,DelP_Pa,280.88120692123124,-343.12321307876874,343.12321307876874,54.98730491023906,10.0,True,0.0009202278105557434,1.0202576199217905,9.189843351365512,0.0,0.14092229264533643,1.0,0.7551743262426653,1.0,0.0,0.5704611463226682,0.07046114632266821,0.5,0.3803074308817788,1.0,0.5352305731613342,1.0,abstain,0.8651066061444349,1.0
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,1873.1415,holdout_Re500,withheld_reynolds,DelP_Pa,864.6331627103231,-1008.5083372896769,1008.5083372896769,53.84047800391358,10.0,True,0.0011662969982462348,1.193659615956491,7.636487565688536,0.0,0.2202070356258137,1.0,0.5647008253821071,1.0,0.0,0.6101035178129068,0.11010351781290685,0.5,0.4067356785419379,1.0,0.5550517589064534,1.0,abstain,0.8651066061444349,1.0
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_Re500,withheld_reynolds,DelP_Pa,1824.1907626994769,-2081.8803973005233,2081.8803973005233,53.29857834183757,10.0,True,0.0005081657262849867,1.044033875432092,9.077117912456893,0.0,0.008153794687356808,1.0,0.7413518593082082,1.0,0.0,0.5040768973436784,0.004076897343678404,0.5,0.33605126489578563,1.0,0.5020384486718392,1.0,abstain,0.8651066061444349,1.0
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_Re500,withheld_reynolds,DelP_Pa,282.27957801364835,-346.22438198635166,346.22438198635166,55.08706452483635,10.0,True,0.0008891115517059064,1.0202569283629985,7.538238379800471,0.0,0.1308964758879519,1.0,0.5526534460467646,1.0,0.0,0.5654482379439759,0.06544823794397595,0.5,0.3769654919626506,1.0,0.532724118971988,1.0,abstain,0.8651066061444349,1.0
G04_R0713,713,G04,500,20,1e-06,0.8,0.2,0.2,4.0,1887.64093,holdout_Re500,withheld_reynolds,DelP_Pa,868.3622936038134,-1019.2786363961866,1019.2786363961866,53.99748544317624,10.0,True,0.0011182570376909065,1.0202576199217908,6.010411360735937,0.0,0.2047283161600825,1.0,0.3653102992198155,1.0,0.0,0.6023641580800413,0.10236415808004125,0.5,0.4015761053866942,1.0,0.5511820790400206,1.0,abstain,0.8651066061444349,1.0
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_Re500,withheld_reynolds,DelP_Pa,1832.40047841409,-2102.7700515859096,2102.7700515859096,53.43529678206626,10.0,True,0.0003349298435963003,1.0202569283629985,7.476570474116735,0.0,0.0,1.0,0.5450916871795256,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_Re500,withheld_reynolds,DelP_Pa,283.7129474495068,-349.7405225504931,349.7405225504931,55.211714690029744,10.0,True,0.0005085967192999575,1.0202569283629987,7.491703212212499,0.0,0.00829266282740743,1.0,0.5469472734072809,1.0,0.0,0.5041463314137037,0.004146331413703715,0.5,0.33609755427580246,1.0,0.5020731657068519,1.0,abstain,0.8651066061444349,1.0
