case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,12.325,holdout_G01,withheld_geometry,Nuavg,11.994751739501954,-0.33024826049804545,0.33024826049804545,2.6794990709780566,5.0,False,0.0005085484268890622,8.30295698518475,114.93689380126902,0.0,0.06595701421634594,1.0,1.0,1.0,0.0,0.532978507108173,0.03297850710817297,0.5,0.355319004738782,1.0,0.5164892535540865,1.0,abstain,0.901251353712463,1.0
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,13.432,holdout_G01,withheld_geometry,Nuavg,13.122192001342773,-0.3098079986572273,0.3098079986572273,2.3064919495028833,5.0,False,0.00065281802910076,8.304432253170816,116.11292673324932,0.0,0.14517114718916865,1.0,1.0,1.0,0.0,0.5725855735945843,0.07258557359458433,0.5,0.38172371572972286,1.0,0.5362927867972922,1.0,abstain,0.901251353712463,1.0
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,holdout_G01,withheld_geometry,Nuavg,11.15560359954834,-0.34939640045166165,0.34939640045166165,3.0369091738519045,5.0,False,0.0006055488943016959,8.312490697801326,116.87921339185776,0.0,0.11921707597748728,1.0,1.0,1.0,0.0,0.5596085379887437,0.05960853798874364,0.5,0.37307235865916244,1.0,0.5298042689943718,1.0,abstain,0.901251353712463,1.0
G01_R0404,404,G01,250,3,0.0001,0.75,0.2,0.0,0.0,12.332,holdout_G01,withheld_geometry,Nuavg,12.000802421569825,-0.33119757843017616,0.33119757843017616,2.6856761144192034,5.0,False,0.0009556603626048282,8.312490697801326,115.0381026627402,0.0,0.31145283444848276,1.0,1.0,1.0,0.0,0.6557264172242414,0.15572641722424138,0.5,0.43715094481616096,1.0,0.5778632086121207,1.0,abstain,0.901251353712463,1.0
G01_R0405,405,G01,250,3,0.0001,0.75,0.3,0.0,0.0,13.441,holdout_G01,withheld_geometry,Nuavg,13.127169418334962,-0.3138305816650391,0.3138305816650391,2.334875244885344,5.0,False,0.0009632013516604856,8.302861921641073,116.22225398773345,0.0,0.3155933664846417,1.0,1.0,1.0,0.0,0.6577966832423209,0.15779668324232085,0.5,0.43853112216154727,1.0,0.5788983416211604,1.0,abstain,0.901251353712463,1.0
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,11.51,holdout_G01,withheld_geometry,Nuavg,11.176115989685059,-0.3338840103149412,0.3338840103149412,2.9008167707640418,5.0,False,0.0012870249485961106,8.31249568347401,118.57136997854313,0.0,0.49339523932654566,1.0,1.0,1.0,0.0,0.7466976196632729,0.24669761966327283,0.5,0.4977984131088486,1.0,0.6233488098316364,1.0,abstain,0.901251353712463,1.0
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,holdout_G01,withheld_geometry,Nuavg,12.00844783782959,-0.3305521621704113,0.3305521621704113,2.6789218102796926,5.0,False,0.0007186189347557888,8.302861921641073,116.7383776424385,0.0,0.18130046071317157,1.0,1.0,1.0,0.0,0.5906502303565858,0.09065023035658579,0.5,0.39376682023772386,1.0,0.5453251151782929,1.0,abstain,0.901251353712463,1.0
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,13.45,holdout_G01,withheld_geometry,Nuavg,13.157096672058106,-0.2929033279418931,0.2929033279418931,2.1777199103486478,5.0,False,0.0005343204880625466,8.302861921641073,117.93064736044457,0.0,0.08010768386180904,1.0,1.0,1.0,0.0,0.5400538419309046,0.04005384193090452,0.5,0.36003589462060304,1.0,0.5200269209654522,1.0,abstain,0.901251353712463,1.0
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,holdout_G01,withheld_geometry,Nuavg,11.284180450439454,-0.2798195495605462,0.2798195495605462,2.419747056040697,5.0,False,0.0012485822460900542,8.3222108345818,117.9671086638353,0.0,0.4722874986697096,1.0,1.0,1.0,0.0,0.7361437493348548,0.2361437493348548,0.5,0.49076249955656986,1.0,0.6180718746674274,1.0,abstain,0.901251353712463,1.0
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,12.364,holdout_G01,withheld_geometry,Nuavg,12.087686157226562,-0.2763138427734386,0.2763138427734386,2.234825645207365,5.0,False,0.0016290268586062983,8.312590747017687,116.14118634280193,0.0,0.6811782813616454,1.0,1.0,1.0,0.0,0.8405891406808227,0.3405891406808227,0.5,0.5603927604538818,1.0,0.6702945703404113,1.0,abstain,0.901251353712463,1.0
G01_R0411,411,G01,250,3,1e-05,0.85,0.3,0.0,0.0,13.506,holdout_G01,withheld_geometry,Nuavg,13.216843605041504,-0.2891563949584963,0.2891563949584963,2.140947689608295,5.0,False,0.0012785456566602928,8.312490697801326,117.34052607587935,0.0,0.4887395131817293,1.0,1.0,1.0,0.0,0.7443697565908647,0.24436975659086466,0.5,0.49624650439390977,1.0,0.6221848782954323,1.0,abstain,0.901251353712463,1.0
G01_R0412,412,G01,250,3,1e-05,0.8,0.1,0.0,0.0,11.565,holdout_G01,withheld_geometry,Nuavg,11.262130165100098,-0.3028698348999015,0.3028698348999015,2.6188485507989756,5.0,False,0.0007522920599305866,8.302861921641073,116.46327837269727,0.0,0.19978936880132778,1.0,1.0,1.0,0.0,0.5998946844006638,0.09989468440066389,0.5,0.39992978960044256,1.0,0.5499473422003319,1.0,abstain,0.901251353712463,1.0
G01_R0413,413,G01,250,3,1e-05,0.8,0.2,0.0,0.0,12.367,holdout_G01,withheld_geometry,Nuavg,12.054606056213379,-0.31239394378662233,0.31239394378662233,2.5260284934634294,5.0,False,0.0009126074494949575,8.302861921641073,114.6454744446768,0.0,0.2878137647368443,1.0,1.0,1.0,0.0,0.6439068823684222,0.14390688236842214,0.5,0.42927125491228146,1.0,0.5719534411842111,1.0,abstain,0.901251353712463,1.0
G01_R0414,414,G01,250,3,1e-05,0.8,0.3,0.0,0.0,13.51,holdout_G01,withheld_geometry,Nuavg,13.180124092102051,-0.3298759078979483,0.3298759078979483,2.441716564751653,5.0,False,0.0006663575567893394,8.304537288059862,115.85293257076707,0.0,0.15260529776746268,1.0,1.0,1.0,0.0,0.5763026488837313,0.07630264888373134,0.5,0.3842017659224875,1.0,0.5381513244418656,1.0,abstain,0.901251353712463,1.0
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,holdout_G01,withheld_geometry,Nuavg,11.263687896728516,-0.30331210327148383,0.30331210327148383,2.6222192726850855,5.0,False,0.0008144934973906407,8.304432253170816,116.55851419978625,0.0,0.23394232176248822,1.0,1.0,1.0,0.0,0.6169711608812442,0.11697116088124411,0.5,0.4113141072541628,1.0,0.558485580440622,1.0,abstain,0.901251353712463,1.0
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,holdout_G01,withheld_geometry,Nuavg,12.052182579040528,-0.3178174209594715,0.3178174209594715,2.5692596682253157,5.0,False,0.0010958899403386915,8.307874479887477,114.74882866477866,0.0,0.3884487105515663,1.0,1.0,1.0,0.0,0.6942243552757832,0.19422435527578316,0.5,0.46281623685052214,1.0,0.5971121776378916,1.0,abstain,0.901251353712463,1.0
G01_R0417,417,G01,250,3,1e-05,0.75,0.3,0.0,0.0,13.514,holdout_G01,withheld_geometry,Nuavg,13.203961181640626,-0.31003881835937364,0.31003881835937364,2.2942046644914433,5.0,False,0.0012102112299484159,8.317503256047729,115.96440518388187,0.0,0.4512191188561579,1.0,1.0,1.0,0.0,0.7256095594280789,0.22560955942807895,0.5,0.48373970628538593,1.0,0.6128047797140395,1.0,abstain,0.901251353712463,1.0
G01_R0418,418,G01,250,3,1e-05,0.7,0.1,0.0,0.0,11.568,holdout_G01,withheld_geometry,Nuavg,11.270532417297364,-0.2974675827026356,0.2974675827026356,2.5714694217032816,5.0,False,0.0019260465032102843,8.322100637906669,118.25281614510223,0.0,0.8442629039190434,1.0,1.0,1.0,0.0,0.9221314519595216,0.4221314519595217,0.5,0.6147543013063478,1.0,0.7110657259797608,1.0,abstain,0.901251353712463,1.0
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,holdout_G01,withheld_geometry,Nuavg,12.045900917053222,-0.32709908294677703,0.32709908294677703,2.6436521696175306,5.0,False,0.00101467241461291,8.302861921641073,116.45124900310756,0.0,0.3438545910424183,1.0,1.0,1.0,0.0,0.6719272955212091,0.17192729552120914,0.5,0.44795153034747276,1.0,0.5859636477606046,1.0,abstain,0.901251353712463,1.0
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,13.519,holdout_G01,withheld_geometry,Nuavg,13.203584671020508,-0.3154153289794923,0.3154153289794923,2.333126185217045,5.0,False,0.0006193565412722056,8.312886862020477,117.67494391522361,0.0,0.12679844285170097,1.0,1.0,1.0,0.0,0.5633992214258505,0.06339922142585049,0.5,0.375599480950567,1.0,0.5316996107129253,1.0,abstain,0.901251353712463,1.0
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,holdout_G01,withheld_geometry,Nuavg,11.256873893737794,-0.33012610626220606,0.33012610626220606,2.8491076746544066,5.0,False,0.000593186416619423,8.304432253170816,119.24255219490546,0.0,0.11242920842961575,1.0,1.0,1.0,0.0,0.5562146042148078,0.056214604214807874,0.5,0.3708097361432052,1.0,0.528107302107404,1.0,abstain,0.901251353712463,1.0
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,12.368,holdout_G01,withheld_geometry,Nuavg,12.043769836425781,-0.3242301635742191,0.3242301635742191,2.6215246084590804,5.0,False,0.001082655660555211,8.304432253170816,117.44805506798207,0.0,0.38118216248810216,1.0,1.0,1.0,0.0,0.6905910812440511,0.19059108124405108,0.5,0.46039405416270074,1.0,0.5952955406220255,1.0,abstain,0.901251353712463,1.0
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,13.509,holdout_G01,withheld_geometry,Nuavg,13.223126983642578,-0.28587301635742257,0.28587301635742257,2.1161671208632953,5.0,False,0.0006212640602144946,8.310991608087667,118.67881999516946,0.0,0.12784580457465722,1.0,1.0,1.0,0.0,0.5639229022873287,0.06392290228732861,0.5,0.3759486015248858,1.0,0.5319614511436643,1.0,abstain,0.901251353712463,1.0
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,holdout_G01,withheld_geometry,Nuavg,11.246725273132324,-0.34027472686767624,0.34027472686767624,2.9366939403441465,5.0,False,0.0002133652502555215,8.307654592373453,117.74086726239804,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0425,425,G01,250,3,1e-06,0.8,0.2,0.0,0.0,12.369,holdout_G01,withheld_geometry,Nuavg,12.02246265411377,-0.34653734588622953,0.34653734588622953,2.8016601656255924,5.0,False,0.0012488948162151419,8.302861921641073,115.95448852848759,0.0,0.4724591215970099,1.0,1.0,1.0,0.0,0.736229560798505,0.23622956079850496,0.5,0.4908197071990033,1.0,0.6181147803992525,1.0,abstain,0.901251353712463,1.0
G01_R0426,426,G01,250,3,1e-06,0.8,0.3,0.0,0.0,13.51,holdout_G01,withheld_geometry,Nuavg,13.196137237548829,-0.31386276245117095,0.31386276245117095,2.3231884711411617,5.0,False,0.000873983411860541,8.307654592373453,117.19337184868783,0.0,0.2666064583728159,1.0,1.0,1.0,0.0,0.6333032291864079,0.13330322918640794,0.5,0.4222021527909386,1.0,0.566651614593204,1.0,abstain,0.901251353712463,1.0
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,holdout_G01,withheld_geometry,Nuavg,11.252976417541504,-0.33402358245849584,0.33402358245849584,2.88274430360314,5.0,False,0.0011534307399749851,8.302861921641073,117.83824844811768,0.0,0.42004264637640865,1.0,1.0,1.0,0.0,0.7100213231882043,0.21002132318820432,0.5,0.4733475487921362,1.0,0.6050106615941022,1.0,abstain,0.901251353712463,1.0
G01_R0428,428,G01,250,3,1e-06,0.75,0.2,0.0,0.0,12.37,holdout_G01,withheld_geometry,Nuavg,12.026617622375488,-0.3433823776245113,0.3433823776245113,2.7759286792603985,5.0,False,0.001400368101090348,8.312490697801326,116.05998810722008,0.0,0.5556285817326804,1.0,1.0,1.0,0.0,0.7778142908663401,0.2778142908663402,0.5,0.51854286057756,1.0,0.6389071454331701,1.0,abstain,0.901251353712463,1.0
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,13.512,holdout_G01,withheld_geometry,Nuavg,13.20487995147705,-0.3071200485229504,0.3071200485229504,2.272942928677845,5.0,False,0.0009319792177861289,8.302861921641073,117.30698982043322,0.0,0.2984502245718402,1.0,1.0,1.0,0.0,0.6492251122859201,0.1492251122859201,0.5,0.4328167415239467,1.0,0.57461255614296,1.0,abstain,0.901251353712463,1.0
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,holdout_G01,withheld_geometry,Nuavg,11.251413154602051,-0.3365868453979477,0.3365868453979477,2.904615510855607,5.0,False,0.0015698724290027864,8.302861921641073,119.53469575206432,0.0,0.6486983494791956,1.0,1.0,1.0,0.0,0.8243491747395978,0.3243491747395978,0.5,0.5495661164930652,1.0,0.6621745873697988,1.0,abstain,0.901251353712463,1.0
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,12.371,holdout_G01,withheld_geometry,Nuavg,12.021555137634277,-0.3494448623657238,0.3494448623657238,2.8247099051469062,5.0,False,0.0011590150276266915,8.302861921641073,117.7645538041796,0.0,0.42310881206772083,1.0,1.0,1.0,0.0,0.7115544060338604,0.21155440603386041,0.5,0.4743696040225736,1.0,0.6057772030169302,1.0,abstain,0.901251353712463,1.0
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,13.513,holdout_G01,withheld_geometry,Nuavg,13.20514087677002,-0.30785912322997966,0.30785912322997966,2.278244085177086,5.0,False,0.0005441144760461679,8.307559528829776,119.01967391040567,0.0,0.08548527037050675,1.0,1.0,1.0,0.0,0.5427426351852533,0.042742635185253376,0.5,0.3618284234568356,1.0,0.5213713175926267,1.0,abstain,0.901251353712463,1.0
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,holdout_G01,withheld_geometry,Nuavg,13.37770118713379,-0.5062988128662109,0.5062988128662109,3.6466350681807183,5.0,False,0.0006007426718207468,8.304432253170816,119.03554878529374,0.0,0.11657812265075525,1.0,1.0,1.0,0.0,0.5582890613253776,0.058289061325377624,0.5,0.37219270755025174,1.0,0.5291445306626889,1.0,abstain,0.901251353712463,1.0
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,14.746,holdout_G01,withheld_geometry,Nuavg,14.340858268737794,-0.40514173126220676,0.40514173126220676,2.747468678029342,5.0,False,0.0006000515760615564,8.302861921641073,117.14862717392315,0.0,0.11619866259453956,1.0,1.0,1.0,0.0,0.5580993312972697,0.05809933129726978,0.5,0.3720662208648465,1.0,0.5290496656486349,1.0,abstain,0.901251353712463,1.0
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,holdout_G01,withheld_geometry,Nuavg,15.575731086730958,-0.2822689132690428,0.2822689132690428,1.7799780127950737,5.0,False,0.00022930656970155124,8.302861921641073,118.28696761666332,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0436,436,G01,250,6,0.001,0.8,0.1,0.0,0.0,13.897,holdout_G01,withheld_geometry,Nuavg,13.3833402633667,-0.5136597366333007,0.5136597366333007,3.696191527907467,5.0,False,0.0005137791352504775,8.302861921641073,117.51151729970302,0.0,0.06882904007162766,1.0,1.0,1.0,0.0,0.5344145200358138,0.03441452003581383,0.5,0.35627634669054253,1.0,0.517207260017907,1.0,abstain,0.901251353712463,1.0
G01_R0437,437,G01,250,6,0.001,0.8,0.2,0.0,0.0,14.763,holdout_G01,withheld_geometry,Nuavg,14.359323501586914,-0.40367649841308584,0.40367649841308584,2.734379857841129,5.0,False,0.00019086694084633163,8.307559528829776,115.63271408134531,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0438,438,G01,250,6,0.001,0.8,0.3,0.0,0.0,15.88,holdout_G01,withheld_geometry,Nuavg,15.612818908691406,-0.26718109130859524,0.26718109130859524,1.682500574991154,5.0,False,0.0015553675626007839,8.302861921641073,116.77917291709839,0.0,0.6407341602230606,1.0,1.0,1.0,0.0,0.8203670801115304,0.3203670801115303,0.5,0.5469113867410202,1.0,0.6601835400557652,1.0,abstain,0.901251353712463,1.0
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,13.912,holdout_G01,withheld_geometry,Nuavg,13.397792434692382,-0.5142075653076184,0.5142075653076184,3.696144086454991,5.0,False,0.00040177121472392824,8.31257208707618,117.58655193233933,0.0,0.007328833690106092,1.0,1.0,1.0,0.0,0.503664416845053,0.003664416845053046,0.5,0.335776277896702,1.0,0.5018322084225265,1.0,abstain,0.901251353712463,1.0
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,14.782,holdout_G01,withheld_geometry,Nuavg,14.37442855834961,-0.40757144165038994,0.40757144165038994,2.7572144611716274,5.0,False,0.00035199027352890373,8.304432253170816,115.71586710699448,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0441,441,G01,250,6,0.001,0.75,0.3,0.0,0.0,15.903,holdout_G01,withheld_geometry,Nuavg,15.60303611755371,-0.29996388244629024,0.29996388244629024,1.8862094098364475,5.0,False,0.0011895896888140924,8.307969543431152,116.87044433576045,0.0,0.4398964460513778,1.0,1.0,1.0,0.0,0.7199482230256888,0.2199482230256889,0.5,0.4799654820171259,1.0,0.6099741115128444,1.0,abstain,0.901251353712463,1.0
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,13.927,holdout_G01,withheld_geometry,Nuavg,13.426515769958495,-0.5004842300415042,0.5004842300415042,3.5936255477956793,5.0,False,0.0007763181228170591,8.30295698518475,119.26065268320264,0.0,0.2129813628952029,1.0,1.0,1.0,0.0,0.6064906814476014,0.10649068144760145,0.5,0.4043271209650676,1.0,0.5532453407238007,1.0,abstain,0.901251353712463,1.0
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,14.802,holdout_G01,withheld_geometry,Nuavg,14.386043357849122,-0.4159566421508778,0.4159566421508778,2.8101381039783666,5.0,False,0.00023192207921143648,8.30295698518475,117.3980862508707,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,holdout_G01,withheld_geometry,Nuavg,15.679562377929688,-0.2484376220703126,0.2484376220703126,1.5597540310793105,5.0,False,0.0011397513767147874,8.307659578046138,118.56078187264959,0.0,0.4125317162590108,1.0,1.0,1.0,0.0,0.7062658581295054,0.2062658581295054,0.5,0.47084390541967025,1.0,0.6031329290647527,1.0,abstain,0.901251353712463,1.0
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,14.134,holdout_G01,withheld_geometry,Nuavg,13.65528392791748,-0.4787160720825199,0.4787160720825199,3.3869822561378227,5.0,False,0.001029923331268736,8.302861921641073,117.10985843452323,0.0,0.3522284142277024,1.0,1.0,1.0,0.0,0.6761142071138512,0.1761142071138512,0.5,0.45074280474256745,1.0,0.5880571035569256,1.0,abstain,0.901251353712463,1.0
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,15.122,holdout_G01,withheld_geometry,Nuavg,14.671546363830567,-0.4504536361694331,0.4504536361694331,2.9787966946794944,5.0,False,0.0008270004319959176,8.314066015003753,115.25436201726264,0.0,0.24080950629558917,1.0,1.0,1.0,0.0,0.6204047531477945,0.12040475314779459,0.5,0.41360316876519637,1.0,0.5602023765738973,1.0,abstain,0.901251353712463,1.0
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,16.446,holdout_G01,withheld_geometry,Nuavg,16.050119400024414,-0.39588059997558744,0.39588059997558744,2.4071543230912527,5.0,False,0.0011004934746672165,8.30295698518475,116.42412765411277,0.0,0.39097637386285505,1.0,1.0,1.0,0.0,0.6954881869314276,0.19548818693142753,0.5,0.4636587912876184,1.0,0.5977440934657138,1.0,abstain,0.901251353712463,1.0
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,holdout_G01,withheld_geometry,Nuavg,13.673776626586914,-0.4652233734130853,0.4652233734130853,3.2903555655497936,5.0,False,0.0010506984008911498,8.302861921641073,115.58797230756319,0.0,0.3636353849433678,1.0,1.0,1.0,0.0,0.6818176924716839,0.1818176924716839,0.5,0.4545451283144559,1.0,0.590908846235842,1.0,abstain,0.901251353712463,1.0
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,15.13,holdout_G01,withheld_geometry,Nuavg,14.682122611999512,-0.4478773880004887,0.4478773880004887,2.9601942366192247,5.0,False,0.000708748844484299,8.307874479887477,113.74059428331542,0.0,0.17588108870941235,1.0,1.0,1.0,0.0,0.5879405443547062,0.08794054435470618,0.5,0.39196036290313746,1.0,0.543970272177353,1.0,abstain,0.901251353712463,1.0
G01_R0450,450,G01,250,6,0.0001,0.8,0.3,0.0,0.0,16.456,holdout_G01,withheld_geometry,Nuavg,16.027234649658205,-0.42876535034179497,0.42876535034179497,2.6055259500595223,5.0,False,0.0003648501303205152,8.302861921641073,114.91847831317851,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,holdout_G01,withheld_geometry,Nuavg,13.682897567749023,-0.4611024322509767,0.4611024322509767,3.260056789104756,5.0,False,0.00089941503428276,8.30912986035952,115.66515229883011,0.0,0.2805702032600596,1.0,1.0,1.0,0.0,0.6402851016300298,0.1402851016300298,0.5,0.42685673442001987,1.0,0.5701425508150149,1.0,abstain,0.901251353712463,1.0
G01_R0452,452,G01,250,6,0.0001,0.75,0.2,0.0,0.0,15.138,holdout_G01,withheld_geometry,Nuavg,14.69181423187256,-0.4461857681274406,0.4461857681274406,2.9474551996792218,5.0,False,0.0005906124811638602,8.307559528829776,113.82589266759527,0.0,0.11101593728784585,1.0,1.0,1.0,0.0,0.5555079686439229,0.05550796864392293,0.5,0.37033864576261527,1.0,0.5277539843219614,1.0,abstain,0.901251353712463,1.0
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,holdout_G01,withheld_geometry,Nuavg,16.0415096282959,-0.42449037170410264,0.42449037170410264,2.577981122944872,5.0,False,0.0008177008548715855,8.302861921641073,115.01189509047123,0.0,0.2357033860344623,1.0,1.0,1.0,0.0,0.6178516930172312,0.11785169301723115,0.5,0.41190112867815415,1.0,0.5589258465086155,1.0,abstain,0.901251353712463,1.0
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,14.15,holdout_G01,withheld_geometry,Nuavg,13.703352737426759,-0.44664726257324183,0.44664726257324183,3.156517756701356,5.0,False,0.000939854799437625,8.307559528829776,117.34139840832408,0.0,0.3027744714167473,1.0,1.0,1.0,0.0,0.6513872357083736,0.15138723570837365,0.5,0.43425815713891575,1.0,0.5756936178541868,1.0,abstain,0.901251353712463,1.0
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,15.147,holdout_G01,withheld_geometry,Nuavg,14.69752025604248,-0.4494797439575198,0.4494797439575198,2.96745061040153,5.0,False,0.0008177526140920996,8.304432253170816,115.51025717010216,0.0,0.2357318054777374,1.0,1.0,1.0,0.0,0.6178659027388687,0.1178659027388687,0.5,0.41191060182591244,1.0,0.5589329513694343,1.0,abstain,0.901251353712463,1.0
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,holdout_G01,withheld_geometry,Nuavg,16.06730079650879,-0.40969920349121125,0.40969920349121125,2.4864914941507026,5.0,False,0.0003477309156670524,8.302861921641073,116.70437798599097,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
