case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0550,550,G03,250,50,0.0001,0.7,0.1,0.1,5.0,28.179,holdout_Re250,withheld_reynolds,Nuavg,20.25919990539551,-7.91980009460449,7.91980009460449,28.10532699742535,5.0,True,0.0002936161082811181,0.8288634677129443,8.052856346045001,0.0,0.0,0.2054347592987911,0.593239355381503,0.593239355381503,0.0,0.2966196776907515,0.0,0.2966196776907515,0.19774645179383432,0.593239355381503,0.2966196776907515,0.593239355381503,predict,0.8551260939638544,1.0
G03_R0551,551,G03,250,50,0.0001,0.7,0.2,0.1,5.0,30.362,holdout_Re250,withheld_reynolds,Nuavg,21.81135673522949,-8.550643264770507,8.550643264770507,28.162318901161015,5.0,True,0.0004168738735726091,0.8424339355329101,6.464648100768303,0.0,0.0142685009761524,0.2606128316399243,0.40233583524282795,0.40233583524282795,0.0,0.20830216810949018,0.0071342504880762,0.20116791762141398,0.13886811207299346,0.40233583524282795,0.20473504286545208,0.40233583524282795,predict,0.8551260939638544,1.0
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,33.329,holdout_Re250,withheld_reynolds,Nuavg,23.724637603759767,-9.604362396240234,9.604362396240234,28.816833377059716,5.0,True,0.00021950584941344086,0.8203268871125646,7.867781391014334,0.0,0.0,0.17072467648052253,0.5709932421844859,0.5709932421844859,0.0,0.28549662109224294,0.0,0.28549662109224294,0.19033108072816196,0.5709932421844859,0.28549662109224294,0.5709932421844859,predict,0.8551260939638544,1.0
G03_R0553,553,G03,250,50,1e-05,0.85,0.1,0.1,5.0,28.295,holdout_Re250,withheld_reynolds,Nuavg,20.362363815307617,-7.9326361846923845,7.9326361846923845,28.035469816901873,5.0,True,0.0005476996383886053,0.8203268871125646,8.12473424822151,0.0,0.05733697369665612,0.17072467648052253,0.6018791194593479,0.6018791194593479,0.0,0.329608046578002,0.02866848684832806,0.30093955972967396,0.21973869771866802,0.6018791194593479,0.31527380315383796,0.6018791194593479,predict,0.8551260939638544,1.0
G03_R0554,554,G03,250,50,1e-05,0.85,0.2,0.1,5.0,30.336,holdout_Re250,withheld_reynolds,Nuavg,21.946368408203124,-8.389631591796874,8.389631591796874,27.65569485692535,5.0,True,0.00037856815635832665,0.94130604504572,6.535054759117715,0.0,0.0016580741293992392,0.6626308374740079,0.4107987549890745,0.6626308374740079,0.0,0.33214445580170354,0.0008290370646996196,0.33131541873700393,0.2214296372011357,0.6626308374740079,0.33172993726935374,0.6626308374740079,predict,0.8551260939638544,1.0
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,33.384,holdout_Re250,withheld_reynolds,Nuavg,23.94236640930176,-9.441633590698242,9.441633590698242,28.28191226545124,5.0,True,0.0003808914962969769,0.8203268871125646,7.936716805536652,0.0,0.002422928842146004,0.17072467648052253,0.5792793175991344,0.5792793175991344,0.0,0.2908511232206402,0.001211464421073002,0.2896396587995672,0.19390074881376015,0.5792793175991344,0.2902453910101037,0.5792793175991344,predict,0.8551260939638544,1.0
G03_R0556,556,G03,250,50,1e-05,0.8,0.1,0.1,5.0,28.299,holdout_Re250,withheld_reynolds,Nuavg,20.3642520904541,-7.934747909545898,7.934747909545898,28.038969255259545,5.0,True,0.0005440654976839771,0.8419814976749762,6.513966896172223,0.0,0.05614059705005373,0.25877320096645445,0.40826398205834014,0.40826398205834014,0.0,0.23220228955419694,0.028070298525026866,0.20413199102917007,0.15480152636946462,0.40826398205834014,0.2181671402916835,0.40826398205834014,predict,0.8551260939638544,1.0
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,30.344,holdout_Re250,withheld_reynolds,Nuavg,21.954644393920898,-8.389355606079103,8.389355606079103,27.647494088053993,5.0,True,0.0003583595067713218,0.8203268871125646,4.929846957961843,0.0,0.0,0.17072467648052253,0.21785187871761266,0.21785187871761266,0.0,0.10892593935880633,0.0,0.10892593935880633,0.07261729290587089,0.21785187871761266,0.10892593935880633,0.21785187871761266,predict,0.8551260939638544,1.0
G03_R0558,558,G03,250,50,1e-05,0.8,0.3,0.1,5.0,33.395,holdout_Re250,withheld_reynolds,Nuavg,23.94117546081543,-9.453824539184573,9.453824539184573,28.309101779262082,5.0,True,0.0001966114752292467,0.8827443846383897,6.337068555274193,0.0,0.0,0.42451675200243677,0.3870007024572185,0.42451675200243677,0.0,0.21225837600121839,0.0,0.21225837600121839,0.14150558400081226,0.42451675200243677,0.21225837600121839,0.42451675200243677,predict,0.8551260939638544,1.0
G03_R0559,559,G03,250,50,1e-05,0.75,0.1,0.1,5.0,28.303,holdout_Re250,withheld_reynolds,Nuavg,20.33124694824219,-7.971753051757812,7.971753051757812,28.165752929929024,5.0,True,0.0005000330042044844,0.9679436974557187,6.51170102179985,0.0,0.04164488783784654,0.770940612138841,0.4079916226903767,0.770940612138841,0.0,0.4062927499883438,0.02082244391892327,0.3854703060694205,0.2708618333255625,0.770940612138841,0.39588152802888216,0.770940612138841,predict,0.8551260939638544,1.0
G03_R0560,560,G03,250,50,1e-05,0.75,0.2,0.1,5.0,30.353,holdout_Re250,withheld_reynolds,Nuavg,21.95987739562988,-8.39312260437012,8.39312260437012,27.651706929694328,5.0,True,0.0006494204113500604,0.9679436974557187,4.933140634482886,0.0,0.0908239427318512,0.770940612138841,0.21824778047919535,0.770940612138841,0.0,0.43088227743534613,0.0454119713659256,0.3854703060694205,0.28725485162356407,0.770940612138841,0.4081762917523833,0.770940612138841,predict,0.8551260939638544,1.0
G03_R0561,561,G03,250,50,1e-05,0.75,0.3,0.1,5.0,33.408,holdout_Re250,withheld_reynolds,Nuavg,23.952956771850587,-9.455043228149414,9.455043228149414,28.301733800734596,5.0,True,0.00041584837413670634,0.8203268871125646,6.3459217826886505,0.0,0.013930901616101343,0.17072467648052253,0.3880648653483472,0.3880648653483472,0.0,0.20099788348222428,0.006965450808050671,0.1940324326741736,0.1339985889881495,0.3880648653483472,0.19751515807819894,0.3880648653483472,predict,0.8551260939638544,1.0
G03_R0562,562,G03,250,50,1e-05,0.7,0.1,0.1,5.0,28.308,holdout_Re250,withheld_reynolds,Nuavg,20.37468910217285,-7.933310897827148,7.933310897827148,28.02497844364543,5.0,True,0.000529496470840893,0.8293159055708779,8.1179366251044,0.0,0.05134440315018875,0.20727438997225964,0.6010620413554586,0.6010620413554586,0.0,0.32620322225282367,0.025672201575094374,0.3005310206777293,0.21746881483521577,0.6010620413554586,0.3133671214652765,0.6010620413554586,predict,0.8551260939638544,1.0
G03_R0563,563,G03,250,50,1e-05,0.7,0.2,0.1,5.0,30.363,holdout_Re250,withheld_reynolds,Nuavg,21.973271942138673,-8.389728057861326,8.389728057861326,27.63142001074112,5.0,True,0.0008876936929466416,0.9053038709166692,6.544935788680849,0.0,0.16926465617159792,0.5162445378353089,0.4119864602738232,0.5162445378353089,0.0,0.3427545970034534,0.08463232808579896,0.25812226891765444,0.22850306466896894,0.5162445378353089,0.30043843296055395,0.5162445378353089,predict,0.8551260939638544,1.0
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,holdout_Re250,withheld_reynolds,Nuavg,23.95821418762207,-9.463785812377928,9.463785812377928,28.316036779300845,5.0,True,0.00045156497107435466,0.8203268871125646,7.9632764877800275,0.0,0.025688977581044974,0.17072467648052253,0.5824718062725209,0.5824718062725209,0.0,0.30408039192678293,0.012844488790522487,0.29123590313626047,0.20272026128452195,0.5824718062725209,0.2976581475315217,0.5824718062725209,predict,0.8551260939638544,1.0
G03_R0565,565,G03,250,50,1e-06,0.85,0.1,0.1,5.0,28.354,holdout_Re250,withheld_reynolds,Nuavg,20.410964584350587,-7.943035415649412,7.943035415649412,28.01380904157936,5.0,True,0.00018078486316446725,0.8203268871125646,9.810453089957745,0.0,0.0,0.17072467648052253,0.8045034678775064,0.8045034678775064,0.0,0.4022517339387532,0.0,0.4022517339387532,0.26816782262583544,0.8045034678775064,0.4022517339387532,0.8045034678775064,predict,0.8551260939638544,1.0
G03_R0566,566,G03,250,50,1e-06,0.85,0.2,0.1,5.0,30.19,holdout_Re250,withheld_reynolds,Nuavg,22.00658760070801,-8.183412399291992,8.183412399291992,27.1063676690692,5.0,True,0.00047732341794971453,0.9191989966253743,8.235981009707098,0.0,0.03416878251957751,0.5727426823146051,0.6152510424642726,0.6152510424642726,0.0,0.3247099124919251,0.017084391259788754,0.3076255212321363,0.21647327499461674,0.6152510424642726,0.3161677168620307,0.6152510424642726,predict,0.8551260939638544,1.0
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,holdout_Re250,withheld_reynolds,Nuavg,23.986651992797853,-9.360348007202148,9.360348007202148,28.069535512046507,5.0,True,0.00038007794069633787,0.8509705161332896,9.652850464979178,0.0,0.0021551024148209613,0.29532291445819203,0.7855595441313717,0.7855595441313717,0.0,0.39385732327309636,0.0010775512074104807,0.3927797720656859,0.2625715488487309,0.7855595441313717,0.3933185476693911,0.7855595441313717,predict,0.8551260939638544,1.0
G03_R0568,568,G03,250,50,1e-06,0.8,0.1,0.1,5.0,28.355,holdout_Re250,withheld_reynolds,Nuavg,20.402476119995118,-7.9525238800048825,7.9525238800048825,28.04628418270105,5.0,True,0.0001356914402347496,0.8288634677129441,8.199031752264673,0.0,0.0,0.2054347592987902,0.6108097210360237,0.6108097210360237,0.0,0.30540486051801186,0.0,0.30540486051801186,0.20360324034534125,0.6108097210360237,0.30540486051801186,0.6108097210360237,predict,0.8551260939638544,1.0
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,30.192,holdout_Re250,withheld_reynolds,Nuavg,22.00038719177246,-8.19161280822754,8.19161280822754,27.131732936630694,5.0,True,0.0004646293115820517,0.8827443846383899,6.630119222907437,0.0,0.029989821482538637,0.42451675200243766,0.42222555675233553,0.42451675200243766,0.0,0.22725328674248815,0.014994910741269319,0.21225837600121883,0.15150219116165878,0.42451675200243766,0.21975583137185348,0.42451675200243766,predict,0.8551260939638544,1.0
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,33.351,holdout_Re250,withheld_reynolds,Nuavg,23.954631805419922,-9.396368194580077,9.396368194580077,28.17417227243584,5.0,True,0.0009740427519621832,0.9043989952008016,8.052548229072935,0.0,0.1976911828414982,0.51256527648837,0.5932023195489812,0.5932023195489812,0.0,0.3954467511952397,0.0988455914207491,0.2966011597744906,0.26363116746349313,0.5932023195489812,0.34602395548486514,0.5932023195489812,predict,0.8551260939638544,1.0
G03_R0571,571,G03,250,50,1e-06,0.75,0.1,0.1,5.0,28.249,holdout_Re250,withheld_reynolds,Nuavg,20.37934226989746,-7.8696577301025386,7.8696577301025386,27.858181635111116,5.0,True,0.00039679825782668266,0.9452710420172832,8.196111892248513,0.0,0.0076595114524387236,0.6787526759125766,0.610458752227585,0.6787526759125766,0.0,0.34320609368250765,0.0038297557262193618,0.3393763379562883,0.2288040624550051,0.6787526759125766,0.341291215819398,0.6787526759125766,predict,0.8551260939638544,1.0
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,30.195,holdout_Re250,withheld_reynolds,Nuavg,22.011793899536134,-8.183206100463867,8.183206100463867,27.101195894896065,5.0,True,0.00042919753233773734,0.8203268871125646,6.632758913784694,0.0,0.01832550887585187,0.17072467648052253,0.4225428490734433,0.4225428490734433,0.0,0.2204341789746476,0.009162754437925935,0.21127142453672165,0.14695611931643174,0.4225428490734433,0.2158528017556846,0.4225428490734433,predict,0.8551260939638544,1.0
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,33.357,holdout_Re250,withheld_reynolds,Nuavg,23.97889862060547,-9.37810137939453,9.37810137939453,28.11434295468576,5.0,True,0.0007763782731185657,0.8997152169636339,8.060747470843603,0.0,0.13261908311509923,0.4935208442824275,0.5941878729996346,0.5941878729996346,0.0,0.36340347805736695,0.06630954155754962,0.2970939364998173,0.24226898537157796,0.5941878729996346,0.3302487072785921,0.5941878729996346,predict,0.8551260939638544,1.0
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,28.356,holdout_Re250,withheld_reynolds,Nuavg,20.412265396118165,-7.943734603881836,7.943734603881836,28.014298927499773,5.0,True,0.00031586033250934623,0.9191989966253746,9.801693509909272,0.0,0.0,0.5727426823146065,0.8034505614521914,0.8034505614521914,0.0,0.4017252807260957,0.0,0.4017252807260957,0.2678168538173971,0.8034505614521914,0.4017252807260957,0.8034505614521914,predict,0.8551260939638544,1.0
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,30.198,holdout_Re250,withheld_reynolds,Nuavg,22.02242088317871,-8.17557911682129,8.17557911682129,27.073246959471785,5.0,True,0.0003873977163589951,0.8203268871125646,8.243900082338866,0.0,0.004564807864590398,0.17072467648052253,0.6162029194275955,0.6162029194275955,0.0,0.31038386364609294,0.002282403932295199,0.30810145971379777,0.20692257576406195,0.6162029194275955,0.30924266167994535,0.6162029194275955,predict,0.8551260939638544,1.0
G03_R0576,576,G03,250,50,1e-06,0.7,0.3,0.1,5.0,33.362,holdout_Re250,withheld_reynolds,Nuavg,23.986314010620116,-9.375685989379885,9.375685989379885,28.102889483184118,5.0,True,0.00045971286903437596,0.8203268871125646,9.677448190291193,0.0,0.02837130488495322,0.17072467648052253,0.7885162044833331,0.7885162044833331,0.0,0.4084437546841432,0.01418565244247661,0.3942581022416666,0.27229583645609545,0.7885162044833331,0.4013509284629049,0.7885162044833331,predict,0.8551260939638544,1.0
G04_R0385,385,G04,250,3,0.001,0.85,0.1,0.2,4.0,10.263,holdout_Re250,withheld_reynolds,Nuavg,8.287624931335449,-1.975375068664551,1.975375068664551,19.24754037478857,5.0,True,0.0007698970441180626,0.821208301702981,7.44765849788414,0.0,0.13048543127063184,0.17430854394019618,0.5204942352514086,0.5204942352514086,0.0,0.3254898332610202,0.06524271563531592,0.2602471176257043,0.21699322217401348,0.5204942352514086,0.29286847544336225,0.5204942352514086,predict,0.8551260939638544,1.0
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,11.182,holdout_Re250,withheld_reynolds,Nuavg,9.035252380371094,-2.146747619628906,2.146747619628906,19.198243781335233,5.0,True,0.001113699996349194,0.9226276312066973,5.9265550194321746,0.0,0.24366702122900866,0.586683649528809,0.33765674564936166,0.586683649528809,0.0,0.4151753353789088,0.12183351061450433,0.2933418247644045,0.27678355691927253,0.586683649528809,0.35425858007165667,0.586683649528809,predict,0.8551260939638544,1.0
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,12.434,holdout_Re250,withheld_reynolds,Nuavg,9.942856216430664,-2.491143783569335,2.491143783569335,20.034934723896857,5.0,True,0.0008813309305519149,0.845463991342314,7.396793076502939,0.0,0.16717000410508975,0.272933161407994,0.5143801831276479,0.5143801831276479,0.0,0.3407750936163688,0.08358500205254488,0.25719009156382394,0.22718339574424587,0.5143801831276479,0.2989825925900964,0.5143801831276479,predict,0.8551260939638544,1.0
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,10.274,holdout_Re250,withheld_reynolds,Nuavg,8.296295928955079,-1.9777040710449203,1.9777040710449203,19.249601625899555,5.0,True,0.001118831081056759,0.8136930486029487,5.837157540426518,0.0,0.24535619906080022,0.14375122014584577,0.32691111862944283,0.32691111862944283,0.0,0.28613365884512154,0.12267809953040011,0.16345555931472142,0.19075577256341436,0.32691111862944283,0.22479460907992146,0.32691111862944283,predict,0.8551260939638544,1.0
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,11.197,holdout_Re250,withheld_reynolds,Nuavg,9.03961124420166,-2.1573887557983387,2.1573887557983387,19.267560559063487,5.0,True,0.0013663917118349068,0.8348810983984623,4.321613612867968,0.0,0.32685435264190343,0.2299026896378772,0.14474189015694197,0.2299026896378772,0.0,0.2783785211398903,0.16342717632095172,0.1149513448189386,0.18558568075992687,0.32685435264190343,0.19666493297941445,0.32685435264190343,predict,0.8551260939638544,1.0
G04_R0390,390,G04,250,3,0.001,0.8,0.3,0.2,4.0,12.455,holdout_Re250,withheld_reynolds,Nuavg,9.886989212036132,-2.5680107879638676,2.5680107879638676,20.618312227730772,5.0,True,0.000934692761787103,0.871335710385447,5.797411220832144,0.0,0.1847369762997581,0.378128619950046,0.32213358876477394,0.378128619950046,0.0,0.2814327981249021,0.09236848814987905,0.189064309975023,0.1876218654166014,0.378128619950046,0.23524855404996253,0.378128619950046,predict,0.8551260939638544,1.0
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,holdout_Re250,withheld_reynolds,Nuavg,8.322886848449707,-1.9631131515502922,1.9631131515502922,19.085292159734514,5.0,True,0.0007658189234269855,0.7876340199826325,5.835158060645812,0.0,0.12914289427127543,0.037794153268906956,0.3266707800405215,0.3266707800405215,0.0,0.2279068371558985,0.06457144713563771,0.16333539002026076,0.15193789143726566,0.3266707800405215,0.19562111358807963,0.3266707800405215,predict,0.8551260939638544,1.0
G04_R0392,392,G04,250,3,0.001,0.75,0.2,0.2,4.0,11.212,holdout_Re250,withheld_reynolds,Nuavg,9.038969612121582,-2.173030387878418,2.173030387878418,19.38129136530876,5.0,True,0.001073854321082483,0.7941182114350488,4.325173683980675,0.0,0.2305496327645266,0.0641591386018949,0.1451698126975666,0.1451698126975666,0.0,0.18785972273104662,0.1152748163822633,0.0725849063487833,0.12523981515403107,0.2305496327645266,0.13022231453991495,0.2305496327645266,predict,0.8551260939638544,1.0
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,12.475,holdout_Re250,withheld_reynolds,Nuavg,9.90617389678955,-2.5688261032104496,2.5688261032104496,20.59179241050461,5.0,True,0.0010483730314027433,0.7876340199826325,5.8065308428382645,0.0,0.22216106931145868,0.037794153268906956,0.3232297724349445,0.3232297724349445,0.0,0.2726954208732016,0.11108053465572934,0.16161488621747225,0.18179694724880105,0.3232297724349445,0.21715515354533693,0.3232297724349445,predict,0.8551260939638544,1.0
G04_R0394,394,G04,250,3,0.001,0.7,0.1,0.2,4.0,10.298,holdout_Re250,withheld_reynolds,Nuavg,8.30078411102295,-1.9972158889770508,1.9972158889770508,19.394211390338423,5.0,True,0.000645575603627957,0.7876340199826325,7.441660058542025,0.0,0.08955821348709661,0.037794153268906956,0.5197732194846453,0.5197732194846453,0.0,0.30466571648587093,0.044779106743548305,0.25988660974232264,0.2031104776572473,0.5197732194846453,0.2822761631140968,0.5197732194846453,predict,0.8551260939638544,1.0
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,11.228,holdout_Re250,withheld_reynolds,Nuavg,9.026726913452148,-2.201273086547852,2.201273086547852,19.605210959635304,5.0,True,0.001083117330189202,0.8865061294954426,5.937235232770301,0.0,0.2335990600358566,0.4398121591029914,0.33894051327123614,0.4398121591029914,0.0,0.33670560956942397,0.1167995300179283,0.2199060795514957,0.224470406379616,0.4398121591029914,0.2783058445604598,0.4398121591029914,predict,0.8551260939638544,1.0
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,12.495,holdout_Re250,withheld_reynolds,Nuavg,9.903949546813966,-2.5910504531860337,2.5910504531860337,20.736698304810194,5.0,True,0.0009971287275511857,0.9567223327799589,7.4241519425213065,0.0,0.20529119734383722,0.7253140884213357,0.5176687341381603,0.7253140884213357,0.0,0.4653026428825865,0.10264559867191861,0.36265704421066786,0.31020176192172433,0.7253140884213357,0.41397984354662715,0.7253140884213357,predict,0.8551260939638544,1.0
G04_R0397,397,G04,250,3,0.0001,0.85,0.1,0.2,4.0,10.453,holdout_Re250,withheld_reynolds,Nuavg,8.565646553039551,-1.8873534469604483,1.8873534469604483,18.0556151053329,5.0,True,0.0010421116626441334,0.8348810983984623,5.825476606402818,0.0,0.2200997965189588,0.2299026896378772,0.3255070638209731,0.3255070638209731,0.0,0.27280343016996594,0.1100498982594794,0.16275353191048655,0.18186895344664397,0.3255070638209731,0.21777848104022626,0.3255070638209731,predict,0.8551260939638544,1.0
