case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,13.169,holdout_G02,withheld_geometry,Nuavg,13.086655235290527,-0.0823447647094735,0.0823447647094735,0.6252924649515794,5.0,False,0.004778085881808616,0.8310397660245885,6.357941080694824,0.0,1.0,0.38738821944884794,0.41023926680562667,0.41023926680562667,0.0,0.7051196334028134,0.5,0.20511963340281333,0.4700797556018756,1.0,0.45511963340281336,1.0,abstain,0.883140837897567,1.0
G02_R0412,412,G02,250,3,1e-05,0.8,0.1,0.1,4.0,11.216,holdout_G02,withheld_geometry,Nuavg,11.151261711120606,-0.06473828887939348,0.06473828887939348,0.5771958708933085,5.0,False,0.0029124418028200405,0.8310397660245885,4.7616804986981816,0.0,1.0,0.38738821944884794,0.20008396685664576,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.883140837897567,1.0
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,12.02,holdout_G02,withheld_geometry,Nuavg,11.910621643066406,-0.10937835693359332,0.10937835693359332,0.9099696916272323,5.0,False,0.0011809547579755971,0.8751091865789459,3.2434724543515783,0.0,0.3743266545090031,0.5502923993068982,0.00020465483007894492,0.5502923993068982,0.0,0.4623095269079507,0.18716332725450155,0.2751461996534491,0.3082063512719671,0.5502923993068982,0.3687278632806999,0.5502923993068982,predict,0.883140837897567,1.0
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,13.173,holdout_G02,withheld_geometry,Nuavg,13.070916938781739,-0.10208306121826105,0.10208306121826105,0.7749416322649438,5.0,False,0.0038156064153129702,0.8751091865789459,4.726736250871496,0.0,1.0,0.5502923993068982,0.19548339038038964,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.883140837897567,1.0
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,11.217,holdout_G02,withheld_geometry,Nuavg,11.154347038269043,-0.06265296173095791,0.06265296173095791,0.5585536393951851,5.0,False,0.0028281222945411707,0.8310397660245885,4.7467012810607265,0.0,1.0,0.38738821944884794,0.19811188158992643,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.883140837897567,1.0
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,12.023,holdout_G02,withheld_geometry,Nuavg,11.916233253479003,-0.10676674652099649,0.10676674652099649,0.8880208477168469,5.0,False,0.0015422948655050273,0.8878605849275727,3.216884627391505,0.0,0.5475305921882757,0.5974283966469168,0.0,0.5974283966469168,0.0,0.5724794944175963,0.27376529609413786,0.2987141983234584,0.3816529962783975,0.5974283966469168,0.4355968463705273,0.5974283966469168,predict,0.883140837897567,1.0
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,13.177,holdout_G02,withheld_geometry,Nuavg,13.068581008911133,-0.10841899108886643,0.10841899108886643,0.8227896417156139,5.0,False,0.0038987950775383946,0.8755361950426629,4.688539814588802,0.0,1.0,0.5518708512742543,0.19045464782137023,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.883140837897567,1.0
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,11.219,holdout_G02,withheld_geometry,Nuavg,11.158393478393554,-0.060606521606445085,0.060606521606445085,0.5402132240524564,5.0,False,0.00237155484808893,0.8751091865789459,6.3247304569639144,0.0,0.9450261686561566,0.5502923993068982,0.40586693018942577,0.5502923993068982,0.0,0.7476592839815275,0.4725130843280783,0.2751461996534491,0.49843952265435165,0.9450261686561566,0.5114027418174882,0.9450261686561566,warn,0.883140837897567,1.0
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,12.027,holdout_G02,withheld_geometry,Nuavg,11.936056900024415,-0.09094309997558447,0.09094309997558447,0.756157811387582,5.0,False,0.001709177593264339,0.8717325494095445,4.7833051939720725,0.0,0.6275237758295813,0.5378105399622521,0.20293096087055887,0.5378105399622521,0.0,0.5826671578959167,0.31376188791479065,0.26890526998112607,0.38844477193061117,0.6275237758295813,0.4257862139385214,0.6275237758295813,predict,0.883140837897567,1.0
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,holdout_G02,withheld_geometry,Nuavg,13.137968063354492,-0.044031936645508196,0.044031936645508196,0.3340307741276604,5.0,False,0.004481781407897431,0.8310397660245885,6.2433517718467515,0.0,1.0,0.38738821944884794,0.39515303912856947,0.39515303912856947,0.0,0.6975765195642847,0.5,0.19757651956428474,0.46505101304285645,1.0,0.44757651956428474,1.0,abstain,0.883140837897567,1.0
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,11.237,holdout_G02,withheld_geometry,Nuavg,11.219727897644043,-0.017272102355956775,0.017272102355956775,0.1537074161783107,5.0,False,0.00466826067598923,0.8717325494095445,8.06729456070485,0.0,1.0,0.5378105399622521,0.6352837848259913,0.6352837848259913,0.0,0.8176418924129957,0.5,0.3176418924129957,0.5450945949419971,1.0,0.5676418924129957,1.0,abstain,0.883140837897567,1.0
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,12.019,holdout_G02,withheld_geometry,Nuavg,11.913846397399903,-0.10515360260009743,0.10515360260009743,0.8748947716124256,5.0,False,0.0019875871733126276,0.8751091865789459,6.53360157754201,0.0,0.7609759848348291,0.5502923993068982,0.4333658069335122,0.5502923993068982,0.0,0.6556341920708637,0.38048799241741454,0.2751461996534491,0.4370894613805758,0.7609759848348291,0.46539019586215635,0.7609759848348291,predict,0.883140837897567,1.0
G02_R0423,423,G02,250,3,1e-06,0.85,0.3,0.1,4.0,13.167,holdout_G02,withheld_geometry,Nuavg,13.083317184448243,-0.08368281555175727,0.08368281555175727,0.6355495978716281,5.0,False,0.004588976697250429,0.9724389932169281,8.001380435245691,0.0,1.0,0.9100754898639035,0.6266058766179107,0.9100754898639035,0.0,0.9550377449319518,0.5,0.45503774493195176,0.6366918299546346,1.0,0.7050377449319518,1.0,abstain,0.883140837897567,1.0
G02_R0424,424,G02,250,3,1e-06,0.8,0.1,0.1,4.0,11.237,holdout_G02,withheld_geometry,Nuavg,11.226442527770995,-0.010557472229004716,0.010557472229004716,0.0939527652309755,5.0,False,0.005064335981364221,0.931319201368255,6.446648294098607,0.0,1.0,0.7580747173831429,0.421917993481438,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.883140837897567,1.0
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,holdout_G02,withheld_geometry,Nuavg,11.920486450195312,-0.09851354980468763,0.09851354980468763,0.8196484716256562,5.0,False,0.002354731144646988,0.8717325494095445,4.901346701613148,0.0,0.9369619332674645,0.5378105399622521,0.21847168694280886,0.5378105399622521,0.0,0.7373862366148582,0.46848096663373223,0.26890526998112607,0.4915908244099055,0.9369619332674645,0.5031457532979922,0.9369619332674645,warn,0.883140837897567,1.0
G02_R0426,426,G02,250,3,1e-06,0.8,0.3,0.1,4.0,13.168,holdout_G02,withheld_geometry,Nuavg,13.071966361999511,-0.09603363800048825,0.09603363800048825,0.7292955498214478,5.0,False,0.003877849789572582,0.8310397660245885,6.357516949994209,0.0,1.0,0.38738821944884794,0.4101834279810571,0.4101834279810571,0.0,0.7050917139905286,0.5,0.20509171399052856,0.4700611426603524,1.0,0.45509171399052856,1.0,abstain,0.883140837897567,1.0
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,11.237,holdout_G02,withheld_geometry,Nuavg,11.208471488952636,-0.02852851104736409,0.02852851104736409,0.2538801374687558,5.0,False,0.003992720402547247,0.931319201368255,6.4190104210330015,0.0,1.0,0.7580747173831429,0.41827933600310246,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.883140837897567,1.0
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,12.02,holdout_G02,withheld_geometry,Nuavg,11.90811538696289,-0.11188461303710895,0.11188461303710895,0.9308204079626369,5.0,False,0.0012522151915583496,0.8310397660245885,4.862100219224923,0.0,0.4084844671627222,0.38738821944884794,0.21330470081832337,0.38738821944884794,0.0,0.3979363433057851,0.2042422335813611,0.19369410972442397,0.26529089553719004,0.4084844671627222,0.2958152265151045,0.4084844671627222,predict,0.883140837897567,1.0
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,holdout_G02,withheld_geometry,Nuavg,13.06163215637207,-0.10836784362792962,0.10836784362792962,0.8228386000602097,5.0,False,0.0042285471677297,0.8310397660245885,6.3066618582833645,0.0,1.0,0.38738821944884794,0.40348811321042155,0.40348811321042155,0.0,0.7017440566052108,0.5,0.20174405660521078,0.4678293710701405,1.0,0.4517440566052108,1.0,abstain,0.883140837897567,1.0
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,holdout_G02,withheld_geometry,Nuavg,11.180285835266114,-0.05771416473388591,0.05771416473388591,0.5135625977387962,5.0,False,0.0020196035771458754,0.8717325494095445,7.984380941508038,0.0,0.7763226543539238,0.5378105399622521,0.6243678123909855,0.6243678123909855,0.0,0.7003452333724547,0.3881613271769619,0.31218390619549274,0.46689682224830314,0.7763226543539238,0.5062645697839737,0.7763226543539238,predict,0.883140837897567,1.0
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,12.022,holdout_G02,withheld_geometry,Nuavg,11.910462760925293,-0.11153723907470692,0.11153723907470692,0.9277760694951499,5.0,False,0.0013266222726855553,0.8437911643732153,6.415862130377341,0.0,0.44415058662720336,0.43452421678886655,0.41786484856005646,0.43452421678886655,0.0,0.4393374017080349,0.22207529331360168,0.21726210839443327,0.29289160113868995,0.44415058662720336,0.3282997550512341,0.44415058662720336,predict,0.883140837897567,1.0
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,13.172,holdout_G02,withheld_geometry,Nuavg,13.081620788574218,-0.0903792114257822,0.0903792114257822,0.6861464578331475,5.0,False,0.004789333439074228,0.8751091865789459,7.84881516011316,0.0,1.0,0.5502923993068982,0.6065199323060043,0.6065199323060043,0.0,0.8032599661530022,0.5,0.30325996615300216,0.5355066441020014,1.0,0.5532599661530022,1.0,abstain,0.883140837897567,1.0
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,holdout_G02,withheld_geometry,Nuavg,13.429090881347657,0.04409088134765682,0.04409088134765682,0.32940516509269196,5.0,False,0.0023121825744696943,0.8430819310624912,6.677540886073725,0.0,0.9165667993098262,0.4319025106407447,0.45231610170373987,0.45231610170373987,0.0,0.6844414505067831,0.4582833996549131,0.22615805085186994,0.4562943003378554,0.9165667993098262,0.4552997506793265,0.9165667993098262,warn,0.883140837897567,1.0
G02_R0434,434,G02,250,6,0.001,0.85,0.2,0.1,4.0,14.357,holdout_G02,withheld_geometry,Nuavg,14.297324562072754,-0.059675437927245056,0.059675437927245056,0.4156539522688936,5.0,False,0.001615733807855526,0.8310397660245885,5.233443586181336,0.0,0.5827326462339132,0.38738821944884794,0.2621938217719807,0.38738821944884794,0.0,0.48506043284138056,0.2913663231169566,0.19369410972442397,0.3233736218942537,0.5827326462339132,0.3393772712829023,0.5827326462339132,predict,0.883140837897567,1.0
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,15.538,holdout_G02,withheld_geometry,Nuavg,15.813640594482422,0.2756405944824216,0.2756405944824216,1.7739773103515357,5.0,False,0.0036355468582442672,0.8310397660245885,6.790818127155466,0.0,1.0,0.38738821944884794,0.46722958941709897,0.46722958941709897,0.0,0.7336147947085495,0.5,0.23361479470854948,0.48907652980569966,1.0,0.4836147947085495,1.0,abstain,0.883140837897567,1.0
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,13.399,holdout_G02,withheld_geometry,Nuavg,13.428400802612305,0.029400802612306265,0.029400802612306265,0.21942534974480385,5.0,False,0.0024214626786861477,0.931319201368255,5.0929828605655745,0.0,0.9689488736101428,0.7580747173831429,0.24370149899225682,0.7580747173831429,0.0,0.8635117954966429,0.4844744368050714,0.37903735869157146,0.5756745303310953,0.9689488736101428,0.6212745770941072,0.9689488736101428,warn,0.883140837897567,1.0
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,holdout_G02,withheld_geometry,Nuavg,14.316613578796387,-0.058386421203612926,0.058386421203612926,0.4061664083729595,5.0,False,0.002018975572418641,0.985190391565555,3.6372769513505636,0.0,0.7760216280095693,0.9572114872039226,0.05205089041434734,0.9572114872039226,0.0,0.8666165576067459,0.38801081400478465,0.4786057436019613,0.5777443717378307,0.9572114872039226,0.6726111506043536,0.9572114872039226,warn,0.883140837897567,1.0
G02_R0438,438,G02,250,6,0.001,0.8,0.3,0.1,4.0,15.56,holdout_G02,withheld_geometry,Nuavg,15.846685981750488,0.28668598175048743,0.28668598175048743,1.8424548955686852,5.0,False,0.0031728102138682394,0.9440705997168818,5.183042883002074,0.0,1.0,0.8052107147231614,0.25555832941331535,0.8052107147231614,0.0,0.9026053573615807,0.5,0.4026053573615807,0.6017369049077205,1.0,0.6526053573615807,1.0,abstain,0.883140837897567,1.0
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,13.413,holdout_G02,withheld_geometry,Nuavg,13.446055793762207,0.03305579376220713,0.03305579376220713,0.24644593873262605,5.0,False,0.002548444137431236,0.8558333294111182,5.101433228598056,0.0,1.0,0.4790385079807641,0.24481403014699105,0.4790385079807641,0.0,0.7395192539903821,0.5,0.23951925399038204,0.4930128359935881,1.0,0.48951925399038204,1.0,abstain,0.883140837897567,1.0
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,14.393,holdout_G02,withheld_geometry,Nuavg,14.326324081420898,-0.0666759185791026,0.0666759185791026,0.46325240449595356,5.0,False,0.0018829544227594618,0.8310397660245885,3.634118710060427,0.0,0.7108215623713738,0.38738821944884794,0.051635092922931655,0.38738821944884794,0.0,0.5491048909101108,0.3554107811856869,0.19369410972442397,0.3660699272734072,0.7108215623713738,0.37139950031726743,0.7108215623713738,predict,0.883140837897567,1.0
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,holdout_G02,withheld_geometry,Nuavg,15.83799114227295,0.25399114227294994,0.25399114227294994,1.6298199581169786,5.0,False,0.003128678239257848,0.931319201368255,5.1682760323893175,0.0,1.0,0.7580747173831429,0.25361420327574963,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.883140837897567,1.0
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,holdout_G02,withheld_geometry,Nuavg,13.451147079467773,0.022147079467773167,0.022147079467773167,0.16491979646863628,5.0,False,0.002223792552391108,0.8310397660245885,6.702891990171182,0.0,0.8741981290278481,0.38738821944884794,0.4556536951679441,0.4556536951679441,0.0,0.6649259120978961,0.43709906451392405,0.22782684758397204,0.4432839413985974,0.8741981290278481,0.44637637984093403,0.8741981290278481,predict,0.883140837897567,1.0
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,14.412,holdout_G02,withheld_geometry,Nuavg,14.342521286010742,-0.06947871398925898,0.06947871398925898,0.4820893282629682,5.0,False,0.0019096231859280894,0.8310397660245885,5.223968862310933,0.0,0.723604906089912,0.38738821944884794,0.26094642929773465,0.38738821944884794,0.0,0.55549656276938,0.361802453044956,0.19369410972442397,0.3703310418462533,0.723604906089912,0.374595336246902,0.723604906089912,predict,0.883140837897567,1.0
G02_R0444,444,G02,250,6,0.001,0.7,0.3,0.1,4.0,15.608,holdout_G02,withheld_geometry,Nuavg,15.873027420043945,0.2650274200439444,0.2650274200439444,1.698022937236958,5.0,False,0.002905884926975797,0.8751091865789459,6.746517575317202,0.0,1.0,0.5502923993068982,0.46139721100440223,0.5502923993068982,0.0,0.7751461996534491,0.5,0.2751461996534491,0.5167641331022994,1.0,0.5251461996534491,1.0,abstain,0.883140837897567,1.0
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,holdout_G02,withheld_geometry,Nuavg,13.677360153198242,-0.0026398468017578836,0.0026398468017578836,0.01929712574384418,5.0,False,0.0031897809668810654,1.0322297672204521,5.126783083780829,0.0,1.0,1.0,0.24815145918563536,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0446,446,G02,250,6,0.0001,0.85,0.2,0.1,4.0,14.683,holdout_G02,withheld_geometry,Nuavg,14.549680709838867,-0.13331929016113264,0.13331929016113264,0.9079839961937795,5.0,False,0.0016330327103525855,0.8433641559094983,3.655592235749583,0.0,0.5910246624468559,0.4329457648215105,0.05446218474181378,0.4329457648215105,0.0,0.5119852136341831,0.29551233122342796,0.21647288241075524,0.3413234757561221,0.5910246624468559,0.36422904802246925,0.5910246624468559,predict,0.883140837897567,1.0
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,16.027,holdout_G02,withheld_geometry,Nuavg,15.933623313903809,-0.09337668609619243,0.09337668609619243,0.5826211149696913,5.0,False,0.002466024244416535,0.8310397660245885,5.185873228584854,0.0,0.990308912235327,0.38738821944884794,0.25593095787486925,0.38738821944884794,0.0,0.6888485658420875,0.4951544561176635,0.19369410972442397,0.4592323772280584,0.990308912235327,0.4412713377832557,0.990308912235327,warn,0.883140837897567,1.0
G02_R0448,448,G02,250,6,0.0001,0.8,0.1,0.1,4.0,13.685,holdout_G02,withheld_geometry,Nuavg,13.67643871307373,-0.008561286926269673,0.008561286926269673,0.06255964140496656,5.0,False,0.00326039850971534,0.8433641559094983,3.5295664028445266,0.0,1.0,0.4329457648215105,0.037870284262536046,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.883140837897567,1.0
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,14.691,holdout_G02,withheld_geometry,Nuavg,14.55564193725586,-0.13535806274414064,0.13535806274414064,0.9213672503174776,5.0,False,0.0020151163274435063,0.8751091865789459,2.046766945490659,0.0,0.774171746382167,0.5502923993068982,0.0,0.5502923993068982,0.0,0.6622320728445326,0.3870858731910835,0.2751461996534491,0.4414880485630217,0.774171746382167,0.4686891362489909,0.774171746382167,predict,0.883140837897567,1.0
G02_R0450,450,G02,250,6,0.0001,0.8,0.3,0.1,4.0,16.037,holdout_G02,withheld_geometry,Nuavg,15.954344940185546,-0.08265505981445287,0.08265505981445287,0.5154022561230459,5.0,False,0.0028738714038890195,0.8310397660245885,3.5654393290033117,0.0,1.0,0.38738821944884794,0.04259312565946969,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.883140837897567,1.0
G02_R0451,451,G02,250,6,0.0001,0.75,0.1,0.1,4.0,13.69,holdout_G02,withheld_geometry,Nuavg,13.677318954467774,-0.01268104553222571,0.01268104553222571,0.09262998927849314,5.0,False,0.0032438416980313995,0.8437911643732153,3.5253581154488582,0.0,1.0,0.43452421678886655,0.03731624320565423,0.43452421678886655,0.0,0.7172621083944333,0.5,0.21726210839443327,0.4781747389296222,1.0,0.4672621083944333,1.0,abstain,0.883140837897567,1.0
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,14.7,holdout_G02,withheld_geometry,Nuavg,14.560700607299804,-0.1392993927001953,0.1392993927001953,0.9476149163278593,5.0,False,0.001841479121906524,0.9440705997168821,2.0309500487723713,0.0,0.6909408868679598,0.8052107147231627,0.0,0.8052107147231627,0.0,0.7480758007955612,0.3454704434339799,0.4026053573615814,0.49871720053037416,0.8052107147231627,0.5753405790785713,0.8052107147231627,predict,0.883140837897567,1.0
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,16.048,holdout_G02,withheld_geometry,Nuavg,15.950776100158691,-0.09722389984130686,0.09722389984130686,0.6058318783730487,5.0,False,0.0027439924387641723,0.8875783600805658,3.538013822962404,0.0,1.0,0.5963851424661518,0.038982427310287684,0.5963851424661518,0.0,0.798192571233076,0.5,0.2981925712330759,0.5321283808220506,1.0,0.548192571233076,1.0,abstain,0.883140837897567,1.0
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,holdout_G02,withheld_geometry,Nuavg,13.672702217102051,-0.023297782897948593,0.023297782897948593,0.1701064755983396,5.0,False,0.0025312986990279293,0.931319201368255,5.11415822159383,0.0,1.0,0.7580747173831429,0.24648933601499073,0.7580747173831429,0.0,0.8790373586915714,0.5,0.37903735869157146,0.5860249057943809,1.0,0.6290373586915714,1.0,abstain,0.883140837897567,1.0
