case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_G04,withheld_geometry,DelP_Pa,94.33499698067232,-2.5180350193276837,2.5180350193276837,2.5998515145377006,10.0,False,0.0032691611880361036,0.8756392349063902,5.687424928092174,0.0,0.7189996988907054,0.587711917755595,0.33812845710741657,0.587711917755595,0.0,0.6533558083231501,0.3594998494453527,0.2938559588777975,0.43557053888210007,0.7189996988907054,0.47360588360047384,0.7189996988907054,predict,0.8639055926511717,1.0
G04_R0419,419,G04,250,3,1e-05,0.7,0.2,0.2,4.0,196.78619,holdout_G04,withheld_geometry,DelP_Pa,194.81868423954683,-1.9675057604531787,1.9675057604531787,0.9998190220833986,10.0,False,0.001750856005559856,0.83137536261499,4.248898265801972,0.0,0.3246565677848856,0.43456317835290553,0.15431430055948794,0.43456317835290553,0.0,0.3796098730688956,0.1623282838924428,0.21728158917645277,0.25307324871259707,0.43456317835290553,0.29844573112267414,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0420,420,G04,250,3,1e-05,0.7,0.3,0.2,4.0,359.95146,holdout_G04,withheld_geometry,DelP_Pa,356.5517109814152,-3.399749018584771,3.399749018584771,0.9445020777481417,10.0,False,0.0033307096501730914,0.8315784889523657,5.796041609579773,0.0,0.7349854266310686,0.43526597593698907,0.3520074377464632,0.43526597593698907,0.0,0.5851257012840289,0.3674927133155343,0.21763298796849453,0.39008380085601924,0.7349854266310686,0.4013793446262617,0.7349854266310686,predict,0.8639055926511717,1.0
G04_R0421,421,G04,250,3,1e-06,0.85,0.1,0.2,4.0,280.450627,holdout_G04,withheld_geometry,DelP_Pa,277.1035502378672,-3.347076762132815,3.347076762132815,1.1934638185468613,10.0,False,0.004685971597802482,0.8633472901796504,7.447107425028525,0.0,1.0,0.5451829716364034,0.5629797319885882,0.5629797319885882,0.0,0.7814898659942942,0.5,0.2814898659942941,0.5209932439961961,1.0,0.5314898659942942,1.0,abstain,0.8639055926511717,1.0
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,866.40768,holdout_G04,withheld_geometry,DelP_Pa,868.0504642882231,1.6427842882230834,1.6427842882230834,0.1896086941684408,10.0,False,0.0032381768209487254,0.83137536261499,5.9485852181079695,0.0,0.7109522572606627,0.43456317835290553,0.3714993772936575,0.43456317835290553,0.0,0.5727577178067841,0.35547612863033135,0.21728158917645277,0.3818384785378561,0.7109522572606627,0.39501965349161844,0.7109522572606627,predict,0.8639055926511717,1.0
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,1826.2476,holdout_G04,withheld_geometry,DelP_Pa,1816.8082498474037,-9.439350152596262,9.439350152596262,0.5168713241619736,10.0,False,0.003563033504192767,0.9321046380601216,7.435733017255418,0.0,0.7953259412272661,0.783076780005541,0.5615263163336309,0.783076780005541,0.0,0.7892013606164036,0.39766297061363304,0.3915383900027705,0.5261342404109357,0.7953259412272661,0.5903698753095871,0.7953259412272661,predict,0.8639055926511717,1.0
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,281.6604,holdout_G04,withheld_geometry,DelP_Pa,280.5733433089855,-1.0870566910144817,1.0870566910144817,0.38594587347546255,10.0,False,0.0045262364485365416,0.919609566996006,5.7880978784793315,0.0,1.0,0.739845036302266,0.3509923920956954,0.739845036302266,0.0,0.869922518151133,0.5,0.369922518151133,0.5799483454340887,1.0,0.619922518151133,1.0,abstain,0.8639055926511717,1.0
G04_R0425,425,G04,250,3,1e-06,0.8,0.2,0.2,4.0,870.40739,holdout_G04,withheld_geometry,DelP_Pa,872.1987322757177,1.7913422757177386,1.7913422757177386,0.20580503983516715,10.0,False,0.0025416793109134424,0.8597666024125962,4.310095111002472,0.0,0.5300538370453202,0.532794136468326,0.162134000241672,0.532794136468326,0.0,0.5314239867568231,0.2650269185226601,0.266397068234163,0.3542826578378821,0.532794136468326,0.39891052749549305,0.532794136468326,predict,0.8639055926511717,1.0
G04_R0426,426,G04,250,3,1e-06,0.8,0.3,0.2,4.0,1834.24727,holdout_G04,withheld_geometry,DelP_Pa,1823.2735759219547,-10.973694078045355,10.973694078045355,0.5982668889590527,10.0,False,0.0016782637287739396,0.8313753626149902,5.817762349593616,0.0,0.305802475700993,0.4345631783529063,0.35478290212255276,0.4345631783529063,0.0,0.37018282702694966,0.1529012378504965,0.21728158917645315,0.24678855135129976,0.4345631783529063,0.2937322081017014,0.4345631783529063,predict,0.8639055926511717,1.0
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,283.070156,holdout_G04,withheld_geometry,DelP_Pa,283.6804845300364,0.6103285300363837,0.6103285300363837,0.21561034150007097,10.0,False,0.0027277198168596576,0.8633472901796504,5.730371886910025,0.0,0.5783733688983895,0.5451829716364034,0.34361619620766654,0.5451829716364034,0.0,0.5617781702673965,0.28918668444919476,0.2725914858182017,0.37451878017826434,0.5783733688983895,0.4171848280427991,0.5783733688983895,predict,0.8639055926511717,1.0
G04_R0428,428,G04,250,3,1e-06,0.75,0.2,0.2,4.0,875.21708,holdout_G04,withheld_geometry,DelP_Pa,875.5035589695117,0.28647896951167695,0.28647896951167695,0.03273233304721121,10.0,False,0.0022144511160511874,0.8315784889523657,4.272888558876864,0.0,0.44506421016567566,0.43526597593698907,0.15737976719455074,0.43526597593698907,0.0,0.44016509305133233,0.22253210508283783,0.21763298796849453,0.29344339536755487,0.44506421016567566,0.3288990405099135,0.44506421016567566,predict,0.8639055926511717,1.0
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,holdout_G04,withheld_geometry,DelP_Pa,1830.3300196942837,-13.416900305716354,13.416900305716354,0.7276975033925129,10.0,False,0.002064488685078433,0.8313753626149902,5.801075236911704,0.0,0.40611508764368787,0.4345631783529063,0.3526506319163386,0.4345631783529063,0.0,0.42033913299829706,0.20305754382184393,0.21728158917645315,0.2802260886655314,0.4345631783529063,0.31881036108737515,0.4345631783529063,predict,0.8639055926511717,1.0
G04_R0430,430,G04,250,3,1e-06,0.7,0.1,0.2,4.0,284.77989,holdout_G04,withheld_geometry,DelP_Pa,282.0039569994959,-2.7759330005040965,2.7759330005040965,0.9747644050652932,10.0,False,0.010843382002904762,0.83137536261499,7.273929450320614,0.0,1.0,0.43456317835290553,0.5408511443245025,0.5408511443245025,0.0,0.7704255721622513,0.5,0.27042557216225127,0.5136170481081676,1.0,0.5204255721622513,1.0,abstain,0.8639055926511717,1.0
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_G04,withheld_geometry,DelP_Pa,880.5147059427121,-0.40204405728786696,0.40204405728786696,0.04563927945380389,10.0,False,0.0020557809549201322,0.8633472901796504,5.83696556173115,0.0,0.4038534648717439,0.5451829716364034,0.3572366781522942,0.5451829716364034,0.0,0.47451821825407364,0.20192673243587195,0.2725914858182017,0.3163454788360491,0.5451829716364034,0.3735548520361377,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0432,432,G04,250,3,1e-06,0.7,0.3,0.2,4.0,1854.84654,holdout_G04,withheld_geometry,DelP_Pa,1847.7898372100844,-7.056702789915562,7.056702789915562,0.38044671824524967,10.0,False,0.0024145220360744764,0.8313753626149902,7.385671679209689,0.0,0.4970278034905243,0.4345631783529063,0.5551295057149898,0.5551295057149898,0.0,0.526078654602757,0.24851390174526214,0.2775647528574949,0.3507191030685047,0.5551295057149898,0.40182170373012593,0.5551295057149898,predict,0.8639055926511717,1.0
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_G04,withheld_geometry,DelP_Pa,53.55504888482145,-1.8915211151785485,1.8915211151785485,3.4114303466897025,10.0,False,0.0020144325292898303,0.83137536261499,6.13382325010574,0.0,0.3931142091426971,0.43456317835290553,0.39516899253600574,0.43456317835290553,0.0,0.41383869374780136,0.19655710457134856,0.21728158917645277,0.2758924624985342,0.43456317835290553,0.3155601414621271,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0434,434,G04,250,6,0.001,0.85,0.2,0.2,4.0,81.625957,holdout_G04,withheld_geometry,DelP_Pa,80.23860573896067,-1.3873512610393277,1.3873512610393277,1.699644711104983,10.0,False,0.0026253051839723734,0.8597666024125962,4.616784578503121,0.0,0.5517736394961905,0.532794136468326,0.20132261402865276,0.532794136468326,0.0,0.5422838879822582,0.27588681974809526,0.266397068234163,0.36152259198817216,0.5517736394961905,0.4043404781082106,0.5517736394961905,predict,0.8639055926511717,1.0
G04_R0435,435,G04,250,6,0.001,0.85,0.3,0.2,4.0,123.026142,holdout_G04,withheld_geometry,DelP_Pa,122.35250324564103,-0.6736387543589615,0.6736387543589615,0.5475574080498773,10.0,False,0.0008999194373308429,0.8597666024125962,6.0854159129685055,0.0,0.10364632915776463,0.532794136468326,0.38898352925620383,0.532794136468326,0.0,0.3182202328130453,0.051823164578882315,0.266397068234163,0.21214682187536352,0.532794136468326,0.29230865052360416,0.532794136468326,predict,0.8639055926511717,1.0
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_G04,withheld_geometry,DelP_Pa,54.16829429231924,-1.6128997076807607,1.6128997076807607,2.891475768124936,10.0,False,0.0017996647487323603,0.8313753626149902,4.521730304626788,0.0,0.337333460961654,0.4345631783529063,0.18917663047695601,0.4345631783529063,0.0,0.38594831965728016,0.168666730480827,0.21728158917645315,0.2572988797715201,0.4345631783529063,0.30161495441686664,0.4345631783529063,predict,0.8639055926511717,1.0
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_G04,withheld_geometry,DelP_Pa,80.78197661413091,-1.4958523858690853,1.4958523858690853,1.8180503837419986,10.0,False,0.002097748537730445,0.872058547139336,3.025211072467865,0.0,0.4147535317366744,0.5753230825875175,0.0,0.5753230825875175,0.0,0.49503830716209596,0.2073767658683372,0.28766154129375876,0.33002553810806395,0.5753230825875175,0.39134992422792736,0.5753230825875175,predict,0.8639055926511717,1.0
G04_R0438,438,G04,250,6,0.001,0.8,0.3,0.2,4.0,124.264264,holdout_G04,withheld_geometry,DelP_Pa,123.37927173887786,-0.8849922611221359,0.8849922611221359,0.7121856538917222,10.0,False,0.0015173936396842892,0.83137536261499,4.514361846376947,0.0,0.26402035220891484,0.43456317835290553,0.18823509287896897,0.43456317835290553,0.0,0.3492917652809102,0.13201017610445742,0.21728158917645277,0.23286117685394014,0.43456317835290553,0.2832866772286815,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,56.139635,holdout_G04,withheld_geometry,DelP_Pa,54.55110680918458,-1.588528190815417,1.588528190815417,2.829601921735717,10.0,False,0.0016470814656463805,0.9040304747039963,4.510920914127724,0.0,0.29770363535017996,0.6859428758710153,0.18779541242277045,0.6859428758710153,0.0,0.49182325561059764,0.14885181767508998,0.34297143793550766,0.3278821704070651,0.6859428758710153,0.4173973467730526,0.6859428758710153,predict,0.8639055926511717,1.0
G04_R0440,440,G04,250,6,0.001,0.75,0.2,0.2,4.0,82.977583,holdout_G04,withheld_geometry,DelP_Pa,81.5208656587296,-1.4567173412703909,1.4567173412703909,1.7555552820457436,10.0,False,0.00284986634085378,0.9452197230259838,3.034921121412499,0.0,0.6100979808416725,0.8284537121559439,0.0,0.8284537121559439,0.0,0.7192758464988083,0.3050489904208363,0.41422685607797194,0.4795172309992055,0.8284537121559439,0.56675135128839,0.8284537121559439,predict,0.8639055926511717,1.0
G04_R0441,441,G04,250,6,0.001,0.75,0.3,0.2,4.0,125.592298,holdout_G04,withheld_geometry,DelP_Pa,124.54451847789657,-1.0477795221034256,1.0477795221034256,0.8342705235821273,10.0,False,0.0008087898583107127,0.83137536261499,4.544591334765276,0.0,0.07997762016439629,0.43456317835290553,0.19209780050659803,0.43456317835290553,0.0,0.2572703992586509,0.039988810082198144,0.21728158917645277,0.17151359950576728,0.43456317835290553,0.23727599421755183,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0442,442,G04,250,6,0.001,0.7,0.1,0.2,4.0,56.524884,holdout_G04,withheld_geometry,DelP_Pa,55.13393888351071,-1.3909451164892914,1.3909451164892914,2.4607659813849265,10.0,False,0.0017953107056136984,0.83137536261499,6.101395078608555,0.0,0.3362026033342153,0.43456317835290553,0.3910253383734497,0.43456317835290553,0.0,0.3853828908435604,0.16810130166710766,0.21728158917645277,0.2569219272290403,0.43456317835290553,0.3013322400100066,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0443,443,G04,250,6,0.001,0.7,0.2,0.2,4.0,83.734167,holdout_G04,withheld_geometry,DelP_Pa,82.16151925826921,-1.5726477417307905,1.5726477417307905,1.878143412749052,10.0,False,0.0023708274869210623,0.8720585471393362,4.645914725337027,0.0,0.48567919879346827,0.5753230825875183,0.20504484838881898,0.5753230825875183,0.0,0.5305011406904933,0.24283959939673413,0.28766154129375915,0.3536674271269955,0.5753230825875183,0.40908134099212623,0.5753230825875183,predict,0.8639055926511717,1.0
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,holdout_G04,withheld_geometry,DelP_Pa,126.24237245737822,-0.797864542621781,0.797864542621781,0.6280408171954063,10.0,False,0.0012134583766786721,0.9296406307339741,6.176104378133501,0.0,0.18508050226937156,0.7745515517246933,0.400571652139092,0.7745515517246933,0.0,0.4798160269970324,0.09254025113468578,0.3872757758623466,0.3198773513313549,0.7745515517246933,0.4335459014296895,0.7745515517246933,predict,0.8639055926511717,1.0
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,holdout_G04,withheld_geometry,DelP_Pa,65.77074931801114,-2.472994681988851,2.472994681988851,3.6237675969080057,10.0,False,0.0038807377983683393,0.960292751520352,4.588132514626156,0.0,0.8778419647362088,0.880604940536878,0.19766146884937819,0.880604940536878,0.0,0.8792234526365434,0.4389209823681044,0.440302470268439,0.5861489684243623,0.880604940536878,0.6597629614524911,0.880604940536878,warn,0.8639055926511717,1.0
G04_R0446,446,G04,250,6,0.0001,0.85,0.2,0.2,4.0,107.570681,holdout_G04,withheld_geometry,DelP_Pa,104.46322495243828,-3.107456047561712,3.107456047561712,2.8887574371326257,10.0,False,0.001880913032944243,0.8633472901796504,3.072656616724273,0.0,0.35843574208595,0.5451829716364034,0.004014780717745324,0.5451829716364034,0.0,0.45180935686117674,0.179217871042975,0.2725914858182017,0.30120623790745116,0.5451829716364034,0.3622004213396892,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0447,447,G04,250,6,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,holdout_G04,withheld_geometry,DelP_Pa,169.8434489115786,-3.7570860884213744,3.7570860884213744,2.1642134273499645,10.0,False,0.002363464223370996,0.83137536261499,4.542850724890395,0.0,0.4837667687780778,0.43456317835290553,0.19187538632101672,0.43456317835290553,0.0,0.4591649735654917,0.2418833843890389,0.21728158917645277,0.30610998237699444,0.4837667687780778,0.33822328137097224,0.4837667687780778,predict,0.8639055926511717,1.0
G04_R0448,448,G04,250,6,0.0001,0.8,0.1,0.2,4.0,68.463213,holdout_G04,withheld_geometry,DelP_Pa,66.47904499445556,-1.9841680055444328,1.9841680055444328,2.8981520419505187,10.0,False,0.0037156377229456516,0.83137536261499,2.956032774022382,0.0,0.8349612043729949,0.43456317835290553,0.0,0.43456317835290553,0.0,0.6347621913629502,0.41748060218649746,0.21728158917645277,0.4231747942419668,0.8349612043729949,0.4260218902697015,0.8349612043729949,predict,0.8639055926511717,1.0
G04_R0449,449,G04,250,6,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_G04,withheld_geometry,DelP_Pa,104.8853823578153,-3.2342516421847023,3.2342516421847023,2.9913638462600622,10.0,False,0.0014445281004147202,0.8725548780848891,1.4610763155641964,0.0,0.24509528678931797,0.5770403399060277,0.0,0.5770403399060277,0.0,0.41106781334767284,0.12254764339465898,0.2885201699530138,0.2740452088984486,0.5770403399060277,0.3497939916503433,0.5770403399060277,predict,0.8639055926511717,1.0
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,holdout_G04,withheld_geometry,DelP_Pa,170.87558345198144,-3.856509548018579,3.856509548018579,2.2070985826390683,10.0,False,0.0019654544403533815,0.83137536261499,2.9517898631740147,0.0,0.38039333249042984,0.43456317835290553,0.0,0.43456317835290553,0.0,0.4074782554216677,0.19019666624521492,0.21728158917645277,0.2716521702811118,0.43456317835290553,0.3123799222990602,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G04,withheld_geometry,DelP_Pa,66.7972969700601,-1.9042330299398884,1.9042330299398884,2.7717476305693465,10.0,False,0.0029129169186925628,0.8315784889523657,2.9252165883984977,0.0,0.6264738468862223,0.43526597593698907,0.0,0.43526597593698907,0.0,0.5308699114116057,0.31323692344311116,0.21763298796849453,0.3539132742744038,0.6264738468862223,0.3742514496900501,0.6264738468862223,predict,0.8639055926511717,1.0
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,108.738563,holdout_G04,withheld_geometry,DelP_Pa,105.43970476624406,-3.2988582337559365,3.2988582337559365,3.0337519116892655,10.0,False,0.0015103181550539999,0.8315784889523657,1.450779569384009,0.0,0.2621826658231983,0.43526597593698907,0.0,0.43526597593698907,0.0,0.3487243208800937,0.13109133291159916,0.21763298796849453,0.23248288058672914,0.43526597593698907,0.28317865442429413,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_G04,withheld_geometry,DelP_Pa,171.75870332739373,-4.2351406726062635,4.2351406726062635,2.4064140974193755,10.0,False,0.001604112470298636,0.83137536261499,2.962012556437524,0.0,0.286543475744938,0.43456317835290553,0.0,0.43456317835290553,0.0,0.36055332704892173,0.143271737872469,0.21728158917645277,0.24036888469928117,0.43456317835290553,0.28891745811268726,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,68.962672,holdout_G04,withheld_geometry,DelP_Pa,67.20607411881228,-1.7565978811877159,1.7565978811877159,2.5471720138507914,10.0,False,0.0031366605623738557,0.83137536261499,4.495683957754508,0.0,0.6845858589063659,0.43456317835290553,0.18584844240301335,0.43456317835290553,0.0,0.5595745186296357,0.34229292945318296,0.21728158917645277,0.3730496790864238,0.6845858589063659,0.38842805390304425,0.6845858589063659,predict,0.8639055926511717,1.0
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_G04,withheld_geometry,DelP_Pa,106.14482380287097,-3.2825271971290277,3.2825271971290277,2.9997319382510024,10.0,False,0.00209028146759207,0.8315784889523657,3.0417663781837163,0.0,0.4128141404650518,0.43526597593698907,6.764279410269289e-05,0.43526597593698907,0.0,0.4240400582010204,0.2064070702325259,0.21763298796849453,0.28269337213401363,0.43526597593698907,0.3208365230847575,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0456,456,G04,250,6,0.0001,0.7,0.3,0.2,4.0,177.42581,holdout_G04,withheld_geometry,DelP_Pa,173.65209686213396,-3.7737131378660536,3.7737131378660536,2.126924565183641,10.0,False,0.0016167756263400944,0.8887207151868605,4.573518804680926,0.0,0.28983242493690875,0.6329725809277231,0.19579413692009584,0.6329725809277231,0.0,0.46140250293231594,0.14491621246845438,0.31648629046386156,0.307601668621544,0.6329725809277231,0.3889443966980888,0.6329725809277231,predict,0.8639055926511717,1.0
G04_R0457,457,G04,250,6,1e-05,0.85,0.1,0.2,4.0,95.451029,holdout_G04,withheld_geometry,DelP_Pa,94.06084897691481,-1.3901800230851933,1.3901800230851933,1.4564327253980607,10.0,False,0.0018870609336621275,0.931901511722746,4.637897191017849,0.0,0.36003251093505867,0.7823739824214583,0.20402037220279715,0.7823739824214583,0.0,0.5712032466782585,0.18001625546752933,0.39118699121072914,0.38080216445217235,0.7823739824214583,0.4811951189444938,0.7823739824214583,predict,0.8639055926511717,1.0
