case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,23.1,holdout_G03,withheld_geometry,Nuavg,23.53428840637207,0.4342884063720689,0.4342884063720689,1.8800363912210774,5.0,False,0.0027445795550927075,0.9055889370469116,10.5570116529988,0.0,1.0,0.7135461181663425,0.9945447031287995,0.9945447031287995,0.0,0.9972723515643998,0.5,0.49727235156439975,0.6648482343762665,1.0,0.7472723515643998,1.0,abstain,0.8767684527512103,1.0
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,19.978,holdout_G03,withheld_geometry,Nuavg,20.00788345336914,0.02988345336913767,0.02988345336913767,0.14958180683320485,5.0,False,0.0008129898117005856,0.9055889370469116,9.019466665349203,0.0,0.1764120291698076,0.7135461181663425,0.7820114056414582,0.7820114056414582,0.0,0.4792117174056329,0.0882060145849038,0.3910057028207291,0.3194744782704219,0.7820114056414582,0.43510871011318103,0.7820114056414582,predict,0.8767684527512103,1.0
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,21.422,holdout_G03,withheld_geometry,Nuavg,21.556760787963867,0.1347607879638666,0.1347607879638666,0.6290765939868667,5.0,False,0.002189469550677762,1.0256711014184625,7.485692613596699,0.0,0.7830530097265304,1.0,0.5699993608311182,1.0,0.0,0.8915265048632652,0.3915265048632652,0.5,0.5943510032421768,1.0,0.6957632524316326,1.0,abstain,0.8767684527512103,1.0
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,holdout_G03,withheld_geometry,Nuavg,23.598210906982423,0.4652109069824242,0.4652109069824242,2.011027134320772,5.0,False,0.0025085688585073087,0.8962941765262812,8.947301063137138,0.0,0.9236861854393315,0.6787904465772114,0.7720360270174245,0.7720360270174245,0.0,0.847861106228378,0.4618430927196657,0.38601801350871223,0.5652407374855853,0.9236861854393315,0.6169395598685451,0.9236861854393315,warn,0.8767684527512103,1.0
G03_R0487,487,G03,250,20,0.001,0.75,0.1,0.1,5.0,20.0,holdout_G03,withheld_geometry,Nuavg,20.02973518371582,0.029735183715821734,0.029735183715821734,0.14867591857910867,5.0,False,0.001054350984154269,0.892122508306682,9.008971537627904,0.0,0.2827845199370332,0.6631914292278791,0.780560674690445,0.780560674690445,0.0,0.5316725973137391,0.1413922599685166,0.3902803373452225,0.35444839820915935,0.780560674690445,0.4609764673294808,0.780560674690445,predict,0.8767684527512103,1.0
G03_R0488,488,G03,250,20,0.001,0.75,0.2,0.1,5.0,21.449,holdout_G03,withheld_geometry,Nuavg,21.629996490478515,0.1809964904785133,0.1809964904785133,0.8438458225488987,5.0,False,0.002081743468544938,0.9812012243102674,7.481963039951347,0.0,0.735576062375928,0.9962813019718098,0.5694838256165812,0.9962813019718098,0.0,0.8659286821738689,0.367788031187964,0.4981406509859049,0.5772857881159126,0.9962813019718098,0.6820346665798869,0.9962813019718098,warn,0.8767684527512103,1.0
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,23.168,holdout_G03,withheld_geometry,Nuavg,23.702953338623047,0.5349533386230476,0.5349533386230476,2.3090182088356683,5.0,False,0.0022906654214730937,0.9982005629799,8.950337043567732,0.0,0.8276519678871411,1.0,0.7724556875393631,1.0,0.0,0.9138259839435705,0.41382598394357056,0.5,0.609217322629047,1.0,0.7069129919717853,1.0,abstain,0.8767684527512103,1.0
G03_R0490,490,G03,250,20,0.001,0.7,0.1,0.1,5.0,20.024,holdout_G03,withheld_geometry,Nuavg,20.04519920349121,0.02119920349121074,0.02119920349121074,0.10586897468642997,5.0,False,0.0016941450406677448,0.8829675109337559,10.611222980198866,0.0,0.5647540126998567,0.6289583705722487,1.0,1.0,0.0,0.7823770063499284,0.28237700634992835,0.5,0.5215846708999522,1.0,0.6411885031749642,1.0,abstain,0.8767684527512103,1.0
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,holdout_G03,withheld_geometry,Nuavg,21.646399307250977,0.16839930725097574,0.16839930725097574,0.7840548805800155,5.0,False,0.0019359012804551097,0.8829675109337559,9.09098003659826,0.0,0.6713006172065759,0.6289583705722487,0.7918966270353589,0.7918966270353589,0.0,0.7315986221209674,0.33565030860328793,0.39594831351767945,0.4877324147473116,0.7918966270353589,0.5637734678193234,0.7918966270353589,predict,0.8767684527512103,1.0
G03_R0492,492,G03,250,20,0.001,0.7,0.3,0.1,5.0,23.205,holdout_G03,withheld_geometry,Nuavg,23.631301498413087,0.42630149841308906,0.42630149841308906,1.8371105296836419,5.0,False,0.002663375412283977,0.9548644781415732,10.56611959429059,0.0,0.9919123982344928,0.897800948601354,0.9958036846946168,0.9958036846946168,0.0,0.9938580414645548,0.4959561991172464,0.4979018423473084,0.6625720276430366,0.9958036846946168,0.7458799419059317,0.9958036846946168,warn,0.8767684527512103,1.0
G03_R0493,493,G03,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,holdout_G03,withheld_geometry,Nuavg,20.490893936157228,0.10089393615722742,0.10089393615722742,0.4948206775734547,5.0,False,0.0012520911171220095,0.9089820838286101,9.004759312672649,0.0,0.369932383259819,0.726234029268159,0.7799784230706941,0.7799784230706941,0.0,0.5749554031652565,0.1849661916299095,0.38998921153534705,0.383303602110171,0.7799784230706941,0.4824723073503018,0.7799784230706941,predict,0.8767684527512103,1.0
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,21.884,holdout_G03,withheld_geometry,Nuavg,22.001786041259766,0.117786041259766,0.117786041259766,0.5382290315288155,5.0,False,0.0006063776233611719,0.8829675109337559,7.455941697133781,0.0,0.08535408114484908,0.6289583705722487,0.565886921565975,0.6289583705722487,0.0,0.3571562258585489,0.04267704057242454,0.31447918528612434,0.23810415057236592,0.6289583705722487,0.3358177055723366,0.6289583705722487,predict,0.8767684527512103,1.0
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,23.92,holdout_G03,withheld_geometry,Nuavg,24.00182342529297,0.08182342529296704,0.08182342529296704,0.3420711759739425,5.0,False,0.0017365513730442028,0.899827086455684,8.902506582887849,0.0,0.5834432954595031,0.6920009706125285,0.7658441310579011,0.7658441310579011,0.0,0.6746437132587021,0.29172164772975157,0.38292206552895053,0.4497624755058014,0.7658441310579011,0.5287828893938263,0.7658441310579011,predict,0.8767684527512103,1.0
G03_R0496,496,G03,250,20,0.0001,0.8,0.1,0.1,5.0,20.398,holdout_G03,withheld_geometry,Nuavg,20.496712493896485,0.0987124938964854,0.0987124938964854,0.48393221833751054,5.0,False,0.0013276178223555323,0.9272976248942468,7.387963019007944,0.0,0.4032184485927738,0.7947208857978785,0.5564902972480092,0.7947208857978785,0.0,0.5989696671953262,0.2016092242963869,0.39736044289893924,0.3993131114635508,0.7947208857978785,0.4981650550471327,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,21.896,holdout_G03,withheld_geometry,Nuavg,22.004901123046874,0.1089011230468735,0.1089011230468735,0.497356243363507,5.0,False,0.0006514639080894079,0.9274373880419511,5.845910957545022,0.0,0.10522447022701648,0.795243498731379,0.34333399147976595,0.795243498731379,0.0,0.4502339844791977,0.05261223511350824,0.3976217493656895,0.3001559896527985,0.795243498731379,0.4239278669224436,0.795243498731379,predict,0.8767684527512103,1.0
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,23.936,holdout_G03,withheld_geometry,Nuavg,24.02630195617676,0.09030195617675929,0.09030195617675929,0.3772641885726909,5.0,False,0.0013470977768568388,0.9272976248942468,7.29924139737504,0.0,0.41180363758266336,0.7947208857978785,0.5442263967081684,0.7947208857978785,0.0,0.603262261690271,0.20590181879133168,0.39736044289893924,0.4021748411268473,0.7947208857978785,0.5003113522946051,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0499,499,G03,250,20,0.0001,0.75,0.1,0.1,5.0,20.407,holdout_G03,withheld_geometry,Nuavg,20.483492279052733,0.07649227905273293,0.07649227905273293,0.3748335328697649,5.0,False,0.0011807898334906355,0.8829675109337559,7.383913295635498,0.0,0.33850854214376247,0.6289583705722487,0.5559305080586383,0.6289583705722487,0.0,0.4837334563580056,0.16925427107188123,0.31447918528612434,0.32248897090533707,0.6289583705722487,0.399106320822065,0.6289583705722487,predict,0.8767684527512103,1.0
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,holdout_G03,withheld_geometry,Nuavg,22.038744354248045,0.12974435424804653,0.12974435424804653,0.5921966052674542,5.0,False,0.0005873895691289205,0.899827086455684,5.848626788248525,0.0,0.07698568202342315,0.6920009706125285,0.3437093980268715,0.6920009706125285,0.0,0.38449332631797584,0.038492841011711576,0.34600048530626426,0.2563288842119839,0.6920009706125285,0.36524690581212005,0.6920009706125285,predict,0.8767684527512103,1.0
G03_R0501,501,G03,250,20,0.0001,0.75,0.3,0.1,5.0,23.952,holdout_G03,withheld_geometry,Nuavg,24.071409606933592,0.1194096069335906,0.1194096069335906,0.49853710309615307,5.0,False,0.0009505173234291116,0.8829675109337559,7.308722782154487,0.0,0.2370230372406664,0.6289583705722487,0.5455369989917496,0.6289583705722487,0.0,0.43299070390645755,0.1185115186203332,0.31447918528612434,0.2886604692709717,0.6289583705722487,0.3737349445962909,0.6289583705722487,predict,0.8767684527512103,1.0
G03_R0502,502,G03,250,20,0.0001,0.7,0.1,0.1,5.0,20.416,holdout_G03,withheld_geometry,Nuavg,20.44091453552246,0.024914535522459147,0.024914535522459147,0.12203436286470977,5.0,False,0.0013510170049660817,0.8829675109337559,8.992610142555318,0.0,0.41353091646363205,0.6289583705722487,0.7782990555025826,0.7782990555025826,0.0,0.5959149859831073,0.20676545823181602,0.3891495277512913,0.39727665732207157,0.7782990555025826,0.4925322568671993,0.7782990555025826,predict,0.8767684527512103,1.0
G03_R0503,503,G03,250,20,0.0001,0.7,0.2,0.1,5.0,21.923,holdout_G03,withheld_geometry,Nuavg,22.052320098876955,0.12932009887695628,0.12932009887695628,0.5898832225377745,5.0,False,0.0005788722282481497,0.9441572004161749,7.464089189244289,0.0,0.07323192679017422,0.8577634858381583,0.5670131412072913,0.8577634858381583,0.0,0.46549770631416626,0.03661596339508711,0.42888174291907916,0.3103318042094442,0.8577634858381583,0.4471897246166227,0.8577634858381583,predict,0.8767684527512103,1.0
G03_R0504,504,G03,250,20,0.0001,0.7,0.3,0.1,5.0,23.969,holdout_G03,withheld_geometry,Nuavg,24.063978958129884,0.09497895812988233,0.09497895812988233,0.39625749146765543,5.0,False,0.0012251276947245356,0.9441572004161749,8.930950737226203,0.0,0.35804908665966473,0.8577634858381583,0.7697759379086461,0.8577634858381583,0.0,0.6079062862489115,0.17902454332983236,0.42888174291907916,0.40527085749927433,0.8577634858381583,0.5183940145839954,0.8577634858381583,predict,0.8767684527512103,1.0
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,20.492,holdout_G03,withheld_geometry,Nuavg,20.574851989746094,0.08285198974609287,0.08285198974609287,0.4043138285481791,5.0,False,0.0012760487404121137,0.899827086455684,8.976671991621778,0.0,0.38049096663229703,0.6920009706125285,0.7760959409264464,0.7760959409264464,0.0,0.5782934537793717,0.19024548331614852,0.3880479704632232,0.3855289691862478,0.7760959409264464,0.4831707121212975,0.7760959409264464,predict,0.8767684527512103,1.0
G03_R0506,506,G03,250,20,1e-05,0.85,0.2,0.1,5.0,21.928,holdout_G03,withheld_geometry,Nuavg,21.9680534362793,0.04005343627929747,0.04005343627929747,0.18265886665130185,5.0,False,0.000915569889399919,1.0255313382707585,7.419576366372491,0.0,0.2216210338205766,1.0,0.5608601784638237,1.0,0.0,0.6108105169102883,0.1108105169102883,0.5,0.40720701127352554,1.0,0.5554052584551441,1.0,abstain,0.8767684527512103,1.0
G03_R0507,507,G03,250,20,1e-05,0.85,0.3,0.1,5.0,24.02,holdout_G03,withheld_geometry,Nuavg,24.085080718994142,0.06508071899414247,0.06508071899414247,0.2709438759123334,5.0,False,0.0017478568969534417,0.899827086455684,8.85786324241614,0.0,0.588425856347108,0.6920009706125285,0.7596731269978465,0.7596731269978465,0.0,0.6740494916724773,0.294212928173554,0.37983656349892325,0.44936632778165153,0.7596731269978465,0.5269430275857002,0.7596731269978465,predict,0.8767684527512103,1.0
G03_R0508,508,G03,250,20,1e-05,0.8,0.1,0.1,5.0,20.494,holdout_G03,withheld_geometry,Nuavg,20.578765869140625,0.08476586914062523,0.08476586914062523,0.41361310208170793,5.0,False,0.0014494182951404811,0.8829675109337559,7.366321102305929,0.0,0.456898249428374,0.6289583705722487,0.5534987568654043,0.6289583705722487,0.0,0.5429283100003113,0.228449124714187,0.31447918528612434,0.36195220666687417,0.6289583705722487,0.42870374764321784,0.6289583705722487,predict,0.8767684527512103,1.0
G03_R0509,509,G03,250,20,1e-05,0.8,0.2,0.1,5.0,21.933,holdout_G03,withheld_geometry,Nuavg,21.956887435913085,0.023887435913085397,0.023887435913085397,0.10891093745992522,5.0,False,0.0009653324409164656,1.0038226504234236,5.815991031132588,0.0,0.24355234322686986,1.0,0.3391981901392576,1.0,0.0,0.6217761716134349,0.12177617161343493,0.5,0.41451744774228994,1.0,0.5608880858067175,1.0,abstain,0.8767684527512103,1.0
G03_R0510,510,G03,250,20,1e-05,0.8,0.3,0.1,5.0,24.028,holdout_G03,withheld_geometry,Nuavg,24.07961959838867,0.05161959838867247,0.05161959838867247,0.21483102375841714,5.0,False,0.0016509347852940144,0.899827086455684,7.261043461252185,0.0,0.5457104256801856,0.6920009706125285,0.5389463344097563,0.6920009706125285,0.0,0.6188556981463571,0.2728552128400928,0.34600048530626426,0.41257046543090475,0.6920009706125285,0.4824280917263106,0.6920009706125285,predict,0.8767684527512103,1.0
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,holdout_G03,withheld_geometry,Nuavg,20.56810760498047,0.07110760498046886,0.07110760498046886,0.34691713411947533,5.0,False,0.0013602534334709974,0.8829675109337559,7.368716783282336,0.0,0.4176015873833709,0.6289583705722487,0.5538299094376757,0.6289583705722487,0.0,0.5232799789778098,0.20880079369168544,0.31447918528612434,0.34885331931853986,0.6289583705722487,0.4188795821319671,0.6289583705722487,predict,0.8767684527512103,1.0
G03_R0512,512,G03,250,20,1e-05,0.75,0.2,0.1,5.0,21.94,holdout_G03,withheld_geometry,Nuavg,21.974291610717774,0.03429161071777287,0.03429161071777287,0.1562972229615901,5.0,False,0.0007833734537534496,0.899827086455684,5.825152266184942,0.0,0.16335953306919673,0.6920009706125285,0.3404645384480051,0.6920009706125285,0.0,0.4276802518408626,0.08167976653459837,0.34600048530626426,0.2851201678939084,0.6920009706125285,0.38684036857356346,0.6920009706125285,predict,0.8767684527512103,1.0
G03_R0513,513,G03,250,20,1e-05,0.75,0.3,0.1,5.0,24.037,holdout_G03,withheld_geometry,Nuavg,24.09418640136719,0.05718640136718989,0.05718640136718989,0.23790989460910217,5.0,False,0.001490162857627606,0.8962941765262812,7.276970250380486,0.0,0.4748551583748949,0.6787904465772114,0.5411478784549798,0.6787904465772114,0.0,0.5768228024760531,0.23742757918744745,0.3393952232886057,0.3845485349840354,0.6787904465772114,0.4581090128823294,0.6787904465772114,predict,0.8767684527512103,1.0
G03_R0514,514,G03,250,20,1e-05,0.7,0.1,0.1,5.0,20.5,holdout_G03,withheld_geometry,Nuavg,20.51465606689453,0.01465606689453125,0.01465606689453125,0.07149300924161585,5.0,False,0.0014669393524483663,0.899827086455684,8.983859034551008,0.0,0.4646201149122379,0.6920009706125285,0.7770893986432624,0.7770893986432624,0.0,0.6208547567777501,0.23231005745611896,0.3885446993216312,0.4139031711851668,0.7770893986432624,0.5046997280496907,0.7770893986432624,predict,0.8767684527512103,1.0
G03_R0515,515,G03,250,20,1e-05,0.7,0.2,0.1,5.0,21.946,holdout_G03,withheld_geometry,Nuavg,21.98799934387207,0.041999343872067385,0.041999343872067385,0.19137584923023504,5.0,False,0.0007822212864313891,0.9406242904867723,7.44706007152956,0.0,0.16285175086635836,0.8445529618028421,0.5646592233900675,0.8445529618028421,0.0,0.5037023563346003,0.08142587543317918,0.42227648090142106,0.3358015708897335,0.8445529618028421,0.46298941861801063,0.8445529618028421,predict,0.8767684527512103,1.0
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,24.046,holdout_G03,withheld_geometry,Nuavg,24.09918327331543,0.0531832733154296,0.0531832733154296,0.22117305712147386,5.0,False,0.0016262248715881167,0.8829675109337559,8.905643609801054,0.0,0.5348202935151045,0.6289583705722487,0.7662777591335187,0.7662777591335187,0.0,0.6505490263243117,0.26741014675755226,0.38313887956675935,0.4336993508828744,0.7662777591335187,0.5168439529455355,0.7662777591335187,predict,0.8767684527512103,1.0
G03_R0517,517,G03,250,20,1e-06,0.85,0.1,0.1,5.0,20.529,holdout_G03,withheld_geometry,Nuavg,20.595560836791993,0.06656083679199298,0.06656083679199298,0.3242283442544351,5.0,False,0.0019418175389131192,0.8962941765262812,10.558446400210151,0.0,0.6739080256053809,0.6787904465772114,0.9947430267930427,0.9947430267930427,0.0,0.8343255261992117,0.33695401280269044,0.49737151339652136,0.5562170174661412,0.9947430267930427,0.6658485197978665,0.9947430267930427,warn,0.8767684527512103,1.0
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,holdout_G03,withheld_geometry,Nuavg,21.94424362182617,0.08824362182616952,0.08824362182616952,0.4037500998635135,5.0,False,0.0005355170602073174,0.8829675109337559,8.993072765250442,0.0,0.05412447398303337,0.6289583705722487,0.7783630033725163,0.7783630033725163,0.0,0.4162437386777748,0.027062236991516685,0.38918150168625815,0.2774958257851832,0.7783630033725163,0.4027126201820165,0.7783630033725163,predict,0.8767684527512103,1.0
G03_R0519,519,G03,250,20,1e-06,0.85,0.3,0.1,5.0,24.001,holdout_G03,withheld_geometry,Nuavg,24.00679817199707,0.005798171997067669,0.005798171997067669,0.02415804340264018,5.0,False,0.002384662128215335,0.9132935151959136,10.42308163158367,0.0,0.8690781165855503,0.7423556595509924,0.9760316909486352,0.9760316909486352,0.0,0.9225549037670928,0.43453905829277517,0.4880158454743176,0.6150366025113952,0.9760316909486352,0.7052853746207052,0.9760316909486352,warn,0.8767684527512103,1.0
G03_R0520,520,G03,250,20,1e-06,0.8,0.1,0.1,5.0,20.529,holdout_G03,withheld_geometry,Nuavg,20.611576080322266,0.08257608032226571,0.08257608032226571,0.4022411238845814,5.0,False,0.0018298135668967182,0.8829675109337559,8.954540915243154,0.0,0.624545730261487,0.6289583705722487,0.7730367844936428,0.7730367844936428,0.0,0.6987912573775649,0.3122728651307435,0.3865183922468214,0.46586083825170993,0.7730367844936428,0.5426548248121932,0.7730367844936428,predict,0.8767684527512103,1.0
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,21.857,holdout_G03,withheld_geometry,Nuavg,21.941382598876952,0.0843825988769531,0.0843825988769531,0.38606670118018527,5.0,False,0.0007867038316198568,0.8829675109337559,7.395932834359392,0.0,0.16482729437166452,0.6289583705722487,0.5575919568095924,0.6289583705722487,0.0,0.3968928324719566,0.08241364718583226,0.31447918528612434,0.26459522164797106,0.6289583705722487,0.35568600887904045,0.6289583705722487,predict,0.8767684527512103,1.0
G03_R0522,522,G03,250,20,1e-06,0.8,0.3,0.1,5.0,24.004,holdout_G03,withheld_geometry,Nuavg,24.013212203979492,0.009212203979490852,0.009212203979490852,0.03837778695005354,5.0,False,0.0021882624574262543,0.899827086455684,8.83270725476857,0.0,0.782521020614753,0.6920009706125285,0.7561958401221877,0.7561958401221877,0.0,0.7693584303684704,0.3912605103073765,0.37809792006109383,0.5129056202456469,0.782521020614753,0.573728175214782,0.782521020614753,predict,0.8767684527512103,1.0
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,20.53,holdout_G03,withheld_geometry,Nuavg,20.606188201904295,0.07618820190429432,0.07618820190429432,0.3711066824368939,5.0,False,0.0017688346705821852,0.9812012243102675,8.963382000568414,0.0,0.5976711629096981,0.9962813019718102,0.7742588788275567,0.9962813019718102,0.0,0.7969762324407541,0.29883558145484906,0.4981406509859051,0.5313174882938361,0.9962813019718102,0.6475584417133297,0.9962813019718102,warn,0.8767684527512103,1.0
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,holdout_G03,withheld_geometry,Nuavg,21.94102210998535,0.08202210998534909,0.08202210998534909,0.3752326729738281,5.0,False,0.0005764158053351162,0.899827086455684,7.4115394737606,0.0,0.07214933417189719,0.6920009706125285,0.5597492468799825,0.6920009706125285,0.0,0.38207515239221285,0.03607466708594859,0.34600048530626426,0.2547167682614752,0.6920009706125285,0.3640378188492386,0.6920009706125285,predict,0.8767684527512103,1.0
