case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,holdout_Re500,withheld_reynolds,Nuavg,21.820881271362303,-9.518118728637695,9.518118728637695,30.371481951044053,5.0,True,0.0007279533350551801,1.044033875432092,9.077117912456893,0.0,0.23823949468813144,1.0,0.7413518593082082,1.0,0.0,0.6191197473440657,0.11911974734406572,0.5,0.41274649822937715,1.0,0.5595598736720329,1.0,abstain,0.8723180726650155,1.0
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,24.07,holdout_Re500,withheld_reynolds,Nuavg,18.54543228149414,-5.52456771850586,5.52456771850586,22.952088568782138,5.0,True,0.00046766038458494744,1.0202569283629985,7.538238379800471,0.0,0.10132864377929288,1.0,0.5526534460467646,1.0,0.0,0.5506643218896464,0.05066432188964644,0.5,0.36710954792643097,1.0,0.5253321609448233,1.0,abstain,0.8723180726650155,1.0
G04_R0713,713,G04,500,20,1e-06,0.8,0.2,0.2,4.0,27.137,holdout_Re500,withheld_reynolds,Nuavg,19.843114852905273,-7.293885147094727,7.293885147094727,26.87800842795713,5.0,True,0.0013116769080288267,1.0202576199217908,6.010411360735937,0.0,0.5452708258363369,1.0,0.3653102992198155,1.0,0.0,0.7726354129181685,0.27263541291816845,0.5,0.515090275278779,1.0,0.6363177064590843,1.0,abstain,0.8723180726650155,1.0
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,31.366,holdout_Re500,withheld_reynolds,Nuavg,21.8248233795166,-9.541176620483398,9.541176620483398,30.418850412814503,5.0,True,0.0009911173589804252,1.0202569283629985,7.476570474116735,0.0,0.3766604944851262,1.0,0.5450916871795256,1.0,0.0,0.6883302472425631,0.1883302472425631,0.5,0.45888683149504206,1.0,0.5941651236212815,1.0,abstain,0.8723180726650155,1.0
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,24.069,holdout_Re500,withheld_reynolds,Nuavg,18.561256408691406,-5.507743591308593,5.507743591308593,22.883142595490433,5.0,True,0.0007628787048402466,1.0202569283629987,7.491703212212499,0.0,0.25660980432172303,1.0,0.5469472734072809,1.0,0.0,0.6283049021608615,0.12830490216086152,0.5,0.4188699347739077,1.0,0.5641524510804308,1.0,abstain,0.8723180726650155,1.0
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,27.142,holdout_Re500,withheld_reynolds,Nuavg,19.7834529876709,-7.358547012329101,7.358547012329101,27.111292507291655,5.0,True,0.0019722836857378606,1.0876175656649356,5.989404959760405,0.0,0.8927417653638869,1.0,0.36273448061394065,1.0,0.0,0.9463708826819435,0.44637088268194347,0.5,0.6309139217879624,1.0,0.7231854413409717,1.0,abstain,0.8723180726650155,1.0
G04_R0717,717,G04,500,20,1e-06,0.75,0.3,0.2,4.0,31.48,holdout_Re500,withheld_reynolds,Nuavg,21.809631729125975,-9.670368270874025,9.670368270874025,30.71908599388191,5.0,True,0.000321184361659095,1.0202569283629987,7.4810928397536465,0.0,0.02428407956696162,1.0,0.5456462226072599,1.0,0.0,0.5121420397834808,0.01214203978348081,0.5,0.34142802652232057,1.0,0.5060710198917404,1.0,abstain,0.8723180726650155,1.0
G04_R0718,718,G04,500,20,1e-06,0.7,0.1,0.2,4.0,24.069,holdout_Re500,withheld_reynolds,Nuavg,18.556803512573243,-5.512196487426756,5.512196487426756,22.901643140249934,5.0,True,0.0006309837455626079,1.0492916728888337,9.050237848601604,0.0,0.1872346980321916,1.0,0.7380558083242149,1.0,0.0,0.5936173490160958,0.0936173490160958,0.5,0.3957448993440638,1.0,0.5468086745080479,1.0,abstain,0.8723180726650155,1.0
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,27.148,holdout_Re500,withheld_reynolds,Nuavg,19.775142669677734,-7.372857330322265,7.372857330322265,27.158012856646035,5.0,True,0.0018300445857046363,1.2323945855515006,7.57346836276195,0.0,0.8179257698370191,1.0,0.5569733695644836,1.0,0.0,0.9089628849185096,0.4089628849185096,0.5,0.6059752566123398,1.0,0.7044814424592548,1.0,abstain,0.8723180726650155,1.0
G04_R0720,720,G04,500,20,1e-06,0.7,0.3,0.2,4.0,31.442,holdout_Re500,withheld_reynolds,Nuavg,21.814514541625975,-9.627485458374025,9.627485458374025,30.619825260397,5.0,True,0.0007760010238806056,1.0730679283991353,9.090685009367633,0.0,0.2635119807443544,1.0,0.7430154655914118,1.0,0.0,0.6317559903721772,0.1317559903721772,0.5,0.42117066024811817,1.0,0.5658779951860886,1.0,abstain,0.8723180726650155,1.0
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,33.424,holdout_Re500,withheld_reynolds,Nuavg,24.729510879516603,-8.694489120483397,8.694489120483397,26.012712782681298,5.0,True,0.0003296980914208681,1.044033875432092,10.704004289151449,0.0,0.028762195412920973,1.0,0.9408417292585821,1.0,0.0,0.5143810977064605,0.014381097706460486,0.5,0.342920731804307,1.0,0.5071905488532302,1.0,abstain,0.8723180726650155,1.0
G04_R0722,722,G04,500,50,0.001,0.85,0.2,0.2,4.0,35.429,holdout_Re500,withheld_reynolds,Nuavg,27.220794677734375,-8.208205322265627,8.208205322265627,23.16804121557376,5.0,True,0.00022011780886121217,1.0492916728888335,9.218990357182742,0.0,0.0,1.0,0.7587483511304609,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G04_R0723,723,G04,500,50,0.001,0.85,0.3,0.2,4.0,38.109,holdout_Re500,withheld_reynolds,Nuavg,30.536444091796874,-7.572555908203128,7.572555908203128,19.870780939418847,5.0,True,0.0006566963225984325,1.0492916728888335,10.72796255765937,0.0,0.20075919339280027,1.0,0.9437795077889991,1.0,0.0,0.6003795966964002,0.10037959669640013,0.5,0.4002530644642668,1.0,0.5501897983482,1.0,abstain,0.8723180726650155,1.0
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,33.485,holdout_Re500,withheld_reynolds,Nuavg,24.76705131530762,-8.71794868469238,8.71794868469238,26.03538505209013,5.0,True,0.0006217961913134427,1.0849528852832133,9.054307007690277,0.0,0.1824021588959918,1.0,0.7385547712690371,1.0,0.0,0.5912010794479959,0.0912010794479959,0.5,0.3941340529653306,1.0,0.5456005397239979,1.0,abstain,0.8723180726650155,1.0
G04_R0725,725,G04,500,50,0.001,0.8,0.2,0.2,4.0,35.549,holdout_Re500,withheld_reynolds,Nuavg,27.267147064208984,-8.281852935791015,8.281852935791015,23.297006767534995,5.0,True,0.0002713437205777719,1.0202569283629985,7.594821842334007,0.0,0.0,1.0,0.5595917471745244,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G04_R0726,726,G04,500,50,0.001,0.8,0.3,0.2,4.0,38.177,holdout_Re500,withheld_reynolds,Nuavg,30.613257598876952,-7.563742401123047,7.563742401123047,19.81230165053055,5.0,True,0.0007699483207961636,1.0202569283629985,9.129322809423078,0.0,0.2603283342871897,1.0,0.747753257866672,1.0,0.0,0.6301641671435949,0.13016416714359486,0.5,0.4201094447623966,1.0,0.5650820835717975,1.0,abstain,0.8723180726650155,1.0
G04_R0727,727,G04,500,50,0.001,0.75,0.1,0.2,4.0,33.555,holdout_Re500,withheld_reynolds,Nuavg,24.777250671386717,-8.777749328613282,8.777749328613282,26.15928871587925,5.0,True,0.0002778936141365586,1.0202569283629987,9.009679530206165,0.0,0.001513685404988463,1.0,0.7330825208359081,1.0,0.0,0.5007568427024942,0.0007568427024942315,0.5,0.3338378951349961,1.0,0.5003784213512471,1.0,abstain,0.8723180726650155,1.0
G04_R0728,728,G04,500,50,0.001,0.75,0.2,0.2,4.0,35.594,holdout_Re500,withheld_reynolds,Nuavg,27.30540657043457,-8.28859342956543,8.28859342956543,23.286490502796624,5.0,True,0.00039676226198408324,1.0202569283629987,7.575723131462343,0.0,0.06403711407943823,1.0,0.5572498507750052,1.0,0.0,0.5320185570397191,0.03201855703971911,0.5,0.35467903802647943,1.0,0.5160092785198596,1.0,abstain,0.8723180726650155,1.0
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,38.24,holdout_Re500,withheld_reynolds,Nuavg,30.74842300415039,-7.491576995849613,7.491576995849613,19.59094402680338,5.0,True,0.0004217631702366816,1.0202569283629987,9.135752865163854,0.0,0.07718728052141603,1.0,0.7485417155007614,1.0,0.0,0.538593640260708,0.038593640260708016,0.5,0.359062426840472,1.0,0.519296820130354,1.0,abstain,0.8723180726650155,1.0
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,holdout_Re500,withheld_reynolds,Nuavg,24.82696075439453,-8.808039245605467,8.808039245605467,26.187124262243103,5.0,True,0.00028182894757415843,1.0202576199217908,10.570121856699137,0.0,0.003583621792349119,1.0,0.9244249779591975,1.0,0.0,0.5017918108961745,0.0017918108961745595,0.5,0.33452787393078304,1.0,0.5008959054480873,1.0,abstain,0.8723180726650155,1.0
G04_R0731,731,G04,500,50,0.001,0.7,0.2,0.2,4.0,35.806,holdout_Re500,withheld_reynolds,Nuavg,27.32720031738281,-8.478799682617186,8.478799682617186,23.679829309660914,5.0,True,8.5165947060667e-05,1.0202576199217908,9.161694224567752,0.0,0.0,1.0,0.7517226619319032,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,38.303,holdout_Re500,withheld_reynolds,Nuavg,30.799710083007813,-7.503289916992184,7.503289916992184,19.589300882417003,5.0,True,0.0004163256314586196,1.0202576199217908,10.747252724881704,0.0,0.07432720282968688,1.0,0.9461448806912686,1.0,0.0,0.5371636014148434,0.03716360141484344,0.5,0.35810906760989564,1.0,0.5185818007074218,1.0,abstain,0.8723180726650155,1.0
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,35.04,holdout_Re500,withheld_reynolds,Nuavg,24.92462577819824,-10.115374221801758,10.115374221801758,28.86807711701415,5.0,True,0.000707212895855749,1.1263003617721388,9.087284534507347,0.0,0.22733028191887555,1.0,0.7425984971433596,1.0,0.0,0.6136651409594378,0.11366514095943778,0.5,0.40911009397295856,1.0,0.5568325704797189,1.0,abstain,0.8723180726650155,1.0
G04_R0734,734,G04,500,50,0.0001,0.85,0.2,0.2,4.0,40.298,holdout_Re500,withheld_reynolds,Nuavg,27.114128875732423,-13.18387112426758,13.18387112426758,32.71594402766286,5.0,True,0.00030847070511124633,1.0730686199579271,7.576677294803538,0.0,0.01759685452692832,1.0,0.55736685090702,1.0,0.0,0.5087984272634641,0.00879842726346416,0.5,0.3391989515089761,1.0,0.5043992136317321,1.0,abstain,0.8723180726650155,1.0
G04_R0735,735,G04,500,50,0.0001,0.85,0.3,0.2,4.0,45.634,holdout_Re500,withheld_reynolds,Nuavg,29.811428833007813,-15.822571166992187,15.822571166992187,34.6727684774339,5.0,True,0.0006174005961147328,1.028179406201462,9.060056187545062,0.0,0.18009013055323803,1.0,0.7392597394573397,1.0,0.0,0.590045065276619,0.09004506527661901,0.5,0.39336337685107936,1.0,0.5450225326383095,1.0,abstain,0.8723180726650155,1.0
G04_R0736,736,G04,500,50,0.0001,0.8,0.1,0.2,4.0,35.061,holdout_Re500,withheld_reynolds,Nuavg,24.93599624633789,-10.12500375366211,10.12500375366211,28.87825148644394,5.0,True,0.0008709157898231989,1.1579977120033196,7.441142963741667,0.0,0.3134359657986473,1.0,0.5407475427213569,1.0,0.0,0.6567179828993237,0.15671798289932365,0.5,0.4378119885995491,1.0,0.5783589914496619,1.0,abstain,0.8723180726650155,1.0
G04_R0737,737,G04,500,50,0.0001,0.8,0.2,0.2,4.0,40.334,holdout_Re500,withheld_reynolds,Nuavg,27.13416290283203,-13.199837097167972,13.199837097167972,32.726327904913894,5.0,True,0.00043143457025391014,1.1487704022000262,5.9560644906502995,0.0,0.08227431650701006,1.0,0.3586462505186264,1.0,0.0,0.5411371582535051,0.04113715825350503,0.5,0.3607581055023367,1.0,0.5205685791267525,1.0,abstain,0.8723180726650155,1.0
G04_R0738,738,G04,500,50,0.0001,0.8,0.3,0.2,4.0,45.672,holdout_Re500,withheld_reynolds,Nuavg,29.81387710571289,-15.858122894287106,15.858122894287106,34.72176146060411,5.0,True,0.0006020622499871637,1.0202576199217905,7.464972150004266,0.0,0.17202235147560244,1.0,0.5436694931025553,1.0,0.0,0.5860111757378013,0.08601117573780122,0.5,0.3906741171585342,1.0,0.5430055878689006,1.0,abstain,0.8723180726650155,1.0
G04_R0739,739,G04,500,50,0.0001,0.75,0.1,0.2,4.0,35.085,holdout_Re500,withheld_reynolds,Nuavg,24.956614303588868,-10.128385696411133,10.128385696411133,28.86813651535167,5.0,True,0.0007501822960086055,1.0202576199217908,7.400071196953057,0.0,0.24993165136565487,1.0,0.5357112958557713,1.0,0.0,0.6249658256828274,0.12496582568282744,0.5,0.4166438837885516,1.0,0.5624829128414137,1.0,abstain,0.8723180726650155,1.0
G04_R0740,740,G04,500,50,0.0001,0.75,0.2,0.2,4.0,40.38,holdout_Re500,withheld_reynolds,Nuavg,27.160831451416016,-13.219168548583987,13.219168548583987,32.73692062551755,5.0,True,0.00031666024592965324,1.0202576199217908,5.94052149047413,0.0,0.021904451025316702,1.0,0.35674035768664974,1.0,0.0,0.5109522255126584,0.010952225512658351,0.5,0.34063481700843895,1.0,0.5054761127563292,1.0,abstain,0.8723180726650155,1.0
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,45.716,holdout_Re500,withheld_reynolds,Nuavg,29.819163513183593,-15.896836486816408,15.896836486816408,34.7730258264424,5.0,True,0.0009314663811329257,1.1051867119671832,7.474957916440538,0.0,0.3452848228816826,1.0,0.5448939543041876,1.0,0.0,0.6726424114408414,0.1726424114408413,0.5,0.44842827429389426,1.0,0.5863212057204207,1.0,abstain,0.8723180726650155,1.0
G04_R0742,742,G04,500,50,0.0001,0.7,0.1,0.2,4.0,35.113,holdout_Re500,withheld_reynolds,Nuavg,24.97782745361328,-10.13517254638672,10.13517254638672,28.86444492463395,5.0,True,0.00036412201332186464,1.0202576199217908,8.96406923414152,0.0,0.04686874970327168,1.0,0.7274897565466031,1.0,0.0,0.5234343748516358,0.02343437485163584,0.5,0.34895624990109053,1.0,0.511717187425818,1.0,abstain,0.8723180726650155,1.0
G04_R0743,743,G04,500,50,0.0001,0.7,0.2,0.2,4.0,40.428,holdout_Re500,withheld_reynolds,Nuavg,27.169391250610353,-13.258608749389644,13.258608749389644,32.795608858686165,5.0,True,0.00028330951624949826,1.0202576199217908,7.530048294275036,0.0,0.004362382480272281,1.0,0.5516491724110907,1.0,0.0,0.5021811912401362,0.0021811912401361404,0.5,0.3347874608267574,1.0,0.5010905956200681,1.0,abstain,0.8723180726650155,1.0
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,holdout_Re500,withheld_reynolds,Nuavg,29.83869857788086,-15.932301422119142,15.932301422119142,34.80872478669713,5.0,True,0.0006740116602947495,1.020258311480583,9.090013486853886,0.0,0.2098668454190804,1.0,0.7429331230622377,1.0,0.0,0.6049334227095402,0.1049334227095402,0.5,0.4032889484730268,1.0,0.5524667113547701,1.0,abstain,0.8723180726650155,1.0
G04_R0745,745,G04,500,50,1e-05,0.85,0.1,0.2,4.0,35.563,holdout_Re500,withheld_reynolds,Nuavg,25.0382869720459,-10.524713027954103,10.524713027954103,29.59455903032394,5.0,True,0.00017656446207069712,1.108730523911099,9.075598162644804,0.0,0.0,1.0,0.7411655065937753,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,41.37,holdout_Re500,withheld_reynolds,Nuavg,26.972148895263672,-14.397851104736326,14.397851104736326,34.80263742986784,5.0,True,0.0005234732490033057,1.1698833604461896,7.5393976152058935,0.0,0.1306855155092898,1.0,0.5527955922492176,1.0,0.0,0.5653427577546449,0.0653427577546449,0.5,0.37689517183642995,1.0,0.5326713788773224,1.0,abstain,0.8723180726650155,1.0
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,48.612,holdout_Re500,withheld_reynolds,Nuavg,29.70625114440918,-18.905748855590822,18.905748855590822,38.89111506539707,5.0,True,0.0006242782875237229,1.028179406201462,8.997183200212312,0.0,0.18370771059677024,1.0,0.7315502126913186,1.0,0.0,0.5918538552983851,0.09185385529838512,0.5,0.39456923686559003,1.0,0.5459269276491926,1.0,abstain,0.8723180726650155,1.0
G04_R0748,748,G04,500,50,1e-05,0.8,0.1,0.2,4.0,35.572,holdout_Re500,withheld_reynolds,Nuavg,25.038917541503906,-10.533082458496096,10.533082458496096,29.610599512245855,5.0,True,0.0003385196895022444,1.1262996702133463,7.43301230257462,0.0,0.03340224616156821,1.0,0.5397505557393156,1.0,0.0,0.5167011230807841,0.016701123080784103,0.5,0.3444674153871894,1.0,0.508350561540392,1.0,abstain,0.8723180726650155,1.0
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,41.388,holdout_Re500,withheld_reynolds,Nuavg,26.96921157836914,-14.418788421630857,14.418788421630857,34.838089353510334,5.0,True,0.000518737679971031,1.0202576199217908,5.92234052174815,0.0,0.12819466516326625,1.0,0.3545109954283667,1.0,0.0,0.5640973325816331,0.06409733258163312,0.5,0.37606488838775537,1.0,0.5320486662908166,1.0,abstain,0.8723180726650155,1.0
G04_R0750,750,G04,500,50,1e-05,0.8,0.3,0.2,4.0,48.632,holdout_Re500,withheld_reynolds,Nuavg,29.694660949707032,-18.937339050292966,18.937339050292966,38.94007865251885,5.0,True,0.000429979762691471,1.0281787146426697,7.405654873367012,0.0,0.08150910584370807,1.0,0.536395969904077,1.0,0.0,0.540754552921854,0.04075455292185404,0.5,0.360503035281236,1.0,0.520377276460927,1.0,abstain,0.8723180726650155,1.0
G04_R0751,751,G04,500,50,1e-05,0.75,0.1,0.2,4.0,35.581,holdout_Re500,withheld_reynolds,Nuavg,25.05109558105469,-10.529904418945314,10.529904418945314,29.594177844763532,5.0,True,0.00033118120345294525,1.16988336044619,7.395496246481507,0.0,0.029542293874819336,1.0,0.535150312441273,1.0,0.0,0.5147711469374097,0.014771146937409668,0.5,0.3431807646249398,1.0,0.5073855734687048,1.0,abstain,0.8723180726650155,1.0
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,41.409,holdout_Re500,withheld_reynolds,Nuavg,26.992863845825195,-14.416136154174804,14.416136154174804,34.8140166489768,5.0,True,0.0005222138177133241,1.063840618595842,5.910353232267476,0.0,0.13002307033257224,1.0,0.35304110616393286,1.0,0.0,0.5650115351662861,0.06501153516628612,0.5,0.3766743567775241,1.0,0.532505767583143,1.0,abstain,0.8723180726650155,1.0
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,48.653,holdout_Re500,withheld_reynolds,Nuavg,29.696305084228516,-18.956694915771482,18.956694915771482,38.9630545203204,5.0,True,0.00036124149237166004,1.0202569283629987,7.41919635049878,0.0,0.04535363155027987,1.0,0.5380564346732521,1.0,0.0,0.5226768157751399,0.022676815775139934,0.5,0.3484512105167599,1.0,0.51133840788757,1.0,abstain,0.8723180726650155,1.0
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,35.592,holdout_Re500,withheld_reynolds,Nuavg,25.045544052124022,-10.546455947875977,10.546455947875977,29.63153502999544,5.0,True,0.0003311250344359604,1.0413705781679543,8.963049994365466,0.0,0.02951274967127401,1.0,0.7273647766996476,1.0,0.0,0.514756374835637,0.014756374835637005,0.5,0.3431709165570913,1.0,0.5073781874178185,1.0,abstain,0.8723180726650155,1.0
G04_R0755,755,G04,500,50,1e-05,0.7,0.2,0.2,4.0,41.431,holdout_Re500,withheld_reynolds,Nuavg,26.98492851257324,-14.446071487426757,14.446071487426757,34.86778375474103,5.0,True,0.0004646201425584145,1.0202576199217908,7.503435746763878,0.0,0.09972951432891985,1.0,0.5483859244559166,1.0,0.0,0.5498647571644599,0.04986475716445993,0.5,0.3665765047763066,1.0,0.52493237858223,1.0,abstain,0.8723180726650155,1.0
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,48.677,holdout_Re500,withheld_reynolds,Nuavg,29.722308731079103,-18.954691268920897,18.954691268920897,38.93972773367483,5.0,True,0.000360622878248453,1.049291672888834,9.037807631607624,0.0,0.045028248224148706,1.0,0.736531606998845,1.0,0.0,0.5225141241120743,0.022514124112074353,0.5,0.34834274940804955,1.0,0.5112570620560372,1.0,abstain,0.8723180726650155,1.0
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,35.704,holdout_Re500,withheld_reynolds,Nuavg,25.095217514038087,-10.608782485961914,10.608782485961914,29.713148347417416,5.0,True,0.00035748942811542864,1.0202576199217905,10.668945173563818,0.0,0.04338009247034222,1.0,0.9365427576098296,1.0,0.0,0.5216900462351711,0.02169004623517111,0.5,0.34779336415678075,1.0,0.5108450231175855,1.0,abstain,0.8723180726650155,1.0
G04_R0758,758,G04,500,50,1e-06,0.85,0.2,0.2,4.0,41.243,holdout_Re500,withheld_reynolds,Nuavg,26.953889465332033,-14.28911053466797,14.28911053466797,34.64614730904146,5.0,True,0.00048525966371662727,1.0801042396657223,9.107151318389805,0.0,0.11058564546507617,1.0,0.7450345751570534,1.0,0.0,0.5552928227325381,0.055292822732538084,0.5,0.3701952151550254,1.0,0.527646411366269,1.0,abstain,0.8723180726650155,1.0
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,48.941,holdout_Re500,withheld_reynolds,Nuavg,29.629657745361328,-19.311342254638674,19.311342254638674,39.458413711690966,5.0,True,0.00031845782303439255,1.084953576842005,10.539343595661125,0.0,0.022849954199872523,1.0,0.9206509274909364,1.0,0.0,0.5114249770999363,0.011424977099936262,0.5,0.34094998473329086,1.0,0.5057124885499681,1.0,abstain,0.8723180726650155,1.0
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,holdout_Re500,withheld_reynolds,Nuavg,25.096398544311523,-10.610601455688478,10.610601455688478,29.715746088129713,5.0,True,0.00025368307381498883,1.0202569283629985,9.029915024189135,0.0,0.0,1.0,0.7355638103229133,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G04_R0761,761,G04,500,50,1e-06,0.8,0.2,0.2,4.0,41.253,holdout_Re500,withheld_reynolds,Nuavg,26.955344009399415,-14.297655990600585,14.297655990600585,34.65846360410294,5.0,True,0.0006001893515187251,1.0202569283629985,7.49364993562756,0.0,0.17103723020160502,1.0,0.5471859819037457,1.0,0.0,0.5855186151008025,0.08551861510080251,0.5,0.390345743400535,1.0,0.5427593075504012,1.0,abstain,0.8723180726650155,1.0
