case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0257,257,G04,100,6,0.0001,0.8,0.2,0.2,4.0,35.745357,holdout_Re100,withheld_reynolds,DelP_Pa,8.068447272846576,-27.676909727153422,27.676909727153422,77.42798519861873,10.0,True,0.001121361621969858,1.0596588712701531,1.145583482367206,0.0,0.15077840127007242,1.0,0.0,1.0,0.0,0.5753892006350362,0.07538920063503621,0.5,0.38359280042335747,1.0,0.5376946003175181,1.0,abstain,0.8532926400753049,1.0
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_Re100,withheld_reynolds,DelP_Pa,12.903940942729852,-44.35861205727014,44.35861205727014,77.46530626615643,10.0,True,0.0011269898390834667,1.0022359363045283,2.6392543480946737,0.0,0.15217193889046568,1.0,0.0,1.0,0.0,0.5760859694452328,0.07608596944523284,0.5,0.38405731296348855,1.0,0.5380429847226165,1.0,abstain,0.8532926400753049,1.0
G04_R0259,259,G04,100,6,0.0001,0.75,0.1,0.2,4.0,22.993918,holdout_Re100,withheld_reynolds,DelP_Pa,5.217971502743094,-17.775946497256907,17.775946497256907,77.30716660491225,10.0,True,0.0010212264488827399,1.047534122648969,2.6746838802788764,0.0,0.1259850914163918,1.0,0.0,1.0,0.0,0.5629925457081959,0.0629925457081959,0.5,0.3753283638054639,1.0,0.531496272854098,1.0,abstain,0.8532926400753049,1.0
G04_R0260,260,G04,100,6,0.0001,0.75,0.2,0.2,4.0,35.885458,holdout_Re100,withheld_reynolds,DelP_Pa,8.097336836389832,-27.788121163610167,27.788121163610167,77.43560403662723,10.0,True,0.001616913775482973,0.962001138943766,1.154519512498723,0.0,0.27347632760231294,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5864454665661658,0.13673816380115647,0.44970730276500936,0.39096364437744385,0.8994146055300187,0.5180763846655876,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0261,261,G04,100,6,0.0001,0.75,0.3,0.2,4.0,57.536482,holdout_Re100,withheld_reynolds,DelP_Pa,12.940311650169935,-44.59617034983006,44.59617034983006,77.5093797876451,10.0,True,0.0012587943078072004,0.962001138943766,2.657649087376889,0.0,0.184806516056715,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5421105607933668,0.0924032580283575,0.44970730276500936,0.3614070405289112,0.8994146055300187,0.4959089317791881,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,23.062059,holdout_Re100,withheld_reynolds,DelP_Pa,5.233065744573385,-17.828993255426617,17.828993255426617,77.30876612286274,10.0,True,0.001149918186272815,1.008835049760735,4.288546560715285,0.0,0.15784896124707268,1.0,0.15004770048991303,1.0,0.0,0.5789244806235363,0.07892448062353634,0.5,0.3859496537490242,1.0,0.5394622403117681,1.0,abstain,0.8532926400753049,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_Re100,withheld_reynolds,DelP_Pa,8.118852569478943,-27.921614430521057,27.921614430521057,77.47295402837332,10.0,True,0.0014729482037074632,1.047534122648969,2.7778409020858312,0.0,0.23783068063082238,1.0,0.0,1.0,0.0,0.6189153403154112,0.11891534031541119,0.5,0.41261022687694077,1.0,0.5594576701577056,1.0,abstain,0.8532926400753049,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,57.8403,holdout_Re100,withheld_reynolds,DelP_Pa,12.98348864767298,-44.85681135232702,44.85681135232702,77.55286772773832,10.0,True,0.0007081532667151063,0.9655024587897175,4.290429186114697,0.0,0.04846866863449022,0.9106345055123555,0.15028329583078728,0.9106345055123555,0.0,0.4795515870734228,0.02423433431724511,0.45531725275617774,0.31970105804894855,0.9106345055123555,0.4674344199148003,0.9106345055123555,warn,0.8532926400753049,1.0
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,holdout_Re100,withheld_reynolds,DelP_Pa,7.53295883816038,-25.195947161839616,25.195947161839616,76.9837744098126,10.0,True,0.0018632187992625017,0.962001138943766,4.263067667166222,0.0,0.3344610603871772,0.8994146055300187,0.14685922305161517,0.8994146055300187,0.0,0.6169378329585979,0.1672305301935886,0.44970730276500936,0.4112918886390653,0.8994146055300187,0.5333225678618037,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,66.901586,holdout_Re100,withheld_reynolds,DelP_Pa,15.547767772805887,-51.35381822719411,51.35381822719411,76.76024037336592,10.0,True,0.0014127291513217732,0.962001138943766,2.7355575206611484,0.0,0.22292053888078522,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5611675722054019,0.11146026944039261,0.44970730276500936,0.3741117148036013,0.8994146055300187,0.5054374374852056,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,123.045745,holdout_Re100,withheld_reynolds,DelP_Pa,28.854670246764265,-94.19107475323574,94.19107475323574,76.54963993532303,10.0,True,0.00197422600785431,0.9655024587897175,4.231341316814392,0.0,0.3619462689683258,0.9106345055123555,0.14288892692782354,0.9106345055123555,0.0,0.6362903872403407,0.1809731344841629,0.45531725275617774,0.42419359149356045,0.9106345055123555,0.5458038199982592,0.9106345055123555,warn,0.8532926400753049,1.0
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_Re100,withheld_reynolds,DelP_Pa,7.5454544994207255,-25.271176500579276,25.271176500579276,77.00722386944375,10.0,True,0.0016631327514878744,1.0842676001637797,2.652002733857417,0.0,0.28492007267091524,1.0,0.0,1.0,0.0,0.6424600363354576,0.14246003633545762,0.5,0.42830669089030504,1.0,0.5712300181677288,1.0,abstain,0.8532926400753049,1.0
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_Re100,withheld_reynolds,DelP_Pa,15.572738771481426,-51.577479228518584,51.577479228518584,76.80910168976455,10.0,True,0.0009954516207503392,0.9751791700203316,1.1339512965030414,0.0,0.11960328489815666,0.9416433070335832,0.0,0.9416433070335832,0.0,0.53062329596587,0.05980164244907833,0.4708216535167916,0.35374886397724664,0.9416433070335832,0.5007224747413308,0.9416433070335832,warn,0.8532926400753049,1.0
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,holdout_Re100,withheld_reynolds,DelP_Pa,28.84392108736762,-94.69137091263238,94.69137091263238,76.65127056374496,10.0,True,0.0004558438616182748,0.9987346164585768,2.639193801806985,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,32.915329,holdout_Re100,withheld_reynolds,DelP_Pa,7.560395713689727,-25.354933286310274,25.354933286310274,77.03077580148226,10.0,True,0.0017141481314411338,0.9987346164585768,2.6553231600041967,0.0,0.29755139974101474,1.0,0.0,1.0,0.0,0.6487756998705074,0.14877569987050737,0.5,0.43251713324700497,1.0,0.5743878499352537,1.0,abstain,0.8532926400753049,1.0
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,67.435816,holdout_Re100,withheld_reynolds,DelP_Pa,15.61690498992758,-51.818911010072426,51.818911010072426,76.84182395015792,10.0,True,0.000638299141053268,1.047534122648969,1.1467304318005198,0.0,0.03117289804062381,1.0,0.0,1.0,0.0,0.5155864490203119,0.015586449020311905,0.5,0.3437242993468746,1.0,0.507793224510156,1.0,abstain,0.8532926400753049,1.0
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,124.094799,holdout_Re100,withheld_reynolds,DelP_Pa,28.93498039168144,-95.15981860831856,95.15981860831856,76.68316430273485,10.0,True,0.0010399199637378662,0.9987346164585768,2.661431646255162,0.0,0.13061357601145318,1.0,0.0,1.0,0.0,0.5653067880057265,0.06530678800572659,0.5,0.3768711920038177,1.0,0.5326533940028633,1.0,abstain,0.8532926400753049,1.0
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_Re100,withheld_reynolds,DelP_Pa,7.626317373783664,-25.401678626216338,25.401678626216338,76.90953646178333,10.0,True,0.0026662668595298054,1.0185117609913494,4.273028945606567,0.0,0.5332944849649972,1.0,0.1481057964753191,1.0,0.0,0.7666472424824986,0.2666472424824986,0.5,0.5110981616549991,1.0,0.6333236212412493,1.0,abstain,0.8532926400753049,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,holdout_Re100,withheld_reynolds,DelP_Pa,15.63383098709212,-52.130543012907886,52.130543012907886,76.92912947577422,10.0,True,0.0007713546963933152,0.9655024587897175,2.7738949265535893,0.0,0.0641172422664963,0.9106345055123555,0.0,0.9106345055123555,0.0,0.4873758738894259,0.03205862113324815,0.45531725275617774,0.32491724925961724,0.9106345055123555,0.47134656332280184,0.9106345055123555,warn,0.8532926400753049,1.0
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,124.744257,holdout_Re100,withheld_reynolds,DelP_Pa,28.978233941419024,-95.76602305858098,95.76602305858098,76.76988533314281,10.0,True,0.0012290341630763525,0.962001138943766,4.2980548501589295,0.0,0.17743795147691088,0.8994146055300187,0.15123758600474072,0.8994146055300187,0.0,0.5384262785034648,0.08871897573845544,0.44970730276500936,0.3589508523356432,0.8994146055300187,0.4940667906342371,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_Re100,withheld_reynolds,DelP_Pa,25.789210120130452,-79.27850387986955,79.27850387986955,75.45467666677277,10.0,True,0.006353467628986843,0.9741258875649503,5.8265279650853445,0.0,1.0,0.9382680873100288,0.3425136330828126,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8532926400753049,1.0
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_Re100,withheld_reynolds,DelP_Pa,81.05564301142695,-249.69214798857305,249.69214798857305,75.49321712282367,10.0,True,0.0041787319254937465,0.962001138943766,4.310589458156745,0.0,0.9077784336838671,0.8994146055300187,0.15280619080784888,0.8994146055300187,0.0,0.9035965196069429,0.45388921684193356,0.44970730276500936,0.6023976797379619,0.9077784336838671,0.6766519111859761,0.9077784336838671,warn,0.8532926400753049,1.0
G04_R0279,279,G04,100,6,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,holdout_Re100,withheld_reynolds,DelP_Pa,171.98660157918042,-528.9987004208195,528.9987004208195,75.46502029522148,10.0,True,0.00243371935939187,1.0032892187599096,5.817944893886466,0.0,0.4757160931884878,1.0,0.3414395311475684,1.0,0.0,0.7378580465942439,0.2378580465942439,0.5,0.4919053643961626,1.0,0.618929023297122,1.0,abstain,0.8532926400753049,1.0
G04_R0280,280,G04,100,6,1e-06,0.8,0.1,0.2,4.0,105.377614,holdout_Re100,withheld_reynolds,DelP_Pa,25.534964390018224,-79.84264960998178,79.84264960998178,75.76813193927677,10.0,True,0.002178555665865378,1.0063870123701646,4.219306136942501,0.0,0.41253796784078445,1.0,0.14138282151498502,1.0,0.0,0.7062689839203922,0.20626898392039222,0.5,0.47084598928026145,1.0,0.6031344919601961,1.0,abstain,0.8532926400753049,1.0
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,331.557661,holdout_Re100,withheld_reynolds,DelP_Pa,80.82133600505162,-250.73632499494838,250.73632499494838,75.62374648159566,10.0,True,0.0014538195978028023,1.047534122648969,2.7128263391646,0.0,0.23309446818276888,1.0,0.0,1.0,0.0,0.6165472340913845,0.11654723409138444,0.5,0.4110314893942563,1.0,0.5582736170456922,1.0,abstain,0.8532926400753049,1.0
G04_R0282,282,G04,100,6,1e-06,0.8,0.3,0.2,4.0,702.485145,holdout_Re100,withheld_reynolds,DelP_Pa,171.68782109809922,-530.7973239019008,530.7973239019008,75.55993570538787,10.0,True,0.0010015059611208925,0.962001138943766,4.229640484045019,0.0,0.12110232996033657,0.8994146055300187,0.14267608146414512,0.8994146055300187,0.0,0.5102584677451777,0.060551164980168284,0.44970730276500936,0.3401723118301185,0.8994146055300187,0.4799828852550935,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,105.737506,holdout_Re100,withheld_reynolds,DelP_Pa,25.50457495021031,-80.23293104978968,80.23293104978968,75.8793488563932,10.0,True,0.0019129672028874202,0.962001138943766,4.22646966825524,0.0,0.3467786861301864,0.8994146055300187,0.1422792795156131,0.8994146055300187,0.0,0.6230966458301026,0.1733893430650932,0.44970730276500936,0.41539776388673505,0.8994146055300187,0.536401974297556,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_Re100,withheld_reynolds,DelP_Pa,80.79189419222365,-251.68562680777637,251.68562680777637,75.70004313397668,10.0,True,0.0008877470971631672,0.9997878989139583,2.7294485796280403,0.0,0.09293581587988684,1.0,0.0,1.0,0.0,0.5464679079399434,0.04646790793994342,0.5,0.3643119386266289,1.0,0.5232339539699717,1.0,abstain,0.8532926400753049,1.0
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,704.214977,holdout_Re100,withheld_reynolds,DelP_Pa,171.48096797442165,-532.7340090255783,532.7340090255783,75.64934379769352,10.0,True,0.0016646847041418614,1.047534122648969,4.255721433659158,0.0,0.2853043336837271,1.0,0.1459399013491779,1.0,0.0,0.6426521668418635,0.14265216684186355,0.5,0.4284347778945757,1.0,0.5713260834209317,1.0,abstain,0.8532926400753049,1.0
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_Re100,withheld_reynolds,DelP_Pa,25.290703023756127,-80.83668797624388,80.83668797624388,76.16948576097936,10.0,True,0.007575990677975053,1.047534122648969,5.848018559023573,0.0,1.0,1.0,0.34520300708469825,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8532926400753049,1.0
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,holdout_Re100,withheld_reynolds,DelP_Pa,80.99944804930642,-252.53792195069354,252.53792195069354,75.71503065779214,10.0,True,0.0013863839713866637,0.9655024587897175,4.360456179547071,0.0,0.2163975141618499,0.9106345055123555,0.15904660763634132,0.9106345055123555,0.0,0.5635160098371027,0.10819875708092495,0.45531725275617774,0.3756773398914018,0.9106345055123555,0.5094166312966402,0.9106345055123555,warn,0.8532926400753049,1.0
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,706.214794,holdout_Re100,withheld_reynolds,DelP_Pa,171.74265704491125,-534.4721369550887,534.4721369550887,75.68124336900944,10.0,True,0.0018300181239670043,1.028670578571384,5.8961877427288885,0.0,0.3262406259027173,1.0,0.3512309908026675,1.0,0.0,0.6631203129513586,0.16312031295135865,0.5,0.4420802086342391,1.0,0.5815601564756794,1.0,abstain,0.8532926400753049,1.0
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,18.309011,holdout_Re100,withheld_reynolds,DelP_Pa,4.091034568603157,-14.217976431396846,14.217976431396846,77.65562231295205,10.0,True,0.0007397702366043764,1.0394509639909533,5.821660505964033,0.0,0.05629698017510321,1.0,0.341904509944861,1.0,0.0,0.5281484900875516,0.028148490087551607,0.5,0.3520989933917011,1.0,0.5140742450437759,1.0,abstain,0.8532926400753049,1.0
G04_R0290,290,G04,100,20,0.001,0.85,0.2,0.2,4.0,26.547066,holdout_Re100,withheld_reynolds,DelP_Pa,5.891932507640695,-20.655133492359305,20.655133492359305,77.80571115602494,10.0,True,0.001755520329986592,1.0495928948483022,4.255907098703213,0.0,0.30779509040676245,1.0,0.1459631358276654,1.0,0.0,0.6538975452033813,0.15389754520338123,0.5,0.4359316968022542,1.0,0.5769487726016906,1.0,abstain,0.8532926400753049,1.0
G04_R0291,291,G04,100,20,0.001,0.85,0.3,0.2,4.0,39.525698,holdout_Re100,withheld_reynolds,DelP_Pa,8.630174037845084,-30.895523962154915,30.895523962154915,78.16566316464524,10.0,True,0.001283815011165568,1.111587318837946,5.713447634100715,0.0,0.19100160247835957,1.0,0.32836254432515316,1.0,0.0,0.5955008012391798,0.09550080123917978,0.5,0.3970005341594532,1.0,0.5477504006195899,1.0,abstain,0.8532926400753049,1.0
G04_R0292,292,G04,100,20,0.001,0.8,0.1,0.2,4.0,18.395998,holdout_Re100,withheld_reynolds,DelP_Pa,4.097966487635402,-14.298031512364597,14.298031512364597,77.72359788452138,10.0,True,0.0012125586975598609,1.00824312164112,4.178718055687045,0.0,0.17335865237609815,1.0,0.1363035514478756,1.0,0.0,0.5866793261880491,0.08667932618804908,0.5,0.3911195507920327,1.0,0.5433396630940246,1.0,abstain,0.8532926400753049,1.0
G04_R0293,293,G04,100,20,0.001,0.8,0.2,0.2,4.0,26.713999,holdout_Re100,withheld_reynolds,DelP_Pa,5.914925551451368,-20.799073448548633,20.799073448548633,77.85832981632078,10.0,True,0.0012970597249880676,1.0827046391805204,2.622423357576925,0.0,0.19428097258978752,1.0,0.0,1.0,0.0,0.5971404862948938,0.09714048629489376,0.5,0.3980936575299292,1.0,0.5485702431474468,1.0,abstain,0.8532926400753049,1.0
G04_R0294,294,G04,100,20,0.001,0.8,0.3,0.2,4.0,39.835637,holdout_Re100,withheld_reynolds,DelP_Pa,8.68525293878705,-31.150384061212947,31.150384061212947,78.19727863574252,10.0,True,0.0016468754332256339,0.9950650905645546,4.089422602125124,0.0,0.2808947864838634,1.0,0.125128947712572,1.0,0.0,0.6404473932419317,0.1404473932419317,0.5,0.42696492882795445,1.0,0.5702236966209658,1.0,abstain,0.8532926400753049,1.0
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,18.48991,holdout_Re100,withheld_reynolds,DelP_Pa,4.116304086634477,-14.373605913365521,14.373605913365521,77.73756558774771,10.0,True,0.0009446179558007898,0.9961183730199361,4.150160964865641,0.0,0.1070169501744341,1.0,0.13272986251934601,1.0,0.0,0.553508475087217,0.05350847508721705,0.5,0.3690056500581447,1.0,0.5267542375436085,1.0,abstain,0.8532926400753049,1.0
G04_R0296,296,G04,100,20,0.001,0.75,0.2,0.2,4.0,26.893847,holdout_Re100,withheld_reynolds,DelP_Pa,5.94950636119942,-20.944340638800583,20.944340638800583,77.87781583943934,10.0,True,0.0010755193863009722,0.9961183730199361,2.60332497590622,0.0,0.1394279365104489,1.0,0.0,1.0,0.0,0.5697139682552245,0.06971396825522445,0.5,0.3798093121701496,1.0,0.5348569841276122,1.0,abstain,0.8532926400753049,1.0
G04_R0297,297,G04,100,20,0.001,0.75,0.3,0.2,4.0,40.170498,holdout_Re100,withheld_reynolds,DelP_Pa,8.740912455752655,-31.429585544247345,31.429585544247345,78.2404677787349,10.0,True,0.0012726343635060765,0.9961183730199361,4.079782929605119,0.0,0.188233291871402,1.0,0.12392262066844703,1.0,0.0,0.594116645935701,0.094116645935701,0.5,0.396077763957134,1.0,0.5470583229678505,1.0,abstain,0.8532926400753049,1.0
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_Re100,withheld_reynolds,DelP_Pa,4.134377754021269,-14.45535924597873,14.45535924597873,77.75989109463319,10.0,True,0.0005042666149122388,0.9961183730199361,5.735989233499829,0.0,0.0,1.0,0.3311834431592733,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_Re100,withheld_reynolds,DelP_Pa,5.978353803113583,-21.10824819688642,21.10824819688642,77.92874202857345,10.0,True,0.0013298021861988837,0.9961183730199361,4.198611953691106,0.0,0.20238795399446954,1.0,0.1387931118686844,1.0,0.0,0.6011939769972348,0.10119397699723477,0.5,0.4007959846648232,1.0,0.5505969884986174,1.0,abstain,0.8532926400753049,1.0
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_Re100,withheld_reynolds,DelP_Pa,8.795637162081265,-31.73663383791874,31.73663383791874,78.29966852318425,10.0,True,0.0012166094719579376,0.9950650905645546,5.684528616540704,0.0,0.17436161768491623,1.0,0.3247435631927787,1.0,0.0,0.5871808088424582,0.08718080884245812,0.5,0.39145387256163877,1.0,0.5435904044212291,1.0,abstain,0.8532926400753049,1.0
G04_R0301,301,G04,100,20,0.0001,0.85,0.1,0.2,4.0,22.873401,holdout_Re100,withheld_reynolds,DelP_Pa,5.195890068542553,-17.677510931457448,17.677510931457448,77.28413860036575,10.0,True,0.0014497902448803147,0.9950650905645546,4.22926634659288,0.0,0.23209680679729192,1.0,0.14262926118826966,1.0,0.0,0.616048403398646,0.11604840339864596,0.5,0.4106989355990973,1.0,0.558024201699323,1.0,abstain,0.8532926400753049,1.0
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,35.617176,holdout_Re100,withheld_reynolds,DelP_Pa,8.036456810678736,-27.580719189321265,27.580719189321265,77.43656933756137,10.0,True,0.0012078898112387428,1.0805980742697574,2.6750845789085362,0.0,0.17220264353662293,1.0,0.0,1.0,0.0,0.5861013217683114,0.08610132176831146,0.5,0.39073421451220763,1.0,0.5430506608841558,1.0,abstain,0.8532926400753049,1.0
G04_R0303,303,G04,100,20,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_Re100,withheld_reynolds,DelP_Pa,12.83771141435658,-44.17681758564342,44.17681758564342,77.48343862604463,10.0,True,0.002203196072570669,1.00824312164112,4.144196753882512,0.0,0.4186388934149929,1.0,0.13198348975710905,1.0,0.0,0.7093194467074965,0.20931944670749644,0.5,0.472879631138331,1.0,0.6046597233537482,1.0,abstain,0.8532926400753049,1.0
